test_score,test_white_score,test_black_score
0.21731261909008026,0.024079283699393272,0.09676088392734528
0.03409979119896889,0.15400353074073792,0.03125351667404175
0.027534106746315956,0.15400353074073792,0.025810545310378075
0.2200317680835724,0.03290038928389549,0.06478407979011536
0.21524450182914734,0.023221127688884735,0.19189724326133728
0.15400353074073792,0.0485578291118145,0.019499117508530617
0.006440146826207638,0.0597512423992157,0.15400353074073792
0.061603326350450516,0.15400353074073792,0.06110067293047905
0.07349371165037155,0.05051562190055847,0.13155612349510193
0.028116364032030106,0.06859729439020157,0.045426178723573685
0.1516551524400711,0.17271573841571808,0.03606368228793144
0.179322749376297,0.015073053538799286,0.03189361095428467
0.15400353074073792,0.12257497757673264,0.002234883140772581
0.020662374794483185,0.1575540006160736,0.15400353074073792
0.03507150337100029,0.15400353074073792,0.059697456657886505
0.15400353074073792,0.030906623229384422,0.11735033243894577
0.024079283699393272,0.018863217905163765,0.03240437060594559
0.15400353074073792,0.02956707961857319,0.15623821318149567
0.06443359702825546,0.15559174120426178,0.03709585964679718
0.15400353074073792,0.05593820661306381,0.029345035552978516
0.03290038928389549,0.041353773325681686,0.038404326885938644
0.023221127688884735,0.17828519642353058,0.17736777663230896
0.0485578291118145,0.04542870447039604,0.09538628906011581
0.059751227498054504,0.03774796053767204,0.05057479813694954
0.15400353074073792,0.08588965237140656,0.024471396580338478
0.05051562190055847,0.03600810840725899,0.09974292665719986
0.06859729439020157,0.15400353074073792,0.12737347185611725
0.01484371442347765,0.003514958778396249,0.020358560606837273
0.03441786766052246,0.024796009063720703,0.024199405685067177
0.19152531027793884,0.01544868666678667,0.21722745895385742
0.17271573841571808,0.19004590809345245,0.05001518875360489
0.015073053538799286,0.050022192299366,0.058191072195768356
0.12257497757673264,0.0776430070400238,0.04018857702612877
0.1575540006160736,0.07162383198738098,0.06597290188074112
0.15400353074073792,0.016644611954689026,0.11927086859941483
0.06997187435626984,0.15400353074073792,0.2203759253025055
0.030906623229384422,0.15400353074073792,0.15400353074073792
0.018863217905163765,0.07002318650484085,0.03792770579457283
0.02956707961857319,0.0625150203704834,0.09298239648342133
0.052345674484968185,0.06500765681266785,0.04230252280831337
0.15559174120426178,0.1424134224653244,0.11934153735637665
0.05593820661306381,0.09575929492712021,0.15400353074073792
0.041353773325681686,0.15400353074073792,0.0688793733716011
0.17828519642353058,0.03265148401260376,0.12374679744243622
0.04542870447039604,0.08804687857627869,0.0366605669260025
0.15400353074073792,0.15400353074073792,0.03522658348083496
0.03774794191122055,0.07521485537290573,0.027102764695882797
0.01734578050673008,0.15400353074073792,0.13546021282672882
0.08588965237140656,0.15400353074073792,0.07160671800374985
0.03600810840725899,0.157156839966774,0.07880473136901855
0.15400353074073792,0.15400353074073792,0.014107318595051765
0.003514958778396249,0.15400353074073792,0.03714665770530701
0.024796009063720703,0.15400353074073792,0.11491993814706802
0.01544868666678667,0.009371676482260227,0.035130273550748825
0.19004590809345245,0.12206478416919708,0.14576716721057892
0.050022192299366,0.03948797285556793,0.19190865755081177
0.077643021941185,0.15400353074073792,0.15400353074073792
0.07162383198738098,0.15400353074073792,0.21660517156124115
0.016644611954689026,0.22157081961631775,0.05493820831179619
0.15400353074073792,0.09568404406309128,0.02394382283091545
0.15400353074073792,0.060874562710523605,0.10789981484413147
0.07002318650484085,0.06462033092975616,0.046986646950244904
0.0625150203704834,0.15400353074073792,0.0760883167386055
0.06500765681266785,0.15387436747550964,0.08320415019989014
0.1424134224653244,0.02992585115134716,0.10998435318470001
0.09575929492712021,0.22025661170482635,0.025830762460827827
0.15400353074073792,0.013927929103374481,0.12335406988859177
0.03265148401260376,0.15400353074073792,0.10608729720115662
0.027966614812612534,0.2006784826517105,0.06682197749614716
0.08804687857627869,0.15400353074073792,0.15400353074073792
0.15400353074073792,0.07528020441532135,0.07084782421588898
0.07521485537290573,0.05598451942205429,0.08812425285577774
0.15400353074073792,0.05443607270717621,0.05726804584264755
0.15400353074073792,0.029284879565238953,0.027405381202697754
0.060663748532533646,0.11785776168107986,0.15400353074073792
0.157156839966774,0.12731562554836273,0.04706691578030586
0.15400353074073792,0.017078040167689323,0.018671805039048195
0.15400353074073792,0.033630501478910446,0.07631880044937134
0.15400353074073792,0.14302262663841248,0.09654504060745239
0.009371676482260227,0.031194055452942848,0.04415188729763031
0.12206478416919708,0.15400353074073792,0.06146129593253136
0.13527677953243256,0.024376774206757545,0.03252306953072548
0.03948797285556793,0.04731869325041771,0.08439379185438156
0.15400353074073792,0.04534827545285225,0.01875428669154644
0.15400353074073792,0.045807670801877975,0.06759163737297058
0.22157081961631775,0.15400353074073792,0.016079749912023544
0.09568404406309128,0.04889992997050285,0.02851208671927452
0.0608745813369751,0.07533352822065353,0.02705441787838936
0.06462033092975616,0.15400353074073792,0.15400353074073792
0.15400353074073792,0.04646763578057289,0.039597827941179276
0.15387436747550964,0.13977469503879547,0.15400353074073792
0.02992585115134716,0.0579424723982811,0.10723032802343369
0.22025661170482635,0.14027941226959229,0.02381928078830242
0.013927929103374481,0.21673963963985443,0.027107173576951027
0.15400353074073792,0.15400353074073792,0.074522964656353
0.2006784826517105,0.10380708426237106,0.018869196996092796
0.15400353074073792,0.15400353074073792,0.16585874557495117
0.07528020441532135,0.02700670063495636,0.04658728092908859
0.05598451942205429,0.1297122985124588,0.07602202892303467
0.05443607270717621,0.14529407024383545,0.15400353074073792
0.029284879565238953,0.15400353074073792,0.15400353074073792
0.09817541390657425,0.1838778704404831,0.18715684115886688
0.11785776168107986,0.21742697060108185,0.15400353074073792
0.12731562554836273,0.012757048942148685,0.09192895889282227
0.017078040167689323,0.21662282943725586,0.061533842235803604
0.033630501478910446,0.03554683178663254,0.01729806885123253
0.14302262663841248,0.18696504831314087,0.19283674657344818
0.031194055452942848,0.036195553839206696,0.15400353074073792
0.15400353074073792,0.022152004763484,0.15400353074073792
0.024376774206757545,0.21864597499370575,0.15400353074073792
0.04731869325041771,0.06066834181547165,0.027189044281840324
0.04534827545285225,0.15400353074073792,0.11163737624883652
0.045807670801877975,0.024729298427700996,0.14459556341171265
0.15400353074073792,0.15400353074073792,0.03404020518064499
0.04889992997050285,0.1976696401834488,0.18277966976165771
0.07533351331949234,0.024969011545181274,0.08591344952583313
0.15400353074073792,0.017708085477352142,0.02137925662100315
0.04646763578057289,0.05340214818716049,0.026803001761436462
0.13977469503879547,0.15400353074073792,0.10154684633016586
0.0579424723982811,0.0029190152417868376,0.15235014259815216
0.1402793824672699,0.01715181954205036,0.02136353962123394
0.21673963963985443,0.15400353074073792,0.04461035877466202
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.10380708426237106,0.11962710320949554,0.1468077450990677
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.2029164731502533,0.04641704633831978,0.13473287224769592
0.02700670063495636,0.03671819716691971,0.018050381913781166
0.1297122985124588,0.022709188982844353,0.15996438264846802
0.14529407024383545,0.02031642571091652,0.0582413449883461
0.15400353074073792,0.12325876951217651,0.15400353074073792
0.15400353074073792,0.08906743675470352,0.15400353074073792
0.1838778704404831,0.0364006832242012,0.15400353074073792
0.21742697060108185,0.05291959270834923,0.1999070793390274
0.01974640227854252,0.15400353074073792,0.13114365935325623
0.012757048942148685,0.02318672277033329,0.02300501987338066
0.21662282943725586,0.15400353074073792,0.04308798536658287
0.03554683178663254,0.06420954316854477,0.14620576798915863
0.02307179756462574,0.12294231355190277,0.15400353074073792
0.18696504831314087,0.09398146718740463,0.04425661265850067
0.036195553839206696,0.0395803339779377,0.15400353074073792
0.022152004763484,0.12223030626773834,0.08116686344146729
0.21864597499370575,0.15400353074073792,0.02168993093073368
0.06066834181547165,0.009939131326973438,0.12774066627025604
0.15400353074073792,0.08864227682352066,0.15400353074073792
0.024729298427700996,0.029441341757774353,0.22152002155780792
0.15400353074073792,0.04102964699268341,0.016022559255361557
0.1976696401834488,0.15400353074073792,0.09898259490728378
0.024969011545181274,0.03587337210774422,0.22157493233680725
0.017708085477352142,0.07288466393947601,0.019858138635754585
0.05340214818716049,0.09228092432022095,0.09363894164562225
0.15400353074073792,0.1574820876121521,0.013537051156163216
0.0029190152417868376,0.02241572178900242,0.05636773630976677
0.01715181954205036,0.02697126381099224,0.01736137457191944
0.15400353074073792,0.15400353074073792,0.024342142045497894
0.15400353074073792,0.10169903934001923,0.09574482589960098
0.023999005556106567,0.020517535507678986,0.15400353074073792
0.11962710320949554,0.12287024408578873,0.016908610239624977
0.04621724411845207,0.013127768412232399,0.017045387998223305
0.15400353074073792,0.08457782119512558,0.15400353074073792
0.025885600596666336,0.12346576154232025,0.05802127346396446
0.04641704633831978,0.009220575913786888,0.12247615307569504
0.03671819716691971,0.01983368769288063,0.022870687767863274
0.022709188982844353,0.15400353074073792,0.031328342854976654
0.02031642571091652,0.020242709666490555,0.012104855850338936
0.12325876951217651,0.15400353074073792,0.03270605579018593
0.08906743675470352,0.03236114978790283,0.06114697828888893
0.0364006832242012,0.08567626774311066,0.14530058205127716
0.05291959270834923,0.06393999606370926,0.03655894473195076
0.15400353074073792,0.1166243627667427,0.15400353074073792
0.15400353074073792,0.15400353074073792,0.18843704462051392
0.02318672277033329,0.056531842797994614,0.029415981844067574
0.15400353074073792,0.15400353074073792,0.02844366990029812
0.06420954316854477,0.07635480165481567,0.0867992490530014
0.21741396188735962,0.03750297427177429,0.09831202775239944
0.023448649793863297,0.025538600981235504,0.04163592681288719
0.12294231355190277,0.033674485981464386,0.0143514983355999
0.09398146718740463,0.12993124127388,0.12389761209487915
0.0395803339779377,0.07225271314382553,0.049840498715639114
0.12223030626773834,0.05476662144064903,0.0780872106552124
0.036337096244096756,0.036286860704422,0.017734959721565247
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.027183620259165764,0.039072178304195404,0.03076334483921528
0.05607359856367111,0.1737971007823944,0.15400353074073792
0.009939131326973438,0.15400353074073792,0.08732955902814865
0.08864232152700424,0.026969831436872482,0.06894055753946304
0.029441341757774353,0.10995229333639145,0.10602670162916183
0.12142757326364517,0.10147800296545029,0.03625117242336273
0.04102964699268341,0.11051566153764725,0.06333903968334198
0.15400353074073792,0.07017070055007935,0.015355337411165237
0.03587337210774422,0.10580329596996307,0.045789092779159546
0.07288466393947601,0.1438579261302948,0.051280152052640915
0.09228092432022095,0.0886450931429863,0.05650215595960617
0.1574820876121521,0.15400353074073792,0.021553749218583107
0.02241572178900242,0.15400353074073792,0.1565501093864441
0.02697126381099224,0.06196511909365654,0.15400353074073792
0.05417349934577942,0.03426702320575714,0.15400353074073792
0.15400353074073792,0.0609222836792469,0.007946116849780083
0.10169903934001923,0.15400353074073792,0.008576900698244572
0.020517535507678986,0.15400353074073792,0.22147236764431
0.12287024408578873,0.03783150017261505,0.02450174279510975
0.016570255160331726,0.15400353074073792,0.15400353074073792
0.15400353074073792,0.10803593695163727,0.02938903123140335
0.013127768412232399,0.15400353074073792,0.06696956604719162
0.08457782119512558,0.15400353074073792,0.11941952258348465
0.013662772253155708,0.12481587380170822,0.021170681342482567
0.12346576154232025,0.02665374055504799,0.02175040915608406
0.009220575913786888,0.17539119720458984,0.01423425693064928
0.01983368769288063,0.09161727130413055,0.02685016766190529
0.15400353074073792,0.15400353074073792,0.04421012103557587
0.020242709666490555,0.15400353074073792,0.021264955401420593
0.15400353074073792,0.21802689135074615,0.016330091282725334
0.03236114978790283,0.006767536047846079,0.17456866800785065
0.08567626774311066,0.009919985197484493,0.015380802564322948
0.06393999606370926,0.015517372637987137,0.12461680918931961
0.1166243627667427,0.13684611022472382,0.054937317967414856
0.15400353074073792,0.04755432903766632,0.15400353074073792
0.05653183162212372,0.0187483262270689,0.06196724995970726
0.040888503193855286,0.08217751979827881,0.09766596555709839
0.15400353074073792,0.09448041021823883,0.0831684023141861
0.07635480165481567,0.010791284963488579,0.22024880349636078
0.03750297427177429,0.07538177073001862,0.033039484173059464
0.025538600981235504,0.026084205135703087,0.09002251923084259
0.033674485981464386,0.04225236549973488,0.025341244414448738
0.12993124127388,0.13678883016109467,0.11058364063501358
0.07225271314382553,0.05550063028931618,0.15400353074073792
0.05476662144064903,0.08260691165924072,0.10659556090831757
0.036286860704422,0.15400353074073792,0.04289764165878296
0.15400353074073792,0.07518339902162552,0.14989635348320007
0.039072178304195404,0.015176057815551758,0.011957661248743534
0.1737971007823944,0.026084253564476967,0.019610416144132614
0.025788428261876106,0.05885859951376915,0.11069688200950623
0.15400353074073792,0.19372785091400146,0.10979117453098297
0.026969825848937035,0.21707108616828918,0.14742662012577057
0.10995229333639145,0.06083045154809952,0.040962740778923035
0.10147800296545029,0.0365166999399662,0.016500823199748993
0.11051566153764725,0.018873674795031548,0.13067296147346497
0.07017070055007935,0.016803506761789322,0.017554352059960365
0.10580329596996307,0.14827373623847961,0.06184902787208557
0.01714789681136608,0.0456579364836216,0.15400353074073792
0.1438579261302948,0.023310672491788864,0.017720846459269524
0.0886450931429863,0.03743645176291466,0.15400353074073792
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.15400353074073792,0.03923661261796951,0.1080932691693306
0.06196511909365654,0.15400353074073792,0.13642236590385437
0.15190096199512482,0.15400353074073792,0.049966342747211456
0.03426702320575714,0.025839028880000114,0.03513772413134575
0.0609222836792469,0.03131480887532234,0.0230479184538126
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.15400353074073792,0.15400353074073792,0.01880141720175743
0.03783150017261505,0.0258053969591856,0.024543076753616333
0.06621644645929337,0.01756802387535572,0.049411218613386154
0.15400353074073792,0.21195706725120544,0.09888020157814026
0.10803593695163727,0.10542377829551697,0.15400353074073792
0.15400353074073792,0.15400353074073792,0.10060597211122513
0.15400353074073792,0.15400353074073792,0.14776857197284698
0.12481587380170822,0.13006526231765747,0.15400353074073792
0.02665374055504799,0.15400353074073792,0.15427905321121216
0.17539119720458984,0.1445750892162323,0.06926310807466507
0.09161727130413055,0.019762862473726273,0.047773104161024094
0.15400353074073792,0.05250709876418114,0.0498199537396431
0.15400353074073792,0.0030033576767891645,0.018343642354011536
0.21802689135074615,0.07795900106430054,0.02041753940284252
0.006767536047846079,0.09641361236572266,0.0735001340508461
0.009919985197484493,0.1487450897693634,0.07310271263122559
0.023806892335414886,0.15076753497123718,0.11340861767530441
0.015517372637987137,0.15400353074073792,0.08389361202716827
0.13684611022472382,0.010791304521262646,0.06893263757228851
0.047554317861795425,0.06699743866920471,0.009966033510863781
0.14932583272457123,0.025270747020840645,0.1883053481578827
0.0187483262270689,0.08652306348085403,0.03245149552822113
0.08217751979827881,0.11142519116401672,0.022196583449840546
0.14493893086910248,0.15400353074073792,0.04950334504246712
0.09448041021823883,0.01101079210639,0.06399406492710114
0.010791284963488579,0.13246162235736847,0.02772446908056736
0.07538177073001862,0.02705262415111065,0.07084964960813522
0.06711103022098541,0.11398593336343765,0.15400353074073792
0.026084205135703087,0.027363063767552376,0.0753847286105156
0.18100710213184357,0.015369424596428871,0.04329889640212059
0.17263101041316986,0.15400353074073792,0.10815732926130295
0.04225235804915428,0.16231641173362732,0.021282071247696877
0.15400353074073792,0.017734164372086525,0.06621216982603073
0.13678883016109467,0.15400353074073792,0.006944640539586544
0.05550063028931618,0.15400353074073792,0.022349201142787933
0.08260691165924072,0.15400353074073792,0.009047445841133595
0.15400353074073792,0.09487073868513107,0.011981729418039322
0.07518339902162552,0.15400353074073792,0.07755017280578613
0.015176057815551758,0.043287187814712524,0.15400353074073792
0.026084253564476967,0.021108461543917656,0.15400353074073792
0.05885859951376915,0.12758328020572662,0.06845726817846298
0.19372785091400146,0.15400353074073792,0.1379505842924118
0.21707108616828918,0.14211685955524445,0.14477132260799408
0.06083045154809952,0.15400353074073792,0.021588601171970367
0.0365166999399662,0.11338623613119125,0.07019399851560593
0.018873674795031548,0.15400353074073792,0.028391651809215546
0.016803506761789322,0.21807464957237244,0.025641068816184998
0.14827373623847961,0.12173198163509369,0.03396424651145935
0.0456579364836216,0.04295361787080765,0.11630509048700333
0.023310672491788864,0.024542223662137985,0.21636615693569183
0.03743645176291466,0.141183003783226,0.13198845088481903
0.15400353074073792,0.06636485457420349,0.04363001883029938
0.03923661261796951,0.043633293360471725,0.15400353074073792
0.15400353074073792,0.021966097876429558,0.03911445289850235
0.04643808305263519,0.11424465477466583,0.02446070872247219
0.15400353074073792,0.031416431069374084,0.16460804641246796
0.025839028880000114,0.1320158988237381,0.034364115446805954
0.03131480887532234,0.15400353074073792,0.024223586544394493
0.05954609811306,0.15400353074073792,0.00887065939605236
0.15400353074073792,0.05639493837952614,0.06707385927438736
0.15400353074073792,0.2181166559457779,0.06267283111810684
0.0258053969591856,0.15400353074073792,0.030244585126638412
0.01756802387535572,0.03430923819541931,0.13591104745864868
0.21195703744888306,0.04365004599094391,0.1149718314409256
0.09481219202280045,0.15400353074073792,0.05955459550023079
0.10542377829551697,0.11416327953338623,0.05230443552136421
0.15400353074073792,0.09361077845096588,0.13361942768096924
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.13006526231765747,0.07280171662569046,0.10988334566354752
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.012947453185915947,0.21602021157741547,0.036500975489616394
0.1445750892162323,0.0475178025662899,0.08726971596479416
0.016041772440075874,0.03836497291922569,0.013686053454875946
0.019762862473726273,0.16425253450870514,0.026587173342704773
0.05250709876418114,0.14086896181106567,0.11847654730081558
0.0030033576767891645,0.028818979859352112,0.03275752440094948
0.07795900106430054,0.06641557812690735,0.02678985521197319
0.09641361236572266,0.17279557883739471,0.031189508736133575
0.1487450897693634,0.15400353074073792,0.003996303770691156
0.15076753497123718,0.12796182930469513,0.14645661413669586
0.15400353074073792,0.22134444117546082,0.17085926234722137
0.037163153290748596,0.15400353074073792,0.15400353074073792
0.010791304521262646,0.058639850467443466,0.037542182952165604
0.1126701608300209,0.16128531098365784,0.15400353074073792
0.06699743866920471,0.016361387446522713,0.106478750705719
0.025270747020840645,0.038911812007427216,0.03605439141392708
0.08652306348085403,0.023039447143673897,0.07667205482721329
0.05313611030578613,0.11948604881763458,0.026121078059077263
0.11142519116401672,0.02634710818529129,0.020569052547216415
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.01101079210639,0.05276582017540932,0.15400353074073792
0.13246162235736847,0.036134034395217896,0.15400353074073792
0.02705262415111065,0.022057825699448586,0.049660973250865936
0.11398593336343765,0.1483575701713562,0.10698047280311584
0.07752618938684464,0.11399338394403458,0.025618407875299454
0.027363063767552376,0.21930629014968872,0.02793346345424652
0.015369424596428871,0.15400353074073792,0.040427666157484055
0.15400353074073792,0.056286055594682693,0.06905723363161087
0.16231636703014374,0.0532977469265461,0.02081495150923729
0.017734164372086525,0.017119696363806725,0.02863871119916439
0.15400353074073792,0.0661744624376297,0.032719388604164124
0.15400353074073792,0.22077704966068268,0.11668215692043304
0.15400353074073792,0.1219089925289154,0.15400353074073792
0.09487073868513107,0.043646425008773804,0.15400353074073792
0.15400353074073792,0.004325266927480698,0.05715695768594742
0.043287187814712524,0.01957203820347786,0.08561122417449951
0.15400353074073792,0.13569076359272003,0.14272451400756836
0.210612952709198,0.15400353074073792,0.024215979501605034
0.021108461543917656,0.209438294172287,0.15400353074073792
0.12758328020572662,0.21574848890304565,0.043594613671302795
0.15400353074073792,0.0019129415741190314,0.019210226833820343
0.14211685955524445,0.21765339374542236,0.002539581386372447
0.15400353074073792,0.0016359012806788087,0.05431314930319786
0.11338623613119125,0.025581687688827515,0.05153818801045418
0.15400353074073792,0.15400353074073792,0.13262943923473358
0.21807464957237244,0.0333189032971859,0.15400353074073792
0.12173198163509369,0.012010169215500355,0.15400353074073792
0.04295361787080765,0.13039515912532806,0.04767431691288948
0.024542223662137985,0.21773400902748108,0.1037285178899765
0.141183003783226,0.017931748181581497,0.15400353074073792
0.06636485457420349,0.027667654678225517,0.09809918701648712
0.061204198747873306,0.18011708557605743,0.2212597131729126
0.043633293360471725,0.07612794637680054,0.042940303683280945
0.11187739670276642,0.04112868756055832,0.11644985526800156
0.021966097876429558,0.15400353074073792,0.08815910667181015
0.06278309971094131,0.04063091799616814,0.15400353074073792
0.11424465477466583,0.15400353074073792,0.11143865436315536
0.07378897815942764,0.056316595524549484,0.024062491953372955
0.10171172022819519,0.15400353074073792,0.10130878537893295
0.031416431069374084,0.04135157912969589,0.08996398746967316
0.1320158988237381,0.15400353074073792,0.17483638226985931
0.15400353074073792,0.15400353074073792,0.15400353074073792
0.15400353074073792,0.016256719827651978,0.15400353074073792
0.05639493837952614,0.15400353074073792,0.10006459802389145
0.2181166559457779,0.12836146354675293,0.15400353074073792
0.15400353074073792,0.03941565752029419,0.030414052307605743
0.03430923819541931,0.03635641932487488,0.02088221162557602
0.005900145508348942,0.15400353074073792,0.020968982949852943
0.04365003481507301,0.0463128536939621,0.15400353074073792
0.15400353074073792,0.02155834436416626,0.017572980374097824
0.11343754082918167,0.19666773080825806,0.03014206700026989
0.11416327953338623,0.028483450412750244,0.12126120179891586
0.09361077845096588,0.12369860708713531,0.15400353074073792
0.15400353074073792,0.01881314441561699,0.05150296539068222
0.07280171662569046,0.028109146282076836,0.05911200866103172
0.15400353074073792,0.06236632540822029,0.13468405604362488
0.21602021157741547,0.02095714397728443,0.012544081546366215
0.0475178025662899,0.03879046440124512,0.15400353074073792
0.03836497291922569,0.09200124442577362,0.08880200237035751
0.16425253450870514,0.15400353074073792,0.15400353074073792
0.14086896181106567,0.15400353074073792,0.029316533356904984
0.028818979859352112,0.015140664763748646,0.21586847305297852
0.1693190038204193,0.054774537682533264,0.06264115869998932
0.06641557812690735,0.02510448358952999,0.02208167128264904
0.17279557883739471,0.0190009456127882,0.04524540156126022
0.15400353074073792,0.12637721002101898,0.038620464503765106
0.12796182930469513,0.15400353074073792,0.04475792869925499
0.22134444117546082,0.15452325344085693,0.15772253274917603
0.15400353074073792,0.03784514591097832,0.021901151165366173
0.058639850467443466,0.0608472041785717,0.07327784597873688
0.16128534078598022,0.15400353074073792,0.1032874807715416
0.016361387446522713,0.15400353074073792,0.15400353074073792
0.015523653477430344,0.09917059540748596,0.01808571070432663
0.038911812007427216,0.01122840866446495,0.0017995825037360191
0.023039447143673897,0.15400353074073792,0.10198874026536942
0.11948604881763458,0.0015498381108045578,0.036400485783815384
