test_score,test_male_score,test_female_score
0.0609380342066288,0.1299937218427658,0.06860489398241043
0.05053030699491501,0.09212873131036758,0.02676832489669323
0.19950217008590698,0.21594521403312683,0.21594521403312683
0.09121645987033844,0.042300108820199966,0.08273923397064209
0.10987401753664017,0.21594521403312683,0.21594521403312683
0.09922880679368973,0.11464882642030716,0.045844681560993195
0.09328554570674896,0.21594521403312683,0.1784846931695938
0.1147768422961235,0.128816157579422,0.07536043971776962
0.09678240120410919,0.05797160044312477,0.04281744733452797
0.18374229967594147,0.05133301764726639,0.21594521403312683
0.1516556441783905,0.21594521403312683,0.204085573554039
0.21594521403312683,0.1125326007604599,0.1343354433774948
0.21594521403312683,0.13006754219532013,0.07012040168046951
0.09878303110599518,0.09210579842329025,0.21594521403312683
0.08569750189781189,0.1273670196533203,0.037614382803440094
0.16958090662956238,0.07886503636837006,0.08830025047063828
0.04988633468747139,0.07378433644771576,0.0743594691157341
0.12270047515630722,0.14951525628566742,0.09576351195573807
0.21594521403312683,0.05861394852399826,0.10202670097351074
0.08513445407152176,0.0857975035905838,0.08707806468009949
0.07857620716094971,0.0424007773399353,0.21594521403312683
0.21594521403312683,0.09772797673940659,0.07872743904590607
0.0570225827395916,0.08848363161087036,0.0968310534954071
0.0813763290643692,0.08966179192066193,0.21594521403312683
0.1924259513616562,0.21594521403312683,0.14716465771198273
0.21594521403312683,0.20330895483493805,0.16095489263534546
0.08217919617891312,0.14344634115695953,0.1037120521068573
0.21594521403312683,0.056579433381557465,0.09409359097480774
0.07249059528112411,0.1829371154308319,0.21594521403312683
0.10714417695999146,0.21594521403312683,0.0933937057852745
0.13532274961471558,0.21594521403312683,0.21594521403312683
0.07548456639051437,0.03454792872071266,0.18838593363761902
0.11339326202869415,0.12405651807785034,0.0966850221157074
0.027800302952528,0.08682502806186676,0.08309417963027954
0.10222791880369186,0.14415432512760162,0.031479690223932266
0.0495387502014637,0.08409995585680008,0.17248831689357758
0.09190995246171951,0.03978312388062477,0.16563737392425537
0.16446073353290558,0.1678457409143448,0.12686333060264587
0.09595588594675064,0.06901614367961884,0.07822402566671371
0.10294824093580246,0.06423578411340714,0.08686704188585281
0.06579463928937912,0.10536912083625793,0.14490295946598053
0.21594521403312683,0.21594521403312683,0.10478398948907852
0.18832238018512726,0.2079031765460968,0.147054985165596
0.0991177037358284,0.0967717096209526,0.21341665089130402
0.06861606985330582,0.05976950377225876,0.10877056419849396
0.13980065286159515,0.21594521403312683,0.18437206745147705
0.07141531258821487,0.07096882909536362,0.07482857257127762
0.10481049865484238,0.11337009072303772,0.055190932005643845
0.08362769335508347,0.1320372223854065,0.11477558314800262
0.11984977126121521,0.21594521403312683,0.08116379380226135
0.11727315932512283,0.07858768850564957,0.05224983021616936
0.08001982420682907,0.1797022521495819,0.07212324440479279
0.09781491011381149,0.06461094319820404,0.08492912352085114
0.10340378433465958,0.033418890088796616,0.04175878316164017
0.21584978699684143,0.05271061137318611,0.09041156619787216
0.036534328013658524,0.21594521403312683,0.10568442940711975
0.11145162582397461,0.05023856461048126,0.08311805129051208
0.21594521403312683,0.08963770419359207,0.04087920859456062
0.21594521403312683,0.11429257690906525,0.21594521403312683
0.04850950464606285,0.11159282177686691,0.1365920752286911
0.035963013768196106,0.07294463366270065,0.09530053287744522
0.21594521403312683,0.19421915709972382,0.03483729809522629
0.21594521403312683,0.21594521403312683,0.07651614397764206
0.11404632031917572,0.05994727462530136,0.1643349826335907
0.08656375855207443,0.21594521403312683,0.10791246592998505
0.14409081637859344,0.21594521403312683,0.11814379692077637
0.21594521403312683,0.21594521403312683,0.1355615258216858
0.09130503982305527,0.14242438971996307,0.13608212769031525
0.060537103563547134,0.17373675107955933,0.0930553674697876
0.04541298374533653,0.1289842128753662,0.07137381285429001
0.21594521403312683,0.21594521403312683,0.054364096373319626
0.15367364883422852,0.14804796874523163,0.21594521403312683
0.14271709322929382,0.13385020196437836,0.21594521403312683
0.07444091141223907,0.08386336266994476,0.21594521403312683
0.04863628372550011,0.03678625449538231,0.21594521403312683
0.06860489398241043,0.21594521403312683,0.15781860053539276
0.02676832489669323,0.06339292228221893,0.034412454813718796
0.21594521403312683,0.21594521403312683,0.11115802824497223
0.09060000628232956,0.06496831029653549,0.10292303562164307
0.08273923397064209,0.21594521403312683,0.20170754194259644
0.21594521403312683,0.09654606878757477,0.12901581823825836
0.045844681560993195,0.08509158343076706,0.10071361064910889
0.1784846931695938,0.10050641745328903,0.09677879512310028
0.07536043971776962,0.13035376369953156,0.08490337431430817
0.04281744733452797,0.16624827682971954,0.08838678896427155
0.21594521403312683,0.07484860718250275,0.10729165375232697
0.204085573554039,0.1445404291152954,0.07381940633058548
0.1343354433774948,0.11767720431089401,0.14267177879810333
0.07012040168046951,0.08467806130647659,0.12210127711296082
0.08544263243675232,0.21594521403312683,0.029894934967160225
0.21594521403312683,0.21594521403312683,0.06606908142566681
0.037614382803440094,0.07265559583902359,0.0799202248454094
0.08830025047063828,0.21594521403312683,0.21594521403312683
0.0743594840168953,0.10692240297794342,0.09444770216941833
0.09576351195573807,0.09965313225984573,0.0972956046462059
0.10202670097351074,0.20720387995243073,0.1486790031194687
0.08707806468009949,0.21594521403312683,0.07055290788412094
0.09106972068548203,0.10919100046157837,0.07763401418924332
0.21594521403312683,0.08490319550037384,0.04657856374979019
0.07872743904590607,0.09177885949611664,0.05290844291448593
0.15079908072948456,0.18350809812545776,0.11556659638881683
0.0968310534954071,0.05919763818383217,0.07080981880426407
0.21594521403312683,0.0495770238339901,0.10870341956615448
0.14716465771198273,0.13324595987796783,0.11100281774997711
0.16095489263534546,0.11187297850847244,0.12359446287155151
0.0653778538107872,0.07918820530176163,0.13740478456020355
0.1037120521068573,0.08898096531629562,0.2104482352733612
0.09409359097480774,0.20500819385051727,0.056939005851745605
0.15052011609077454,0.1105237752199173,0.21594521403312683
0.21594521403312683,0.05042162910103798,0.057622868567705154
0.20520855486392975,0.10758732259273529,0.21594521403312683
0.0933937057852745,0.21594521403312683,0.06109430268406868
0.11845812946557999,0.11644892394542694,0.21594521403312683
0.21594521403312683,0.09108361601829529,0.07378312945365906
0.10192545503377914,0.1827039271593094,0.06169300153851509
0.18838593363761902,0.040748480707407,0.17820671200752258
0.0966850221157074,0.07882414013147354,0.06435538828372955
0.21594521403312683,0.2138049602508545,0.0877302810549736
0.21594521403312683,0.2026136815547943,0.07538119703531265
0.11399587988853455,0.07570162415504456,0.09230981022119522
0.08309417963027954,0.09973825514316559,0.06884236633777618
0.031479690223932266,0.15820853412151337,0.07945293188095093
0.19727079570293427,0.21027544140815735,0.11543995887041092
0.17248831689357758,0.14777420461177826,0.21594521403312683
0.16563737392425537,0.16534404456615448,0.12301557511091232
0.06895500421524048,0.11711642891168594,0.21594521403312683
0.12686331570148468,0.04703139513731003,0.21594521403312683
0.07822402566671371,0.17574359476566315,0.17592108249664307
0.08686704188585281,0.03700707480311394,0.05348489060997963
0.14490295946598053,0.2123185396194458,0.16305458545684814
0.10478398948907852,0.21594521403312683,0.11969565600156784
0.147054985165596,0.21180297434329987,0.07316111028194427
0.045647993683815,0.20544536411762238,0.1238599419593811
0.21341665089130402,0.11002623289823532,0.05181240290403366
0.10877056419849396,0.07318910211324692,0.10921905934810638
0.14547774195671082,0.0951361134648323,0.13837626576423645
0.18437206745147705,0.10336396098136902,0.21594521403312683
0.1432044953107834,0.08765961974859238,0.2154037058353424
0.07482857257127762,0.20642775297164917,0.08159494400024414
0.1548466831445694,0.1807607263326645,0.21594521403312683
0.055190932005643845,0.10707166790962219,0.21594521403312683
0.11477558314800262,0.1978839784860611,0.21594521403312683
0.08116379380226135,0.09071151167154312,0.07613502442836761
0.05224983021616936,0.12439914047718048,0.21594521403312683
0.11428108811378479,0.08930809050798416,0.21594521403312683
0.07212324440479279,0.21594521403312683,0.09040211886167526
0.08492912352085114,0.17065872251987457,0.16053104400634766
0.04175878316164017,0.10085141658782959,0.21594521403312683
0.13062684237957,0.1716858148574829,0.03213026002049446
0.06343480944633484,0.12387744337320328,0.13212987780570984
0.08875732868909836,0.11968463659286499,0.09048956632614136
0.09041156619787216,0.08690719306468964,0.14145143330097198
0.10568442940711975,0.18096831440925598,0.21594521403312683
0.08311805129051208,0.21594521403312683,0.11201123148202896
0.04087920859456062,0.21594521403312683,0.14252571761608124
0.21594521403312683,0.12713757157325745,0.03606695309281349
0.13797281682491302,0.05972117930650711,0.03515126556158066
0.11049720644950867,0.13999997079372406,0.06951746344566345
0.1365920752286911,0.15002578496932983,0.14829689264297485
0.09530053287744522,0.21594521403312683,0.08720027655363083
0.03483729809522629,0.047914449125528336,0.06508328765630722
0.18367256224155426,0.1212833896279335,0.06506159156560898
0.07651610672473907,0.16893067955970764,0.04798508808016777
0.1643349826335907,0.21594521403312683,0.0854533314704895
0.10791246592998505,0.058357395231723785,0.03770190104842186
0.11814379692077637,0.14472921192646027,0.13147412240505219
0.1355615258216858,0.08592434227466583,0.07435727119445801
0.054039888083934784,0.09178545325994492,0.09205523878335953
0.13608212769031525,0.11953302472829819,0.10223890841007233
0.0930553674697876,0.15256920456886292,0.0932619646191597
0.07137381285429001,0.21594521403312683,0.06553398817777634
0.06131871044635773,0.12658627331256866,0.04948411509394646
0.054364096373319626,0.09410590678453445,0.0290774405002594
0.055984802544116974,0.0847877562046051,0.21263596415519714
0.06971357762813568,0.13639439642429352,0.09012647718191147
0.21594521403312683,0.21594521403312683,0.21594521403312683
0.21594521403312683,0.21594521403312683,0.08789008110761642
0.21594521403312683,0.13017123937606812,0.08266700059175491
0.04374273121356964,0.13651655614376068,0.11516199260950089
0.21594521403312683,0.0831572562456131,0.12640759348869324
0.21594521403312683,0.11508411914110184,0.10578655451536179
0.2077028751373291,0.13187094032764435,0.04226047173142433
0.21594521403312683,0.09161128103733063,0.18515093624591827
0.21594521403312683,0.12668806314468384,0.03996539115905762
0.07111838459968567,0.16029462218284607,0.21594521403312683
0.10139764100313187,0.10222049057483673,0.03438195586204529
0.1788661777973175,0.16852815449237823,0.07851139456033707
0.15781860053539276,0.2108306884765625,0.21594521403312683
0.034412454813718796,0.21594521403312683,0.0461171492934227
0.11115814745426178,0.05457884818315506,0.08087264001369476
0.10292303562164307,0.15261590480804443,0.09147221595048904
0.20170754194259644,0.05487854778766632,0.1523263305425644
0.12901581823825836,0.06208496168255806,0.21041494607925415
0.10071361064910889,0.16696669161319733,0.04124407097697258
0.09677879512310028,0.18463201820850372,0.09856810420751572
0.08490337431430817,0.21594521403312683,0.052632056176662445
0.08838678896427155,0.06833276897668839,0.21594521403312683
0.10729165375232697,0.06741878390312195,0.10533440113067627
0.06650298088788986,0.10394787788391113,0.21594521403312683
0.07381940633058548,0.0723276138305664,0.17208197712898254
0.09733746945858002,0.05850549042224884,0.21380282938480377
0.21123942732810974,0.13796471059322357,0.0864892303943634
0.14267177879810333,0.18802006542682648,0.11384798586368561
0.12210127711296082,0.13000927865505219,0.08881840109825134
0.0840434730052948,0.04606691747903824,0.08656074851751328
0.07471244037151337,0.13456284999847412,0.21594521403312683
0.029894934967160225,0.08048982173204422,0.09579780697822571
0.06606908142566681,0.1833948940038681,0.10808755457401276
0.0799202248454094,0.17640620470046997,0.11838679015636444
0.21594521403312683,0.21303801238536835,0.21594521403312683
0.09444770216941833,0.19556878507137299,0.08863942325115204
0.0972956046462059,0.17528560757637024,0.0954289585351944
0.1486790031194687,0.06874087452888489,0.041337452828884125
0.07055290788412094,0.054408665746450424,0.16919578611850739
0.07763401418924332,0.1356421560049057,0.198662668466568
0.04657856374979019,0.08055423945188522,0.10795082151889801
0.10280818492174149,0.07282090187072754,0.04368060082197189
0.05290844291448593,0.10956553369760513,0.12864094972610474
0.11556659638881683,0.0651203840970993,0.06327050179243088
0.17006486654281616,0.21594521403312683,0.21594521403312683
0.14817261695861816,0.09295684099197388,0.05517253652215004
0.21594521403312683,0.06878083199262619,0.06243353337049484
0.04036692529916763,0.08338021486997604,0.21594521403312683
0.07080981880426407,0.10131029784679413,0.09208836406469345
0.1602170616388321,0.036130476742982864,0.06476464122533798
0.21594521403312683,0.20126041769981384,0.0899864137172699
0.10870341956615448,0.0978601723909378,0.03249607980251312
0.11100281774997711,0.21594521403312683,0.1716616004705429
0.13168208301067352,0.05490771308541298,0.1743704378604889
0.12359446287155151,0.13512158393859863,0.03509670868515968
0.13740478456020355,0.039704855531454086,0.21594521403312683
0.2104482352733612,0.19881971180438995,0.06661352515220642
0.056939005851745605,0.19957536458969116,0.21594521403312683
0.21594521403312683,0.13503749668598175,0.09829364717006683
0.057622868567705154,0.13141930103302002,0.21594521403312683
0.21594521403312683,0.09170406311750412,0.07926477491855621
0.06109430268406868,0.19875824451446533,0.09674609452486038
0.07958244532346725,0.04832104593515396,0.21594521403312683
0.21594521403312683,0.21594521403312683,0.1505788266658783
0.03182080015540123,0.15176811814308167,0.10627362132072449
0.21594521403312683,0.21594521403312683,0.07414821535348892
0.07378312945365906,0.1968667209148407,0.05697549879550934
0.06169300153851509,0.17701728641986847,0.21594521403312683
0.1405847817659378,0.18882054090499878,0.21594521403312683
0.1299937218427658,0.11937953531742096,0.14690272510051727
0.17820671200752258,0.03863777220249176,0.11475281417369843
0.09212873131036758,0.08358807116746902,0.1942346692085266
0.21594521403312683,0.046421900391578674,0.09380405396223068
0.042300108820199966,0.21594521403312683,0.06865798681974411
0.21594521403312683,0.0517599992454052,0.1274629533290863
0.06435538828372955,0.21594521403312683,0.19785095751285553
0.0877302810549736,0.13240516185760498,0.16746634244918823
0.07538119703531265,0.04841042682528496,0.03324919566512108
0.09230981022119522,0.08980609476566315,0.0421299934387207
0.06884236633777618,0.06062330678105354,0.07274312525987625
0.07945293188095093,0.21126672625541687,0.11723256856203079
0.11464882642030716,0.21594521403312683,0.09394684433937073
0.11543995887041092,0.06602107733488083,0.08028125017881393
0.21594521403312683,0.19727212190628052,0.03968400880694389
0.21594521403312683,0.09706335514783859,0.21594521403312683
0.128816157579422,0.07580802589654922,0.13933074474334717
0.12301557511091232,0.06535184383392334,0.19652992486953735
0.21594521403312683,0.1428263783454895,0.08055359870195389
0.05797160044312477,0.21594521403312683,0.06747455149888992
0.05133301764726639,0.10943340510129929,0.036852169781923294
0.21594521403312683,0.10856238752603531,0.18580321967601776
0.1125326007604599,0.07541541755199432,0.08668147027492523
0.13006754219532013,0.11259786039590836,0.13774770498275757
0.21594521403312683,0.1445748656988144,0.15635578334331512
0.09210579842329025,0.15097695589065552,0.21594521403312683
0.1273670196533203,0.13231253623962402,0.1249840036034584
0.17592108249664307,0.08039423078298569,0.07858304679393768
0.05348489060997963,0.07196740806102753,0.14073295891284943
0.07886503636837006,0.14584578573703766,0.08563520759344101
0.16305458545684814,0.07815777510404587,0.1033308133482933
0.11969565600156784,0.21594521403312683,0.10791818052530289
0.07378433644771576,0.07582812756299973,0.03105509653687477
0.07316111028194427,0.21594521403312683,0.07121556252241135
0.1238599419593811,0.08290843665599823,0.07100454717874527
0.14951525628566742,0.17233514785766602,0.18441331386566162
0.05181240290403366,0.12759873270988464,0.18750058114528656
0.10921905934810638,0.16883018612861633,0.10256975144147873
0.13837626576423645,0.08927693217992783,0.03722124546766281
0.21594521403312683,0.21594521403312683,0.08509279042482376
0.05861394852399826,0.21594521403312683,0.08511969447135925
0.2154037058353424,0.11394044011831284,0.03484438732266426
0.08159494400024414,0.12685100734233856,0.21594521403312683
0.0857975035905838,0.08039655536413193,0.09459017962217331
0.21594521403312683,0.21594521403312683,0.0372287854552269
0.0424007773399353,0.18806831538677216,0.03605695068836212
0.21594521403312683,0.18583598732948303,0.10435300320386887
0.21594521403312683,0.07899031788110733,0.09224282950162888
0.07613502442836761,0.054488301277160645,0.054700713604688644
0.21594521403312683,0.055578604340553284,0.12848542630672455
0.09772797673940659,0.11387059837579727,0.14155292510986328
0.21594521403312683,0.08214390277862549,0.21594521403312683
0.09040211886167526,0.06452427804470062,0.09268124401569366
0.08848363161087036,0.09250986576080322,0.21594521403312683
0.08966179192066193,0.21594521403312683,0.06807390600442886
0.16053104400634766,0.14096015691757202,0.0864856168627739
0.21594521403312683,0.21594521403312683,0.0933031216263771
0.21594521403312683,0.21594521403312683,0.08358579128980637
0.03213026002049446,0.21594521403312683,0.15897563099861145
0.20330895483493805,0.10233685374259949,0.03458159789443016
0.13212987780570984,0.09868422895669937,0.18676792085170746
0.09048956632614136,0.21594521403312683,0.033492542803287506
0.14145143330097198,0.1468646228313446,0.07571420073509216
0.14344634115695953,0.09449818730354309,0.09225378185510635
0.056579433381557465,0.16480599343776703,0.18434889614582062
0.21594521403312683,0.19847896695137024,0.048739854246377945
0.11201123148202896,0.15776896476745605,0.18233785033226013
0.1829371154308319,0.08095183968544006,0.15228073298931122
0.14252571761608124,0.09597793966531754,0.12634393572807312
0.21594521403312683,0.21594521403312683,0.20835314691066742
0.03606695309281349,0.21594521403312683,0.18160584568977356
0.03515126556158066,0.16380193829536438,0.09393905103206635
0.06951746344566345,0.06376639753580093,0.07612628489732742
0.14829689264297485,0.08753535151481628,0.13685567677021027
0.21594521403312683,0.06160241737961769,0.09086720645427704
0.03454792872071266,0.2029680460691452,0.04727116599678993
0.12405651807785034,0.05808991566300392,0.07634014636278152
0.08720027655363083,0.10302253812551498,0.07562652975320816
0.06508328765630722,0.08496227860450745,0.06962045282125473
0.08682502806186676,0.21594521403312683,0.14937762916088104
0.06506159156560898,0.09641918540000916,0.08325660973787308
0.14415432512760162,0.049031246453523636,0.1490795612335205
0.04798508808016777,0.07276075333356857,0.0967080220580101
0.08409995585680008,0.18568219244480133,0.09518615156412125
0.0854533314704895,0.1068291887640953,0.10971628129482269
0.03770190104842186,0.16341713070869446,0.1828709840774536
0.13147412240505219,0.03059910237789154,0.06516539305448532
0.07435727119445801,0.11775634437799454,0.08904801309108734
0.09205523878335953,0.05778024345636368,0.06888601928949356
0.10223890841007233,0.0787413939833641,0.06920299679040909
0.03978312388062477,0.08592216670513153,0.06698696315288544
0.0932619646191597,0.064317986369133,0.21594521403312683
0.06553398817777634,0.10697082430124283,0.0827147588133812
0.04948411509394646,0.05866777151823044,0.15198418498039246
0.1678457409143448,0.08771448582410812,0.05571158230304718
0.0290774405002594,0.09753523766994476,0.21594521403312683
0.21263596415519714,0.06961223483085632,0.11031095683574677
0.09012647718191147,0.0899605005979538,0.21594521403312683
0.06901614367961884,0.1972261220216751,0.21594521403312683
0.21594521403312683,0.1742982119321823,0.08276670426130295
0.06423578411340714,0.10610321909189224,0.0792551338672638
0.08789008110761642,0.15547262132167816,0.17156052589416504
0.08266700059175491,0.09960349649190903,0.17147685587406158
0.11516199260950089,0.04752634838223457,0.10251595079898834
0.12640759348869324,0.21594521403312683,0.08533335477113724
0.10578655451536179,0.05597332492470741,0.12439655512571335
0.04226047918200493,0.11983856558799744,0.08839954435825348
0.10536912083625793,0.1183580532670021,0.037923216819763184
0.21594521403312683,0.0794130340218544,0.21594521403312683
0.2079031765460968,0.04549258202314377,0.0709359347820282
0.0967717096209526,0.21594521403312683,0.07551275938749313
0.18515093624591827,0.21594521403312683,0.19333571195602417
0.05976950377225876,0.10328064113855362,0.07265537977218628
0.03996539115905762,0.08003784716129303,0.08755022287368774
0.21594521403312683,0.09201696515083313,0.19620317220687866
0.03438195586204529,0.06508740782737732,0.1128292977809906
0.07851139456033707,0.13657061755657196,0.1575150489807129
0.21594521403312683,0.18580789864063263,0.09704442322254181
0.21594521403312683,0.14641857147216797,0.10388893634080887
0.0461171492934227,0.041810717433691025,0.14503756165504456
0.07096882909536362,0.21284517645835876,0.21594521403312683
0.08087264001369476,0.0783393606543541,0.1975017935037613
0.11337009072303772,0.08728913217782974,0.08751223236322403
0.09147221595048904,0.1512106955051422,0.18682993948459625
0.1523263305425644,0.07436102628707886,0.09239770472049713
0.21041494607925415,0.0970173105597496,0.10699178278446198
0.04124407097697258,0.15380458533763885,0.03924601897597313
0.1320372223854065,0.07695166021585464,0.12860946357250214
0.21594521403312683,0.07331190258264542,0.21594521403312683
0.09856810420751572,0.058785997331142426,0.21594521403312683
0.052632056176662445,0.043523430824279785,0.07698594033718109
0.21594521403312683,0.1274867057800293,0.12913136184215546
0.10533440113067627,0.10105933994054794,0.04972420632839203
0.21594521403312683,0.07208694517612457,0.06803478300571442
0.17208197712898254,0.07948192209005356,0.043873902410268784
0.07858768850564957,0.0689985603094101,0.11121585220098495
0.1797022521495819,0.04324933513998985,0.21594521403312683
0.06461094319820404,0.1983090341091156,0.1440688967704773
0.21380282938480377,0.04449595883488655,0.06942246109247208
0.0864892303943634,0.0636504739522934,0.10626859217882156
0.033418890088796616,0.04504108056426048,0.03550344333052635
0.05271061137318611,0.04396628960967064,0.08447180688381195
0.21594521403312683,0.20877614617347717,0.03755711764097214
0.11384798586368561,0.21594521403312683,0.11080408841371536
0.08881840109825134,0.19231824576854706,0.11182466149330139
