test_score,test_male_score,test_female_score
0.02708597481250763,0.0811816155910492,0.16350223124027252
0.043879810720682144,0.22426341474056244,0.029904132708907127
0.07081099599599838,0.15257039666175842,0.28404155373573303
0.1649145781993866,0.09918767958879471,0.0235905721783638
0.05078118294477463,0.2704086899757385,0.08231042325496674
0.21238480508327484,0.15388788282871246,0.040429551154375076
0.2507299780845642,0.12652570009231567,0.034880630671978
0.033288467675447464,0.08001324534416199,0.026548953726887703
0.24243319034576416,0.09223973006010056,0.04649069905281067
0.19788821041584015,0.20273511111736298,0.012674964964389801
0.2614905834197998,0.15852588415145874,0.09506148099899292
0.2732711732387543,0.035930898040533066,0.029612891376018524
0.00577853387221694,0.07625661790370941,0.03459949046373367
0.1620071679353714,0.1405116319656372,0.10489103943109512
0.12355782091617584,0.08615408092737198,0.02201853320002556
0.058350153267383575,0.25058117508888245,0.020345566794276237
0.23239514231681824,0.008001953363418579,0.19838905334472656
0.23099875450134277,0.040296413004398346,0.023721927776932716
0.2878732979297638,0.1892315000295639,0.1464947909116745
0.08116792142391205,0.06053189933300018,0.01740160584449768
0.05524488911032677,0.15154677629470825,0.24979180097579956
0.03890912979841232,0.04642674699425697,0.01565951108932495
0.18466904759407043,0.13024167716503143,0.057843539863824844
0.2020101100206375,0.028380993753671646,0.013207625597715378
0.03165627643465996,0.27766960859298706,0.10775403678417206
0.30022040009498596,0.0714842900633812,0.0009096122812479734
0.015154323540627956,0.053065408021211624,0.24985136091709137
0.23497186601161957,0.27526551485061646,0.24343258142471313
0.26369401812553406,0.14514672756195068,0.03907642886042595
0.20685315132141113,0.0760054960846901,0.08936477452516556
0.0784425139427185,0.06224675476551056,0.059076014906167984
0.04885686933994293,0.1405116319656372,0.14102187752723694
0.039399538189172745,0.02599714882671833,0.03321672976016998
0.03924686089158058,0.13161666691303253,0.03899918124079704
0.10682623833417892,0.28103363513946533,0.0015665516257286072
0.155972421169281,0.14204394817352295,0.03670215979218483
0.09779562056064606,0.031568218022584915,0.1414247304201126
0.0225718691945076,0.1458984613418579,0.08982473611831665
0.037402618676424026,0.10212993621826172,0.044468726962804794
0.13649575412273407,0.1883177012205124,0.2745993435382843
0.03372807055711746,0.08083703368902206,0.022292643785476685
0.25477656722068787,0.24747854471206665,0.23399563133716583
0.025363000109791756,0.17393547296524048,0.03883671015501022
0.04856688156723976,0.17860271036624908,0.0701613500714302
0.04840829595923424,0.017901962623000145,0.08698167651891708
0.003958747256547213,0.1405116319656372,0.07995389401912689
0.2029937207698822,0.07594898343086243,0.020148124545812607
0.07613643258810043,0.02106696367263794,0.15974608063697815
0.05681806430220604,0.16069643199443817,0.11636891961097717
0.27121978998184204,0.20101545751094818,0.21667370200157166
0.051339007914066315,0.10785084962844849,0.1196887344121933
0.1237538605928421,0.1986568421125412,0.03841084614396095
0.08229415863752365,0.03954339772462845,0.07246046513319016
0.18245694041252136,0.23516049981117249,0.04138566553592682
0.2732200622558594,0.10728752613067627,0.05726844444870949
0.12971940636634827,0.17352138459682465,0.24003632366657257
0.11332911998033524,0.157710462808609,0.21107356250286102
0.1595151424407959,0.22633661329746246,0.11006994545459747
0.23846574127674103,0.09709715843200684,0.20383034646511078
0.03430034592747688,0.1388176679611206,0.21193337440490723
0.14958041906356812,0.16495652496814728,0.2685328423976898
0.1611867994070053,0.10726388543844223,0.018753716722130775
0.24891452491283417,0.17565764486789703,0.02333967015147209
0.2524842321872711,0.16880129277706146,0.01836477220058441
0.22458581626415253,0.19226700067520142,0.14980050921440125
0.27590399980545044,0.1537906527519226,0.06988915801048279
0.01819433458149433,0.243880957365036,0.024542074650526047
0.01672372967004776,0.01834888756275177,0.034211091697216034
0.28534412384033203,0.023280048742890358,0.02683495357632637
0.04850966855883598,0.07844950258731842,0.22591137886047363
0.02315015345811844,0.07864099740982056,0.19425363838672638
0.23869465291500092,0.07822947949171066,0.18304094672203064
0.042199715971946716,0.0466056652367115,0.08954787999391556
0.02211872860789299,0.019866401329636574,0.25138533115386963
0.26948240399360657,0.02020430378615856,0.024150175973773003
0.07366019487380981,0.03551238402724266,0.02232488989830017
0.25091102719306946,0.0013164523988962173,0.07253950089216232
0.018469303846359253,0.18348638713359833,0.28160011768341064
0.2462848275899887,0.08012576401233673,0.05283915996551514
0.2507596015930176,0.14595447480678558,0.019086629152297974
0.037255991250276566,0.08090321719646454,0.028110239654779434
0.02218933403491974,0.06291797012090683,0.03731834143400192
0.04734589904546738,0.06671909987926483,0.028837362304329872
0.1405116319656372,0.06589865684509277,0.033957406878471375
0.0018193722935393453,0.07576967775821686,0.06794674694538116
0.023741262033581734,0.039226289838552475,0.2765832543373108
0.21717898547649384,0.1584910899400711,0.06411606818437576
0.1882973462343216,0.08083752542734146,0.09431910514831543
0.018669437617063522,0.253623366355896,0.23491592705249786
0.09123729914426804,0.009179392829537392,0.1624128520488739
0.04372388496994972,0.2619723379611969,0.0142964543774724
0.16820597648620605,0.1405116319656372,0.2009904980659485
0.050983160734176636,0.03990255668759346,0.014967474155128002
0.06440091878175735,0.029243841767311096,0.022407937794923782
0.04542488604784012,0.20402878522872925,0.0724555030465126
0.029791392385959625,0.21686646342277527,0.09845508635044098
0.02712530642747879,0.03230435401201248,0.09466654807329178
0.11705663800239563,0.07745636999607086,0.0352388471364975
0.09702835977077484,0.2276993691921234,0.07516447454690933
0.0368051677942276,0.13729113340377808,0.10186971724033356
0.06534956395626068,0.024083448573946953,0.0283491313457489
0.2521980404853821,0.28346771001815796,0.09630759060382843
0.16350223124027252,0.2052256464958191,0.07073425501585007
0.029904132708907127,0.02830241434276104,0.241946741938591
0.1583041548728943,0.09999681264162064,0.0338670089840889
0.08189235627651215,0.05260050296783447,0.05967976897954941
0.28404155373573303,0.07144419848918915,0.015906579792499542
0.0235905721783638,0.027975231409072876,0.22788940370082855
0.10895431041717529,0.12051013857126236,0.024219587445259094
0.08231042325496674,0.04733966290950775,0.23551328480243683
0.040429551154375076,0.02987614832818508,0.1875292956829071
0.12546730041503906,0.08012676984071732,0.281198650598526
0.034880630671978,0.20410306751728058,0.05277790501713753
0.10732405632734299,0.1405116319656372,0.2595774531364441
0.026548953726887703,0.23938694596290588,0.02862071618437767
0.04649069905281067,0.2563169002532959,0.12784163653850555
0.012674964964389801,0.03566844388842583,0.1813451647758484
0.09543072432279587,0.0613633431494236,0.23203426599502563
0.044451963156461716,0.18647076189517975,0.13235989212989807
0.09506148099899292,0.20693910121917725,0.26376670598983765
0.029612891376018524,0.036257192492485046,0.27426284551620483
0.1889576017856598,0.1850513368844986,0.14579437673091888
0.03459949046373367,0.1405116319656372,0.05381637439131737
0.05706251040101051,0.024704227223992348,0.03397063538432121
0.10489103943109512,0.036799732595682144,0.07264207303524017
0.2802816927433014,0.25416484475135803,0.042299535125494
0.02201853320002556,0.11536822468042374,0.028341736644506454
0.020345566794276237,0.03699195012450218,0.06326530128717422
0.0261214692145586,0.04268144816160202,0.12039685994386673
0.19838905334472656,0.2701302468776703,0.08774974197149277
0.11093778163194656,0.037355657666921616,0.0842125192284584
0.023721927776932716,0.11160848289728165,0.03525644913315773
0.1464947909116745,0.0011571054346859455,0.15305984020233154
0.01740160584449768,0.044917259365320206,0.056437067687511444
0.24979180097579956,0.10290824621915817,0.3105446398258209
0.01565951108932495,0.2445656955242157,0.22686144709587097
0.057843539863824844,0.1499977707862854,0.014243011362850666
0.013207625597715378,0.28428104519844055,0.0415005125105381
0.10775403678417206,0.15467630326747894,0.25740039348602295
0.0009096122812479734,0.2736058235168457,0.07706177234649658
0.05744317173957825,0.025977613404393196,0.1573236733675003
0.24985136091709137,0.12758946418762207,0.272413045167923
0.020990196615457535,0.08275628089904785,0.15666824579238892
0.24343258142471313,0.2602839767932892,0.03453788161277771
0.03907642886042595,0.25360962748527527,0.28152021765708923
0.08936477452516556,0.1150100901722908,0.2437220811843872
0.059076014906167984,0.2520219385623932,0.16660666465759277
0.14102187752723694,0.08350693434476852,0.2909974157810211
0.17204926908016205,0.08334196358919144,0.254340261220932
0.03321672976016998,0.11017358303070068,0.0537700280547142
0.03899918124079704,0.20482851564884186,0.23714947700500488
0.24822205305099487,0.059427015483379364,0.022355252876877785
0.09725580364465714,0.16047054529190063,0.030693938955664635
0.0015665516257286072,0.04327089712023735,0.03310747072100639
0.03670215979218483,0.09785952419042587,0.08831996470689774
0.026206843554973602,0.17327001690864563,0.028577307239174843
0.1414247304201126,0.2686961889266968,0.02734488621354103
0.08982473611831665,0.05690542981028557,0.17661233246326447
0.041124243289232254,0.23833560943603516,0.0981345921754837
0.044468726962804794,0.17717094719409943,0.032515935599803925
0.13916806876659393,0.0014034169726073742,0.0421532541513443
0.05148804187774658,0.21263186633586884,0.021866975352168083
0.2745993435382843,0.07442566752433777,0.2810339331626892
0.022292643785476685,0.12173596024513245,0.12846806645393372
0.23399563133716583,0.17786341905593872,0.021203037351369858
0.03883671015501022,0.15009625256061554,0.06362204253673553
0.11879736185073853,0.05841986835002899,0.0006821071729063988
0.0701613500714302,0.04510783404111862,0.1512395292520523
0.11362315714359283,0.20303183794021606,0.035648245364427567
0.08698167651891708,0.007938141003251076,0.27558213472366333
0.07995389401912689,0.05275970697402954,0.0021364467684179544
0.020148124545812607,0.085143081843853,0.26724281907081604
0.15974608063697815,0.06918860226869583,0.0007817415171302855
0.11636891961097717,0.11722444742918015,0.03407922759652138
0.21667370200157166,0.0775083526968956,0.2761607766151428
0.18424713611602783,0.06668444722890854,0.015464111231267452
0.06590831279754639,0.06566905975341797,0.0121584702283144
0.1196887344121933,0.02749537117779255,0.1530483365058899
0.03841084614396095,0.13081111013889313,0.2261875569820404
0.07246042788028717,0.07712028920650482,0.27724960446357727
0.1536356508731842,0.037558335810899734,0.022094253450632095
0.20006802678108215,0.036090634763240814,0.027051813900470734
0.04138568788766861,0.11737167835235596,0.09965482354164124
0.05726844444870949,0.1405116319656372,0.04116803780198097
0.22036877274513245,0.1405116319656372,0.042431119829416275
0.12046076357364655,0.15367171168327332,0.23317915201187134
0.13523699343204498,0.020700398832559586,0.05733702331781387
0.24003632366657257,0.034080907702445984,0.06418024003505707
0.10331341624259949,0.054721489548683167,0.04431098699569702
0.02600356750190258,0.020349914208054543,0.16451464593410492
0.21107356250286102,0.24508319795131683,0.049781039357185364
0.11006994545459747,0.08907061070203781,0.0010028841206803918
0.20383034646511078,0.17245353758335114,0.27371469140052795
0.21193337440490723,0.03773957118391991,0.019306542351841927
0.2685328423976898,0.12229644507169724,0.25990691781044006
0.018753716722130775,0.02959929034113884,0.04307267814874649
0.0014883234398439527,0.11410161852836609,0.1107371523976326
0.02333967015147209,0.03016955591738224,0.020696161314845085
0.01836477220058441,0.08526934683322906,0.04296477511525154
0.14980050921440125,0.05308624729514122,0.09061911702156067
0.06988915801048279,0.03623076155781746,0.023445913568139076
0.14738523960113525,0.21641388535499573,0.06862740963697433
0.024542074650526047,0.03654280677437782,0.10711726546287537
0.11276759207248688,0.05342083051800728,0.019530881196260452
0.10579939931631088,0.11270470172166824,0.06606513261795044
0.09992337226867676,0.11091715842485428,0.03022470697760582
0.034211091697216034,0.10379217565059662,0.03208090364933014
0.09807654470205307,0.06875528395175934,0.28748658299446106
0.05719180032610893,0.2529377043247223,0.04295986518263817
0.02683495357632637,0.0716199055314064,0.06510400772094727
0.22591137886047363,0.015461772680282593,0.20289357006549835
0.20466867089271545,0.0526985302567482,0.012663500383496284
0.03485308587551117,0.2007848471403122,0.000505746400449425
0.19425371289253235,0.22367538511753082,0.07294327765703201
0.18304094672203064,0.2228465974330902,0.09627850353717804
0.08088094741106033,0.028384380042552948,0.036320384591817856
0.08954787999391556,0.1883590817451477,0.03121921233832836
0.25138533115386963,0.09620098769664764,0.0007831085822544992
0.0602344274520874,0.20250146090984344,0.280007004737854
0.024150175973773003,0.13462626934051514,0.17785674333572388
0.02232488989830017,0.15972985327243805,0.03504044562578201
0.07253950089216232,0.186428502202034,0.021030021831393242
0.23572519421577454,0.14512379467487335,0.2692033052444458
0.28160011768341064,0.1494666188955307,0.04508483037352562
0.051977358758449554,0.03702825307846069,0.01727442257106304
0.05283915996551514,0.1266888827085495,0.03843681141734123
0.026195619255304337,0.06949692964553833,0.2920272648334503
0.019086629152297974,0.03140615299344063,0.10671558976173401
0.17203529179096222,0.10125942528247833,0.04639677703380585
0.0537138395011425,0.1405116319656372,0.017636267468333244
0.028110239654779434,0.09836757183074951,0.03862133249640465
0.03731834143400192,0.05547251179814339,0.027726158499717712
0.2209366261959076,0.1288149207830429,0.12407619506120682
0.028837362304329872,0.05170205235481262,0.09331455826759338
0.2774926722049713,0.08496682345867157,0.07704877108335495
0.05344197899103165,0.028987985104322433,0.023129479959607124
0.23864328861236572,0.06653261929750443,0.24242183566093445
0.033957406878471375,0.2497488558292389,0.13315078616142273
0.06794676184654236,0.2698884606361389,0.18049725890159607
0.07081282883882523,0.26208946108818054,0.1849391907453537
0.24363534152507782,0.17979951202869415,0.04430822283029556
0.1405116319656372,0.07619292289018631,0.03580084815621376
0.036708395928144455,0.08434250205755234,0.10657968372106552
0.021555999293923378,0.12353121489286423,0.056469228118658066
0.2765832543373108,0.256534606218338,0.24504776298999786
0.06411606073379517,0.06487051397562027,0.08044840395450592
0.09431910514831543,0.11182213574647903,0.08672700822353363
0.1405116319656372,0.2575378715991974,0.24077153205871582
0.23491592705249786,0.15988075733184814,0.01831471547484398
0.1624128520488739,0.04159289225935936,0.1328240931034088
0.234202042222023,0.02368488907814026,0.09160257875919342
0.0142964543774724,0.1659976840019226,0.07819577306509018
0.2009904980659485,0.08556806296110153,0.014423280023038387
0.014967474155128002,0.07465890794992447,0.10374756157398224
0.022407937794923782,0.07045954465866089,0.018689246848225594
0.0724555030465126,0.0469023734331131,0.12345825135707855
0.001978003652766347,0.2733387053012848,0.027203261852264404
0.09845508635044098,0.19100038707256317,0.07428696751594543
0.09466654807329178,0.06975328922271729,0.019365912303328514
0.1325867623090744,0.0892937183380127,0.2404370903968811
0.13051621615886688,0.005222246050834656,0.026455283164978027
0.1939094364643097,0.11430010199546814,0.014738338999450207
0.02633635699748993,0.04812576249241829,0.01505441777408123
0.0352388471364975,0.1405116319656372,0.08351435512304306
0.07516447454690933,0.048261288553476334,0.01741020940244198
0.10186971724033356,0.17700619995594025,0.0732526108622551
0.0283491313457489,0.2210947871208191,0.06175248697400093
0.09630759060382843,0.04356375336647034,0.06351018697023392
0.07073425501585007,0.25008708238601685,0.20019663870334625
0.1095859557390213,0.010272819548845291,0.0019415091956034303
0.241946741938591,0.056287795305252075,0.2540765702724457
0.0338670089840889,0.15453699231147766,0.01819264329969883
0.0940098986029625,0.03723052144050598,0.020692357793450356
0.033015310764312744,0.2902560830116272,0.2216659039258957
0.082785464823246,0.037121135741472244,0.2712920010089874
0.0811816155910492,0.029602892696857452,0.02867804653942585
0.05967976897954941,0.13204368948936462,0.03389718383550644
0.015906579792499542,0.19707489013671875,0.20944789052009583
0.22426341474056244,0.09645397961139679,0.03774735704064369
0.22788940370082855,0.11522111296653748,0.01713729090988636
0.024219587445259094,0.19780422747135162,0.0807708352804184
0.23551328480243683,0.04749080166220665,0.06319615989923477
0.1875292956829071,0.013065976090729237,0.03432745859026909
0.15257039666175842,0.1331009566783905,0.03062950074672699
0.09918767958879471,0.07970432937145233,0.062207840383052826
0.281198650598526,0.057236552238464355,0.019493689760565758
0.05277790501713753,0.11721988022327423,0.13900226354599
0.2595774531364441,0.006099822465330362,0.06416019052267075
0.2704086899757385,0.10320521891117096,0.16138702630996704
0.02862071618437767,0.19220906496047974,0.08124294877052307
0.12784163653850555,0.09274197369813919,0.033518798649311066
0.181345134973526,0.023013312369585037,0.017538242042064667
0.15388788282871246,0.05864082649350166,0.04329155758023262
0.23203426599502563,0.09481356292963028,0.018463322892785072
0.13235989212989807,0.06577584147453308,0.030939584597945213
0.26376670598983765,0.15972234308719635,0.18685540556907654
0.27426284551620483,0.2171798050403595,0.06735919415950775
0.14579437673091888,0.2710857689380646,0.10695812106132507
0.05381637439131737,0.07644467800855637,0.029630407691001892
0.03397063538432121,0.12718744575977325,0.022604458034038544
0.12652570009231567,0.10894574970006943,0.17839831113815308
0.07264207303524017,0.07897162437438965,0.12062493711709976
0.042299535125494,0.24159328639507294,0.001910606981255114
0.08001324534416199,0.09403105080127716,0.013346424326300621
0.09223973006010056,0.1050838753581047,0.14101678133010864
0.028341736644506454,0.020553546026349068,0.18041327595710754
0.06326530128717422,0.040293797850608826,0.046681419014930725
0.12039685994386673,0.2602975368499756,0.02172848954796791
0.08774980157613754,0.13307201862335205,0.027011344209313393
0.0842125192284584,0.028982389718294144,0.04603099077939987
0.03525644913315773,0.08331012725830078,0.01680608093738556
0.15305984020233154,0.03785647451877594,0.06512772291898727
0.20273511111736298,0.05495819076895714,0.05167520418763161
0.15852588415145874,0.05302773788571358,0.0038498772773891687
0.056437067687511444,0.08271054178476334,0.021086713299155235
0.3105446398258209,0.25626060366630554,0.27579236030578613
0.22686144709587097,0.2180195152759552,0.0705866813659668
0.035930898040533066,0.10818678885698318,0.11614986509084702
0.014243011362850666,0.04531516879796982,0.17211581766605377
0.0415005125105381,0.08571916073560715,0.1027473509311676
0.25740039348602295,0.022701121866703033,0.18001976609230042
0.07706177234649658,0.11182282119989395,0.2693570554256439
0.1573236733675003,0.11270573735237122,0.08658122271299362
0.07625661790370941,0.001013751607388258,0.2382083684206009
0.1405116319656372,0.06732909381389618,0.0007802322506904602
0.08615408092737198,0.22427131235599518,0.019144540652632713
0.272413045167923,0.08553756773471832,0.13087978959083557
0.25058117508888245,0.0333770215511322,0.052220627665519714
0.008001953363418579,0.018529638648033142,0.0814773440361023
0.040296413004398346,0.01655830815434456,0.1660996824502945
0.1892315000295639,0.10633549839258194,0.1467425376176834
0.15666824579238892,0.14559869468212128,0.014487503096461296
0.03453788161277771,0.00794440321624279,0.2010081708431244
0.28152021765708923,0.13433322310447693,0.0242830291390419
0.06053189933300018,0.12904515862464905,0.019245393574237823
0.15154674649238586,0.06321291625499725,0.03998452425003052
0.2437220811843872,0.08344794064760208,0.018723297864198685
0.16660666465759277,0.036409325897693634,0.03226786479353905
0.2909974157810211,0.15083858370780945,0.09576813876628876
0.25434020161628723,0.03710857406258583,0.0014964673900976777
0.0537700280547142,0.26254379749298096,0.04034051671624184
0.2371494472026825,0.14210210740566254,0.02126304805278778
0.022355252876877785,0.02447374537587166,0.22927126288414001
0.030693938955664635,0.06656012684106827,0.027295473963022232
0.03310747072100639,0.05354386568069458,0.12371945381164551
0.04642674699425697,0.027310607954859734,0.06835658848285675
0.13024167716503143,0.06162848696112633,0.2174907624721527
