test_score,test_male_score,test_female_score
0.1500885784626007,0.14513571560382843,0.04246154800057411
0.06572075188159943,0.21712516248226166,0.21652209758758545
0.006868203170597553,0.21652209758758545,0.009386646561324596
0.00957159698009491,0.21849921345710754,0.21652209758758545
0.20560142397880554,0.21652209758758545,0.022935988381505013
0.20544689893722534,0.030385997146368027,0.04419107362627983
0.21652209758758545,0.2150958925485611,0.038074735552072525
0.05350083112716675,0.21652209758758545,0.21652209758758545
0.062224265187978745,0.15874454379081726,0.13224993646144867
0.020454544574022293,0.0828268751502037,0.04266607016324997
0.036717601120471954,0.03147720918059349,0.08966907113790512
0.05718681588768959,0.07598765939474106,0.12064822763204575
0.21619756519794464,0.19735996425151825,0.06690246611833572
0.028418254107236862,0.15724536776542664,0.04887280613183975
0.21654659509658813,0.21652209758758545,0.145422101020813
0.21652209758758545,0.21642042696475983,0.21761703491210938
0.07326431572437286,0.13631707429885864,0.1709447205066681
0.13838700950145721,0.10210088640451431,0.08877533674240112
0.189588725566864,0.04862615466117859,0.1697826236486435
0.1599995642900467,0.2183828502893448,0.0036171767860651016
0.20955456793308258,0.07000160962343216,0.07080036401748657
0.05359917879104614,0.21652209758758545,0.21652209758758545
0.08742410689592361,0.09144392609596252,0.17551477253437042
0.06700854003429413,0.21652209758758545,0.21135468780994415
0.21652209758758545,0.21652209758758545,0.10853352397680283
0.059074271470308304,0.21652209758758545,0.03518491983413696
0.06035768240690231,0.09243813157081604,0.08431100100278854
0.1088753193616867,0.011089758947491646,0.21515622735023499
0.09913633018732071,0.04461304098367691,0.09939493238925934
0.03563692048192024,0.02482306770980358,0.2007131427526474
0.20456662774085999,0.07501686364412308,0.03530632331967354
0.20385690033435822,0.21652209758758545,0.07608775049448013
0.056612059473991394,0.18571028113365173,0.09286869317293167
0.18130041658878326,0.04045332968235016,0.15828761458396912
0.16231584548950195,0.07094881683588028,0.07606327533721924
0.059432487934827805,0.051949068903923035,0.051157355308532715
0.010075327940285206,0.17146292328834534,0.21652209758758545
0.1902843713760376,0.06330360472202301,0.10206659883260727
0.18631769716739655,0.10108520090579987,0.06699906289577484
0.19755800068378448,0.13129451870918274,0.14830605685710907
0.0075378925539553165,0.046429343521595,0.05229507386684418
0.10654294490814209,0.013854004442691803,0.07066892832517624
0.07486419379711151,0.1456017792224884,0.10061466693878174
0.21652209758758545,0.10226433724164963,0.15970690548419952
0.02687934972345829,0.12528420984745026,0.04226027801632881
0.08123335987329483,0.21652209758758545,0.06365966796875
0.20333625376224518,0.030445629730820656,0.18586772680282593
0.12824749946594238,0.04192724823951721,0.05214361473917961
0.1058652326464653,0.0415569432079792,0.04995707422494888
0.16379572451114655,0.06493665277957916,0.04228410869836807
0.16659636795520782,0.11531692743301392,0.2069547027349472
0.086701400578022,0.21652209758758545,0.05106251686811447
0.04246154800057411,0.04285682365298271,0.1520843803882599
0.21652209758758545,0.21652209758758545,0.011224590241909027
0.009386646561324596,0.16617199778556824,0.11622682958841324
0.21652209758758545,0.09736500680446625,0.05099144205451012
0.14212553203105927,0.11433356255292892,0.20800255239009857
0.05893677845597267,0.003732707817107439,0.04339953884482384
0.022935988381505013,0.1003788411617279,0.010510523803532124
0.04419107362627983,0.21652209758758545,0.03731847554445267
0.03160266950726509,0.1426558941602707,0.09883899986743927
0.04911588504910469,0.19272953271865845,0.21652209758758545
0.038074735552072525,0.05203644931316376,0.03307526558637619
0.21652209758758545,0.09014040231704712,0.045732010155916214
0.21652209758758545,0.18762530386447906,0.0915946215391159
0.13224993646144867,0.17022517323493958,0.21652209758758545
0.20424501597881317,0.21652209758758545,0.05095023661851883
0.21652209758758545,0.18890061974525452,0.04066338762640953
0.04266607016324997,0.024883145466446877,0.21750691533088684
0.08966907113790512,0.08408382534980774,0.1334962695837021
0.12064822763204575,0.07942468672990799,0.159746453166008
0.06690246611833572,0.17910358309745789,0.20045922696590424
0.04887280613183975,0.056513141840696335,0.09172575175762177
0.03154340758919716,0.1708720475435257,0.05081981420516968
0.145422101020813,0.21652209758758545,0.07719054073095322
0.21652209758758545,0.09639683365821838,0.07327260822057724
0.09100771695375443,0.0721549391746521,0.15270178020000458
0.21007072925567627,0.2165861278772354,0.06648046523332596
0.19722606241703033,0.2141313999891281,0.050834693014621735
0.21761703491210938,0.11823324859142303,0.0873732715845108
0.09937462210655212,0.11564141511917114,0.1574016809463501
0.16594497859477997,0.1814408153295517,0.14623211324214935
0.10913968086242676,0.17059220373630524,0.007560789585113525
0.1709447205066681,0.07233713567256927,0.09779168665409088
0.05047725886106491,0.01818113587796688,0.008115061558783054
0.08877533674240112,0.21784009039402008,0.039686743170022964
0.1697826236486435,0.07038377225399017,0.21652209758758545
0.0036171767860651016,0.21652209758758545,0.1811399757862091
0.21652209758758545,0.10828138142824173,0.04531855881214142
0.07080036401748657,0.05712674930691719,0.05105144903063774
0.21652209758758545,0.05976187810301781,0.21652209758758545
0.17551477253437042,0.03945157304406166,0.18851451575756073
0.21135468780994415,0.051211100071668625,0.07873125374317169
0.10853352397680283,0.01387796550989151,0.07224041223526001
0.03518491983413696,0.0378686860203743,0.06375710666179657
0.21652209758758545,0.0924302488565445,0.06848658621311188
0.08431100100278854,0.03527334704995155,0.033243585377931595
0.21515622735023499,0.08487526327371597,0.06515828520059586
0.09939493238925934,0.19536139070987701,0.20172148942947388
0.0594857893884182,0.01667826808989048,0.14410559833049774
0.2007131427526474,0.15824705362319946,0.038458459079265594
0.03530632331967354,0.14504753053188324,0.053356658667325974
0.07608775049448013,0.1072366014122963,0.11706665903329849
0.10109163075685501,0.08878251910209656,0.16637705266475677
0.09286871552467346,0.21239538490772247,0.03250398114323616
0.1582876443862915,0.17893433570861816,0.11436152458190918
0.11455847322940826,0.06075257807970047,0.030311711132526398
0.1010003462433815,0.18896980583667755,0.1995096504688263
0.07606327533721924,0.1411798894405365,0.21652209758758545
0.11586415767669678,0.16974548995494843,0.18456290662288666
0.051157355308532715,0.1840919554233551,0.11959049850702286
0.0744609385728836,0.21652209758758545,0.03985553979873657
0.21652209758758545,0.06024716794490814,0.05209612101316452
0.10206659883260727,0.21714191138744354,0.11394212394952774
0.06699906289577484,0.04975496977567673,0.20724958181381226
0.14830605685710907,0.10448803007602692,0.19208550453186035
0.058819714933633804,0.04620983451604843,0.07382417470216751
0.05229507386684418,0.16603900492191315,0.052630532532930374
0.07066892832517624,0.07630148530006409,0.08396919071674347
0.10061466693878174,0.13090504705905914,0.015789896249771118
0.15970690548419952,0.13160330057144165,0.006134099792689085
0.04226027801632881,0.1925443559885025,0.21652209758758545
0.06365966796875,0.1571144312620163,0.03920397907495499
0.18586772680282593,0.2087596356868744,0.21652209758758545
0.21652209758758545,0.1985381543636322,0.12415534257888794
0.05214361473917961,0.052447833120822906,0.041268110275268555
0.04995707422494888,0.15146039426326752,0.14526301622390747
0.06231912598013878,0.11166014522314072,0.055711597204208374
0.04228410869836807,0.15310348570346832,0.17217178642749786
0.2069547027349472,0.19406022131443024,0.12092099338769913
0.05106251686811447,0.1615905463695526,0.2027614712715149
0.1520843803882599,0.18273651599884033,0.16265562176704407
0.011224590241909027,0.21652209758758545,0.21652209758758545
0.11622682958841324,0.04511074721813202,0.04491153359413147
0.13202255964279175,0.21773916482925415,0.21652209758758545
0.0913047343492508,0.10124021023511887,0.2177848517894745
0.21108214557170868,0.2167583853006363,0.009953103959560394
0.21490640938282013,0.2043459713459015,0.21652209758758545
0.09653100371360779,0.21652209758758545,0.03698476403951645
0.05099144205451012,0.10096012055873871,0.05780234932899475
0.20800255239009857,0.04191666841506958,0.21652209758758545
0.04339953884482384,0.10930658876895905,0.04147803410887718
0.010510523803532124,0.03836863115429878,0.0530753992497921
0.15471358597278595,0.21652209758758545,0.14206942915916443
0.03731847554445267,0.21652209758758545,0.010920247063040733
0.10509385913610458,0.045641884207725525,0.04228147491812706
0.1139686107635498,0.052251752465963364,0.1544908881187439
0.09883899986743927,0.11424477398395538,0.10137724131345749
0.21652209758758545,0.07359445095062256,0.02747017703950405
0.057502686977386475,0.18651969730854034,0.08053853362798691
0.03307526558637619,0.21652209758758545,0.16245891153812408
0.045732010155916214,0.16189883649349213,0.21652209758758545
0.0915946215391159,0.07416488230228424,0.07850147038698196
0.13863366842269897,0.1646037995815277,0.21652209758758545
0.21652209758758545,0.060881324112415314,0.03132859990000725
0.05095023661851883,0.21652209758758545,0.0384836383163929
0.04066338762640953,0.047528281807899475,0.07399077713489532
0.12386827170848846,0.20647644996643066,0.04246925562620163
0.21490412950515747,0.12764757871627808,0.09558235108852386
0.21750691533088684,0.21652209758758545,0.13301406800746918
0.1334962695837021,0.01836402714252472,0.0595913901925087
0.159746453166008,0.07587984204292297,0.03354442119598389
0.20045922696590424,0.19991543889045715,0.026497067883610725
0.09172575175762177,0.018271518871188164,0.07603970915079117
0.05081981420516968,0.21752117574214935,0.10614512860774994
0.07719054073095322,0.2172335982322693,0.15580329298973083
0.07327260822057724,0.19467316567897797,0.03098045475780964
0.15270178020000458,0.18712632358074188,0.21733883023262024
0.06648046523332596,0.1976395547389984,0.16701088845729828
0.050834693014621735,0.0763043686747551,0.13112562894821167
0.0873732715845108,0.06614246964454651,0.11646680533885956
0.016331469640135765,0.11630968004465103,0.21652209758758545
0.1574016809463501,0.15816853940486908,0.09905334562063217
0.14623211324214935,0.13403917849063873,0.05419659987092018
0.10247913002967834,0.13228172063827515,0.0570945106446743
0.007560789585113525,0.16924159228801727,0.11519255489110947
0.09779168665409088,0.1170915812253952,0.03319050371646881
0.09871526807546616,0.04812108725309372,0.21192538738250732
0.008115061558783054,0.21652209758758545,0.21652209758758545
0.039686743170022964,0.06279262900352478,0.2072068452835083
0.21652209758758545,0.04929978772997856,0.05006906017661095
0.1811399757862091,0.056075505912303925,0.06705684214830399
0.04531855881214142,0.034220632165670395,0.03157801553606987
0.05105144903063774,0.17716631293296814,0.03777385503053665
0.18224959075450897,0.050572823733091354,0.1293831169605255
0.035587746649980545,0.041999902576208115,0.12013909220695496
0.21652209758758545,0.06181221455335617,0.20183566212654114
0.21652209758758545,0.039701107889413834,0.06741556525230408
0.19201362133026123,0.12717653810977936,0.07366134971380234
0.14152488112449646,0.043277520686388016,0.08714847266674042
0.18851451575756073,0.0334775447845459,0.037454962730407715
0.07873125374317169,0.1937873363494873,0.0407281294465065
0.07771235704421997,0.15237069129943848,0.21652209758758545
0.07224041223526001,0.06491094827651978,0.1128024235367775
0.11372285336256027,0.07676254212856293,0.1821146458387375
0.08677521347999573,0.12417283654212952,0.053394414484500885
0.06375710666179657,0.09424132108688354,0.11591973155736923
0.06848658621311188,0.2060498595237732,0.04231465607881546
0.06428201496601105,0.03921804204583168,0.10032638907432556
0.01848679780960083,0.21652209758758545,0.16155406832695007
0.0332435742020607,0.11532019078731537,0.21652209758758545
0.10173158347606659,0.1678982973098755,0.21652209758758545
0.06515828520059586,0.16586428880691528,0.09568595886230469
0.05119530111551285,0.041188862174749374,0.11999385803937912
0.20172148942947388,0.19637927412986755,0.05998393893241882
0.14410559833049774,0.21652209758758545,0.029156189411878586
0.038458459079265594,0.203395813703537,0.01261240802705288
0.053356658667325974,0.1202729344367981,0.10933678597211838
0.11706665903329849,0.04488987848162651,0.12357690930366516
0.045061144977808,0.05506686493754387,0.2171870917081833
0.16637705266475677,0.10071922838687897,0.16926209628582
0.03250398114323616,0.05575070530176163,0.21652209758758545
0.05274676904082298,0.03900996968150139,0.04970693588256836
0.11436154693365097,0.21662114560604095,0.16102032363414764
0.030311711132526398,0.08961660414934158,0.1509975790977478
0.12801024317741394,0.18328174948692322,0.21652209758758545
0.1995096504688263,0.21652209758758545,0.09105231612920761
0.03769541159272194,0.04827851057052612,0.21652209758758545
0.11440189927816391,0.0637693926692009,0.194579616189003
0.21787726879119873,0.21652209758758545,0.08159567415714264
0.21652209758758545,0.0535866916179657,0.029279524460434914
0.18456290662288666,0.2167903035879135,0.06750669330358505
0.11959049850702286,0.21119077503681183,0.154066264629364
0.0921458825469017,0.00908178836107254,0.05903179198503494
0.03985553979873657,0.08164416253566742,0.17491064965724945
0.05209612101316452,0.1454007476568222,0.10600674897432327
0.11345585435628891,0.0743042454123497,0.21652209758758545
0.11394212394952774,0.21652209758758545,0.035632241517305374
0.20708714425563812,0.0909174382686615,0.177011638879776
0.20724958181381226,0.21652209758758545,0.036569658666849136
0.19208550453186035,0.10689295828342438,0.049165643751621246
0.07382417470216751,0.17889666557312012,0.03671104088425636
0.05263051763176918,0.14713330566883087,0.0772876888513565
0.08396921306848526,0.17051585018634796,0.05333187058568001
0.015789896249771118,0.08851704746484756,0.031813208013772964
0.0261580478399992,0.13184629380702972,0.0175494197756052
0.006134099792689085,0.1581832468509674,0.08380880951881409
0.21652209758758545,0.06839236617088318,0.19077515602111816
0.03920397907495499,0.050831831991672516,0.03279229626059532
0.21652209758758545,0.21652209758758545,0.09019757807254791
0.12415534257888794,0.19745604693889618,0.05553492158651352
0.041268110275268555,0.21684832870960236,0.11477775871753693
0.21733956038951874,0.1427362710237503,0.21766960620880127
0.14526301622390747,0.0654052346944809,0.11852049827575684
0.20700742304325104,0.09989678859710693,0.20913277566432953
0.055711597204208374,0.20853638648986816,0.1742306351661682
0.14513571560382843,0.21652209758758545,0.02136346884071827
0.17217178642749786,0.11148238927125931,0.21652209758758545
0.12092099338769913,0.049998655915260315,0.13902878761291504
0.2027614712715149,0.12659963965415955,0.2185298055410385
0.16265562176704407,0.050197891891002655,0.11694394797086716
0.21712516248226166,0.10608047246932983,0.21652209758758545
0.21652209758758545,0.0526445098221302,0.01782071776688099
0.21849921345710754,0.1994740515947342,0.06070835888385773
0.21652209758758545,0.07790864259004593,0.19320711493492126
0.04491153359413147,0.21652209758758545,0.01899055764079094
0.21652209758758545,0.051065072417259216,0.014901855029165745
0.2177848517894745,0.02088191546499729,0.20720387995243073
0.21652209758758545,0.08575338870286942,0.09359057247638702
0.009953103959560394,0.06545668840408325,0.12387631088495255
0.21652209758758545,0.20235535502433777,0.08583454042673111
0.03698476403951645,0.036417003720998764,0.06112617999315262
0.05780234932899475,0.21652209758758545,0.0718546062707901
0.21652209758758545,0.21652209758758545,0.04128684103488922
0.04147803410887718,0.06233251467347145,0.053501103073358536
0.03038599155843258,0.21652209758758545,0.10749739408493042
0.0530753992497921,0.21652209758758545,0.2168092578649521
0.14206942915916443,0.05885283648967743,0.19077643752098083
0.2150958925485611,0.11844898760318756,0.21652209758758545
0.21652209758758545,0.18598318099975586,0.09033332765102386
0.010920247063040733,0.15238769352436066,0.1693282425403595
0.15874457359313965,0.2170417457818985,0.16958099603652954
0.0828268751502037,0.12761569023132324,0.06605260074138641
0.04228147491812706,0.14776581525802612,0.05917941778898239
0.1544908881187439,0.0280376635491848,0.21652209758758545
0.10137724131345749,0.05549084022641182,0.057309068739414215
0.02747017703950405,0.030374009162187576,0.03850715979933739
0.08053853362798691,0.07254611700773239,0.03320012241601944
0.03147720918059349,0.15957005321979523,0.02672256901860237
0.16245891153812408,0.0666731745004654,0.027032675221562386
0.21652209758758545,0.21652209758758545,0.16987907886505127
0.07850147038698196,0.1215798631310463,0.14250750839710236
0.21652209758758545,0.09805650264024734,0.1521439403295517
0.03132859990000725,0.1550363302230835,0.035797882825136185
0.0384836383163929,0.21652209758758545,0.14078928530216217
0.07399077713489532,0.21652209758758545,0.045766036957502365
0.04246925562620163,0.14125657081604004,0.05918325111269951
0.09558235108852386,0.04703943058848381,0.045272670686244965
0.07598765939474106,0.21652209758758545,0.057853780686855316
0.19735996425151825,0.21652209758758545,0.21652209758758545
0.15724536776542664,0.21652209758758545,0.21652209758758545
0.21652209758758545,0.16547644138336182,0.01995795965194702
0.13301406800746918,0.033284060657024384,0.12917321920394897
0.0595913901925087,0.15360316634178162,0.061052434146404266
0.03354442119598389,0.010719172656536102,0.21787112951278687
0.21642042696475983,0.1002810150384903,0.035506609827280045
0.13631707429885864,0.21652209758758545,0.060896582901477814
0.10210085660219193,0.21652209758758545,0.14591771364212036
0.04862615466117859,0.15165972709655762,0.03456631302833557
0.2183828502893448,0.14596517384052277,0.16774128377437592
0.026497067883610725,0.1715654879808426,0.18666714429855347
0.07603970915079117,0.15621517598628998,0.21652209758758545
0.10614512860774994,0.21652209758758545,0.048687148839235306
0.15580329298973083,0.08023785054683685,0.02669675461947918
0.07000160962343216,0.21652209758758545,0.043253637850284576
0.21652209758758545,0.08788193017244339,0.04990432783961296
0.09144392609596252,0.10341162979602814,0.05837899073958397
0.03098045475780964,0.06459520757198334,0.061279501765966415
0.21733883023262024,0.06938622891902924,0.1155838742852211
0.16701091825962067,0.07334474474191666,0.03976878896355629
0.13112564384937286,0.0652276873588562,0.08150790631771088
0.21652209758758545,0.11689814180135727,0.049662068486213684
0.11646680533885956,0.11526912450790405,0.06791692972183228
0.21652209758758545,0.06266044825315475,0.14499454200267792
0.09905334562063217,0.21652209758758545,0.033021580427885056
0.21652209758758545,0.21652209758758545,0.09449275583028793
0.05419659987092018,0.040407367050647736,0.03575440123677254
0.21652209758758545,0.21652209758758545,0.04387854412198067
0.0570945106446743,0.21652209758758545,0.21652209758758545
0.11519255489110947,0.09623374044895172,0.06024611368775368
0.03319050371646881,0.1652391105890274,0.21652209758758545
0.09243813157081604,0.218317911028862,0.048997245728969574
0.21192538738250732,0.10525781661272049,0.16779980063438416
0.21652209758758545,0.07277565449476242,0.21652209758758545
0.2072068452835083,0.06165289506316185,0.19371969997882843
0.011089758947491646,0.1890561580657959,0.06349719315767288
0.05006906017661095,0.21777650713920593,0.21652209758758545
0.04461304098367691,0.047078151255846024,0.04996078833937645
0.06705684214830399,0.06200814247131348,0.12443511933088303
0.02482306770980358,0.05665597319602966,0.16907840967178345
0.07501686364412308,0.20645365118980408,0.09166260063648224
0.21652209758758545,0.21652209758758545,0.11883673071861267
0.18571028113365173,0.055886611342430115,0.09926793724298477
0.04045332968235016,0.02885427325963974,0.09051781892776489
0.07094881683588028,0.1116035208106041,0.03430556133389473
0.051949068903923035,0.1641692966222763,0.14605747163295746
0.03157801553606987,0.21652209758758545,0.0698963925242424
0.03777385503053665,0.16878433525562286,0.11987192928791046
0.1293831169605255,0.21652209758758545,0.04663259908556938
0.12013909220695496,0.21652209758758545,0.0501236692070961
0.20183566212654114,0.07598041743040085,0.03437473624944687
0.06741556525230408,0.19251787662506104,0.07636719942092896
0.17146292328834534,0.1650010049343109,0.20511682331562042
0.06330360472202301,0.18255484104156494,0.11906887590885162
0.10108520090579987,0.15701140463352203,0.09391327947378159
0.07366134971380234,0.18391954898834229,0.08613605052232742
0.13129451870918274,0.05069597810506821,0.041495684534311295
0.08714847266674042,0.040014833211898804,0.12178929895162582
0.037454962730407715,0.21408160030841827,0.0045870826579630375
0.0407281294465065,0.12689021229743958,0.21652209758758545
0.21652209758758545,0.048865754157304764,0.21652209758758545
0.046429343521595,0.07635802775621414,0.12016303092241287
0.013854004442691803,0.20920632779598236,0.0920196995139122
0.1456017792224884,0.19950132071971893,0.052009016275405884
0.10226433724164963,0.03756365925073624,0.21652209758758545
0.1128024235367775,0.0855720043182373,0.14155688881874084
0.1821146458387375,0.06940829753875732,0.1275031566619873
0.12528420984745026,0.11140323430299759,0.03145401179790497
0.21652209758758545,0.17576964199543,0.06572024524211884
0.030445629730820656,0.1827334612607956,0.057076260447502136
0.05339443311095238,0.06406717747449875,0.21652209758758545
0.04192724823951721,0.18560592830181122,0.027325188741087914
0.11591973155736923,0.09581315517425537,0.05096426233649254
0.0415569432079792,0.10477690398693085,0.19648657739162445
0.04231465607881546,0.044821590185165405,0.09686532616615295
0.10032638907432556,0.04273911938071251,0.10252242535352707
0.06493665277957916,0.16863666474819183,0.21273325383663177
0.16155406832695007,0.061458196491003036,0.16965770721435547
0.11531692743301392,0.21652209758758545,0.06383305788040161
0.21652209758758545,0.1968427449464798,0.1527322232723236
0.04285682365298271,0.04522377625107765,0.17158719897270203
0.21652209758758545,0.005934708286076784,0.14526379108428955
0.21652209758758545,0.1002197191119194,0.2048252522945404
0.09568595886230469,0.09354361891746521,0.08719473332166672
0.21652209758758545,0.02205732651054859,0.15656964480876923
0.16617199778556824,0.12607984244823456,0.07701965421438217
0.11999385803937912,0.21652209758758545,0.20278388261795044
0.05998393893241882,0.0320064052939415,0.19519378244876862
0.029156189411878586,0.08499949425458908,0.026205461472272873
0.01261240802705288,0.13046161830425262,0.07135003060102463
0.09736500680446625,0.07850450277328491,0.0943315252661705
0.11433356255292892,0.06501855701208115,0.046274177730083466
0.10933678597211838,0.12596763670444489,0.05338086187839508
0.12357690930366516,0.021970123052597046,0.13679856061935425
0.2171870917081833,0.16622896492481232,0.06311182677745819
0.16926209628582,0.011837922967970371,0.09946145117282867
0.003732707817107439,0.21652209758758545,0.04906046763062477
0.1003788411617279,0.21652209758758545,0.21652209758758545
0.21652209758758545,0.15926826000213623,0.09816625714302063
0.04970693588256836,0.19640453159809113,0.09168341755867004
0.16102032363414764,0.040025562047958374,0.028603937476873398
0.1509975790977478,0.01000993698835373,0.11650051176548004
0.21652209758758545,0.020161012187600136,0.0640382468700409
0.21652209758758545,0.0868677943944931,0.04865073412656784
0.1426558941602707,0.04109375551342964,0.21652209758758545
0.19272953271865845,0.013125124387443066,0.18284155428409576
0.09105231612920761,0.062163345515728,0.1413554549217224
0.21652209758758545,0.07012034207582474,0.04958302155137062
0.194579616189003,0.21652209758758545,0.06330371648073196
0.05203644931316376,0.07189473509788513,0.09233727306127548
