test_score,test_male_score,test_female_score
0.19607652723789215,0.15196706354618073,0.19607652723789215
0.19607652723789215,0.05734613910317421,0.015904534608125687
0.1371317356824875,0.10226422548294067,0.03316832333803177
0.032730795443058014,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.033745959401130676,0.022220106795430183,0.052055906504392624
0.03727699816226959,0.11132625490427017,0.035000383853912354
0.19607652723789215,0.09464507550001144,0.19607652723789215
0.07185965031385422,0.0753311961889267,0.1552082598209381
0.1549365073442459,0.0033928649500012398,0.03113645873963833
0.12312386184930801,0.023074517026543617,0.06753133237361908
0.07580883800983429,0.19607652723789215,0.18036304414272308
0.06397608667612076,0.06534001976251602,0.13632996380329132
0.08710191398859024,0.0293267909437418,0.01911114528775215
0.01777477003633976,0.09239290654659271,0.09918936342000961
0.19607652723789215,0.19607652723789215,0.06440217792987823
0.07150228321552277,0.020954016596078873,0.04544965177774429
0.018418259918689728,0.19607652723789215,0.10178118199110031
0.17601341009140015,0.11849541962146759,0.018439536914229393
0.03783426806330681,0.0804051086306572,0.021868502721190453
0.02062971517443657,0.04149797931313515,0.19607652723789215
0.06961939483880997,0.04530659317970276,0.12236984074115753
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.0782448947429657,0.19607652723789215,0.118886798620224
0.08294564485549927,0.19607652723789215,0.03388359770178795
0.19607652723789215,0.10910195112228394,0.19607652723789215
0.19607652723789215,0.01211029663681984,0.07400636374950409
0.19607652723789215,0.044705480337142944,0.02112109400331974
0.19607652723789215,0.14639146625995636,0.023757684975862503
0.0324813611805439,0.05814705789089203,0.19607652723789215
0.03331886604428291,0.17965547740459442,0.024780822917819023
0.031966499984264374,0.03880679979920387,0.05256212130188942
0.1627078354358673,0.02303997054696083,0.11452595144510269
0.0723324716091156,0.17801670730113983,0.17140069603919983
0.04696684703230858,0.19607652723789215,0.19607652723789215
0.16321948170661926,0.19607652723789215,0.028449662029743195
0.19607652723789215,0.05724809318780899,0.18591775000095367
0.09114978462457657,0.13551834225654602,0.059202641248703
0.015904534608125687,0.15420353412628174,0.14230409264564514
0.03316832333803177,0.19607652723789215,0.10159936547279358
0.19607652723789215,0.19203677773475647,0.19607652723789215
0.19607652723789215,0.036097511649131775,0.1183815598487854
0.15868821740150452,0.019043132662773132,0.08751404285430908
0.052055906504392624,0.17060719430446625,0.07836364954710007
0.035000383853912354,0.19607652723789215,0.19607652723789215
0.09955447912216187,0.19607652723789215,0.024262959137558937
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.1552082598209381,0.13907042145729065,0.061806660145521164
0.05330457538366318,0.19607652723789215,0.19607652723789215
0.03113645873963833,0.09154196083545685,0.19607652723789215
0.06753133237361908,0.19037632644176483,0.13916046917438507
0.12224552035331726,0.10293188691139221,0.19607652723789215
0.18036304414272308,0.12843890488147736,0.03953837975859642
0.07545177638530731,0.19607652723789215,0.07143866270780563
0.13632996380329132,0.17900924384593964,0.058721136301755905
0.01911114528775215,0.19607652723789215,0.04799450933933258
0.017520273104310036,0.03262197971343994,0.029276812449097633
0.0268674548715353,0.04821843281388283,0.17630420625209808
0.10618245601654053,0.08581807464361191,0.03450297936797142
0.08015645295381546,0.19607652723789215,0.015398815274238586
0.09918936342000961,0.043009597808122635,0.1498231142759323
0.06440217792987823,0.19607652723789215,0.04502961412072182
0.11708677560091019,0.04320184886455536,0.15759554505348206
0.04544965177774429,0.04325457289814949,0.05268137529492378
0.10178118199110031,0.031030064448714256,0.10933760553598404
0.10875901579856873,0.19607652723789215,0.13105696439743042
0.018439536914229393,0.16752338409423828,0.0682925432920456
0.021868502721190453,0.01897754892706871,0.07661829888820648
0.09937046468257904,0.07326308637857437,0.14013749361038208
0.19607652723789215,0.19607652723789215,0.10677272081375122
0.007560832425951958,0.05812757834792137,0.11851096898317337
0.12236984074115753,0.03310806304216385,0.09007570147514343
0.19607652723789215,0.08326401561498642,0.05685538426041603
0.11888677626848221,0.07756349444389343,0.14279456436634064
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.027299588546156883,0.19607652723789215,0.17879588901996613
0.03388359770178795,0.19607652723789215,0.06905468553304672
0.022135676816105843,0.05625414103269577,0.10804673284292221
0.03707035258412361,0.02589261159300804,0.19607652723789215
0.19607652723789215,0.10118038952350616,0.0413212813436985
0.15196706354618073,0.026275843381881714,0.19607652723789215
0.07400636374950409,0.19607652723789215,0.049087200313806534
0.02112109400331974,0.19607652723789215,0.02161317877471447
0.023757684975862503,0.12090466171503067,0.06028613820672035
0.19607652723789215,0.018440252169966698,0.03205248340964317
0.05734613910317421,0.061104804277420044,0.18252956867218018
0.024780822917819023,0.19607652723789215,0.04673672839999199
0.10226422548294067,0.0580848827958107,0.19607652723789215
0.05256212130188942,0.039160653948783875,0.060530371963977814
0.19607652723789215,0.09738675504922867,0.09001879394054413
0.11452595144510269,0.19607652723789215,0.09683477133512497
0.19607652723789215,0.03778177872300148,0.05987006425857544
0.17140069603919983,0.14568930864334106,0.19607652723789215
0.19607652723789215,0.15992027521133423,0.02844575047492981
0.028449662029743195,0.19607652723789215,0.048294950276613235
0.18591775000095367,0.04934654012322426,0.17312487959861755
0.059202641248703,0.052178267389535904,0.06259329617023468
0.022220106795430183,0.02526715025305748,0.03399743512272835
0.14230409264564514,0.19607652723789215,0.1694907546043396
0.10159936547279358,0.027307363227009773,0.01813989132642746
0.11132625490427017,0.16583047807216644,0.02556864358484745
0.19607652723789215,0.03036479465663433,0.029466301202774048
0.11838153749704361,0.021448422223329544,0.040981143712997437
0.09464507550001144,0.03840457275509834,0.03454669192433357
0.08751405030488968,0.19607652723789215,0.06203056126832962
0.0753311961889267,0.19607652723789215,0.07400315999984741
0.07836364954710007,0.0055310348980128765,0.12402999401092529
0.19607652723789215,0.08792399615049362,0.03828441724181175
0.0033928649500012398,0.16582852602005005,0.012895951978862286
0.024262959137558937,0.009874804876744747,0.02618987485766411
0.19607652723789215,0.015106246806681156,0.043176449835300446
0.061806660145521164,0.0684971883893013,0.04352616146206856
0.19607652723789215,0.018640834838151932,0.14508892595767975
0.19607652723789215,0.19607652723789215,0.05667758360505104
0.13916046917438507,0.17034007608890533,0.18437205255031586
0.023074517026543617,0.19607652723789215,0.09123799949884415
0.19607652723789215,0.04220738634467125,0.19607652723789215
0.03953837975859642,0.19607652723789215,0.023776691406965256
0.19607652723789215,0.0179583877325058,0.06341937184333801
0.07143866270780563,0.06677107512950897,0.07353588193655014
0.06534001976251602,0.15610083937644958,0.19607652723789215
0.0293267909437418,0.044214073568582535,0.016165949404239655
0.058721136301755905,0.19487915933132172,0.04454214498400688
0.09239290654659271,0.035470668226480484,0.19607652723789215
0.04799450933933258,0.19607652723789215,0.09787344187498093
0.029276812449097633,0.054454557597637177,0.020022617653012276
0.19607652723789215,0.15021319687366486,0.05559777840971947
0.17630420625209808,0.16721484065055847,0.19607652723789215
0.03450297936797142,0.04648461192846298,0.02614464797079563
0.020954016596078873,0.03472981974482536,0.03938929736614227
0.015398815274238586,0.05837950110435486,0.04052722826600075
0.1498231142759323,0.19607652723789215,0.04449052736163139
0.04502961412072182,0.19607652723789215,0.12191241979598999
0.15759554505348206,0.19607652723789215,0.19607652723789215
0.05268137529492378,0.02788485214114189,0.16041509807109833
0.10933760553598404,0.13866892457008362,0.19607652723789215
0.1310570240020752,0.17171883583068848,0.1687641590833664
0.068292535841465,0.07320143282413483,0.12208175659179688
0.07661829888820648,0.1839233636856079,0.19607652723789215
0.14013749361038208,0.19607652723789215,0.1953965425491333
0.10677272081375122,0.19607652723789215,0.16864100098609924
0.11851096898317337,0.0056894635781645775,0.10175111144781113
0.09007570147514343,0.012474248185753822,0.10799098014831543
0.05685536563396454,0.19607652723789215,0.02129097282886505
0.14279456436634064,0.08941355347633362,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.17181065678596497
0.17879588901996613,0.029428092762827873,0.19607652723789215
0.06905468553304672,0.019225606694817543,0.04889928176999092
0.10804673284292221,0.06259340792894363,0.13751988112926483
0.19607652723789215,0.039547063410282135,0.02438955195248127
0.0413212813436985,0.19607652723789215,0.02577560767531395
0.19607652723789215,0.17964398860931396,0.035285402089357376
0.11849541962146759,0.19607652723789215,0.05872318893671036
0.0804051086306572,0.09949930757284164,0.133661150932312
0.19607652723789215,0.02474510855972767,0.026331907138228416
0.049087200313806534,0.1294095367193222,0.03166307136416435
0.02161317877471447,0.0049049584195017815,0.16526013612747192
0.04149797931313515,0.1912716180086136,0.031476911157369614
0.06028613820672035,0.19607652723789215,0.19607652723789215
0.03205248340964317,0.053425561636686325,0.19607652723789215
0.18252956867218018,0.018083767965435982,0.19607652723789215
0.04673672839999199,0.061180103570222855,0.1623522788286209
0.19607652723789215,0.19607652723789215,0.05267135053873062
0.060530371963977814,0.029800614342093468,0.19607652723789215
0.09001879394054413,0.09264873713254929,0.11525226384401321
0.09683477133512497,0.0913303941488266,0.1583072692155838
0.05987006425857544,0.08864060789346695,0.017920183017849922
0.19607652723789215,0.13470539450645447,0.01898244209587574
0.028445756062865257,0.02644484117627144,0.04402175918221474
0.048294950276613235,0.19607652723789215,0.07223594188690186
0.04530659317970276,0.035331305116415024,0.03514775633811951
0.17312487959861755,0.00620511407032609,0.16045264899730682
0.06259329617023468,0.014823945239186287,0.07744826376438141
0.03399743512272835,0.09090374410152435,0.052056729793548584
0.1694907546043396,0.19607652723789215,0.15144526958465576
0.01813989132642746,0.19607652723789215,0.08554337173700333
0.02556864358484745,0.14478036761283875,0.042678285390138626
0.029466301202774048,0.03164015710353851,0.10158783197402954
0.040981143712997437,0.19607652723789215,0.19607652723789215
0.03454669192433357,0.19183434545993805,0.06325481086969376
0.19607652723789215,0.06921177357435226,0.04851911589503288
0.06203056126832962,0.16330210864543915,0.15259356796741486
0.07400315999984741,0.1638033390045166,0.11323719471693039
0.19607652723789215,0.031194204464554787,0.19607652723789215
0.19607652723789215,0.09054451435804367,0.06730742007493973
0.12402999401092529,0.03094281256198883,0.08193226903676987
0.03828441724181175,0.01767079159617424,0.17977148294448853
0.012895951978862286,0.027963420376181602,0.043286021798849106
0.10910195112228394,0.10640929639339447,0.13839130103588104
0.01211029663681984,0.14605870842933655,0.14642439782619476
0.044705480337142944,0.19607652723789215,0.02389167807996273
0.02618987485766411,0.19607652723789215,0.08718240261077881
0.043176449835300446,0.17416702210903168,0.17131221294403076
0.14639146625995636,0.0572090707719326,0.017701542004942894
0.05814705789089203,0.1584732085466385,0.027088535949587822
0.17965547740459442,0.19607652723789215,0.10936390608549118
0.04352616146206856,0.020505141466856003,0.04845261201262474
0.03880679979920387,0.19607652723789215,0.03400891274213791
0.14508892595767975,0.19607652723789215,0.011091609485447407
0.05667758360505104,0.19607652723789215,0.10237891227006912
0.18437205255031586,0.08231724798679352,0.05314719304442406
0.09123805165290833,0.05935321003198624,0.00465066684409976
0.19607652723789215,0.19607652723789215,0.035633478313684464
0.02303997054696083,0.05399554967880249,0.19607652723789215
0.023776691406965256,0.18109576404094696,0.050214409828186035
0.17801670730113983,0.030039165169000626,0.19607652723789215
0.06341937184333801,0.07584678381681442,0.040449805557727814
0.07353588193655014,0.19607652723789215,0.16954679787158966
0.19607652723789215,0.19184234738349915,0.05684792250394821
0.016165949404239655,0.05246765539050102,0.07013958692550659
0.04454214498400688,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.06009717658162117,0.01699395850300789
0.19607652723789215,0.15801380574703217,0.0967717319726944
0.09787344187498093,0.06683201342821121,0.19607652723789215
0.020022617653012276,0.024084020406007767,0.19607652723789215
0.05559777840971947,0.19607652723789215,0.07047855854034424
0.19607652723789215,0.06307046115398407,0.11006947606801987
0.05724809318780899,0.14452224969863892,0.19607652723789215
0.19607652723789215,0.11859217286109924,0.14669373631477356
0.02614464797079563,0.1403380036354065,0.19607652723789215
0.03938929736614227,0.030028589069843292,0.19607652723789215
0.13551834225654602,0.05627552047371864,0.19607652723789215
0.04052722826600075,0.19607652723789215,0.026946227997541428
0.15420353412628174,0.19607652723789215,0.02381296269595623
0.04449052736163139,0.07335522770881653,0.057762641459703445
0.12191241979598999,0.025298403576016426,0.07364220172166824
0.19607652723789215,0.08216389268636703,0.015769751742482185
0.16041509807109833,0.12963013350963593,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.13767683506011963,0.19607652723789215
0.19203679263591766,0.02547406032681465,0.10388899594545364
0.1687641590833664,0.06518153101205826,0.04466388002038002
0.12208175659179688,0.025487683713436127,0.022754795849323273
0.19607652723789215,0.012523626908659935,0.19607652723789215
0.03609750047326088,0.012789910659193993,0.021190641447901726
0.1953965425491333,0.07918272912502289,0.13109029829502106
0.16864100098609924,0.04867803305387497,0.0233592689037323
0.10175111144781113,0.02881442941725254,0.13428804278373718
0.019043132662773132,0.15003973245620728,0.1365874707698822
0.10799098014831543,0.16184848546981812,0.07513243705034256
0.17060719430446625,0.1583513617515564,0.19607652723789215
0.02129097282886505,0.15524932742118835,0.03954867646098137
0.19607652723789215,0.1476963758468628,0.05416782945394516
0.17181065678596497,0.07603210210800171,0.11426400393247604
0.19607652723789215,0.13745993375778198,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.02239926904439926
0.19607652723789215,0.032836880534887314,0.028814567252993584
0.04889928176999092,0.057334963232278824,0.19607652723789215
0.19607652723789215,0.13614612817764282,0.03760520741343498
0.13907042145729065,0.026172617450356483,0.08856227248907089
0.13751988112926483,0.025912703946232796,0.010205541737377644
0.02438955195248127,0.03767893835902214,0.07747143507003784
0.02577560767531395,0.04155636951327324,0.09591848403215408
0.035285402089357376,0.19607652723789215,0.11083637177944183
0.19607652723789215,0.19607652723789215,0.13420972228050232
0.09154196083545685,0.027973931282758713,0.040233321487903595
0.05872318893671036,0.10364995151758194,0.07870727777481079
0.133661150932312,0.1555616706609726,0.14737483859062195
0.026331907138228416,0.16280464828014374,0.11281606554985046
0.03166307136416435,0.09885413199663162,0.021183298900723457
0.19037632644176483,0.0793299600481987,0.04870074614882469
0.10293188691139221,0.19607652723789215,0.04380316659808159
0.12843890488147736,0.19607652723789215,0.19575998187065125
0.16526013612747192,0.19607652723789215,0.019472410902380943
0.031476911157369614,0.16643670201301575,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.026961611583828926,0.19607652723789215
0.19607652723789215,0.10018844157457352,0.18044723570346832
0.17900924384593964,0.02145589143037796,0.018585646525025368
0.19607652723789215,0.19607652723789215,0.05609236657619476
0.1623522788286209,0.19607652723789215,0.0453525111079216
0.05267135053873062,0.19607652723789215,0.15813395380973816
0.19607652723789215,0.1544441431760788,0.018080735579133034
0.11525226384401321,0.027523264288902283,0.046711940318346024
0.1583072692155838,0.16115038096904755,0.022522203624248505
0.017920183017849922,0.04655402526259422,0.16842426359653473
0.01898244209587574,0.07682900130748749,0.1166376918554306
0.04402174428105354,0.01948174461722374,0.031147023662924767
0.19607652723789215,0.05195885896682739,0.017722025513648987
0.07223591208457947,0.19607652723789215,0.03137502446770668
0.03514775633811951,0.19607652723789215,0.020525984466075897
0.16045264899730682,0.09168916195631027,0.031254030764102936
0.03262197971343994,0.19607652723789215,0.003993210848420858
0.04821843281388283,0.03216615319252014,0.01903376169502735
0.08581807464361191,0.11580377072095871,0.04485146701335907
0.07744826376438141,0.02828584425151348,0.19607652723789215
0.052056729793548584,0.05056050047278404,0.19607652723789215
0.19607652723789215,0.03670869767665863,0.08326543867588043
0.15144526958465576,0.06107765808701515,0.057077135890722275
0.08554337173700333,0.19607652723789215,0.19607652723789215
0.042678285390138626,0.03961976245045662,0.19607652723789215
0.10158783197402954,0.05852198973298073,0.19607652723789215
0.19607652723789215,0.16654811799526215,0.19607652723789215
0.06325481086969376,0.02979159727692604,0.16944487392902374
0.043009597808122635,0.009064421989023685,0.015773698687553406
0.04851911589503288,0.08692523092031479,0.015226125717163086
0.15259365737438202,0.1060851588845253,0.036455944180488586
0.19607652723789215,0.029703326523303986,0.1097954511642456
0.11323719471693039,0.09193331003189087,0.13150444626808167
0.19607652723789215,0.13968949019908905,0.1424805223941803
0.06730742007493973,0.02360108494758606,0.19607652723789215
0.08193226903676987,0.06344067305326462,0.05911324918270111
0.17977148294448853,0.07719144225120544,0.015496653504669666
0.043286021798849106,0.0972282811999321,0.15810546278953552
0.13839130103588104,0.03539574146270752,0.07445205748081207
0.14642439782619476,0.05508989840745926,0.19607652723789215
0.02389167807996273,0.13963864743709564,0.0032891847658902407
0.08718240261077881,0.07210922241210938,0.10989068448543549
0.04320184886455536,0.03871963173151016,0.03495422378182411
0.04325457289814949,0.19607652723789215,0.027462754398584366
0.17131221294403076,0.09278165549039841,0.14504320919513702
0.017701542004942894,0.19607652723789215,0.14868353307247162
0.027088535949587822,0.02018730528652668,0.13657423853874207
0.031030064448714256,0.005648674909025431,0.19607652723789215
0.10936390608549118,0.005307833198457956,0.06010264530777931
0.19607652723789215,0.06497474014759064,0.023570513352751732
0.04845261201262474,0.05361653119325638,0.11209481954574585
0.03400891274213791,0.04975617676973343,0.028770817443728447
0.16752338409423828,0.05183286964893341,0.19607652723789215
0.01897754892706871,0.03376878425478935,0.19607652723789215
0.011091609485447407,0.16474342346191406,0.06483795493841171
0.10237891227006912,0.05404488369822502,0.13152962923049927
0.07326308637857437,0.19607652723789215,0.031669922173023224
0.19607652723789215,0.0169734675437212,0.19607652723789215
0.053147174417972565,0.14293131232261658,0.028099795803427696
0.00465066684409976,0.05089642480015755,0.10651538521051407
0.05812757834792137,0.19607652723789215,0.15392285585403442
0.035633478313684464,0.19607652723789215,0.018030531704425812
0.19607652723789215,0.15496167540550232,0.03410176932811737
0.05021442472934723,0.03156611695885658,0.18330809473991394
0.03310806304216385,0.11107685416936874,0.012915518134832382
0.19607652723789215,0.0555666908621788,0.11728069931268692
0.040449805557727814,0.12085091322660446,0.13580632209777832
0.08326400071382523,0.06306996941566467,0.04596630111336708
0.16954679787158966,0.08225080370903015,0.09957123547792435
0.07756349444389343,0.10679211467504501,0.19607652723789215
0.05684792250394821,0.03177418187260628,0.02839871495962143
0.07013958692550659,0.040807146579027176,0.060808438807725906
0.19607652723789215,0.06389087438583374,0.10682480782270432
0.19607652723789215,0.19607652723789215,0.02753761224448681
0.19607652723789215,0.0454946868121624,0.19607652723789215
0.05625414103269577,0.007639552000910044,0.06651588529348373
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.01699395850300789,0.19607652723789215,0.012153036892414093
0.02589261159300804,0.15770338475704193,0.027058692649006844
0.10118038952350616,0.10756844282150269,0.13597504794597626
0.026275843381881714,0.041991617530584335,0.1647784411907196
0.0967717319726944,0.09042350947856903,0.03561067208647728
0.19607652723789215,0.1875692903995514,0.13598375022411346
0.19607652723789215,0.027917273342609406,0.125822976231575
0.19607652723789215,0.02709096297621727,0.02275204099714756
0.07047855854034424,0.19607652723789215,0.06876347959041595
0.11006947606801987,0.04786963388323784,0.02862691506743431
0.19607652723789215,0.03770533949136734,0.05705318599939346
0.14669373631477356,0.19607652723789215,0.14018461108207703
0.19607652723789215,0.025008680298924446,0.10497899353504181
0.19607652723789215,0.08249663561582565,0.13969290256500244
0.12090466171503067,0.19607652723789215,0.19607652723789215
0.018440252169966698,0.06151878833770752,0.03455780819058418
0.061104804277420044,0.05058422312140465,0.017414486035704613
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.04018937796354294,0.16146264970302582
0.0580848827958107,0.0651690661907196,0.046820636838674545
0.19607652723789215,0.19607652723789215,0.050470370799303055
0.026946227997541428,0.19607652723789215,0.07316423952579498
0.02381296269595623,0.02229013293981552,0.029814211651682854
0.039160653948783875,0.07699476927518845,0.02344866655766964
0.057762641459703445,0.15292157232761383,0.0835997462272644
0.07364220172166824,0.09918035566806793,0.05334090068936348
0.015769751742482185,0.02942202053964138,0.0331587977707386
0.19607652723789215,0.13951750099658966,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.012462075799703598
0.19607652723789215,0.02925666980445385,0.02497347630560398
0.09738675504922867,0.03345176950097084,0.04161667451262474
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.10388899594545364,0.15519514679908752,0.02710353210568428
0.04466388002038002,0.1333695948123932,0.12773239612579346
0.022754795849323273,0.19607652723789215,0.007651679217815399
0.19607652723789215,0.06764006614685059,0.18355625867843628
0.021190641447901726,0.08832284808158875,0.08272064477205276
0.03778177872300148,0.05657879635691643,0.10121215879917145
0.14568930864334106,0.09039641916751862,0.1688571274280548
0.15992027521133423,0.005539014004170895,0.19607652723789215
0.13109029829502106,0.02496367134153843,0.0654398649930954
0.19607652723789215,0.19607652723789215,0.06401003152132034
0.04934654012322426,0.1940777748823166,0.19607652723789215
0.0233592689037323,0.19607652723789215,0.017908520996570587
0.13428804278373718,0.020050453022122383,0.19607652723789215
0.052178267389535904,0.19607652723789215,0.07662131637334824
0.1365874707698822,0.19607652723789215,0.040440481156110764
0.07513243705034256,0.19607652723789215,0.11409138888120651
0.02526715025305748,0.19607652723789215,0.020638074725866318
0.19607652723789215,0.1505805253982544,0.09016530960798264
0.19607652723789215,0.05611347407102585,0.03489570692181587
0.027307363227009773,0.1857832670211792,0.040532901883125305
0.03954867646098137,0.18258121609687805,0.01788945123553276
0.16583047807216644,0.03324885666370392,0.1743922233581543
0.05416782945394516,0.024148091673851013,0.13451239466667175
0.11426400393247604,0.19607652723789215,0.015495230443775654
0.19607652723789215,0.03305850550532341,0.05561971664428711
0.02239926904439926,0.19410806894302368,0.027742968872189522
0.028814567252993584,0.02865906059741974,0.034541673958301544
0.19607652723789215,0.0809035673737526,0.06482258439064026
0.03036479465663433,0.19607652723789215,0.19607652723789215
0.03760520741343498,0.04425094649195671,0.09423397481441498
0.08856227248907089,0.07602009177207947,0.08520238846540451
0.010205541737377644,0.011390846222639084,0.0966111421585083
0.07747143507003784,0.07448283582925797,0.19607652723789215
0.09591848403215408,0.01949564926326275,0.031130971387028694
0.11083637177944183,0.042918428778648376,0.19607652723789215
0.13420972228050232,0.09124725311994553,0.19607652723789215
0.021448422223329544,0.15312239527702332,0.01704137958586216
0.040233321487903595,0.08320079743862152,0.02743356116116047
0.07870727777481079,0.13540019094944,0.19607652723789215
0.03840457275509834,0.06097062677145004,0.022036034613847733
0.14737483859062195,0.19167810678482056,0.022001761943101883
0.11281606554985046,0.1033763512969017,0.05474333092570305
0.021183298900723457,0.15451683104038239,0.08453556150197983
0.04870074614882469,0.14166991412639618,0.03638087585568428
0.19607652723789215,0.19070227444171906,0.04919826239347458
0.04380316659808159,0.03892073780298233,0.09943269938230515
0.19607652723789215,0.18915684521198273,0.19607652723789215
0.19575998187065125,0.03737892210483551,0.19607652723789215
0.019472410902380943,0.06652732938528061,0.051579929888248444
0.19607652723789215,0.19607652723789215,0.08706527203321457
0.0055310348980128765,0.05953653156757355,0.05307728797197342
0.19607652723789215,0.19607652723789215,0.1329246163368225
0.19607652723789215,0.19607652723789215,0.022584164515137672
0.18044723570346832,0.09828311949968338,0.06725877523422241
0.08792399615049362,0.13757067918777466,0.011699209921061993
0.16582852602005005,0.19607652723789215,0.04048771783709526
0.018585646525025368,0.17070910334587097,0.06108502671122551
0.05609236657619476,0.043649956583976746,0.1530838906764984
0.0453525111079216,0.07888790220022202,0.19607652723789215
0.15813395380973816,0.19607652723789215,0.03583361953496933
0.009874804876744747,0.022227976471185684,0.16019193828105927
0.015106246806681156,0.057379551231861115,0.06990235298871994
0.018080735579133034,0.19607652723789215,0.0306390430778265
0.0684971883893013,0.19607652723789215,0.06400151550769806
0.046711940318346024,0.19607652723789215,0.15223784744739532
0.022522203624248505,0.04557540640234947,0.04662001132965088
0.16842426359653473,0.00818499457091093,0.038851235061883926
0.1166376918554306,0.03871576488018036,0.0927024781703949
0.031147023662924767,0.00825547520071268,0.19607652723789215
0.017722025513648987,0.02045406587421894,0.09854432940483093
0.03137502446770668,0.096234992146492,0.19607652723789215
0.018640834838151932,0.14852651953697205,0.032343242317438126
0.19607652723789215,0.025354502722620964,0.05791764333844185
0.020525984466075897,0.0638638585805893,0.07315809279680252
0.031254030764102936,0.10153205692768097,0.08369044214487076
0.003993210848420858,0.11881505697965622,0.08726377040147781
0.17034007608890533,0.010019258596003056,0.037070419639348984
0.19607652723789215,0.04303397238254547,0.00525168189778924
0.04220738634467125,0.11575214564800262,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.02972050942480564
0.01903376169502735,0.043704140931367874,0.030567258596420288
0.0179583877325058,0.19607652723789215,0.02802094630897045
0.04485148936510086,0.19607652723789215,0.015492204576730728
0.19607652723789215,0.19607652723789215,0.017841951921582222
0.06677107512950897,0.16701680421829224,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.16713286936283112
0.15610083937644958,0.19607652723789215,0.19607652723789215
0.08326543867588043,0.05264900624752045,0.0727224200963974
