test_score,test_male_score,test_female_score
0.19160456955432892,0.03839556500315666,0.07795001566410065
0.13948166370391846,0.16925682127475739,0.05639668181538582
0.03996846452355385,0.024393750354647636,0.02196563221514225
0.10983195155858994,0.19160456955432892,0.018711615353822708
0.19160456955432892,0.03305915370583534,0.19160456955432892
0.023965131491422653,0.10406361520290375,0.025896677747368813
0.1641191691160202,0.01618174836039543,0.011390024796128273
0.054650258272886276,0.19160456955432892,0.19160456955432892
0.023746026679873466,0.19160456955432892,0.006338822655379772
0.19160456955432892,0.0761876180768013,0.03043765015900135
0.013914726674556732,0.19160456955432892,0.022432612255215645
0.19160456955432892,0.05905821919441223,0.0378480963408947
0.036197517067193985,0.09997653216123581,0.11295429617166519
0.09188882261514664,0.19160456955432892,0.021670058369636536
0.1863597184419632,0.12113635241985321,0.04302365332841873
0.04549572989344597,0.14028526842594147,0.1789695918560028
0.09773460030555725,0.03313026577234268,0.19160456955432892
0.051359377801418304,0.05688345804810524,0.06005498766899109
0.012967487797141075,0.06613701581954956,0.07853861153125763
0.19160456955432892,0.035075847059488297,0.01781463995575905
0.014346372336149216,0.19160456955432892,0.19160456955432892
0.18793454766273499,0.08616523444652557,0.1333835870027542
0.19160456955432892,0.01905645988881588,0.19160456955432892
0.19160456955432892,0.046928904950618744,0.0514952577650547
0.07155518978834152,0.02560066245496273,0.08972607553005219
0.08986659348011017,0.007068057544529438,0.021719375625252724
0.0329904668033123,0.19160456955432892,0.17402957379817963
0.021672764793038368,0.13913610577583313,0.10304194688796997
0.07176825404167175,0.07294181734323502,0.19025303423404694
0.08478875458240509,0.19160456955432892,0.006273554638028145
0.06493613868951797,0.04419673606753349,0.10465911030769348
0.14237293601036072,0.01820981688797474,0.19160456955432892
0.017299972474575043,0.03603646904230118,0.005771388299763203
0.03355990722775459,0.02552487514913082,0.019356314092874527
0.07795001566410065,0.039336610585451126,0.027905181050300598
0.05639668181538582,0.05004709213972092,0.01704365573823452
0.02196563221514225,0.14513498544692993,0.15891346335411072
0.19160456955432892,0.06855761259794235,0.08314649760723114
0.018711615353822708,0.055154070258140564,0.0622401162981987
0.02122974768280983,0.042490940541028976,0.020890003070235252
0.19160456955432892,0.19160456955432892,0.03790818527340889
0.025896677747368813,0.08026334643363953,0.034250691533088684
0.011390024796128273,0.19160456955432892,0.06523953378200531
0.19160456955432892,0.13433927297592163,0.01135904248803854
0.016734398901462555,0.13866569101810455,0.033121999353170395
0.006338822655379772,0.13287387788295746,0.08018507063388824
0.03043765015900135,0.19160456955432892,0.0159135889261961
0.022432612255215645,0.017180362716317177,0.02287786640226841
0.03281575068831444,0.006548859179019928,0.19160456955432892
0.0378480963408947,0.0808844044804573,0.13234077394008636
0.11295429617166519,0.09319399297237396,0.016207242384552956
0.021670058369636536,0.19160456955432892,0.025756195187568665
0.19147652387619019,0.02064967341721058,0.017429029569029808
0.011907726526260376,0.07036669552326202,0.17004621028900146
0.04302365332841873,0.06717676669359207,0.057418689131736755
0.1789695918560028,0.19160456955432892,0.019231576472520828
0.19160456955432892,0.021699007600545883,0.18130284547805786
0.06005498766899109,0.15104687213897705,0.07423204183578491
0.0665377601981163,0.12147478014230728,0.08769446611404419
0.07853863388299942,0.09174500405788422,0.19160456955432892
0.01781463995575905,0.03393956646323204,0.07631926983594894
0.19160456955432892,0.19160456955432892,0.05414937436580658
0.19160456955432892,0.016337500885128975,0.05044861137866974
0.1333835870027542,0.11756409704685211,0.02067713811993599
0.09868211299180984,0.062280651181936264,0.0799829438328743
0.19160456955432892,0.19011756777763367,0.04626380652189255
0.0514952577650547,0.15804049372673035,0.01809145323932171
0.08972607553005219,0.07651460915803909,0.03828911483287811
0.03241485729813576,0.11658729612827301,0.1356508582830429
0.14004576206207275,0.19160456955432892,0.148871511220932
0.03162505477666855,0.12295596301555634,0.09616142511367798
0.05449540540575981,0.015385719947516918,0.013693399727344513
0.021719375625252724,0.17351047694683075,0.07830449938774109
0.1740296185016632,0.07372672855854034,0.024720245972275734
0.10304194688796997,0.11446785926818848,0.022517124190926552
0.0075389244593679905,0.030940638855099678,0.0848805382847786
0.13259932398796082,0.008371458388864994,0.19160456955432892
0.19025303423404694,0.026923134922981262,0.03930119425058365
0.12295002490282059,0.19160456955432892,0.04545517638325691
0.14069180190563202,0.015684865415096283,0.011979563161730766
0.05686596408486366,0.06332170963287354,0.04344521462917328
0.0173173937946558,0.016093753278255463,0.19160456955432892
0.006273554638028145,0.17298726737499237,0.0499882809817791
0.04244392737746239,0.14034424722194672,0.010640190914273262
0.024152226746082306,0.17768852412700653,0.19160456955432892
0.10465911030769348,0.0983232706785202,0.0470191091299057
0.19160456955432892,0.19160456955432892,0.19160456955432892
0.005771388299763203,0.12910088896751404,0.19160456955432892
0.019356314092874527,0.1590646654367447,0.19160456955432892
0.027905181050300598,0.011467051692306995,0.19160456955432892
0.059492383152246475,0.15196353197097778,0.08320966362953186
0.1430702805519104,0.037971917539834976,0.19160456955432892
0.01704365573823452,0.1072588637471199,0.0580991730093956
0.15891346335411072,0.19160456955432892,0.011515605263411999
0.19160456955432892,0.19160456955432892,0.02590770274400711
0.05555581673979759,0.18640470504760742,0.1287737935781479
0.08314649760723114,0.08924706280231476,0.006158818025141954
0.0622401162981987,0.053799938410520554,0.010179253295063972
0.11294019967317581,0.19160456955432892,0.0017639768775552511
0.09704872965812683,0.07675912976264954,0.024954497814178467
0.020890003070235252,0.19160456955432892,0.03700681030750275
0.03790818527340889,0.12155503779649734,0.07563524693250656
0.034250691533088684,0.19160456955432892,0.019955262541770935
0.06523953378200531,0.09344091266393661,0.14312376081943512
0.01135904248803854,0.07370837777853012,0.02386688068509102
0.14778198301792145,0.12645818293094635,0.19160456955432892
0.09858091920614243,0.04299316555261612,0.1505672037601471
0.033121999353170395,0.15201567113399506,0.0730191022157669
0.08018507063388824,0.19160456955432892,0.0015286614652723074
0.0159135889261961,0.19160456955432892,0.04014016315340996
0.02287786640226841,0.07889921963214874,0.013508128002285957
0.19160456955432892,0.1402142196893692,0.013082415796816349
0.13234077394008636,0.19160456955432892,0.0007896082242950797
0.016207242384552956,0.17084307968616486,0.14796827733516693
0.0078030903823673725,0.03849067538976669,0.08843746036291122
0.025756195187568665,0.025952674448490143,0.19160456955432892
0.01673945225775242,0.0456913486123085,0.038395222276449203
0.017429029569029808,0.15679915249347687,0.19160456955432892
0.17004621028900146,0.0444762259721756,0.06668892502784729
0.19160456955432892,0.19160456955432892,0.020736631006002426
0.057418689131736755,0.19160456955432892,0.039714474231004715
0.021396096795797348,0.04860588163137436,0.1418805569410324
0.019231576472520828,0.021940061822533607,0.19160456955432892
0.0879916250705719,0.19160456955432892,0.19160456955432892
0.0356951579451561,0.19160456955432892,0.06472086161375046
0.18130284547805786,0.05902198329567909,0.05695239454507828
0.07423204183578491,0.1710120588541031,0.009835955686867237
0.08769446611404419,0.15790504217147827,0.03760623559355736
0.11266256123781204,0.19160456955432892,0.09500733762979507
0.19160456955432892,0.03223581612110138,0.047380149364471436
0.07631926983594894,0.11341003328561783,0.19160456955432892
0.05414937436580658,0.10833099484443665,0.19160456955432892
0.05044861137866974,0.11817844212055206,0.020147277042269707
0.02067713811993599,0.1484593152999878,0.19160456955432892
0.0799829438328743,0.05305912345647812,0.04836459457874298
0.04626380652189255,0.02493308298289776,0.016256561502814293
0.016560273244976997,0.04354054853320122,0.008695069700479507
0.01809145323932171,0.023481806740164757,0.050820834934711456
0.03828911483287811,0.0855775997042656,0.026296475902199745
0.1356508582830429,0.03282352536916733,0.08365572988986969
0.148871511220932,0.1542322337627411,0.0300427433103323
0.09616142511367798,0.03689438849687576,0.08922122418880463
0.013693399727344513,0.021861638873815536,0.19160456955432892
0.07830449938774109,0.19160456955432892,0.021117713302373886
0.024720245972275734,0.12150231003761292,0.09318399429321289
0.022517124190926552,0.15762177109718323,0.023400021716952324
0.0848805382847786,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.015119988471269608,0.015982817858457565
0.0623055137693882,0.07755587249994278,0.03610215708613396
0.19160456955432892,0.04464579373598099,0.12104766070842743
0.03930119425058365,0.19160456955432892,0.08142057806253433
0.17048315703868866,0.09806856513023376,0.1584673821926117
0.04545517638325691,0.19160456955432892,0.029131384566426277
0.011979563161730766,0.15733806788921356,0.05704672634601593
0.04344518482685089,0.02003081701695919,0.15169712901115417
0.19160456955432892,0.002104362938553095,0.14908595383167267
0.19160456955432892,0.04695512354373932,0.10068757086992264
0.19160456955432892,0.19160456955432892,0.0510123111307621
0.0499882809817791,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.12724809348583221
0.010640190914273262,0.029335977509617805,0.16740652918815613
0.19160456955432892,0.14578768610954285,0.016516786068677902
0.0470191091299057,0.04117307439446449,0.19160456955432892
0.024892788380384445,0.033953707665205,0.19160456955432892
0.19160456955432892,0.013964394107460976,0.13401882350444794
0.17958718538284302,0.041427936404943466,0.05096101760864258
0.19160456955432892,0.05166168883442879,0.19160456955432892
0.19160456955432892,0.054895371198654175,0.023702669888734818
0.19160456955432892,0.05526924133300781,0.08868955820798874
0.08320966362953186,0.0017122395802289248,0.061941299587488174
0.01484040915966034,0.1568494737148285,0.12676429748535156
0.10570120811462402,0.028624076396226883,0.1290074586868286
0.07128097116947174,0.06819015741348267,0.05086357519030571
0.19160456955432892,0.19160456955432892,0.029096657410264015
0.19160456955432892,0.07682479918003082,0.04596541449427605
0.0580991730093956,0.19160456955432892,0.006322429981082678
0.011515605263411999,0.1078110784292221,0.022457104176282883
0.026772264391183853,0.09894584119319916,0.014732800424098969
0.08600114285945892,0.10422345995903015,0.19160456955432892
0.02590770274400711,0.13971996307373047,0.01935899443924427
0.1287737935781479,0.19160456955432892,0.05576952174305916
0.07230253517627716,0.19160456955432892,0.19160456955432892
0.006158818025141954,0.19160456955432892,0.032141633331775665
0.19160456955432892,0.040474455803632736,0.021658923476934433
0.010179253295063972,0.02851305529475212,0.19160456955432892
0.0017639768775552511,0.0044763716869056225,0.0876593291759491
0.19160456955432892,0.19160456955432892,0.08410564064979553
0.024954497814178467,0.19160456955432892,0.05068496614694595
0.03700681030750275,0.19160456955432892,0.08367373794317245
0.07563524693250656,0.002462932141497731,0.06261898577213287
0.019955262541770935,0.03821495547890663,0.015286733396351337
0.0038806372322142124,0.1622990220785141,0.1450478583574295
0.14312376081943512,0.031939584761857986,0.15420027077198029
0.02386688068509102,0.1472385972738266,0.19160456955432892
0.19160456955432892,0.1676916927099228,0.0184995885938406
0.1505672037601471,0.06628413498401642,0.19160456955432892
0.15228180587291718,0.017563458532094955,0.19160456955432892
0.0730191022157669,0.19160456955432892,0.19160456955432892
0.0015286614652723074,0.020247364416718483,0.12041930109262466
0.11933225393295288,0.028575321659445763,0.11449677497148514
0.04014016315340996,0.19160456955432892,0.04022601246833801
0.07668890058994293,0.15290576219558716,0.16129958629608154
0.19160456955432892,0.14066283404827118,0.02446885034441948
0.013508128002285957,0.19160456955432892,0.19160456955432892
0.013082415796816349,0.19160456955432892,0.03320890665054321
0.11702853441238403,0.07400597631931305,0.03794295713305473
0.0007896082242950797,0.1430339515209198,0.17718999087810516
0.14796827733516693,0.03010980412364006,0.19160456955432892
0.10853253304958344,0.03935962915420532,0.19160456955432892
0.08843746036291122,0.03563765808939934,0.19160456955432892
0.19160456955432892,0.060498565435409546,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.017091356217861176
0.038395222276449203,0.011388651095330715,0.008936417289078236
0.1218455359339714,0.19160456955432892,0.010155268013477325
0.19160456955432892,0.015856124460697174,0.1139625832438469
0.19160456955432892,0.044169388711452484,0.02464914880692959
0.06668892502784729,0.19160456955432892,0.023513557389378548
0.020736631006002426,0.08189941942691803,0.028365958482027054
0.03971448540687561,0.015929272398352623,0.10739979892969131
0.14188049733638763,0.0237305648624897,0.013996215537190437
0.19160456955432892,0.10145119577646255,0.08989386260509491
0.13948063552379608,0.19160456955432892,0.00344598270021379
0.19160456955432892,0.19160456955432892,0.0485236681997776
0.06472086161375046,0.19160456955432892,0.014405450783669949
0.05695239454507828,0.0761236622929573,0.07241573929786682
0.009835955686867237,0.059734027832746506,0.19160456955432892
0.03760623559355736,0.19160456955432892,0.19160456955432892
0.09500733762979507,0.059602536261081696,0.01396807748824358
0.047380149364471436,0.034133750945329666,0.10027163475751877
0.19160456955432892,0.19160456955432892,0.026909366250038147
0.19160456955432892,0.12113852053880692,0.06072135269641876
0.020147277042269707,0.17383846640586853,0.019562555477023125
0.19160456955432892,0.012921732850372791,0.08072032779455185
0.1261644959449768,0.004171066451817751,0.19160456955432892
0.04836459457874298,0.19160456955432892,0.011900261044502258
0.016256561502814293,0.18161192536354065,0.06699388474225998
0.008695069700479507,0.03786072880029678,0.04780947044491768
0.03839556500315666,0.19160456955432892,0.15108418464660645
0.050820834934711456,0.17542588710784912,0.16219699382781982
0.16925682127475739,0.14487199485301971,0.013159571215510368
0.026296475902199745,0.13495445251464844,0.16195285320281982
0.08365572988986969,0.07404801994562149,0.19160456955432892
0.0300427433103323,0.03701624274253845,0.14505888521671295
0.08922122418880463,0.028811940923333168,0.19160456955432892
0.024393750354647636,0.030111711472272873,0.024802077561616898
0.19160456955432892,0.027026543393731117,0.19160456955432892
0.19160456955432892,0.01887579634785652,0.19160456955432892
0.021117713302373886,0.11568474024534225,0.03587731346487999
0.09318399429321289,0.05232970789074898,0.007210169918835163
0.03305915370583534,0.01259033102542162,0.03552056476473808
0.10406361520290375,0.1673334538936615,0.05478471517562866
0.01618174836039543,0.05169910192489624,0.0650760754942894
0.023400021716952324,0.1147390827536583,0.017948273569345474
0.19160456955432892,0.19160456955432892,0.012299615889787674
0.015982817858457565,0.13521535694599152,0.19160456955432892
0.03610215708613396,0.0307922326028347,0.06560450047254562
0.12104766070842743,0.04886887967586517,0.11751540005207062
0.08142057806253433,0.1715787947177887,0.018603892996907234
0.1584673821926117,0.19160456955432892,0.017854565754532814
0.029131384566426277,0.002640622900798917,0.09667114168405533
0.05704672634601593,0.01635056361556053,0.02930893935263157
0.15169712901115417,0.14946945011615753,0.029523596167564392
0.19160456955432892,0.07845795899629593,0.06429006159305573
0.14908592402935028,0.0010075680911540985,0.10636923462152481
0.19160456955432892,0.19160456955432892,0.06699223816394806
0.10068757086992264,0.03123878687620163,0.013859247788786888
0.0510123111307621,0.06664399802684784,0.19160456955432892
0.0761876180768013,0.02641185186803341,0.19160456955432892
0.19160456955432892,0.1302718073129654,0.0747893825173378
0.19160456955432892,0.051933661103248596,0.0057118237018585205
0.12724809348583221,0.19160456955432892,0.19160456955432892
0.05905821919441223,0.032690681517124176,0.09656372666358948
0.09997653216123581,0.07905805855989456,0.0931997001171112
0.16740652918815613,0.10182735323905945,0.15162049233913422
0.016516786068677902,0.019941341131925583,0.025884883478283882
0.19160456955432892,0.19160456955432892,0.043991491198539734
0.19160456955432892,0.10708800703287125,0.0669693723320961
0.19160456955432892,0.19160456955432892,0.041763484477996826
0.13401882350444794,0.03657810389995575,0.03487248346209526
0.05096101760864258,0.006040921900421381,0.09232441335916519
0.19160456955432892,0.19160456955432892,0.052827801555395126
0.12113635241985321,0.08820350468158722,0.19160456955432892
0.023702669888734818,0.19160456955432892,0.02016931213438511
0.08868958055973053,0.0384310744702816,0.013933555223047733
0.061941299587488174,0.05698453262448311,0.031328972429037094
0.14028526842594147,0.04496672749519348,0.05503473058342934
0.12676429748535156,0.19160456955432892,0.0173057708889246
0.1290074586868286,0.07790983468294144,0.1904202103614807
0.05086357519030571,0.05860624089837074,0.09064608812332153
0.03313026577234268,0.019618606194853783,0.027156995609402657
0.05688345804810524,0.19160456955432892,0.10178815573453903
0.06613701581954956,0.19160456955432892,0.013631383888423443
0.029096657410264015,0.19160456955432892,0.02623358555138111
0.04596541449427605,0.19160456955432892,0.18269158899784088
0.035075847059488297,0.09282448887825012,0.017686398699879646
0.19160456955432892,0.08364243805408478,0.00298797688446939
0.006322429981082678,0.1134219616651535,0.19160456955432892
0.022457104176282883,0.06777090579271317,0.0845448449254036
0.08616523444652557,0.02874334529042244,0.0735701471567154
0.014732800424098969,0.19160456955432892,0.19160456955432892
0.01905645988881588,0.19160456955432892,0.14859464764595032
0.19160456955432892,0.05917130783200264,0.1640729457139969
0.046928904950618744,0.0429866649210453,0.03764816001057625
0.01935899443924427,0.19160456955432892,0.1315137892961502
0.02560066245496273,0.19160456955432892,0.07350220531225204
0.05576952174305916,0.026475900784134865,0.00916021317243576
0.007068057544529438,0.19160456955432892,0.17856700718402863
0.19160456955432892,0.022569868713617325,0.010290875099599361
0.19160456955432892,0.07585717737674713,0.0853399932384491
0.1391361653804779,0.19160456955432892,0.04675804823637009
0.07294181734323502,0.02493227832019329,0.05161852389574051
0.032141633331775665,0.006362533662468195,0.017024556174874306
0.021658923476934433,0.053249605000019073,0.00506811635568738
0.19160456955432892,0.08971481025218964,0.01960243470966816
0.0876593291759491,0.18807734549045563,0.011091358959674835
0.08410564064979553,0.04048452153801918,0.11395237594842911
0.05068495124578476,0.0695180669426918,0.015248420648276806
0.19160456955432892,0.17591558396816254,0.07287824898958206
0.08367373794317245,0.19160456955432892,0.07888693362474442
0.06261898577213287,0.09067854285240173,0.11974158883094788
0.015286733396351337,0.08987408131361008,0.016331026330590248
0.04419673606753349,0.19160456955432892,0.05519813299179077
0.01820981688797474,0.19160456955432892,0.06206884607672691
0.1450478583574295,0.19160456955432892,0.019402967765927315
0.03603646904230118,0.061769820749759674,0.19160456955432892
0.02552487514913082,0.11526001989841461,0.07734060287475586
0.15420027077198029,0.051619406789541245,0.19160456955432892
0.039336610585451126,0.028052987530827522,0.0346980094909668
0.19160456955432892,0.15115131437778473,0.08222976326942444
0.05004709213972092,0.19160456955432892,0.06998328119516373
0.0184995885938406,0.19160456955432892,0.08026470243930817
0.19160456955432892,0.04057611525058746,0.12320489436388016
0.14513498544692993,0.19160456955432892,0.09162954241037369
0.19160456955432892,0.19160456955432892,0.12599369883537292
0.19160456955432892,0.12059406191110611,0.034111060202121735
0.06855761259794235,0.09587695449590683,0.014494634233415127
0.12041930109262466,0.002319039311259985,0.037480518221855164
0.055154070258140564,0.19160456955432892,0.15396782755851746
0.11449677497148514,0.19160456955432892,0.05853895843029022
0.042490940541028976,0.07183047384023666,0.0444391667842865
0.04022601246833801,0.04267732799053192,0.08981931209564209
0.16129958629608154,0.026881035417318344,0.19160456955432892
0.02446885034441948,0.034006912261247635,0.014613575302064419
0.19160456955432892,0.04373004660010338,0.014984778128564358
0.03320890665054321,0.1126135066151619,0.07764953374862671
0.19160456955432892,0.19160456955432892,0.04403987154364586
0.08026336878538132,0.12109515070915222,0.03370440751314163
0.03794295713305473,0.19160456955432892,0.01334052812308073
0.19160456955432892,0.14370428025722504,0.1102486401796341
0.17718999087810516,0.026952305808663368,0.08926203101873398
0.19160456955432892,0.17538081109523773,0.01891888678073883
0.19160456955432892,0.04152729734778404,0.012267266400158405
0.19160456955432892,0.03508862107992172,0.031529463827610016
0.19160456955432892,0.07141412794589996,0.06652631610631943
0.017091356217861176,0.032192666083574295,0.19160456955432892
0.008936417289078236,0.10406237840652466,0.01734989322721958
0.13433927297592163,0.19160456955432892,0.055066902190446854
0.010155268013477325,0.15228962898254395,0.19160456955432892
0.1139625832438469,0.07373449951410294,0.19160456955432892
0.02464914880692959,0.051727328449487686,0.020655371248722076
0.023513557389378548,0.02056705765426159,0.021264655515551567
0.13866569101810455,0.12794917821884155,0.022266946732997894
0.028365958482027054,0.12839369475841522,0.03478873521089554
0.13287387788295746,0.0613199807703495,0.19160456955432892
0.10739979892969131,0.012660722248256207,0.02464294247329235
0.01399620808660984,0.19160456955432892,0.14167676866054535
0.08989386260509491,0.19160456955432892,0.1138300821185112
0.19160456955432892,0.05908256396651268,0.12325374037027359
0.017180362716317177,0.19160456955432892,0.01628141663968563
0.00344598270021379,0.025167420506477356,0.03237586468458176
0.0485236681997776,0.06597862392663956,0.02169160358607769
0.014405450783669949,0.07430384308099747,0.014935632236301899
0.07241573929786682,0.13541053235530853,0.022755496203899384
0.19160456955432892,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.053449761122465134,0.017083220183849335
0.01396807748824358,0.19160456955432892,0.1113332137465477
0.006548859179019928,0.02272683195769787,0.0391257219016552
0.10027163475751877,0.028422046452760696,0.01716725155711174
0.02690935879945755,0.19160456955432892,0.19160456955432892
0.0808844268321991,0.03776159882545471,0.19160456955432892
0.06072135269641876,0.16337324678897858,0.1720881313085556
0.019562555477023125,0.15171240270137787,0.011590952053666115
0.08072032779455185,0.07709930837154388,0.023154230788350105
0.19160456955432892,0.19160456955432892,0.19160456955432892
0.011900261044502258,0.1021653562784195,0.19160456955432892
0.06699388474225998,0.04954952746629715,0.05184479057788849
0.04780947044491768,0.19160456955432892,0.17931470274925232
0.15108418464660645,0.021763378754258156,0.14523737132549286
0.09319399297237396,0.07547338306903839,0.09385275840759277
0.16219699382781982,0.1698111891746521,0.027781594544649124
0.013159571215510368,0.03870190680027008,0.19160456955432892
0.16195285320281982,0.17578360438346863,0.04115955904126167
0.19160456955432892,0.03806226700544357,0.018789494410157204
0.19160456955432892,0.07188727706670761,0.09618294984102249
0.02064967341721058,0.07656501233577728,0.01839199848473072
0.14505888521671295,0.05781343951821327,0.11012817919254303
0.19160456955432892,0.034676484763622284,0.1265847086906433
0.024802077561616898,0.19160456955432892,0.02212260663509369
0.07036669552326202,0.16434769332408905,0.11523280292749405
0.19160456955432892,0.03692622482776642,0.028884554281830788
0.06717676669359207,0.0620928592979908,0.14488182961940765
0.19160456955432892,0.017874646931886673,0.04403523728251457
0.03587731346487999,0.19160456955432892,0.01378538366407156
0.007210169918835163,0.19160456955432892,0.19160456955432892
0.03552056476473808,0.19160456955432892,0.09948277473449707
0.19160456955432892,0.15738269686698914,0.06454552710056305
0.05478470399975777,0.025070028379559517,0.027547350153326988
0.0650760754942894,0.19160456955432892,0.17114852368831635
0.021699007600545883,0.058547183871269226,0.05705654248595238
0.017948273569345474,0.12893150746822357,0.19160456955432892
0.15104687213897705,0.11135312914848328,0.19160456955432892
0.012299621477723122,0.07787125557661057,0.024175170809030533
0.19160456955432892,0.10609456151723862,0.038758520036935806
0.12147478014230728,0.04974225535988808,0.03924371674656868
0.09174500405788422,0.19160456955432892,0.06694234907627106
0.06560450047254562,0.16941460967063904,0.19160456955432892
