test_score,test_white_score,test_black_score
0.1830306500196457,0.10807336866855621,0.0361529178917408
0.11316284537315369,0.04209120571613312,0.12161271274089813
0.16712485253810883,0.12839338183403015,0.02553253434598446
0.06844707578420639,0.01578156091272831,0.216079443693161
0.22348949313163757,0.23303334414958954,0.08510399609804153
0.26063597202301025,0.015304507687687874,0.18707382678985596
0.15523096919059753,0.22475749254226685,0.059533365070819855
0.16697409749031067,0.1854417622089386,0.05526880547404289
0.18805839121341705,0.1713956743478775,0.19755233824253082
0.16125524044036865,0.07162322849035263,0.0458841547369957
0.04623469337821007,0.09095513075590134,0.2428811639547348
0.14528493583202362,0.04450789839029312,0.04441710188984871
0.22477862238883972,0.028729982674121857,0.2361781746149063
0.02562142349779606,0.06526342034339905,0.06223278492689133
0.13640226423740387,0.08919345587491989,0.1918923705816269
0.05937959998846054,0.014099574647843838,0.04858212172985077
0.039471130818128586,0.034210216253995895,0.07098371535539627
0.23688460886478424,0.11186806112527847,0.028778469190001488
0.017929045483469963,0.07536415755748749,0.03453967720270157
0.24130548536777496,0.01601751707494259,0.04951176047325134
0.031247952952980995,0.24828273057937622,0.03336140513420105
0.10606331378221512,0.19125208258628845,0.14685751497745514
0.10807336866855621,0.021871816366910934,0.11098591983318329
0.04209120571613312,0.01785106211900711,0.06696092337369919
0.12839338183403015,0.0251757875084877,0.09512846916913986
0.06235291808843613,0.009310197085142136,0.2048371136188507
0.01578156091272831,0.04804110527038574,0.05038473755121231
0.23303334414958954,0.04687419906258583,0.0012417529942467809
0.015304507687687874,0.07413098216056824,0.0486435703933239
0.22475749254226685,0.03637661784887314,0.1897815316915512
0.1854417622089386,0.09302885085344315,0.13330379128456116
0.1713956743478775,0.02518686093389988,0.07352074980735779
0.07162322849035263,0.18638759851455688,0.043346162885427475
0.09095513075590134,0.02520459145307541,0.19556812942028046
0.04450789839029312,0.05459678918123245,0.17639821767807007
0.028729982674121857,0.13667964935302734,0.1640886664390564
0.12368231266736984,0.2501063346862793,0.04365447908639908
0.1223500669002533,0.06635216623544693,0.10429606586694717
0.06526342034339905,0.09974355250597,0.17453795671463013
0.08919345587491989,0.07573100179433823,0.06037263572216034
0.014099574647843838,0.024448631331324577,0.25806260108947754
0.034210216253995895,0.21898046135902405,0.047941818833351135
0.11186806112527847,0.20939353108406067,0.07847557961940765
0.07536415755748749,0.11421635746955872,0.1287464201450348
0.01601751707494259,0.19907741248607635,0.05599641799926758
0.24828273057937622,0.056200139224529266,0.12184358388185501
0.027471454814076424,0.1258152723312378,0.0691823735833168
0.02625955455005169,0.04097830876708031,0.17437705397605896
0.19125208258628845,0.1785585880279541,0.024838460609316826
0.021871816366910934,0.04694481939077377,0.02477259747684002
0.01785106211900711,0.0905991941690445,0.21761392056941986
0.16856183111667633,0.025112086907029152,0.0666021779179573
0.0251757875084877,0.16223247349262238,0.22004090249538422
0.009310197085142136,0.015197682194411755,0.11759694665670395
0.04804110527038574,0.15175168216228485,0.07898146659135818
0.04687419906258583,0.21137787401676178,0.20000086724758148
0.07413098216056824,0.14868491888046265,0.04903785511851311
0.03637661784887314,0.07062716037034988,0.07772696763277054
0.09302885085344315,0.026261240243911743,0.049005694687366486
0.02518686093389988,0.07652155309915543,0.09139754623174667
0.18638759851455688,0.0338384248316288,0.11718177795410156
0.02520459145307541,0.09853334724903107,0.05467259883880615
0.05459677800536156,0.21315054595470428,0.07412571460008621
0.13667966425418854,0.008420889265835285,0.003230446483939886
0.2501063346862793,0.029484104365110397,0.06222601234912872
0.06635216623544693,0.0326785147190094,0.07654403150081635
0.09974353015422821,0.06713162362575531,0.03814432770013809
0.07573100179433823,0.1618785560131073,0.020829476416110992
0.024448631331324577,0.1918601393699646,0.12247087806463242
0.21898046135902405,0.2325660139322281,0.0245111845433712
0.20939353108406067,0.07764814049005508,0.11559256166219711
0.11421635746955872,0.061064332723617554,0.043755896389484406
0.12685129046440125,0.16552938520908356,0.07771819084882736
0.19907741248607635,0.0815020352602005,0.08173317462205887
0.056200139224529266,0.04101359471678734,0.1376296430826187
0.1258152723312378,0.03712795674800873,0.06190876662731171
0.04097830876708031,0.013171658851206303,0.06445757299661636
0.1785585880279541,0.13218247890472412,0.04331878572702408
0.04694481939077377,0.04932809993624687,0.04531087726354599
0.0905991941690445,0.024328898638486862,0.002924820641055703
0.025112086907029152,0.03680386394262314,0.04655098915100098
0.16223247349262238,0.236066535115242,0.05451764166355133
0.08148088306188583,0.13263294100761414,0.10969380289316177
0.015197682194411755,0.018278587609529495,0.10122164338827133
0.15175168216228485,0.013712565414607525,0.04165653511881828
0.21137787401676178,0.027306167408823967,0.022882573306560516
0.14868491888046265,0.019697213545441628,0.07213418185710907
0.17107120156288147,0.02418280392885208,0.21696607768535614
0.07062716037034988,0.1600765734910965,0.011653516441583633
0.026261240243911743,0.23065832257270813,0.10495062172412872
0.006524189841002226,0.06132331117987633,0.21596659719944
0.07652155309915543,0.03069394640624523,0.1315615177154541
0.0338384248316288,0.024745332077145576,0.08598130941390991
0.09853334724903107,0.16409729421138763,0.24771328270435333
0.21315054595470428,0.16810248792171478,0.15547378361225128
0.008420889265835285,0.06933122873306274,0.06197141110897064
0.029484104365110397,0.07304602116346359,0.0733683705329895
0.0326785147190094,0.13175280392169952,0.05519543215632439
0.06713162362575531,0.14088544249534607,0.09035248309373856
0.1618785560131073,0.07080104947090149,0.01595218852162361
0.025764761492609978,0.05583806335926056,0.032065264880657196
0.1918601393699646,0.058839425444602966,0.037184350192546844
0.2325660139322281,0.023434344679117203,0.004457088652998209
0.07764814049005508,0.08534502238035202,0.03784824535250664
0.09699571132659912,0.04671807587146759,0.22747132182121277
0.061064332723617554,0.024097977206110954,0.02962404116988182
0.16552938520908356,0.08865515887737274,0.23310770094394684
0.0815020352602005,0.0931401178240776,0.0275038443505764
0.026695577427744865,0.015371156856417656,0.060237299650907516
0.04101359471678734,0.08358144760131836,0.1029849499464035
0.03712795674800873,0.021189123392105103,0.043713442981243134
0.07045567780733109,0.020232172682881355,0.10613421350717545
0.013171658851206303,0.2185388207435608,0.12030356377363205
0.18770743906497955,0.2298010289669037,0.20287317037582397
0.13218247890472412,0.053874433040618896,0.028096036985516548
0.04932809993624687,0.04140615090727806,0.23653718829154968
0.06511113047599792,0.20122209191322327,0.035085760056972504
0.024328898638486862,0.23973435163497925,0.126909077167511
0.03680386394262314,0.22411319613456726,0.00912440475076437
0.236066535115242,0.060907427221536636,0.03115491196513176
0.13263294100761414,0.21281906962394714,0.0765906348824501
0.018278587609529495,0.015631992369890213,0.18762648105621338
0.013712565414607525,0.17156238853931427,0.13643276691436768
0.027306167408823967,0.03613298758864403,0.1525307446718216
0.019697213545441628,0.17793355882167816,0.24089300632476807
0.02418280392885208,0.19892863929271698,0.22605060040950775
0.1600765734910965,0.21977388858795166,0.12476226687431335
0.23065832257270813,0.24741975963115692,0.0913994088768959
0.06132331117987633,0.030970754101872444,0.04555676132440567
0.03069394640624523,0.13777048885822296,0.05237594619393349
0.024745337665081024,0.11247899383306503,0.10431192070245743
0.16409732401371002,0.2251415252685547,0.17683494091033936
0.0537918321788311,0.24653463065624237,0.09947140514850616
0.16810248792171478,0.06412576138973236,0.20668920874595642
0.06933122873306274,0.017236808314919472,0.1756736785173416
0.07304602116346359,0.03959409147500992,0.12094098329544067
0.13175280392169952,0.11429587751626968,0.1770990937948227
0.14088544249534607,0.10690688341856003,0.12056897580623627
0.07080105692148209,0.2286653369665146,0.06850862503051758
0.05583806335926056,0.01440646592527628,0.031238332390785217
0.058839425444602966,0.0016203977866098285,0.1960662305355072
0.023434344679117203,0.02579394541680813,0.005470768548548222
0.08534502238035202,0.03570428490638733,0.2606264352798462
0.04671807587146759,0.0822860524058342,0.08323562145233154
0.024097977206110954,0.01944965310394764,0.21278567612171173
0.028200339525938034,0.006945331115275621,0.12151210755109787
0.050650592893362045,0.11794516444206238,0.027773750945925713
0.08865515887737274,0.02464151754975319,0.03361741825938225
0.1295146346092224,0.19745244085788727,0.046438559889793396
0.0931401178240776,0.18814466893672943,0.09692422300577164
0.015371156856417656,0.0016638735542073846,0.022983621805906296
0.08358144760131836,0.1051333025097847,0.028536224737763405
0.021189123392105103,0.05368303507566452,0.029670415446162224
0.020232172682881355,0.11708971112966537,0.025358399376273155
0.08566491305828094,0.23664338886737823,0.08749756217002869
0.257205069065094,0.016381943598389626,0.03252015262842178
0.08967213332653046,0.14944763481616974,0.08119123429059982
0.2185388207435608,0.0009062375756911933,0.036635369062423706
0.04505143687129021,0.10029761493206024,0.10595725476741791
0.2298010289669037,0.1195940226316452,0.022572435438632965
0.053874433040618896,0.09532807022333145,0.08405904471874237
0.017318962141871452,0.23981808125972748,0.041695162653923035
0.041406162083148956,0.20110760629177094,0.16852298378944397
0.20122209191322327,0.03779643028974533,0.03974736109375954
0.23973435163497925,0.1874915510416031,0.19457405805587769
0.22411319613456726,0.21264027059078217,0.052573878318071365
0.060907427221536636,0.23415310680866241,0.12357375770807266
0.21281906962394714,0.06918115168809891,0.13250449299812317
0.015631992369890213,0.02385937049984932,0.14526766538619995
0.17156238853931427,0.044002994894981384,0.012410798110067844
0.0620998740196228,0.1358790099620819,0.01776301860809326
0.03613298758864403,0.22311125695705414,0.18200913071632385
0.17793355882167816,0.18579648435115814,0.11839836090803146
0.19892863929271698,0.25757691264152527,0.03653641417622566
0.21977388858795166,0.057106535881757736,0.10178790986537933
0.1869693547487259,0.055689871311187744,0.02726167067885399
0.24741975963115692,0.01671176217496395,0.08102671056985855
0.07796379178762436,0.041086841374635696,0.026277218014001846
0.030970754101872444,0.08297345042228699,0.05348334088921547
0.13777048885822296,0.0438256599009037,0.1210445910692215
0.11247899383306503,0.19696958363056183,0.05012522265315056
0.2251415252685547,0.23054619133472443,0.021434221416711807
0.24653463065624237,0.01982014626264572,0.08618684113025665
0.06412576138973236,0.21812297403812408,0.07837491482496262
0.017236808314919472,0.16392844915390015,0.031436800956726074
0.03959409147500992,0.06394866853952408,0.0872424766421318
0.11429587751626968,0.020029539242386818,0.08919181674718857
0.033065617084503174,0.010742736048996449,0.12268407642841339
0.0970064029097557,0.08220326155424118,0.029929762706160545
0.10690688341856003,0.05472302809357643,0.025950409471988678
0.004495647270232439,0.1966274231672287,0.021515419706702232
0.2286653369665146,0.08815843611955643,0.015755614265799522
0.01440646592527628,0.03307391330599785,0.11919806897640228
0.0016203977866098285,0.10776764899492264,0.05651174113154411
0.19665417075157166,0.033420685678720474,0.13428153097629547
0.025793952867388725,0.1920362263917923,0.09655482321977615
0.03570428490638733,0.199529767036438,0.12415684759616852
0.0822860524058342,0.02145366184413433,0.14612853527069092
0.01944965310394764,0.08170882612466812,0.055282145738601685
0.006945331115275621,0.03987741470336914,0.00747314328327775
0.11794516444206238,0.15346460044384003,0.028569495305418968
0.02464151754975319,0.02298964560031891,0.053162358701229095
0.19745244085788727,0.03502681478857994,0.05485253408551216
0.18814466893672943,0.13162286579608917,0.048251476138830185
0.2059255838394165,0.08669373393058777,0.059129394590854645
0.09566661715507507,0.17026537656784058,0.0943923369050026
0.0016638735542073846,0.03613319993019104,0.09921059757471085
0.1051333025097847,0.06688451021909714,0.07716753333806992
0.05368303507566452,0.16054244339466095,0.03181818872690201
0.11708971112966537,0.2236706167459488,0.02864351123571396
0.23664338886737823,0.1977832317352295,0.017524288967251778
0.020490573719143867,0.09836877137422562,0.036111362278461456
0.016381943598389626,0.05762305110692978,0.01732690818607807
0.14944763481616974,0.16355830430984497,0.09184267371892929
0.0009062375756911933,0.13229066133499146,0.22814811766147614
0.10029761493206024,0.12073542177677155,0.04531075060367584
0.1195940226316452,0.13095572590827942,0.03920123726129532
0.09532807022333145,0.14542976021766663,0.22132204473018646
0.23981808125972748,0.01997794583439827,0.1099071279168129
0.20110765099525452,0.22003072500228882,0.018000414595007896
0.03779643028974533,0.20175203680992126,0.08893705904483795
0.1874915510416031,0.2496267855167389,0.23146231472492218
0.21264027059078217,0.11264539510011673,0.020383229479193687
0.23415310680866241,0.05019178241491318,0.19307728111743927
0.06918115168809891,0.21225963532924652,0.2359512597322464
0.02385937049984932,0.16498897969722748,0.14258812367916107
0.044002994894981384,0.02696787193417549,0.022765006870031357
0.1358790099620819,0.08333252370357513,0.08689490705728531
0.22311125695705414,0.06246466189622879,0.004644314292818308
0.18579648435115814,0.1733337938785553,0.2050686925649643
0.25757691264152527,0.12246834486722946,0.0443810299038887
0.057106535881757736,0.08624710887670517,0.04171111062169075
0.055689871311187744,0.06834503263235092,0.19885918498039246
0.01671176217496395,0.055521026253700256,0.1899324655532837
0.041086841374635696,0.0716339498758316,0.060077786445617676
0.08297345042228699,0.09464053809642792,0.053075771778821945
0.0438256599009037,0.033593855798244476,0.02874164842069149
0.19696958363056183,0.04247348755598068,0.07183220982551575
0.23054619133472443,0.04743317514657974,0.05769314616918564
0.01982014626264572,0.2543865740299225,0.12851832807064056
0.21812297403812408,0.009840535931289196,0.07470261305570602
0.16392844915390015,0.12430804967880249,0.09872439503669739
0.06394866853952408,0.019750112667679787,0.009962388314306736
0.020029539242386818,0.04316411912441254,0.17955830693244934
0.010742736048996449,0.1294739544391632,0.06896785646677017
0.08220326155424118,0.06092418357729912,0.029112180694937706
0.05472302809357643,0.024975545704364777,0.19786660373210907
0.1966274231672287,0.03583593666553497,0.049689892679452896
0.04687223955988884,0.0541771799325943,0.044379379600286484
0.08815843611955643,0.00729377893730998,0.02161978930234909
0.03307391330599785,0.2438620775938034,0.014493612572550774
0.10776764899492264,0.18990272283554077,0.09518392384052277
0.033420685678720474,0.09733946621417999,0.06039044260978699
0.19203625619411469,0.02942032180726528,0.0785352885723114
0.199529767036438,0.11545953154563904,0.02195955626666546
0.02145366184413433,0.11469190567731857,0.036493632942438126
0.08170882612466812,0.09027516096830368,0.029489314183592796
0.03987741470336914,0.06331180036067963,0.0328616127371788
0.15346455574035645,0.22653266787528992,0.09085311740636826
0.02298964001238346,0.0899774581193924,0.08049091696739197
0.037919119000434875,0.016322914510965347,0.18316532671451569
0.22926221787929535,0.055766332894563675,0.025236401706933975
0.0225914865732193,0.02848409302532673,0.06424302607774734
0.03502681478857994,0.12004867941141129,0.1881304234266281
0.13162286579608917,0.05351423844695091,0.2335605025291443
0.08669373393058777,0.030125588178634644,0.002716598566621542
0.17026537656784058,0.13141800463199615,0.04444364830851555
0.03613319993019104,0.06112482026219368,0.05412127450108528
0.06688451021909714,0.2161015123128891,0.029529660940170288
0.16054244339466095,0.07585121691226959,0.024048402905464172
0.2236706167459488,0.031609907746315,0.1253299117088318
0.11594407260417938,0.17008733749389648,0.18706665933132172
0.1977832317352295,0.17739823460578918,0.14541731774806976
0.09836877137422562,0.18500284850597382,0.04183563217520714
0.05762305110692978,0.2074991762638092,0.025500822812318802
0.16355830430984497,0.10128019005060196,0.01745474711060524
0.13229066133499146,0.061329178512096405,0.024994267150759697
0.22316060960292816,0.10386796295642853,0.1531965285539627
0.12073542177677155,0.06266830861568451,0.029438508674502373
0.08369022607803345,0.14338475465774536,0.13571329414844513
0.13095572590827942,0.24251829087734222,0.03000398725271225
0.14542976021766663,0.03560016676783562,0.06539354473352432
0.01997794583439827,0.2210342139005661,0.026158340275287628
0.22003072500228882,0.11618361622095108,0.0038978024385869503
0.20175203680992126,0.04625968262553215,0.09492030739784241
0.2496267855167389,0.16806556284427643,0.029802143573760986
0.11264539510011673,0.148215651512146,0.09508820623159409
0.05019178241491318,0.1471298485994339,0.04166192561388016
0.21225963532924652,0.2528485655784607,0.028117230162024498
0.16498897969722748,0.1886569857597351,0.05630822479724884
0.02696787193417549,0.19139261543750763,0.05927698314189911
0.08333252370357513,0.014411700889468193,0.039467982947826385
0.06246466189622879,0.012024547904729843,0.035042040050029755
0.1733337938785553,0.16412056982517242,0.02740982547402382
0.12246834486722946,0.01575084775686264,0.03805503621697426
0.08624710887670517,0.12649334967136383,0.051108468323946
0.06834503263235092,0.029489286243915558,0.05574452877044678
0.055521026253700256,0.19648638367652893,0.02321709133684635
0.0716339498758316,0.03634794428944588,0.07933798432350159
0.09464053809642792,0.17841669917106628,0.16775278747081757
0.033593855798244476,0.09847929328680038,0.04663611203432083
0.04247348755598068,0.01749614253640175,0.1589730829000473
0.04743317514657974,0.08823541551828384,0.18878915905952454
0.2543865740299225,0.025256091728806496,0.04278162866830826
0.009840535931289196,0.0037678759545087814,0.05050892010331154
0.03455844521522522,0.016401302069425583,0.2042074203491211
0.12430804967880249,0.16454586386680603,0.20689012110233307
0.019750112667679787,0.15984828770160675,0.0613345168530941
0.04316411912441254,0.015524542890489101,0.033847060054540634
0.1294739544391632,0.016238108277320862,0.057467494159936905
0.06092418357729912,0.0280056893825531,0.06388191878795624
0.024975545704364777,0.10374265909194946,0.1503334492444992
0.03583593666553497,0.059259478002786636,0.13463811576366425
0.0541771799325943,0.10377040505409241,0.015379263088107109
0.00729377893730998,0.20633861422538757,0.05671605467796326
0.2438620775938034,0.013181752525269985,0.21391385793685913
0.18990272283554077,0.05726155638694763,0.16174264252185822
0.16104669868946075,0.13467241823673248,0.026403101161122322
0.09733946621417999,0.092119961977005,0.022928010672330856
0.02942032180726528,0.14903347194194794,0.0346212163567543
0.022595370188355446,0.015272139571607113,0.20882360637187958
0.11545953154563904,0.15166668593883514,0.0842885971069336
0.11469187587499619,0.03320147469639778,0.1824558824300766
0.09027516096830368,0.14719755947589874,0.0592426136136055
0.06331180036067963,0.22041064500808716,0.11060301214456558
0.22653266787528992,0.023575758561491966,0.11337906867265701
0.0899774581193924,0.10704867541790009,0.10348203033208847
0.05888256058096886,0.20438136160373688,0.19701814651489258
0.016322914510965347,0.06371912360191345,0.08092182129621506
0.055766332894563675,0.2318134605884552,0.02025124616920948
0.02848409302532673,0.04218544811010361,0.031915079802274704
0.12004867941141129,0.017046820372343063,0.2259504199028015
0.05351423844695091,0.037268124520778656,0.0695401132106781
0.030125588178634644,0.24120977520942688,0.10868039727210999
0.13141800463199615,0.048774152994155884,0.025168778374791145
0.06112482026219368,0.07919179648160934,0.07868585735559464
0.2161015123128891,0.03190958499908447,0.04476327449083328
0.07585121691226959,0.020497484132647514,0.1738126426935196
0.031609907746315,0.17839032411575317,0.047679729759693146
0.17008733749389648,0.015037182718515396,0.07519827038049698
0.17739823460578918,0.15134425461292267,0.08901169151067734
0.18500284850597382,0.15690089762210846,0.02306157536804676
0.2074991762638092,0.13074162602424622,0.05589579790830612
0.10128019005060196,0.06567340344190598,0.11430520564317703
0.09316516667604446,0.09905755519866943,0.17336997389793396
0.061329178512096405,0.030681274831295013,0.09909746050834656
0.10386796295642853,0.22435784339904785,0.07461199164390564
0.06266830861568451,0.024574393406510353,0.08471837639808655
0.045525893568992615,0.10817227512598038,0.06373989582061768
0.14338475465774536,0.041357796639204025,0.03246206045150757
0.034423623234033585,0.038065262138843536,0.12126605957746506
0.24251829087734222,0.024768322706222534,0.10916787385940552
0.03560016676783562,0.05509405583143234,0.049801941961050034
0.2210342139005661,0.0751287117600441,0.01664363592863083
0.11618363857269287,0.017288774251937866,0.12182401120662689
0.04625967517495155,0.15822526812553406,0.17712700366973877
0.16806556284427643,0.10030938684940338,0.17262913286685944
0.148215651512146,0.23108820617198944,0.10770868510007858
0.1471298485994339,0.142455592751503,0.20618905127048492
0.2528485655784607,0.1648389846086502,0.046137887984514236
0.1886569857597351,0.09268743544816971,0.07172294706106186
0.19139258563518524,0.17568738758563995,0.12766040861606598
0.01441169437021017,0.08835035562515259,0.06763531267642975
0.012024547904729843,0.1403738558292389,0.1546323001384735
0.16412056982517242,0.20067305862903595,0.10343285650014877
0.01575084775686264,0.08389070630073547,0.023208845406770706
0.12649334967136383,0.09564816206693649,0.09820321202278137
0.029489286243915558,0.25892892479896545,0.01529180072247982
0.02878938429057598,0.12538021802902222,0.09358835220336914
0.19648638367652893,0.22190749645233154,0.09841733425855637
0.03634794428944588,0.023901596665382385,0.07800689339637756
0.17841669917106628,0.026107175275683403,0.06889095157384872
0.09847929328680038,0.1909269541501999,0.04302448779344559
0.01749614253640175,0.11227439343929291,0.06720638275146484
0.08823541551828384,0.044049181044101715,0.026830757036805153
0.2083614617586136,0.1364537626504898,0.12043482065200806
0.025256091728806496,0.038750335574150085,0.05710972100496292
0.0037678759545087814,0.04482748359441757,0.2241169959306717
0.04654928669333458,0.01123669184744358,0.12408532947301865
0.016401302069425583,0.044357333332300186,0.08109288662672043
0.08248692005872726,0.028269724920392036,0.034973595291376114
0.16454586386680603,0.09404540061950684,0.1320255994796753
0.15984828770160675,0.22338652610778809,0.1562478095293045
0.015524542890489101,0.023027392104268074,0.18873324990272522
0.016238108277320862,0.10308054089546204,0.002529741730540991
0.09657616168260574,0.021415075287222862,0.22321678698062897
0.0280056893825531,0.029831662774086,0.024196157231926918
0.10374268144369125,0.04502473771572113,0.11619078367948532
0.059259478002786636,0.1841006726026535,0.08360350131988525
0.024966416880488396,0.13482210040092468,0.11069183051586151
0.10377040505409241,0.024007154628634453,0.06753253191709518
0.20633861422538757,0.10483604669570923,0.028713911771774292
0.013181752525269985,0.016098568215966225,0.07257998734712601
0.05726155638694763,0.03311615064740181,0.2162955105304718
0.054085660725831985,0.13080838322639465,0.24104060232639313
0.13467241823673248,0.17669831216335297,0.15805895626544952
0.092119961977005,0.0039478326216340065,0.2256736308336258
0.14903347194194794,0.162567138671875,0.054900478571653366
0.015272139571607113,0.2448674887418747,0.10645004361867905
0.15166668593883514,0.11747334152460098,0.02823052369058132
0.1991102397441864,0.06204421445727348,0.15894557535648346
0.22303135693073273,0.23515477776527405,0.04033607989549637
0.03320147469639778,0.18173068761825562,0.09723403304815292
0.14719754457473755,0.16804489493370056,0.08587358891963959
0.22041064500808716,0.18089622259140015,0.02846841886639595
0.023575758561491966,0.019548967480659485,0.07986219972372055
0.10704867541790009,0.1570734679698944,0.04047955572605133
0.20438136160373688,0.19523859024047852,0.11798755824565887
0.06371912360191345,0.05469200760126114,0.002320003928616643
0.2318134605884552,0.15878932178020477,0.06705126911401749
0.04218544811010361,0.12594206631183624,0.10567756742238998
0.017046820372343063,0.2244313806295395,0.22280366718769073
0.037268124520778656,0.21643874049186707,0.1980304718017578
0.24120977520942688,0.07993043214082718,0.10387548059225082
0.048774152994155884,0.013219623826444149,0.23935642838478088
0.07919179648160934,0.1711883395910263,0.001852041925303638
0.03190958499908447,0.015820946544408798,0.053191523998975754
0.020497484132647514,0.08952411264181137,0.051493801176548004
0.1783902794122696,0.03039834462106228,0.01868833415210247
0.015037182718515396,0.058877211064100266,0.16412431001663208
0.15134425461292267,0.021816231310367584,0.06161504238843918
0.15690089762210846,0.1997724324464798,0.041223641484975815
0.13074162602424622,0.12354056537151337,0.0659438893198967
0.06567340344190598,0.006986820138990879,0.025574445724487305
0.09905755519866943,0.014189744368195534,0.05253339931368828
