test_score,test_white_score,test_black_score
0.03069591522216797,0.04877633973956108,0.019731668755412102
0.0859152227640152,0.10805009305477142,0.06588812172412872
0.01485454011708498,0.19007574021816254,0.07498985528945923
0.08690181374549866,0.1378447562456131,0.06861364096403122
0.023696133866906166,0.10313821583986282,0.050085730850696564
0.03500687703490257,0.1185125857591629,0.047354064881801605
0.15624095499515533,0.07634397596120834,0.053319431841373444
0.10248996317386627,0.1330668032169342,0.18903370201587677
0.03209027647972107,0.19007574021816254,0.015895886346697807
0.02569229155778885,0.029088426381349564,0.012760628946125507
0.04877633973956108,0.13078321516513824,0.19007574021816254
0.10805009305477142,0.010514982976019382,0.010664266534149647
0.19007574021816254,0.06419013440608978,0.11120199412107468
0.1378447562456131,0.18659083545207977,0.039578311145305634
0.10313821583986282,0.15197701752185822,0.14634393155574799
0.08561128377914429,0.0370631106197834,0.021506059914827347
0.1185125857591629,0.19007574021816254,0.017696700990200043
0.07634397596120834,0.19007574021816254,0.1494579166173935
0.1330668032169342,0.19007574021816254,0.05120684206485748
0.19007574021816254,0.19007574021816254,0.16794760525226593
0.029088426381349564,0.12376214563846588,0.1280079185962677
0.13078321516513824,0.019353410229086876,0.1472797989845276
0.010514982976019382,0.05188624560832977,0.009717199951410294
0.06419013440608978,0.044204045087099075,0.08216803520917892
0.18659083545207977,0.11885091662406921,0.023159116506576538
0.15197701752185822,0.0665816068649292,0.01399596594274044
0.0370631106197834,0.02308766357600689,0.17351095378398895
0.19007574021816254,0.05215742811560631,0.03177595138549805
0.19007574021816254,0.12834767997264862,0.1398445963859558
0.19007574021816254,0.19007574021816254,0.09415792673826218
0.19007574021816254,0.02158195897936821,0.020174622535705566
0.12376214563846588,0.19007574021816254,0.030261609703302383
0.019353410229086876,0.1326899379491806,0.02525005117058754
0.05188624560832977,0.03998066857457161,0.19007574021816254
0.044204067438840866,0.0406777486205101,0.050233833491802216
0.14949385821819305,0.19007574021816254,0.03901016339659691
0.11885091662406921,0.02725161612033844,0.022442778572440147
0.0665816068649292,0.014492012560367584,0.05610029026865959
0.02308766357600689,0.1661628633737564,0.03469402343034744
0.19007574021816254,0.10835731774568558,0.06267882138490677
0.16270537674427032,0.008932588621973991,0.12551496922969818
0.05215742811560631,0.011420072056353092,0.10996884107589722
0.12834767997264862,0.03539372980594635,0.01294737495481968
0.19007574021816254,0.1198975071310997,0.021151840686798096
0.11066707968711853,0.07807658612728119,0.053408246487379074
0.02158195897936821,0.05767621845006943,0.026798030361533165
0.19007574021816254,0.013911932706832886,0.19007574021816254
0.1326899379491806,0.19007574021816254,0.09772856533527374
0.03998066857457161,0.10377909243106842,0.14253588020801544
0.0406777486205101,0.11888085305690765,0.19007574021816254
0.19007574021816254,0.023114478215575218,0.01224859431385994
0.02725161612033844,0.04381894692778587,0.1607464849948883
0.014492012560367584,0.0186010655015707,0.01558723859488964
0.1661628633737564,0.13950756192207336,0.10960884392261505
0.10835731774568558,0.01672022044658661,0.010748063214123249
0.008932588621973991,0.13521909713745117,0.12881170213222504
0.011420072056353092,0.052428074181079865,0.09720365703105927
0.03539372980594635,0.009482269175350666,0.0217465627938509
0.1198975071310997,0.15923038125038147,0.02700570411980152
0.07807658612728119,0.036563728004693985,0.011605853214859962
0.05767621845006943,0.02030184119939804,0.18513508141040802
0.013911932706832886,0.02278137393295765,0.013329900801181793
0.19007574021816254,0.053157780319452286,0.02454281970858574
0.10377909243106842,0.03613779693841934,0.030306056141853333
0.11888085305690765,0.18602897226810455,0.19007574021816254
0.023114478215575218,0.19007574021816254,0.13312242925167084
0.043818969279527664,0.19007574021816254,0.06898786872625351
0.0186010655015707,0.047645438462495804,0.04069317877292633
0.13950756192207336,0.19007574021816254,0.06045513600111008
0.01672022044658661,0.013333827257156372,0.08233435451984406
0.13521909713745117,0.17471925914287567,0.059241071343421936
0.052428074181079865,0.09267875552177429,0.018436575308442116
0.009482269175350666,0.0658753290772438,0.01354251615703106
0.15923038125038147,0.03166094422340393,0.0632091760635376
0.036563728004693985,0.010340452194213867,0.07221797853708267
0.02030184119939804,0.11568938940763474,0.08394503593444824
0.02278137393295765,0.06269337981939316,0.10874047875404358
0.053157780319452286,0.019466577097773552,0.04370731860399246
0.03613779693841934,0.19007574021816254,0.01281691249459982
0.015924008563160896,0.0429387167096138,0.1342313140630722
0.18602897226810455,0.010567646473646164,0.15255455672740936
0.19007574021816254,0.06827475875616074,0.028969144448637962
0.19007574021816254,0.04975726082921028,0.10400820523500443
0.047645438462495804,0.19007574021816254,0.017128411680459976
0.19007574021816254,0.101716548204422,0.13574162125587463
0.013333827257156372,0.09014018625020981,0.10380295664072037
0.17471925914287567,0.06779895722866058,0.0385206937789917
0.09267875552177429,0.06373433768749237,0.070459745824337
0.0658753290772438,0.03483853116631508,0.03373030573129654
0.03166094422340393,0.06653494387865067,0.021007325500249863
0.19007574021816254,0.19007574021816254,0.021951161324977875
0.010340452194213867,0.036185216158628464,0.10763059556484222
0.11568938940763474,0.1578618884086609,0.19007574021816254
0.015371670015156269,0.026219291612505913,0.17379511892795563
0.06269337981939316,0.19007574021816254,0.075450599193573
0.019466577097773552,0.13690362870693207,0.03119298815727234
0.19007574021816254,0.19007574021816254,0.12034457921981812
0.0429387167096138,0.19007574021816254,0.14299669861793518
0.010567646473646164,0.07185543328523636,0.03487791866064072
0.06827475875616074,0.1467091143131256,0.041651949286460876
0.04975726082921028,0.06305016577243805,0.19007574021816254
0.19007574021816254,0.01697646826505661,0.19007574021816254
0.101716548204422,0.015014896169304848,0.14496248960494995
0.09014018625020981,0.04845375195145607,0.10420814156532288
0.06779895722866058,0.19007574021816254,0.18126137554645538
0.06373433768749237,0.04814470186829567,0.02160782180726528
0.03483853116631508,0.025208763778209686,0.13223400712013245
0.06653494387865067,0.147328183054924,0.019258975982666016
0.19007574021816254,0.10950307548046112,0.07491274178028107
0.036185216158628464,0.03972173482179642,0.013466075994074345
0.1578618884086609,0.19007574021816254,0.028397222980856895
0.026219291612505913,0.008994133211672306,0.015463647432625294
0.19007574021816254,0.19007574021816254,0.13418030738830566
0.01574600674211979,0.13826803863048553,0.09535123407840729
0.13690362870693207,0.19007574021816254,0.053052350878715515
0.19007574021816254,0.1434333473443985,0.026816368103027344
0.19007574021816254,0.05551708862185478,0.01497227605432272
0.07185543328523636,0.05560176074504852,0.1548670381307602
0.1467091143131256,0.010960998013615608,0.18976011872291565
0.06305016577243805,0.07107099145650864,0.10140528529882431
0.01697646826505661,0.19007574021816254,0.15015879273414612
0.015014896169304848,0.19007574021816254,0.03083260916173458
0.04845375195145607,0.19007574021816254,0.04423399269580841
0.12078098952770233,0.14373528957366943,0.09321241825819016
0.19007574021816254,0.19007574021816254,0.061896514147520065
0.04814470186829567,0.19007574021816254,0.03159205988049507
0.025208763778209686,0.013934866525232792,0.14907436072826385
0.147328183054924,0.15220050513744354,0.03251394256949425
0.10950307548046112,0.07212385535240173,0.08727677911520004
0.039721716195344925,0.06929833441972733,0.07002551108598709
0.19007574021816254,0.19007574021816254,0.04138195887207985
0.008994133211672306,0.1081673800945282,0.0977567732334137
0.19007574021816254,0.028747951611876488,0.14875692129135132
0.13826803863048553,0.04525534063577652,0.0696093738079071
0.19007574021816254,0.04432191327214241,0.013152354396879673
0.1434333473443985,0.01700899563729763,0.18889790773391724
0.04216977581381798,0.013347660191357136,0.178115114569664
0.15547330677509308,0.1566375195980072,0.19007574021816254
0.05551708862185478,0.04978348687291145,0.021286776289343834
0.05560176074504852,0.18398185074329376,0.1309424787759781
0.010960998013615608,0.13912343978881836,0.01551560964435339
0.07107099145650864,0.14979293942451477,0.014557198621332645
0.19007574021816254,0.19007574021816254,0.08398263901472092
0.19007574021816254,0.034928079694509506,0.13596569001674652
0.19007574021816254,0.014446807093918324,0.19007574021816254
0.14373528957366943,0.13219985365867615,0.07514799386262894
0.01165134645998478,0.016856724396348,0.022507060319185257
0.19007574021816254,0.07557149976491928,0.04062621667981148
0.19007574021816254,0.02716648392379284,0.19007574021816254
0.013934866525232792,0.03389991447329521,0.019586605951189995
0.15220050513744354,0.01957681030035019,0.10156769305467606
0.07212385535240173,0.009978226386010647,0.013568549416959286
0.06929833441972733,0.017225472256541252,0.028162147849798203
0.19007574021816254,0.0334005169570446,0.14161422848701477
0.1081673800945282,0.05060575157403946,0.010860372334718704
0.028747951611876488,0.11300132423639297,0.030614055693149567
0.04525534063577652,0.07913671433925629,0.0770048275589943
0.04432191327214241,0.19007574021816254,0.021014085039496422
0.01700899563729763,0.015283044427633286,0.0858193188905716
0.013347660191357136,0.0357084684073925,0.07565755397081375
0.1566375195980072,0.19007574021816254,0.09533708542585373
0.08367680758237839,0.02246333472430706,0.017716646194458008
0.049783505499362946,0.04005689546465874,0.0519137904047966
0.18398185074329376,0.019360153004527092,0.1880919635295868
0.13912343978881836,0.022091470658779144,0.010517622344195843
0.14979293942451477,0.07452841103076935,0.07041722536087036
0.19007574021816254,0.015607006847858429,0.0693078339099884
0.034928079694509506,0.11664937436580658,0.10960433632135391
0.014446807093918324,0.04902219772338867,0.14695724844932556
0.13219985365867615,0.02982056885957718,0.06261838972568512
0.016856724396348,0.09165196865797043,0.0384087897837162
0.07557149976491928,0.031021006405353546,0.16722683608531952
0.02716648392379284,0.14861102402210236,0.11179427057504654
0.03389991447329521,0.15518788993358612,0.06255315989255905
0.01957681030035019,0.19007574021816254,0.11762300133705139
0.009978226386010647,0.13035745918750763,0.12890683114528656
0.017225472256541252,0.016487501561641693,0.16054770350456238
0.0334005169570446,0.1280900239944458,0.06883090734481812
0.05060575157403946,0.07549379020929337,0.0506381094455719
0.11300132423639297,0.1486174464225769,0.1604565978050232
0.07913671433925629,0.02210276387631893,0.07265745848417282
0.19007574021816254,0.14601555466651917,0.04101279005408287
0.015283044427633286,0.012148377485573292,0.037381380796432495
0.0357084684073925,0.06511183828115463,0.19007574021816254
0.19007574021816254,0.021867424249649048,0.19007574021816254
0.022463323548436165,0.19007574021816254,0.042475465685129166
0.04005689546465874,0.19007574021816254,0.11439534276723862
0.035165078938007355,0.007658895570784807,0.012061198242008686
0.043014515191316605,0.01602286286652088,0.09270482510328293
0.02959037385880947,0.11131816357374191,0.08193989098072052
0.019360153004527092,0.04701728746294975,0.0330025777220726
0.022091470658779144,0.19007574021816254,0.030400730669498444
0.07452841103076935,0.053184617310762405,0.0170573852956295
0.015607006847858429,0.07507972419261932,0.015510410070419312
0.058757513761520386,0.04885108396410942,0.014573447406291962
0.02185792848467827,0.14882676303386688,0.06752828508615494
0.11664937436580658,0.02279292605817318,0.10291463136672974
0.04902219772338867,0.028033766895532608,0.07241314649581909
0.02982056885957718,0.017159434035420418,0.013725870288908482
0.09165196865797043,0.1022246927022934,0.043776191771030426
0.031021006405353546,0.10068484395742416,0.07676923274993896
0.15928064286708832,0.009844830259680748,0.02102876640856266
0.14861102402210236,0.13775695860385895,0.01492608804255724
0.15518788993358612,0.046074479818344116,0.025322744622826576
0.19007574021816254,0.018678730353713036,0.08218115568161011
0.13035745918750763,0.04583971947431564,0.04173509404063225
0.016487501561641693,0.014615725725889206,0.04660133644938469
0.1280900239944458,0.07541520893573761,0.06590711325407028
0.07549379020929337,0.020028915256261826,0.0366949625313282
0.1486174464225769,0.0292730201035738,0.04263818636536598
0.02210276387631893,0.06521731615066528,0.14060240983963013
0.14601555466651917,0.18889807164669037,0.19007574021816254
0.13198551535606384,0.01149588543921709,0.1331116408109665
0.012148377485573292,0.06546055525541306,0.032307758927345276
0.06511183828115463,0.013649598695337772,0.19007574021816254
0.19007574021816254,0.19007574021816254,0.018743079155683517
0.021867424249649048,0.17840935289859772,0.05775532126426697
0.19007574021816254,0.009919002652168274,0.036809567362070084
0.15893687307834625,0.14780768752098083,0.14123399555683136
0.19007574021816254,0.10517203062772751,0.023698296397924423
0.007658895570784807,0.1663285195827484,0.0201887097209692
0.01602286286652088,0.15945398807525635,0.021256139501929283
0.11131816357374191,0.04588523134589195,0.07469391077756882
0.04701728746294975,0.07097207754850388,0.033219825476408005
0.19007574021816254,0.19007574021816254,0.11971141397953033
0.053184617310762405,0.1660458892583847,0.06818976253271103
0.07507972419261932,0.10869728028774261,0.19007574021816254
0.04885108396410942,0.016338815912604332,0.19007574021816254
0.14882676303386688,0.019601857289671898,0.08351999521255493
0.02279292605817318,0.10398293286561966,0.04398086294531822
0.028033766895532608,0.19007574021816254,0.05658910796046257
0.017159434035420418,0.029756790027022362,0.02994387224316597
0.1022246927022934,0.03619341552257538,0.03600910305976868
0.10068484395742416,0.1318238526582718,0.1562710851430893
0.009844830259680748,0.11403968930244446,0.018894165754318237
0.13775695860385895,0.1868283897638321,0.19007574021816254
0.046074479818344116,0.12528520822525024,0.19007574021816254
0.018678730353713036,0.19007574021816254,0.046645548194646835
0.04583971947431564,0.014793829061090946,0.18712171912193298
0.012013416737318039,0.04383153095841408,0.020117636770009995
0.014615725725889206,0.19007574021816254,0.055956948548555374
0.07541520893573761,0.0892377644777298,0.19007574021816254
0.020028915256261826,0.014672552235424519,0.012867478653788567
0.0292730201035738,0.010941502638161182,0.19007574021816254
0.06521731615066528,0.0975840613245964,0.13590535521507263
0.18889807164669037,0.14816661179065704,0.19007574021816254
0.01149588543921709,0.011114532127976418,0.02440854161977768
0.06546055525541306,0.17090259492397308,0.13879308104515076
0.013649598695337772,0.19007574021816254,0.09304782003164291
0.19007574021816254,0.18740534782409668,0.05443781986832619
0.17840935289859772,0.018325401470065117,0.1661832630634308
0.009919002652168274,0.09463560581207275,0.1043204739689827
0.14780768752098083,0.13430610299110413,0.026512539014220238
0.10517203062772751,0.076389379799366,0.04784808307886124
0.1663285195827484,0.046653710305690765,0.061614762991666794
0.15945398807525635,0.1623980849981308,0.018124185502529144
0.04588523134589195,0.048565953969955444,0.06979084759950638
0.07097214460372925,0.016281086951494217,0.010433466173708439
0.19007574021816254,0.028852248564362526,0.16527122259140015
0.16604585945606232,0.02435305528342724,0.16942644119262695
0.09138546884059906,0.15395669639110565,0.10265035182237625
0.10869728028774261,0.01338838879019022,0.11165834218263626
0.016338815912604332,0.035220324993133545,0.019373249262571335
0.07607148587703705,0.032632168382406235,0.026667170226573944
0.019601857289671898,0.011556793004274368,0.06071722134947777
0.10398293286561966,0.013095295056700706,0.10334977507591248
0.19007574021816254,0.12669330835342407,0.19007574021816254
0.029756790027022362,0.03048006258904934,0.024322280660271645
0.03619341552257538,0.1649838089942932,0.02875727415084839
0.014907651580870152,0.11278553307056427,0.02149837277829647
0.1318238526582718,0.1254797875881195,0.16823776066303253
0.017298806458711624,0.02502560243010521,0.018523672595620155
0.11403968930244446,0.01741171069443226,0.031364548951387405
0.022497138008475304,0.019795916974544525,0.03322437405586243
0.1868283897638321,0.06435492634773254,0.17034873366355896
0.12528520822525024,0.015225060284137726,0.14564752578735352
0.19007574021816254,0.02090827375650406,0.12661248445510864
0.014793829061090946,0.02458973415195942,0.049067143350839615
0.04383153095841408,0.08149313181638718,0.07506614178419113
0.19007574021816254,0.03218141198158264,0.020770682021975517
0.0892377644777298,0.05822892114520073,0.04599950835108757
0.19007574021816254,0.14248491823673248,0.04468335583806038
0.014672552235424519,0.19007574021816254,0.049766141921281815
0.010941502638161182,0.010498722083866596,0.052001822739839554
0.0975840613245964,0.19007574021816254,0.1114685907959938
0.14816661179065704,0.19007574021816254,0.14975255727767944
0.1296798586845398,0.05994638800621033,0.03795357793569565
0.011114532127976418,0.03306202217936516,0.01719479076564312
0.17090259492397308,0.01935197040438652,0.01341241504997015
0.19007574021816254,0.05250182002782822,0.19007574021816254
0.013720938004553318,0.19007574021816254,0.0098757054656744
0.18740534782409668,0.15917538106441498,0.019855378195643425
0.018325401470065117,0.03919041529297829,0.019179554656147957
0.02347097359597683,0.014430331997573376,0.07620447874069214
0.09463560581207275,0.1828828752040863,0.09329438954591751
0.13430610299110413,0.012171542271971703,0.011130984872579575
0.076389379799366,0.01967485062777996,0.03088058903813362
0.046653710305690765,0.06421519070863724,0.05628224462270737
0.0366428941488266,0.030309239402413368,0.03228246793150902
0.1623980849981308,0.014791055582463741,0.01052403450012207
0.048565953969955444,0.018827667459845543,0.04094027727842331
0.01628107950091362,0.19007574021816254,0.0176274124532938
0.028852248564362526,0.014480405487120152,0.0236954502761364
0.02435305528342724,0.011533639393746853,0.19007574021816254
0.15395669639110565,0.033302899450063705,0.03729473799467087
0.01338838879019022,0.19007574021816254,0.05302489921450615
0.035220324993133545,0.16215546429157257,0.11362531036138535
0.032632168382406235,0.161762535572052,0.11373667418956757
0.011556793004274368,0.08114900439977646,0.03200550749897957
0.19007574021816254,0.015047300606966019,0.02020144648849964
0.09452350437641144,0.0430322028696537,0.016123127192258835
0.013800560496747494,0.026355193927884102,0.055714644491672516
0.013095295056700706,0.04040699824690819,0.09511896967887878
0.12669330835342407,0.057527728378772736,0.016763776540756226
0.03048006258904934,0.015351877547800541,0.09169425815343857
0.14351440966129303,0.01543823629617691,0.13502375781536102
0.1649838089942932,0.01637297123670578,0.026963036507368088
0.11278553307056427,0.12453124672174454,0.1023537665605545
0.1254797875881195,0.18659403920173645,0.19007574021816254
0.02502560243010521,0.1886032670736313,0.047371555119752884
0.01741171069443226,0.13041886687278748,0.016928277909755707
0.01979592628777027,0.1332627832889557,0.19007574021816254
0.06435492634773254,0.19007574021816254,0.014126577414572239
0.015225060284137726,0.06675835698843002,0.044432383030653
0.02090827375650406,0.01642637513577938,0.029961979016661644
0.061012376099824905,0.16490474343299866,0.021457936614751816
0.02458973415195942,0.15728852152824402,0.17367111146450043
0.08149313181638718,0.08950916677713394,0.1529027223587036
0.03218141198158264,0.009761537425220013,0.024050038307905197
0.05822892114520073,0.0952373594045639,0.05590185523033142
0.14248491823673248,0.18697775900363922,0.027152158319950104
0.19007574021816254,0.19007574021816254,0.05459100380539894
0.010498722083866596,0.07616867125034332,0.01216745376586914
0.19007574021816254,0.18875499069690704,0.15395644307136536
0.19007574021816254,0.19007574021816254,0.01577657088637352
0.19007574021816254,0.0149253373965621,0.1504838913679123
0.05994638800621033,0.16478301584720612,0.11029824614524841
0.03306202217936516,0.14582394063472748,0.03380077704787254
0.01935197040438652,0.1522190272808075,0.025772636756300926
0.05250182002782822,0.01730693131685257,0.1482243537902832
0.19007574021816254,0.05105799064040184,0.16004805266857147
0.16998915374279022,0.19007574021816254,0.06776288896799088
0.15917538106441498,0.19007574021816254,0.046629708260297775
0.050626035779714584,0.0346028096973896,0.00842457264661789
0.03919041529297829,0.009953438304364681,0.016967851668596268
0.014430331997573376,0.010612502694129944,0.012947691604495049
0.07575912773609161,0.0131204379722476,0.03210031986236572
0.1828828752040863,0.19007574021816254,0.02115732990205288
0.012171542271971703,0.05601375177502632,0.1741209775209427
0.01967485062777996,0.04754233732819557,0.09298045933246613
0.06421519070863724,0.017077287659049034,0.1727624237537384
0.030309239402413368,0.15561363101005554,0.15154939889907837
0.014791055582463741,0.038014352321624756,0.021198341622948647
0.018827667459845543,0.016623465344309807,0.02111455611884594
0.19007574021816254,0.08585073798894882,0.011106882244348526
0.014480405487120152,0.033995121717453,0.10144387185573578
0.011533639393746853,0.10828551650047302,0.025789309293031693
0.033302899450063705,0.009946194477379322,0.01848631165921688
0.19007574021816254,0.09177625924348831,0.032433561980724335
0.16215546429157257,0.012356236577033997,0.04424059018492699
0.161762535572052,0.12786290049552917,0.030745964497327805
0.08114900439977646,0.07694107294082642,0.1775280386209488
0.015047300606966019,0.19007574021816254,0.19007574021816254
0.0430322028696537,0.04515597224235535,0.042032741010189056
0.026355193927884102,0.19007574021816254,0.015541357919573784
0.04040699824690819,0.19007574021816254,0.017013613134622574
0.057527728378772736,0.13127991557121277,0.027753684669733047
0.015351877547800541,0.19007574021816254,0.011954051442444324
0.01543823629617691,0.02717413380742073,0.09178099036216736
0.010170301422476768,0.06384160369634628,0.04215475544333458
0.01637297123670578,0.06332529336214066,0.18886935710906982
0.12453124672174454,0.09005407243967056,0.0319012850522995
0.18659403920173645,0.02470523677766323,0.018794769421219826
0.1886032670736313,0.012549126520752907,0.05375004932284355
0.13041886687278748,0.15613886713981628,0.06408390402793884
0.1332627832889557,0.11573722213506699,0.04500462859869003
0.19007574021816254,0.1447150856256485,0.060681309551000595
0.06675835698843002,0.04605788365006447,0.19007574021816254
0.01642637513577938,0.15578587353229523,0.02860327623784542
0.16490474343299866,0.16386401653289795,0.018158596009016037
0.15728852152824402,0.19007574021816254,0.14644624292850494
0.08950916677713394,0.19007574021816254,0.19007574021816254
0.009761537425220013,0.014432130381464958,0.158956378698349
0.0952373594045639,0.04819691181182861,0.09436798840761185
0.18697775900363922,0.135986328125,0.02638864330947399
0.19007574021816254,0.12160402536392212,0.06065424159169197
0.020124489441514015,0.1350351870059967,0.06112265586853027
0.07616867125034332,0.019003205001354218,0.04002648591995239
0.18875499069690704,0.19007574021816254,0.011608627624809742
0.19007574021816254,0.16291914880275726,0.05200323462486267
0.0149253373965621,0.19007574021816254,0.14228814840316772
0.16478301584720612,0.012656193226575851,0.026166029274463654
0.14582394063472748,0.018463732674717903,0.012364868074655533
0.1522190272808075,0.06753329187631607,0.02216404676437378
0.01730693131685257,0.13658477365970612,0.017569854855537415
0.05105799064040184,0.023494405671954155,0.19007574021816254
0.19007574021816254,0.19007574021816254,0.017268886789679527
0.19007574021816254,0.015347094275057316,0.19007574021816254
0.0346028096973896,0.03366222605109215,0.047169029712677
0.009953438304364681,0.06561052799224854,0.09170565754175186
0.010612502694129944,0.19007574021816254,0.051088400185108185
0.0131204379722476,0.016754040494561195,0.07110761106014252
0.19007574021816254,0.11666348576545715,0.1781434267759323
0.05601375177502632,0.1603776216506958,0.12909363210201263
0.04754233732819557,0.04271687567234039,0.010491705499589443
0.017077287659049034,0.014353069476783276,0.05142618343234062
0.15561363101005554,0.06932641565799713,0.19007574021816254
0.038014352321624756,0.028709297999739647,0.013077626004815102
0.10715441405773163,0.02335335686802864,0.02008878067135811
0.016623465344309807,0.07094184309244156,0.013674498535692692
0.08585073798894882,0.03699580952525139,0.009980290196835995
0.033995121717453,0.19007574021816254,0.0535336434841156
0.10828551650047302,0.12136749923229218,0.10375116020441055
0.009946194477379322,0.02809659019112587,0.015647556632757187
0.09177625924348831,0.022174961864948273,0.012912910431623459
0.012356236577033997,0.19007574021816254,0.16056282818317413
0.12786290049552917,0.009567126631736755,0.19007574021816254
0.07694108784198761,0.03910075128078461,0.028405645862221718
0.19007574021816254,0.019163452088832855,0.19007574021816254
0.04515597224235535,0.029874706640839577,0.060172561556100845
0.19007574021816254,0.19007574021816254,0.12067607790231705
0.19007574021816254,0.021303271874785423,0.03427167236804962
0.13127991557121277,0.1765950620174408,0.16987751424312592
0.19007574021816254,0.14160053431987762,0.18204231560230255
0.12530751526355743,0.04525066167116165,0.19007574021816254
0.02717413380742073,0.19007574021816254,0.01016309391707182
0.06384160369634628,0.19007574021816254,0.16244322061538696
0.06332529336214066,0.17376884818077087,0.04788833111524582
0.09005407243967056,0.058433979749679565,0.023141896352171898
0.02470523677766323,0.020193010568618774,0.027391398325562477
0.012549126520752907,0.01755112037062645,0.053883302956819534
0.15613886713981628,0.19007574021816254,0.038965318351984024
0.11573722213506699,0.012914265505969524,0.18868763744831085
0.06429583579301834,0.021850090473890305,0.08493435382843018
0.1447150856256485,0.011710574850440025,0.11329401284456253
0.04605788365006447,0.026064643636345863,0.015154906548559666
0.15578587353229523,0.1439063847064972,0.19007574021816254
0.16386401653289795,0.12599416077136993,0.10964635759592056
0.19007574021816254,0.11097540706396103,0.07178997993469238
0.19007574021816254,0.032041244208812714,0.019360888749361038
0.014432130381464958,0.07878813147544861,0.01404106616973877
0.04819691181182861,0.19007574021816254,0.017120955511927605
0.135986328125,0.03415476158261299,0.1415136456489563
0.12160397320985794,0.030843481421470642,0.02148401364684105
0.13503514230251312,0.12048283964395523,0.14200058579444885
0.019003205001354218,0.019062181934714317,0.02191191539168358
0.009791949763894081,0.15168248116970062,0.12342073023319244
0.19007574021816254,0.04202602058649063,0.01633608154952526
0.16291914880275726,0.01789376512169838,0.1115461140871048
0.19007574021816254,0.08280101418495178,0.04947599396109581
0.012656187638640404,0.19007574021816254,0.03463034704327583
0.018463732674717903,0.02673249877989292,0.08996053040027618
0.06753329187631607,0.10061674565076828,0.15639247000217438
0.13658477365970612,0.026568543165922165,0.11072377860546112
0.023494405671954155,0.08316098898649216,0.05942966043949127
0.10779117792844772,0.052260205149650574,0.10310954600572586
0.19007574021816254,0.017090868204832077,0.11097068339586258
