test_score,test_white_score,test_black_score
0.04254604130983353,0.19639454782009125,0.08443298190832138
0.2248329222202301,0.07829532027244568,0.21932615339756012
0.052491694688797,0.19366790354251862,0.09201706200838089
0.16827581822872162,0.0350729264318943,0.11286194622516632
0.15426979959011078,0.20381611585617065,0.1805739551782608
0.11553370207548141,0.2102372944355011,0.06938396394252777
0.17881368100643158,0.21858267486095428,0.008633012883365154
0.2064651995897293,0.0631435289978981,0.03537068888545036
0.04020730033516884,0.15401950478553772,0.07150043547153473
0.021511124446988106,0.23929870128631592,0.1396724283695221
0.055346887558698654,0.06426695734262466,0.054063696414232254
0.09873460233211517,0.0822601392865181,0.14029666781425476
0.013748708181083202,0.021152345463633537,0.10818306356668472
0.13736021518707275,0.009853782132267952,0.13842988014221191
0.019836870953440666,0.05758297070860863,0.049898382276296616
0.04375535622239113,0.15550366044044495,0.04516468942165375
0.048659294843673706,0.014515594579279423,0.009019511751830578
0.058515433222055435,0.2155219465494156,0.0706392377614975
0.21825626492500305,0.13968871533870697,0.06367260217666626
0.08645501732826233,0.05621853470802307,0.16367360949516296
0.20540274679660797,0.0330938994884491,0.22562521696090698
0.16852927207946777,0.07790375500917435,0.042957205325365067
0.14315812289714813,0.12234248965978622,0.15790969133377075
0.19639454782009125,0.12027164548635483,0.2266569286584854
0.07829532027244568,0.17783601582050323,0.03857431560754776
0.1936679482460022,0.12244706600904465,0.17260803282260895
0.0350729264318943,0.10887844115495682,0.0026325916405767202
0.20381611585617065,0.024527594447135925,0.07254710793495178
0.16064241528511047,0.02222600392997265,0.25471317768096924
0.2102372944355011,0.0908493623137474,0.03261925280094147
0.21858267486095428,0.10993682593107224,0.04961686581373215
0.0631435289978981,0.11957388371229172,0.05169268697500229
0.15401950478553772,0.07277408987283707,0.19367823004722595
0.23929870128631592,0.1943546086549759,0.07728321105241776
0.06426695734262466,0.07323961704969406,0.19087520241737366
0.0822601392865181,0.0497669093310833,0.011775040067732334
0.021152345463633537,0.09807392209768295,0.09330296516418457
0.009853782132267952,0.21555587649345398,0.11990649253129959
0.05758297070860863,0.0271188635379076,0.13386794924736023
0.15550366044044495,0.16479574143886566,0.035834699869155884
0.014515594579279423,0.11990784108638763,0.23102901875972748
0.2155219465494156,0.15867872536182404,0.07906738668680191
0.13968871533870697,0.05521842837333679,0.17443954944610596
0.05621853470802307,0.1164856031537056,0.1122829020023346
0.0330938994884491,0.044305264949798584,0.0477885939180851
0.07790375500917435,0.054966192692518234,0.03549950569868088
0.12234248965978622,0.03250454366207123,0.026824358850717545
0.12027164548635483,0.056266218423843384,0.18145594000816345
0.17783601582050323,0.11098130792379379,0.05971154570579529
0.12244706600904465,0.1797304004430771,0.061515700072050095
0.10887841135263443,0.15583860874176025,0.12384426593780518
0.024527594447135925,0.07757003605365753,0.05044739693403244
0.02222600392997265,0.20326809585094452,0.04962818697094917
0.0908493623137474,0.06542112678289413,0.07159177958965302
0.10993682593107224,0.028281642124056816,0.1187816634774208
0.11957388371229172,0.10521023720502853,0.16805914044380188
0.07277408987283707,0.23049961030483246,0.06748496741056442
0.1943546086549759,0.07868876308202744,0.07050696760416031
0.07323965430259705,0.054317131638526917,0.04421873763203621
0.0497669093310833,0.10431922972202301,0.13321244716644287
0.09807392209768295,0.12812218070030212,0.10383822023868561
0.03347614035010338,0.07462969422340393,0.09989314526319504
0.21555587649345398,0.24652405083179474,0.06882578879594803
0.13001832365989685,0.12351992726325989,0.03957081586122513
0.05715595558285713,0.10177891701459885,0.06369590759277344
0.0271188635379076,0.13456609845161438,0.05474988371133804
0.16479574143886566,0.09982606768608093,0.07026869058609009
0.22908762097358704,0.028311725705862045,0.161851704120636
0.11990784108638763,0.03706808015704155,0.08477935194969177
0.19309985637664795,0.07404248416423798,0.0703372061252594
0.15867872536182404,0.04921497404575348,0.04726675897836685
0.05521842837333679,0.07565910369157791,0.11700179427862167
0.1164856031537056,0.08802829682826996,0.11778736114501953
0.044305264949798584,0.048523321747779846,0.006801882293075323
0.054966192692518234,0.04527604207396507,0.03368532657623291
0.03250454366207123,0.09270169585943222,0.028137532994151115
0.056266218423843384,0.0665169358253479,0.04629914462566376
0.11098130792379379,0.05846726894378662,0.06296908855438232
0.11185206472873688,0.15154540538787842,0.07311030477285385
0.1797304004430771,0.16088509559631348,0.048678282648324966
0.15583860874176025,0.09388945996761322,0.06448289006948471
0.07757003605365753,0.06275494396686554,0.00698150834068656
0.20326809585094452,0.07982289791107178,0.06229448691010475
0.06542112678289413,0.12044889479875565,0.11897758394479752
0.028281642124056816,0.040904439985752106,0.05792020633816719
0.10521023720502853,0.10460194200277328,0.07310269773006439
0.23049961030483246,0.045111946761608124,0.0571882389485836
0.07868876308202744,0.12252619117498398,0.06899052113294601
0.054317131638526917,0.05629334971308708,0.10399465262889862
0.10431922972202301,0.23485971987247467,0.05089408904314041
0.12812213599681854,0.05078764259815216,0.10066395998001099
0.07462969422340393,0.12397279590368271,0.2016409933567047
0.24652405083179474,0.10869822651147842,0.1021183654665947
0.08586385846138,0.0021867738105356693,0.05553801730275154
0.12351992726325989,0.07707960903644562,0.0069326902739703655
0.10177891701459885,0.02971900999546051,0.21574601531028748
0.13456609845161438,0.01334819383919239,0.22781239449977875
0.09982606768608093,0.20078924298286438,0.10612629354000092
0.028311725705862045,0.2008456140756607,0.05068620666861534
0.03706808015704155,0.22887133061885834,0.041401274502277374
0.07404248416423798,0.08629963546991348,0.12483777105808258
0.04921497404575348,0.1416783481836319,0.015051744878292084
0.07565910369157791,0.13774092495441437,0.0761077031493187
0.08802829682826996,0.1715867668390274,0.13102658092975616
0.048523321747779846,0.028800733387470245,0.05366280674934387
0.04527604207396507,0.09085913002490997,0.016128679737448692
0.0717739537358284,0.04914771020412445,0.008994829840958118
0.09270169585943222,0.016415931284427643,0.09781704097986221
0.0665169358253479,0.07712719589471817,0.20352055132389069
0.05846726894378662,0.0726950541138649,0.036088503897190094
0.06417416781187057,0.06410132348537445,0.05997035279870033
0.15154540538787842,0.017698176205158234,0.0794883742928505
0.20899027585983276,0.09966623038053513,0.15430568158626556
0.042102131992578506,0.06277425587177277,0.10276671499013901
0.16088509559631348,0.08918795734643936,0.07045767456293106
0.09388945996761322,0.20888526737689972,0.12396146357059479
0.06275494396686554,0.17099426686763763,0.11573182791471481
0.07982289791107178,0.06924547255039215,0.052849192172288895
0.12044889479875565,0.12991644442081451,0.05565095320343971
0.040904439985752106,0.10899101942777634,0.06835625320672989
0.10460194200277328,0.2352447211742401,0.007835864089429379
0.045111946761608124,0.03728700056672096,0.0688902959227562
0.12252620607614517,0.19915588200092316,0.06290512531995773
0.05629334971308708,0.08390054106712341,0.004933706484735012
0.23485971987247467,0.09027132391929626,0.12555888295173645
0.05078764259815216,0.2179267406463623,0.07775574922561646
0.12397279590368271,0.1509852260351181,0.05974519997835159
0.10869822651147842,0.17594410479068756,0.06875572353601456
0.0021867738105356693,0.09998498111963272,0.031702082604169846
0.05065842717885971,0.23758521676063538,0.06425472348928452
0.07707960903644562,0.18466603755950928,0.08233583718538284
0.02971900999546051,0.03341010585427284,0.05414774268865585
0.01334819383919239,0.2315162718296051,0.10494127869606018
0.19688409566879272,0.054994020611047745,0.06892862915992737
0.20078924298286438,0.23849952220916748,0.18565793335437775
0.2008456140756607,0.20620205998420715,0.20874054729938507
0.06562861055135727,0.11811775714159012,0.07535512745380402
0.22887133061885834,0.04983993247151375,0.029116196557879448
0.08629963546991348,0.2476307451725006,0.2240191549062729
0.1416783481836319,0.047583263367414474,0.12810450792312622
0.13774092495441437,0.23506352305412292,0.16341491043567657
0.1715867668390274,0.22877560555934906,0.11964824795722961
0.028800733387470245,0.09426265209913254,0.06632407009601593
0.09085913002490997,0.12084543704986572,0.04495900869369507
0.04914771020412445,0.07509791105985641,0.060990527272224426
0.1863231062889099,0.09187972545623779,0.06407858431339264
0.016415931284427643,0.057423993945121765,0.11472049355506897
0.07712719589471817,0.21965771913528442,0.2320467084646225
0.0726950541138649,0.2270200252532959,0.04424803704023361
0.06410132348537445,0.0331588052213192,0.03773447126150131
0.017698176205158234,0.05765768140554428,0.04726291447877884
0.09966623038053513,0.1446913629770279,0.15109775960445404
0.21116280555725098,0.029552888125181198,0.04873887076973915
0.06277424097061157,0.04392755776643753,0.052602387964725494
0.08918795734643936,0.07093324512243271,0.0982288047671318
0.20888526737689972,0.04834990203380585,0.06102219969034195
0.17099426686763763,0.03161456435918808,0.1875402331352234
0.06924547255039215,0.09923098236322403,0.05642092227935791
0.12991644442081451,0.09941434115171432,0.0386735275387764
0.10899101942777634,0.06744389981031418,0.06320945918560028
0.2352447211742401,0.17395062744617462,0.07490064948797226
0.03728698939085007,0.22446034848690033,0.029169825837016106
0.04617946594953537,0.043198272585868835,0.017286643385887146
0.19915588200092316,0.020758552476763725,0.09347350895404816
0.08390054106712341,0.21140627562999725,0.163381427526474
0.09027132391929626,0.0306562427431345,0.15344762802124023
0.21085447072982788,0.07728932052850723,0.06334473937749863
0.09199093282222748,0.11022043973207474,0.09743659943342209
0.2179267406463623,0.06531043350696564,0.22828267514705658
0.1509852260351181,0.05335254967212677,0.106890469789505
0.17594410479068756,0.20072902739048004,0.06864965707063675
0.09998498111963272,0.09502942860126495,0.060011960566043854
0.23758521676063538,0.03404378145933151,0.20045316219329834
0.18466603755950928,0.024052085354924202,0.03814822807908058
0.03341010585427284,0.0698368102312088,0.04199844226241112
0.2315162718296051,0.06318139284849167,0.2190878540277481
0.054994020611047745,0.03884078189730644,0.05472057685256004
0.23849952220916748,0.040885355323553085,0.0712343156337738
0.20620205998420715,0.11782187223434448,0.1725645512342453
0.11811775714159012,0.052230339497327805,0.039161261171102524
0.04983993247151375,0.09577071666717529,0.053180988878011703
0.2476307451725006,0.06377987563610077,0.010990191251039505
0.016236228868365288,0.1632697731256485,0.14797893166542053
0.047583263367414474,0.01836976408958435,0.06686138361692429
0.23506352305412292,0.05522798001766205,0.057887185364961624
0.22877563536167145,0.011397452093660831,0.038496918976306915
0.09426265209913254,0.014208387583494186,0.017151756212115288
0.12084543704986572,0.027502933517098427,0.0762048214673996
0.07509791105985641,0.11519885808229446,0.09965009987354279
0.09187972545623779,0.23081116378307343,0.02734808623790741
0.057423993945121765,0.045974697917699814,0.1351289451122284
0.21965771913528442,0.02864081971347332,0.07173936814069748
0.2270200252532959,0.05101413279771805,0.05089270696043968
0.0331588052213192,0.12549124658107758,0.05903856083750725
0.05765768140554428,0.014304272830486298,0.13605494797229767
0.1446913629770279,0.05011839419603348,0.10752397775650024
0.029552888125181198,0.24809513986110687,0.04877081140875816
0.043927546590566635,0.04236515983939171,0.050334688276052475
0.23398374021053314,0.11782466620206833,0.04001336917281151
0.0800994262099266,0.08620292693376541,0.041716959327459335
0.07093324512243271,0.08022201061248779,0.06454823911190033
0.04834990203380585,0.19340413808822632,0.01019203569740057
0.03161456435918808,0.04210205376148224,0.11251870542764664
0.09923098236322403,0.1825321763753891,0.1090492382645607
0.22888442873954773,0.06616765260696411,0.09571259468793869
0.09941434115171432,0.22922633588314056,0.21017298102378845
0.06744389981031418,0.20644935965538025,0.1432061642408371
0.17395062744617462,0.08158470690250397,0.0765196830034256
0.22446034848690033,0.0758364275097847,0.028573930263519287
0.043198272585868835,0.07455160468816757,0.10500442236661911
0.020758552476763725,0.18676137924194336,0.2102450132369995
0.21140627562999725,0.10754173249006271,0.005381802562624216
0.0306562427431345,0.013188578188419342,0.16286076605319977
0.07728932052850723,0.19583475589752197,0.07931043952703476
0.11022043973207474,0.15781056880950928,0.029571525752544403
0.06531043350696564,0.028744196519255638,0.06623359024524689
0.05335254967212677,0.046111203730106354,0.2137799859046936
0.20072902739048004,0.014912296086549759,0.16721829771995544
0.09502945095300674,0.2035263031721115,0.009445657953619957
0.04971577972173691,0.11829758435487747,0.09561804682016373
0.03404378145933151,0.007542959880083799,0.14920729398727417
0.024052085354924202,0.19670811295509338,0.23409506678581238
0.0698368102312088,0.20609819889068604,0.0567937046289444
0.06318139284849167,0.1297246366739273,0.07977639138698578
0.03884078189730644,0.1496315896511078,0.009541894309222698
0.040885355323553085,0.1056399866938591,0.08660276979207993
0.11782187223434448,0.036989692598581314,0.06727132946252823
0.052230339497327805,0.10033298283815384,0.0355834886431694
0.09577071666717529,0.06404095888137817,0.09186647832393646
0.06377987563610077,0.20429202914237976,0.15030720829963684
0.1632697731256485,0.09577296674251556,0.13652487099170685
0.01836976408958435,0.09198378026485443,0.07208983600139618
0.05522798001766205,0.09805600345134735,0.07599662244319916
0.01139745768159628,0.13533362746238708,0.10306711494922638
0.014208387583494186,0.01554359681904316,0.1638445407152176
0.027502933517098427,0.04363739490509033,0.01415407657623291
0.11519885808229446,0.1742999106645584,0.04084612801671028
0.23081116378307343,0.02355189621448517,0.02699255384504795
0.045974697917699814,0.09651251137256622,0.058741245418787
0.02864081971347332,0.07478228211402893,0.0860595852136612
0.05101413279771805,0.03055233135819435,0.004254629369825125
0.12549124658107758,0.015560702420771122,0.21842563152313232
0.014304272830486298,0.108500175178051,0.08625706285238266
0.05011839419603348,0.004333985038101673,0.12903667986392975
0.24809513986110687,0.07979857921600342,0.08680964261293411
0.04236515983939171,0.12775050103664398,0.04810905084013939
0.11782466620206833,0.12892283499240875,0.09340891987085342
0.08620292693376541,0.11265609413385391,0.06884875148534775
0.08022201061248779,0.22604981064796448,0.0452488511800766
0.19340410828590393,0.023932404816150665,0.10607887804508209
0.04210205376148224,0.06439989060163498,0.03245766460895538
0.1825321763753891,0.05016874149441719,0.03913946449756622
0.06616765260696411,0.1333259493112564,0.12354431301355362
0.22922633588314056,0.08828827738761902,0.16315443813800812
0.09407325088977814,0.11487140506505966,0.08297722041606903
0.20644935965538025,0.08158162236213684,0.01886625401675701
0.08158470690250397,0.11204727739095688,0.08958650380373001
0.0758364275097847,0.05162390321493149,0.06657027453184128
0.0813402608036995,0.015505845658481121,0.11486233025789261
0.07455160468816757,0.234909787774086,0.07983142137527466
0.18676137924194336,0.007536943536251783,0.17123179137706757
0.10754173249006271,0.02630375325679779,0.012282545678317547
0.013188578188419342,0.041046541184186935,0.25534379482269287
0.19583475589752197,0.11110498756170273,0.052461083978414536
0.15781056880950928,0.17090456187725067,0.2260691523551941
0.028744196519255638,0.009594361297786236,0.06520996242761612
0.046111203730106354,0.16914981603622437,0.23933489620685577
0.014912302605807781,0.13094376027584076,0.12986700236797333
0.11844532936811447,0.0890018418431282,0.11416679620742798
0.1254853904247284,0.0634552538394928,0.10279057174921036
0.2035263031721115,0.20319589972496033,0.21800702810287476
0.11829758435487747,0.06519390642642975,0.0455712266266346
0.007542959880083799,0.14710716903209686,0.07219935953617096
0.19670811295509338,0.10677008330821991,0.08110085129737854
0.20609819889068604,0.20187395811080933,0.22170904278755188
0.04970691725611687,0.07705730199813843,0.03502881899476051
0.1297246366739273,0.06165946274995804,0.08471386134624481
0.10263675451278687,0.16830947995185852,0.0989808589220047
0.1496315896511078,0.21944373846054077,0.14614854753017426
0.1056399866938591,0.09943560510873795,0.06193552166223526
0.036989692598581314,0.08578228950500488,0.0486246719956398
0.10033295303583145,0.027342576533555984,0.009093781933188438
0.06404097378253937,0.112908735871315,0.0929161012172699
0.20429202914237976,0.21834678947925568,0.2224280834197998
0.09577296674251556,0.15502318739891052,0.07005203515291214
0.09198378026485443,0.10739786177873611,0.043643057346343994
0.09805600345134735,0.059501852840185165,0.06500251591205597
0.13533362746238708,0.0778384730219841,0.12959280610084534
0.01554359681904316,0.10315404832363129,0.05427984148263931
0.09045038372278214,0.04718964546918869,0.0038336284924298525
0.04363739490509033,0.017564035952091217,0.23616673052310944
0.1742999106645584,0.00511320773512125,0.10186415165662766
0.02355189621448517,0.044809792190790176,0.20933964848518372
0.09651251137256622,0.11016596853733063,0.21774975955486298
0.07478228211402893,0.058889880776405334,0.10510401427745819
0.03055233135819435,0.040056321769952774,0.23027479648590088
0.015560702420771122,0.136521115899086,0.08743477612733841
0.108500175178051,0.16990964114665985,0.05362711846828461
0.004333985038101673,0.0884665921330452,0.18704913556575775
0.07979857921600342,0.04297855123877525,0.021036334335803986
0.12775050103664398,0.06795657426118851,0.043335482478141785
0.20423351228237152,0.043817318975925446,0.13748358190059662
0.12892283499240875,0.2429220825433731,0.012265024706721306
0.11265609413385391,0.027749480679631233,0.14198647439479828
0.22604981064796448,0.08861477673053741,0.16865284740924835
0.023932410404086113,0.04653085395693779,0.1056060940027237
0.06439992040395737,0.04533416032791138,0.059504829347133636
0.05016874149441719,0.22012726962566376,0.0749492272734642
0.1333259493112564,0.07200024276971817,0.15104983747005463
0.08828827738761902,0.2022475153207779,0.07104910165071487
0.11487140506505966,0.14829646050930023,0.04045528545975685
0.08158162236213684,0.21917612850666046,0.16556833684444427
0.10631154477596283,0.22247233986854553,0.029779396951198578
0.11204727739095688,0.044060345739126205,0.05537399649620056
0.08004342019557953,0.24699237942695618,0.23189936578273773
0.05162390321493149,0.06266944110393524,0.22861307859420776
0.015505845658481121,0.03788033872842789,0.07662497460842133
0.234909787774086,0.10124072432518005,0.10347436368465424
0.007536943536251783,0.03876647353172302,0.05327046662569046
0.07138974964618683,0.08124316483736038,0.21522483229637146
0.02630375325679779,0.08219984173774719,0.042621735483407974
0.041046541184186935,0.19223667681217194,0.19126181304454803
0.11110498756170273,0.04030380770564079,0.08921696245670319
0.17090456187725067,0.07022842764854431,0.0561194084584713
0.009594361297786236,0.022239509969949722,0.033259280025959015
0.16914981603622437,0.09790725260972977,0.05713334679603577
0.13094376027584076,0.09068282693624496,0.085728220641613
0.0890018418431282,0.08564889430999756,0.042880408465862274
0.036025937646627426,0.2361483871936798,0.04490438848733902
0.0634552538394928,0.13162672519683838,0.03598615154623985
0.20319589972496033,0.2110079675912857,0.029518382623791695
0.06519390642642975,0.06202501431107521,0.1658056378364563
0.14710716903209686,0.07029230147600174,0.06116868555545807
0.10677008330821991,0.06708069890737534,0.20550963282585144
0.05639283359050751,0.12309204041957855,0.20206643640995026
0.20187395811080933,0.04865560308098793,0.08140440285205841
0.07705730199813843,0.09134378284215927,0.06940535455942154
0.06165946274995804,0.14769800007343292,0.031540412455797195
0.16830947995185852,0.05963263660669327,0.07814532518386841
0.21944373846054077,0.2036958634853363,0.20254996418952942
0.09943560510873795,0.10959300398826599,0.058158230036497116
0.08578228950500488,0.18722118437290192,0.05051427707076073
0.027342570945620537,0.22713513672351837,0.16925166547298431
0.11290878802537918,0.08531393110752106,0.032661061733961105
0.08978591859340668,0.21518845856189728,0.054968565702438354
0.21834683418273926,0.08789423853158951,0.07453501969575882
0.1550230234861374,0.21630915999412537,0.14003194868564606
0.10739786177873611,0.09318546205759048,0.01503755059093237
0.059501852840185165,0.046722665429115295,0.040582749992609024
0.0778384730219841,0.17298570275306702,0.22789175808429718
0.10315404832363129,0.09944001585245132,0.06778009235858917
0.04718964546918869,0.19737926125526428,0.03853950276970863
0.017564035952091217,0.22615255415439606,0.23016026616096497
0.00511320773512125,0.08091835677623749,0.06789224594831467
0.06860312074422836,0.046221647411584854,0.04215845838189125
0.044809792190790176,0.028907814994454384,0.11159759014844894
0.11016596853733063,0.034975890070199966,0.05766580253839493
0.058889880776405334,0.19831253588199615,0.04266607016324997
0.040056321769952774,0.10797183215618134,0.08521924167871475
0.136521115899086,0.09063352644443512,0.08606407046318054
0.16990964114665985,0.04376725107431412,0.1340455859899521
0.06540826708078384,0.052218418568372726,0.12080127000808716
0.0884665921330452,0.04182760789990425,0.05067251995205879
0.04297855123877525,0.017083771526813507,0.09172748029232025
0.06795657426118851,0.09402695298194885,0.08308778703212738
0.043817318975925446,0.029183005914092064,0.05040893703699112
0.035164106637239456,0.09249437600374222,0.04101402685046196
0.2429220825433731,0.20868247747421265,0.19334059953689575
0.12056412547826767,0.03779633343219757,0.028173191472887993
0.027749480679631233,0.004680538550019264,0.06375642865896225
0.08861477673053741,0.07651017606258392,0.04164833948016167
0.04653085395693779,0.0545441173017025,0.05103756859898567
0.04533416032791138,0.051688581705093384,0.026621723547577858
0.22012726962566376,0.08396534621715546,0.19874207675457
0.06357694417238235,0.09303515404462814,0.14491142332553864
0.07200024276971817,0.055784672498703,0.05470101162791252
0.2022475153207779,0.04145018383860588,0.09856031090021133
0.14829646050930023,0.1638406217098236,0.2095012217760086
0.006590080913156271,0.16387400031089783,0.034827448427677155
0.04932747408747673,0.01812097802758217,0.2503334581851959
0.06683395802974701,0.08958202600479126,0.09555129706859589
0.21917612850666046,0.14894640445709229,0.1106463074684143
0.22247233986854553,0.04795662313699722,0.051678337156772614
0.04406033456325531,0.13717497885227203,0.1757614016532898
0.24699237942695618,0.06178343668580055,0.2155117243528366
0.06266944110393524,0.05219544097781181,0.1874738186597824
0.03788033872842789,0.22125323116779327,0.0013624634593725204
0.10124072432518005,0.05474255606532097,0.036956027150154114
0.03876647353172302,0.0333089679479599,0.07528311014175415
0.08124316483736038,0.11309714615345001,0.049647871404886246
0.018282277509570122,0.08948113769292831,0.20052029192447662
0.08219984173774719,0.037396207451820374,0.22256919741630554
0.19223667681217194,0.03661295399069786,0.1772964894771576
0.04030380770564079,0.02055640146136284,0.2222924679517746
0.07022842764854431,0.0813138484954834,0.053137920796871185
0.053762391209602356,0.11830854415893555,0.05512038245797157
0.022239509969949722,0.07982636243104935,0.20071616768836975
0.09790725260972977,0.03400575369596481,0.09239122271537781
0.09068282693624496,0.0883573442697525,0.0639452114701271
0.08564889430999756,0.04181831702589989,0.21315141022205353
0.2361483871936798,0.050982195883989334,0.07906397432088852
0.13162672519683838,0.06932669132947922,0.16499371826648712
0.2110079675912857,0.13946327567100525,0.11449886858463287
0.06202501431107521,0.10671481490135193,0.04771873354911804
0.07029230147600174,0.04830433055758476,0.0034178963396698236
0.06708069890737534,0.14832650125026703,0.14392367005348206
0.12309204041957855,0.12291233986616135,0.006943545304238796
0.04865560308098793,0.07641326636075974,0.16902554035186768
0.09134378284215927,0.06306907534599304,0.0076979598961770535
0.22812588512897491,0.20477339625358582,0.22991275787353516
0.14769795536994934,0.04876413941383362,0.05146981030702591
0.05963263660669327,0.0370408333837986,0.05491890013217926
0.2036958634853363,0.04279265180230141,0.21689599752426147
0.10959300398826599,0.08869005739688873,0.23133417963981628
0.18722118437290192,0.07526496052742004,0.02415040135383606
0.22713513672351837,0.08953583240509033,0.017253682017326355
