test_score,test_white_score,test_black_score
0.16047485172748566,0.184403657913208,0.0198818426579237
0.15095964074134827,0.024126365780830383,0.03166084364056587
0.1773257851600647,0.021483154967427254,0.016991831362247467
0.027290090918540955,0.051986031234264374,0.03750956058502197
0.016890564933419228,0.010168544948101044,0.10400451719760895
0.18662631511688232,0.0667400136590004,0.021003365516662598
0.14969609677791595,0.1338760256767273,0.15470755100250244
0.05161712318658829,0.013366864062845707,0.08958292752504349
0.028756627812981606,0.17836080491542816,0.07611413300037384
0.184403657913208,0.012632261961698532,0.17918767035007477
0.02412637695670128,0.013112857937812805,0.03523397445678711
0.021483154967427254,0.13440321385860443,0.026627251878380775
0.051986031234264374,0.17764289677143097,0.13291232287883759
0.010168544948101044,0.18662631511688232,0.01437951810657978
0.04313155636191368,0.03467101603746414,0.028441185131669044
0.0667400136590004,0.057962704449892044,0.18662631511688232
0.1338760256767273,0.04859526827931404,0.03038405254483223
0.013366864062845707,0.0815298780798912,0.01198050007224083
0.17836080491542816,0.03485808148980141,0.17463329434394836
0.012632256373763084,0.029865961521863937,0.010999981313943863
0.013112857937812805,0.012679642997682095,0.07134705036878586
0.13440321385860443,0.040086112916469574,0.17483432590961456
0.17764289677143097,0.033000241965055466,0.034774113446474075
0.18662631511688232,0.05222609266638756,0.028459519147872925
0.03467101603746414,0.0077529423870146275,0.01905999891459942
0.18662631511688232,0.017048697918653488,0.18662631511688232
0.057962704449892044,0.014425687491893768,0.02719631791114807
0.04859526827931404,0.1426730901002884,0.11764779686927795
0.0815298780798912,0.04103498533368111,0.027465926483273506
0.03485808148980141,0.033727411180734634,0.169157937169075
0.029865961521863937,0.13549919426441193,0.04040411487221718
0.012679642997682095,0.06543189287185669,0.15253223478794098
0.02537764422595501,0.1799444556236267,0.012211013585329056
0.040086112916469574,0.0139227956533432,0.033499158918857574
0.033000241965055466,0.023256830871105194,0.027912888675928116
0.05222609266638756,0.18584154546260834,0.07564540207386017
0.0077529423870146275,0.011292040348052979,0.04194791987538338
0.017048697918653488,0.1555636078119278,0.04862125590443611
0.014425687491893768,0.009243976324796677,0.018429772928357124
0.1426730901002884,0.18662631511688232,0.17782646417617798
0.04103498533368111,0.017148679122328758,0.04699236527085304
0.03372742980718613,0.04064945876598358,0.16461771726608276
0.13549919426441193,0.011673490516841412,0.026300305500626564
0.06543189287185669,0.01095288060605526,0.05182233452796936
0.1799444556236267,0.07974996417760849,0.019575005397200584
0.0139227956533432,0.05763659253716469,0.13076390326023102
0.02071576565504074,0.034523312002420425,0.01701768860220909
0.023256830871105194,0.14626367390155792,0.05249866098165512
0.013169681653380394,0.08936718106269836,0.09660185128450394
0.18584154546260834,0.01781986467540264,0.024313444271683693
0.011292040348052979,0.011714398860931396,0.12317182868719101
0.1555636078119278,0.12064442038536072,0.02212044596672058
0.009243976324796677,0.13243748247623444,0.09236941486597061
0.18662631511688232,0.1700628399848938,0.022169379517436028
0.05197356268763542,0.020280715078115463,0.08631956577301025
0.017148679122328758,0.03692245855927467,0.022438114508986473
0.05959981679916382,0.13804838061332703,0.06679600477218628
0.04064945876598358,0.012490539811551571,0.022689973935484886
0.011673485860228539,0.03304068744182587,0.05079331994056702
0.01095288060605526,0.16168326139450073,0.16634808480739594
0.07974996417760849,0.009375023655593395,0.052525900304317474
0.05763659253716469,0.16948644816875458,0.07905718684196472
0.034523312002420425,0.03563624992966652,0.02227707952260971
0.1373816281557083,0.12235475331544876,0.050293199717998505
0.14626367390155792,0.1454917937517166,0.027586178854107857
0.08936718106269836,0.12364394217729568,0.017564332112669945
0.01781986467540264,0.1688585877418518,0.030171416699886322
0.021562138572335243,0.011676319874823093,0.18458589911460876
0.011714398860931396,0.05841640755534172,0.02875446155667305
0.12064442038536072,0.022377362474799156,0.18662631511688232
0.13243748247623444,0.18662631511688232,0.022921158000826836
0.1700628399848938,0.028948437422513962,0.028936803340911865
0.020280715078115463,0.13643795251846313,0.16691938042640686
0.03692246973514557,0.18662631511688232,0.1659291535615921
0.13804835081100464,0.058017585426568985,0.0417977012693882
0.012490539811551571,0.018247365951538086,0.15625743567943573
0.03304068744182587,0.1670694202184677,0.10448227822780609
0.16168326139450073,0.1702226847410202,0.05818359926342964
0.009375023655593395,0.030331823974847794,0.07322295010089874
0.18662631511688232,0.14671626687049866,0.012511172331869602
0.16948644816875458,0.13230083882808685,0.06314375251531601
0.03563624992966652,0.028164338320493698,0.009571307338774204
0.12235475331544876,0.07314330339431763,0.012993445619940758
0.1454917937517166,0.12791375815868378,0.019625356420874596
0.12364394217729568,0.09195482730865479,0.12851408123970032
0.1688585877418518,0.010817882604897022,0.07542409002780914
0.011676319874823093,0.08872327208518982,0.02171223610639572
0.05841640755534172,0.17357449233531952,0.018969392403960228
0.022377362474799156,0.009699778631329536,0.03579812869429588
0.18662631511688232,0.04877603054046631,0.009751697070896626
0.028948437422513962,0.17242878675460815,0.18662631511688232
0.13643795251846313,0.0636756494641304,0.03837229683995247
0.18662631511688232,0.05595508590340614,0.03811904788017273
0.058017585426568985,0.08129142969846725,0.019539184868335724
0.018247365951538086,0.09431365132331848,0.12215882539749146
0.1670694202184677,0.03140665590763092,0.020684337243437767
0.1702226847410202,0.018949799239635468,0.060212522745132446
0.030331823974847794,0.18662631511688232,0.17942500114440918
0.14671626687049866,0.008931263349950314,0.18662631511688232
0.13230083882808685,0.07532691955566406,0.02024817280471325
0.028164338320493698,0.02705797739326954,0.015904631465673447
0.07314330339431763,0.011386126279830933,0.03295458108186722
0.12791375815868378,0.018063778057694435,0.013943458907306194
0.09195482730865479,0.017699891701340675,0.1073605865240097
0.18662631511688232,0.020826319232583046,0.07283437997102737
0.010817882604897022,0.014473199844360352,0.18662631511688232
0.08872330188751221,0.1374203860759735,0.0742449089884758
0.038957804441452026,0.1704803705215454,0.027011344209313393
0.17357449233531952,0.16192972660064697,0.06461626291275024
0.009699778631329536,0.18662631511688232,0.05088922753930092
0.04877603054046631,0.06967813521623611,0.055267877876758575
0.17242878675460815,0.045405130833387375,0.02951570600271225
0.0636756494641304,0.14696483314037323,0.06938320398330688
0.05595508590340614,0.022153569385409355,0.0655553787946701
0.08129142969846725,0.014407142996788025,0.04154982045292854
0.09431365132331848,0.09251408278942108,0.05027162656188011
0.03140665590763092,0.18662631511688232,0.07005005329847336
0.018949799239635468,0.11769822984933853,0.016811693087220192
0.18662631511688232,0.1749040186405182,0.01400055829435587
0.008931263349950314,0.15512433648109436,0.02539980225265026
0.18662631511688232,0.048026952892541885,0.16143673658370972
0.07532691955566406,0.14117681980133057,0.15580517053604126
0.02705797739326954,0.07423138618469238,0.06028442084789276
0.011386126279830933,0.08536998927593231,0.05441217124462128
0.018063778057694435,0.014036993496119976,0.05266321077942848
0.017699891701340675,0.1468432992696762,0.03822663798928261
0.020826319232583046,0.08648362010717392,0.018330752849578857
0.014473199844360352,0.01832462102174759,0.08460081368684769
0.1374203860759735,0.17750447988510132,0.18662631511688232
0.1704803705215454,0.025209829211235046,0.14081281423568726
0.08293601125478745,0.15637445449829102,0.0692455843091011
0.16192972660064697,0.12089837342500687,0.04655470326542854
0.18662631511688232,0.12027749419212341,0.113107830286026
0.06967813521623611,0.0741703137755394,0.12734520435333252
0.045405130833387375,0.18662631511688232,0.18662631511688232
0.14696483314037323,0.1132245808839798,0.1348188817501068
0.022153569385409355,0.039301417768001556,0.015996044501662254
0.021891117095947266,0.027743060141801834,0.10603809356689453
0.014407142996788025,0.10183051973581314,0.016993669793009758
0.09251408278942108,0.011192560195922852,0.021951617673039436
0.18662631511688232,0.025182049721479416,0.06380234658718109
0.04584456607699394,0.06935662031173706,0.011003146879374981
0.11769822984933853,0.09340095520019531,0.03935699537396431
0.1749040186405182,0.05747276544570923,0.1363985538482666
0.15512433648109436,0.030755700543522835,0.052506957203149796
0.048026952892541885,0.05477844178676605,0.12327343225479126
0.14117681980133057,0.02980366162955761,0.031108370050787926
0.07423138618469238,0.18662631511688232,0.039940111339092255
0.08536998927593231,0.05344506725668907,0.13945777714252472
0.014036993496119976,0.13235367834568024,0.061080243438482285
0.1468432992696762,0.028050143271684647,0.043641380965709686
0.08648362010717392,0.0197792649269104,0.051435016095638275
0.01832462102174759,0.030374493449926376,0.18662631511688232
0.17750447988510132,0.056053247302770615,0.06854629516601562
0.025209829211235046,0.04643159359693527,0.18120327591896057
0.15637445449829102,0.026714451611042023,0.15615524351596832
0.12089837342500687,0.11884267628192902,0.04556716978549957
0.12027749419212341,0.18662631511688232,0.13843989372253418
0.0741703137755394,0.02158346027135849,0.18662631511688232
0.013802003115415573,0.02996230125427246,0.01948687620460987
0.18662631511688232,0.012184269726276398,0.11565808951854706
0.04013873264193535,0.16979867219924927,0.02679416351020336
0.1132245808839798,0.026153815910220146,0.023213930428028107
0.039301417768001556,0.10574091970920563,0.01752719283103943
0.02774304710328579,0.030924081802368164,0.18662631511688232
0.10183049738407135,0.059107787907123566,0.021025290712714195
0.011192560195922852,0.12654970586299896,0.1108378991484642
0.025182049721479416,0.1490069031715393,0.03193708881735802
0.06935662031173706,0.18662631511688232,0.06858532875776291
0.04645528271794319,0.05740618705749512,0.039034876972436905
0.0934009850025177,0.15936248004436493,0.07131008058786392
0.05747276544570923,0.015895647928118706,0.015046536922454834
0.06420107185840607,0.008809814229607582,0.040921326726675034
0.030755700543522835,0.1126364916563034,0.11394744366407394
0.05477844178676605,0.01270886231213808,0.06140265613794327
0.021090520545840263,0.1668395698070526,0.18662631511688232
0.02980366162955761,0.06524867564439774,0.01374870166182518
0.18662631511688232,0.04825085774064064,0.011753946542739868
0.05344506725668907,0.17130520939826965,0.021476231515407562
0.021664023399353027,0.04484539106488228,0.1621902734041214
0.13235367834568024,0.011899520643055439,0.010010437108576298
0.028050143271684647,0.03191768378019333,0.0186120867729187
0.0197792649269104,0.05138314515352249,0.08480027318000793
0.030374493449926376,0.10100729763507843,0.046844106167554855
0.056053247302770615,0.17997491359710693,0.18662631511688232
0.04643159359693527,0.020524319261312485,0.03022788278758526
0.01867763325572014,0.10019100457429886,0.046168003231287
0.026714451611042023,0.1241161897778511,0.18662631511688232
0.11884267628192902,0.15995346009731293,0.014458026736974716
0.18662631511688232,0.16792215406894684,0.01575923152267933
0.02158346027135849,0.07760154455900192,0.06292259693145752
0.025339070707559586,0.10651294142007828,0.030232923105359077
0.02996230125427246,0.09932965785264969,0.04866022244095802
0.012184269726276398,0.022763388231396675,0.012559500522911549
0.16979867219924927,0.025434104725718498,0.016415385529398918
0.026153815910220146,0.02605997957289219,0.01360330544412136
0.10574091970920563,0.030680835247039795,0.02785693295300007
0.030924081802368164,0.08901600539684296,0.06055250018835068
0.059107787907123566,0.01989986002445221,0.029558246955275536
0.12654970586299896,0.01877402886748314,0.16719987988471985
0.052700310945510864,0.037354208528995514,0.06372752785682678
0.1490069031715393,0.07115491479635239,0.04020673781633377
0.18662631511688232,0.07899013161659241,0.051314614713191986
0.05740618705749512,0.024842800572514534,0.15624050796031952
0.015105028636753559,0.03542591258883476,0.10354439914226532
0.15936249494552612,0.03253975138068199,0.03844675049185753
0.015895647928118706,0.0254978034645319,0.0592556893825531
0.008809814229607582,0.17764367163181305,0.02795981802046299
0.1126364916563034,0.12791156768798828,0.1521693468093872
0.01270886231213808,0.010994340293109417,0.010773539543151855
0.1668395698070526,0.026384497061371803,0.1502096951007843
0.06524867564439774,0.14537005126476288,0.06285364925861359
0.04825085774064064,0.013823052868247032,0.1460496038198471
0.17130520939826965,0.18662631511688232,0.1147836297750473
0.04484539106488228,0.18662631511688232,0.017244677990674973
0.011899520643055439,0.15474140644073486,0.029233988374471664
0.03191768378019333,0.08313915133476257,0.060760121792554855
0.05138314515352249,0.13945996761322021,0.062340542674064636
0.10100729763507843,0.04632800072431564,0.17347823083400726
0.17997491359710693,0.1282675564289093,0.05878515541553497
0.020524319261312485,0.03772355616092682,0.05580635368824005
0.10019100457429886,0.06960094720125198,0.018541740253567696
0.1241161897778511,0.03512653335928917,0.09080204367637634
0.15995346009731293,0.03818139061331749,0.012057499960064888
0.16792215406894684,0.04431932792067528,0.027872266247868538
0.07760154455900192,0.045085012912750244,0.18662631511688232
0.10651294142007828,0.010276421904563904,0.050916824489831924
0.09932965785264969,0.04563962295651436,0.013244771398603916
0.022763388231396675,0.03934486582875252,0.039793711155653
0.025434104725718498,0.02390625886619091,0.18662631511688232
0.02605997957289219,0.13902023434638977,0.019502433016896248
0.030680835247039795,0.07809700816869736,0.13103161752223969
0.08901600539684296,0.015578724443912506,0.06119406968355179
0.019899865612387657,0.019894283264875412,0.10173039138317108
0.018774032592773438,0.16838550567626953,0.02201082557439804
0.037354208528995514,0.01816023327410221,0.0358414426445961
0.1847175657749176,0.1568177044391632,0.08320152759552002
0.07115491479635239,0.01251204963773489,0.018217407166957855
0.07899013161659241,0.02278577908873558,0.014200408011674881
0.06259611248970032,0.058753982186317444,0.17841559648513794
0.024842800572514534,0.012407560832798481,0.030799908563494682
0.03542591258883476,0.11161288619041443,0.1279131919145584
0.03253975138068199,0.15553435683250427,0.021802816540002823
0.0254978034645319,0.11351180076599121,0.017099794000387192
0.024595653638243675,0.17384392023086548,0.036814987659454346
0.17764367163181305,0.0899357795715332,0.026390444487333298
0.12791156768798828,0.13899120688438416,0.047397270798683167
0.010994340293109417,0.05058758705854416,0.019739637151360512
0.026384497061371803,0.018623460084199905,0.027939530089497566
0.14537005126476288,0.029082825407385826,0.023310797289013863
0.013823052868247032,0.07984194904565811,0.03060835413634777
0.18662631511688232,0.12569206953048706,0.12579812109470367
0.18662631511688232,0.1384076178073883,0.06045021116733551
0.15474140644073486,0.03328436613082886,0.11188830435276031
0.08313915133476257,0.02640434168279171,0.01413537934422493
0.13945996761322021,0.13107913732528687,0.014733812771737576
0.04632800072431564,0.049731381237506866,0.1291588544845581
0.1282675564289093,0.18662631511688232,0.0430549718439579
0.03772355616092682,0.013793367892503738,0.030818233266472816
0.06960094720125198,0.07098504900932312,0.06502165645360947
0.03512653335928917,0.01145484670996666,0.037939537316560745
0.03818139061331749,0.18662631511688232,0.03378541022539139
0.02398286573588848,0.0741041973233223,0.10787411779165268
0.04431932792067528,0.15965536236763,0.09468965232372284
0.045085012912750244,0.02423212118446827,0.018578602001070976
0.010276421904563904,0.11699303984642029,0.027781303972005844
0.04563962295651436,0.07011476159095764,0.18411850929260254
0.03934486582875252,0.057487618178129196,0.14348623156547546
0.02390625886619091,0.10342179983854294,0.05063282698392868
0.13902023434638977,0.08236194401979446,0.040598347783088684
0.07809700816869736,0.18662631511688232,0.04198050871491432
0.015578724443912506,0.17365138232707977,0.1450391560792923
0.019894279539585114,0.1644289195537567,0.16511386632919312
0.16838550567626953,0.18662631511688232,0.16249778866767883
0.01816023327410221,0.021062364801764488,0.029826324433088303
0.1568177044391632,0.17191502451896667,0.09142950922250748
0.01251204963773489,0.17605242133140564,0.10057659447193146
0.02278577908873558,0.18662631511688232,0.13338136672973633
0.058753982186317444,0.05612047016620636,0.14955097436904907
0.012407560832798481,0.18662631511688232,0.012294254265725613
0.11161288619041443,0.016753625124692917,0.14690621197223663
0.15553435683250427,0.025285813957452774,0.029572250321507454
0.014088303782045841,0.15117299556732178,0.07027716934680939
0.11351180076599121,0.018948471173644066,0.01796960085630417
0.17384392023086548,0.03429088369011879,0.15254570543766022
0.15286597609519958,0.015681356191635132,0.013383829034864902
0.0899357795715332,0.09881270676851273,0.07013537734746933
0.13899120688438416,0.18662631511688232,0.012180482037365437
0.05058758705854416,0.18662631511688232,0.10323503613471985
0.018623460084199905,0.0262533500790596,0.14011546969413757
0.029082825407385826,0.13715186715126038,0.036996398121118546
0.07984194904565811,0.05626246705651283,0.17513379454612732
0.06707021594047546,0.015050211921334267,0.04400506615638733
0.12569206953048706,0.06877290457487106,0.06991730630397797
0.1384076178073883,0.015238814987242222,0.013653463684022427
0.12520037591457367,0.016413675621151924,0.060794420540332794
0.03328436613082886,0.0818273052573204,0.06062529236078262
0.02640434168279171,0.18411338329315186,0.10481443256139755
0.04228253662586212,0.030323265120387077,0.17334426939487457
0.13107913732528687,0.16381794214248657,0.13653245568275452
0.1434895098209381,0.01101409550756216,0.10853231698274612
0.049731381237506866,0.013212841004133224,0.023608602583408356
0.18662631511688232,0.013426145538687706,0.15750755369663239
0.013793367892503738,0.014060493558645248,0.17521315813064575
0.18662631511688232,0.038832101970911026,0.1512194126844406
0.07098504900932312,0.1682882159948349,0.06803657859563828
0.01145484670996666,0.1437268704175949,0.1844424456357956
0.18662631511688232,0.11371002346277237,0.13342013955116272
0.0741041973233223,0.025152765214443207,0.1333722174167633
0.15965536236763,0.009495758451521397,0.16498416662216187
0.02423212118446827,0.16835744678974152,0.09017157554626465
0.1169930249452591,0.14489872753620148,0.1820543259382248
0.07011474668979645,0.07029090076684952,0.012500560842454433
0.057487618178129196,0.018238501623272896,0.03290789946913719
0.10342179983854294,0.1729346364736557,0.14113248884677887
0.08236194401979446,0.009326294995844364,0.02569345012307167
0.18662631511688232,0.030951837077736855,0.028457090258598328
0.17365138232707977,0.1350424587726593,0.13232049345970154
0.1644289195537567,0.031107719987630844,0.18662631511688232
0.18662631511688232,0.18662631511688232,0.019152751192450523
0.021062364801764488,0.05193623527884483,0.05017109215259552
0.17191502451896667,0.011347695253789425,0.02442261390388012
0.17605242133140564,0.18559491634368896,0.18662631511688232
0.18662631511688232,0.08723876625299454,0.0165211483836174
0.05612047016620636,0.18662631511688232,0.15405726432800293
0.18662631511688232,0.17976242303848267,0.1316196173429489
0.016753625124692917,0.05606861785054207,0.177861750125885
0.025285813957452774,0.16961582005023956,0.017812656238675117
0.15117299556732178,0.03426226228475571,0.03892230987548828
0.018948480486869812,0.18662631511688232,0.0327136367559433
0.03429089114069939,0.03146418184041977,0.15670856833457947
0.015681356191635132,0.1774701476097107,0.024099916219711304
0.09881270676851273,0.027231547981500626,0.06628988683223724
0.18662631511688232,0.0553973987698555,0.07172498106956482
0.18662631511688232,0.011164462193846703,0.023712586611509323
0.0262533500790596,0.15784762799739838,0.009838594123721123
0.13715186715126038,0.18662631511688232,0.023127468302845955
0.05626246705651283,0.16202156245708466,0.035423990339040756
0.015050211921334267,0.021338166669011116,0.015338254161179066
0.06877290457487106,0.04162663593888283,0.015071581117808819
0.06089342385530472,0.030941512435674667,0.018216026946902275
0.01151017751544714,0.037881799042224884,0.03813432902097702
0.015238814987242222,0.18662631511688232,0.05791863426566124
0.016413675621151924,0.12991780042648315,0.05405725538730621
0.0818273052573204,0.024717725813388824,0.14452828466892242
0.18411338329315186,0.028252899646759033,0.07795567810535431
0.030323265120387077,0.012027941644191742,0.04677294194698334
0.16381794214248657,0.01913381554186344,0.04978462681174278
0.01101409550756216,0.06664431095123291,0.026051977649331093
0.013212841004133224,0.0836673155426979,0.020404217764735222
0.020739205181598663,0.11048314720392227,0.05364815145730972
0.013426145538687706,0.12051288783550262,0.009631860069930553
0.014060493558645248,0.021866239607334137,0.06535891443490982
0.038832101970911026,0.07065729051828384,0.06466436386108398
0.1682882159948349,0.08878263831138611,0.039008207619190216
0.1437268704175949,0.040748514235019684,0.17418089509010315
0.16892576217651367,0.01185835525393486,0.18662631511688232
0.11371002346277237,0.011473847553133965,0.1755329668521881
0.025152765214443207,0.18260402977466583,0.14860369265079498
0.009495758451521397,0.016337737441062927,0.037821099162101746
0.16835744678974152,0.06533891707658768,0.1806429922580719
0.14489872753620148,0.15349429845809937,0.054646752774715424
0.0702909380197525,0.038913533091545105,0.018279749900102615
0.018238501623272896,0.048471562564373016,0.02210325561463833
0.1729346364736557,0.10838177800178528,0.021172573789954185
0.009326294995844364,0.1819799691438675,0.014059330336749554
0.030951837077736855,0.023577621206641197,0.14544634521007538
0.05712351202964783,0.013834831304848194,0.021233370527625084
0.1350424587726593,0.06380617618560791,0.008664428256452084
0.031107719987630844,0.01684454269707203,0.16344819962978363
0.18662631511688232,0.015177263878285885,0.10056473314762115
0.05193623527884483,0.03519676998257637,0.14453093707561493
0.011347695253789425,0.0371779166162014,0.14423587918281555
0.18559491634368896,0.0742645114660263,0.06991518288850784
0.08723876625299454,0.1378915160894394,0.11056283861398697
0.18662631511688232,0.18662631511688232,0.02306734211742878
0.17976242303848267,0.17367124557495117,0.044759735465049744
0.05606861785054207,0.16325683891773224,0.015585696324706078
0.16961582005023956,0.18662631511688232,0.05173934996128082
0.03426226228475571,0.05821279063820839,0.061658065766096115
0.18662631511688232,0.18662631511688232,0.0973588153719902
0.03146418184041977,0.02315167523920536,0.13747788965702057
0.1774701476097107,0.01072602067142725,0.04005848616361618
0.027231547981500626,0.07236778736114502,0.025125771760940552
0.0553973987698555,0.055727988481521606,0.048591502010822296
0.011164462193846703,0.05886642262339592,0.04992547258734703
0.03836691379547119,0.09092456102371216,0.011700406670570374
0.15784762799739838,0.15877535939216614,0.023358415812253952
0.18662631511688232,0.10160005837678909,0.12790440022945404
0.09707434475421906,0.014402797445654869,0.014299734495580196
0.16202156245708466,0.060136210173368454,0.18662631511688232
0.0198818426579237,0.018181977793574333,0.01223051082342863
0.021338166669011116,0.08660979568958282,0.04854513704776764
0.041626639664173126,0.06082034483551979,0.1261879950761795
0.030941512435674667,0.18662631511688232,0.01979011669754982
0.037881799042224884,0.17921532690525055,0.01241572666913271
0.18662631511688232,0.0690789595246315,0.01987719163298607
0.12991780042648315,0.18662631511688232,0.1049826443195343
0.024717725813388824,0.04670671746134758,0.018805043771862984
0.028252899646759033,0.18662631511688232,0.08551271259784698
0.03166084364056587,0.15106095373630524,0.02755744196474552
0.012027941644191742,0.01666875183582306,0.05595308169722557
0.01913381554186344,0.04447925090789795,0.13557569682598114
0.06664431095123291,0.1374567449092865,0.06775172054767609
0.0836673155426979,0.01099980529397726,0.18662631511688232
0.11048314720392227,0.1304212063550949,0.09112971276044846
0.016991831362247467,0.03032655082643032,0.07509057223796844
0.12051288783550262,0.1508098691701889,0.0451183021068573
0.021866239607334137,0.18662631511688232,0.13723309338092804
0.07065729051828384,0.0903964415192604,0.13802912831306458
0.03750956058502197,0.18662631511688232,0.06323309242725372
0.08878263831138611,0.06556393951177597,0.009955351240932941
0.040748514235019684,0.15849575400352478,0.011813637800514698
0.01185835525393486,0.09796460717916489,0.06316822022199631
0.011473847553133965,0.012356171384453773,0.050616659224033356
0.18260402977466583,0.04667171835899353,0.04723861813545227
0.016337737441062927,0.032224155962467194,0.012465222738683224
0.06533891707658768,0.12207644432783127,0.02104543149471283
0.15349432826042175,0.011814051307737827,0.053502097725868225
0.03891352564096451,0.031868696212768555,0.012865722179412842
0.048471562564373016,0.01964252069592476,0.12396293878555298
0.10400451719760895,0.012774435803294182,0.011859879828989506
0.10838177800178528,0.03863786533474922,0.023845667019486427
0.1819799691438675,0.1618342399597168,0.035551607608795166
0.023577621206641197,0.015867125242948532,0.15832920372486115
0.021003376692533493,0.09154636412858963,0.18662631511688232
0.013834831304848194,0.046214986592531204,0.17698442935943604
0.06380617618560791,0.03340478613972664,0.18662631511688232
0.01684454269707203,0.07276301831007004,0.173315167427063
0.015177263878285885,0.07145087420940399,0.14191004633903503
0.03519676998257637,0.15425314009189606,0.08493590354919434
0.0371779166162014,0.03333968296647072,0.07541431486606598
0.0742645114660263,0.06252844631671906,0.14243100583553314
0.1378915160894394,0.15763992071151733,0.012893414124846458
0.18662631511688232,0.16847029328346252,0.030883532017469406
0.17367124557495117,0.0749705359339714,0.18662631511688232
0.16325683891773224,0.10730674117803574,0.16662034392356873
0.18662631511688232,0.09831862896680832,0.04762107878923416
0.05821279063820839,0.12284601479768753,0.07994309067726135
0.18662631511688232,0.14485786855220795,0.08931969106197357
0.15470755100250244,0.17106220126152039,0.16714462637901306
0.08958292752504349,0.04175984486937523,0.09178768843412399
0.02315167523920536,0.053323373198509216,0.18662631511688232
0.01072602067142725,0.1777523010969162,0.036771390587091446
0.07236778736114502,0.03540490195155144,0.08683665841817856
0.055727988481521606,0.17539410293102264,0.016000766307115555
0.05886642262339592,0.03935246542096138,0.008765911683440208
0.07611413300037384,0.00888669304549694,0.04078196734189987
0.09092456102371216,0.027903497219085693,0.036893561482429504
0.15877535939216614,0.18662631511688232,0.09274092316627502
0.10160005837678909,0.09963542968034744,0.06749662756919861
0.014402797445654869,0.16738873720169067,0.16505293548107147
0.060136210173368454,0.034296222031116486,0.12546174228191376
0.17918770015239716,0.0837797299027443,0.028595097362995148
0.018181977793574333,0.02645188383758068,0.055910542607307434
0.08660979568958282,0.14868111908435822,0.02080615796148777
0.060820356011390686,0.0401567704975605,0.03256555274128914
0.18662631511688232,0.0685327872633934,0.14375747740268707
0.17921529710292816,0.02495252527296543,0.1641499549150467
0.0690789595246315,0.030870620161294937,0.03155515715479851
0.18662631511688232,0.09852592647075653,0.02510814182460308
0.04670671746134758,0.03461002558469772,0.017244920134544373
0.18662631511688232,0.026737498119473457,0.059293948113918304
0.15106095373630524,0.021161392331123352,0.08564496040344238
