test_score,test_white_score,test_black_score
0.028382956981658936,0.004539465997368097,0.114341139793396
0.20164935290813446,0.09334272146224976,0.02851118892431259
0.08853482455015182,0.12255923449993134,0.12053424119949341
0.08027561008930206,0.02495897188782692,0.07623542100191116
0.005051274783909321,0.1922488510608673,0.08522620052099228
0.2070876955986023,0.02367628924548626,0.13792483508586884
0.038655638694763184,0.028882252052426338,0.047887854278087616
0.013101218268275261,0.12263783812522888,0.03491678833961487
0.06635673344135284,0.15009689331054688,0.08891835808753967
0.004539465997368097,0.18166469037532806,0.02666247822344303
0.06020845100283623,0.009243946522474289,0.008994587697088718
0.09334272146224976,0.05714501067996025,0.2134035974740982
0.12255923449993134,0.053483087569475174,0.04569191858172417
0.02495897188782692,0.08582404255867004,0.01988006755709648
0.1922488510608673,0.043172240257263184,0.2063092738389969
0.023676294833421707,0.043878693133592606,0.01779373548924923
0.028882252052426338,0.025871098041534424,0.09012524783611298
0.12263783812522888,0.050448574125766754,0.1353124976158142
0.15009689331054688,0.08455514162778854,0.06501487642526627
0.18166469037532806,0.06224348396062851,0.03653312847018242
0.009243946522474289,0.003253597067669034,0.02706737630069256
0.21350669860839844,0.007583981845527887,0.1686435043811798
0.05714501067996025,0.01122296042740345,0.03174605593085289
0.053483087569475174,0.1276167929172516,0.12415581941604614
0.08582404255867004,0.04907846823334694,0.03628408536314964
0.043172240257263184,0.0459078811109066,0.12502263486385345
0.043878693133592606,0.024790532886981964,0.040278393775224686
0.025871098041534424,0.07705604285001755,0.20406700670719147
0.03598305583000183,0.17613577842712402,0.021932676434516907
0.050448574125766754,0.025325562804937363,0.0682721883058548
0.08455514162778854,0.031204236671328545,0.040620896965265274
0.06224348396062851,0.13803377747535706,0.09112193435430527
0.003253597067669034,0.02681097388267517,0.04199513792991638
0.007583981845527887,0.14039801061153412,0.05178605765104294
0.01122296042740345,0.016504352912306786,0.0260775089263916
0.1276167929172516,0.2086249738931656,0.20213155448436737
0.04907846823334694,0.03900471329689026,0.05480649694800377
0.0459078811109066,0.049041714519262314,0.11600662767887115
0.024790529161691666,0.025262562558054924,0.041059937328100204
0.07705604285001755,0.022253885865211487,0.07658831775188446
0.17613577842712402,0.07238952815532684,0.042142149060964584
0.025325562804937363,0.06649325788021088,0.13051381707191467
0.0324748195707798,0.052037376910448074,0.009263045154511929
0.031204236671328545,0.1389382928609848,0.058717429637908936
0.018325859680771828,0.1132751852273941,0.08331575989723206
0.13803377747535706,0.039193153381347656,0.04783777520060539
0.02681097388267517,0.005397768225520849,0.11821015924215317
0.14039801061153412,0.15857011079788208,0.029339412227272987
0.016504352912306786,0.11931384354829788,0.09988328814506531
0.2086249738931656,0.13126012682914734,0.02976093254983425
0.07085207849740982,0.0320531465113163,0.07941949367523193
0.03900471329689026,0.04218190163373947,0.028936387971043587
0.07887150347232819,0.03133932128548622,0.09230413287878036
0.04904172569513321,0.02660009078681469,0.03515006974339485
0.02526254951953888,0.05041555315256119,0.0700225681066513
0.022253885865211487,0.1717016100883484,0.15001173317432404
0.07238952815532684,0.018934912979602814,0.06830732524394989
0.06649325788021088,0.16955497860908508,0.0928635448217392
0.052037376910448074,0.0615173801779747,0.04219167307019234
0.12540504336357117,0.09040001779794693,0.06696988642215729
0.1389382928609848,0.139216348528862,0.049013637006282806
0.1132751852273941,0.15465638041496277,0.03410755842924118
0.039193153381347656,0.1809423267841339,0.035635363310575485
0.00479854317381978,0.03012179024517536,0.13399776816368103
0.005397768225520849,0.07414906471967697,0.03831945359706879
0.15857011079788208,0.04434100165963173,0.20622389018535614
0.11931384354829788,0.2068013697862625,0.006111825816333294
0.13126012682914734,0.042329154908657074,0.042790163308382034
0.0320531465113163,0.0588659793138504,0.14354610443115234
0.04218190163373947,0.21013058722019196,0.15021611750125885
0.03133932873606682,0.06319819390773773,0.05355296656489372
0.02660009078681469,0.027023840695619583,0.022731835022568703
0.05041555315256119,0.16744409501552582,0.0875995010137558
0.1717016100883484,0.17184798419475555,0.026749730110168457
0.018934912979602814,0.05459078401327133,0.07605484127998352
0.20710761845111847,0.11859193444252014,0.02445637248456478
0.16955497860908508,0.12513017654418945,0.06238351762294769
0.0615173801779747,0.042054127901792526,0.004673954099416733
0.09040001779794693,0.007101197727024555,0.02384716272354126
0.139216348528862,0.1053798720240593,0.02900422178208828
0.15465638041496277,0.10845378041267395,0.16021782159805298
0.1809423267841339,0.004830345045775175,0.07784087210893631
0.03012179024517536,0.06606678664684296,0.025106607005000114
0.07414906471967697,0.17775991559028625,0.027560122311115265
0.04434100165963173,0.02108588069677353,0.04680260643362999
0.2068013697862625,0.050345856696367264,0.01795509085059166
0.042329154908657074,0.1479566991329193,0.2065623700618744
0.0588659793138504,0.08873589336872101,0.05788596346974373
0.21013058722019196,0.06943312287330627,0.07107285410165787
0.06319819390773773,0.10242731124162674,0.03724901005625725
0.027023840695619583,0.10244907438755035,0.11415410786867142
0.16744409501552582,0.05609051510691643,0.029458140954375267
0.17184798419475555,0.02702236734330654,0.07826066762208939
0.05459078401327133,0.19511385262012482,0.1383550614118576
0.11859193444252014,0.005701872520148754,0.1808815598487854
0.12513017654418945,0.10038052499294281,0.036989569664001465
0.042054127901792526,0.042136095464229584,0.028710659593343735
0.007101197727024555,0.017124110832810402,0.04392112419009209
0.1053798720240593,0.027771441265940666,0.023618150502443314
0.10845378041267395,0.024731522426009178,0.10812782496213913
0.20625576376914978,0.03492819890379906,0.07931283861398697
0.004830345045775175,0.024796852841973305,0.2086249738931656
0.06606677174568176,0.12102417647838593,0.0814211294054985
0.059747371822595596,0.19353748857975006,0.034103039652109146
0.17775991559028625,0.14784766733646393,0.05848630145192146
0.02108588069677353,0.21219800412654877,0.06427538394927979
0.050345856696367264,0.030241413041949272,0.07011033594608307
0.1479566991329193,0.04959447309374809,0.04169389232993126
0.08873589336872101,0.15213137865066528,0.07652024924755096
0.06943312287330627,0.046991512179374695,0.07859227806329727
0.10242731124162674,0.022680802270770073,0.05234834924340248
0.10244907438755035,0.06971621513366699,0.03707650676369667
0.05609051510691643,0.2104017436504364,0.02393166907131672
0.02702236734330654,0.16151729226112366,0.042698007076978683
0.19511385262012482,0.1421264410018921,0.025640401989221573
0.005701872520148754,0.11906524002552032,0.03232254087924957
0.2086249738931656,0.06385696679353714,0.14097712934017181
0.10038052499294281,0.14016713201999664,0.11213339120149612
0.042136095464229584,0.07337160408496857,0.08030053973197937
0.017124110832810402,0.10889696329832077,0.07351743429899216
0.027771441265940666,0.0381321907043457,0.048635825514793396
0.024731522426009178,0.11378555744886398,0.05653182044625282
0.03492819890379906,0.10053934156894684,0.029458802193403244
0.024796852841973305,0.0031712232157588005,0.1293606162071228
0.12102414667606354,0.1991429477930069,0.2096555531024933
0.19353748857975006,0.0422368049621582,0.09937413781881332
0.06996434181928635,0.12712596356868744,0.08566484600305557
0.14784766733646393,0.13351385295391083,0.07961423695087433
0.21219800412654877,0.12542034685611725,0.10723019391298294
0.030241413041949272,0.06541583687067032,0.121818408370018
0.04959447309374809,0.20793312788009644,0.20651043951511383
0.15213137865066528,0.1515655666589737,0.14550688862800598
0.046991512179374695,0.06635799258947372,0.017297564074397087
0.031037548556923866,0.04735824838280678,0.10192562639713287
0.022680802270770073,0.14156951010227203,0.0261237733066082
0.06971621513366699,0.023020748049020767,0.03282768651843071
0.2104017436504364,0.04247352108359337,0.06683443486690521
0.060201290994882584,0.07896291464567184,0.020391786471009254
0.16151729226112366,0.09521175920963287,0.06823486089706421
0.1421264410018921,0.09368215501308441,0.15157511830329895
0.11906524002552032,0.05138542503118515,0.04691978916525841
0.06385696679353714,0.09056638926267624,0.11210794746875763
0.14016713201999664,0.05057580769062042,0.050847336649894714
0.07337160408496857,0.21299254894256592,0.048421330749988556
0.10889696329832077,0.0648907870054245,0.12950856983661652
0.0381321907043457,0.09333091974258423,0.06666139513254166
0.11378555744886398,0.043437812477350235,0.06609687954187393
0.10053934156894684,0.035926178097724915,0.0784234032034874
0.0031712232157588005,0.05465935543179512,0.20762109756469727
0.1991429477930069,0.06327896565198898,0.06644092500209808
0.0422368049621582,0.11338485777378082,0.20625245571136475
0.12712596356868744,0.04095292091369629,0.10701344907283783
0.13351385295391083,0.12667852640151978,0.04932840168476105
0.12542034685611725,0.2076638638973236,0.15658818185329437
0.06541583687067032,0.03365905210375786,0.1975838541984558
0.020775094628334045,0.042422935366630554,0.02329106628894806
0.20793312788009644,0.027155039831995964,0.098585344851017
0.061115361750125885,0.14741480350494385,0.04397444799542427
0.1515655666589737,0.04117999225854874,0.03265902400016785
0.06635799258947372,0.1160239428281784,0.02877798303961754
0.047358233481645584,0.00804093200713396,0.19509752094745636
0.14156948029994965,0.07698050141334534,0.029445163905620575
0.023020748049020767,0.10987835377454758,0.11120031028985977
0.04247352108359337,0.14476336538791656,0.03555966541171074
0.07896291464567184,0.20484967529773712,0.06786464154720306
0.04635069891810417,0.06796752661466599,0.06404423713684082
0.09521175920963287,0.1442408412694931,0.1333198994398117
0.09368215501308441,0.025703174993395805,0.020374706014990807
0.07841305434703827,0.006816723383963108,0.047769755125045776
0.05138542503118515,0.09887642413377762,0.11086542159318924
0.09056638926267624,0.02463620714843273,0.08677369356155396
0.028173642233014107,0.16681954264640808,0.1608738750219345
0.05057580769062042,0.08423343300819397,0.02487354725599289
0.21299254894256592,0.050316307693719864,0.030577221885323524
0.0648907870054245,0.15235744416713715,0.028525937348604202
0.036491844803094864,0.05948927626013756,0.15381689369678497
0.09333091974258423,0.0220393817871809,0.018031012266874313
0.043437812477350235,0.033216629177331924,0.027956228703260422
0.035926178097724915,0.059205684810876846,0.03480980545282364
0.05465935543179512,0.11931589245796204,0.04958697035908699
0.06327896565198898,0.20136842131614685,0.20028048753738403
0.11338485777378082,0.03147349879145622,0.03315300494432449
0.02745048701763153,0.03024337626993656,0.048972081393003464
0.04095292091369629,0.12843665480613708,0.15820400416851044
0.12667852640151978,0.165516197681427,0.02188989892601967
0.2076638638973236,0.16158384084701538,0.025982463732361794
0.03365905210375786,0.08084981888532639,0.05769699066877365
0.032367270439863205,0.10614359378814697,0.03899753838777542
0.042422935366630554,0.09066437184810638,0.04806853085756302
0.027155039831995964,0.0511246919631958,0.005438434425741434
0.14741480350494385,0.03514618054032326,0.0032957333605736494
0.04117999225854874,0.04955723509192467,0.022394148632884026
0.1160239428281784,0.0450630821287632,0.04943985864520073
0.00804093200713396,0.07676713168621063,0.05314405634999275
0.07698050141334534,0.04108675941824913,0.03642972931265831
0.10987835377454758,0.03340042755007744,0.17822299897670746
0.06610111147165298,0.04902608320116997,0.06019413843750954
0.14476338028907776,0.09734930843114853,0.05615849047899246
0.20484967529773712,0.0801723450422287,0.06187620759010315
0.06796752661466599,0.005032936576753855,0.03336939215660095
0.027177531272172928,0.05328577384352684,0.13607701659202576
0.14424081146717072,0.05826394632458687,0.05156256631016731
0.025703174993395805,0.005456311162561178,0.07686009258031845
0.006816723383963108,0.17065474390983582,0.041753169149160385
0.09887642413377762,0.11996513605117798,0.12740784883499146
0.02463620714843273,0.028288118541240692,0.0183210801333189
0.16681954264640808,0.0382024385035038,0.14437323808670044
0.08423343300819397,0.13486015796661377,0.06185157597064972
0.050316307693719864,0.025664184242486954,0.15387782454490662
0.15235744416713715,0.16688783466815948,0.11619561165571213
0.05948927626013756,0.2092255800962448,0.025291061028838158
0.0220393817871809,0.16649270057678223,0.0410405658185482
0.033216629177331924,0.09066712856292725,0.06971321254968643
0.059205684810876846,0.11530087888240814,0.0558977834880352
0.11931589245796204,0.05235961079597473,0.17765238881111145
0.20136842131614685,0.05321932211518288,0.045998845249414444
0.03147349879145622,0.04144630953669548,0.0588972382247448
0.03024337626993656,0.1043480634689331,0.024428807199001312
0.12843665480613708,0.0710417702794075,0.16476839780807495
0.165516197681427,0.04922117292881012,0.0206092968583107
0.16158384084701538,0.05595387518405914,0.043581701815128326
0.08084981888532639,0.016195204108953476,0.20561347901821136
0.10614359378814697,0.020680591464042664,0.056699153035879135
0.09066437184810638,0.06460034847259521,0.023739950731396675
0.0511246919631958,0.03724117949604988,0.042055435478687286
0.03514618054032326,0.03899163007736206,0.21085645258426666
0.04955723509192467,0.13408425450325012,0.027849748730659485
0.0450630821287632,0.0819806158542633,0.09780090302228928
0.07676713168621063,0.02625112608075142,0.06421928852796555
0.04108675941824913,0.05502617359161377,0.09428679943084717
0.03340042755007744,0.17666085064411163,0.01215300802141428
0.04902608320116997,0.03632013872265816,0.04621583968400955
0.0306934155523777,0.16269245743751526,0.060031093657016754
0.09734927862882614,0.023999473080039024,0.026743417605757713
0.0801723450422287,0.041187796741724014,0.031723905354738235
0.06966894865036011,0.07009848952293396,0.1331968456506729
0.005032936576753855,0.021935390308499336,0.06302401423454285
0.05328577384352684,0.0875878855586052,0.12289793789386749
0.05826394632458687,0.15187859535217285,0.03951473906636238
0.005456311162561178,0.12392609566450119,0.024634629487991333
0.03181399405002594,0.17131921648979187,0.04345184192061424
0.17065474390983582,0.09120246767997742,0.036352504044771194
0.11996513605117798,0.13566739857196808,0.05488339439034462
0.028288118541240692,0.06016307696700096,0.029307272285223007
0.0382024385035038,0.025679372251033783,0.04808370769023895
0.13486015796661377,0.03048272617161274,0.006787874270230532
0.025664184242486954,0.07697457075119019,0.03992917761206627
0.16688783466815948,0.14324191212654114,0.14907655119895935
0.2092255800962448,0.14226771891117096,0.07585198432207108
0.16649270057678223,0.04413219168782234,0.0995786264538765
0.09066712856292725,0.03347648307681084,0.0037404366303235292
0.11530087888240814,0.026259539648890495,0.023325320333242416
0.05235961079597473,0.00560555886477232,0.15937013924121857
0.05321932211518288,0.16721710562705994,0.04467945545911789
0.04144630953669548,0.02438323386013508,0.04126095399260521
0.1043480634689331,0.06180388852953911,0.09066827595233917
0.0710417702794075,0.025271303951740265,0.048386380076408386
0.04922117292881012,0.1929856836795807,0.040336642414331436
0.03559408336877823,0.06804550439119339,0.0923132374882698
0.05595387518405914,0.16335798799991608,0.0845947191119194
0.016195204108953476,0.030500296503305435,0.025764023885130882
0.020680585876107216,0.11993595957756042,0.04044627770781517
0.06460034847259521,0.0937110036611557,0.19699923694133759
0.03724117949604988,0.06616998463869095,0.16018785536289215
0.03899163007736206,0.10414867103099823,0.06823188811540604
0.13408425450325012,0.10891175270080566,0.04655065760016441
0.0819806158542633,0.1732136607170105,0.04255294427275658
0.02625112608075142,0.18939688801765442,0.14361439645290375
0.055026184767484665,0.15627484023571014,0.20747192203998566
0.17666082084178925,0.20541666448116302,0.17833003401756287
0.03632013872265816,0.02817232348024845,0.03975982591509819
0.16269245743751526,0.20388033986091614,0.09653906524181366
0.023999473080039024,0.20283761620521545,0.09343032538890839
0.041187796741724014,0.2086249738931656,0.13323980569839478
0.07009848952293396,0.007474561687558889,0.1309802234172821
0.021935390308499336,0.21105068922042847,0.024695491418242455
0.0875878855586052,0.026023415848612785,0.15056894719600677
0.15187859535217285,0.03608185797929764,0.04373803362250328
0.026704497635364532,0.1593337208032608,0.1603756695985794
0.12392609566450119,0.02891961671411991,0.023320192471146584
0.17131921648979187,0.01565738581120968,0.13933953642845154
0.1688890904188156,0.03281903639435768,0.02310732938349247
0.09120246767997742,0.10800307244062424,0.06965508311986923
0.13566739857196808,0.17574119567871094,0.021774308755993843
0.06016307696700096,0.17848269641399384,0.0709623321890831
0.025679372251033783,0.005929506383836269,0.13654208183288574
0.03048272617161274,0.1334579885005951,0.008125388994812965
0.07697457075119019,0.06036382168531418,0.21278521418571472
0.05767151340842247,0.027489008381962776,0.050046104937791824
0.14324191212654114,0.09651391953229904,0.06593262404203415
0.14226771891117096,0.06235060468316078,0.02813945896923542
0.115598164498806,0.0264928936958313,0.06243356689810753
0.04413219168782234,0.10532910376787186,0.07452188432216644
0.03347650170326233,0.1804051399230957,0.09838049858808517
0.06081944704055786,0.04162224009633064,0.18323685228824615
0.026259539648890495,0.1914094090461731,0.15093138813972473
0.03798510506749153,0.022853538393974304,0.10073161870241165
0.00560555886477232,0.024675710126757622,0.03499766066670418
0.16721710562705994,0.029592474922537804,0.14213398098945618
0.02438323386013508,0.06862092018127441,0.1580779254436493
0.2058963179588318,0.052617717534303665,0.201879620552063
0.06180388852953911,0.14403054118156433,0.07902050018310547
0.025271303951740265,0.10677292197942734,0.20444029569625854
0.1929856836795807,0.09017835557460785,0.11417371779680252
0.06804550439119339,0.03867989033460617,0.13239696621894836
0.16335798799991608,0.02079823985695839,0.13890111446380615
0.030500296503305435,0.1703919917345047,0.1400430053472519
0.11993594467639923,0.10676395893096924,0.20685769617557526
0.0937110036611557,0.07693690061569214,0.02847347781062126
0.06616998463869095,0.0385967493057251,0.04082785174250603
0.10414867103099823,0.13721418380737305,0.13221625983715057
0.10891175270080566,0.016839196905493736,0.03528929129242897
0.1732136607170105,0.04982166737318039,0.035221949219703674
0.18939688801765442,0.1250304877758026,0.11645711213350296
0.15627484023571014,0.04714995622634888,0.2086249738931656
0.20541666448116302,0.2131575644016266,0.03078017756342888
0.02817232348024845,0.0620255246758461,0.0692673996090889
0.20388033986091614,0.02023037150502205,0.03649919107556343
0.20283761620521545,0.2076704353094101,0.2086249738931656
0.2086249738931656,0.08076215535402298,0.02878202125430107
0.007474561687558889,0.19174498319625854,0.149432972073555
0.21105068922042847,0.19611568748950958,0.11988714337348938
0.026023415848612785,0.06407524645328522,0.21278339624404907
0.03608185797929764,0.1588468849658966,0.04868558421730995
0.1593337208032608,0.047520142048597336,0.06072137877345085
0.02891961671411991,0.1969393640756607,0.060719866305589676
0.01565738581120968,0.03679328039288521,0.10183586925268173
0.03281903639435768,0.20775121450424194,0.0410185232758522
0.10800307244062424,0.03789113461971283,0.0751497894525528
0.17574119567871094,0.07150572538375854,0.06889263540506363
0.17848269641399384,0.021555127575993538,0.0076955449767410755
0.005929506383836269,0.11781768500804901,0.02424381487071514
0.1334579885005951,0.20733152329921722,0.009705963544547558
0.06036382168531418,0.02563771978020668,0.007851360365748405
0.027489008381962776,0.030327575281262398,0.01726706698536873
0.09651391953229904,0.044497691094875336,0.02228408120572567
0.07939344644546509,0.016044722869992256,0.0031858484726399183
0.022776750847697258,0.05800498649477959,0.06596695631742477
0.06235060468316078,0.19390429556369781,0.07461236417293549
0.0264928936958313,0.134879931807518,0.06385688483715057
0.10532910376787186,0.020182013511657715,0.12346941977739334
0.1804051399230957,0.054452549666166306,0.08186690509319305
0.04162224009633064,0.021470671519637108,0.05073827877640724
0.1914094090461731,0.03267451375722885,0.0249081589281559
0.022853538393974304,0.07102040946483612,0.041685283184051514
0.024675710126757622,0.08193006366491318,0.03232549875974655
0.040574971586465836,0.10981564968824387,0.07972238212823868
0.029592474922537804,0.14115262031555176,0.019760360941290855
0.06862092018127441,0.0431271530687809,0.1256670504808426
0.052617717534303665,0.06556197255849838,0.07588706165552139
0.14403054118156433,0.08344773948192596,0.04198898747563362
0.10677292197942734,0.0740838572382927,0.09072630107402802
0.14954963326454163,0.026043826714158058,0.21191446483135223
0.09017835557460785,0.022805819287896156,0.18051505088806152
0.03867989033460617,0.16302929818630219,0.13549116253852844
0.02079823985695839,0.03364284709095955,0.04226808622479439
0.1703919917345047,0.012721175327897072,0.18832531571388245
0.10676395893096924,0.15287871658802032,0.10528112947940826
0.07693692296743393,0.08932259678840637,0.036459218710660934
0.0385967493057251,0.08312580734491348,0.03635146841406822
0.13721418380737305,0.07329626381397247,0.033633891493082047
0.016839196905493736,0.16364064812660217,0.02418443374335766
0.04982166737318039,0.02005789801478386,0.15935318171977997
0.07304010540246964,0.030749624595046043,0.006389501038938761
0.1250304877758026,0.07275145500898361,0.01677383854985237
0.04714995622634888,0.030516579747200012,0.14508365094661713
0.2131575644016266,0.02750345505774021,0.10104982554912567
0.0620255246758461,0.060137342661619186,0.1095135360956192
0.02023037150502205,0.06990686058998108,0.1380024403333664
0.2076704353094101,0.0943126454949379,0.08591019362211227
0.08076215535402298,0.15061229467391968,0.10401064902544022
0.19174498319625854,0.1991746425628662,0.03252117708325386
0.19611568748950958,0.05678674951195717,0.10044896602630615
0.06407524645328522,0.15335340797901154,0.025283368304371834
0.1588468849658966,0.16394604742527008,0.07178214937448502
0.047520142048597336,0.06207345426082611,0.08802925050258636
0.1969393491744995,0.20020851492881775,0.144748717546463
0.03679328039288521,0.03731084614992142,0.09433538466691971
0.20775121450424194,0.017592115327715874,0.03281765058636665
0.03789113461971283,0.011730899102985859,0.0345115028321743
0.07150572538375854,0.07417381554841995,0.06013531982898712
0.021555127575993538,0.0798429474234581,0.06395364552736282
0.06445328146219254,0.0863061472773552,0.016904814168810844
0.11781768500804901,0.1878034919500351,0.032560382038354874
0.20733152329921722,0.13544239103794098,0.1050529032945633
0.10360545665025711,0.004117659758776426,0.023571090772747993
0.02563771978020668,0.07907145470380783,0.20493380725383759
0.028861042112112045,0.03454895317554474,0.019020460546016693
0.030327575281262398,0.10046832263469696,0.07889354974031448
0.04449767246842384,0.09773694723844528,0.11652861535549164
0.016044722869992256,0.21027667820453644,0.027121221646666527
0.05800498649477959,0.18649427592754364,0.01939837634563446
0.19390429556369781,0.09949938952922821,0.030039014294743538
0.134879931807518,0.13581550121307373,0.09619033336639404
0.020182013511657715,0.05878135561943054,0.023830048739910126
0.054452549666166306,0.16562509536743164,0.09391742199659348
0.03766782581806183,0.1823621690273285,0.036637358367443085
0.021470671519637108,0.033052943646907806,0.07853163778781891
0.03267451375722885,0.06611375510692596,0.10710792243480682
0.07102040946483612,0.12571296095848083,0.06363998353481293
0.08193006366491318,0.019726568832993507,0.21152041852474213
0.10981564968824387,0.1292056143283844,0.09081333130598068
0.034536220133304596,0.04168141633272171,0.09723997861146927
0.14115262031555176,0.10859853774309158,0.09744647890329361
0.0431271530687809,0.20200738310813904,0.1316099762916565
0.06556197255849838,0.10592015832662582,0.10616795718669891
0.04229250177741051,0.15895310044288635,0.006360691972076893
0.08344773948192596,0.09478960931301117,0.01798468641936779
0.0740838572382927,0.1194930449128151,0.020927218720316887
0.026043826714158058,0.02535841055214405,0.09115178138017654
0.022805819287896156,0.024006139487028122,0.06230105459690094
0.16302929818630219,0.08331921696662903,0.0528879389166832
0.03364284709095955,0.05428963527083397,0.019333822652697563
0.012721175327897072,0.1200840175151825,0.038009025156497955
0.15287870168685913,0.02341933734714985,0.06160520389676094
0.08932259678840637,0.04831554368138313,0.025978734716773033
0.08312580734491348,0.03592168167233467,0.12805485725402832
0.114341139793396,0.024490537121891975,0.020830318331718445
0.07329626381397247,0.055298108607530594,0.032517727464437485
0.16364064812660217,0.1134321466088295,0.0496017262339592
0.02005789801478386,0.029968544840812683,0.15284647047519684
0.02851118892431259,0.10512083768844604,0.2135811746120453
0.030749624595046043,0.05763675272464752,0.17778080701828003
0.07275145500898361,0.04473891481757164,0.1972130388021469
0.030516579747200012,0.07797849923372269,0.20917804539203644
0.02750345505774021,0.07716799527406693,0.06848962604999542
0.060137342661619186,0.17652113735675812,0.09484653174877167
0.06990686058998108,0.056473374366760254,0.06917654722929001
0.0943126454949379,0.06541600078344345,0.13489080965518951
0.15061229467391968,0.1663711965084076,0.020704900845885277
0.1991746425628662,0.18271736800670624,0.040844932198524475
0.05678674951195717,0.09061062335968018,0.13977432250976562
0.15335340797901154,0.09785498678684235,0.1838972121477127
0.16394604742527008,0.12778204679489136,0.05943777412176132
0.06207345426082611,0.15398897230625153,0.0659993439912796
0.20020851492881775,0.11308915913105011,0.08739937841892242
0.12053424119949341,0.1612183153629303,0.15280839800834656
0.07623542100191116,0.0507424958050251,0.10246650129556656
0.03731084614992142,0.0727839544415474,0.20166952908039093
0.017592115327715874,0.2036115825176239,0.04386354237794876
0.011730899102985859,0.012189924716949463,0.02139558456838131
0.07417381554841995,0.19959381222724915,0.02461092919111252
0.0798429474234581,0.05087072774767876,0.01595701090991497
0.08522620052099228,0.008864004164934158,0.04631207138299942
0.0863061472773552,0.03689604252576828,0.05315006524324417
0.1878034919500351,0.1689716875553131,0.10024386644363403
0.13544239103794098,0.11256686598062515,0.08861641585826874
0.004117659758776426,0.0359686054289341,0.15811097621917725
0.07907145470380783,0.008448035456240177,0.1298033893108368
0.13792482018470764,0.08232197165489197,0.03764120861887932
0.03454895317554474,0.04711536690592766,0.05924240127205849
0.10046832263469696,0.16240805387496948,0.02691354975104332
0.09773694723844528,0.058424048125743866,0.05812232568860054
0.21027667820453644,0.05433281138539314,0.13228997588157654
0.18649427592754364,0.05146658420562744,0.18993274867534637
0.09949938952922821,0.04722744971513748,0.042116470634937286
0.13581550121307373,0.0362229198217392,0.03797387331724167
0.05878135561943054,0.04063992574810982,0.027901174500584602
0.16562509536743164,0.04762499779462814,0.07202517986297607
0.1823621690273285,0.02963738888502121,0.07327206432819366
