test_score,test_white_score,test_black_score
0.015182052738964558,0.03807658702135086,0.052504636347293854
0.13968166708946228,0.05724526569247246,0.12231174111366272
0.13721787929534912,0.09116563946008682,0.09054487198591232
0.14474429190158844,0.03439381346106529,0.07235647737979889
0.0599868968129158,0.18604324758052826,0.04197316616773605
0.07683924585580826,0.02099275030195713,0.1523991972208023
0.07405922561883926,0.0640113577246666,0.14927314221858978
0.049832262098789215,0.1208600103855133,0.1373133808374405
0.13142277300357819,0.1770334392786026,0.06547543406486511
0.08427612483501434,0.06057300791144371,0.07758059352636337
0.06002422049641609,0.06560185551643372,0.15899914503097534
0.10600484907627106,0.08802750706672668,0.059925179928541183
0.026158995926380157,0.03266443684697151,0.19651423394680023
0.04477468132972717,0.1634404957294464,0.056476231664419174
0.04079460725188255,0.1397055834531784,0.046216003596782684
0.04547259584069252,0.09975195676088333,0.08796744048595428
0.022938990965485573,0.18059951066970825,0.059186164289712906
0.18745119869709015,0.07482125610113144,0.11678998172283173
0.03720301389694214,0.11026131361722946,0.06431537121534348
0.033679988235235214,0.04469523951411247,0.13199922442436218
0.1705920398235321,0.12561771273612976,0.02913682535290718
0.03273947909474373,0.05386563390493393,0.03150148689746857
0.029097814112901688,0.07120458781719208,0.18134553730487823
0.13281437754631042,0.034448206424713135,0.05454416945576668
0.022335531190037727,0.12394130975008011,0.18762603402137756
0.017756663262844086,0.12354350835084915,0.0911712571978569
0.08647666871547699,0.11159315705299377,0.05955914407968521
0.02369486540555954,0.18558509647846222,0.14552941918373108
0.03807658702135086,0.13745424151420593,0.04184524714946747
0.05724526569247246,0.08497074991464615,0.05830925703048706
0.09116563946008682,0.03797173872590065,0.04720916226506233
0.03439381346106529,0.05931150168180466,0.0790007933974266
0.18604324758052826,0.030031073838472366,0.12238217890262604
0.02099275030195713,0.07720690965652466,0.04791231453418732
0.06401138752698898,0.15697596967220306,0.0610588863492012
0.12085999548435211,0.012867127545177937,0.032184403389692307
0.1770334392786026,0.03662354126572609,0.0556054413318634
0.06057300791144371,0.04011468216776848,0.08981569111347198
0.06560182571411133,0.06337414681911469,0.04185989871621132
0.08802752941846848,0.17693324387073517,0.03904949128627777
0.03266443684697151,0.19159658253192902,0.1128169521689415
0.1634404957294464,0.18905295431613922,0.033148884773254395
0.1397055834531784,0.06875171512365341,0.09605931490659714
0.09975195676088333,0.0551302470266819,0.020764779299497604
0.10790794342756271,0.09411273151636124,0.05321526154875755
0.18059951066970825,0.1617276519536972,0.06660126149654388
0.07482125610113144,0.04491148144006729,0.14751076698303223
0.11026131361722946,0.05078047141432762,0.04935967177152634
0.04469523951411247,0.014054102823138237,0.06017613410949707
0.12561771273612976,0.11904960870742798,0.04406922310590744
0.05386563390493393,0.07981622219085693,0.041190631687641144
0.07120458781719208,0.030866708606481552,0.03381778672337532
0.034448206424713135,0.04909787327051163,0.02441232092678547
0.12394130975008011,0.18744874000549316,0.05044855177402496
0.07631326466798782,0.09201920032501221,0.116725854575634
0.12354350835084915,0.029616743326187134,0.13606488704681396
0.11159315705299377,0.03355393931269646,0.042969413101673126
0.18558509647846222,0.05219338461756706,0.02975774183869362
0.13745424151420593,0.018536066636443138,0.055668074637651443
0.10440167784690857,0.03121710754930973,0.16709162294864655
0.08497074991464615,0.11730073392391205,0.03234681114554405
0.03797173872590065,0.17831633985042572,0.07441409677267075
0.013467134907841682,0.052474454045295715,0.14805778861045837
0.05931150168180466,0.03749128058552742,0.15045340359210968
0.030031073838472366,0.0330963209271431,0.04347928613424301
0.07720690965652466,0.11847011744976044,0.1463402956724167
0.15697596967220306,0.16788636147975922,0.12602703273296356
0.012867127545177937,0.06520310044288635,0.05249280482530594
0.03662354126572609,0.06289110332727432,0.030595893040299416
0.04011468216776848,0.14315128326416016,0.0627622976899147
0.06337414681911469,0.16200965642929077,0.07005628943443298
0.17693324387073517,0.0678640827536583,0.017375601455569267
0.030109191313385963,0.05221660062670708,0.03666993975639343
0.19159658253192902,0.05197625234723091,0.04931315407156944
0.18905295431613922,0.03453929349780083,0.015127509832382202
0.06875171512365341,0.09197964519262314,0.042426977306604385
0.07598930597305298,0.05076410621404648,0.17852838337421417
0.0551302470266819,0.034493181854486465,0.03207656741142273
0.09411273151636124,0.08552882075309753,0.16948628425598145
0.1617276519536972,0.08546723425388336,0.03339574113488197
0.030381524935364723,0.027308784425258636,0.05554254725575447
0.04491148144006729,0.05835016071796417,0.06634311378002167
0.05078047141432762,0.015721695497632027,0.04378701001405716
0.05733120068907738,0.02992250584065914,0.09125739336013794
0.014054102823138237,0.16025656461715698,0.10278987139463425
0.14248068630695343,0.14868007600307465,0.1531718671321869
0.11904960870742798,0.04491886496543884,0.024040617048740387
0.07981622219085693,0.06483697146177292,0.18231403827667236
0.06926925480365753,0.1490451544523239,0.041505131870508194
0.030866708606481552,0.16773276031017303,0.16196249425411224
0.04909787327051163,0.16091780364513397,0.027030011638998985
0.18744874000549316,0.05800953134894371,0.03712017834186554
0.09201920032501221,0.15549872815608978,0.07038745284080505
0.029616743326187134,0.025499464944005013,0.10826852172613144
0.03355393931269646,0.13456986844539642,0.08491704612970352
0.05219338461756706,0.05117746815085411,0.09174402803182602
0.018536066636443138,0.16868887841701508,0.13403180241584778
0.03121710754930973,0.1839306801557541,0.18715691566467285
0.11730073392391205,0.13899646699428558,0.18707618117332458
0.17831633985042572,0.17942526936531067,0.047161225229501724
0.052474454045295715,0.027796708047389984,0.053894709795713425
0.03749128058552742,0.1353318691253662,0.054272498935461044
0.0330963209271431,0.0802292600274086,0.10532866418361664
0.11847008019685745,0.18732351064682007,0.12050829082727432
0.04663127660751343,0.19290567934513092,0.07526633143424988
0.16788636147975922,0.04716276377439499,0.13307252526283264
0.06520310044288635,0.028090108186006546,0.10921432822942734
0.06289110332727432,0.043422095477581024,0.06791815161705017
0.14315128326416016,0.10211101174354553,0.10561248660087585
0.16200965642929077,0.10288603603839874,0.08963058888912201
0.0678640827536583,0.17288711667060852,0.05661515146493912
0.05221660062670708,0.019122183322906494,0.03507336601614952
0.05197625234723091,0.012152286246418953,0.13054203987121582
0.03453929349780083,0.04201454296708107,0.015817977488040924
0.09197964519262314,0.044858917593955994,0.19126054644584656
0.05076410621404648,0.06281668692827225,0.10424792021512985
0.034493181854486465,0.032918207347393036,0.15730533003807068
0.030004514381289482,0.039861034601926804,0.10681591182947159
0.04448952153325081,0.0666826069355011,0.032277658581733704
0.08552882075309753,0.027005203068256378,0.03785616159439087
0.09730974584817886,0.1497149020433426,0.05682217702269554
0.08546723425388336,0.12197756767272949,0.05991673097014427
0.027308784425258636,0.012651244178414345,0.029189681634306908
0.05835016071796417,0.09457536786794662,0.035464826971292496
0.015721695497632027,0.050549983978271484,0.050813864916563034
0.02992250584065914,0.06961014866828918,0.033800702542066574
0.06802944839000702,0.16084764897823334,0.05785546824336052
0.18453720211982727,0.02716144546866417,0.04012846201658249
0.08151434361934662,0.12616769969463348,0.07263480871915817
0.16025656461715698,0.013028734363615513,0.03827348351478577
0.044903192669153214,0.10257216542959213,0.09197573363780975
0.14868007600307465,0.0657462477684021,0.030234239995479584
0.04491886496543884,0.07423704117536545,0.0610891617834568
0.024909045547246933,0.18565475940704346,0.04484592005610466
0.06483698636293411,0.1490405946969986,0.17349159717559814
0.1490451544523239,0.046094585210084915,0.05494031310081482
0.16773276031017303,0.1668306142091751,0.1468478888273239
0.16091780364513397,0.17270353436470032,0.051985032856464386
0.05800953134894371,0.19186271727085114,0.11922735720872879
0.15549872815608978,0.07184448838233948,0.13254836201667786
0.025499464944005013,0.017300328239798546,0.11850840598344803
0.13456986844539642,0.05418895184993744,0.08895217627286911
0.07629476487636566,0.07246449589729309,0.013489757664501667
0.05117746815085411,0.17331187427043915,0.14605067670345306
0.16868887841701508,0.16203482449054718,0.10082262754440308
0.1839306801557541,0.19319215416908264,0.05076337233185768
0.13899646699428558,0.05162503570318222,0.11254532635211945
0.1706993579864502,0.07647504657506943,0.03224702179431915
0.17942526936531067,0.02973826415836811,0.06958448886871338
0.06786492466926575,0.05246095359325409,0.03297887369990349
0.027796708047389984,0.04201625660061836,0.05120070278644562
0.1353318691253662,0.06468434631824493,0.08066334575414658
0.0802292600274086,0.14282241463661194,0.04590539634227753
0.18732351064682007,0.18663795292377472,0.030597714707255363
0.19290567934513092,0.03302629664540291,0.10300904512405396
0.04716276377439499,0.18313220143318176,0.06166968122124672
0.028090108186006546,0.1280135065317154,0.03549622371792793
0.043422095477581024,0.05296305567026138,0.06667554378509521
0.10211101174354553,0.03038647212088108,0.08608311414718628
0.03901155665516853,0.012332860380411148,0.10564861446619034
0.09927761554718018,0.04131423681974411,0.04298453405499458
0.10288603603839874,0.050960831344127655,0.0311721321195364
0.04531056806445122,0.13924190402030945,0.030063707381486893
0.17288711667060852,0.07321233302354813,0.01574285700917244
0.019122183322906494,0.05477577820420265,0.13128328323364258
0.012152286246418953,0.050458189100027084,0.05598163977265358
0.16318386793136597,0.04048657789826393,0.07726641744375229
0.04201454296708107,0.1520223468542099,0.09978939592838287
0.044858917593955994,0.1775117814540863,0.06291289627552032
0.06281668692827225,0.0323425717651844,0.10473074018955231
0.032918207347393036,0.08267104625701904,0.05518186092376709
0.039861034601926804,0.04947451502084732,0.01820070669054985
0.0666826069355011,0.09999168664216995,0.0330752395093441
0.027005203068256378,0.03335680440068245,0.04614102840423584
0.1497149020433426,0.05110810324549675,0.058868665248155594
0.12197756767272949,0.11054164916276932,0.028114981949329376
0.18239615857601166,0.0733346939086914,0.07417620718479156
0.06480524688959122,0.11390434950590134,0.03877467289566994
0.012651244178414345,0.05347638949751854,0.08030025660991669
0.09457536786794662,0.05594314634799957,0.07096805423498154
0.050549983978271484,0.11994381994009018,0.05046538636088371
0.06961014866828918,0.16674645245075226,0.02169797569513321
0.16084764897823334,0.1821884661912918,0.02493256703019142
0.026982784271240234,0.05651496723294258,0.03173837065696716
0.02716144546866417,0.05135047808289528,0.024997161701321602
0.12616769969463348,0.13489815592765808,0.09049756079912186
0.013028734363615513,0.16915546357631683,0.18663203716278076
0.10257216542959213,0.08882905542850494,0.04643522575497627
0.0657462477684021,0.11089899390935898,0.05489408224821091
0.07423704117536545,0.11465995013713837,0.18453706800937653
0.18565475940704346,0.03183424472808838,0.0902232900261879
0.1490405946969986,0.16217832267284393,0.02681628055870533
0.046094585210084915,0.15195457637310028,0.06255357712507248
0.1668306142091751,0.18979103863239288,0.1830863505601883
0.17270353436470032,0.1071963757276535,0.02899417281150818
0.19186271727085114,0.05007350444793701,0.12879934906959534
0.07184448838233948,0.16647647321224213,0.19159618020057678
0.017300328239798546,0.10812399536371231,0.0903608426451683
0.05418895184993744,0.03973514214158058,0.031681403517723083
0.07246449589729309,0.08758892863988876,0.08186028897762299
0.17331187427043915,0.06447791308164597,0.03811175748705864
0.16203482449054718,0.12643371522426605,0.18465808033943176
0.19319215416908264,0.08402975648641586,0.04966871067881584
0.05162503570318222,0.107193224132061,0.028251944109797478
0.07647504657506943,0.049132391810417175,0.1469668596982956
0.02973826415836811,0.054431162774562836,0.13199861347675323
0.05246095359325409,0.06492979824542999,0.06112344190478325
0.04201625660061836,0.0857287272810936,0.03520235791802406
0.06468434631824493,0.044658362865448,0.0221285130828619
0.14282241463661194,0.05316082760691643,0.050814200192689896
0.18663795292377472,0.0518399216234684,0.052469540387392044
0.03302629664540291,0.1888415515422821,0.08194150775671005
0.18313220143318176,0.011702414602041245,0.07259675860404968
0.1280135065317154,0.08501195907592773,0.10077225416898727
0.05296305567026138,0.04151064530014992,0.06702154129743576
0.03038647212088108,0.03851286694407463,0.1033632680773735
0.012332860380411148,0.14442956447601318,0.05130692198872566
0.04131423681974411,0.10598333925008774,0.034322161227464676
0.050960831344127655,0.017721733078360558,0.13376982510089874
0.13924190402030945,0.042562518268823624,0.04693872854113579
0.04801023006439209,0.047534141689538956,0.04932497814297676
0.07321233302354813,0.07217182964086533,0.0306184571236372
0.05477577820420265,0.1837111860513687,0.025590339675545692
0.050458189100027084,0.1661800891160965,0.08407784253358841
0.04048658534884453,0.08080560714006424,0.053397733718156815
0.1520223319530487,0.03872504457831383,0.06552271544933319
0.1775117814540863,0.12238661199808121,0.02455458976328373
0.0323425717651844,0.05321598798036575,0.04934217408299446
0.08267104625701904,0.08198194205760956,0.051057130098342896
0.04947451502084732,0.04721836373209953,0.03729383274912834
0.09999168664216995,0.18122752010822296,0.10114653408527374
0.03335680440068245,0.07186548411846161,0.0536513589322567
0.040328145027160645,0.02997169829905033,0.11805424839258194
0.1793123483657837,0.05359320715069771,0.03392772004008293
0.03046339936554432,0.03486952185630798,0.0542605035007
0.05110810324549675,0.09968531131744385,0.16816571354866028
0.11054164916276932,0.054908160120248795,0.1727636158466339
0.0733346939086914,0.04001715034246445,0.023328781127929688
0.11390434950590134,0.1393403261899948,0.043317731469869614
0.05347638949751854,0.04255015775561333,0.049244701862335205
0.05594314634799957,0.1344541311264038,0.03353416547179222
0.11994381994009018,0.08510857820510864,0.08962754905223846
0.16674645245075226,0.02480567991733551,0.11515947431325912
0.07849814742803574,0.13580289483070374,0.0743011012673378
0.1821884661912918,0.11305619031190872,0.12918023765087128
0.05651496723294258,0.11872782558202744,0.052263230085372925
0.05135047808289528,0.15878455340862274,0.033179908990859985
0.13489815592765808,0.13245777785778046,0.028572553768754005
0.16915546357631683,0.061911892145872116,0.0244774017482996
0.16335542500019073,0.08941017091274261,0.13186192512512207
0.08882905542850494,0.033311694860458374,0.0338580422103405
0.04912172257900238,0.10193949192762375,0.11530189216136932
0.11089899390935898,0.18345589935779572,0.03617145121097565
0.11465995013713837,0.048092786222696304,0.05387195572257042
0.03183424472808838,0.17319795489311218,0.01702050305902958
0.16217832267284393,0.11072845757007599,0.0538487434387207
0.15195457637310028,0.0424344427883625,0.10690082609653473
0.18979103863239288,0.12980018556118011,0.035741206258535385
0.1071963757276535,0.11082006990909576,0.03876488655805588
0.05007350444793701,0.1096310019493103,0.030982598662376404
0.16647647321224213,0.19905193150043488,0.03560207784175873
0.10812399536371231,0.14242638647556305,0.06675087660551071
0.03973514214158058,0.1833103746175766,0.05123047158122063
0.08758892863988876,0.024830643087625504,0.04216325283050537
0.06447791308164597,0.02085457555949688,0.04232768341898918
0.12643371522426605,0.18699640035629272,0.034440021961927414
0.08402975648641586,0.017224371433258057,0.039666928350925446
0.107193224132061,0.12766888737678528,0.04730759561061859
0.049132391810417175,0.025026163086295128,0.06016633287072182
0.054431162774562836,0.14859944581985474,0.03038165159523487
0.06492979824542999,0.04791642725467682,0.0837107002735138
0.0857287272810936,0.10828320682048798,0.09653118997812271
0.044658362865448,0.0836171954870224,0.04085083305835724
0.05316082760691643,0.019591843709349632,0.15662938356399536
0.0518399216234684,0.06931264698505402,0.18244542181491852
0.1888415515422821,0.02149900794029236,0.04527383670210838
0.011702414602041245,0.014821278862655163,0.041267938911914825
0.03965754434466362,0.03089483641088009,0.16952432692050934
0.08501195907592773,0.16240952908992767,0.1861344575881958
0.04151064530014992,0.12893620133399963,0.042928390204906464
0.03851286694407463,0.02829207107424736,0.053729619830846786
0.14442956447601318,0.12408201396465302,0.06663146615028381
0.10598333925008774,0.03725842759013176,0.07431139796972275
0.017721733078360558,0.09854874014854431,0.13003720343112946
0.042562518268823624,0.03231057524681091,0.10933297127485275
0.047534141689538956,0.04840709641575813,0.024635877460241318
0.07217182964086533,0.158805251121521,0.05951005220413208
0.1837111860513687,0.02468889392912388,0.13711491227149963
0.1661800891160965,0.06696514040231705,0.19024892151355743
0.08281401544809341,0.0975223258137703,0.0315546914935112
0.08080560714006424,0.08355166018009186,0.029561633244156837
0.03872504457831383,0.0997672975063324,0.04889998957514763
0.03292136639356613,0.028185833245515823,0.13895300030708313
0.12238661199808121,0.11719074845314026,0.07007571309804916
0.05321598798036575,0.041224900633096695,0.1441240757703781
0.08198194205760956,0.10640186071395874,0.03185822442173958
0.04721836373209953,0.1859329491853714,0.09649781137704849
0.18122754991054535,0.031932711601257324,0.10268048942089081
0.07186548411846161,0.10729631036520004,0.11058546602725983
0.04617509990930557,0.1882706582546234,0.18026596307754517
0.02997169829905033,0.08076164126396179,0.0813523605465889
0.05359320715069771,0.1745644062757492,0.016408473253250122
0.03486952185630798,0.040721818804740906,0.039155736565589905
0.09968531131744385,0.10085418820381165,0.17608731985092163
0.054908160120248795,0.046308957040309906,0.05645400658249855
0.04001715034246445,0.19942405819892883,0.0873018130660057
0.1393403261899948,0.04768155887722969,0.03218740224838257
0.04255015775561333,0.06571855396032333,0.09548205137252808
0.1344541311264038,0.04760856181383133,0.05560724064707756
0.08510857820510864,0.03402278199791908,0.07285690307617188
0.02480567991733551,0.16325515508651733,0.050917740911245346
0.13580289483070374,0.026959270238876343,0.06699438393115997
0.11305619031190872,0.15832047164440155,0.12523944675922394
0.11872782558202744,0.09460783749818802,0.031572237610816956
0.15878455340862274,0.1522696316242218,0.05521503463387489
0.13245777785778046,0.05679614469408989,0.09667538851499557
0.08913280069828033,0.11316470056772232,0.13778789341449738
0.061911892145872116,0.03165973350405693,0.07595042884349823
0.08941017091274261,0.17661316692829132,0.07305056601762772
0.033311694860458374,0.03352459892630577,0.10371927917003632
0.04621465876698494,0.07296469062566757,0.043301355093717575
0.10193949192762375,0.03692888841032982,0.041836343705654144
0.048047471791505814,0.06402040272951126,0.1135033369064331
0.18345589935779572,0.03467810899019241,0.0810953751206398
0.048092786222696304,0.05267682671546936,0.051411885768175125
0.17319795489311218,0.06353902816772461,0.025809597223997116
0.11072847992181778,0.026770921424031258,0.06567788869142532
0.0424344502389431,0.12641356885433197,0.12289498746395111
0.12980018556118011,0.10159571468830109,0.14535483717918396
0.11082006990909576,0.1695125848054886,0.04196813330054283
0.1096310019493103,0.129304900765419,0.17292024195194244
0.19905193150043488,0.14340828359127045,0.050300873816013336
0.14242638647556305,0.06677258759737015,0.1068347916007042
0.1833103746175766,0.13488636910915375,0.0979553833603859
0.024830643087625504,0.10069966316223145,0.042509522289037704
0.02085457555949688,0.13029278814792633,0.12330019474029541
0.18699640035629272,0.15138688683509827,0.0727773904800415
0.017224371433258057,0.09854145348072052,0.021861180663108826
0.12766888737678528,0.07029933482408524,0.07542192935943604
0.025026163086295128,0.19040100276470184,0.012656837701797485
0.042227499186992645,0.10513728111982346,0.07954385876655579
0.14859944581985474,0.14679569005966187,0.07997497916221619
0.04791642725467682,0.03345344960689545,0.1049981489777565
0.10828320682048798,0.024608053267002106,0.06222733482718468
0.0836171954870224,0.14546546339988708,0.044243913143873215
0.019591843709349632,0.09697391092777252,0.06555802375078201
0.06931264698505402,0.05488535016775131,0.03596143051981926
0.1434181034564972,0.1792295128107071,0.09459252655506134
0.02149900794029236,0.04616237059235573,0.05207855626940727
0.014821278862655163,0.034435201436281204,0.16437095403671265
0.05320976674556732,0.0915452390909195,0.0879501923918724
0.03089483641088009,0.03640330210328102,0.06992924958467484
0.06426191329956055,0.03563890606164932,0.042148906737565994
0.16240952908992767,0.07370375841856003,0.16575585305690765
0.12893620133399963,0.1711011379957199,0.1282060146331787
0.02829207107424736,0.018928110599517822,0.12354909628629684
0.12408201396465302,0.10307520627975464,0.029154380783438683
0.08298913389444351,0.030541419982910156,0.14257167279720306
0.03725842759013176,0.0449259951710701,0.030981682240962982
0.09854874014854431,0.05555681139230728,0.112309530377388
0.03231057524681091,0.11886010318994522,0.12386620044708252
0.028292397037148476,0.12923555076122284,0.10584323108196259
0.04840709641575813,0.03439195826649666,0.06381069123744965
0.158805251121521,0.06961073726415634,0.03475918993353844
0.02468889392912388,0.01396744791418314,0.060414787381887436
0.06696514040231705,0.037039514631032944,0.1357709765434265
0.060094524174928665,0.1201155036687851,0.16267096996307373
0.0975223258137703,0.15029476583003998,0.10284873843193054
0.08355166018009186,0.012438450008630753,0.17011462152004242
0.0997672975063324,0.1774170696735382,0.05244750156998634
0.028185833245515823,0.1980629861354828,0.07570001482963562
0.11719074845314026,0.10179221630096436,0.033740438520908356
0.14862634241580963,0.065994031727314,0.14126090705394745
0.16011781990528107,0.17017291486263275,0.039760272949934006
0.04122491925954819,0.15485385060310364,0.10447484254837036
0.10640188306570053,0.1738799661397934,0.06487946957349777
0.1859329491853714,0.12327250093221664,0.047933466732501984
0.031932711601257324,0.031376589089632034,0.06507214158773422
0.10729631036520004,0.1883527636528015,0.05505624786019325
0.1882706582546234,0.1629696488380432,0.11054103076457977
0.08076164126396179,0.029469328001141548,0.022586580365896225
0.1745644062757492,0.10501725971698761,0.05556556209921837
0.040721818804740906,0.14572559297084808,0.06605539470911026
0.10085418820381165,0.16530799865722656,0.1581738144159317
0.046308957040309906,0.13973553478717804,0.1871062070131302
0.19942405819892883,0.07074100524187088,0.09799220412969589
0.04768155887722969,0.0248369462788105,0.18971963226795197
0.06571855396032333,0.12620766460895538,0.017284244298934937
0.04760856181383133,0.026409979909658432,0.05682294815778732
0.03402278199791908,0.07709755748510361,0.04357963800430298
0.16325515508651733,0.03964991495013237,0.027947986498475075
0.026959270238876343,0.05190429836511612,0.10214629024267197
0.15832047164440155,0.02445022389292717,0.08209480345249176
0.09460783749818802,0.09747690707445145,0.062106743454933167
0.1522696316242218,0.11948712915182114,0.058265332132577896
0.05679614469408989,0.013101120479404926,0.030486248433589935
0.11316470056772232,0.013634519651532173,0.0693674311041832
