test_score,test_white_score,test_black_score
0.1968640834093094,0.029006605967879295,0.24371911585330963
0.19148552417755127,0.22795796394348145,0.17024235427379608
0.11847566068172455,0.19796252250671387,0.11151912808418274
0.04792650043964386,0.1293126791715622,0.20526154339313507
0.059663739055395126,0.17799483239650726,0.06924260407686234
0.20116375386714935,0.1665164828300476,0.21841351687908173
0.07158451527357101,0.03355225548148155,0.05836771801114082
0.09017687290906906,0.02192913182079792,0.13792800903320312
0.05999448150396347,0.10834693163633347,0.1678806096315384
0.043168805539608,0.12091661244630814,0.022784113883972168
0.063531793653965,0.03568493574857712,0.24763233959674835
0.015091532841324806,0.03387662395834923,0.028074370697140694
0.07545282691717148,0.057214781641960144,0.0643550455570221
0.07057354599237442,0.2357925921678543,0.04461080580949783
0.019836939871311188,0.05821622163057327,0.1856643408536911
0.014056176878511906,0.2356565296649933,0.05304035171866417
0.22958089411258698,0.199165478348732,0.040569406002759933
0.17849396169185638,0.15259253978729248,0.08518662303686142
0.03091505914926529,0.24930979311466217,0.0586528517305851
0.2097337692975998,0.06737588346004486,0.25103336572647095
0.029006605967879295,0.24439407885074615,0.07816288620233536
0.22795796394348145,0.01795068569481373,0.09221412241458893
0.19796252250671387,0.23116248846054077,0.21020986139774323
0.1293126791715622,0.22422027587890625,0.049418553709983826
0.17799483239650726,0.23260186612606049,0.018001258373260498
0.1665164828300476,0.040214598178863525,0.01822029985487461
0.03355225548148155,0.15397699177265167,0.05073782801628113
0.014578118920326233,0.2421465516090393,0.14709997177124023
0.02192913182079792,0.02934533916413784,0.02644122764468193
0.10834693163633347,0.10383143275976181,0.14697924256324768
0.013941118493676186,0.011854153126478195,0.1070849820971489
0.12091661244630814,0.012619893066585064,0.2152910679578781
0.022791726514697075,0.03886299207806587,0.03782172128558159
0.03568493574857712,0.08514758199453354,0.026501044631004333
0.03387662395834923,0.019145067781209946,0.024243442341685295
0.057214781641960144,0.20938406884670258,0.027263665571808815
0.2357925921678543,0.14992913603782654,0.050478070974349976
0.05821622163057327,0.020379746332764626,0.213081955909729
0.2356565296649933,0.01792447827756405,0.24881727993488312
0.199165478348732,0.11141868680715561,0.0296366885304451
0.15259253978729248,0.14172206819057465,0.16814842820167542
0.24930979311466217,0.09320786595344543,0.24519681930541992
0.06737588346004486,0.17297133803367615,0.01926128938794136
0.24439407885074615,0.13462980091571808,0.24129661917686462
0.01795068569481373,0.13792137801647186,0.007459464017301798
0.23116248846054077,0.022112401202321053,0.06011183559894562
0.17684225738048553,0.048654407262802124,0.24919447302818298
0.22422027587890625,0.1124400645494461,0.02647167257964611
0.23260186612606049,0.15803907811641693,0.024052701890468597
0.040214598178863525,0.13460659980773926,0.03712420538067818
0.15397699177265167,0.0407843217253685,0.20875774323940277
0.2421465516090393,0.2010980099439621,0.04871775209903717
0.02934533916413784,0.053571686148643494,0.21750770509243011
0.10383143275976181,0.04595131799578667,0.02286873199045658
0.011854153126478195,0.10523585975170135,0.06525762379169464
0.012619893066585064,0.2515745162963867,0.12494588643312454
0.03886299207806587,0.012508186511695385,0.1437549740076065
0.08514758199453354,0.14476485550403595,0.021181924268603325
0.019145067781209946,0.13365355134010315,0.23882189393043518
0.20938406884670258,0.13718850910663605,0.06364142149686813
0.14992913603782654,0.042954374104738235,0.20104193687438965
0.020379746332764626,0.07721907645463943,0.10366829484701157
0.01792447827756405,0.05518125742673874,0.022462088614702225
0.11141868680715561,0.015669452026486397,0.016926471143960953
0.14172206819057465,0.016900859773159027,0.018175911158323288
0.09320786595344543,0.046100687235593796,0.15109644830226898
0.17297133803367615,0.2150755524635315,0.019363194704055786
0.13462978601455688,0.18548573553562164,0.023549484089016914
0.13792137801647186,0.126741424202919,0.1223641037940979
0.022112401202321053,0.03684407100081444,0.023475302383303642
0.048654407262802124,0.2144961655139923,0.015254429541528225
0.1124400645494461,0.062334105372428894,0.036921609193086624
0.15803907811641693,0.025159478187561035,0.22881343960762024
0.13460659980773926,0.1017984002828598,0.16661123931407928
0.0407843217253685,0.2275165617465973,0.0481845997273922
0.2010979950428009,0.061978504061698914,0.0336223803460598
0.0535716637969017,0.042706094682216644,0.028728174045681953
0.04595131799578667,0.13499660789966583,0.13907721638679504
0.10523585975170135,0.11171559989452362,0.08167731761932373
0.011310068890452385,0.04110031574964523,0.13212384283542633
0.2515745162963867,0.24916210770606995,0.047082625329494476
0.14713644981384277,0.15284742414951324,0.023176049813628197
0.02119654230773449,0.06714269518852234,0.059438884258270264
0.012508186511695385,0.22328205406665802,0.036686379462480545
0.14476485550403595,0.04971029609441757,0.022143686190247536
0.2371441125869751,0.012394211255013943,0.20787891745567322
0.13365355134010315,0.030379414558410645,0.03639201074838638
0.18379221856594086,0.07099657505750656,0.06517212837934494
0.13718850910663605,0.022312114015221596,0.018262628465890884
0.042954374104738235,0.09224551916122437,0.09688133746385574
0.07721907645463943,0.08915072679519653,0.2113228291273117
0.05518125742673874,0.03371373936533928,0.010840642265975475
0.015669452026486397,0.03551080450415611,0.014141340740025043
0.016900859773159027,0.0799345001578331,0.03068222664296627
0.046100687235593796,0.02854057028889656,0.03255491703748703
0.2150755524635315,0.047490086406469345,0.025925595313310623
0.163474902510643,0.15576836466789246,0.08996638655662537
0.18548573553562164,0.13040104508399963,0.031022323295474052
0.126741424202919,0.08509436994791031,0.07876197248697281
0.03684407100081444,0.02996407262980938,0.014493054710328579
0.2144961655139923,0.06769069284200668,0.036447685211896896
0.062334105372428894,0.14078979194164276,0.13537946343421936
0.025159478187561035,0.023003097623586655,0.04527075216174126
0.1017984002828598,0.10014153271913528,0.04395727068185806
0.2275165617465973,0.03350628539919853,0.015049321576952934
0.061978504061698914,0.1294369101524353,0.032016512006521225
0.042706094682216644,0.04843566566705704,0.07933394610881805
0.13499662280082703,0.2509087026119232,0.03318506106734276
0.11171554774045944,0.014142251573503017,0.08626899868249893
0.04110031574964523,0.10585515201091766,0.21391738951206207
0.24916210770606995,0.11544443666934967,0.09498321264982224
0.07122550159692764,0.0061280205845832825,0.035941269248723984
0.15284742414951324,0.058967698365449905,0.0142001211643219
0.06714269518852234,0.01589113473892212,0.2365802675485611
0.22328205406665802,0.011804367415606976,0.23591913282871246
0.04971029609441757,0.17778046429157257,0.10259519517421722
0.012394211255013943,0.18334312736988068,0.0186860803514719
0.030379414558410645,0.250929057598114,0.013321492820978165
0.07099657505750656,0.07521715760231018,0.09451613575220108
0.022312114015221596,0.1792043298482895,0.017106350511312485
0.09224551916122437,0.12161140888929367,0.05942412093281746
0.08915072679519653,0.1613006591796875,0.13415026664733887
0.03371373936533928,0.012997458688914776,0.012103880755603313
0.03551080450415611,0.06758037954568863,0.026700755581259727
0.020804477855563164,0.03633330017328262,0.021416714414954185
0.0799345001578331,0.01199108175933361,0.08120907843112946
0.02854057028889656,0.08532299846410751,0.17830397188663483
0.047490086406469345,0.06367219984531403,0.031976062804460526
0.030977576971054077,0.030144790187478065,0.04523933306336403
0.15576836466789246,0.012133474461734295,0.0770425796508789
0.1898498833179474,0.09850423038005829,0.10771283507347107
0.020942330360412598,0.040688056498765945,0.09294132143259048
0.13040104508399963,0.07535656541585922,0.03749088570475578
0.08509436994791031,0.1970331221818924,0.058571767061948776
0.02996407262980938,0.19092313945293427,0.09515800327062607
0.06769069284200668,0.052686192095279694,0.021401310339570045
0.14078979194164276,0.11184284836053848,0.030946986749768257
0.023003097623586655,0.09939391165971756,0.051526881754398346
0.10014153271913528,0.22875872254371643,0.012337413616478443
0.03350626677274704,0.02155314013361931,0.023227065801620483
0.1294369399547577,0.22690320014953613,0.02069668658077717
0.04843566566705704,0.06993498653173447,0.010361998341977596
0.2509087026119232,0.0975930467247963,0.10370784252882004
0.014142251573503017,0.24661850929260254,0.06459197402000427
0.10585515201091766,0.15615125000476837,0.025088902562856674
0.11544443666934967,0.23911923170089722,0.040799278765916824
0.0061280205845832825,0.12102362513542175,0.013972807675600052
0.03203972429037094,0.2504776120185852,0.032523736357688904
0.058967698365449905,0.20588521659374237,0.06411770731210709
0.01589113473892212,0.01936396397650242,0.04621449112892151
0.011804367415606976,0.2509302496910095,0.07354465872049332
0.2342948317527771,0.05336005240678787,0.0492996983230114
0.17778046429157257,0.24903710186481476,0.1676682084798813
0.18334312736988068,0.18295200169086456,0.1875361055135727
0.03879548981785774,0.12985482811927795,0.038217693567276
0.250929057598114,0.040009960532188416,0.013927103951573372
0.07521715760231018,0.2482527494430542,0.24349187314510345
0.1792043298482895,0.016268905252218246,0.1304348111152649
0.12161140888929367,0.2505672574043274,0.23106804490089417
0.1613006591796875,0.2488342523574829,0.11574084311723709
0.012997458688914776,0.09131691604852676,0.0326397567987442
0.06758037954568863,0.11246570199728012,0.01863424852490425
0.03633330017328262,0.05178176984190941,0.022181104868650436
0.16545817255973816,0.08073751628398895,0.04040566831827164
0.01199108175933361,0.029374107718467712,0.09675374627113342
0.08532299846410751,0.2217922955751419,0.2393122911453247
0.06367219984531403,0.24092666804790497,0.027473749592900276
0.030144790187478065,0.045560017228126526,0.010394536890089512
0.012133474461734295,0.02034122496843338,0.01708187535405159
0.09850423038005829,0.13109992444515228,0.12023075670003891
0.22328989207744598,0.03927139937877655,0.029471904039382935
0.040688056498765945,0.0276851374655962,0.022628379985690117
0.07535655051469803,0.04572620615363121,0.09159505367279053
0.1970331221818924,0.02333715930581093,0.02849067747592926
0.19092313945293427,0.037525106221437454,0.24038134515285492
0.052686192095279694,0.06882505863904953,0.028399579226970673
0.11184284836053848,0.14151927828788757,0.01968020386993885
0.09939391165971756,0.03381255641579628,0.03120448999106884
0.22875872254371643,0.21328862011432648,0.06124968081712723
0.02155314013361931,0.22660428285598755,0.02733609452843666
0.032520994544029236,0.03157807141542435,0.02810417115688324
0.22690321505069733,0.03154165297746658,0.05930738523602486
0.06993498653173447,0.2374585121870041,0.2273058295249939
0.0975930467247963,0.06980758905410767,0.24672657251358032
0.23596754670143127,0.0811840295791626,0.02953815460205078
0.08513220399618149,0.13290780782699585,0.05948912352323532
0.24661850929260254,0.06076281517744064,0.24965202808380127
0.15615125000476837,0.039496950805187225,0.07881298661231995
0.23911923170089722,0.22999216616153717,0.020261354744434357
0.12102362513542175,0.0806102454662323,0.04111991822719574
0.2504776120185852,0.013023125939071178,0.21547424793243408
0.20588521659374237,0.03626799210906029,0.0208477433770895
0.01936396397650242,0.07634881138801575,0.028606455773115158
0.2509302496910095,0.03602040931582451,0.24872589111328125
0.05336005240678787,0.020098581910133362,0.02899812161922455
0.24903710186481476,0.03302425146102905,0.0406552217900753
0.18295200169086456,0.10757129639387131,0.1806062012910843
0.12985482811927795,0.0628989040851593,0.018959101289510727
0.040009960532188416,0.103412926197052,0.04622306674718857
0.2482527494430542,0.08569613099098206,0.011854007840156555
0.026448849588632584,0.2482212483882904,0.11651800572872162
0.016268905252218246,0.02418583631515503,0.07912227511405945
0.2505672574043274,0.05048573017120361,0.0327686183154583
0.2488342523574829,0.017685672268271446,0.016664007678627968
0.09131695330142975,0.019964439794421196,0.019079061225056648
0.11246570199728012,0.020583268254995346,0.041867244988679886
0.05178176984190941,0.09100904315710068,0.09451201558113098
0.08073751628398895,0.24581187963485718,0.023062443360686302
0.029374107718467712,0.018282558768987656,0.18077093362808228
0.2217922955751419,0.01397117879241705,0.056506458669900894
0.24092666804790497,0.043697815388441086,0.035882625728845596
0.045560017228126526,0.18019740283489227,0.03783246502280235
0.02034122496843338,0.022442832589149475,0.15520444512367249
0.13109992444515228,0.013645118102431297,0.10161364823579788
0.03927139937877655,0.2513945996761322,0.018031146377325058
0.0276851374655962,0.028177447617053986,0.014215006493031979
0.24599111080169678,0.1223137155175209,0.024479404091835022
0.11420600116252899,0.07025139033794403,0.022454887628555298
0.04572620615363121,0.049503494054079056,0.04499831423163414
0.02333715930581093,0.2059183120727539,0.011570942588150501
0.037525106221437454,0.021391894668340683,0.06906189769506454
0.06882505863904953,0.19069284200668335,0.09189842641353607
0.24748334288597107,0.042985789477825165,0.10097043216228485
0.14151927828788757,0.24503469467163086,0.22468973696231842
0.03381255641579628,0.2188585251569748,0.10032499581575394
0.21328862011432648,0.05963979661464691,0.05594135820865631
0.22660428285598755,0.036552563309669495,0.014122999273240566
0.03157807141542435,0.06270810961723328,0.11310727894306183
0.03154165297746658,0.18376590311527252,0.21210308372974396
0.2374585121870041,0.09512964636087418,0.012165157124400139
0.06980758905410767,0.014704974368214607,0.22415916621685028
0.0811840295791626,0.1617128998041153,0.04996594786643982
0.13290780782699585,0.16355441510677338,0.04222400486469269
0.06076281517744064,0.014111801981925964,0.06286416947841644
0.039496950805187225,0.02523762732744217,0.2465164214372635
0.22999216616153717,0.021498173475265503,0.21872401237487793
0.08061020821332932,0.1980171650648117,0.014847096987068653
0.026512697339057922,0.14800091087818146,0.07460189610719681
0.013023125939071178,0.012592274695634842,0.17734543979167938
0.03626799210906029,0.18873193860054016,0.2485562562942505
0.07634881138801575,0.18106529116630554,0.025141967460513115
0.03602040931582451,0.17593063414096832,0.06352407485246658
0.020098581910133362,0.1771441251039505,0.021874481812119484
0.03302425146102905,0.07186955213546753,0.04231402277946472
0.10757129639387131,0.023900551721453667,0.03143671154975891
0.0628989040851593,0.04128808528184891,0.034802909940481186
0.103412926197052,0.05796916037797928,0.06911222636699677
0.08569613099098206,0.20334492623806,0.1798170953989029
0.2482212483882904,0.10866880416870117,0.09870345890522003
0.02418583631515503,0.07709884643554688,0.02730640210211277
0.05048573017120361,0.08284370601177216,0.027651255950331688
0.0176856629550457,0.12748615443706512,0.17319031059741974
0.019964439794421196,0.03535819053649902,0.2072632610797882
0.020583268254995346,0.02886418253183365,0.016381628811359406
0.09100904315710068,0.21969236433506012,0.043867483735084534
0.24581187963485718,0.010104017332196236,0.012592221610248089
0.018282558768987656,0.03756345808506012,0.03540429472923279
0.01397117879241705,0.058812759816646576,0.03628397732973099
0.043697815388441086,0.05385999754071236,0.009722349233925343
0.18019740283489227,0.01717137172818184,0.23382574319839478
0.022442832589149475,0.031463295221328735,0.0567769929766655
0.013645118102431297,0.009559813886880875,0.11295440047979355
0.2513945996761322,0.08496811985969543,0.1049431562423706
0.028177447617053986,0.13923101127147675,0.029300933703780174
0.1223137155175209,0.1414131075143814,0.09607996791601181
0.07025139033794403,0.11666672676801682,0.021362056955695152
0.049503494054079056,0.22352297604084015,0.016420304775238037
0.20591826736927032,0.03634004294872284,0.10202591121196747
0.021391894668340683,0.05303066968917847,0.013651805929839611
0.19069284200668335,0.034576598554849625,0.015294509008526802
0.042985789477825165,0.1396215260028839,0.10900083929300308
0.24503469467163086,0.12454523891210556,0.14495277404785156
0.07885447144508362,0.10051016509532928,0.02431868016719818
0.2188585251569748,0.04908069223165512,0.01323827262967825
0.05963979661464691,0.11618370562791824,0.12200671434402466
0.036552563309669495,0.020668378099799156,0.05627432093024254
0.06533966213464737,0.04399409890174866,0.12118025869131088
0.06270810961723328,0.19779454171657562,0.06368749588727951
0.18376590311527252,0.01418407540768385,0.17221345007419586
0.09512964636087418,0.01814109832048416,0.02278532274067402
0.014704974368214607,0.022272557020187378,0.2516044080257416
0.1617128998041153,0.15324588119983673,0.02404153347015381
0.16355441510677338,0.2358536571264267,0.23779994249343872
0.014111801981925964,0.014348996803164482,0.03915508836507797
0.02523762732744217,0.15852300822734833,0.24929915368556976
0.021498173475265503,0.1716613918542862,0.12252651900053024
0.04026850312948227,0.12220174819231033,0.1451014280319214
0.04633280262351036,0.022150490432977676,0.07292304933071136
0.1980171948671341,0.20399245619773865,0.24704065918922424
0.14800091087818146,0.050671543926000595,0.0327610969543457
0.012592274695634842,0.1207260712981224,0.05259768292307854
0.18873193860054016,0.10739970952272415,0.03827248513698578
0.18106529116630554,0.1861206293106079,0.21423693001270294
0.03555186837911606,0.06179369240999222,0.03462856262922287
0.17593063414096832,0.0509573295712471,0.07703841477632523
0.0882243737578392,0.18778501451015472,0.07410243153572083
0.1771441251039505,0.23750822246074677,0.18377956748008728
0.07186955213546753,0.09357386827468872,0.04342750087380409
0.023900551721453667,0.06338054686784744,0.03321429714560509
0.04128808528184891,0.01236461941152811,0.02421565353870392
0.05796916037797928,0.1304454803466797,0.07704800367355347
0.20334492623806,0.24033865332603455,0.23935160040855408
0.10866880416870117,0.23069578409194946,0.027955345809459686
0.07709884643554688,0.06986170262098312,0.03077279031276703
0.08284370601177216,0.04743647202849388,0.03850093483924866
0.12748615443706512,0.07271871715784073,0.09075257182121277
0.03535819053649902,0.04624191299080849,0.0644812360405922
0.08123897016048431,0.04382508248090744,0.006241025868803263
0.02886418253183365,0.029275376349687576,0.24841967225074768
0.21969236433506012,0.011170180514454842,0.07735472172498703
0.010104017332196236,0.023112433031201363,0.24640271067619324
0.03756345808506012,0.12898299098014832,0.21728409826755524
0.058812759816646576,0.05379624292254448,0.09333215653896332
0.05385999754071236,0.025627857074141502,0.251800000667572
0.01717137172818184,0.15411408245563507,0.10275990515947342
0.031463295221328735,0.17458610236644745,0.03537260368466377
0.009559813886880875,0.0919731855392456,0.2155340164899826
0.08496811985969543,0.016099965199828148,0.042020801454782486
0.13923101127147675,0.07737800478935242,0.030695702880620956
0.24005500972270966,0.02672080136835575,0.19941125810146332
0.1414131075143814,0.23816540837287903,0.012712633237242699
0.11666672676801682,0.01261891145259142,0.17695094645023346
0.22352297604084015,0.07007401436567307,0.13984708487987518
0.03634006157517433,0.025233427062630653,0.05995955690741539
0.05303066968917847,0.06047317385673523,0.02723410166800022
0.034576598554849625,0.2053540199995041,0.04414018988609314
0.1396215260028839,0.0643339455127716,0.225805401802063
0.12454523891210556,0.20892848074436188,0.08465216308832169
0.10051016509532928,0.1468895673751831,0.024695025756955147
0.04908069223165512,0.22723734378814697,0.19352635741233826
0.1098649725317955,0.24324049055576324,0.01763473078608513
0.11618370562791824,0.027931008487939835,0.02921871840953827
0.08569403737783432,0.24838916957378387,0.2168554663658142
0.020668378099799156,0.04879909008741379,0.24095472693443298
0.04399409890174866,0.02127034217119217,0.026095528155565262
0.19779454171657562,0.0789717584848404,0.07966603338718414
0.01418407540768385,0.026936251670122147,0.013983401469886303
0.02584967203438282,0.0671166330575943,0.18861490488052368
0.01814109832048416,0.07368309050798416,0.01303177047520876
0.022272557020187378,0.22915761172771454,0.18228070437908173
0.15324588119983673,0.04235506430268288,0.05897989869117737
0.2358536571264267,0.06866475939750671,0.017562011256814003
0.014348996803164482,0.02346390299499035,0.013908813707530499
0.15852300822734833,0.05805952847003937,0.03031093440949917
0.1716613918542862,0.07746893912553787,0.1145348846912384
0.12220174819231033,0.08187950402498245,0.02081427536904812
0.01788363605737686,0.24650275707244873,0.017749128863215446
0.022150490432977676,0.11332970857620239,0.01825188659131527
0.20399245619773865,0.23069451749324799,0.012946058064699173
0.050671543926000595,0.06413436681032181,0.19277583062648773
0.1207260712981224,0.035377535969018936,0.03292025998234749
0.10739970952272415,0.05255701765418053,0.24850670993328094
0.03937627002596855,0.14575789868831635,0.18318209052085876
0.1861206293106079,0.03827923908829689,0.10166770219802856
0.06179369240999222,0.09496214240789413,0.05495578423142433
0.0509573295712471,0.15698035061359406,0.016294756904244423
0.18778501451015472,0.04953603819012642,0.04444052278995514
0.23750822246074677,0.21629305183887482,0.18358933925628662
0.09357386827468872,0.12172361463308334,0.01964413747191429
0.06338054686784744,0.216208353638649,0.026874031871557236
0.012364623136818409,0.25122061371803284,0.23893800377845764
0.13044551014900208,0.12321457266807556,0.04170428588986397
0.048514291644096375,0.2120858132839203,0.02347862534224987
0.24033865332603455,0.07134762406349182,0.054189931601285934
0.23069578409194946,0.24840205907821655,0.16960947215557098
0.06986170262098312,0.07938512414693832,0.024637265130877495
0.04743647202849388,0.03158574178814888,0.0379582978785038
0.07271871715784073,0.15466850996017456,0.2468329817056656
0.04624191299080849,0.09104036539793015,0.03950176388025284
0.04382508248090744,0.23012031614780426,0.015600327402353287
0.029275376349687576,0.2431444227695465,0.2373121678829193
0.011170180514454842,0.10263857245445251,0.0393022820353508
0.03387061506509781,0.052053093910217285,0.021222835406661034
0.023112433031201363,0.014351220801472664,0.12537959218025208
0.12898299098014832,0.016934096813201904,0.04750896990299225
0.05379624292254448,0.24947208166122437,0.013826688751578331
0.025627857074141502,0.12025382369756699,0.046540841460227966
0.15411408245563507,0.1512869894504547,0.06424502283334732
0.17458610236644745,0.048290643841028214,0.2270299792289734
0.04374845698475838,0.03191236034035683,0.13070574402809143
0.0919731855392456,0.04683608189225197,0.0335046611726284
0.016099965199828148,0.02625229023396969,0.1253211498260498
0.07737800478935242,0.08463943749666214,0.06756260991096497
0.02672080136835575,0.01396118476986885,0.023212792351841927
0.018397584557533264,0.08876563608646393,0.013432709500193596
0.23816540837287903,0.19379369914531708,0.23297898471355438
0.08111779391765594,0.023923488333821297,0.01775132678449154
0.01261891145259142,0.009491655975580215,0.10901330411434174
0.07007401436567307,0.09120160341262817,0.024534109979867935
0.025233427062630653,0.055434536188840866,0.02203994058072567
0.06047317385673523,0.035920437425374985,0.011747938580811024
0.2053540199995041,0.07101300358772278,0.24173612892627716
0.032494328916072845,0.1294422596693039,0.20254084467887878
0.0643339455127716,0.02873246930539608,0.040690962225198746
0.20892848074436188,0.027460681274533272,0.08889298886060715
0.1468895673751831,0.17880696058273315,0.2009928971529007
0.010397245176136494,0.13915672898292542,0.019046319648623466
0.028537528589367867,0.032119009643793106,0.24458755552768707
0.07282460480928421,0.06943146139383316,0.1191314086318016
0.22723734378814697,0.16624689102172852,0.20517317950725555
0.24324049055576324,0.03213663771748543,0.03419395163655281
0.027931008487939835,0.14642177522182465,0.1387118399143219
0.24838916957378387,0.07038673013448715,0.21059472858905792
0.04879909008741379,0.023408018052577972,0.17407770454883575
0.02127034217119217,0.23803110420703888,0.004296442959457636
0.0789717584848404,0.039678558707237244,0.022224148735404015
0.026936251670122147,0.05939093977212906,0.029186032712459564
0.0671166330575943,0.06923698633909225,0.028771406039595604
0.023193618282675743,0.06505114585161209,0.23872879147529602
0.07368309050798416,0.055715493857860565,0.23261471092700958
0.22915761172771454,0.035097453743219376,0.1388283669948578
0.04235506430268288,0.01758263073861599,0.2296949326992035
0.06866475939750671,0.08048180490732193,0.03553233668208122
0.02361609973013401,0.10448986291885376,0.017253074795007706
0.02346390299499035,0.10167808830738068,0.22142334282398224
0.05805952847003937,0.025577809661626816,0.09184177219867706
0.07746893912553787,0.07076012343168259,0.04159197583794594
0.08187950402498245,0.02209893800318241,0.22614793479442596
0.24650275707244873,0.019183475524187088,0.078755684196949
0.11332970857620239,0.05714832618832588,0.15077979862689972
0.23069451749324799,0.20882266759872437,0.05795624479651451
0.06413436681032181,0.09716508537530899,0.03647873178124428
0.035377535969018936,0.044477734714746475,0.007586340885609388
0.05255701765418053,0.1923685371875763,0.12429668754339218
0.14575789868831635,0.11620599031448364,0.012273361906409264
0.03827923908829689,0.05870753154158592,0.18379488587379456
0.09496214240789413,0.024268848821520805,0.010130679234862328
0.23104171454906464,0.2502993941307068,0.24846284091472626
0.15698032081127167,0.031823091208934784,0.0527249276638031
0.04953603819012642,0.06826554238796234,0.049937617033720016
0.21629305183887482,0.01628224179148674,0.20772431790828705
0.12172361463308334,0.10419025272130966,0.2434578239917755
0.216208353638649,0.04451100528240204,0.06972917169332504
0.25122061371803284,0.13033780455589294,0.024112863466143608
0.12321457266807556,0.19317464530467987,0.03152384236454964
