test_score,test_white_score,test_black_score
0.05000324174761772,0.1282215118408203,0.03465918079018593
0.13960015773773193,0.05873724818229675,0.014194301329553127
0.03303253650665283,0.03711467981338501,0.026406271383166313
0.019229648634791374,0.12872691452503204,0.10289255529642105
0.030280619859695435,0.009425927884876728,0.07131044566631317
0.03354906290769577,0.03522505238652229,0.017782030627131462
0.1948167383670807,0.05590871721506119,0.018035179004073143
0.04562921077013016,0.030360545963048935,0.045261263847351074
0.027463996782898903,0.18401432037353516,0.06275253742933273
0.010479280725121498,0.006586588453501463,0.013688666746020317
0.025499047711491585,0.016656361520290375,0.013087349012494087
0.11854496598243713,0.012405195273458958,0.21202319860458374
0.12303009629249573,0.19296863675117493,0.008132332004606724
0.011452045291662216,0.05629211291670799,0.05458526313304901
0.11680257320404053,0.034299373626708984,0.03240343928337097
0.10731112957000732,0.07872588187456131,0.06446065753698349
0.09971311688423157,0.012781070545315742,0.08655312657356262
0.06717049330472946,0.204551562666893,0.2187272012233734
0.024500146508216858,0.20916128158569336,0.17123720049858093
0.01701781526207924,0.06578736752271652,0.021761957556009293
0.03229131922125816,0.053361233323812485,0.06107136607170105
0.02757232077419758,0.0681421309709549,0.028798626735806465
0.1282215118408203,0.10364437103271484,0.07420080155134201
0.05873724818229675,0.09229298681020737,0.2084498554468155
0.03711467981338501,0.19596081972122192,0.05392880365252495
0.12872691452503204,0.027123859152197838,0.11040586978197098
0.009425927884876728,0.04040014371275902,0.036499906331300735
0.16970449686050415,0.14600874483585358,0.024715976789593697
0.03522506356239319,0.02636399306356907,0.022810760885477066
0.012472973205149174,0.1524568349123001,0.07706163823604584
0.05590871721506119,0.1779642552137375,0.05947614461183548
0.030360545963048935,0.17060311138629913,0.04661928117275238
0.18401432037353516,0.17962191998958588,0.02937091886997223
0.006586588453501463,0.18723483383655548,0.02310280315577984
0.016656361520290375,0.18517287075519562,0.10455294698476791
0.012405195273458958,0.004981101956218481,0.027557771652936935
0.19296863675117493,0.1236296221613884,0.16467174887657166
0.05629211291670799,0.03784647211432457,0.15200968086719513
0.034299373626708984,0.17411859333515167,0.10987959057092667
0.07872588187456131,0.16994614899158478,0.19014841318130493
0.012781070545315742,0.2187272012233734,0.035251349210739136
0.204551562666893,0.04597245156764984,0.01543358527123928
0.20916128158569336,0.04060772806406021,0.05470328778028488
0.06578736752271652,0.04824001342058182,0.04729699343442917
0.053361233323812485,0.16674968600273132,0.05710674077272415
0.0681421309709549,0.14118468761444092,0.05949585884809494
0.10364437103271484,0.02171880193054676,0.07748334109783173
0.09229298681020737,0.2187272012233734,0.03399132192134857
0.19596081972122192,0.01063155010342598,0.10985163599252701
0.027123859152197838,0.19395244121551514,0.10110276937484741
0.02900075726211071,0.17747828364372253,0.05141638591885567
0.04040014371275902,0.17796260118484497,0.19872240722179413
0.14600874483585358,0.07476809620857239,0.04723617061972618
0.02636399306356907,0.04403665289282799,0.06130093336105347
0.1524568349123001,0.04143523797392845,0.015207397751510143
0.1779642552137375,0.026424333453178406,0.0210019052028656
0.025816870853304863,0.10593243688344955,0.17048299312591553
0.17060311138629913,0.10482099652290344,0.043989330530166626
0.17962191998958588,0.014380429871380329,0.03317428007721901
0.18723483383655548,0.028134722262620926,0.0618133470416069
0.18517287075519562,0.12117695808410645,0.07454924285411835
0.004981101956218481,0.0266630407422781,0.05630997568368912
0.1236296221613884,0.19233056902885437,0.049420569092035294
0.124772809445858,0.021199753507971764,0.019643539562821388
0.03784646466374397,0.0337960384786129,0.06953400373458862
0.17411859333515167,0.04022539034485817,0.013561198487877846
0.16994614899158478,0.00794963538646698,0.020531082525849342
0.2187272012233734,0.13130514323711395,0.021731127053499222
0.04597245156764984,0.05246482416987419,0.022770272567868233
0.04060772806406021,0.03029356524348259,0.020518941804766655
0.04824002459645271,0.19768822193145752,0.16706284880638123
0.16674968600273132,0.03706572577357292,0.026715468615293503
0.14118468761444092,0.10366997122764587,0.1949792504310608
0.02171880193054676,0.058203618973493576,0.08604440093040466
0.2187272012233734,0.14873771369457245,0.0174176674336195
0.01063155010342598,0.20591473579406738,0.017772221937775612
0.19395244121551514,0.11771842837333679,0.060951489955186844
0.17747828364372253,0.10216402262449265,0.017387187108397484
0.17796260118484497,0.16890482604503632,0.15458448231220245
0.07476809620857239,0.02295154333114624,0.06489541381597519
0.04403665289282799,0.09483344852924347,0.04686534032225609
0.04143523797392845,0.12606291472911835,0.16603970527648926
0.026424333453178406,0.1781858503818512,0.1214408352971077
0.08268547803163528,0.14506541192531586,0.11061464250087738
0.10593243688344955,0.21252670884132385,0.20771728456020355
0.10482099652290344,0.010470232926309109,0.05317585542798042
0.014380429871380329,0.2187272012233734,0.02421480417251587
0.028134722262620926,0.030409391969442368,0.013110741972923279
0.12117695808410645,0.13977722823619843,0.13483001291751862
0.0266630407422781,0.03271665796637535,0.15722478926181793
0.19233056902885437,0.01592267118394375,0.2086716741323471
0.021199753507971764,0.2187272012233734,0.19310972094535828
0.0337960384786129,0.0546426996588707,0.017207123339176178
0.04022539034485817,0.210047647356987,0.08566568791866302
0.00794963538646698,0.017125306650996208,0.08196456730365753
0.13130514323711395,0.2045753300189972,0.019336285069584846
0.05246482416987419,0.17692339420318604,0.14824135601520538
0.03029356524348259,0.022113777697086334,0.02931523509323597
0.19768816232681274,0.015395627357065678,0.014856857247650623
0.03706572577357292,0.05643819645047188,0.0191704872995615
0.10366997122764587,0.1388140320777893,0.0697326734662056
0.058203618973493576,0.0012771770125254989,0.12085112184286118
0.14873772859573364,0.015031802468001842,0.01639477163553238
0.20591473579406738,0.16644234955310822,0.04583615064620972
0.11771842837333679,0.12920905649662018,0.1351354420185089
0.10216402262449265,0.07837788760662079,0.08026982098817825
0.16890482604503632,0.1665608286857605,0.15102863311767578
0.201475590467453,0.04380639269948006,0.07505442947149277
0.02295154333114624,0.030687566846609116,0.011678585782647133
0.09483344852924347,0.014919553883373737,0.19392026960849762
0.12606291472911835,0.016030486673116684,0.049575742334127426
0.2187272012233734,0.09235240519046783,0.19014126062393188
0.1781858503818512,0.07767736911773682,0.18787066638469696
0.14506541192531586,0.028612159192562103,0.18715588748455048
0.21252670884132385,0.04983280971646309,0.2187272012233734
0.014359897933900356,0.15001192688941956,0.125253364443779
0.010470232926309109,0.01964816078543663,0.015018315985798836
0.2187272012233734,0.16326534748077393,0.01959260366857052
0.030409391969442368,0.056067001074552536,0.10438083857297897
0.019840272143483162,0.1026681587100029,0.16961193084716797
0.13977722823619843,0.07433636486530304,0.030457627028226852
0.03271665796637535,0.034458789974451065,0.2187272012233734
0.01592267118394375,0.08619067817926407,0.04272725060582161
0.2187272012233734,0.12354208528995514,0.015008995309472084
0.0546426996588707,0.008157490752637386,0.09370027482509613
0.210047647356987,0.060288771986961365,0.1762070506811142
0.017125306650996208,0.024728892371058464,0.19615766406059265
0.2045753300189972,0.028341934084892273,0.011107941158115864
0.17692339420318604,0.17111144959926605,0.05789628624916077
0.022113777697086334,0.024717792868614197,0.2187272012233734
0.015395627357065678,0.04761102423071861,0.014381355606019497
0.05643819645047188,0.0715261921286583,0.07600140571594238
0.1388140320777893,0.2187272012233734,0.008816107176244259
0.0012771770125254989,0.016164373606443405,0.0452512726187706
0.015031802468001842,0.011442585848271847,0.015623470768332481
0.16644234955310822,0.17254841327667236,0.01621050387620926
0.12920905649662018,0.09023972600698471,0.07520870119333267
0.013250631280243397,0.016846073791384697,0.16055604815483093
0.07837788760662079,0.07847220450639725,0.010785778984427452
0.03414832055568695,0.010536192916333675,0.012715211138129234
0.1665608286857605,0.04171587526798248,0.2187272012233734
0.02940971404314041,0.12513524293899536,0.028155291453003883
0.04380639269948006,0.0018835237715393305,0.10883594304323196
0.030687566846609116,0.03488219529390335,0.015672408044338226
0.014919553883373737,0.19279468059539795,0.01970045641064644
0.016030486673116684,0.01761779561638832,0.013723217882215977
0.09235240519046783,0.18272455036640167,0.02098860964179039
0.07767736911773682,0.02659582905471325,0.031323716044425964
0.028612159192562103,0.07438674569129944,0.10750505328178406
0.04983280971646309,0.08990649878978729,0.010091791860759258
0.21053272485733032,0.11620371788740158,0.19759292900562286
0.15001192688941956,0.18839067220687866,0.1672784686088562
0.01964816078543663,0.016999797895550728,0.025550803169608116
0.16326534748077393,0.2187272012233734,0.01985355094075203
0.056067001074552536,0.07174272835254669,0.036045242100954056
0.2187272012233734,0.0048202332109212875,0.09162336587905884
0.016075443476438522,0.022383002564311028,0.004696961026638746
0.1026681587100029,0.02653898112475872,0.010298780165612698
0.07433636486530304,0.11638841032981873,0.0991426631808281
0.034458789974451065,0.07532738894224167,0.031211791560053825
0.08619067817926407,0.03918977081775665,0.08015494048595428
0.025743672624230385,0.028340639546513557,0.013547951355576515
0.12354208528995514,0.15449422597885132,0.1658022552728653
0.018696069717407227,0.03522254899144173,0.02627497911453247
0.039631232619285583,0.19684414565563202,0.2187272012233734
0.008157486096024513,0.1849990040063858,0.05625305324792862
0.060288771986961365,0.02491268329322338,0.06390984356403351
0.024728892371058464,0.11683353781700134,0.052402958273887634
0.06060488522052765,0.05854377895593643,0.029208794236183167
0.028341934084892273,0.08867206424474716,0.017382634803652763
0.17111144959926605,0.05951589345932007,0.026250114664435387
0.024717792868614197,0.08922096341848373,0.03996377810835838
0.04761102423071861,0.10704396665096283,0.02339186705648899
0.0715261921286583,0.08600589632987976,0.047928787767887115
0.2187272012233734,0.15825487673282623,0.014568641781806946
0.016164373606443405,0.17838898301124573,0.12511204183101654
0.011442585848271847,0.05108048394322395,0.13307523727416992
0.027409274131059647,0.02887408249080181,0.19180868566036224
0.17254841327667236,0.0561678372323513,0.0012702884851023555
0.09023972600698471,0.17086394131183624,0.01322626881301403
0.016846073791384697,0.16875694692134857,0.2187272012233734
0.07847220450639725,0.03221416473388672,0.014062668196856976
0.011880221776664257,0.1931331306695938,0.2080070525407791
0.20649263262748718,0.0983724370598793,0.01959766447544098
0.010536192916333675,0.14839832484722137,0.05836771801114082
0.04171587526798248,0.17474187910556793,0.08776719123125076
0.009172980673611164,0.09872552752494812,0.01822289079427719
0.12513524293899536,0.017667073756456375,0.01534730289131403
0.0018835237715393305,0.1161351203918457,0.01091801654547453
0.03488219529390335,0.08949385583400726,0.018711386248469353
0.19279468059539795,0.17702364921569824,0.037216365337371826
0.01761779561638832,0.1860647350549698,0.015483180992305279
0.18272455036640167,0.21600592136383057,0.011096987873315811
0.02659582905471325,0.00871211662888527,0.1942373365163803
0.07438674569129944,0.0023126627784222364,0.010961712338030338
0.08990649878978729,0.012124685570597649,0.1057172492146492
0.11620371788740158,0.13117830455303192,0.019447311758995056
0.18839070200920105,0.04812059551477432,0.21482917666435242
0.016999797895550728,0.015404838137328625,0.04355497658252716
0.03214723616838455,0.08413706719875336,0.03372624143958092
0.2187272012233734,0.08857694268226624,0.08007794618606567
0.07174272835254669,0.028687484562397003,0.18259674310684204
0.0048202332109212875,0.07531828433275223,0.024707362055778503
0.022383002564311028,0.020579643547534943,0.05514058843255043
0.02653898112475872,0.026263853535056114,0.009667819365859032
0.11638841032981873,0.10665911436080933,0.06987011432647705
0.07532738894224167,0.05559340864419937,0.20879623293876648
0.03918977081775665,0.07365422695875168,0.0793510153889656
0.028340639546513557,0.17308203876018524,0.030527206137776375
0.15449422597885132,0.04568452015519142,0.1040930449962616
0.03522254899144173,0.012799542397260666,0.014225154183804989
0.19684414565563202,0.019798707216978073,0.013578847050666809
0.01458925474435091,0.05403626710176468,0.04440059885382652
0.1849990040063858,0.19286289811134338,0.07715209573507309
0.02491268329322338,0.2187272012233734,0.0926317572593689
0.11683353781700134,0.042887862771749496,0.014188905246555805
0.05854377895593643,0.03626352548599243,0.012777581810951233
0.08867206424474716,0.01676708459854126,0.07542234659194946
0.05951589345932007,0.014012887142598629,0.012599671259522438
0.08922096341848373,0.13754771649837494,0.047965265810489655
0.012570546008646488,0.037421610206365585,0.20726291835308075
0.10704396665096283,0.02264496125280857,0.012518174014985561
0.08600589632987976,0.028680840507149696,0.11124259233474731
0.15825487673282623,0.20724529027938843,0.20245027542114258
0.17838898301124573,0.027647072449326515,0.047769781202077866
0.05108048394322395,0.2187272012233734,0.09137267619371414
0.06787627935409546,0.20426782965660095,0.03814441338181496
0.02887408249080181,0.021984979510307312,0.028717054054141045
0.0561678372323513,0.05427626520395279,0.01633918471634388
0.17086394131183624,0.2187272012233734,0.2187272012233734
0.16875696182250977,0.14348897337913513,0.012712075375020504
0.03221416473388672,0.02480374276638031,0.017649522051215172
0.04609883949160576,0.018580691888928413,0.04594351351261139
0.1931331306695938,0.2187272012233734,0.093947634100914
0.0983724370598793,0.04708944261074066,0.11754920333623886
0.14839832484722137,0.1580938845872879,0.09314429014921188
0.17474187910556793,0.20881152153015137,0.07809131592512131
0.09872552752494812,0.11122103035449982,0.14683452248573303
0.017667073756456375,0.18953511118888855,0.15939651429653168
0.1161351203918457,0.10535858571529388,0.0639304667711258
0.08949385583400726,0.015912670642137527,0.0417824387550354
0.17702364921569824,0.043776094913482666,0.0375068373978138
0.1860647350549698,0.0014679549494758248,0.015128858387470245
0.21600592136383057,0.0806029811501503,0.013314781710505486
0.00871211662888527,0.06373818218708038,0.061032362282276154
0.0023126627784222364,0.12399964779615402,0.04966576024889946
0.01684407703578472,0.1296575963497162,0.0923931822180748
0.012124685570597649,0.17574980854988098,0.10919278115034103
0.13117830455303192,0.02305043488740921,0.03466406837105751
0.04812060669064522,0.06530684977769852,0.013553106226027012
0.10135217756032944,0.02446145750582218,0.19049246609210968
0.015404838137328625,0.07594668120145798,0.022149020805954933
0.08413706719875336,0.08426079899072647,0.015788782387971878
0.11094746738672256,0.1871873438358307,0.013385026715695858
0.08857694268226624,0.020302660763263702,0.052798833698034286
0.028687484562397003,0.05601947382092476,0.019463099539279938
0.07531828433275223,0.02245243638753891,0.019485438242554665
0.05488592013716698,0.08153022080659866,0.14428062736988068
0.020579643547534943,0.03698551282286644,0.06995707005262375
0.1480151116847992,0.010056222788989544,0.031232431530952454
0.11817742139101028,0.20117421448230743,0.09672403335571289
0.026263853535056114,0.1321115791797638,0.013361231423914433
0.15877743065357208,0.014934102073311806,0.04771607369184494
0.10665911436080933,0.1882203221321106,0.013463309034705162
0.05559340864419937,0.12952058017253876,0.013957173563539982
0.07365422695875168,0.15900610387325287,0.014456545934081078
0.17308203876018524,0.05948510020971298,0.008879538625478745
0.04568452015519142,0.2187272012233734,0.06141871213912964
0.012799542397260666,0.035274576395750046,0.177459716796875
0.019798707216978073,0.019854895770549774,0.10900361835956573
0.05403626710176468,0.09861645847558975,0.05068676173686981
0.19286289811134338,0.13987664878368378,0.08527497202157974
0.2187272012233734,0.12184757739305496,0.08063318580389023
0.042887862771749496,0.20131847262382507,0.01698889397084713
0.03626352548599243,0.12029068917036057,0.05304486304521561
0.01676708459854126,0.16833636164665222,0.019080104306340218
0.014012887142598629,0.2187272012233734,0.01735040172934532
0.13754771649837494,0.11695875227451324,0.02619347907602787
0.037421610206365585,0.04208029434084892,0.10898425430059433
0.02264496125280857,0.020331328734755516,0.20472770929336548
0.028680840507149696,0.12262911349534988,0.11535536497831345
0.20724529027938843,0.05735887214541435,0.018541134893894196
0.027647072449326515,0.05438520014286041,0.08701431006193161
0.2187272012233734,0.019163720309734344,0.02444339543581009
0.037597376853227615,0.11116393655538559,0.019237961620092392
0.20426782965660095,0.029241053387522697,0.15523074567317963
0.021984979510307312,0.09684969484806061,0.02895607240498066
0.05427626520395279,0.20290040969848633,0.014575720764696598
0.05390991270542145,0.1677825003862381,0.011054850183427334
0.2187272012233734,0.05224291980266571,0.01918249949812889
0.14348895847797394,0.2187272012233734,0.07016459852457047
0.02480374276638031,0.16938063502311707,0.022927042096853256
0.018580691888928413,0.029151910915970802,0.1132972314953804
0.2187272012233734,0.03796044737100601,0.07674475759267807
0.06852100789546967,0.20963938534259796,0.053865645080804825
0.04708944261074066,0.08638588339090347,0.01726544089615345
0.1580938845872879,0.054004356265068054,0.11283466964960098
0.20881152153015137,0.16737619042396545,0.14253127574920654
0.11122103035449982,0.0642310380935669,0.08639778941869736
0.18953511118888855,0.19985628128051758,0.16481465101242065
0.009845690801739693,0.20211410522460938,0.020434454083442688
0.10535858571529388,0.008559160865843296,0.060602907091379166
0.010959422215819359,0.03351851552724838,0.010144839063286781
0.015912670642137527,0.14043191075325012,0.025349866598844528
0.043776094913482666,0.10663793236017227,0.08873593807220459
0.0014679549494758248,0.023017441853880882,0.017665989696979523
0.0806029811501503,0.04138573259115219,0.019124265760183334
0.06373818218708038,0.13144786655902863,0.02743598073720932
0.12399964779615402,0.16084983944892883,0.0005219598533585668
0.1296575963497162,0.06969063729047775,0.13332323729991913
0.17574980854988098,0.2187272012233734,0.13355179131031036
0.027381572872400284,0.21111783385276794,0.19808875024318695
0.02305043488740921,0.1430787742137909,0.03127295523881912
0.07700370997190475,0.16468718647956848,0.171808660030365
0.06530684977769852,0.0143287917599082,0.10516654700040817
0.02446145750582218,0.030946658924221992,0.020360035821795464
0.07594668120145798,0.03371433913707733,0.04803429916501045
0.0446372851729393,0.1123071014881134,0.018620051443576813
0.08426079899072647,0.023823603987693787,0.009677041321992874
0.1871873438358307,0.2187272012233734,0.1196693405508995
0.020302660763263702,0.05435819923877716,0.13936854898929596
0.05601947382092476,0.03391347825527191,0.14016854763031006
0.02245243638753891,0.018659275025129318,0.04006258398294449
0.08153022080659866,0.1523696631193161,0.11391222476959229
0.06821393966674805,0.08719655126333237,0.01719624735414982
0.03698551282286644,0.2187272012233734,0.015881100669503212
0.010056222788989544,0.1617279350757599,0.02763480693101883
0.20117421448230743,0.024268249049782753,0.048434894531965256
0.1321115791797638,0.0317302905023098,0.014872238971292973
0.014934095554053783,0.013803170993924141,0.021559912711381912
0.1882203221321106,0.06319686025381088,0.024946179240942
0.12952058017253876,0.2187272012233734,0.1154329776763916
0.15900610387325287,0.09337571263313293,0.18497219681739807
0.05948510020971298,0.04537570849061012,0.21037331223487854
0.2187272012233734,0.0004858185420744121,0.04185667261481285
0.035274576395750046,0.02072509191930294,0.03398129343986511
0.2187272012233734,0.1250379979610443,0.08308011293411255
0.18824997544288635,0.13681934773921967,0.009467307478189468
0.019854895770549774,0.2187272012233734,0.2187272012233734
0.09861645847558975,0.2187272012233734,0.032841432839632034
0.13987664878368378,0.0007310162181966007,0.014086673967540264
0.12184757739305496,0.18140909075737,0.0003524554194882512
0.20131847262382507,0.0004280235734768212,0.020523399114608765
0.12029068917036057,0.02192959189414978,0.03858506307005882
0.16833636164665222,0.2187272012233734,0.06604673713445663
0.2187272012233734,0.021893026307225227,0.11941155046224594
0.11695875227451324,0.009919929318130016,0.12855671346187592
0.04208029434084892,0.13308271765708923,0.03388306871056557
0.020331328734755516,0.2187272012233734,0.0609973669052124
0.12262911349534988,0.014910263940691948,0.17702564597129822
0.05735887214541435,0.019556690007448196,0.0639907643198967
0.025645220652222633,0.12973815202713013,0.2187272012233734
0.05438520014286041,0.07756625860929489,0.016812646761536598
0.09057682007551193,0.03687863051891327,0.09064491093158722
0.019163720309734344,0.17823508381843567,0.07773712277412415
0.05684243515133858,0.03990740329027176,0.2187272012233734
0.11116393655538559,0.18979381024837494,0.0748167335987091
0.06643088161945343,0.05933147296309471,0.019145820289850235
0.09304561465978622,0.21038353443145752,0.10225912928581238
0.029241053387522697,0.03647395595908165,0.02952471375465393
0.09684969484806061,0.1693102866411209,0.08561186492443085
0.20290040969848633,0.1697385013103485,0.1633778065443039
0.1677825003862381,0.014499238692224026,0.16193176805973053
0.05224291980266571,0.1597241461277008,0.08386213332414627
0.2187272012233734,0.13340620696544647,0.157302126288414
0.16938063502311707,0.039946164935827255,0.025081003084778786
0.029151910915970802,0.002725694328546524,0.015314635820686817
0.006603114306926727,0.21210342645645142,0.01495063304901123
0.037960439920425415,0.04769217222929001,0.1503681242465973
0.20963938534259796,0.017661623656749725,0.015221908688545227
0.06502201408147812,0.1857343316078186,0.02925027906894684
0.08638588339090347,0.02254866249859333,0.09288110584020615
0.054004356265068054,0.11625903099775314,0.15909910202026367
0.16737619042396545,0.01449633575975895,0.04491293430328369
0.0642310380935669,0.022661756724119186,0.026379095390439034
0.19985628128051758,0.06538273394107819,0.12100574374198914
0.20211410522460938,0.01639750972390175,0.009013952687382698
0.008559160865843296,0.06232202425599098,0.2182469666004181
0.03351851552724838,0.08187785744667053,0.031124470755457878
0.14043191075325012,0.18186567723751068,0.16781288385391235
0.10663793236017227,0.18150191009044647,0.02729654312133789
0.023017441853880882,0.011506017297506332,0.19515956938266754
0.2187272012233734,0.05104720965027809,0.04232191666960716
0.04138573259115219,0.02085299789905548,0.016392018646001816
0.13144786655902863,0.017236944288015366,0.035472024232149124
0.16084983944892883,0.07149814814329147,0.02942953258752823
0.06969063729047775,0.18007850646972656,0.02297814004123211
0.2187272012233734,0.2187272012233734,0.2187272012233734
0.21111783385276794,0.03266577050089836,0.016132302582263947
0.1430787742137909,0.04928441345691681,0.057491060346364975
0.16468718647956848,0.2187272012233734,0.1130295842885971
0.0143287917599082,0.1752239316701889,0.17302356660366058
0.0164939071983099,0.09397900849580765,0.010994748212397099
0.030946658924221992,0.00895161647349596,0.0003170901327393949
0.03371433913707733,0.1938474327325821,0.08471385389566422
0.1123071014881134,0.00029632559744641185,0.02588718757033348
