test_score,test_male_score,test_female_score
0.039298515766859055,0.1854989230632782,0.14364615082740784
0.20764951407909393,0.17935845255851746,0.031365588307380676
0.013264023698866367,0.07602746039628983,0.07130890339612961
0.016019463539123535,0.08448803424835205,0.02615181729197502
0.15503226220607758,0.23486538231372833,0.1776590496301651
0.19397909939289093,0.10733235627412796,0.04540558159351349
0.041750285774469376,0.0026187095791101456,0.22292351722717285
0.18129734694957733,0.04629078507423401,0.02276257611811161
0.2434987872838974,0.022437863051891327,0.1325138360261917
0.19319836795330048,0.06616702675819397,0.12951640784740448
0.21796564757823944,0.20137806236743927,0.1972190886735916
0.12481158971786499,0.15035110712051392,0.010089738294482231
0.020316099748015404,0.21668964624404907,0.022171076387166977
0.054305993020534515,0.015043605118989944,0.06256977468729019
0.03765487298369408,0.07911508530378342,0.02604180946946144
0.17171935737133026,0.02898174151778221,0.2252362072467804
0.11045204102993011,0.19775144755840302,0.013365550898015499
0.09480644762516022,0.03463564068078995,0.07450175285339355
0.024309072643518448,0.018454818055033684,0.0637350082397461
0.2116342931985855,0.06369548290967941,0.03433387354016304
0.18346624076366425,0.14865097403526306,0.059708889573812485
0.05389239266514778,0.031563349068164825,0.04204842448234558
0.15625913441181183,0.20707634091377258,0.18638867139816284
0.22888092696666718,0.14512290060520172,0.028547799214720726
0.11510760337114334,0.02002291940152645,0.13951376080513
0.027215858921408653,0.16926534473896027,0.21459224820137024
0.20216962695121765,0.16570451855659485,0.24010784924030304
0.15615198016166687,0.017754077911376953,0.0037867582868784666
0.03306375443935394,0.0763244777917862,0.020507577806711197
0.058839213103055954,0.19526182115077972,0.017599014565348625
0.20704397559165955,0.21279431879520416,0.1902656853199005
0.03614746779203415,0.16211116313934326,0.028647521510720253
0.017748970538377762,0.12019386142492294,0.03445436432957649
0.14456261694431305,0.04002020135521889,0.007958929985761642
0.111763596534729,0.05480274558067322,0.149397611618042
0.012098322622478008,0.03832072764635086,0.1557604968547821
0.01353116799145937,0.10466965287923813,0.18329115211963654
0.031689245253801346,0.12012511491775513,0.03032802976667881
0.1639697253704071,0.009496122598648071,0.1741439551115036
0.07039254158735275,0.07738855481147766,0.0753740444779396
0.04846422001719475,0.2181408554315567,0.005518781486898661
0.017175815999507904,0.19936667382717133,0.010616018436849117
0.22132274508476257,0.17737345397472382,0.06092294305562973
0.12623782455921173,0.16411738097667694,0.1808248609304428
0.1487317681312561,0.002430910477414727,0.20209674537181854
0.03355943411588669,0.19978663325309753,0.20296181738376617
0.049138836562633514,0.1253250539302826,0.012767508625984192
0.013107557781040668,0.11255598813295364,0.017663640901446342
0.1509479135274887,0.20576688647270203,0.054347582161426544
0.011416573077440262,0.12326060235500336,0.011539521627128124
0.14976538717746735,0.22735008597373962,0.14215916395187378
0.05511949211359024,0.08279753476381302,0.0826711431145668
0.008700685575604439,0.24090488255023956,0.16503271460533142
0.14364615082740784,0.015014903619885445,0.02769833244383335
0.018054962158203125,0.014733513817191124,0.02908146008849144
0.021989092230796814,0.15692411363124847,0.13128331303596497
0.031365588307380676,0.05637967959046364,0.105427086353302
0.07130890339612961,0.049497634172439575,0.0448790043592453
0.03936392441391945,0.20608069002628326,0.0372781939804554
0.02615181729197502,0.049744509160518646,0.03338055685162544
0.1776590496301651,0.03385290876030922,0.010550469160079956
0.21766221523284912,0.18143965303897858,0.0005079860566183925
0.18066924810409546,0.06956502795219421,0.038209594786167145
0.04540558159351349,0.0026878281496465206,0.07975737005472183
0.22292351722717285,0.22868788242340088,0.11174177378416061
0.02276257611811161,0.2364128977060318,0.18655209243297577
0.18861158192157745,0.04222412407398224,0.01797034963965416
0.1325138360261917,0.19995377957820892,0.026564035564661026
0.12951640784740448,0.034130800515413284,0.04414884001016617
0.032594796270132065,0.024833327159285545,0.03541753813624382
0.1972190886735916,0.033873531967401505,0.03465798497200012
0.010089738294482231,0.01477979589253664,0.02518104389309883
0.12538909912109375,0.20146693289279938,0.030635101720690727
0.022171076387166977,0.20245251059532166,0.06657213717699051
0.06256979703903198,0.1670735627412796,0.023809757083654404
0.026041796430945396,0.18661394715309143,0.04468396306037903
0.2252362072467804,0.08179221302270889,0.08662278950214386
0.05893890559673309,0.0035138034727424383,0.026437152177095413
0.013365538790822029,0.07846425473690033,0.1509193778038025
0.060734763741493225,0.02034923806786537,0.15048567950725555
0.07159581035375595,0.017897434532642365,0.13076916337013245
0.22653302550315857,0.14176268875598907,0.0794077068567276
0.09739577025175095,0.20370995998382568,0.1414598673582077
0.12914852797985077,0.14766381680965424,0.15593470633029938
0.07450175285339355,0.017910759896039963,0.015560132451355457
0.0637350082397461,0.19819191098213196,0.03200136870145798
0.03433387354016304,0.18364572525024414,0.13981328904628754
0.059708889573812485,0.20014239847660065,0.008735787123441696
0.20657922327518463,0.23479698598384857,0.01990027166903019
0.04204842448234558,0.10208339989185333,0.18658103048801422
0.18638867139816284,0.06914026290178299,0.06752672046422958
0.028547799214720726,0.20919620990753174,0.06324689090251923
0.17240971326828003,0.017264267429709435,0.002240491798147559
0.025270773097872734,0.07010599225759506,0.029076309874653816
0.13951376080513,0.059957943856716156,0.01403218973428011
0.21459224820137024,0.161916121840477,0.012519316747784615
0.24010784924030304,0.01903684251010418,0.1503625512123108
0.11793454736471176,0.09669007360935211,0.072013258934021
0.15459071099758148,0.032972969114780426,0.02325117029249668
0.0037867582868784666,0.12844952940940857,0.05829137563705444
0.020507577806711197,0.09237109124660492,0.013175389729440212
0.017599014565348625,0.04359141364693642,0.016146985813975334
0.055027205497026443,0.2256072461605072,0.09057756513357162
0.13764174282550812,0.1553858071565628,0.022543003782629967
0.1902656853199005,0.17691411077976227,0.03646769002079964
0.053394023329019547,0.19151924550533295,0.09073293209075928
0.028647521510720253,0.15282224118709564,0.21477264165878296
0.1588958352804184,0.0051435623317956924,0.01551599707454443
0.11219003796577454,0.21112315356731415,0.0003785751177929342
0.0344543419778347,0.24353468418121338,0.12164580821990967
0.22048018872737885,0.02247784473001957,0.04844905063509941
0.007958929985761642,0.07963534444570541,0.07266265898942947
0.149397611618042,0.028339384123682976,0.17555758357048035
0.1557604968547821,0.019586222246289253,0.021435542032122612
0.18329115211963654,0.03316659480333328,0.09538830071687698
0.20782166719436646,0.22028705477714539,0.020559584721922874
0.03032802976667881,0.14311397075653076,0.12371894717216492
0.1741439551115036,0.011913091875612736,0.2087198793888092
0.0753740444779396,0.03561396151781082,0.029969006776809692
0.005518781486898661,0.051485080271959305,0.04501533508300781
0.010616018436849117,0.20736093819141388,0.011971477419137955
0.06092294305562973,0.12599626183509827,0.02094045840203762
0.1808248609304428,0.02071855589747429,0.03009846620261669
0.0007582848193123937,0.2435288429260254,0.20960967242717743
0.20209674537181854,0.24349239468574524,0.12173418700695038
0.20296181738376617,0.1511753499507904,0.017546821385622025
0.012767503038048744,0.08970274776220322,0.04419576749205589
0.24355188012123108,0.22668685019016266,0.15180204808712006
0.1854989230632782,0.1523989737033844,0.21094077825546265
0.017663640901446342,0.01707472838461399,0.021240834146738052
0.17935845255851746,0.028491370379924774,0.015710078179836273
0.07602746039628983,0.1297890990972519,0.12638382613658905
0.08448803424835205,0.08899540454149246,0.1640911102294922
0.23486538231372833,0.000561226683203131,0.1525917947292328
0.10733235627412796,0.21061526238918304,0.008156541734933853
0.0026187095791101456,0.02832983434200287,0.21435566246509552
0.054347582161426544,0.05351037159562111,0.010914536193013191
0.04629078507423401,0.06974058598279953,0.2204502522945404
0.022437863051891327,0.061136167496442795,0.09374628216028214
0.011539521627128124,0.09811946749687195,0.0735834389925003
0.14215916395187378,0.21349848806858063,0.02228308469057083
0.082671158015728,0.044442061334848404,0.029915213584899902
0.06616702675819397,0.0657387524843216,0.029632391408085823
0.20137806236743927,0.1320400834083557,0.15038511157035828
0.15035110712051392,0.164618119597435,0.014676454477012157
0.16503271460533142,0.12093549966812134,0.031385719776153564
0.21668964624404907,0.05529853329062462,0.04295817017555237
0.02769833244383335,0.03941955044865608,0.013442387804389
0.02908146008849144,0.025134725496172905,0.24350608885288239
0.13128331303596497,0.17318372428417206,0.10281785577535629
0.015043605118989944,0.09065669775009155,0.01950354315340519
0.105427086353302,0.19060532748699188,0.017359379678964615
0.0448790043592453,0.08757250756025314,0.1579773724079132
0.0372781939804554,0.22887493669986725,0.16945046186447144
0.03338055685162544,0.12336142361164093,0.10764231532812119
0.010550469160079956,0.06228644400835037,0.1259506344795227
0.0005079860566183925,0.07874149829149246,0.03758907690644264
0.038209594786167145,0.20677223801612854,0.027934350073337555
0.07975737005472183,0.16632269322872162,0.022657088935375214
0.11174177378416061,0.19009296596050262,0.0005061047268100083
0.07911510765552521,0.08869089186191559,0.0010757313575595617
0.18655209243297577,0.03939449414610863,0.029080133885145187
0.01797034963965416,0.223555788397789,0.007098064292222261
0.02898174151778221,0.15815532207489014,0.035445742309093475
0.19775144755840302,0.014683716930449009,0.06369028985500336
0.026564035564661026,0.19496074318885803,0.11649791151285172
0.04414884001016617,0.20193161070346832,0.014167383313179016
0.03541753813624382,0.030974792316555977,0.18243460357189178
0.03465798497200012,0.17133504152297974,0.20523741841316223
0.03463564068078995,0.04005168378353119,0.05670754238963127
0.02518104389309883,0.17031942307949066,0.026996897533535957
0.030635101720690727,0.20726647973060608,0.02497410774230957
0.06657213717699051,0.06317853182554245,0.20218072831630707
0.018454812467098236,0.06611417233943939,0.22902022302150726
0.0636954978108406,0.044041480869054794,0.06060931831598282
0.023809757083654404,0.047140635550022125,0.016812724992632866
0.14865097403526306,0.1074335053563118,0.06893306225538254
0.04468396306037903,0.06062084436416626,0.20449556410312653
0.031563349068164825,0.1840200126171112,0.012817666865885258
0.08662278950214386,0.09482531249523163,0.047203198075294495
0.026437165215611458,0.17029762268066406,0.01802213303744793
0.1509193778038025,0.09983783215284348,0.014532915316522121
0.15048567950725555,0.1907772570848465,0.010071443393826485
0.13076916337013245,0.2157144844532013,0.029454153031110764
0.20707634091377258,0.014992739073932171,0.02034671977162361
0.14512290060520172,0.1752505898475647,0.0359097383916378
0.02002291940152645,0.045428935438394547,0.02079351432621479
0.16926534473896027,0.039045557379722595,0.018056700006127357
0.0794077068567276,0.02389327622950077,0.012598111294209957
0.16570451855659485,0.20021486282348633,0.22641441226005554
0.017754077911376953,0.016966506838798523,0.13134606182575226
0.1414598673582077,0.19919374585151672,0.20211556553840637
0.15593470633029938,0.20058512687683105,0.0879087820649147
0.015560132451355457,0.19169434905052185,0.10164321213960648
0.0763244777917862,0.0008827454876154661,0.013119776733219624
0.19526182115077972,0.0777701884508133,0.10718610882759094
0.03200136870145798,0.06897549331188202,0.019852779805660248
0.21279431879520416,0.051855817437171936,0.17818136513233185
0.16211116313934326,0.02099204808473587,0.18046167492866516
0.13981328904628754,0.003842144040390849,0.02425331436097622
0.008735787123441696,0.01991044543683529,0.16471698880195618
0.01990027166903019,0.04959658160805702,0.13713188469409943
0.12019386142492294,0.18801496922969818,0.16897070407867432
0.04002020135521889,0.02702227421104908,0.020611761137843132
0.18658103048801422,0.06734613329172134,0.17959512770175934
0.06752670556306839,0.044691845774650574,0.03108477219939232
0.06324689090251923,0.07885227352380753,0.013486179523169994
0.05480274558067322,0.17695215344429016,0.01484749373048544
0.002240491798147559,0.17382089793682098,0.2253667265176773
0.029076309874653816,0.016659952700138092,0.016047365963459015
0.03832072764635086,0.08015796542167664,0.036965783685445786
0.01403218973428011,0.20085497200489044,0.11183642596006393
0.10466965287923813,0.03482820838689804,0.013375142589211464
0.12012511491775513,0.0010096760233864188,0.11428388208150864
0.012519316747784615,0.014491889625787735,0.016706794500350952
0.1503625512123108,0.16955241560935974,0.12520958483219147
0.072013258934021,0.09668122231960297,0.19389313459396362
0.02325117029249668,0.15880000591278076,0.21068117022514343
0.05829137563705444,0.0404629111289978,0.13754421472549438
0.013175389729440212,0.056585364043712616,0.16679473221302032
0.016146985813975334,0.1349455565214157,0.16004906594753265
0.09057756513357162,0.1274642050266266,0.031078927218914032
0.022543003782629967,0.011719378642737865,0.058695532381534576
0.03646769002079964,0.23998785018920898,0.06772732734680176
0.09073293209075928,0.02010873705148697,0.08987114578485489
0.21477264165878296,0.17066968977451324,0.04548913612961769
0.009496122598648071,0.020605148747563362,0.015758683905005455
0.07738855481147766,0.19876284897327423,0.1425730139017105
0.01551599707454443,0.11612268537282944,0.13311634957790375
0.2181408554315567,0.0868832916021347,0.06096664071083069
0.19936667382717133,0.17325201630592346,0.04699793830513954
0.0003785751177929342,0.24348963797092438,0.17586109042167664
0.17737345397472382,0.022623548284173012,0.1976417899131775
0.12164578586816788,0.04792652279138565,0.20588940382003784
0.16411738097667694,0.11554084718227386,0.017272328957915306
0.002430910477414727,0.1633484661579132,0.049307990819215775
0.048449061810970306,0.1650228202342987,0.13787789642810822
0.07266265898942947,0.19210131466388702,0.014141381718218327
0.19978663325309753,0.029315270483493805,0.13419610261917114
0.17555758357048035,0.11810217052698135,0.007370369974523783
0.1253250539302826,0.22335638105869293,0.1077800765633583
0.11255598813295364,0.20906288921833038,0.1252090036869049
0.021435542032122612,0.20812639594078064,0.18145881593227386
0.09538830071687698,0.01982026733458042,0.06521788984537125
0.020559584721922874,0.2312314212322235,0.020100856199860573
0.12371894717216492,0.12425896525382996,0.1403762251138687
0.2087198793888092,0.19831733405590057,0.04207100346684456
0.029969006776809692,0.18214628100395203,0.014215421862900257
0.04501533508300781,0.03831200301647186,0.08675074577331543
0.011971477419137955,0.18488040566444397,0.024302495643496513
0.20576688647270203,0.14622505009174347,0.03469914197921753
0.02094045840203762,0.03232031315565109,0.06233841925859451
0.12326060235500336,0.19832547008991241,0.09853033721446991
0.03009846620261669,0.17334721982479095,0.0650460422039032
0.20960967242717743,0.07850084453821182,0.022710612043738365
0.12173418700695038,0.036066748201847076,0.01330881379544735
0.22735008597373962,0.2141912430524826,0.03598042577505112
0.017546821385622025,0.042600445449352264,0.026004035025835037
0.04419576749205589,0.05787001550197601,0.0382099375128746
0.15180204808712006,0.1911369264125824,0.021762646734714508
0.08279753476381302,0.21688300371170044,0.1849156767129898
0.21094077825546265,0.11144176870584488,0.04759177193045616
0.021240834146738052,0.05099405348300934,0.20859652757644653
0.015710078179836273,0.12027653306722641,0.06996548175811768
0.12638382613658905,0.07098852843046188,0.008995965123176575
0.1640911102294922,0.1660749316215515,0.1602555364370346
0.1525917947292328,0.15459708869457245,0.011651742272078991
0.008156541734933853,0.038570914417505264,0.028214141726493835
0.21435566246509552,0.02415069378912449,0.01580374501645565
0.24090488255023956,0.0007382635376416147,0.07091959565877914
0.01091452594846487,0.030258778482675552,0.14230236411094666
0.2204502522945404,0.20745080709457397,0.127304345369339
0.015014903619885445,0.19612395763397217,0.030096162110567093
0.014733513817191124,0.2390834093093872,0.02699907310307026
0.09374628216028214,0.002674828516319394,0.032861582934856415
0.15692411363124847,0.24004986882209778,0.13864333927631378
0.0735834389925003,0.2263195663690567,0.02015111967921257
0.05637967959046364,0.17136619985103607,0.1355312466621399
0.049497634172439575,0.14205597341060638,0.04028049483895302
0.20608069002628326,0.01777082309126854,0.040676556527614594
0.049744509160518646,0.15376438200473785,0.026721471920609474
0.02228308469057083,0.041114747524261475,0.10297142714262009
0.029915213584899902,0.037788551300764084,0.11976111680269241
0.029632383957505226,0.05528564006090164,0.03191041946411133
0.15038511157035828,0.05564088374376297,0.06445736438035965
0.014676454477012157,0.04004591330885887,0.014004318043589592
0.031385719776153564,0.11072403937578201,0.1669822484254837
0.04295817017555237,0.1566721647977829,0.19387488067150116
0.013442387804389,0.02223825454711914,0.026296794414520264
0.24350608885288239,0.13978610932826996,0.0343935452401638
0.10281785577535629,0.12399335205554962,0.0015256274491548538
0.01950354315340519,0.2435520589351654,0.002124754711985588
0.017359379678964615,0.05151423066854477,0.1311880648136139
0.1579773724079132,0.14716264605522156,0.043424807488918304
0.03385290876030922,0.07776656746864319,0.021214988082647324
0.18143965303897858,0.24143972992897034,0.008981578052043915
0.16945046186447144,0.047132477164268494,0.013545331545174122
0.10764231532812119,0.21325647830963135,0.06680794060230255
0.1259506344795227,0.13697877526283264,0.02753477357327938
0.03758907690644264,0.19801108539104462,0.08656076341867447
0.027934350073337555,0.20337191224098206,0.024993499740958214
0.022657088935375214,0.1728602647781372,0.2221638709306717
0.06956504285335541,0.06028851121664047,0.05810622498393059
0.0005061047268100083,0.17208629846572876,0.03346789628267288
0.0010757313575595617,0.018038824200630188,0.02343929000198841
0.0026878281496465206,0.16112859547138214,0.08626076579093933
0.029080133885145187,0.015917615965008736,0.01711718551814556
0.007098064292222261,0.043913036584854126,0.13933493196964264
0.035445742309093475,0.17447762191295624,0.023083459585905075
0.06369028985500336,0.025600185617804527,0.19699156284332275
0.11649791151285172,0.07927562296390533,0.09171374142169952
0.22868788242340088,0.1526941955089569,0.17630398273468018
0.014167383313179016,0.06493301689624786,0.015580450184643269
0.18243460357189178,0.23356182873249054,0.03017032891511917
0.20523741841316223,0.13334375619888306,0.009487084113061428
0.2364128977060318,0.17428021132946014,0.17107488214969635
0.05670754238963127,0.10196381062269211,0.06340980529785156
0.026996897533535957,0.18168528378009796,0.013494372367858887
0.02497410774230957,0.028516029939055443,0.011419463902711868
0.04222412407398224,0.03982400521636009,0.017433254048228264
0.20218072831630707,0.08948024362325668,0.06748740375041962
0.22902022302150726,0.1256108433008194,0.1431952714920044
0.19995377957820892,0.0029460100922733545,0.18858516216278076
0.06060931831598282,0.17141015827655792,0.03027166798710823
0.034130800515413284,0.03822629153728485,0.028035704046487808
0.016812724992632866,0.23441584408283234,0.20449821650981903
0.06893306225538254,0.23522606492042542,0.09118316322565079
0.20449556410312653,0.11331294476985931,0.15622909367084503
0.012817666865885258,0.19146420061588287,0.04664607718586922
0.024833327159285545,0.08461233973503113,0.01935100369155407
0.047203198075294495,0.06574501842260361,0.13362641632556915
0.033873531967401505,0.1950882375240326,0.192458376288414
0.01802213303744793,0.037151504307985306,0.17626436054706573
0.01477979589253664,0.17569832503795624,0.052989035844802856
0.20146693289279938,0.1370202898979187,0.1664627194404602
0.014532915316522121,0.17602713406085968,0.20122762024402618
0.010071443393826485,0.09616989642381668,0.027822239324450493
0.029454153031110764,0.07209083437919617,0.15838393568992615
0.20245251059532166,0.22148291766643524,0.022665293887257576
0.1670735627412796,0.13856692612171173,0.09421983361244202
0.18661394715309143,0.023208487778902054,0.06341509521007538
0.08179221302270889,0.03948002681136131,0.07471805810928345
0.02034671977162361,0.17837689816951752,0.03331683948636055
0.0359097383916378,0.019332822412252426,0.021859386935830116
0.02079351432621479,0.047504737973213196,0.17944779992103577
0.003513801610097289,0.20455583930015564,0.05301288142800331
0.07846423238515854,0.20175360143184662,0.020683353766798973
0.018056700006127357,0.2330200970172882,0.12717314064502716
0.02034923806786537,0.1077149361371994,0.08483951538801193
0.012598111294209957,0.19723720848560333,0.16635845601558685
0.017897434532642365,0.03050188347697258,0.010248152539134026
0.14176268875598907,0.041943006217479706,0.1942577362060547
0.22641441226005554,0.10167273133993149,0.193905770778656
0.20370995998382568,0.1571057289838791,0.2435431182384491
0.14766381680965424,0.15539439022541046,0.009109404869377613
0.13134606182575226,0.13361524045467377,0.0052277278155088425
0.20211556553840637,0.13502410054206848,0.09317963570356369
0.0879087820649147,0.048456016927957535,0.02104118838906288
0.017910759896039963,0.046577099710702896,0.11868894100189209
0.19819191098213196,0.0880587100982666,0.012049651704728603
0.18364572525024414,0.22770439088344574,0.09049509465694427
0.10164321213960648,0.16841642558574677,0.11056305468082428
0.013119776733219624,0.055623333901166916,0.1426183432340622
0.10718610882759094,0.022579524666070938,0.18948060274124146
0.20014239847660065,0.038594987243413925,0.030080532655119896
0.23479698598384857,0.22348932921886444,0.1351194977760315
0.019852779805660248,0.004894568584859371,0.07616934925317764
0.10208339989185333,0.02928907237946987,0.06549911201000214
0.17818136513233185,0.05495676398277283,0.14870315790176392
0.18046167492866516,0.07974295318126678,0.06496039032936096
0.02425331436097622,0.18222357332706451,0.09455712139606476
0.16471698880195618,0.03478946536779404,0.05043073743581772
0.13713188469409943,0.09390309453010559,0.16889223456382751
0.16897070407867432,0.18295344710350037,0.009166708216071129
0.020611761137843132,0.08334098011255264,0.04702332615852356
0.06914026290178299,0.15522967278957367,0.13403277099132538
0.20919620990753174,0.16839125752449036,0.04063054919242859
0.17959512770175934,0.13764147460460663,0.11378003656864166
0.03108477219939232,0.15230491757392883,0.19381724298000336
0.013486179523169994,0.027072858065366745,0.01245263684540987
0.01484749373048544,0.06757619231939316,0.04135061055421829
0.017264267429709435,0.01304391399025917,0.1376224160194397
0.2253667265176773,0.010316958650946617,0.03798503428697586
0.07010599225759506,0.17345945537090302,0.09678565710783005
0.059957943856716156,0.23642638325691223,0.059482697397470474
0.016047365963459015,0.04836167395114899,0.0005837617791257799
0.161916121840477,0.027491074055433273,0.04882313683629036
0.036965783685445786,0.19714458286762238,0.015108815394341946
0.11183642596006393,0.23513604700565338,0.04776329919695854
0.01903684251010418,0.018644463270902634,0.03123036026954651
0.09669007360935211,0.20005348324775696,0.10498222708702087
0.032972969114780426,0.10716668516397476,0.01324576884508133
0.12844952940940857,0.03210541978478432,0.02965991571545601
0.013375142589211464,0.1509537249803543,0.1776198446750641
0.11428388208150864,0.018015526235103607,0.031640660017728806
0.016706794500350952,0.17801731824874878,0.09766378253698349
0.12520958483219147,0.07326609641313553,0.02204049564898014
0.09237107634544373,0.017569664865732193,0.0214471984654665
0.193893164396286,0.001154287252575159,0.020520972087979317
0.04359141364693642,0.18456590175628662,0.01737159490585327
0.21068117022514343,0.22680319845676422,0.011511208489537239
0.2256072461605072,0.19564281404018402,0.18941162526607513
0.13754421472549438,0.20557920634746552,0.020002054050564766
0.16679473221302032,0.20101752877235413,0.06478952616453171
0.16004906594753265,0.03941293805837631,0.05469346418976784
0.031078927218914032,0.21486283838748932,0.15441827476024628
0.058695532381534576,0.206695556640625,0.19772110879421234
0.06772732734680176,0.24253618717193604,0.05088778957724571
0.08987114578485489,0.24350471794605255,0.2008979171514511
0.04548913612961769,0.029221870005130768,0.1397905796766281
0.015758683905005455,0.08805990219116211,0.1883474886417389
0.1425730139017105,0.05220356583595276,0.14812983572483063
0.13311634957790375,0.10132872313261032,0.03882079944014549
0.06096664071083069,0.2394375056028366,0.035518500953912735
0.1553858071565628,0.10724488645792007,0.010061868466436863
0.04699793830513954,0.1354561448097229,0.10481154918670654
0.17586109042167664,0.018400127068161964,0.20491795241832733
0.17691411077976227,0.08317731320858002,0.19630534946918488
0.1976417899131775,0.132857546210289,0.01226089894771576
0.20588940382003784,0.004883776418864727,0.1763695329427719
0.017272328957915306,0.07420498132705688,0.01064064260572195
0.049307990819215775,0.008653704077005386,0.0007395296706818044
0.19151924550533295,0.13052232563495636,0.021376164630055428
0.13787789642810822,0.1473204642534256,0.0961027592420578
0.15282224118709564,0.05534130707383156,0.08731944859027863
0.0051435623317956924,0.16451327502727509,0.19827891886234283
0.014141381718218327,0.2372797131538391,0.05714661628007889
0.21112315356731415,0.17615193128585815,0.07056356966495514
0.13419613242149353,0.16173401474952698,0.01710270345211029
0.24353468418121338,0.04423848167061806,0.07146798074245453
0.007370373699814081,0.04269646480679512,0.06797154247760773
0.022477827966213226,0.028347469866275787,0.03745255991816521
0.07963534444570541,0.05750356242060661,0.1990024745464325
0.1077800765633583,0.07597023993730545,0.02897680550813675
0.028339384123682976,0.08264777809381485,0.03656749427318573
0.1252090036869049,0.19125427305698395,0.1586015373468399
