test_score,test_white_score,test_black_score
0.01593184843659401,0.21116264164447784,0.09534689784049988
0.018895020708441734,0.03094887174665928,0.06034877523779869
0.03203251585364342,0.024069106206297874,0.014541235752403736
0.07139813899993896,0.25521400570869446,0.0773787721991539
0.045924875885248184,0.2028636634349823,0.08706265687942505
0.15161912143230438,0.1916280835866928,0.04863341152667999
0.18420830368995667,0.006755741313099861,0.04248175397515297
0.16410085558891296,0.05474933981895447,0.053864918649196625
0.10135749727487564,0.06053371727466583,0.07852635532617569
0.008494555950164795,0.02613295055925846,0.01931357942521572
0.18537743389606476,0.20041444897651672,0.0320637971162796
0.10397228598594666,0.15386761724948883,0.04186928644776344
0.1284627765417099,0.015331435948610306,0.005813539959490299
0.020603878423571587,0.025683406740427017,0.1356089562177658
0.15088248252868652,0.19504520297050476,0.017307374626398087
0.21116264164447784,0.022486601024866104,0.07910469174385071
0.03094887174665928,0.17080862820148468,0.02329312264919281
0.024069106206297874,0.14721308648586273,0.02281704917550087
0.25521400570869446,0.03136565908789635,0.06352007389068604
0.2028636634349823,0.02047153376042843,0.165061354637146
0.1916280835866928,0.043132808059453964,0.015336100943386555
0.006755741313099861,0.04767744243144989,0.12113240361213684
0.05474935472011566,0.22525440156459808,0.041407808661460876
0.06053371727466583,0.05266439542174339,0.08062660694122314
0.02613295055925846,0.06338705122470856,0.03059609979391098
0.12114334851503372,0.1467416137456894,0.03070521540939808
0.20041444897651672,0.014311232604086399,0.028451431542634964
0.15386761724948883,0.11493463814258575,0.00400365749374032
0.015331435948610306,0.12661990523338318,0.14862972497940063
0.025683406740427017,0.09000410884618759,0.04776601865887642
0.19504520297050476,0.027263056486845016,0.10965514183044434
0.022486601024866104,0.019771916791796684,0.02827347442507744
0.17080862820148468,0.02869672141969204,0.19489817321300507
0.053959235548973083,0.13385969400405884,0.03471885621547699
0.14721308648586273,0.05406760796904564,0.024209797382354736
0.03136565908789635,0.04025650769472122,0.03102635033428669
0.02047153376042843,0.14490309357643127,0.15774989128112793
0.043132808059453964,0.058260202407836914,0.0845634937286377
0.04767746850848198,0.0427255816757679,0.039475902915000916
0.22525440156459808,0.07504682242870331,0.02103506587445736
0.05266439542174339,0.03295433893799782,0.09810978174209595
0.06338705122470856,0.17283490300178528,0.0851735919713974
0.012944499030709267,0.004333199001848698,0.01666117273271084
0.02922969125211239,0.021542711183428764,0.020385125651955605
0.24254044890403748,0.014132394455373287,0.23790249228477478
0.1467416137456894,0.21191585063934326,0.041610341519117355
0.014311232604086399,0.048010069876909256,0.04570087045431137
0.11493463814258575,0.059078652411699295,0.0325620174407959
0.12661990523338318,0.06472114473581314,0.05409633368253708
0.09000410884618759,0.01472619827836752,0.08988336473703384
0.07541295140981674,0.17767342925071716,0.2399340718984604
0.027263056486845016,0.18693090975284576,0.17774991691112518
0.019771916791796684,0.064296193420887,0.023765897378325462
0.02869672141969204,0.04765171930193901,0.08234056085348129
0.0518198199570179,0.06308530271053314,0.035336077213287354
0.13385969400405884,0.12404318898916245,0.11290472745895386
0.05406760796904564,0.08404529094696045,0.15648208558559418
0.04025650769472122,0.1814233809709549,0.053186576813459396
0.14490309357643127,0.03326638042926788,0.11187033355236053
0.058260202407836914,0.07463040202856064,0.03322577849030495
0.1720791757106781,0.16754746437072754,0.028386803343892097
0.0427255816757679,0.07228276133537292,0.025823606178164482
0.014239410869777203,0.14387960731983185,0.0886874720454216
0.0750468298792839,0.1908329278230667,0.05923460051417351
0.03295433893799782,0.16483914852142334,0.05593627318739891
0.17283490300178528,0.1869228631258011,0.02567407116293907
0.004333199001848698,0.19650033116340637,0.028897108510136604
0.021542711183428764,0.18266147375106812,0.0985143706202507
0.014132394455373287,0.013985086232423782,0.0289917029440403
0.21191585063934326,0.1166740357875824,0.1779007613658905
0.04801005497574806,0.040041446685791016,0.2018297016620636
0.059078652411699295,0.1580670177936554,0.08125237375497818
0.06472114473581314,0.1596798598766327,0.252425879240036
0.01472619827836752,0.2409781813621521,0.04693201929330826
0.17767342925071716,0.07983415573835373,0.020368382334709167
0.18693090975284576,0.052603162825107574,0.11037135869264603
0.064296193420887,0.041623909026384354,0.03842061012983322
0.04765171930193901,0.14622923731803894,0.0563795380294323
0.06308530271053314,0.13643519580364227,0.0740770474076271
0.12404318898916245,0.027713464573025703,0.08387713879346848
0.08404529094696045,0.25255483388900757,0.02615000493824482
0.1814233809709549,0.012803326360881329,0.11050964891910553
0.03326638042926788,0.17108963429927826,0.10362230241298676
0.020780285820364952,0.21252967417240143,0.06201280653476715
0.07463040202856064,0.17164766788482666,0.20244652032852173
0.16754746437072754,0.0782058835029602,0.06546720862388611
0.07228276133537292,0.04276728630065918,0.0692259892821312
0.14387960731983185,0.050727542489767075,0.04363853111863136
0.1908329278230667,0.027127621695399284,0.017605550587177277
0.0468602254986763,0.14718417823314667,0.18641775846481323
0.16483914852142334,0.0935618206858635,0.04237023741006851
0.1869228631258011,0.01595984771847725,0.020477060228586197
0.19650033116340637,0.03299036622047424,0.06513216346502304
0.18266147375106812,0.12111339718103409,0.08505896478891373
0.013985086232423782,0.033224236220121384,0.035855360329151154
0.1166740357875824,0.17956189811229706,0.046082936227321625
0.12684278190135956,0.024988388642668724,0.03004354238510132
0.040041446685791016,0.032869335263967514,0.06869333237409592
0.1580670177936554,0.03870221599936485,0.013766811229288578
0.1596798598766327,0.047474972903728485,0.05117248371243477
0.2409781813621521,0.15249717235565186,0.014310740865767002
0.07983415573835373,0.048338934779167175,0.023740340024232864
0.05260314792394638,0.08308490365743637,0.023157542571425438
0.041623909026384354,0.1702619045972824,0.1810167133808136
0.14622923731803894,0.038617804646492004,0.03371470794081688
0.13643519580364227,0.11113270372152328,0.19015085697174072
0.027713464573025703,0.057237956672906876,0.10702720284461975
0.25255483388900757,0.12397749722003937,0.019742827862501144
0.012803326360881329,0.2207457423210144,0.02255748026072979
0.17108963429927826,0.13691048324108124,0.06096785143017769
0.21252967417240143,0.09652319550514221,0.018193669617176056
0.17164766788482666,0.17107456922531128,0.18305769562721252
0.0782058835029602,0.02384342812001705,0.05240059271454811
0.04276728630065918,0.12294081598520279,0.05282441899180412
0.050727542489767075,0.18583621084690094,0.13331285119056702
0.027127621695399284,0.1703677475452423,0.1615462601184845
0.08072858303785324,0.1973772644996643,0.1247815489768982
0.14718417823314667,0.23267069458961487,0.22212280333042145
0.0935618206858635,0.012169230729341507,0.05956420302391052
0.01595984771847725,0.26656320691108704,0.04821251332759857
0.03299036622047424,0.032074183225631714,0.013557947240769863
0.12111339718103409,0.1777474284172058,0.18882858753204346
0.033224236220121384,0.032651133835315704,0.1770612597465515
0.17956189811229706,0.02029554359614849,0.20250050723552704
0.024988388642668724,0.27407947182655334,0.2042464017868042
0.032869335263967514,0.0565175786614418,0.023443153128027916
0.03870221599936485,0.1951095163822174,0.10615833848714828
0.047474972903728485,0.02609652280807495,0.14650408923625946
0.15249717235565186,0.17197436094284058,0.024837495759129524
0.048338934779167175,0.16349877417087555,0.19062045216560364
0.08308491855859756,0.023219497874379158,0.0608149878680706
0.1702619045972824,0.01915919966995716,0.01630067266523838
0.038617804646492004,0.07550512254238129,0.022701259702444077
0.11113270372152328,0.1613258421421051,0.05122072622179985
0.05723797157406807,0.00517341447994113,0.12337286025285721
0.12397749722003937,0.01622885838150978,0.017661545425653458
0.2207457423210144,0.16861926019191742,0.040646992623806
0.13691048324108124,0.12928853929042816,0.14042127132415771
0.09652319550514221,0.09418176859617233,0.10829730331897736
0.17107456922531128,0.12800544500350952,0.1451522707939148
0.21478547155857086,0.05206865072250366,0.09094706922769547
0.02384342812001705,0.03661184385418892,0.015570726245641708
0.12294081598520279,0.017962364479899406,0.21801133453845978
0.18583621084690094,0.018412215635180473,0.048273004591464996
0.1959303766489029,0.12382753193378448,0.17655670642852783
0.1703677475452423,0.0731622576713562,0.1719377487897873
0.1973772644996643,0.02256684936583042,0.1795506477355957
0.23267069458961487,0.04860304296016693,0.24491620063781738
0.01702798157930374,0.12886343896389008,0.10825493931770325
0.012169230729341507,0.020233014598488808,0.019154472276568413
0.26656320691108704,0.15927419066429138,0.03404686227440834
0.032074183225631714,0.059955693781375885,0.13240879774093628
0.020554065704345703,0.11366137117147446,0.1714395135641098
0.1777474284172058,0.07981393486261368,0.035504721105098724
0.032651133835315704,0.033745888620615005,0.19113335013389587
0.02029554359614849,0.12752041220664978,0.0641833022236824
0.27407947182655334,0.12732432782649994,0.019321540370583534
0.0565175786614418,0.009683157317340374,0.11902083456516266
0.1951095163822174,0.04861796647310257,0.1842591017484665
0.02609652280807495,0.03151071444153786,0.22923967242240906
0.17197436094284058,0.025796210393309593,0.013815340586006641
0.16349877417087555,0.18961259722709656,0.10339969396591187
0.023219497874379158,0.03245289996266365,0.2448519915342331
0.01915919966995716,0.05077820643782616,0.017112212255597115
0.07550512254238129,0.09181873500347137,0.0728510245680809
0.1613258421421051,0.24028198421001434,0.011896001175045967
0.00517341447994113,0.021218543872237206,0.053167007863521576
0.01622885838150978,0.02446024864912033,0.01616491749882698
0.16861926019191742,0.1682717204093933,0.019700730219483376
0.12928853929042816,0.09237067401409149,0.08891686052083969
0.01861291006207466,0.01862255111336708,0.16550123691558838
0.09418176859617233,0.09801796823740005,0.014835899695754051
0.04143163934350014,0.011393009684979916,0.014275933615863323
0.12800544500350952,0.07564268261194229,0.21395958960056305
0.02921457216143608,0.0962342619895935,0.046579573303461075
0.05206865072250366,0.0133060272783041,0.10855119675397873
0.03661184385418892,0.0213042963296175,0.01795855537056923
0.017962364479899406,0.19748669862747192,0.022220542654395103
0.018412215635180473,0.02007218264043331,0.009909401647746563
0.12382753193378448,0.18193040788173676,0.02430040016770363
0.0731622576713562,0.02917087823152542,0.049321722239255905
0.02256684936583042,0.07613472640514374,0.09642653167247772
0.04860304296016693,0.05603968724608421,0.025732075795531273
0.2150479108095169,0.1127404198050499,0.20000116527080536
0.12886343896389008,0.1773897409439087,0.2017868459224701
0.020233014598488808,0.04350750148296356,0.024998774752020836
0.15927419066429138,0.21722963452339172,0.021581897512078285
0.059955693781375885,0.07299494743347168,0.07646259665489197
0.25848305225372314,0.03891642019152641,0.0951036885380745
0.019069140776991844,0.01779152639210224,0.0386720709502697
0.11366137117147446,0.035241179168224335,0.01181928999722004
0.07981393486261368,0.1274411976337433,0.07703515142202377
0.033745888620615005,0.06770381331443787,0.036066990345716476
0.12752041220664978,0.052609581500291824,0.07865281403064728
0.025638578459620476,0.03462844341993332,0.01397933904081583
0.12732432782649994,0.15856792032718658,0.14802798628807068
0.022132279351353645,0.036449022591114044,0.030839966610074043
0.0444440059363842,0.19291575253009796,0.20461906492710114
0.009683157317340374,0.1824086457490921,0.06285369396209717
0.04861796274781227,0.020182594656944275,0.06555038690567017
0.03151071444153786,0.07916253060102463,0.08930543065071106
0.11722497642040253,0.07488223165273666,0.03028174676001072
0.025796210393309593,0.1024431511759758,0.05164477601647377
0.18961259722709656,0.06683064252138138,0.016708524897694588
0.03245289996266365,0.07732214778661728,0.03908317908644676
0.05077820643782616,0.12123847007751465,0.04667302221059799
0.09181873500347137,0.08433643728494644,0.04932937026023865
0.24028198421001434,0.14162489771842957,0.01589306630194187
0.021218543872237206,0.19570007920265198,0.14678840339183807
0.024460235610604286,0.06493514031171799,0.1514332890510559
0.04669465124607086,0.029655730351805687,0.22155484557151794
0.1682717204093933,0.06069242209196091,0.011095068417489529
0.09237067401409149,0.17310915887355804,0.009933308698236942
0.01862255111336708,0.16898204386234283,0.24592192471027374
0.09801796823740005,0.0338716134428978,0.01646880805492401
0.013897894881665707,0.2017798274755478,0.1866525262594223
0.19356657564640045,0.0871473029255867,0.023836404085159302
0.011393009684979916,0.13649137318134308,0.05666140839457512
0.07564268261194229,0.1848246157169342,0.07945847511291504
0.011241496540606022,0.11613838374614716,0.02004523202776909
0.0962342619895935,0.020106591284275055,0.01756582222878933
0.0133060272783041,0.16120201349258423,0.010424160398542881
0.0213042963296175,0.09974860399961472,0.021816540509462357
0.19748669862747192,0.16325145959854126,0.03838055953383446
0.02007218264043331,0.18200840055942535,0.017862435430288315
0.18193040788173676,0.2589382529258728,0.014201476238667965
0.02917087823152542,0.006338468287140131,0.22450770437717438
0.07613472640514374,0.0150996008887887,0.013177269138395786
0.05603968724608421,0.01432205829769373,0.10601925849914551
0.1127404198050499,0.11607979983091354,0.04802051559090614
0.17738975584506989,0.037866465747356415,0.20672278106212616
0.04350749030709267,0.01794571243226528,0.05786673724651337
0.03088485635817051,0.07268428802490234,0.10738871991634369
0.21722963452339172,0.08476939052343369,0.06835085153579712
0.07299494743347168,0.01497153751552105,0.213633731007576
0.03891642019152641,0.07194437831640244,0.025623664259910583
0.01779152639210224,0.02425420843064785,0.07195231318473816
0.035241179168224335,0.04634474962949753,0.0216788649559021
0.1274411976337433,0.1337304711341858,0.10029017180204391
0.06770381331443787,0.05245725065469742,0.19670997560024261
0.052609581500291824,0.07397767901420593,0.08823668211698532
0.03462844341993332,0.17553925514221191,0.036085255444049835
0.15856792032718658,0.045944444835186005,0.126167431473732
0.036449022591114044,0.014706384390592575,0.01129337027668953
0.19291575253009796,0.020703421905636787,0.01650484837591648
0.0184079147875309,0.05779387429356575,0.08537990599870682
0.1824086457490921,0.21549269556999207,0.09636732935905457
0.020182594656944275,0.21504399180412292,0.1150316670536995
0.07916253060102463,0.05728930979967117,0.034044478088617325
0.07488223165273666,0.03251362591981888,0.013487606309354305
0.1024431511759758,0.02174247056245804,0.13653622567653656
0.06683064252138138,0.016290033236145973,0.01582380384206772
0.07732214778661728,0.12335213273763657,0.0531366765499115
0.014593813568353653,0.04181280732154846,0.22427842020988464
0.12123847007751465,0.021491171792149544,0.015440340153872967
0.08433643728494644,0.03570426627993584,0.1182989552617073
0.14162489771842957,0.21893377602100372,0.18136075139045715
0.19570007920265198,0.03483512997627258,0.11254414916038513
0.06493514031171799,0.19832898676395416,0.13599376380443573
0.1190982237458229,0.19515885412693024,0.044697217643260956
0.029655730351805687,0.023547103628516197,0.0326804518699646
0.06069242209196091,0.03045862354338169,0.01988847926259041
0.17310915887355804,0.1818426102399826,0.22908280789852142
0.16898204386234283,0.16273654997348785,0.016974151134490967
0.0338716134428978,0.025876199826598167,0.02037721499800682
0.06127705052495003,0.019386226311326027,0.039233334362506866
0.2017798274755478,0.2318553477525711,0.0892145037651062
0.0871473029255867,0.08526846766471863,0.20038533210754395
0.13649137318134308,0.15240558981895447,0.08733455091714859
0.1848246157169342,0.1790519654750824,0.08990027755498886
0.11613838374614716,0.1204446479678154,0.11824878305196762
0.020106591284275055,0.17654559016227722,0.16455049812793732
0.16120201349258423,0.13243235647678375,0.0639323741197586
0.09974860399961472,0.018904652446508408,0.04032548889517784
0.16325145959854126,0.046231478452682495,0.04253345727920532
0.18200840055942535,0.0059618595987558365,0.0159163661301136
0.2589382529258728,0.0717257559299469,0.01731252670288086
0.006338468287140131,0.08513960987329483,0.06525953859090805
0.0150996008887887,0.15578590333461761,0.05737841874361038
0.02032642439007759,0.17786331474781036,0.09403203427791595
0.01432205829769373,0.16602399945259094,0.08517440408468246
0.11607979983091354,0.013029152527451515,0.05690889060497284
0.03786647319793701,0.05612854287028313,0.014241430908441544
0.12959443032741547,0.024250522255897522,0.2157450169324875
0.01794571243226528,0.07797148078680038,0.025388013571500778
0.07268428802490234,0.08585553616285324,0.018901649862527847
0.14651459455490112,0.1808077096939087,0.04231956601142883
0.08476939052343369,0.01699504815042019,0.05432286113500595
0.01497153751552105,0.13375268876552582,0.021839426830410957
0.07194437831640244,0.029978975653648376,0.06600264459848404
0.05883386358618736,0.0845627710223198,0.15122894942760468
0.02425420843064785,0.0247119702398777,0.07270277291536331
0.15926389396190643,0.01589321531355381,0.03483419492840767
0.15271633863449097,0.2015598565340042,0.09173168987035751
0.04634473845362663,0.14957739412784576,0.01703324168920517
0.152798593044281,0.016056282445788383,0.048328086733818054
0.1337304711341858,0.19113267958164215,0.008843200281262398
0.05245725065469742,0.12557284533977509,0.024917664006352425
0.07397767901420593,0.15105120837688446,0.010562417097389698
0.17553925514221191,0.06401775777339935,0.01008332148194313
0.045944444835186005,0.20908233523368835,0.06948172301054001
0.014706384390592575,0.03714868053793907,0.1703060418367386
0.020703421905636787,0.01911383867263794,0.1351313441991806
0.05779387429356575,0.1135350689291954,0.05025476962327957
0.21549269556999207,0.12508182227611542,0.09895840287208557
0.21504399180412292,0.14432914555072784,0.16123564541339874
0.05728930979967117,0.17840377986431122,0.020555846393108368
0.03251362591981888,0.11247312277555466,0.05488903075456619
0.02174247056245804,0.17084455490112305,0.02613120526075363
0.016290033236145973,0.27145692706108093,0.021198373287916183
0.12335213273763657,0.08148577809333801,0.027616675943136215
0.04181280732154846,0.04090019688010216,0.12183663249015808
0.021491171792149544,0.02195601537823677,0.26592838764190674
0.03570426627993584,0.15270791947841644,0.12340688705444336
0.21893377602100372,0.06601026654243469,0.03688567504286766
0.03483512997627258,0.045413676649332047,0.0707915723323822
0.19832898676395416,0.020540375262498856,0.03426913172006607
0.03927846625447273,0.11313247680664062,0.01965852454304695
0.19515885412693024,0.03219086304306984,0.1946798861026764
0.023547103628516197,0.11530790477991104,0.028200805187225342
0.03045862354338169,0.18568183481693268,0.021496253088116646
0.05200609192252159,0.16390560567378998,0.007913290522992611
0.1818426102399826,0.05007529631257057,0.0476447194814682
0.16273654997348785,0.2790648341178894,0.07072363048791885
0.025876199826598167,0.16558827459812164,0.0238272026181221
0.019386226311326027,0.033288776874542236,0.1273476928472519
0.23185531795024872,0.038115743547677994,0.07717779278755188
0.08148699998855591,0.19388698041439056,0.0548456646502018
0.08526846766471863,0.10460226237773895,0.03840266168117523
0.15240558981895447,0.09972258657217026,0.11271982640028
0.1790519654750824,0.17671863734722137,0.16703611612319946
0.1204446479678154,0.060580864548683167,0.08934290707111359
0.17654559016227722,0.19503170251846313,0.13847307860851288
0.010747774504125118,0.22536878287792206,0.031629741191864014
0.13243235647678375,0.03797581046819687,0.059489328414201736
0.013243675231933594,0.04059195891022682,0.008719686418771744
0.018904652446508408,0.1886059045791626,0.026924610137939453
0.046231478452682495,0.12903250753879547,0.10173491388559341
0.0059618595987558365,0.025151323527097702,0.025971369817852974
0.0717257559299469,0.0446154810488224,0.022663146257400513
0.08513960987329483,0.1597200185060501,0.027284029871225357
0.15578590333461761,0.18067923188209534,0.006459179800003767
0.17786331474781036,0.128487229347229,0.1350160390138626
0.16602399945259094,0.24542300403118134,0.13671663403511047
0.030682653188705444,0.19935256242752075,0.19600072503089905
0.013029152527451515,0.07562150061130524,0.030679479241371155
0.10535559803247452,0.14813613891601562,0.19240659475326538
0.05612854287028313,0.015161904506385326,0.08719439804553986
0.024250522255897522,0.040534570813179016,0.023576732724905014
0.07797148078680038,0.02986469306051731,0.07677720487117767
0.048456236720085144,0.1003347784280777,0.022566745057702065
0.08585553616285324,0.02702404372394085,0.02202593721449375
0.1808077096939087,0.2212231606245041,0.09447278827428818
0.01699504815042019,0.04990126192569733,0.17975559830665588
0.13375268876552582,0.03587852045893669,0.11776987463235855
0.029978975653648376,0.02039109356701374,0.04194021224975586
0.0845627710223198,0.12344305962324142,0.08676639199256897
0.06531959772109985,0.08445631712675095,0.021771641448140144
0.024711981415748596,0.2676135301589966,0.02212662063539028
0.01589321531355381,0.1645498275756836,0.040637146681547165
0.2015598565340042,0.04614142328500748,0.05642353370785713
0.14957734942436218,0.044696271419525146,0.016701877117156982
0.01605628989636898,0.016626615077257156,0.023802831768989563
0.19113267958164215,0.06681357324123383,0.026383014395833015
0.12557284533977509,0.21707221865653992,0.12077970057725906
0.15105120837688446,0.11640249192714691,0.1867540329694748
0.06401775777339935,0.04039361700415611,0.20816870033740997
0.20908233523368835,0.00701339915394783,0.03783826157450676
0.03714868053793907,0.022394904866814613,0.0755017027258873
0.22134007513523102,0.12790973484516144,0.14385011792182922
0.21233157813549042,0.1485387533903122,0.02037486620247364
0.01911383867263794,0.23241885006427765,0.19661776721477509
0.1135350689291954,0.23817254602909088,0.03534290939569473
0.12508182227611542,0.0031052776612341404,0.016695324331521988
0.14432914555072784,0.19784125685691833,0.004181527532637119
0.17840377986431122,0.0032651147339493036,0.029617924243211746
0.11247312277555466,0.0199990626424551,0.04234343767166138
0.17084455490112305,0.23297928273677826,0.11101549863815308
0.27145692706108093,0.034514736384153366,0.12543082237243652
0.08148577809333801,0.011437899433076382,0.12500785291194916
0.04090019688010216,0.11696502566337585,0.03714839741587639
0.02195601537823677,0.19168156385421753,0.08075543493032455
0.15270791947841644,0.016105640679597855,0.17619577050209045
0.06601026654243469,0.023345863446593285,0.07434957474470139
0.0496789813041687,0.1741163283586502,0.2340395152568817
0.045413676649332047,0.06779450178146362,0.03662455081939697
0.09170928597450256,0.03504557907581329,0.09506984800100327
0.020540375262498856,0.1639529913663864,0.08826743811368942
0.052569251507520676,0.03774840012192726,0.22588327527046204
0.11313247680664062,0.18452803790569305,0.10135345160961151
0.056344300508499146,0.05428440496325493,0.019540082663297653
0.10677731782197952,0.21934297680854797,0.09145505726337433
0.03219086304306984,0.044196099042892456,0.09214484691619873
0.11530790477991104,0.16576094925403595,0.18538661301136017
0.18568183481693268,0.18447355926036835,0.1711951643228531
0.16390560567378998,0.01662733033299446,0.15851029753684998
0.05007529631257057,0.16785651445388794,0.07824904471635818
0.2790648341178894,0.12256653606891632,0.1370197832584381
0.16558827459812164,0.02829345315694809,0.025802070274949074
0.033288776874542236,0.030113618820905685,0.018038345500826836
0.005485750734806061,0.19302038848400116,0.017149828374385834
0.038115762174129486,0.046912048012018204,0.16590891778469086
0.19388699531555176,0.021418148651719093,0.016956137493252754
0.07032229751348495,0.186183899641037,0.029335996136069298
0.10460226237773895,0.028269562870264053,0.1120150089263916
0.09972258657217026,0.12145782262086868,0.1453419178724289
0.17671863734722137,0.016249600797891617,0.05166102200746536
0.060580864548683167,0.027239521965384483,0.05209645256400108
0.19503170251846313,0.05636170879006386,0.09785500168800354
0.22536878287792206,0.01913488656282425,0.010650928132236004
0.03797581046819687,0.03660496324300766,0.22511404752731323
0.04059195891022682,0.08044881373643875,0.06276774406433105
0.1886059045791626,0.17283830046653748,0.19885189831256866
0.12903250753879547,0.16676370799541473,0.029498932883143425
0.025151323527097702,0.013105720281600952,0.2555210292339325
0.22344782948493958,0.04921741411089897,0.04883056506514549
0.0446154810488224,0.02302584797143936,0.01794092170894146
0.1597200185060501,0.013389749452471733,0.03996634855866432
0.18067923188209534,0.11664793640375137,0.031425945460796356
0.128487229347229,0.16819347441196442,0.035262513905763626
0.24542300403118134,0.22908636927604675,0.23400378227233887
0.19935256242752075,0.03366290032863617,0.01961420476436615
0.07562151551246643,0.058283716440200806,0.0518592894077301
0.14813612401485443,0.1614198088645935,0.08174881339073181
0.015161904506385326,0.16717657446861267,0.15647268295288086
0.012694294564425945,0.09036806970834732,0.015008627437055111
0.040534570813179016,0.01048838347196579,0.0036723364610224962
0.02986469306051731,0.18349765241146088,0.0837598517537117
0.1003347784280777,0.003167823189869523,0.0327480286359787
