test_score,test_male_score,test_female_score
0.07435876131057739,0.02626471407711506,0.07150349020957947
0.1266784369945526,0.07948429137468338,0.19604308903217316
0.2232721894979477,0.05643879249691963,0.0002096266980515793
0.06761503219604492,0.04861080273985863,0.09901271760463715
0.09085530787706375,0.016357121989130974,0.1850360929965973
0.10189878940582275,0.14951425790786743,0.07097824662923813
0.1930791288614273,0.038883551955223083,0.022244103252887726
0.1273009032011032,0.04038088023662567,0.060854725539684296
0.1443147361278534,0.2102772295475006,0.05815665051341057
0.2102772295475006,0.05471372976899147,0.1374988704919815
0.1559789925813675,0.07726536691188812,0.16899721324443817
0.01945171318948269,0.16642291843891144,0.011240850202739239
0.017953811213374138,0.1447213888168335,0.20017535984516144
0.182333305478096,0.18457429111003876,0.1407335251569748
0.08404803276062012,0.03432459756731987,0.027118951082229614
0.16066013276576996,0.04363478347659111,0.10434074699878693
0.1473875194787979,0.1934734284877777,0.2102772295475006
0.2102772295475006,0.20764288306236267,0.037599384784698486
0.07518070936203003,0.1785781979560852,0.2102772295475006
0.024440405890345573,0.0018414441728964448,0.2102772295475006
0.020153293386101723,0.040440481156110764,0.009501793421804905
0.18275094032287598,0.22717028856277466,0.0972164124250412
0.062046948820352554,0.046984586864709854,0.06421708315610886
0.021053073927760124,0.17726252973079681,0.037439554929733276
0.05723024159669876,0.2102772295475006,0.1405094414949417
0.11884349584579468,0.20948052406311035,0.2102772295475006
0.07231497764587402,0.09264808148145676,0.1649770736694336
0.1722746193408966,0.057234834879636765,0.20080162584781647
0.2102772295475006,0.07788342982530594,0.028259433805942535
0.0674683153629303,0.11190032958984375,0.21040333807468414
0.07150349020957947,0.13632303476333618,0.07137960195541382
0.05639142543077469,0.039506975561380386,0.036643821746110916
0.13641498982906342,0.028746632859110832,0.02613387256860733
0.19604308903217316,0.013362333178520203,0.06215663626790047
0.20810334384441376,0.04927340894937515,0.06150491535663605
0.21027162671089172,0.11703550070524216,0.021571390330791473
0.0002096266980515793,0.04733956605195999,0.041437435895204544
0.09901271760463715,0.12042825669050217,0.2102772295475006
0.1850360929965973,0.05723314359784126,0.17595680058002472
0.07097824662923813,0.1134202778339386,0.02071397379040718
0.022244103252887726,0.20472995936870575,0.10816224664449692
0.02317170985043049,0.1451236456632614,0.15176193416118622
0.04007202014327049,0.19946669042110443,0.07628487050533295
0.060854725539684296,0.2102772295475006,0.03387046605348587
0.05815665051341057,0.2102772295475006,0.037476688623428345
0.1374988704919815,0.03485758975148201,0.14613763988018036
0.19405871629714966,0.01899796351790428,0.16897934675216675
0.16899721324443817,0.11313491314649582,0.021646983921527863
0.09382952749729156,0.1911829710006714,0.0741405040025711
0.011240850202739239,0.00032949584419839084,0.19609370827674866
0.20017535984516144,0.10436813533306122,0.003967525903135538
0.08507977426052094,0.06172725930809975,0.03182852640748024
0.1407335251569748,0.1138928234577179,0.02173667401075363
0.027118947356939316,0.2276955246925354,0.08022639900445938
0.10434073209762573,0.15154358744621277,0.021387193351984024
0.2102772295475006,0.06213844567537308,0.19751279056072235
0.03673022985458374,0.09762755036354065,0.07192999869585037
0.037599384784698486,0.13323210179805756,0.06065485626459122
0.2102772295475006,0.10503543168306351,0.08361894637346268
0.2102772295475006,0.09036421030759811,0.10017937421798706
0.2102772295475006,0.040186136960983276,0.11085115373134613
0.009501793421804905,0.2102772295475006,0.12664248049259186
0.0972164124250412,0.05003046244382858,0.1111869290471077
0.06421708315610886,0.22420184314250946,0.1483048051595688
0.037439554929733276,0.07085070759057999,0.07141450047492981
0.1405094414949417,0.09723824262619019,0.19817474484443665
0.2102772295475006,0.04221048206090927,0.2102772295475006
0.1649770736694336,0.02113969251513481,0.12322425842285156
0.019671933725476265,0.16758842766284943,0.12387250363826752
0.03248767927289009,0.22024860978126526,0.18309053778648376
0.20080162584781647,0.07190968841314316,0.193670392036438
0.028259433805942535,0.03783242776989937,0.09592784941196442
0.21040333807468414,0.06639367341995239,0.07338480651378632
0.07137960195541382,0.14503704011440277,0.13325704634189606
0.16478081047534943,0.04074709862470627,0.03714046627283096
0.036643821746110916,0.11684812605381012,0.018339965492486954
0.02613387256860733,0.11315247416496277,0.1984090358018875
0.06215663626790047,0.22130554914474487,0.2102772295475006
0.061504900455474854,0.07869705557823181,0.046549707651138306
0.2102772295475006,0.1988379955291748,0.03340110182762146
0.06090172007679939,0.15882094204425812,0.10982669144868851
0.08347062021493912,0.22924605011940002,0.020609619095921516
0.021571390330791473,0.10154791176319122,0.050768155604600906
0.041437435895204544,0.13934417068958282,0.19684694707393646
0.2102772295475006,0.105101078748703,0.0592234805226326
0.17595680058002472,0.024909302592277527,0.042605604976415634
0.02071397379040718,0.0009536549332551658,0.19552701711654663
0.10816224664449692,0.09803333133459091,0.19245097041130066
0.15176193416118622,0.08159926533699036,0.11048156023025513
0.12705810368061066,0.1128244549036026,0.2102772295475006
0.07628487050533295,0.08232954144477844,0.09243866056203842
0.03387046605348587,0.07140637189149857,0.2102772295475006
0.02626471407711506,0.06346037238836288,0.02894803322851658
0.037476688623428345,0.19853752851486206,0.13176816701889038
0.07948429137468338,0.06138680502772331,0.15132364630699158
0.14613763988018036,0.05972077697515488,0.18331894278526306
0.05643879249691963,0.06815565377473831,0.2102772295475006
0.04861080273985863,0.2102772295475006,0.02512027882039547
0.16897939145565033,0.06065534055233002,0.01736365258693695
0.016357121989130974,0.02615264244377613,0.03503573685884476
0.14951425790786743,0.12049403786659241,0.02806810289621353
0.038883551955223083,0.04693593457341194,0.16470958292484283
0.021646983921527863,0.22151677310466766,0.04120014235377312
0.0741405040025711,0.19497071206569672,0.032696906477212906
0.04038088023662567,0.04440329968929291,0.05401289463043213
0.19609370827674866,0.19718241691589355,0.21131153404712677
0.003967525903135538,0.06587350368499756,0.19189763069152832
0.03182852640748024,0.19399355351924896,0.2076800912618637
0.02173667401075363,0.18336012959480286,0.030239202082157135
0.2102772295475006,0.03183187544345856,0.01917898841202259
0.054713714867830276,0.022103486582636833,0.21578675508499146
0.07726535201072693,0.17101697623729706,0.1329832822084427
0.08022639900445938,0.2027498036623001,0.03747566044330597
0.021387193351984024,0.0004359595768619329,0.05070410296320915
0.16642291843891144,0.13303004205226898,0.15103718638420105
0.19751279056072235,0.1805250644683838,0.049684636294841766
0.07192999869585037,0.17714226245880127,0.05315554514527321
0.06065485626459122,0.0344449020922184,0.024036774411797523
0.08361894637346268,0.09744679182767868,0.02366034686565399
0.1447213888168335,0.18610215187072754,0.07870805263519287
0.10017937421798706,0.03144962340593338,0.028353022411465645
0.18457429111003876,0.07317506521940231,0.055905263870954514
0.03432459756731987,0.06803300231695175,0.1550435572862625
0.04363478347659111,0.21663331985473633,0.027108650654554367
0.11085115373134613,0.18625442683696747,0.2102772295475006
0.12664248049259186,0.08443529158830643,0.030729303136467934
0.1111869290471077,0.2102772295475006,0.08282816410064697
0.1483048051595688,0.14874641597270966,0.03662056475877762
0.1934734284877777,0.14438165724277496,0.03862645849585533
0.07141450047492981,0.05472644791007042,0.03463631123304367
0.19817474484443665,0.08352658897638321,0.06104932352900505
0.20764288306236267,0.20282971858978271,0.013435698114335537
0.2102772295475006,0.18173465132713318,0.12411785125732422
0.1785781979560852,0.03625587746500969,0.03461558371782303
0.0018414441728964448,0.12866219878196716,0.043609507381916046
0.12322425842285156,0.2084169238805771,0.10427217185497284
0.12387250363826752,0.056605249643325806,0.032653726637363434
0.040440481156110764,0.2102772295475006,0.04656654968857765
0.18309053778648376,0.014416774734854698,0.2000696212053299
0.193670392036438,0.03958572447299957,0.023173857480287552
0.22717028856277466,0.1846347153186798,0.10577704757452011
0.09592784941196442,0.05054663121700287,0.022975865751504898
0.07338480651378632,0.12687274813652039,0.20536473393440247
0.046984586864709854,0.04741006717085838,0.017457593232393265
0.17726252973079681,0.1140090748667717,0.10145580023527145
0.13325704634189606,0.028588004410266876,0.018072884529829025
0.03714046627283096,0.21099430322647095,0.13114096224308014
0.2102772295475006,0.05105230212211609,0.0005751418648287654
0.018339965492486954,0.037837933748960495,0.22391143441200256
0.1984090358018875,0.2102772295475006,0.21035480499267578
0.2102772295475006,0.18819056451320648,0.03192528337240219
0.20948052406311035,0.0679907575249672,0.08200541883707047
0.09264808148145676,0.05097868666052818,0.07354017347097397
0.046549707651138306,0.2170574963092804,0.11688395589590073
0.057234834879636765,0.025425836443901062,0.05791959911584854
0.033401090651750565,0.13881930708885193,0.04927414655685425
0.07788342982530594,0.2102772295475006,0.0037784853484481573
0.11190032958984375,0.16428601741790771,0.027148645371198654
0.10982669144868851,0.05316383019089699,0.12327585369348526
0.020609619095921516,0.15433180332183838,0.07741715759038925
0.050768155604600906,0.10574594885110855,0.0361676886677742
0.13632303476333618,0.20665013790130615,0.19589009881019592
0.039506975561380386,0.05492013692855835,0.03237206116318703
0.19684694707393646,0.21135933697223663,0.21785235404968262
0.028746632859110832,0.15736140310764313,0.032712165266275406
0.0592234805226326,0.21917103230953217,0.09559386223554611
0.042605604976415634,0.01715458557009697,0.07125852257013321
0.013362333178520203,0.1830613762140274,0.09416449815034866
0.19552701711654663,0.04631146416068077,0.021992292255163193
0.04927340894937515,0.026347903534770012,0.1464160829782486
0.11703550070524216,0.20831750333309174,0.09930974245071411
0.19245097041130066,0.19309303164482117,0.1866140067577362
0.04733956605195999,0.11176270991563797,0.19710415601730347
0.12042825669050217,0.2043909728527069,0.03404659405350685
0.05723315849900246,0.13245311379432678,0.06993690878152847
0.11048156023025513,0.19362160563468933,0.043278999626636505
0.2102772295475006,0.08023802191019058,0.0708446353673935
0.1134202778339386,0.21342378854751587,0.21034765243530273
0.09243866056203842,0.18361841142177582,0.16196784377098083
0.20472995936870575,0.21053621172904968,0.11511695384979248
0.2102772295475006,0.07246655970811844,0.17094068229198456
0.02894803322851658,0.17757588624954224,0.21287746727466583
0.13176816701889038,0.20211359858512878,0.2102772295475006
0.1451236456632614,0.11084152013063431,0.010783225297927856
0.19946669042110443,0.20311658084392548,0.02962285652756691
0.15132364630699158,0.09699030965566635,0.019813310354948044
0.18331894278526306,0.20724625885486603,0.14473146200180054
0.2102772295475006,0.20215676724910736,0.06192287057638168
0.02512027882039547,0.2102772295475006,0.02341310679912567
0.01736365258693695,0.020969515666365623,0.024233411997556686
0.2102772295475006,0.06042418256402016,0.031566839665174484
0.03503573685884476,0.061462488025426865,0.20308154821395874
0.02806810289621353,0.06848559528589249,0.20258618891239166
0.16470958292484283,0.06137087941169739,0.11268860101699829
0.04120014235377312,0.12002956867218018,0.08249832689762115
0.032696906477212906,0.020243847742676735,0.19837842881679535
0.2102772295475006,0.02315330132842064,0.016968462616205215
0.05401289463043213,0.025876307860016823,0.026946522295475006
0.21131153404712677,0.0006268107099458575,0.057771146297454834
0.03485758975148201,0.07128987461328506,0.2102772295475006
0.19189763069152832,0.03977326676249504,0.04869084060192108
0.2076800912618637,0.2097337543964386,0.021063053980469704
0.030239202082157135,0.06350529938936234,0.026193838566541672
0.018997957929968834,0.0477692186832428,0.04596045985817909
0.11313489079475403,0.05944176763296127,0.053515344858169556
0.1911829710006714,0.04607347771525383,0.02626126818358898
0.00032949584419839084,0.06373584270477295,0.06651577353477478
0.01917898841202259,0.03228497877717018,0.2102772295475006
0.21578678488731384,0.1991112232208252,0.10988625138998032
0.13298329710960388,0.11167820543050766,0.11152688413858414
0.03747566044330597,0.2285148948431015,0.2163931429386139
0.10436813533306122,0.003009824315086007,0.11507527530193329
0.05070410296320915,0.19011732935905457,0.016390027478337288
0.15103718638420105,0.16544640064239502,0.09367876499891281
0.049684636294841766,0.03292424976825714,0.022864729166030884
0.06172725930809975,0.02504611946642399,0.02620481327176094
0.05315554514527321,0.209013894200325,0.054517924785614014
0.024036774411797523,0.18792253732681274,0.08797509968280792
0.02366034686565399,0.061790816485881805,0.08701831847429276
0.1138928234577179,0.06187191605567932,0.02019020915031433
0.07870805263519287,0.112666554749012,0.1408911645412445
0.028353022411465645,0.1811974048614502,0.07147853076457977
0.055905263870954514,0.027270860970020294,0.029196567833423615
0.2276955246925354,0.2102772295475006,0.07342252880334854
0.1550435572862625,0.13225038349628448,0.06270314753055573
0.027108650654554367,0.04754439741373062,0.20117513835430145
0.15154358744621277,0.16350319981575012,0.021676145493984222
0.06213844567537308,0.03816138207912445,0.054443228989839554
0.2102772295475006,0.05001747980713844,0.029880665242671967
0.030729303136467934,0.03724067658185959,0.15807673335075378
0.09762755036354065,0.14443781971931458,0.01933797262609005
0.08282816410064697,0.040774788707494736,0.21237142384052277
0.03662056475877762,0.016386738047003746,0.15482665598392487
0.13323210179805756,0.06100195646286011,0.21458111703395844
0.03862645849585533,0.1448226422071457,0.0408439040184021
0.10503543168306351,0.1381850242614746,0.22446706891059875
0.03463631123304367,0.18849590420722961,0.02516132779419422
0.06104932352900505,0.17250923812389374,0.11674004048109055
0.013435698114335537,0.10308454930782318,0.1265053004026413
0.09036421030759811,0.05236506089568138,0.20154747366905212
0.040186136960983276,0.2185223251581192,0.11317646503448486
0.12411785125732422,0.12940621376037598,0.18936750292778015
0.03461558371782303,0.03800453618168831,0.2102772295475006
0.2102772295475006,0.22596271336078644,0.1214410737156868
0.043609507381916046,0.20344915986061096,0.04689508303999901
0.05003046244382858,0.014263431541621685,0.026321297511458397
0.10427217185497284,0.028843224048614502,0.07070356607437134
0.22420184314250946,0.20009484887123108,0.08119982481002808
0.032653726637363434,0.08605695515871048,0.02499300055205822
0.04656654968857765,0.03452621027827263,0.06605063378810883
0.07085070759057999,0.03700372576713562,0.09129501134157181
0.2000696212053299,0.20628704130649567,0.06923792511224747
0.09723824262619019,0.03200525790452957,0.1252138763666153
0.023173857480287552,0.08399032801389694,0.039582088589668274
0.10577704757452011,0.007224618922919035,0.10230562835931778
0.022975865751504898,0.053811974823474884,0.052323464304208755
0.20536473393440247,0.11397124081850052,0.2102772295475006
0.01745760254561901,0.14601142704486847,0.21684832870960236
0.10145580023527145,0.06041775643825531,0.008080082945525646
0.018072884529829025,0.2102772295475006,0.05051808059215546
0.13114096224308014,0.11505452543497086,0.22428390383720398
0.0005751418648287654,0.2102772295475006,0.10562451183795929
0.04221048206090927,0.007015654817223549,0.07775722444057465
0.22391143441200256,0.1644444465637207,0.22420497238636017
0.02113969251513481,0.09234332293272018,0.11042854189872742
0.21035480499267578,0.2102772295475006,0.03156616911292076
0.03192528337240219,0.2102772295475006,0.22719648480415344
0.08200541883707047,0.08743040263652802,0.14687111973762512
0.07354017347097397,0.2102772295475006,0.16412678360939026
0.11688395589590073,0.05268160253763199,0.22998900711536407
0.16758841276168823,0.09252703934907913,0.2054695188999176
0.05791959911584854,0.09799966961145401,0.0881025493144989
0.04927414655685425,0.17502598464488983,0.1794668436050415
0.22024860978126526,0.07413090020418167,0.020192425698041916
0.07190968841314316,0.1604827493429184,0.02369111403822899
0.0037784853484481573,0.04159975051879883,0.046322859823703766
0.027148645371198654,0.10556585341691971,0.07569374144077301
0.03783242776989937,0.19789183139801025,0.03133932128548622
0.12327585369348526,0.2102772295475006,0.027092544361948967
0.07741715759038925,0.09943658858537674,0.15794353187084198
0.06639367341995239,0.2102772295475006,0.0692925974726677
0.0361676886677742,0.19982562959194183,0.07106688618659973
0.14503704011440277,0.0013098027557134628,0.06221464276313782
0.04074709862470627,0.21830356121063232,0.021832432597875595
0.19589009881019592,0.07841606438159943,0.2102772295475006
0.03237206116318703,0.11018496751785278,0.1167653501033783
0.21785235404968262,0.19915059208869934,0.02258240059018135
0.032712165266275406,0.1721232384443283,0.050831541419029236
0.11684812605381012,0.06041624769568443,0.00030376616632565856
0.09559386223554611,0.0436975471675396,0.1092749759554863
0.11315247416496277,0.1738448590040207,0.048865657299757004
0.07125852257013321,0.0036469604820013046,0.2102772295475006
0.09416449815034866,0.03987501561641693,0.0005555847892537713
0.021992292255163193,0.1114002987742424,0.2102772295475006
0.1464160829782486,0.053735729306936264,0.00015105202328413725
0.09930974245071411,0.10496411472558975,0.028834525495767593
0.1866140067577362,0.07198400795459747,0.2286026030778885
0.22130554914474487,0.051461927592754364,0.01415709126740694
0.07869705557823181,0.05060112103819847,0.02192920818924904
0.19710415601730347,0.03322304040193558,0.14544948935508728
0.03404659405350685,0.14596888422966003,0.19506722688674927
0.06993690878152847,0.06939218938350677,0.19985467195510864
0.1988379955291748,0.022400254383683205,0.020419146865606308
0.15882094204425812,0.03937898576259613,0.03482293710112572
0.0432790108025074,0.1448831856250763,0.0728706642985344
0.0708446353673935,0.11735471338033676,0.03998875617980957
0.22924605011940002,0.17835232615470886,0.06150280684232712
0.10154791176319122,0.1998337060213089,0.19556410610675812
0.13934417068958282,0.020099343731999397,0.04351053759455681
0.21034765243530273,0.03365809842944145,0.1054648831486702
0.105101078748703,0.043080538511276245,0.05026467144489288
0.024909302592277527,0.00993647426366806,0.13850626349449158
0.16196784377098083,0.2102772295475006,0.04504704847931862
0.11511695384979248,0.06670208275318146,0.001803825725801289
0.17094068229198456,0.21185311675071716,0.2053985297679901
0.21287746727466583,0.027965689077973366,0.023282108828425407
0.2102772295475006,0.11891624331474304,0.2102772295475006
0.010783225297927856,0.029441123828291893,0.03261607885360718
0.0009536549332551658,0.08037195354700089,0.0972120612859726
0.02962285652756691,0.037014998495578766,0.020648948848247528
0.019813310354948044,0.0639214888215065,0.030081389471888542
0.14473146200180054,0.06243342161178589,0.06475324928760529
0.06192287057638168,0.04005524143576622,0.024838460609316826
0.09803333133459091,0.1699216365814209,0.06581044942140579
0.02341310679912567,0.03048374317586422,0.08102086186408997
0.08159926533699036,0.051973022520542145,0.018106449395418167
0.1128244549036026,0.10774489492177963,0.052653968334198
0.08232954144477844,0.13553686439990997,0.03015742637217045
0.024233411997556686,0.0995442196726799,0.028674297034740448
0.07140637189149857,0.10802148282527924,0.22180607914924622
0.06346037238836288,0.2088121771812439,0.04666449502110481
0.031566839665174484,0.05092352256178856,0.06178699806332588
0.20308154821395874,0.016087742522358894,0.18475523591041565
0.19853752851486206,0.04173131659626961,0.017215987667441368
0.06138680502772331,0.21953800320625305,0.00011501527478685603
0.20258617401123047,0.2102772295475006,0.07329367846250534
0.11268860101699829,0.2102772295475006,0.07881706207990646
0.05972077697515488,0.00936831347644329,0.05137605965137482
0.08249832689762115,0.11959799379110336,0.029354728758335114
0.19837842881679535,0.07149794697761536,0.0003621141950134188
0.06815565377473831,0.21759654581546783,0.20842765271663666
0.016968462616205215,0.1564549207687378,0.11103721708059311
0.026946522295475006,0.16466502845287323,0.037078164517879486
0.057771146297454834,0.19757665693759918,0.01985405571758747
0.2102772295475006,0.21457795798778534,0.21985380351543427
0.2102772295475006,0.15826980769634247,0.047541603446006775
0.06065534055233002,0.02987353503704071,0.008041844703257084
0.04869084060192108,0.1422886699438095,0.04923349618911743
0.02615264244377613,0.05099456012248993,0.21806956827640533
0.021063053980469704,0.038378529250621796,0.10020186007022858
0.12049403786659241,0.11455702036619186,0.03307104855775833
0.04693593457341194,0.17419949173927307,0.019223252311348915
0.026193838566541672,0.07308440655469894,0.06179344654083252
0.04596045985817909,0.03940819203853607,0.04428296163678169
0.22151677310466766,0.1284656524658203,0.13776925206184387
0.053515344858169556,0.045287564396858215,0.09335432946681976
0.19497071206569672,0.09834139049053192,0.06278156489133835
0.04440329968929291,0.024735087528824806,0.037005260586738586
0.19718241691589355,0.07151944935321808,0.18977445363998413
0.02626126818358898,0.2102772295475006,0.10617922991514206
0.06651578098535538,0.2102772295475006,0.16754604876041412
0.06587350368499756,0.2102772295475006,0.12763045728206635
0.19399355351924896,0.2025950402021408,0.039283283054828644
0.18336012959480286,0.05071822553873062,0.03702019900083542
0.03183187544345856,0.07974890619516373,0.08456183224916458
0.022103486582636833,0.07342823594808578,0.05954672768712044
0.2102772295475006,0.20192356407642365,0.17350836098194122
0.1098862811923027,0.04119469225406647,0.07819727063179016
0.11152688413858414,0.12159953266382217,0.06813769787549973
0.1710171103477478,0.19358503818511963,0.22116859257221222
0.2163931429386139,0.12129252403974533,0.007686549331992865
0.11507527530193329,0.03776231408119202,0.17914102971553802
0.2027498036623001,0.04929627478122711,0.07547737658023834
0.016390027478337288,0.19674214720726013,0.07211849093437195
0.09367876499891281,0.06188800185918808,0.03915178403258324
0.022864729166030884,0.08558089286088943,0.08094459772109985
0.02620481327176094,0.07909497618675232,0.020620184019207954
0.054517924785614014,0.04235422983765602,0.12674005329608917
0.0004359595768619329,0.19545266032218933,0.04801155999302864
0.08797509968280792,0.22963981330394745,0.06951028108596802
0.08701831847429276,0.04725874960422516,0.03342118114233017
0.13303004205226898,0.06451135873794556,0.1685427725315094
0.1805250644683838,0.0037952889688313007,0.028291519731283188
0.17714226245880127,0.10271880030632019,0.01905033551156521
0.0344449020922184,0.0416925847530365,0.013996122404932976
0.02019020915031433,0.1665986180305481,0.07880070060491562
0.1408911645412445,0.014931872487068176,0.016915151849389076
0.07147853076457977,0.15211555361747742,0.09967835247516632
0.029196567833423615,0.19538924098014832,0.07758140563964844
0.07342252880334854,0.04585302621126175,0.047873083502054214
0.06270314753055573,0.22473952174186707,0.1750672310590744
0.09744679182767868,0.002854993101209402,0.0060096741653978825
0.20117513835430145,0.07039760053157806,0.2102772295475006
0.021676145493984222,0.19748960435390472,0.02190646156668663
0.18610215187072754,0.052050985395908356,0.027928665280342102
0.03144962340593338,0.21934874355793,0.2068304419517517
0.07317506521940231,0.0438632108271122,0.2102772295475006
0.06803300231695175,0.0343267060816288,0.02920698933303356
0.05444324016571045,0.12127628922462463,0.08639676123857498
0.029880670830607414,0.1844416856765747,0.18105171620845795
0.21663331985473633,0.08691991120576859,0.06443735212087631
0.15807673335075378,0.09942362457513809,0.03241053596138954
0.01933797262609005,0.17693336308002472,0.12720654904842377
0.21237142384052277,0.05472200736403465,0.05648908019065857
0.15482665598392487,0.03494139015674591,0.03159774839878082
0.18625442683696747,0.11612812429666519,0.02628428302705288
0.08443529158830643,0.06820685416460037,0.048070501536130905
0.21458111703395844,0.05370623990893364,0.028530342504382133
0.0408439040184021,0.1103176549077034,0.12111324071884155
0.22446706891059875,0.0013661121483892202,0.06503704935312271
0.2102772295475006,0.08055897802114487,0.1937420815229416
0.02516132779419422,0.1427900195121765,0.06454117596149445
0.11674004048109055,0.07117811590433121,0.036409150809049606
0.1265053004026413,0.0255794245749712,0.01795625127851963
0.14874641597270966,0.1050233319401741,0.0338953398168087
0.20154744386672974,0.07409372925758362,0.019382145255804062
0.11317646503448486,0.07204105705022812,0.05486956983804703
0.18936750292778015,0.13245493173599243,0.16115738451480865
0.2102772295475006,0.21692301332950592,0.05636106804013252
0.1214410737156868,0.20426084101200104,0.15473417937755585
0.04689508303999901,0.05158287659287453,0.058992449194192886
0.026321297511458397,0.14511089026927948,0.021275602281093597
0.14438165724277496,0.13461199402809143,0.15603983402252197
0.07070356607437134,0.05435992777347565,0.12636493146419525
0.08119982481002808,0.2102772295475006,0.000695990223903209
0.05472644791007042,0.05595216155052185,0.0023476153146475554
0.08352658897638321,0.13058285415172577,0.20665282011032104
0.02499300055205822,0.022634800523519516,0.11477115005254745
0.06605063378810883,0.03658086806535721,0.04232700914144516
0.09129501134157181,0.2102772295475006,0.01917549967765808
0.06923788785934448,0.18204371631145477,0.03712708503007889
0.1252138763666153,0.010937951505184174,0.08049455285072327
0.039582088589668274,0.05789992958307266,0.015907900407910347
0.10230562835931778,0.03056255914270878,0.06843999028205872
0.20282971858978271,0.05360434576869011,0.05373220518231392
0.18173465132713318,0.03632050380110741,0.0033514301758259535
0.052323464304208755,0.08235176652669907,0.02553620934486389
0.2102772295475006,0.18985453248023987,0.2102772295475006
0.21684832870960236,0.20799119770526886,0.07543712854385376
0.03625587746500969,0.1010737195611,0.09491059929132462
0.008080082945525646,0.03607988730072975,0.11839558184146881
0.05051808059215546,0.07061274349689484,0.09427108615636826
0.22428390383720398,0.028661111369729042,0.16193826496601105
0.10562451183795929,0.11155218631029129,0.2102772295475006
0.07775722444057465,0.12909549474716187,0.1395997703075409
0.12866219878196716,0.00019642092229332775,0.20228426158428192
0.2084169238805771,0.05109497904777527,0.0021191027481108904
0.056605249643325806,0.2102772295475006,0.026357799768447876
0.22420497238636017,0.10037365555763245,0.17026154696941376
0.2102772295475006,0.016743171960115433,0.05245194584131241
0.014416774734854698,0.03251336142420769,0.1817023605108261
0.03958572447299957,0.004746834747493267,0.11347629129886627
0.1846347153186798,0.11473111808300018,0.092693030834198
0.11042854189872742,0.2102772295475006,0.015498357824981213
0.03156616911292076,0.0019539366476237774,0.11919359117746353
0.22719648480415344,0.144298255443573,0.02377939224243164
0.05054663121700287,0.12551656365394592,0.02608887478709221
0.12687274813652039,0.05271749943494797,0.030839616432785988
0.14687111973762512,0.06357035785913467,0.03647245466709137
0.16412678360939026,0.027537306770682335,0.03839061036705971
0.22998900711536407,0.1923961639404297,0.10184530913829803
0.2054695188999176,0.030540289357304573,0.0008753080037422478
0.0881025493144989,0.2102772295475006,0.038458291441202164
0.1794668585062027,0.13586948812007904,0.018917938694357872
0.020192425698041916,0.03598163649439812,0.1874193400144577
0.02369111403822899,0.1290399581193924,0.022097228094935417
0.046322859823703766,0.03578658401966095,0.09191758185625076
0.04741006717085838,0.022744322195649147,0.06177138164639473
