test_score,test_white_score,test_black_score
0.11860210448503494,0.048895638436079025,0.029707185924053192
0.16906075179576874,0.02437637187540531,0.16906075179576874
0.028970861807465553,0.05172734335064888,0.029093533754348755
0.12285501509904861,0.1527034491300583,0.16906075179576874
0.04709987714886665,0.01245066151022911,0.026929693296551704
0.03833547234535217,0.036865461617708206,0.040437906980514526
0.16906075179576874,0.03354950249195099,0.02358452044427395
0.013137007132172585,0.05267840996384621,0.021087676286697388
0.16906075179576874,0.012766331434249878,0.03347772732377052
0.02489623986184597,0.16906075179576874,0.02238883264362812
0.06986954063177109,0.16906075179576874,0.16906075179576874
0.14878274500370026,0.018113700672984123,0.13037072122097015
0.03453393653035164,0.010950148105621338,0.04570239037275314
0.10553976893424988,0.009554239921271801,0.04753376543521881
0.049296632409095764,0.006604847032576799,0.16906075179576874
0.01129826344549656,0.03963778540492058,0.037435825914144516
0.16906075179576874,0.012630894780158997,0.004551688674837351
0.007725892588496208,0.02453046850860119,0.04568679630756378
0.10597661137580872,0.0277993343770504,0.16906075179576874
0.12405162304639816,0.10244102776050568,0.12609447538852692
0.16906075179576874,0.020510615780949593,0.07002914696931839
0.05997681990265846,0.16906075179576874,0.02469553053379059
0.08848199248313904,0.009235686622560024,0.15905477106571198
0.048895638436079025,0.03202137351036072,0.16906075179576874
0.02437637187540531,0.16276158392429352,0.16124986112117767
0.09705621004104614,0.16906075179576874,0.04613405838608742
0.0722602978348732,0.047048646956682205,0.10634102672338486
0.05172734335064888,0.06830289214849472,0.16906075179576874
0.1527034491300583,0.06464028358459473,0.05634742230176926
0.01245066151022911,0.01917463168501854,0.16906075179576874
0.036865461617708206,0.16906075179576874,0.03785567358136177
0.03354950249195099,0.16906075179576874,0.0629623606801033
0.05267840996384621,0.12926660478115082,0.10450863838195801
0.012766331434249878,0.16906075179576874,0.046675581485033035
0.16906075179576874,0.039097994565963745,0.10550573468208313
0.01385838259011507,0.0933065265417099,0.05237335339188576
0.017100252211093903,0.03612617403268814,0.16906075179576874
0.16906075179576874,0.12335091829299927,0.02016492374241352
0.018113700672984123,0.0362631119787693,0.01575733907520771
0.010950148105621338,0.05553729459643364,0.16906075179576874
0.16906075179576874,0.0182939600199461,0.052005019038915634
0.009554239921271801,0.1519661247730255,0.16906075179576874
0.006604847032576799,0.0400104746222496,0.10127856582403183
0.03963778540492058,0.1657785177230835,0.05117536336183548
0.012630894780158997,0.16906075179576874,0.16906075179576874
0.02453046850860119,0.14621329307556152,0.03626052662730217
0.0277993343770504,0.0636877715587616,0.04990032687783241
0.10244102776050568,0.0136692114174366,0.028998764231801033
0.020510615780949593,0.04590312018990517,0.06933053582906723
0.16906075179576874,0.021320240572094917,0.08233986794948578
0.009235686622560024,0.08423870801925659,0.05221686139702797
0.03202134743332863,0.16906075179576874,0.057952310889959335
0.16276158392429352,0.004682800266891718,0.01718081347644329
0.16906075179576874,0.016628602519631386,0.05698078125715256
0.047048646956682205,0.027664491906762123,0.04642506688833237
0.06830291450023651,0.04821880906820297,0.027290090918540955
0.06464031338691711,0.16906075179576874,0.0227383803576231
0.01917463168501854,0.16906075179576874,0.08219929039478302
0.16906075179576874,0.16906075179576874,0.01808216981589794
0.16906075179576874,0.04910731688141823,0.08847811818122864
0.12926660478115082,0.056173816323280334,0.013522819615900517
0.0937485545873642,0.06680616736412048,0.046044837683439255
0.16906075179576874,0.10986720770597458,0.06900747120380402
0.039097994565963745,0.03564085066318512,0.16906075179576874
0.0933065265417099,0.04083721712231636,0.04598170518875122
0.03612617403268814,0.008167041465640068,0.0411880686879158
0.12335091829299927,0.09453866630792618,0.025824157521128654
0.0362631119787693,0.027043558657169342,0.02860722318291664
0.05553729459643364,0.02025790885090828,0.02193254791200161
0.0182939600199461,0.021231431514024734,0.018828820437192917
0.1519661247730255,0.16906075179576874,0.047179676592350006
0.07658179104328156,0.09318526089191437,0.11261115223169327
0.0400104746222496,0.013078205287456512,0.09473191201686859
0.1657785177230835,0.01580781117081642,0.030138656497001648
0.16906075179576874,0.03977107256650925,0.01328981015831232
0.14621329307556152,0.010002369061112404,0.04879860579967499
0.0723087340593338,0.01378309540450573,0.16906075179576874
0.0636877715587616,0.16906075179576874,0.01853073015809059
0.0136692114174366,0.16906075179576874,0.06571893393993378
0.004892641678452492,0.0472646988928318,0.16906075179576874
0.04590312018990517,0.026261543855071068,0.16906075179576874
0.021320240572094917,0.01827158033847809,0.04968765750527382
0.08423870801925659,0.06384623050689697,0.16906075179576874
0.16906075179576874,0.16906075179576874,0.1658843606710434
0.004682800266891718,0.06920265406370163,0.05557890608906746
0.016628602519631386,0.056108929216861725,0.020285865291953087
0.027664491906762123,0.12450232356786728,0.041079290211200714
0.04821880906820297,0.16906075179576874,0.08662441372871399
0.16906075179576874,0.08799052238464355,0.006181010045111179
0.017137911170721054,0.04791790992021561,0.028017830103635788
0.16906075179576874,0.03989047929644585,0.03627532348036766
0.16906075179576874,0.014848155900835991,0.007265907246619463
0.04910731688141823,0.11366742849349976,0.02456265315413475
0.07271891832351685,0.028175486251711845,0.16906075179576874
0.056173816323280334,0.015156793408095837,0.02081870660185814
0.06680616736412048,0.10752364993095398,0.16906075179576874
0.10986720770597458,0.10915528982877731,0.019080355763435364
0.014469888992607594,0.011040461249649525,0.04308372363448143
0.03564085066318512,0.05718366056680679,0.07039249688386917
0.04083721712231636,0.00888401735574007,0.028192047029733658
0.043202344328165054,0.019958868622779846,0.08931201696395874
0.008167041465640068,0.16906075179576874,0.1022840365767479
0.14995214343070984,0.08959090709686279,0.16906075179576874
0.09453866630792618,0.04495319724082947,0.015123318880796432
0.027043558657169342,0.042128171771764755,0.16906075179576874
0.08052027970552444,0.16563747823238373,0.03707006946206093
0.02025790885090828,0.16906075179576874,0.16906075179576874
0.021231431514024734,0.16906075179576874,0.009473982267081738
0.16906075179576874,0.056301701813936234,0.023516742512583733
0.09318526089191437,0.16906075179576874,0.07635463029146194
0.013078205287456512,0.01164590660482645,0.14862631261348724
0.01580781117081642,0.16906075179576874,0.09913184493780136
0.03977107256650925,0.030958857387304306,0.16078312695026398
0.010002369061112404,0.16906075179576874,0.16906075179576874
0.01378309540450573,0.16906075179576874,0.16906075179576874
0.16906075179576874,0.16906075179576874,0.16906075179576874
0.16906075179576874,0.16906075179576874,0.04961242154240608
0.0472646988928318,0.014892918057739735,0.032869454473257065
0.026261543855071068,0.1640411764383316,0.038110096007585526
0.018271589651703835,0.09859068691730499,0.1669626384973526
0.06384623050689697,0.16906075179576874,0.16906075179576874
0.03465265408158302,0.16906075179576874,0.08044286072254181
0.16906075179576874,0.04503125697374344,0.16906075179576874
0.06920265406370163,0.010696680285036564,0.16906075179576874
0.056108929216861725,0.02507621794939041,0.09086303412914276
0.12450232356786728,0.08668366074562073,0.1526002734899521
0.16906075179576874,0.09458158165216446,0.09152251482009888
0.08799052238464355,0.16906075179576874,0.05355868116021156
0.04791790992021561,0.008417409844696522,0.02274361439049244
0.03989047929644585,0.005100200418382883,0.12249460071325302
0.014848155900835991,0.023003149777650833,0.006497540511190891
0.11366742849349976,0.031716808676719666,0.16906075179576874
0.028175486251711845,0.055934030562639236,0.10083183646202087
0.015156793408095837,0.013927385210990906,0.16906075179576874
0.015060803852975368,0.018307602033019066,0.13948608934879303
0.032386209815740585,0.07419373840093613,0.0193406343460083
0.10752364993095398,0.01684219017624855,0.026859795674681664
0.1643877774477005,0.16906075179576874,0.04415374994277954
0.10915528982877731,0.1108502447605133,0.06082857400178909
0.011040461249649525,0.003853349946439266,0.01394982635974884
0.05718366056680679,0.1337340921163559,0.015820180997252464
0.00888401735574007,0.0432426892220974,0.023998543620109558
0.019958868622779846,0.09381422400474548,0.015167118050158024
0.07194048166275024,0.16906075179576874,0.07364098727703094
0.16906075179576874,0.013161820359528065,0.01679537445306778
0.06774105876684189,0.10442955791950226,0.08762211352586746
0.16906075179576874,0.004399923142045736,0.02303938940167427
0.04238607734441757,0.12204020470380783,0.08683773130178452
0.08959090709686279,0.0327620804309845,0.01709211803972721
0.04495319724082947,0.07903227210044861,0.08480940014123917
0.00934653077274561,0.16906075179576874,0.03627944365143776
0.042128171771764755,0.16906075179576874,0.16906075179576874
0.16563747823238373,0.03623583912849426,0.029102692380547523
0.16906075179576874,0.15831470489501953,0.16906075179576874
0.16906075179576874,0.16906075179576874,0.042934346944093704
0.056301701813936234,0.16906075179576874,0.1685926914215088
0.16906075179576874,0.08831042051315308,0.12489595264196396
0.01164590660482645,0.008546605706214905,0.16906075179576874
0.16906075179576874,0.0501035712659359,0.05468565970659256
0.036475881934165955,0.08267712593078613,0.005402206908911467
0.030958857387304306,0.16906075179576874,0.16537891328334808
0.16906075179576874,0.16906075179576874,0.1505911499261856
0.16906075179576874,0.16906075179576874,0.025533078238368034
0.16906075179576874,0.06178293749690056,0.0708405077457428
0.16906075179576874,0.06672743707895279,0.015970874577760696
0.16906075179576874,0.008449461311101913,0.04875971004366875
0.06247125566005707,0.04574717953801155,0.011865000240504742
0.014892918057739735,0.062322478741407394,0.03396451845765114
0.1640411764383316,0.039832670241594315,0.11532576382160187
0.09859063476324081,0.16906075179576874,0.03674130514264107
0.16906075179576874,0.16906075179576874,0.014306630939245224
0.16906075179576874,0.01589411124587059,0.12173480540513992
0.04503125697374344,0.16906075179576874,0.058314643800258636
0.010696680285036564,0.15763269364833832,0.019750623032450676
0.02507621794939041,0.04783598706126213,0.08333485573530197
0.08668366074562073,0.01461117248982191,0.10010166466236115
0.023565826937556267,0.006058868952095509,0.16906075179576874
0.15247578918933868,0.029896799474954605,0.014481772668659687
0.09458158165216446,0.040623731911182404,0.020004840567708015
0.02319142408668995,0.16906075179576874,0.015420005656778812
0.16906075179576874,0.0963299423456192,0.008271702565252781
0.008417409844696522,0.032551929354667664,0.08263109624385834
0.005100200418382883,0.04025258496403694,0.051806170493364334
0.16906075179576874,0.0240156352519989,0.07795911282300949
0.023003172129392624,0.16906075179576874,0.11204918473958969
0.031716808676719666,0.16906075179576874,0.07442357391119003
0.055934030562639236,0.018140366300940514,0.16906075179576874
0.013927385210990906,0.08217228949069977,0.042018938809633255
0.018307602033019066,0.03240865841507912,0.008046026341617107
0.07419373840093613,0.06916319578886032,0.020893393084406853
0.01684219017624855,0.016856322064995766,0.04433700069785118
0.16906075179576874,0.036702074110507965,0.045983150601387024
0.1108502447605133,0.12859255075454712,0.01518032792955637
0.16906075179576874,0.06870029121637344,0.0410335399210453
0.06168591231107712,0.13599592447280884,0.046691518276929855
0.003853349946439266,0.033299487084150314,0.06434427201747894
0.1337340921163559,0.044863078743219376,0.06522045284509659
0.0432426892220974,0.11749477684497833,0.0342729352414608
0.09381422400474548,0.16906075179576874,0.017119264230132103
0.16906075179576874,0.16906075179576874,0.009656344540417194
0.01224313210695982,0.06575696915388107,0.0218227356672287
0.013161820359528065,0.041023239493370056,0.011001952923834324
0.10442955791950226,0.060507263988256454,0.055596597492694855
0.004399923142045736,0.16906075179576874,0.16906075179576874
0.12204020470380783,0.09928184002637863,0.03546864166855812
0.0327620804309845,0.12347746640443802,0.04163706675171852
0.07903227210044861,0.16906075179576874,0.16906075179576874
0.16906075179576874,0.014518718235194683,0.11248437315225601
0.16906075179576874,0.16906075179576874,0.011529579758644104
0.03623582422733307,0.16906075179576874,0.076288141310215
0.15831470489501953,0.16906075179576874,0.16906075179576874
0.16906075179576874,0.155262753367424,0.017493387684226036
0.16906075179576874,0.05064551532268524,0.16906075179576874
0.08831042051315308,0.16906075179576874,0.16906075179576874
0.008546605706214905,0.08286052197217941,0.14863890409469604
0.05010358989238739,0.027635762467980385,0.018394650891423225
0.08267712593078613,0.11234524846076965,0.08775054663419724
0.16906075179576874,0.05026457831263542,0.024196766316890717
0.16906075179576874,0.15898853540420532,0.16906075179576874
0.16906075179576874,0.09153123944997787,0.03454942628741264
0.06178293749690056,0.15603111684322357,0.02082451991736889
0.06672743707895279,0.05018692463636398,0.16906075179576874
0.008449461311101913,0.040992747992277145,0.16214397549629211
0.04574717953801155,0.0699177011847496,0.0608910396695137
0.062322478741407394,0.07235907018184662,0.027963560074567795
0.039832670241594315,0.034580595791339874,0.014078754931688309
0.16906075179576874,0.03301175311207771,0.048621661961078644
0.16906075179576874,0.03518030419945717,0.04663967341184616
0.01589411124587059,0.16906075179576874,0.09815071523189545
0.16906075179576874,0.00466521829366684,0.06191394850611687
0.15763269364833832,0.08548662811517715,0.13855209946632385
0.04783598706126213,0.0219604279845953,0.029145095497369766
0.01461117248982191,0.02682824246585369,0.13358531892299652
0.006058868952095509,0.16906075179576874,0.04078672453761101
0.029896799474954605,0.05986953154206276,0.014576077461242676
0.040623731911182404,0.009017692878842354,0.16494937241077423
0.16906075179576874,0.03669661283493042,0.034340422600507736
0.02544957958161831,0.04837297648191452,0.04307951405644417
0.0963299423456192,0.03654893487691879,0.018980035558342934
0.032551929354667664,0.16906075179576874,0.010146715678274632
0.04025258496403694,0.16906075179576874,0.10745344310998917
0.024015624076128006,0.07347090542316437,0.034886810928583145
0.16906075179576874,0.025682302191853523,0.062421586364507675
0.16906075179576874,0.16906075179576874,0.016132114455103874
0.018140366300940514,0.030718326568603516,0.03943731635808945
0.08217228949069977,0.08203046768903732,0.03478988632559776
0.03240865841507912,0.03733602166175842,0.022469637915492058
0.06916322559118271,0.16906075179576874,0.0959978848695755
0.01685633696615696,0.06771913170814514,0.039883505553007126
0.020681221038103104,0.013069302774965763,0.16906075179576874
0.16906075179576874,0.03661249205470085,0.02314380370080471
0.013995083048939705,0.018849456682801247,0.05465990677475929
0.036702074110507965,0.16906075179576874,0.16906075179576874
0.12859255075454712,0.03632885962724686,0.16906075179576874
0.06870029121637344,0.025287259370088577,0.010666562244296074
0.13599592447280884,0.16906075179576874,0.023592766374349594
0.033299487084150314,0.03195130452513695,0.03763088956475258
0.044863078743219376,0.16906075179576874,0.01839161105453968
0.11749477684497833,0.05878578871488571,0.04550373554229736
0.16906075179576874,0.015165843069553375,0.09459076821804047
0.13466399908065796,0.16906075179576874,0.05879523605108261
0.16906075179576874,0.13675490021705627,0.12927766144275665
0.06575696915388107,0.16906075179576874,0.03131689131259918
0.041023239493370056,0.16906075179576874,0.019527513533830643
0.060507263988256454,0.10234655439853668,0.013086811639368534
0.16906075179576874,0.04138990119099617,0.012703819200396538
0.16906075179576874,0.12351009994745255,0.16906075179576874
0.09928184002637863,0.02165568619966507,0.019510749727487564
0.05291374772787094,0.1161414161324501,0.1370174139738083
0.12347746640443802,0.16906075179576874,0.01924806460738182
0.16906075179576874,0.04389682784676552,0.053361210972070694
0.014518718235194683,0.16906075179576874,0.010761551558971405
0.16906075179576874,0.13118717074394226,0.022506356239318848
0.16906075179576874,0.03152720630168915,0.11186066269874573
0.16906075179576874,0.16906075179576874,0.017396101728081703
0.155262753367424,0.11786120384931564,0.020304875448346138
0.05064551532268524,0.16906075179576874,0.026830434799194336
0.16906075179576874,0.16906075179576874,0.017041770741343498
0.08286052197217941,0.12432205677032471,0.05306229367852211
0.027635762467980385,0.16906075179576874,0.03891437128186226
0.11234524846076965,0.010789593681693077,0.022400617599487305
0.05026457831263542,0.007534276694059372,0.025000764057040215
0.15898853540420532,0.16906075179576874,0.01353426929563284
0.09153123944997787,0.008397136814892292,0.0333121083676815
0.15603111684322357,0.13493846356868744,0.034592073410749435
0.05018692463636398,0.01706608571112156,0.0339958518743515
0.040992747992277145,0.15137578547000885,0.016326583921909332
0.0699177011847496,0.03647618368268013,0.07297114282846451
0.07235907018184662,0.07871674746274948,0.06000954285264015
0.034580595791339874,0.09892337769269943,0.029607702046632767
0.03301175311207771,0.011802159249782562,0.16906075179576874
0.03518030419945717,0.09159791469573975,0.16906075179576874
0.16906075179576874,0.0116481464356184,0.038127630949020386
0.00466521829366684,0.00557143846526742,0.026874741539359093
0.01895601488649845,0.013269835151731968,0.16906075179576874
0.08548662811517715,0.16906075179576874,0.16906075179576874
0.0219604279845953,0.16906075179576874,0.03558453172445297
0.02682824246585369,0.012072885408997536,0.03625347837805748
0.16906075179576874,0.037060100585222244,0.05270759388804436
0.05986953154206276,0.024532420560717583,0.05085305869579315
0.009017692878842354,0.06024748831987381,0.15209130942821503
0.03669661283493042,0.02745785191655159,0.15605266392230988
0.04837297648191452,0.05337027087807655,0.011818844825029373
0.03654893487691879,0.16906075179576874,0.059382714331150055
0.16906075179576874,0.010876094922423363,0.16906075179576874
0.16906075179576874,0.06054427847266197,0.16906075179576874
0.11581546813249588,0.09768220037221909,0.017288319766521454
0.07347090542316437,0.07253632694482803,0.01647787168622017
0.025682302191853523,0.14705562591552734,0.023463860154151917
0.019422471523284912,0.01125086098909378,0.16906075179576874
0.16906075179576874,0.14224879443645477,0.07739301025867462
0.03071833774447441,0.028756514191627502,0.16906075179576874
0.0820305123925209,0.10962320119142532,0.032527174800634384
0.03733602166175842,0.16906075179576874,0.14796273410320282
0.16906075179576874,0.0187950748950243,0.12639355659484863
0.06771910935640335,0.12292785942554474,0.0656527653336525
0.04467419534921646,0.16906075179576874,0.16906075179576874
0.013069302774965763,0.057905785739421844,0.07366408407688141
0.03661249205470085,0.16906075179576874,0.0070304288528859615
0.018849456682801247,0.034949686378240585,0.016573946923017502
0.16906075179576874,0.04675326123833656,0.16906075179576874
0.03632885962724686,0.029167192056775093,0.051750548183918
0.025287259370088577,0.16906075179576874,0.0678841769695282
0.16906075179576874,0.05618951842188835,0.012827208265662193
0.03195130452513695,0.07042938470840454,0.08638568222522736
0.16906075179576874,0.021778549998998642,0.0465216338634491
0.05878578871488571,0.02185920439660549,0.0666644498705864
0.015165843069553375,0.16906075179576874,0.035910531878471375
0.16906075179576874,0.010759660042822361,0.05457897111773491
0.13675490021705627,0.16906075179576874,0.07603440433740616
0.16906075179576874,0.11818000674247742,0.01846175454556942
0.16906075179576874,0.15080775320529938,0.04704383388161659
0.10234655439853668,0.05611824616789818,0.1501009464263916
0.11546114832162857,0.1504420042037964,0.11933819949626923
0.04138990119099617,0.016237379983067513,0.09286043792963028
0.12351009994745255,0.16906075179576874,0.060603782534599304
0.02165568619966507,0.017056314274668694,0.10840357840061188
0.04304021969437599,0.08546538650989532,0.056548163294792175
0.1161414161324501,0.028005534783005714,0.03438654541969299
0.025638490915298462,0.03218655288219452,0.11416366696357727
0.16906075179576874,0.017651159316301346,0.08690046519041061
0.04389682784676552,0.03551216050982475,0.04012947157025337
0.16906075179576874,0.055968135595321655,0.015947099775075912
0.13118720054626465,0.009572058916091919,0.07947932928800583
0.03152722120285034,0.13673369586467743,0.12487530708312988
0.16906075179576874,0.05957837775349617,0.16906075179576874
0.11786120384931564,0.16906075179576874,0.037903398275375366
0.16906075179576874,0.16906075179576874,0.16906075179576874
0.16906075179576874,0.16906075179576874,0.025246448814868927
0.12432205677032471,0.05148015543818474,0.08674459159374237
0.16906075179576874,0.15266118943691254,0.1389557272195816
0.010789589025080204,0.0950046107172966,0.039608899503946304
0.007534276694059372,0.16906075179576874,0.15670040249824524
0.16906075179576874,0.16906075179576874,0.07547072321176529
0.008397136814892292,0.12569551169872284,0.014585812576115131
0.13493846356868744,0.0876101404428482,0.06938246637582779
0.01706608571112156,0.16906075179576874,0.006180568132549524
0.031816981732845306,0.1364208608865738,0.05722619965672493
0.15137578547000885,0.06883138418197632,0.10238242149353027
0.03647618368268013,0.016704702749848366,0.06678655743598938
0.07871674746274948,0.013680505566298962,0.061201222240924835
0.09892337769269943,0.16906075179576874,0.028742171823978424
0.011802159249782562,0.09200318902730942,0.07320777326822281
0.09159791469573975,0.04526858776807785,0.020878758281469345
0.16906075179576874,0.16906075179576874,0.10143791884183884
0.0116481464356184,0.0302128829061985,0.04178789258003235
0.00557143846526742,0.030985737219452858,0.16906075179576874
0.03901781886816025,0.04155479744076729,0.11195629835128784
0.013269835151731968,0.027330869808793068,0.06996212154626846
0.07520408928394318,0.019172918051481247,0.030879832804203033
0.16906075179576874,0.06498114764690399,0.16906075179576874
0.16906075179576874,0.16906075179576874,0.16390445828437805
0.012072885408997536,0.009801452048122883,0.15976645052433014
0.037060100585222244,0.058119479566812515,0.007891655899584293
0.11335022002458572,0.01648673042654991,0.16906075179576874
0.024532420560717583,0.023008693009614944,0.014493394643068314
0.06024748831987381,0.04137231409549713,0.1314234733581543
0.02745785191655159,0.1042097955942154,0.08450990915298462
0.015257330611348152,0.08731549233198166,0.10501457750797272
0.05337027087807655,0.01709810271859169,0.04910259693861008
0.16906075179576874,0.07797285169363022,0.017804013565182686
0.010876094922423363,0.006675036624073982,0.05422307923436165
0.06054427847266197,0.022550910711288452,0.16906075179576874
0.054963886737823486,0.16407890617847443,0.16906075179576874
0.09768220037221909,0.16485406458377838,0.143813356757164
0.07253632694482803,0.004754997324198484,0.16906075179576874
0.14705562591552734,0.16906075179576874,0.044949185103178024
0.01125086098909378,0.16906075179576874,0.07929807901382446
0.14224879443645477,0.07703640311956406,0.02171344868838787
0.16906075179576874,0.0500689260661602,0.16906075179576874
0.16906075179576874,0.16906075179576874,0.02962326630949974
0.028756501153111458,0.16906075179576874,0.1441265046596527
0.10962313413619995,0.16906075179576874,0.06468711793422699
0.16906075179576874,0.16018016636371613,0.02444038912653923
0.0187950748950243,0.010938849300146103,0.06408419460058212
0.12292785942554474,0.16906075179576874,0.041658252477645874
0.16906075179576874,0.16906075179576874,0.13802070915699005
0.057905785739421844,0.018960023298859596,0.010594372637569904
0.16906075179576874,0.1624084711074829,0.04907704517245293
0.034949686378240585,0.15377642214298248,0.08586593717336655
0.04675326123833656,0.16906075179576874,0.16906075179576874
0.029167192056775093,0.16906075179576874,0.16906075179576874
0.16906075179576874,0.08913325518369675,0.0986640602350235
0.05618951842188835,0.008469343185424805,0.16906075179576874
0.07042938470840454,0.16906075179576874,0.006814802065491676
0.021778549998998642,0.009603827260434628,0.03741294518113136
0.02185920439660549,0.07184169441461563,0.0329330712556839
0.16906075179576874,0.03526276722550392,0.012863433919847012
0.010759670287370682,0.04388480633497238,0.12983852624893188
0.16906075179576874,0.01862376369535923,0.0781891718506813
0.11818000674247742,0.1032438725233078,0.04840099439024925
0.15080775320529938,0.11933419853448868,0.05412527546286583
0.05611824616789818,0.004895342513918877,0.020306117832660675
0.1504420042037964,0.006035556085407734,0.04721928387880325
