test_score,test_male_score,test_female_score
0.12433916330337524,0.03209018334746361,0.017338059842586517
0.03199242427945137,0.052454449236392975,0.13470149040222168
0.19764313101768494,0.05256667360663414,0.13196906447410583
0.09250877052545547,0.13009974360466003,0.010546318255364895
0.026840589940547943,0.14670516550540924,0.04029645025730133
0.11994466185569763,0.08299071341753006,0.16320769488811493
0.11338765174150467,0.053700853139162064,0.019105499610304832
0.11212056875228882,0.012079058215022087,0.05536365881562233
0.11844931542873383,0.04160180315375328,0.024010363966226578
0.19764313101768494,0.022602088749408722,0.010058140382170677
0.12302769720554352,0.051328081637620926,0.01712191104888916
0.19764313101768494,0.1711476743221283,0.06523729115724564
0.030192987993359566,0.19764313101768494,0.027426328510046005
0.1936327964067459,0.052536141127347946,0.00793167669326067
0.15994144976139069,0.07842197269201279,0.017354177311062813
0.026544561609625816,0.09053303301334381,0.013152861036360264
0.19764313101768494,0.16859354078769684,0.1099860817193985
0.19188454747200012,0.1038544699549675,0.1892421990633011
0.04285222664475441,0.021555161103606224,0.017834000289440155
0.18013300001621246,0.011629381217062473,0.022740181535482407
0.08370006084442139,0.19764313101768494,0.19764313101768494
0.017338059842586517,0.02241508848965168,0.12457532435655594
0.13470149040222168,0.09133723378181458,0.18162184953689575
0.13196906447410583,0.03964618220925331,0.08174771815538406
0.19764313101768494,0.13821515440940857,0.19263955950737
0.010546318255364895,0.012270628474652767,0.05243325233459473
0.04029645025730133,0.07004215568304062,0.19764313101768494
0.16320769488811493,0.19764313101768494,0.17583312094211578
0.019105499610304832,0.13013525307178497,0.19764313101768494
0.05536365881562233,0.19764313101768494,0.18907810747623444
0.024010363966226578,0.19764313101768494,0.039398372173309326
0.10719306766986847,0.19764313101768494,0.027743354439735413
0.19764313101768494,0.024988271296024323,0.14823906123638153
0.010058140382170677,0.18507564067840576,0.0561862587928772
0.01712191104888916,0.019916730001568794,0.19764313101768494
0.06523729115724564,0.13795214891433716,0.012965197674930096
0.027426328510046005,0.07851822674274445,0.19764313101768494
0.00793167669326067,0.19764313101768494,0.020944999530911446
0.017354177311062813,0.027172822505235672,0.0724693015217781
0.19764313101768494,0.07622304558753967,0.12278501689434052
0.013152861036360264,0.0838705450296402,0.03445333614945412
0.1099860817193985,0.18800455331802368,0.04818129912018776
0.1892421990633011,0.19764313101768494,0.011129268445074558
0.017834000289440155,0.018758481368422508,0.010794883593916893
0.022740181535482407,0.1744421273469925,0.14488337934017181
0.19764313101768494,0.08831430226564407,0.19764313101768494
0.12457532435655594,0.09345921128988266,0.05924011766910553
0.18162184953689575,0.19764313101768494,0.1007707267999649
0.08174771815538406,0.1179812029004097,0.037584688514471054
0.19263955950737,0.046394091099500656,0.01852814294397831
0.052433256059885025,0.19764313101768494,0.08906279504299164
0.12734867632389069,0.16714052855968475,0.04833180457353592
0.19764313101768494,0.19764313101768494,0.12818466126918793
0.17583312094211578,0.16533736884593964,0.010744018480181694
0.165665403008461,0.1546935886144638,0.02860143966972828
0.19764313101768494,0.03635595366358757,0.05653749033808708
0.18907810747623444,0.18709231913089752,0.06476078927516937
0.039398372173309326,0.020777080208063126,0.011002061888575554
0.12216339260339737,0.18708303570747375,0.016780540347099304
0.1923351287841797,0.028378669172525406,0.19764313101768494
0.027743354439735413,0.09053120017051697,0.01685870811343193
0.14823906123638153,0.015184962190687656,0.010839099064469337
0.0561862587928772,0.19764313101768494,0.18565376102924347
0.02843368425965309,0.1771395355463028,0.010421337559819221
0.19764313101768494,0.08439947664737701,0.029483944177627563
0.012965197674930096,0.19764313101768494,0.019014962017536163
0.19764313101768494,0.055972352623939514,0.02685421146452427
0.020944999530911446,0.1143195629119873,0.09159938246011734
0.0724693015217781,0.19764313101768494,0.018855229020118713
0.12278501689434052,0.0950978696346283,0.040787406265735626
0.03445333614945412,0.17204546928405762,0.1605319231748581
0.11821182072162628,0.034049101173877716,0.19764313101768494
0.04818129912018776,0.06818850338459015,0.05564306303858757
0.011129268445074558,0.06951490789651871,0.07210584729909897
0.19480928778648376,0.03053567372262478,0.02021624892950058
0.010794883593916893,0.19764313101768494,0.19764313101768494
0.14154694974422455,0.08901345729827881,0.1134621724486351
0.14488337934017181,0.03603710979223251,0.19764313101768494
0.19764313101768494,0.06754694879055023,0.04214272275567055
0.05924011766910553,0.02745547704398632,0.09119340032339096
0.1007707267999649,0.04424724355340004,0.01920388825237751
0.037584688514471054,0.19764313101768494,0.16337375342845917
0.01852814294397831,0.13470512628555298,0.07968421280384064
0.10243941098451614,0.07064156979322433,0.19764313101768494
0.08906279504299164,0.19764313101768494,0.006633322220295668
0.04833180457353592,0.03237926587462425,0.10184111446142197
0.12818466126918793,0.015190234407782555,0.18836137652397156
0.010744018480181694,0.03116714023053646,0.0065385280176997185
0.02860143966972828,0.02267112210392952,0.020021574571728706
0.05653749033808708,0.03444777801632881,0.025318196043372154
0.06476078927516937,0.048658546060323715,0.019934723153710365
0.011002061888575554,0.12183895707130432,0.19764313101768494
0.19764313101768494,0.07268203794956207,0.08924173563718796
0.016780540347099304,0.04333382472395897,0.05803076922893524
0.016145244240760803,0.031063374131917953,0.015896445140242577
0.19764313101768494,0.19764313101768494,0.03392288088798523
0.01685870811343193,0.11263669282197952,0.031138047575950623
0.010839099064469337,0.15280278027057648,0.04704086482524872
0.18565376102924347,0.19764313101768494,0.009294903837144375
0.012307364493608475,0.170213982462883,0.027924679219722748
0.010421337559819221,0.09350258857011795,0.06830699741840363
0.029483944177627563,0.19764313101768494,0.020120348781347275
0.019014962017536163,0.013783206231892109,0.02585374377667904
0.02915540710091591,0.05090868100523949,0.19764313101768494
0.02685421146452427,0.09219411015510559,0.12104476243257523
0.09159938246011734,0.06777891516685486,0.01222713477909565
0.018855229020118713,0.19764313101768494,0.027116484940052032
0.19570982456207275,0.02632061205804348,0.014307869598269463
0.01181005872786045,0.09198854863643646,0.19764313101768494
0.040787406265735626,0.04806412011384964,0.05222633481025696
0.1605319231748581,0.19764313101768494,0.01933576725423336
0.19764313101768494,0.02215442806482315,0.18632283806800842
0.05564306303858757,0.19461317360401154,0.07308465242385864
0.06851420551538467,0.11701413989067078,0.058953359723091125
0.07210584729909897,0.14466789364814758,0.17396843433380127
0.02021624892950058,0.03599286079406738,0.07880791276693344
0.19764313101768494,0.19764313101768494,0.04576407000422478
0.19764313101768494,0.015978962182998657,0.04418118670582771
0.1134621724486351,0.12644237279891968,0.014949198812246323
0.0921335443854332,0.09219256788492203,0.09500852227210999
0.19764313101768494,0.1913498342037201,0.02939436584711075
0.04214272275567055,0.16378235816955566,0.018051641061902046
0.09119340032339096,0.09010417014360428,0.030891701579093933
0.03639756515622139,0.15552009642124176,0.1090175062417984
0.14807675778865814,0.19764313101768494,0.1605636328458786
0.03209018334746361,0.090644471347332,0.11843515187501907
0.052454449236392975,0.013660227879881859,0.011561833322048187
0.01920388825237751,0.17406268417835236,0.05374988913536072
0.16337379813194275,0.08547863364219666,0.011201650835573673
0.07968421280384064,0.16494779288768768,0.019544927403330803
0.05256667360663414,0.027626415714621544,0.09626298397779465
0.13009974360466003,0.05483485013246536,0.19764313101768494
0.19764313101768494,0.016493093222379684,0.035460252314805984
0.14670516550540924,0.19764313101768494,0.041970521211624146
0.08299071341753006,0.01192364189773798,0.01047492679208517
0.053700853139162064,0.06802080571651459,0.03568071126937866
0.012079058215022087,0.014598388224840164,0.19764313101768494
0.006633322220295668,0.18574003875255585,0.049966368824243546
0.04160180315375328,0.17306122183799744,0.010509089566767216
0.022602088749408722,0.1739053875207901,0.1945224553346634
0.10184111446142197,0.08829253166913986,0.03787679597735405
0.18836137652397156,0.19764313101768494,0.19764313101768494
0.0065385280176997185,0.14500059187412262,0.19764313101768494
0.020021574571728706,0.19043377041816711,0.1799168884754181
0.025318196043372154,0.010383677668869495,0.19764313101768494
0.051328081637620926,0.17969734966754913,0.07443927973508835
0.1711476892232895,0.027457227930426598,0.19764313101768494
0.019934723153710365,0.1281334012746811,0.04315739497542381
0.19764313101768494,0.19764313101768494,0.010651160031557083
0.19764313101768494,0.1973569095134735,0.02434236742556095
0.052536141127347946,0.11015554517507553,0.10843909531831741
0.08924173563718796,0.11040009558200836,0.03131720423698425
0.05803076922893524,0.06082259491086006,0.008945856243371964
0.07842197269201279,0.19552691280841827,0.00800409261137247
0.09053303301334381,0.0674888864159584,0.01995505951344967
0.015896445140242577,0.19764313101768494,0.02867341972887516
0.03392288088798523,0.07797887176275253,0.05738820880651474
0.031138047575950623,0.19764313101768494,0.014120880514383316
0.04704086482524872,0.09954612702131271,0.10093814879655838
0.009294903837144375,0.08088717609643936,0.019281232729554176
0.16859354078769684,0.1374044120311737,0.19764313101768494
0.10385444760322571,0.0354970283806324,0.13545061647891998
0.027924679219722748,0.1687341183423996,0.07484157383441925
0.06830699741840363,0.19252663850784302,0.005491381045430899
0.020120348781347275,0.19764313101768494,0.04194525256752968
0.02585374377667904,0.07080113887786865,0.014067363925278187
0.19764313101768494,0.15975677967071533,0.011038410477340221
0.12104476243257523,0.1931719183921814,0.006791481748223305
0.01222713477909565,0.12852400541305542,0.157070592045784
0.021555161103606224,0.041023075580596924,0.09404855221509933
0.027116484940052032,0.028127551078796387,0.19764313101768494
0.011629381217062473,0.049106501042842865,0.02891566790640354
0.014307869598269463,0.18708615005016327,0.19764313101768494
0.19764313101768494,0.03201567754149437,0.06630904972553253
0.19764313101768494,0.19764313101768494,0.01068801898509264
0.05222633481025696,0.19764313101768494,0.040128443390131
0.02241508848965168,0.04392783343791962,0.1062248945236206
0.01933576725423336,0.037521690130233765,0.19764313101768494
0.09133723378181458,0.19764313101768494,0.19764313101768494
0.03964618220925331,0.19764313101768494,0.05523275211453438
0.18632283806800842,0.04435520991683006,0.05379575863480568
0.07308465242385864,0.19610990583896637,0.009251211769878864
0.05895334854722023,0.16057272255420685,0.03628693148493767
0.13821515440940857,0.19764313101768494,0.08019258826971054
0.17396847903728485,0.026207512244582176,0.043696992099285126
0.07880791276693344,0.14363780617713928,0.19541534781455994
0.04576407000422478,0.12056680023670197,0.19764313101768494
0.04418118670582771,0.16040347516536713,0.014315039850771427
0.014949198812246323,0.1598512977361679,0.19764313101768494
0.09500852227210999,0.04134133458137512,0.04925243556499481
0.02939436584711075,0.019894782453775406,0.014987698756158352
0.012270628474652767,0.03728681430220604,0.006809066515415907
0.018051641061902046,0.024085812270641327,0.042591631412506104
0.030891701579093933,0.08873730152845383,0.02579241618514061
0.1090175062417984,0.0335535891354084,0.10635492205619812
0.1605636328458786,0.10288508981466293,0.024221552535891533
0.11843515187501907,0.040275804698467255,0.059031158685684204
0.011561833322048187,0.01752009429037571,0.19412368535995483
0.05374988913536072,0.19764313101768494,0.017620692029595375
0.011201650835573673,0.1277352273464203,0.07345617562532425
0.019544927403330803,0.15716731548309326,0.021476857364177704
0.09626298397779465,0.19764313101768494,0.19764313101768494
0.19764313101768494,0.012746382504701614,0.014034254476428032
0.07004215568304062,0.09485490620136261,0.03629940375685692
0.19764313101768494,0.030396074056625366,0.1095670610666275
0.035460252314805984,0.19764313101768494,0.0796094611287117
0.13013525307178497,0.1545724868774414,0.16000373661518097
0.041970521211624146,0.19220376014709473,0.023911360651254654
0.01047492679208517,0.1807088404893875,0.051360201090574265
0.035680703818798065,0.029156526550650597,0.13191485404968262
0.19764313101768494,0.02208399772644043,0.14598636329174042
0.19764313101768494,0.0633213073015213,0.09998997300863266
0.19764313101768494,0.19171187281608582,0.04285545274615288
0.049966368824243546,0.19764313101768494,0.16970142722129822
0.19764313101768494,0.17331965267658234,0.10607147216796875
0.010509089566767216,0.027244044467806816,0.18039970099925995
0.1945224553346634,0.1135798767209053,0.01504424773156643
0.03787679597735405,0.028037289157509804,0.19764313101768494
0.024988271296024323,0.03080771118402481,0.19764313101768494
0.19764313101768494,0.010987242683768272,0.12306442111730576
0.18507564067840576,0.03185228258371353,0.044977083802223206
0.19764313101768494,0.05027336627244949,0.19764313101768494
0.1799168884754181,0.04684149846434593,0.02083531580865383
0.19764313101768494,0.04990505054593086,0.1091504916548729
0.07443925738334656,0.005946828052401543,0.0500301718711853
0.019916730001568794,0.1904866099357605,0.11761293560266495
0.13795214891433716,0.03679697960615158,0.12974388897418976
0.07851822674274445,0.059037744998931885,0.041319590061903
0.19764313101768494,0.18809041380882263,0.030440350994467735
0.19764313101768494,0.06229248270392418,0.035568006336688995
0.04315739497542381,0.19764313101768494,0.006523413583636284
0.010651160031557083,0.1289369910955429,0.022631878033280373
0.027172822505235672,0.1398196816444397,0.01486162468791008
0.07622304558753967,0.08519986271858215,0.1336621195077896
0.02434236742556095,0.18373578786849976,0.012864388525485992
0.10843909531831741,0.19764313101768494,0.03888789936900139
0.0838705450296402,0.1875179558992386,0.19409769773483276
0.03131720423698425,0.19283850491046906,0.024558959528803825
0.18800455331802368,0.03714025020599365,0.020013194531202316
0.008945856243371964,0.033437736332416534,0.13400933146476746
0.00800409261137247,0.020638860762119293,0.05249381437897682
0.19764313101768494,0.19764313101768494,0.07679084688425064
0.019955068826675415,0.19764313101768494,0.04361517354846001
0.02867341972887516,0.1787455976009369,0.07666677236557007
0.05738820880651474,0.007985826581716537,0.04729130119085312
0.014120880514383316,0.061959389597177505,0.013294144533574581
0.018758481368422508,0.15903101861476898,0.16499462723731995
0.10093814879655838,0.037105876952409744,0.15229371190071106
0.019281232729554176,0.13898470997810364,0.19764313101768494
0.19764313101768494,0.19403725862503052,0.015976084396243095
0.13545061647891998,0.05706770718097687,0.19700227677822113
0.1744421273469925,0.017831016331911087,0.19764313101768494
0.07484157383441925,0.19764313101768494,0.19764313101768494
0.005491381045430899,0.017721477895975113,0.10950702428817749
0.08831430226564407,0.02945541962981224,0.1289719194173813
0.04194525256752968,0.19764313101768494,0.04011363163590431
0.09345921128988266,0.17139479517936707,0.15165168046951294
0.19764313101768494,0.1274658590555191,0.02216115966439247
0.014067363925278187,0.19764313101768494,0.19764313101768494
0.011038410477340221,0.193754181265831,0.03427760675549507
0.1179812029004097,0.10678156465291977,0.02469487488269806
0.006791481748223305,0.16378876566886902,0.16386137902736664
0.157070592045784,0.027671169489622116,0.1386459618806839
0.04639410972595215,0.05907250940799713,0.19764313101768494
0.09404855221509933,0.039204150438308716,0.17381219565868378
0.19764313101768494,0.060291822999715805,0.195560023188591
0.19764313101768494,0.18063485622406006,0.010469338856637478
0.02891566790640354,0.010598873719573021,0.007460689637809992
0.16714052855968475,0.19627848267555237,0.009290632791817188
0.19764313101768494,0.013223904184997082,0.13053207099437714
0.19764313101768494,0.052796442061662674,0.02268604002892971
0.06630904972553253,0.19764313101768494,0.02485582046210766
0.01068801898509264,0.07723525166511536,0.03470882028341293
0.040128443390131,0.01322267297655344,0.09421961009502411
0.1062248945236206,0.02003379911184311,0.01262739859521389
0.19764313101768494,0.1114220842719078,0.09483721852302551
0.16533736884593964,0.19074909389019012,0.008145058527588844
0.19764313101768494,0.18860456347465515,0.03637441247701645
0.05523275211453438,0.19636482000350952,0.013039181008934975
0.05379575863480568,0.09042278677225113,0.0788838341832161
0.009251211769878864,0.06230079010128975,0.19764313101768494
0.03628693148493767,0.18616759777069092,0.17159079015254974
0.08019258826971054,0.07632887363433838,0.012286705896258354
0.043696992099285126,0.033709071576595306,0.12254246324300766
0.19541534781455994,0.18663804233074188,0.022422607988119125
0.19764313101768494,0.11292307078838348,0.03965648636221886
0.014315039850771427,0.15351827442646027,0.01667221449315548
0.19764313101768494,0.013197405263781548,0.09066762775182724
0.1546935886144638,0.022024162113666534,0.19764313101768494
0.04925243556499481,0.18965552747249603,0.010347851552069187
0.014987698756158352,0.11552047729492188,0.055192817002534866
0.006809066515415907,0.02773652784526348,0.045355696231126785
0.03635595366358757,0.19218242168426514,0.13319994509220123
0.042591631412506104,0.12498471885919571,0.18560568988323212
0.18709231913089752,0.18409982323646545,0.01196051761507988
0.02579241618514061,0.16208583116531372,0.17848241329193115
0.10635492205619812,0.0840640589594841,0.19764313101768494
0.024221552535891533,0.03788011148571968,0.1322793811559677
0.059031158685684204,0.027992358431220055,0.19764313101768494
0.020777080208063126,0.025690710172057152,0.016991855576634407
0.18708303570747375,0.028628606349229813,0.19764313101768494
0.19412368535995483,0.017656393349170685,0.19764313101768494
0.017620692029595375,0.17131787538528442,0.034495990723371506
0.07345617562532425,0.04729620739817619,0.06193157285451889
0.028378669172525406,0.05109328031539917,0.02818617783486843
0.09053124487400055,0.18750782310962677,0.0536639504134655
0.015184962190687656,0.05480988323688507,0.0778433308005333
0.021476857364177704,0.13338784873485565,0.016033345833420753
0.19764313101768494,0.19764313101768494,0.010958409868180752
0.014034254476428032,0.12089762091636658,0.17339244484901428
0.03629940375685692,0.034338969737291336,0.05728602781891823
0.1095670610666275,0.04956452175974846,0.09633678942918777
0.0796094611287117,0.19764313101768494,0.024899184703826904
0.16000373661518097,0.16022606194019318,0.017305754125118256
0.023911360651254654,0.014624696224927902,0.10590407252311707
0.051360201090574265,0.014423951506614685,0.03086129017174244
0.1319148987531662,0.18600404262542725,0.04904472827911377
0.19764313101768494,0.06989684700965881,0.03554081544280052
0.1459864228963852,0.006243758834898472,0.12056972831487656
0.1771395355463028,0.19764313101768494,0.06346053630113602
0.09998997300863266,0.03228314593434334,0.011019992642104626
0.04285545274615288,0.051450300961732864,0.14224925637245178
0.08439947664737701,0.026075994595885277,0.18634480237960815
0.16970142722129822,0.1934259831905365,0.07145343720912933
0.19764313101768494,0.049090199172496796,0.04467565938830376
0.10607147216796875,0.19764313101768494,0.19764313101768494
0.055972352623939514,0.0276861060410738,0.09758339077234268
0.1143195629119873,0.0720500499010086,0.10468403995037079
0.18039970099925995,0.10587850213050842,0.15154387056827545
0.01504424773156643,0.016620004549622536,0.018663085997104645
0.19764313101768494,0.19764313101768494,0.03977243974804878
0.19764313101768494,0.09322673082351685,0.050401560962200165
0.19764313101768494,0.19764313101768494,0.03051857091486454
0.12306442111730576,0.0388149656355381,0.026491060853004456
0.044977083802223206,0.020234020426869392,0.08054139465093613
0.19764313101768494,0.19764313101768494,0.05258752778172493
0.0950978696346283,0.08333884179592133,0.19764313101768494
0.020835326984524727,0.19764313101768494,0.015003448352217674
0.10915043205022812,0.0477498322725296,0.013412345200777054
0.0500301718711853,0.08355847001075745,0.02129126526415348
0.17204546928405762,0.04851245507597923,0.04481344670057297
0.11761293560266495,0.19764313101768494,0.01748294197022915
0.12974388897418976,0.07618019729852676,0.1281045377254486
0.041319590061903,0.06886520236730576,0.11501132696866989
0.034049101173877716,0.017354167997837067,0.01511002890765667
0.06818850338459015,0.18899334967136383,0.10574331134557724
0.06951490789651871,0.16477926075458527,0.008994447067379951
0.030440350994467735,0.19653822481632233,0.025295251980423927
0.035568006336688995,0.19764313101768494,0.13046449422836304
0.03053567372262478,0.12321265786886215,0.01798655465245247
0.19764313101768494,0.09535637497901917,0.006728732958436012
0.006523413583636284,0.12645843625068665,0.19764313101768494
0.022631878033280373,0.11914145946502686,0.0609763041138649
0.08901345729827881,0.0293784998357296,0.05001487210392952
0.01486162468791008,0.19764313101768494,0.18438421189785004
0.03603710979223251,0.19764313101768494,0.19748526811599731
0.1336621195077896,0.048816289752721786,0.1885197013616562
0.06754694879055023,0.037322234362363815,0.028854528442025185
0.012864388525485992,0.19764313101768494,0.12748079001903534
0.02745547704398632,0.19764313101768494,0.07971780002117157
0.03888789936900139,0.023934025317430496,0.007771573960781097
0.04424724355340004,0.18890823423862457,0.19231700897216797
0.19764313101768494,0.029999027028679848,0.009771225973963737
0.19409769773483276,0.08927565068006516,0.06953386217355728
0.1347050815820694,0.19764313101768494,0.027634520083665848
0.07064156979322433,0.030273297801613808,0.04421383887529373
0.024558959528803825,0.009795030578970909,0.016335653141140938
0.020013194531202316,0.05275966227054596,0.007316146977245808
0.13400933146476746,0.06018031761050224,0.01977050118148327
0.05249381437897682,0.18785597383975983,0.008457347750663757
0.07679084688425064,0.027137475088238716,0.09121156483888626
0.043615154922008514,0.07534540444612503,0.013540336862206459
0.19764313101768494,0.13178154826164246,0.07312934100627899
0.07666677236557007,0.19764313101768494,0.06834210455417633
0.04729130119085312,0.14052040874958038,0.14080950617790222
0.013294144533574581,0.10276548564434052,0.013959147967398167
0.03237926587462425,0.18970833718776703,0.04950179159641266
0.015190234407782555,0.19764313101768494,0.051609255373477936
0.16499462723731995,0.19764313101768494,0.0167328380048275
0.03116714023053646,0.060296397656202316,0.194966122508049
0.02267112210392952,0.19764313101768494,0.050671130418777466
0.15229371190071106,0.04533322900533676,0.19764313101768494
0.03444777801632881,0.027675826102495193,0.036037903279066086
0.19764313101768494,0.1727825105190277,0.08802366256713867
0.048658546060323715,0.19764313101768494,0.03696094825863838
0.015976084396243095,0.19764313101768494,0.07146136462688446
0.19700227677822113,0.04693387821316719,0.103754922747612
0.12183895707130432,0.19274619221687317,0.06297224014997482
0.19764313101768494,0.19764313101768494,0.19060298800468445
0.19764313101768494,0.13498148322105408,0.023541484028100967
0.07268203794956207,0.09789420664310455,0.009386909194290638
0.10950702428817749,0.00925877969712019,0.0356413833796978
0.04333382472395897,0.19764313101768494,0.13676157593727112
0.1289719194173813,0.19764313101768494,0.05736308917403221
0.031063374131917953,0.06658883392810822,0.03289170563220978
0.04011363163590431,0.035308871418237686,0.08896990120410919
0.15165168046951294,0.07048091292381287,0.19764313101768494
0.02216115966439247,0.018952082842588425,0.013109521009027958
0.19764313101768494,0.04629886895418167,0.012606405653059483
0.03427760675549507,0.10781905800104141,0.08071727305650711
0.19764313101768494,0.19302266836166382,0.03636131063103676
0.11263669282197952,0.10416731238365173,0.02535487525165081
0.02469487488269806,0.1971687227487564,0.012464962899684906
0.15280278027057648,0.13247041404247284,0.10478416830301285
0.16386137902736664,0.030051972717046738,0.11395730078220367
0.1386459618806839,0.1946697235107422,0.016563110053539276
0.19764313101768494,0.030953215435147285,0.011285531334578991
0.17381219565868378,0.03255057707428932,0.027309194207191467
0.195560023188591,0.094493567943573,0.07017231732606888
0.010469338856637478,0.034668147563934326,0.19764313101768494
0.007460689637809992,0.14155150949954987,0.015450955368578434
0.19764313101768494,0.19242839515209198,0.04881696775555611
0.009290632791817188,0.1806894987821579,0.19764313101768494
0.13053207099437714,0.07704947888851166,0.15347126126289368
0.02268604002892971,0.03375301510095596,0.023549320176243782
0.02485582046210766,0.014355417340993881,0.018066784366965294
0.170213982462883,0.09795389324426651,0.020297566428780556
0.03470882028341293,0.16223473846912384,0.03385735675692558
0.09350258857011795,0.07436321675777435,0.19764313101768494
0.09421961009502411,0.0071585518307983875,0.031614504754543304
0.012627405114471912,0.19764313101768494,0.15291500091552734
0.09483721852302551,0.19202056527137756,0.11383053660392761
0.19764313101768494,0.051390793174505234,0.15014004707336426
0.013783206231892109,0.19764313101768494,0.01901755854487419
0.008145058527588844,0.023543909192085266,0.030705902725458145
0.03637441247701645,0.07327188551425934,0.018139097839593887
0.013039181008934975,0.06402438879013062,0.014248201623558998
0.0788838341832161,0.14517273008823395,0.02033293806016445
0.19764313101768494,0.19764313101768494,0.19764313101768494
0.17159079015254974,0.0504179410636425,0.015682723373174667
0.012286705896258354,0.19764313101768494,0.1281399428844452
0.05090868100523949,0.020629696547985077,0.02879558689892292
0.12254246324300766,0.04987958446145058,0.01301305927336216
0.02242261916399002,0.19764313101768494,0.19764313101768494
0.09219411015510559,0.040060464292764664,0.1735614687204361
0.03965648636221886,0.18773607909679413,0.19301573932170868
0.01667221449315548,0.16427573561668396,0.009847940877079964
0.09066762775182724,0.07615388184785843,0.02188156358897686
0.19764313101768494,0.19764313101768494,0.19764313101768494
0.010347851552069187,0.11731947213411331,0.19764313101768494
0.055192817002534866,0.04731377586722374,0.03935900330543518
0.045355696231126785,0.19764313101768494,0.16269132494926453
0.13319994509220123,0.016975432634353638,0.09662977606058121
0.06777891516685486,0.08345304429531097,0.08401048183441162
0.18560568988323212,0.1916508972644806,0.021366795524954796
0.01196051761507988,0.04490406811237335,0.19349920749664307
0.17848241329193115,0.18682138621807098,0.036013517528772354
0.19764313101768494,0.04348990321159363,0.01488036010414362
0.19764313101768494,0.07094369828701019,0.09875243157148361
0.02632061205804348,0.1054324135184288,0.014011384919285774
0.1322793811559677,0.048012565821409225,0.10419929027557373
0.19764313101768494,0.03808325156569481,0.131906196475029
0.016991855576634407,0.19764313101768494,0.019412811845541
0.09198854863643646,0.16597598791122437,0.1843642294406891
0.19764313101768494,0.03882956504821777,0.021302003413438797
0.04806412011384964,0.06979591399431229,0.17438474297523499
0.19764313101768494,0.018191179260611534,0.039020080119371414
0.034495990723371506,0.19531811773777008,0.007995435036718845
0.06193157285451889,0.19764313101768494,0.19600091874599457
0.02818617783486843,0.19748783111572266,0.10239861160516739
0.19764313101768494,0.17335638403892517,0.043045029044151306
0.05366392061114311,0.025660328567028046,0.020962078124284744
0.0778433158993721,0.19764313101768494,0.11701451241970062
0.02215442806482315,0.05248113349080086,0.04635891318321228
0.016033345833420753,0.1610608696937561,0.19764313101768494
0.19461318850517273,0.1522204428911209,0.19764313101768494
0.0109584154561162,0.07045881450176239,0.026562975719571114
0.17339244484901428,0.13117583096027374,0.03555038198828697
0.11701413989067078,0.043610744178295135,0.02638242579996586
0.1446678638458252,0.1900545358657837,0.06870878487825394
0.05728602781891823,0.1897013634443283,0.1891760230064392
0.09633678942918777,0.14315371215343475,0.021869050338864326
0.024899184703826904,0.18970263004302979,0.020360764116048813
