test_score,test_white_score,test_black_score
0.030896063894033432,0.1671886146068573,0.22731365263462067
0.04270065203309059,0.08042889088392258,0.01860668882727623
0.23295849561691284,0.055091891437768936,0.02132505737245083
0.056200798600912094,0.19634413719177246,0.02656453475356102
0.02901880443096161,0.05606856197118759,0.21124017238616943
0.11489421874284744,0.0208379328250885,0.014644170179963112
0.04367982596158981,0.0332186259329319,0.02172224223613739
0.041273120790719986,0.048963140696287155,0.022155119106173515
0.048137448728084564,0.14172127842903137,0.05269820988178253
0.07477403432130814,0.21450960636138916,0.21925070881843567
0.1019037738442421,0.027517098933458328,0.03865516930818558
0.023936878889799118,0.016320206224918365,0.053606994450092316
0.029690835624933243,0.15051575005054474,0.20826271176338196
0.14146162569522858,0.17214466631412506,0.022634053602814674
0.21857476234436035,0.1671886146068573,0.023967567831277847
0.026409784331917763,0.08110112696886063,0.0627453625202179
0.024716708809137344,0.10424796491861343,0.03611689433455467
0.04221275821328163,0.12743550539016724,0.0544700063765049
0.018267082050442696,0.03628147765994072,0.0031179238576442003
0.16202516853809357,0.030285967513918877,0.001025517238304019
0.03497372567653656,0.031965628266334534,0.018951386213302612
0.11650266498327255,0.03691157326102257,0.03538082540035248
0.0015471751103177667,0.08108605444431305,0.0556776225566864
0.062297988682985306,0.03174898400902748,0.03268047049641609
0.16640710830688477,0.027144528925418854,0.2149699479341507
0.06221863999962807,0.049536652863025665,0.065536268055439
0.1671886146068573,0.10275812447071075,0.04586884751915932
0.1671886146068573,0.08295511454343796,0.05065349489450455
0.06598171591758728,0.0011485738214105368,0.01573389768600464
0.022727860137820244,0.049886468797922134,0.13539113104343414
0.15410587191581726,0.059454698115587234,0.049800314009189606
0.02786160819232464,0.0010827415389940143,0.052283309400081635
0.004876435734331608,0.21709290146827698,0.036451589316129684
0.1158078983426094,0.13532698154449463,0.1794682741165161
0.017598725855350494,0.01980121061205864,0.016880707815289497
0.1671886146068573,0.03117028810083866,0.1671886146068573
0.08042889088392258,0.1667768359184265,0.07735349982976913
0.055091891437768936,0.02306794561445713,0.2176748365163803
0.19634413719177246,0.18129050731658936,0.15197765827178955
0.05606856197118759,0.1671886146068573,0.02262122742831707
0.0208379328250885,0.1671886146068573,0.035924214869737625
0.0332186259329319,0.10223343968391418,0.07197043299674988
0.048963140696287155,0.12181295454502106,0.06804970651865005
0.14172127842903137,0.04804520308971405,0.1887674331665039
0.21450960636138916,0.05212480574846268,0.046926941722631454
0.027517098933458328,0.05119958519935608,0.059211261570453644
0.016320206224918365,0.11968918889760971,0.02583346515893936
0.15051575005054474,0.05401706323027611,0.1630995273590088
0.17214466631412506,0.045179661363363266,0.017355607822537422
0.1671886146068573,0.05726572871208191,0.04188019037246704
0.08110112696886063,0.007358884438872337,0.23295849561691284
0.10424796491861343,0.017020927742123604,0.04760649800300598
0.12743550539016724,0.058248329907655716,0.02064044401049614
0.03628147765994072,0.04932768642902374,0.03998994827270508
0.030285967513918877,0.03812544792890549,0.23295849561691284
0.031965628266334534,0.14678746461868286,0.024305976927280426
0.03691157326102257,0.07167939096689224,0.11873306334018707
0.08108605444431305,0.02211957983672619,0.06692095100879669
0.03174898400902748,0.036256346851587296,0.1218068078160286
0.027144528925418854,0.18676047027111053,0.013095326721668243
0.049536652863025665,0.02973896637558937,0.045878149569034576
0.011257111094892025,0.1671886146068573,0.07502325624227524
0.10275813937187195,0.01963004469871521,0.02398884855210781
0.08295509219169617,0.031157532706856728,0.02286909520626068
0.07282968610525131,0.0729239284992218,0.18787193298339844
0.0011485738214105368,0.01953183300793171,0.06105165183544159
0.049886468797922134,0.1076718270778656,0.16172368824481964
0.059454698115587234,0.16377317905426025,0.028607754036784172
0.0010827415389940143,0.1431286633014679,0.020663058385252953
0.027924302965402603,0.1671886146068573,0.06294649839401245
0.21709290146827698,0.10808492451906204,0.03222248703241348
0.13532698154449463,0.13150128722190857,0.050660211592912674
0.01980121061205864,0.06272037327289581,0.026835212484002113
0.03117028810083866,0.025306519120931625,0.034043096005916595
0.1667768359184265,0.03930467367172241,0.004531635902822018
0.02306794561445713,0.13290265202522278,0.042149074375629425
0.18129050731658936,0.21326594054698944,0.1717475801706314
0.1671886146068573,0.14024662971496582,0.07098019123077393
0.1671886146068573,0.037467557936906815,0.13998357951641083
0.10223343968391418,0.031061366200447083,0.0024399361573159695
0.12181295454502106,0.008303994312882423,0.0218756552785635
0.04804520308971405,0.0017112366622313857,0.15823271870613098
0.05212480574846268,0.220509871840477,0.04339580237865448
0.05119958519935608,0.021724652498960495,0.04356854036450386
0.11968918889760971,0.06856989115476608,0.06911863386631012
0.05401706323027611,0.019866185262799263,0.04051498696208
0.045179661363363266,0.1671886146068573,0.04315773770213127
0.03483494743704796,0.10079282522201538,0.10624483972787857
0.05726572871208191,0.1671886146068573,0.08280299603939056
0.007358884438872337,0.03267412632703781,0.023312045261263847
0.0170209351927042,0.12958937883377075,0.03419841080904007
0.058248329907655716,0.0978868156671524,0.1853562593460083
0.04932768642902374,0.057388853281736374,0.14073054492473602
0.03812544792890549,0.14013347029685974,0.06197512522339821
0.14678746461868286,0.10493522882461548,0.03896578401327133
0.07167939096689224,0.1671886146068573,0.03733411803841591
0.02211957983672619,0.21149736642837524,0.19392801821231842
0.036256346851587296,0.18916164338588715,0.2213200330734253
0.18676047027111053,0.21458393335342407,0.1671886146068573
0.02973896637558937,0.040398091077804565,0.031642165035009384
0.1671886146068573,0.1671886146068573,0.08368293195962906
0.01963004469871521,0.1671886146068573,0.09517946094274521
0.031157532706856728,0.21534940600395203,0.152408629655838
0.0729239284992218,0.0018046371405944228,0.17292872071266174
0.01953183300793171,0.21224163472652435,0.018355773761868477
0.1076718270778656,0.022738676518201828,0.15952524542808533
0.16377317905426025,0.04438595846295357,0.037984080612659454
0.020026978105306625,0.22174711525440216,0.12436389923095703
0.1431286633014679,0.025103451684117317,0.028208279982209206
0.1671886146068573,0.009379860945045948,0.15682044625282288
0.18165931105613708,0.027995867654681206,0.018269220367074013
0.10808492451906204,0.11233079433441162,0.06353168189525604
0.13150128722190857,0.1671886146068573,0.021556871011853218
0.06272037327289581,0.22887757420539856,0.11477994918823242
0.025306519120931625,0.001904857694171369,0.11936380714178085
0.03930467367172241,0.1248093992471695,0.0021094679832458496
0.13290265202522278,0.06596722453832626,0.2165238857269287
0.0633627250790596,0.021298203617334366,0.04221763089299202
0.21326594054698944,0.10779713839292526,0.06098995357751846
0.14024662971496582,0.05898945778608322,0.020734885707497597
0.12812083959579468,0.021110957488417625,0.05823512375354767
0.037467557936906815,0.09528712928295135,0.07550220191478729
0.031061366200447083,0.21747902035713196,0.11840639263391495
0.04786932095885277,0.03263005614280701,0.22282949090003967
0.008303994312882423,0.22124716639518738,0.1671886146068573
0.02692665345966816,0.017977334558963776,0.13663403689861298
0.0017112366622313857,0.021584033966064453,0.02760067582130432
0.220509871840477,0.021152473986148834,0.20188453793525696
0.021724652498960495,0.041452404111623764,0.22939807176589966
0.23295849561691284,0.05507669225335121,0.2250005453824997
0.06856989115476608,0.1671886146068573,0.07337348908185959
0.019866185262799263,0.12454431504011154,0.22082547843456268
0.1671886146068573,0.0869152769446373,0.18660208582878113
0.10079282522201538,0.03257361799478531,0.1388402134180069
0.1671886146068573,0.016292395070195198,0.1881743222475052
0.03267412632703781,0.1671886146068573,0.1492258459329605
0.12958942353725433,0.11447129398584366,0.21418991684913635
0.09788686037063599,0.0647822842001915,0.033278096467256546
0.057388853281736374,0.0264784824103117,0.05055007338523865
0.14013347029685974,0.1998833268880844,0.1311909556388855
0.10493522882461548,0.016799945384263992,0.03241851180791855
0.1671886146068573,0.041461192071437836,0.03990953415632248
0.21149736642837524,0.1413281410932541,0.13122789561748505
0.18916164338588715,0.04172521457076073,0.21977776288986206
0.21458393335342407,0.23295849561691284,0.03183521330356598
0.040398091077804565,0.06523405760526657,0.04490041732788086
0.1671886146068573,0.0185942854732275,0.03554295748472214
0.1671886146068573,0.19664297997951508,0.23295849561691284
0.21534940600395203,0.09336201101541519,0.02143339067697525
0.0018046371405944228,0.1879982054233551,0.1671886146068573
0.21224163472652435,0.216599702835083,0.1213081106543541
0.022738676518201828,0.06526508927345276,0.1671886146068573
0.04438595846295357,0.2210257351398468,0.034647103399038315
0.22174711525440216,0.07918674498796463,0.049337614327669144
0.025103440508246422,0.23295849561691284,0.039755284786224365
0.00937985721975565,0.03260034695267677,0.1612941473722458
0.027995867654681206,0.22186259925365448,0.038325559347867966
0.11233079433441162,0.03079386241734028,0.06825567781925201
0.1671886146068573,0.060139596462249756,0.08426647633314133
0.22887757420539856,0.019386740401387215,0.005034776404500008
0.001904857694171369,0.22252841293811798,0.01941825821995735
0.1248093992471695,0.22290249168872833,0.004464500118046999
0.06596722453832626,0.015774747356772423,0.0030426017474383116
0.021298203617334366,0.026845676824450493,0.02032375894486904
0.10779713839292526,0.038778260350227356,0.019535493105649948
0.06624852865934372,0.012925034388899803,0.0008727292297407985
0.01691269315779209,0.051929306238889694,0.08090490102767944
0.05898945778608322,0.214438334107399,0.06109745055437088
0.021110957488417625,0.1671886146068573,0.05212909355759621
0.09528712928295135,0.0138435959815979,0.19408613443374634
0.2174791395664215,0.033999644219875336,0.0777788758277893
0.03263004496693611,0.020099617540836334,0.060553908348083496
0.22124716639518738,0.027278654277324677,0.03849098086357117
0.017977334558963776,0.06818415969610214,0.03706356883049011
0.021584033966064453,0.07219405472278595,0.02439076453447342
0.044709090143442154,0.1519528329372406,0.08481235802173615
0.021152473986148834,0.15070462226867676,0.01590566895902157
0.041452404111623764,0.04234003648161888,0.10014016181230545
0.05507669225335121,0.08840809762477875,0.06387981027364731
0.1671886146068573,0.09730010479688644,0.03693266585469246
0.12454431504011154,0.052669961005449295,0.1473139077425003
0.2044985294342041,0.01823926903307438,0.18991604447364807
0.0869152769446373,0.015848945826292038,0.1671886146068573
0.03257361799478531,0.18655286729335785,0.16151417791843414
0.016292395070195198,0.0296731349080801,0.047880545258522034
0.1671886146068573,0.0035954948980361223,0.21812087297439575
0.11447131633758545,0.1671886146068573,0.08367976546287537
0.0647822842001915,0.09123892337083817,0.028580309823155403
0.0264784824103117,0.07984014600515366,0.028324361890554428
0.1998833268880844,0.0850643441081047,0.04227733984589577
0.016799945384263992,0.2096560001373291,0.021073466166853905
0.041461192071437836,0.018210986629128456,0.1671886146068573
0.06220858171582222,0.022922391071915627,0.0029018025379627943
0.1413281410932541,0.06339485943317413,0.013954168185591698
0.04172521457076073,0.032271821051836014,0.16400878131389618
0.23295849561691284,0.02186884917318821,0.08685120940208435
0.06523405760526657,0.04846644774079323,0.15792809426784515
0.0185942854732275,0.04647228121757507,0.15420043468475342
0.19664297997951508,0.10183041542768478,0.07887647300958633
0.09336201101541519,0.1671886146068573,0.12648123502731323
0.1879982054233551,0.21429595351219177,0.024423591792583466
0.216599702835083,0.05743741616606712,0.09701674431562424
0.06526508927345276,0.21578171849250793,0.02104100026190281
0.2210257351398468,0.21863184869289398,0.053908251225948334
0.07918674498796463,0.05633142590522766,0.10541069507598877
0.23295849561691284,0.21962317824363708,0.1619684249162674
0.03260034695267677,0.03189992904663086,0.1671886146068573
0.22186259925365448,0.015507775358855724,0.03813165798783302
0.03079386241734028,0.002969232155010104,0.029067805036902428
0.060139596462249756,0.07759831845760345,0.0542888268828392
0.019386740401387215,0.07421792298555374,0.05478654429316521
0.04765733331441879,0.07445047795772552,0.014527944847941399
0.22252841293811798,0.1671886146068573,0.030358048155903816
0.22290249168872833,0.16173692047595978,0.13094574213027954
0.14352281391620636,0.0014954544603824615,0.024222394451498985
0.015774747356772423,0.08861135691404343,0.2210216224193573
0.026528235524892807,0.0316055566072464,0.01619149185717106
0.026845676824450493,0.1061825305223465,0.05307096615433693
0.038778260350227356,0.07943697273731232,0.10476958751678467
0.012925040908157825,0.1956825852394104,0.03829111158847809
0.051929306238889694,0.21776846051216125,0.01819395087659359
0.214438334107399,0.10932508856058121,0.032322727143764496
0.1671886146068573,0.220551997423172,0.1068730354309082
0.0138435959815979,0.061177778989076614,0.028613081201910973
0.033999644219875336,0.21505244076251984,0.08098138123750687
0.04003971442580223,0.1671886146068573,0.046793293207883835
0.020099617540836334,0.027288878336548805,0.05653493106365204
0.027278654277324677,0.05675189197063446,0.13902349770069122
0.06818415969610214,0.14553964138031006,0.059675432741642
0.07219405472278595,0.017472516745328903,0.21890471875667572
0.1519528329372406,0.164048433303833,0.0875827744603157
0.0236253272742033,0.04901085048913956,0.09140445291996002
0.15070462226867676,0.12629231810569763,0.08196651190519333
0.04234003648161888,0.22006256878376007,0.15393787622451782
0.08840809762477875,0.10795943439006805,0.1332344263792038
0.04300741106271744,0.21318937838077545,0.0021359019447118044
0.09730010479688644,0.0740785226225853,0.016580943018198013
0.052669961005449295,0.1783704310655594,0.016701266169548035
0.01823926903307438,0.007455934304744005,0.05916843190789223
0.015848945826292038,0.016743674874305725,0.06002730131149292
0.18655286729335785,0.08411401510238647,0.04744022339582443
0.0296731349080801,0.05102618783712387,0.016491902992129326
0.0035954948980361223,0.11796383559703827,0.028215980157256126
0.1671886146068573,0.018821336328983307,0.05413704365491867
0.09123892337083817,0.035017479211091995,0.019059812650084496
0.07984014600515366,0.031201273202896118,0.13265196979045868
0.11456651240587234,0.02080276980996132,0.015705272555351257
0.0850643441081047,0.051766593009233475,0.03566811978816986
0.2096560001373291,0.15871036052703857,0.04104932025074959
0.018210986629128456,0.022106878459453583,0.21178026497364044
0.029750607907772064,0.10216478258371353,0.21426789462566376
0.02292237989604473,0.050886739045381546,0.221313938498497
0.06339485943317413,0.044008415192365646,0.21740488708019257
0.032271821051836014,0.06878775358200073,0.22083821892738342
0.02186884917318821,0.07366837561130524,0.078837089240551
0.04846644774079323,0.1671886146068573,0.07063762843608856
0.04647228121757507,0.04898626357316971,0.0600515678524971
0.10183041542768478,0.06752143800258636,0.16683007776737213
0.1671886146068573,0.1671886146068573,0.01778312213718891
0.21429595351219177,0.1671886146068573,0.04568325728178024
0.05743741616606712,0.08138194680213928,0.20519326627254486
0.21578171849250793,0.11344221234321594,0.21515923738479614
0.21863184869289398,0.15257763862609863,0.060240309685468674
0.05633142590522766,0.14883804321289062,0.07985907793045044
0.21962317824363708,0.13725776970386505,0.07331714034080505
0.1458120495080948,0.21807122230529785,0.22024057805538177
0.07688641548156738,0.041596680879592896,0.09546717256307602
0.03189992904663086,0.062396980822086334,0.23295849561691284
0.015507775358855724,0.23295849561691284,0.040995411574840546
0.002969232155010104,0.004547331016510725,0.009080062620341778
0.07759831845760345,0.1671886146068573,0.02908932976424694
0.07421792298555374,0.053119029849767685,0.013843649998307228
0.08261645585298538,0.007831031456589699,0.06285470724105835
0.07445047795772552,0.03760136663913727,0.040969088673591614
0.1671886146068573,0.22245702147483826,0.08400733023881912
0.16173692047595978,0.12332693487405777,0.08125057816505432
0.0014954544603824615,0.013006141409277916,0.162461057305336
0.08861135691404343,0.005072860047221184,0.1128789409995079
0.18726925551891327,0.07211632281541824,0.033370014280080795
0.0316055566072464,0.037317756563425064,0.0659215897321701
0.1061825305223465,0.1671886146068573,0.025401750579476357
0.07943699508905411,0.05652313679456711,0.03851541131734848
0.1956825852394104,0.07376618683338165,0.16844643652439117
0.21776846051216125,0.03935834765434265,0.1671886146068573
0.10932508856058121,0.043328750878572464,0.043389882892370224
0.220551997423172,0.022266089916229248,0.03034917451441288
0.061177778989076614,0.03846042603254318,0.023026607930660248
0.21505244076251984,0.039129819720983505,0.06996750086545944
