test_score,test_male_score,test_female_score
0.018531346693634987,0.10607428103685379,0.21044090390205383
0.20659376680850983,0.020061371847987175,0.037953607738018036
0.2025248408317566,0.13265405595302582,0.0188797265291214
0.22392942011356354,0.060327015817165375,0.1916406899690628
0.09839562326669693,0.02805015817284584,0.05575623735785484
0.05648433044552803,0.04280923679471016,0.22050005197525024
0.10778771340847015,0.060210175812244415,0.2526260316371918
0.021362945437431335,0.24218539893627167,0.11055892705917358
0.20460690557956696,0.21219892799854279,0.05436838045716286
0.11788567155599594,0.1767241507768631,0.10265122354030609
0.0012931112432852387,0.04925423860549927,0.06780388206243515
0.05816419795155525,0.07530967891216278,0.04013203829526901
0.040598612278699875,0.048227064311504364,0.25027674436569214
0.09362751245498657,0.06577035784721375,0.05724093317985535
0.055542606860399246,0.09383971989154816,0.17726172506809235
0.0833788737654686,0.2466079145669937,0.08828099817037582
0.047634996473789215,0.0897885411977768,0.06049340218305588
0.06132754310965538,0.10512115061283112,0.05386238545179367
0.16270656883716583,0.25321316719055176,0.03916342556476593
0.10277139395475388,0.20466923713684082,0.15139144659042358
0.02790815383195877,0.044275134801864624,0.06787469983100891
0.04639240354299545,0.11510630697011948,0.0646565854549408
0.06372019648551941,0.1495998352766037,0.033667512238025665
0.12239689379930496,0.07810503989458084,0.030365414917469025
0.24037308990955353,0.1461838334798813,0.11987483501434326
0.13778619468212128,0.051361773163080215,0.07793769240379333
0.10321331024169922,0.16714200377464294,0.040397949516773224
0.08884058892726898,0.07784424722194672,0.13125097751617432
0.11799586564302444,0.24391484260559082,0.12139749526977539
0.07156380265951157,0.1820177584886551,0.041460540145635605
0.12322600185871124,0.0031377654522657394,0.06150791049003601
0.24984614551067352,0.21860423684120178,0.01823686994612217
0.0460139736533165,0.2252950221300125,0.1362936943769455
0.21044090390205383,0.19641439616680145,0.06315227597951889
0.037953607738018036,0.07833030074834824,0.062368687242269516
0.0188797265291214,0.08360271900892258,0.049449238926172256
0.1916406899690628,0.19134952127933502,0.23215898871421814
0.209827721118927,0.06656382977962494,0.055175814777612686
0.05575623735785484,0.0032433976884931326,0.22666588425636292
0.22050005197525024,0.04196108877658844,0.06605041027069092
0.21051368117332458,0.04672769829630852,0.12434365600347519
0.2526260316371918,0.06928173452615738,0.104109987616539
0.23044171929359436,0.2264411300420761,0.17407120764255524
0.11055892705917358,0.13750949501991272,0.030070491135120392
0.04410258308053017,0.24819029867649078,0.04930906370282173
0.06550225615501404,0.03767692670226097,0.0678638219833374
0.05436838045716286,0.07743585854768753,0.04835968092083931
0.19616307318210602,0.034957725554704666,0.2499617338180542
0.10265122354030609,0.2588701546192169,0.039182666689157486
0.06780388206243515,0.08238011598587036,0.07298017293214798
0.04013203829526901,0.0398063026368618,0.0734279677271843
0.25027674436569214,0.06415260583162308,0.05107731372117996
0.18479400873184204,0.14806179702281952,0.04489593580365181
0.05724093317985535,0.0447714701294899,0.05797342583537102
0.1525636464357376,0.24044004082679749,0.16900798678398132
0.17726172506809235,0.10721271485090256,0.03876437619328499
0.08828099817037582,0.04728548973798752,0.13314804434776306
0.06049340218305588,0.1576528251171112,0.22134071588516235
0.23154011368751526,0.17227596044540405,0.22139301896095276
0.10041067004203796,0.03160654380917549,0.0044690691865980625
0.028873620554804802,0.085235595703125,0.04124405235052109
0.06690476834774017,0.23669670522212982,0.020982785150408745
0.24995681643486023,0.2551259696483612,0.24755024909973145
0.05386238545179367,0.15641558170318604,0.04476810619235039
0.03916342556476593,0.0912233367562294,0.04054993763566017
0.15139144659042358,0.05197063460946083,0.015578381717205048
0.06787469983100891,0.050743527710437775,0.2190699428319931
0.0646565854549408,0.05348978936672211,0.11345894634723663
0.033667512238025665,0.060404494404792786,0.20706598460674286
0.030365414917469025,0.11014404892921448,0.03777097165584564
0.11987483501434326,0.025432556867599487,0.180289164185524
0.07793769240379333,0.06992211192846298,0.06685808300971985
0.041499096900224686,0.23343931138515472,0.0065997932106256485
0.040397949516773224,0.2249000370502472,0.028353413566946983
0.23598700761795044,0.186894491314888,0.07327456772327423
0.13125097751617432,0.17805199325084686,0.23095330595970154
0.12139749526977539,0.005511489696800709,0.21680331230163574
0.041460540145635605,0.21794912219047546,0.1113884299993515
0.06150789558887482,0.08610827475786209,0.038552720099687576
0.03484432026743889,0.1009238213300705,0.046345118433237076
0.10607428103685379,0.12011551856994629,0.06875032931566238
0.020061371847987175,0.10957106202840805,0.01715405471622944
0.13265405595302582,0.2568322420120239,0.19015462696552277
0.060327015817165375,0.08960391581058502,0.07654181867837906
0.01823686994612217,0.16430535912513733,0.15752246975898743
0.1362936943769455,0.029490064829587936,0.030807046219706535
0.02805015817284584,0.021063515916466713,0.06677373498678207
0.04280923679471016,0.14859136939048767,0.09518023580312729
0.06315227597951889,0.06409629434347153,0.08417405188083649
0.062368687242269516,0.05579824000597,0.0584266372025013
0.060210175812244415,0.14048999547958374,0.044247400015592575
0.049449238926172256,0.05977145582437515,0.055339571088552475
0.23215898871421814,0.030113084241747856,0.028783980756998062
0.24218539893627167,0.1670220047235489,0.0014577022520825267
0.21219892799854279,0.07324659824371338,0.05206777900457382
0.055175814777612686,0.0031436008866876364,0.063210628926754
0.22666588425636292,0.2304125875234604,0.09325135499238968
0.06605041027069092,0.2228628247976303,0.23449736833572388
0.1767241507768631,0.03351656720042229,0.03947579860687256
0.12434365600347519,0.19538137316703796,0.047641653567552567
0.104109987616539,0.048729635775089264,0.033391986042261124
0.04925423860549927,0.04778837785124779,0.04295496642589569
0.17407120764255524,0.06119770556688309,0.0375569686293602
0.030070491135120392,0.032912902534008026,0.05370146781206131
0.07530967891216278,0.16432544589042664,0.04941730573773384
0.04930906370282173,0.254968523979187,0.05606767162680626
0.0678638219833374,0.20742444694042206,0.06266606599092484
0.04835968092083931,0.1506047397851944,0.06551014631986618
0.2499617338180542,0.07429772615432739,0.08512680232524872
0.048227064311504364,0.0054611158557236195,0.021546564996242523
0.039182666689157486,0.08263653516769409,0.19928979873657227
0.06577034294605255,0.04420030862092972,0.14001871645450592
0.09383971989154816,0.07057879865169525,0.13848406076431274
0.2466079145669937,0.14145678281784058,0.0656891018152237
0.0897885411977768,0.232621431350708,0.15608517825603485
0.10512115061283112,0.14017874002456665,0.13187594711780548
0.07298017293214798,0.042761120945215225,0.04137036204338074
0.0734279677271843,0.16532933712005615,0.08753450959920883
0.05107731372117996,0.18020100891590118,0.21207402646541595
0.04489593580365181,0.17605197429656982,0.03472845256328583
0.25321316719055176,0.2287764847278595,0.04351538419723511
0.05797342583537102,0.09317611157894135,0.2325136661529541
0.16900798678398132,0.07984687387943268,0.06935634464025497
0.03876437619328499,0.23367013037204742,0.061161380261182785
0.20466923713684082,0.07316233962774277,0.0056703705340623856
0.044275134801864624,0.06159963831305504,0.051461219787597656
0.13314804434776306,0.06501992046833038,0.03270912915468216
0.22134071588516235,0.1437213271856308,0.039725832641124725
0.22139301896095276,0.04638178274035454,0.15737994015216827
0.11510630697011948,0.08996513485908508,0.07355034351348877
0.1495998352766037,0.04341353848576546,0.03855555132031441
0.0044690691865980625,0.1114690899848938,0.0544569194316864
0.04124405235052109,0.0963515043258667,0.03944148123264313
0.020982785150408745,0.03464614599943161,0.04265189543366432
0.07810503989458084,0.19143103063106537,0.09226323664188385
0.1461838334798813,0.1341882348060608,0.039993442595005035
0.24755024909973145,0.18645907938480377,0.028179289773106575
0.051361773163080215,0.17466022074222565,0.07591495662927628
0.04476810619235039,0.10185900330543518,0.17190320789813995
0.16714200377464294,0.01156793162226677,0.034215036779642105
0.07784424722194672,0.2219897210597992,0.002240037778392434
0.040549926459789276,0.23352877795696259,0.12062475085258484
0.24391484260559082,0.051420487463474274,0.05763322860002518
0.015578381717205048,0.07163563370704651,0.07420483976602554
0.2190699428319931,0.04474988952279091,0.12591566145420074
0.11345894634723663,0.047397177666425705,0.04444876313209534
0.20706598460674286,0.027969032526016235,0.07919254153966904
0.1820177584886551,0.25870928168296814,0.06728256493806839
0.03777097165584564,0.1718147248029709,0.1007634848356247
0.180289164185524,0.03275526314973831,0.21395468711853027
0.06685808300971985,0.05092853307723999,0.025620901957154274
0.0065997932106256485,0.08480342477560043,0.06836527585983276
0.028353413566946983,0.14788521826267242,0.02753540873527527
0.07327456772327423,0.09383991360664368,0.06839094310998917
0.23095330595970154,0.021297715604305267,0.05986320227384567
0.0031377654522657394,0.22990265488624573,0.20015555620193481
0.21680331230163574,0.2254170924425125,0.11559940129518509
0.1113884299993515,0.14729394018650055,0.04018458351492882
0.038552720099687576,0.0887918770313263,0.04230032116174698
0.21860423684120178,0.24118202924728394,0.2162606567144394
0.2252950221300125,0.1588054895401001,0.25579577684402466
0.046345118433237076,0.04316825419664383,0.039214786142110825
0.19641439616680145,0.0476873442530632,0.0433972030878067
0.07833030074834824,0.13612700998783112,0.13326282799243927
0.08360271900892258,0.08170592039823532,0.15327182412147522
0.19134952127933502,0.0022982615046203136,0.12366633117198944
0.06656382977962494,0.25848570466041565,0.01752847619354725
0.0032433976884931326,0.05165370926260948,0.24528363347053528
0.06875032931566238,0.055356428027153015,0.015453733503818512
0.04196108877658844,0.07260754704475403,0.23390860855579376
0.04672769829630852,0.076433464884758,0.08165282756090164
0.01715405471622944,0.0929693654179573,0.06540299206972122
0.19015462696552277,0.18738698959350586,0.05191381648182869
0.07654181867837906,0.05389641597867012,0.04032065346837044
0.06928172707557678,0.052109573036432266,0.050783999264240265
0.2264411300420761,0.10191956162452698,0.1487201303243637
0.13750949501991272,0.11376705765724182,0.0326392725110054
0.15752246975898743,0.10805841535329819,0.025004563853144646
0.24819029867649078,0.06390242278575897,0.06922781467437744
0.030807046219706535,0.05043346434831619,0.042795855551958084
0.06677373498678207,0.028011322021484375,0.22573328018188477
0.09518023580312729,0.21015718579292297,0.09136096388101578
0.03767692670226097,0.0822577103972435,0.05901250243186951
0.08417405188083649,0.19280952215194702,0.04260341450572014
0.0584266372025013,0.07528697699308395,0.13696084916591644
0.044247400015592575,0.22988145053386688,0.18407434225082397
0.055339571088552475,0.10688385367393494,0.10623530298471451
0.028783980756998062,0.09809881448745728,0.12925215065479279
0.0014577022520825267,0.06756474077701569,0.09389603137969971
0.05206777900457382,0.231608584523201,0.07382439821958542
0.063210628926754,0.19135510921478271,0.04738924279808998
0.09325135499238968,0.1391037106513977,0.0015288593713194132
0.07743588089942932,0.08626219630241394,0.0025400209706276655
0.23449736833572388,0.032919880002737045,0.05332261323928833
0.03947579860687256,0.2534973621368408,0.009986450895667076
0.034957725554704666,0.18093396723270416,0.05594087764620781
0.2588701546192169,0.03249285742640495,0.06587482243776321
0.047641653567552567,0.22538025677204132,0.09535402804613113
0.033391986042261124,0.13736967742443085,0.04348684474825859
0.04295496642589569,0.04981805384159088,0.16469068825244904
0.0375569686293602,0.2032744288444519,0.2536371350288391
0.08238011598587036,0.05082431063055992,0.06625412404537201
0.05370146781206131,0.18218117952346802,0.022195754572749138
0.04941730573773384,0.170465350151062,0.05014940723776817
0.05606767162680626,0.07480519264936447,0.25909870862960815
0.0398063026368618,0.065934918820858,0.23811817169189453
0.06415262073278427,0.06047656014561653,0.06230172514915466
0.06266606599092484,0.03705941140651703,0.03896143659949303
0.14806179702281952,0.08596508204936981,0.07317429780960083
0.06551014631986618,0.07485470175743103,0.1922251135110855
0.0447714701294899,0.22974424064159393,0.02734394185245037
0.08512680232524872,0.09348246455192566,0.046825386583805084
0.021546555683016777,0.1455705463886261,0.06424013525247574
0.19928979873657227,0.08248970657587051,0.018788421526551247
0.14001871645450592,0.2215479612350464,0.017044901847839355
0.13848406076431274,0.24920213222503662,0.04575372859835625
0.24044004082679749,0.04248463362455368,0.04043329134583473
0.10721271485090256,0.14441320300102234,0.049034733325242996
0.04728548973798752,0.036902252584695816,0.01977081038057804
0.1576528251171112,0.05005250871181488,0.042235638946294785
0.0656891018152237,0.022488301619887352,0.036859650164842606
0.17227596044540405,0.21085229516029358,0.17285607755184174
0.03160654380917549,0.044894639402627945,0.11790652573108673
0.15608517825603485,0.24612954258918762,0.232936829328537
0.13187594711780548,0.23013415932655334,0.07990697771310806
0.04137036204338074,0.22756348550319672,0.08971548825502396
0.085235595703125,0.002437158254906535,0.04167798161506653
0.23669670522212982,0.06466113030910492,0.09294039756059647
0.08753450959920883,0.06651142984628677,0.03435079753398895
0.2551259696483612,0.06470930576324463,0.23828306794166565
0.15641558170318604,0.0478060208261013,0.2095159888267517
0.21207402646541595,0.004993285518139601,0.04480673372745514
0.03472845256328583,0.03934087976813316,0.20002876222133636
0.04351538419723511,0.049855511635541916,0.13739261031150818
0.0912233367562294,0.16006456315517426,0.1380729377269745
0.05197063460946083,0.045350685715675354,0.04232616722583771
0.2325136661529541,0.04884979873895645,0.18774357438087463
0.06935635954141617,0.03582516312599182,0.026086455211043358
0.061161331832408905,0.07799600064754486,0.04285850375890732
0.050743527710437775,0.2182132750749588,0.0485982671380043
0.0056703705340623856,0.12566030025482178,0.2428852766752243
0.051461219787597656,0.042969513684511185,0.040269993245601654
0.05348978936672211,0.08148232847452164,0.04579523205757141
0.03270912915468216,0.16209468245506287,0.11752551048994064
0.060404494404792786,0.046593304723501205,0.049004632979631424
0.11014404892921448,0.002140906173735857,0.0814012959599495
0.039725832641124725,0.02138189598917961,0.039208464324474335
0.15737994015216827,0.1911185383796692,0.08244966715574265
0.07355034351348877,0.08766863495111465,0.22565437853336334
0.03855555132031441,0.22546793520450592,0.254299521446228
0.0544569194316864,0.07576382160186768,0.13484004139900208
0.03944148123264313,0.04693640023469925,0.22660742700099945
0.04265189543366432,0.12213095277547836,0.1420067846775055
0.09226323664188385,0.11777663230895996,0.051599759608507156
0.039993442595005035,0.02445141412317753,0.07151570171117783
0.028179289773106575,0.2270149439573288,0.06580568850040436
0.07591495662927628,0.02089129574596882,0.07219565659761429
0.17190320789813995,0.19569602608680725,0.05318747088313103
0.025432556867599487,0.046147823333740234,0.043541185557842255
0.06992211192846298,0.1534966379404068,0.14920574426651
0.034215036779642105,0.07798739522695541,0.1405460387468338
0.23343931138515472,0.08498308062553406,0.07690780609846115
0.2249000370502472,0.21242068707942963,0.07133398950099945
0.002240037778392434,0.22588156163692474,0.15617059171199799
0.186894491314888,0.020890234038233757,0.2205667942762375
0.12062475085258484,0.05370678752660751,0.25491955876350403
0.17805199325084686,0.09273950755596161,0.04658854752779007
0.005511489696800709,0.16355644166469574,0.06300310045480728
0.05763322860002518,0.12268677353858948,0.12068475782871246
0.07420485466718674,0.21307140588760376,0.04517050087451935
0.21794912219047546,0.042878735810518265,0.16777613759040833
0.12591566145420074,0.10115576535463333,0.016018036752939224
0.0861082598567009,0.2234691083431244,0.07941067218780518
0.1009238213300705,0.24655833840370178,0.09615010768175125
0.04444876313209534,0.24005837738513947,0.22969701886177063
0.07919254153966904,0.04369713366031647,0.07995305210351944
0.06728256493806839,0.25593575835227966,0.04883253201842308
0.1007634848356247,0.0842433050274849,0.10522059351205826
0.21395468711853027,0.14577417075634003,0.05411145091056824
0.025620901957154274,0.210349440574646,0.017669102177023888
0.06836527585983276,0.04541689157485962,0.06677576154470444
0.02753540873527527,0.21334560215473175,0.04114943742752075
0.12011551856994629,0.19580677151679993,0.044766075909137726
0.06839094310998917,0.04047936201095581,0.0679638460278511
0.10957106202840805,0.22388719022274017,0.1040644720196724
0.05986320227384567,0.17773601412773132,0.07718371599912643
0.20015555620193481,0.08323553949594498,0.04309425130486488
0.11559940129518509,0.0460398904979229,0.043905746191740036
0.2568322420120239,0.250967800617218,0.05086776614189148
0.04018458351492882,0.050442300736904144,0.06297667324542999
0.04230032116174698,0.06573417782783508,0.07264447957277298
0.2162606567144394,0.16506043076515198,0.026411138474941254
0.08960391581058502,0.12236601859331131,0.19825895130634308
0.25579577684402466,0.08147391676902771,0.059691209346055984
0.039214786142110825,0.05451936647295952,0.22446314990520477
0.0433972030878067,0.1287788450717926,0.0652351900935173
0.13326282799243927,0.06443452835083008,0.015034676529467106
0.15327182412147522,0.1746143400669098,0.19540701806545258
0.12366633117198944,0.22931604087352753,0.015860099345445633
0.01752847619354725,0.046506255865097046,0.0627814382314682
0.24528363347053528,0.05326736345887184,0.045839279890060425
0.1643054485321045,0.0019187716534361243,0.06744718551635742
0.015453733503818512,0.03537439554929733,0.11829082667827606
0.23390860855579376,0.2538411617279053,0.1304066777229309
0.029490064829587936,0.21142685413360596,0.04255645349621773
0.021063515916466713,0.19992662966251373,0.024588601663708687
0.08165282756090164,0.004447655752301216,0.05805621296167374
0.14859136939048767,0.24545855820178986,0.10848359763622284
0.06540299206972122,0.2555992007255554,0.043631866574287415
0.06409629434347153,0.14995869994163513,0.13863371312618256
0.05579824000597,0.1133648157119751,0.04351634904742241
0.14048999547958374,0.04245270416140556,0.04980011284351349
0.05977145582437515,0.10388530790805817,0.0508849211037159
0.05191381648182869,0.06416578590869904,0.0840877890586853
0.04032065346837044,0.06385938078165054,0.10902031511068344
0.050783999264240265,0.062436047941446304,0.023327432572841644
0.1487201303243637,0.056537460535764694,0.0806150883436203
0.0326392725110054,0.04892110452055931,0.017811529338359833
0.025004563853144646,0.10992270708084106,0.10552991181612015
0.06922781467437744,0.23164305090904236,0.23593191802501678
0.042795855551958084,0.06514497101306915,0.04513293877243996
0.22573328018188477,0.14254926145076752,0.055499367415905
0.09136096388101578,0.0903458297252655,0.003486274043098092
0.05901250243186951,0.24855542182922363,0.005970584228634834
0.04260341450572014,0.05237079784274101,0.23709121346473694
0.13696084916591644,0.11427640169858932,0.060918718576431274
0.030113084241747856,0.08542650192975998,0.06552154570817947
0.1670220047235489,0.20801618695259094,0.03482731059193611
0.18407434225082397,0.034573812037706375,0.03518760949373245
0.10623530298471451,0.21683765947818756,0.06106312572956085
0.12925215065479279,0.11452940851449966,0.050071921199560165
0.09389603137969971,0.17670243978500366,0.08248414099216461
0.07382439821958542,0.2530045807361603,0.059213802218437195
0.04738924279808998,0.19883771240711212,0.19450075924396515
0.07324662059545517,0.04221176728606224,0.06412886083126068
0.0015288593713194132,0.22155600786209106,0.05903469771146774
0.0025400209706276655,0.04072919115424156,0.03938595950603485
0.0031436008866876364,0.23171599209308624,0.0749826431274414
0.05332261323928833,0.02463715523481369,0.023885851725935936
0.009986450895667076,0.05185897275805473,0.10702984780073166
0.05594087764620781,0.15427012741565704,0.04656291380524635
0.06587482243776321,0.04439457878470421,0.2509846091270447
0.09535402804613113,0.06523432582616806,0.0902295634150505
0.2304125875234604,0.1455666720867157,0.16130270063877106
0.04348684474825859,0.0707254484295845,0.0431659035384655
0.16469068825244904,0.2505868673324585,0.06284192949533463
0.2536371350288391,0.1395387500524521,0.023783205077052116
0.2228628247976303,0.16859808564186096,0.1886368989944458
0.06625412404537201,0.06624152511358261,0.07481621950864792
0.022195754572749138,0.21059559285640717,0.02498200349509716
0.05014940723776817,0.036445021629333496,0.033516690135002136
0.03351656720042229,0.047437865287065506,0.03480277955532074
0.25909870862960815,0.0941193699836731,0.06974028050899506
0.23811817169189453,0.11962850391864777,0.13366742432117462
0.19538137316703796,0.00629676366224885,0.2576078772544861
0.06230171024799347,0.1877206712961197,0.040876131504774094
0.048729635775089264,0.0431990846991539,0.0646967813372612
0.03896143659949303,0.24386432766914368,0.2275325208902359
0.07317429780960083,0.2341957539319992,0.10294897109270096
0.1922251135110855,0.09013520181179047,0.12245073914527893
0.02734394185245037,0.17880281805992126,0.051435913890600204
0.04778837785124779,0.07108629494905472,0.020107949152588844
0.046825386583805084,0.06184302642941475,0.10633282363414764
0.06119770556688309,0.14783725142478943,0.19789071381092072
0.06424013525247574,0.04836253076791763,0.21662145853042603
0.032912902534008026,0.1948927342891693,0.06584442406892776
0.16432541608810425,0.10885472595691681,0.1481306254863739
0.018788421526551247,0.21984580159187317,0.2471022605895996
0.017044901847839355,0.08284884691238403,0.03757011145353317
0.04575372859835625,0.045754335820674896,0.14821301400661469
0.254968523979187,0.24949397146701813,0.03868844360113144
0.20742444694042206,0.11344145238399506,0.11278893798589706
0.1506047397851944,0.04314124211668968,0.06616625189781189
0.07429772615432739,0.04715042561292648,0.09790704399347305
0.04043329134583473,0.11635416001081467,0.06592223048210144
0.049034733325242996,0.04769536852836609,0.06691456586122513
0.01977081038057804,0.08924190700054169,0.14137423038482666
0.005461113061755896,0.22319340705871582,0.09084440767765045
0.08263655751943588,0.16411420702934265,0.046139828860759735
0.042235638946294785,0.15203642845153809,0.10536070168018341
0.04420030862092972,0.0931408479809761,0.06754452735185623
0.036859650164842606,0.21681618690490723,0.18462854623794556
0.07057879865169525,0.04643576592206955,0.03453540802001953
0.14145678281784058,0.0460616759955883,0.18641461431980133
0.17285607755184174,0.10370877385139465,0.23533093929290771
0.232621431350708,0.11942022293806076,0.1892627328634262
0.14017874002456665,0.16144365072250366,0.03310927376151085
0.11790652573108673,0.14587420225143433,0.015102040022611618
0.232936829328537,0.13303671777248383,0.08990480750799179
0.07990697771310806,0.062325309962034225,0.03538738191127777
0.042761120945215225,0.047688987106084824,0.11875971406698227
0.16532933712005615,0.09143014252185822,0.03283507749438286
0.18020100891590118,0.2408107966184616,0.09236113727092743
0.08971548825502396,0.15522432327270508,0.08964482694864273
0.04167798161506653,0.06448113173246384,0.12321962416172028
0.09294039756059647,0.04364722967147827,0.15961524844169617
0.17605197429656982,0.06929387152194977,0.04950251802802086
0.2287764847278595,0.2343536913394928,0.15748246014118195
0.03435079753398895,0.009872185066342354,0.07216175645589828
0.09317611157894135,0.060948699712753296,0.06253264099359512
0.23828306794166565,0.07097433507442474,0.16124118864536285
0.2095159888267517,0.08430538326501846,0.07832489907741547
0.04480673372745514,0.2227127104997635,0.0696607157588005
0.20002876222133636,0.03871959075331688,0.06116939336061478
0.13739261031150818,0.09289560467004776,0.22723108530044556
0.1380729377269745,0.22697892785072327,0.02764301374554634
0.04232616722583771,0.07105834037065506,0.033998701721429825
0.07984687387943268,0.18596546351909637,0.10858839750289917
0.23367013037204742,0.11338622123003006,0.06322266161441803
0.18774357438087463,0.14887471497058868,0.06162283942103386
0.026086460798978806,0.17992819845676422,0.2583838403224945
0.04285849258303642,0.026896873489022255,0.03881099820137024
0.0485982671380043,0.060591552406549454,0.0388454869389534
0.07316233962774277,0.02840365469455719,0.11541398614645004
0.2428852766752243,0.01881672628223896,0.059283554553985596
0.06159963831305504,0.12727372348308563,0.08742281049489975
0.06501992046833038,0.21223184466362,0.07379233092069626
0.040269993245601654,0.063034288585186,0.002323042368516326
0.1437213271856308,0.042122066020965576,0.06390147656202316
0.04579523205757141,0.23728080093860626,0.02290961518883705
0.11752551048994064,0.24626949429512024,0.052445366978645325
0.04638178274035454,0.043661367148160934,0.043805886059999466
0.08996513485908508,0.24146966636180878,0.10032373666763306
0.04341353848576546,0.0917520523071289,0.03618863224983215
0.1114690899848938,0.03270573914051056,0.0720382109284401
0.049004632979631424,0.11452575773000717,0.17343920469284058
0.0814012959599495,0.04141729697585106,0.029294980689883232
0.039208464324474335,0.14218769967556,0.10620110481977463
0.08244966715574265,0.08595182001590729,0.04588024690747261
0.0963514894247055,0.040468472987413406,0.027355022728443146
0.22565437853336334,0.0033208096865564585,0.04846152663230896
0.03464614599943161,0.21042683720588684,0.05266368016600609
0.254299521446228,0.24898476898670197,0.03813532739877701
0.19143103063106537,0.2311009168624878,0.1671522557735443
0.13484004139900208,0.22689764201641083,0.03737306594848633
0.22660742700099945,0.23880989849567413,0.06447276473045349
0.1420067846775055,0.03465656563639641,0.05388619378209114
0.051599759608507156,0.13713513314723969,0.1345011591911316
0.07151570171117783,0.23585619032382965,0.1845870018005371
0.06580568850040436,0.2022428661584854,0.0491129532456398
0.07219565659761429,0.20121248066425323,0.1797122210264206
0.05318747088313103,0.04587136581540108,0.15697479248046875
0.043541185557842255,0.05845930427312851,0.2307814210653305
0.14920574426651,0.04304816946387291,0.14223408699035645
0.1405460387468338,0.07995377480983734,0.06682536005973816
0.07690780609846115,0.16232147812843323,0.05053975060582161
0.1341882348060608,0.10225393623113632,0.02074880339205265
0.07133398950099945,0.13440585136413574,0.07926233112812042
0.15617059171199799,0.041439272463321686,0.23090814054012299
0.18645907938480377,0.08299650996923447,0.22888681292533875
0.2205667942762375,0.1404183954000473,0.03924829885363579
0.25491955876350403,0.006079345941543579,0.2560822069644928
0.04658854752779007,0.07493850588798523,0.0391387902200222
0.06300310045480728,0.010152718052268028,0.0032024940010160208
0.17466022074222565,0.1032366156578064,0.04864158853888512
0.12068475782871246,0.12423950433731079,0.09792500734329224
0.10185900330543518,0.06010577827692032,0.059060465544462204
0.01156793162226677,0.10336393862962723,0.22619226574897766
0.04517050087451935,0.23632948100566864,0.04288000240921974
0.2219897210597992,0.21010653674602509,0.04393819719552994
0.16777613759040833,0.17542754113674164,0.033788226544857025
0.23352877795696259,0.04779808595776558,0.072458416223526
0.016018036752939224,0.04526844993233681,0.06052499637007713
0.051420487463474274,0.024608932435512543,0.06646160781383514
0.07163563370704651,0.06002332642674446,0.24829216301441193
0.07941067218780518,0.07790171355009079,0.0459798239171505
0.04474988952279091,0.08746848255395889,0.047798097133636475
0.09615010768175125,0.1937582939863205,0.24343501031398773
