test_score,test_white_score,test_black_score
0.02986927144229412,0.11623368412256241,0.04292118921875954
0.07351269572973251,0.09594474732875824,0.01806013286113739
0.09224985539913177,0.06196167692542076,0.11623368412256241
0.02716369926929474,0.19416934251785278,0.015571114607155323
0.026950040832161903,0.01859002560377121,0.009738283231854439
0.04459499567747116,0.11077191680669785,0.1310441792011261
0.0889676883816719,0.008563839830458164,0.007031584158539772
0.1875704973936081,0.025854740291833878,0.10152795910835266
0.11623368412256241,0.17707785964012146,0.045036230236291885
0.09976614266633987,0.12538498640060425,0.11651533842086792
0.08916086703538895,0.048683151602745056,0.015844061970710754
0.11623368412256241,0.16378270089626312,0.01629236340522766
0.09594474732875824,0.20646381378173828,0.14092054963111877
0.06196167692542076,0.19032514095306396,0.0466582290828228
0.19416934251785278,0.14649195969104767,0.11656064540147781
0.01859002560377121,0.11623368412256241,0.10512812435626984
0.11077191680669785,0.014210056513547897,0.09589096158742905
0.008563839830458164,0.04873397946357727,0.007073309738188982
0.025854740291833878,0.040340688079595566,0.04137798771262169
0.17707785964012146,0.11019374430179596,0.02038426883518696
0.12538498640060425,0.10484110563993454,0.010920900851488113
0.048683151602745056,0.019354598596692085,0.12042364478111267
0.16378270089626312,0.054407499730587006,0.01978556253015995
0.20646381378173828,0.11623368412256241,0.025186674669384956
0.19032514095306396,0.1485617607831955,0.0819488987326622
0.14649195969104767,0.024409016594290733,0.013627526350319386
0.11623368412256241,0.17087256908416748,0.0225166454911232
0.014210056513547897,0.11623368412256241,0.023427186533808708
0.04873397946357727,0.03568936884403229,0.17524448037147522
0.040340691804885864,0.05052192136645317,0.06969515234231949
0.12425504624843597,0.16883039474487305,0.017638107761740685
0.11019374430179596,0.025748716667294502,0.018579596653580666
0.10484110563993454,0.012079063802957535,0.05672530457377434
0.019354598596692085,0.14729620516300201,0.03459608927369118
0.16070382297039032,0.09556889533996582,0.06376480311155319
0.11623368412256241,0.004571376368403435,0.10310599207878113
0.054407499730587006,0.009715551510453224,0.11038559675216675
0.11623368412256241,0.03138250485062599,0.010565063916146755
0.1485617607831955,0.11623368412256241,0.0015708340797573328
0.08611397445201874,0.07959191501140594,0.05230623111128807
0.024409016594290733,0.04758389666676521,0.02266620844602585
0.17087256908416748,0.01222492940723896,0.15327182412147522
0.11623368412256241,0.18157237768173218,0.10725147277116776
0.03568936884403229,0.08966665714979172,0.11623368412256241
0.05052194744348526,0.12407869100570679,0.11830621212720871
0.16883039474487305,0.019344547763466835,0.004295545630156994
0.025748716667294502,0.042473550885915756,0.1433650106191635
0.012079063802957535,0.012555421330034733,0.014317790977656841
0.14729620516300201,0.10338864475488663,0.09418002516031265
0.09556889533996582,0.012589618563652039,0.0073035904206335545
0.004571376368403435,0.11635531485080719,0.08450470119714737
0.009715551510453224,0.045299287885427475,0.08990710228681564
0.03138250485062599,0.0069036646746098995,0.016384409740567207
0.11623368412256241,0.12437856197357178,0.022692188620567322
0.07959191501140594,0.026626955717802048,0.007379543501883745
0.04758389666676521,0.018653828650712967,0.17579960823059082
0.01222492940723896,0.030092081055045128,0.011729112826287746
0.18157237768173218,0.07004546374082565,0.01822909712791443
0.08966665714979172,0.03842566907405853,0.027529370039701462
0.12407869100570679,0.15513217449188232,0.19106082618236542
0.019344551488757133,0.1799689680337906,0.11623368412256241
0.04247356206178665,0.1493576020002365,0.07333354651927948
0.012555421330034733,0.05336010456085205,0.022334860637784004
0.10338864475488663,0.18182207643985748,0.054144859313964844
0.012589618563652039,0.01950751058757305,0.08912739157676697
0.11635531485080719,0.13421696424484253,0.05478030815720558
0.045299287885427475,0.11354933679103851,0.012767856940627098
0.0069036646746098995,0.11623368412256241,0.011148743331432343
0.12437856197357178,0.026716139167547226,0.04803803563117981
0.026626955717802048,0.007614926900714636,0.074005126953125
0.018653828650712967,0.10476092994213104,0.0781899094581604
0.030092081055045128,0.06973917782306671,0.06624067574739456
0.07004546374082565,0.0147709334269166,0.036866407841444016
0.03842566907405853,0.18530820310115814,0.012125959619879723
0.017358632758259773,0.05455043911933899,0.11623368412256241
0.15513217449188232,0.008070205338299274,0.1193777397274971
0.17996899783611298,0.07892224937677383,0.02687707543373108
0.1493576318025589,0.06342268735170364,0.10633636265993118
0.05336010456085205,0.1884259730577469,0.011508560739457607
0.18182207643985748,0.09380234032869339,0.11623368412256241
0.01950751058757305,0.10849298536777496,0.10613370686769485
0.13421696424484253,0.08202357590198517,0.03954818844795227
0.11354933679103851,0.06583230942487717,0.07299891859292984
0.11623368412256241,0.03849661722779274,0.03222854062914848
0.026716139167547226,0.06919994205236435,0.01956702023744583
0.11623368412256241,0.1790269911289215,0.013976507820189
0.007614926900714636,0.049554675817489624,0.07745655626058578
0.10476092994213104,0.11623368412256241,0.14154694974422455
0.013259305618703365,0.02635354921221733,0.1498764157295227
0.06973917782306671,0.1729976385831833,0.10241062194108963
0.0147709334269166,0.1178097352385521,0.026187343522906303
0.18530820310115814,0.15232084691524506,0.11623368412256241
0.05455043911933899,0.19615861773490906,0.11623368412256241
0.008070205338299274,0.11623368412256241,0.032323163002729416
0.07892224937677383,0.11883605271577835,0.05438360944390297
0.06342268735170364,0.019578268751502037,0.14891457557678223
0.1884259730577469,0.013553999364376068,0.1605326235294342
0.09380234032869339,0.008592968806624413,0.11623368412256241
0.10849298536777496,0.0701470747590065,0.110161192715168
0.08202357590198517,0.18200159072875977,0.145187109708786
0.06583230942487717,0.052064742892980576,0.014066582545638084
0.03849661722779274,0.03286948800086975,0.10812313854694366
0.06919994205236435,0.10971734672784805,0.014087515883147717
0.1790269911289215,0.10533969104290009,0.07565478980541229
0.049554675817489624,0.034478962421417236,0.009820736013352871
0.11623368412256241,0.17583788931369781,0.05079419165849686
0.02635354921221733,0.006378811784088612,0.012184618972241879
0.1729976385831833,0.18631194531917572,0.11110235005617142
0.010949095711112022,0.10780837386846542,0.09533356875181198
0.1178097352385521,0.17889778316020966,0.04887811467051506
0.15232084691524506,0.126048281788826,0.026639124378561974
0.19615861773490906,0.06780364364385605,0.008693511597812176
0.11623368412256241,0.02336379699409008,0.1209360882639885
0.11883605271577835,0.008365475572645664,0.12132465094327927
0.019578268751502037,0.07190696895122528,0.10795683413743973
0.013553999364376068,0.17090392112731934,0.11623368412256241
0.008592968806624413,0.028246067464351654,0.035026952624320984
0.0701470747590065,0.17640376091003418,0.04471328854560852
0.11623368412256241,0.11623368412256241,0.08446372300386429
0.18200159072875977,0.18696145713329315,0.055361147969961166
0.052064742892980576,0.17922161519527435,0.02502073533833027
0.03286948800086975,0.01306472159922123,0.11623368412256241
0.10971734672784805,0.13281382620334625,0.03174794837832451
0.10533969104290009,0.0734100416302681,0.10236500203609467
0.034478962421417236,0.06804803758859634,0.07304342091083527
0.17583788931369781,0.14547204971313477,0.03775991499423981
0.006378811784088612,0.08737688511610031,0.10420411825180054
0.18631194531917572,0.01487105805426836,0.10747392475605011
0.10780837386846542,0.06220132112503052,0.08739341050386429
0.17889778316020966,0.046217791736125946,0.008915495127439499
0.126048281788826,0.013037364929914474,0.1189279854297638
0.041221123188734055,0.009785674512386322,0.14576348662376404
0.11623368412256241,0.14665785431861877,0.14837196469306946
0.06780364364385605,0.051776688545942307,0.013123122975230217
0.02336379699409008,0.13558802008628845,0.11428745836019516
0.008365475572645664,0.1209801509976387,0.012426910921931267
0.07190696895122528,0.11623368412256241,0.009276624768972397
0.17090392112731934,0.16896796226501465,0.07313893735408783
0.028246067464351654,0.026309743523597717,0.10279335826635361
0.17640376091003418,0.01463249046355486,0.1529717594385147
0.11623368412256241,0.11623368412256241,0.08892238140106201
0.007914439775049686,0.01948263682425022,0.011792091652750969
0.18696145713329315,0.11062632501125336,0.0478237010538578
0.17922161519527435,0.03300852328538895,0.01795884221792221
0.01306472159922123,0.03682585433125496,0.015711907297372818
0.13281382620334625,0.01752849854528904,0.09675723314285278
0.0734100416302681,0.007162611931562424,0.010366611182689667
0.06804803758859634,0.006584635935723782,0.028905654326081276
0.14547206461429596,0.029416874051094055,0.08852482587099075
0.08737688511610031,0.08624201267957687,0.008372449316084385
0.01487105805426836,0.10043580830097198,0.025982646271586418
0.06220132112503052,0.09087197482585907,0.0937255471944809
0.046217791736125946,0.17061103880405426,0.01861521042883396
0.013037364929914474,0.013112252578139305,0.10499612987041473
0.009785674512386322,0.029040813446044922,0.06982532888650894
0.14665785431861877,0.1906481236219406,0.0910901352763176
0.09219714999198914,0.020283468067646027,0.010665967129170895
0.0517766997218132,0.03263241425156593,0.019487455487251282
0.13558802008628845,0.01687658578157425,0.15140190720558167
0.1209801509976387,0.02234492264688015,0.00651868199929595
0.11623368412256241,0.07232379913330078,0.08449043333530426
0.16896796226501465,0.013329323381185532,0.07992096245288849
0.026309743523597717,0.11642108112573624,0.09873936325311661
0.01463249046355486,0.05838219076395035,0.11623368412256241
0.11623368412256241,0.02423321083188057,0.0792464017868042
0.01948263682425022,0.09053827822208405,0.03653239831328392
0.11062632501125336,0.02821674384176731,0.11623368412256241
0.03300852328538895,0.11623368412256241,0.07833266258239746
0.03682585433125496,0.04836991801857948,0.05672292783856392
0.01752849854528904,0.1390036791563034,0.10642176866531372
0.007162611931562424,0.11623368412256241,0.11623368412256241
0.006584635935723782,0.01118505373597145,0.1219683513045311
0.029416874051094055,0.11623368412256241,0.0794961005449295
0.08624201267957687,0.06711768358945847,0.034638453274965286
0.10043580830097198,0.11623368412256241,0.12944062054157257
0.09087197482585907,0.01819811761379242,0.07647845894098282
0.17061103880405426,0.13172860443592072,0.03950263187289238
0.013112252578139305,0.009657994844019413,0.05497785657644272
0.029040813446044922,0.0748092383146286,0.11623368412256241
0.1906481236219406,0.015471016988158226,0.19828997552394867
0.02028346247971058,0.17395630478858948,0.03989509120583534
0.03263241425156593,0.18475857377052307,0.11074155569076538
0.026467591524124146,0.005228749942034483,0.0068170782178640366
0.02918388321995735,0.015217913314700127,0.08702201396226883
0.03772229328751564,0.11769246309995651,0.07790954411029816
0.01687658578157425,0.04230288416147232,0.02791636250913143
0.02234492264688015,0.15819934010505676,0.02267114818096161
0.07232379913330078,0.06279495358467102,0.012093479745090008
0.013329329900443554,0.062446679919958115,0.010277085937559605
0.05703425034880638,0.0577942356467247,0.0021021664142608643
0.021572500467300415,0.029995260760188103,0.07681842148303986
0.11642108112573624,0.015262569300830364,0.11024817079305649
0.05838219076395035,0.033054057508707047,0.11623368412256241
0.02423321083188057,0.012979106977581978,0.009053309448063374
0.09053827822208405,0.09746138751506805,0.05667812004685402
0.02821674384176731,0.09048638492822647,0.0725935623049736
0.11620878428220749,0.007545637432485819,0.022280169650912285
0.11623368412256241,0.14210443198680878,0.011919687502086163
0.04836991801857948,0.08302509039640427,0.01172727346420288
0.1390036791563034,0.02020280621945858,0.08213500678539276
0.11623368412256241,0.04393594339489937,0.03082767128944397
0.01118505373597145,0.011610322631895542,0.04900597035884857
0.11623368412256241,0.08045795559883118,0.0785803496837616
0.06711768358945847,0.013263655826449394,0.03350236266851425
0.11623368412256241,0.03095042146742344,0.053363554179668427
0.01819811761379242,0.07228311896324158,0.09213148802518845
0.13172860443592072,0.16207310557365417,0.1706094890832901
0.11185870319604874,0.008144299499690533,0.11623368412256241
0.009657994844019413,0.08641865104436874,0.02970951795578003
0.0748092383146286,0.01134141068905592,0.16589394211769104
0.1424562931060791,0.17103566229343414,0.011297023855149746
0.015471016988158226,0.1568807065486908,0.05820174515247345
0.17395630478858948,0.005093253683298826,0.03972374647855759
0.11623368412256241,0.12697745859622955,0.08733708411455154
0.18475857377052307,0.11623368412256241,0.019410768523812294
0.005228749942034483,0.12322738766670227,0.023992912843823433
0.015217913314700127,0.03253702446818352,0.01642988994717598
0.11769246309995651,0.039055775851011276,0.06389453262090683
0.04230288416147232,0.08329175412654877,0.030971264466643333
0.15819934010505676,0.19073215126991272,0.11623368412256241
0.06279495358467102,0.11623368412256241,0.07649532705545425
0.062446679919958115,0.10049532353878021,0.20443516969680786
0.0577942356467247,0.015171926468610764,0.18183207511901855
0.029995260760188103,0.02361798658967018,0.07972142100334167
0.015262569300830364,0.11623368412256241,0.041382770985364914
0.033054057508707047,0.12891222536563873,0.029280798509716988
0.012979106977581978,0.023417305201292038,0.025879360735416412
0.09746138751506805,0.05496008321642876,0.03972751647233963
0.09048638492822647,0.11623368412256241,0.12172234803438187
0.007545637432485819,0.11623368412256241,0.013567809946835041
0.14210443198680878,0.13564486801624298,0.1624767780303955
0.08302509039640427,0.1160164624452591,0.17496788501739502
0.02020280621945858,0.18521694839000702,0.038872867822647095
0.04393594339489937,0.013361532241106033,0.1521437019109726
0.008224643766880035,0.04043884575366974,0.009153594262897968
0.011610322631895542,0.1774904727935791,0.043913256376981735
0.08045795559883118,0.10170900076627731,0.11623368412256241
0.013263655826449394,0.015394210815429688,0.009281727485358715
0.03095042146742344,0.009896643459796906,0.12090679258108139
0.07228311896324158,0.11067367345094681,0.09538161754608154
0.16207310557365417,0.12395541369915009,0.14244255423545837
0.008144299499690533,0.0077446941286325455,0.02196456491947174
0.08641865104436874,0.1533021330833435,0.11623368412256241
0.01134141068905592,0.15179099142551422,0.07734611630439758
0.17103566229343414,0.12675561010837555,0.04969857260584831
0.1568807065486908,0.014361524023115635,0.11775314807891846
0.005093253683298826,0.11517812311649323,0.09839589893817902
0.12697745859622955,0.1322358250617981,0.021269215270876884
0.11623368412256241,0.09102442115545273,0.0392383337020874
0.12322738766670227,0.06501966714859009,0.07667047530412674
0.03253702446818352,0.12277080863714218,0.017587820068001747
0.039055775851011276,0.04874433949589729,0.07081803679466248
0.08329177647829056,0.017645306885242462,0.00832210760563612
0.19073215126991272,0.027053872123360634,0.11623368412256241
0.11623368412256241,0.027655191719532013,0.13047635555267334
0.09025910496711731,0.13283005356788635,0.11623368412256241
0.10049529373645782,0.009964341297745705,0.09346915036439896
0.015171926468610764,0.03398808091878891,0.019569939002394676
0.09187043458223343,0.03569645434617996,0.005468535237014294
0.02361798658967018,0.009853423573076725,0.06345634162425995
0.11623368412256241,0.01145320013165474,0.09278388321399689
0.12891222536563873,0.129303440451622,0.16995015740394592
0.023417305201292038,0.022694511339068413,0.016907017678022385
0.05496008321642876,0.12814271450042725,0.02798711508512497
0.010486754588782787,0.11540768295526505,0.01511455699801445
0.11623368412256241,0.11623368412256241,0.11999193578958511
0.013650137931108475,0.030193712562322617,0.016312535852193832
0.11623368412256241,0.016512984409928322,0.029752159491181374
0.021900130435824394,0.019624358043074608,0.02734874002635479
0.13564486801624298,0.07123260945081711,0.11623368412256241
0.1160164624452591,0.005706491880118847,0.028057878836989403
0.18521694839000702,0.009303247556090355,0.10887626558542252
0.013361532241106033,0.02887725830078125,0.05289553850889206
0.04043884575366974,0.043297845870256424,0.0661514401435852
0.1774904727935791,0.039433274418115616,0.01145866047590971
0.10170900076627731,0.06375158578157425,0.047925710678100586
0.17744393646717072,0.11623368412256241,0.05972542241215706
0.015394210815429688,0.17818833887577057,0.0419393852353096
0.009896643459796906,0.008377814665436745,0.04355214536190033
0.11067367345094681,0.1794425994157791,0.10655255615711212
0.12395541369915009,0.1920786052942276,0.10804591327905655
0.1151328831911087,0.06240689754486084,0.02709692157804966
0.0077446941286325455,0.026812627911567688,0.012883302755653858
0.1533021330833435,0.02009260654449463,0.009498024359345436
0.15179096162319183,0.05521855130791664,0.1272229552268982
0.008991528302431107,0.16692624986171722,0.006134616676717997
0.12675561010837555,0.15788483619689941,0.017395971342921257
0.014361524023115635,0.0313764251768589,0.014033166691660881
0.015279038809239864,0.012574886903166771,0.07066971808671951
0.11517812311649323,0.11623368412256241,0.08413469791412354
0.1322358250617981,0.008981255814433098,0.005183972883969545
0.09102442115545273,0.013774043880403042,0.02589881792664528
0.06501966714859009,0.058940641582012177,0.04942311719059944
0.035525258630514145,0.028881270438432693,0.04110955446958542
0.12277080863714218,0.019831376150250435,0.007673303596675396
0.04874433949589729,0.014581735245883465,0.033829472959041595
0.017645306885242462,0.15077131986618042,0.01525998953729868
0.027053872123360634,0.010796396993100643,0.019237302243709564
0.027655191719532013,0.008302313275635242,0.16006453335285187
0.13283005356788635,0.026882365345954895,0.04493423178792
0.009964341297745705,0.18037375807762146,0.03866054117679596
0.03398808091878891,0.11985117942094803,0.10469505935907364
0.03569645434617996,0.1409657597541809,0.0911668911576271
0.009853423573076725,0.09642443805932999,0.0345081128180027
0.11694556474685669,0.011998472735285759,0.016816329210996628
0.08381500095129013,0.042903464287519455,0.01138326060026884
0.0134439617395401,0.01929663121700287,0.06874992698431015
0.01145320013165474,0.021668661385774612,0.07427194714546204
0.129303440451622,0.08324647694826126,0.014395021833479404
0.022694511339068413,0.010131454095244408,0.09051128476858139
0.11623368412256241,0.011568673886358738,0.1076066642999649
0.12814271450042725,0.013945432379841805,0.016709323972463608
0.11540768295526505,0.11623368412256241,0.08270539343357086
0.11623368412256241,0.15486977994441986,0.17452819645404816
0.030193712562322617,0.17355118691921234,0.036037616431713104
0.016512984409928322,0.12588854134082794,0.012798046693205833
0.019624358043074608,0.11623368412256241,0.17900732159614563
0.0712326243519783,0.13994674384593964,0.009926661849021912
0.005706491880118847,0.08797670155763626,0.04963400214910507
0.009303247556090355,0.012655752710998058,0.019763503223657608
0.023106778040528297,0.11770784854888916,0.024593234062194824
0.02887725830078125,0.12341870367527008,0.14716459810733795
0.043297845870256424,0.08113234490156174,0.08753450959920883
0.039433274418115616,0.00681834714487195,0.022908233106136322
0.06375158578157425,0.08164655417203903,0.06330433487892151
0.11623368412256241,0.11623368412256241,0.018183698877692223
0.17818833887577057,0.18499082326889038,0.03907153382897377
0.008377814665436745,0.11188281327486038,0.005884063895791769
0.1794425994157791,0.16840754449367523,0.11623368412256241
0.1920786052942276,0.15398992598056793,0.010648567229509354
0.16342072188854218,0.015309647656977177,0.14434941112995148
0.06240689754486084,0.140288844704628,0.09946445375680923
0.026812627911567688,0.11623368412256241,0.02995940111577511
0.02009260654449463,0.1279989629983902,0.025167083367705345
0.05521857365965843,0.016675710678100586,0.044632792472839355
0.1669262796640396,0.06808629631996155,0.11623368412256241
0.1343979686498642,0.15623927116394043,0.05938173085451126
0.15788483619689941,0.18253955245018005,0.04027712717652321
0.0504436269402504,0.032883480191230774,0.005101178307086229
0.0313764251768589,0.008247584104537964,0.017251450568437576
0.012574886903166771,0.008434015326201916,0.008041384629905224
0.0813884511590004,0.004384322091937065,0.032495226711034775
0.11623368412256241,0.14976073801517487,0.016840413212776184
0.008981255814433098,0.052102070301771164,0.1394329071044922
0.013774043880403042,0.05184429511427879,0.09113366901874542
0.058940641582012177,0.014274236746132374,0.14256180822849274
0.028881270438432693,0.13065168261528015,0.14566192030906677
0.019831376150250435,0.039550524204969406,0.017253778874874115
0.014581735245883465,0.016301490366458893,0.015468962490558624
0.15077131986618042,0.0885087102651596,0.007248047273606062
0.010796396993100643,0.03161083906888962,0.10529367625713348
0.008302313275635242,0.11623368412256241,0.014863104559481144
0.026882365345954895,0.0087568499147892,0.014895171858370304
0.18037375807762146,0.11046300083398819,0.020636167377233505
0.11985117942094803,0.01004764810204506,0.040771692991256714
0.1409657597541809,0.10646893084049225,0.02196647599339485
0.09642443805932999,0.09884428232908249,0.12602339684963226
0.011998472735285759,0.13624586164951324,0.1535884141921997
0.042903464287519455,0.035654496401548386,0.036095429211854935
0.01929663121700287,0.19154560565948486,0.008151508867740631
0.021668661385774612,0.19396215677261353,0.015166561119258404
0.08324647694826126,0.11742288619279861,0.018424155190587044
0.010131454095244408,0.17838342487812042,0.012334189377725124
0.011568673886358738,0.02030111476778984,0.1004614606499672
0.006895846221596003,0.06455725431442261,0.04331308603286743
0.013945432379841805,0.07456380128860474,0.1581156700849533
0.11623368412256241,0.06735064089298248,0.03899688646197319
0.15486977994441986,0.02568088285624981,0.019961761310696602
0.17355118691921234,0.010903283022344112,0.04886767640709877
0.12588854134082794,0.16687887907028198,0.06138041242957115
0.11623368412256241,0.10732102394104004,0.061102088540792465
0.13994674384593964,0.11709367483854294,0.06389332562685013
0.08797670155763626,0.05332939699292183,0.19032718241214752
0.012655752710998058,0.11623368412256241,0.033044733107089996
0.11770784854888916,0.1473521590232849,0.01572478748857975
0.12341870367527008,0.13241460919380188,0.11818041652441025
0.08113234490156174,0.18774574995040894,0.1954069584608078
0.00681834714487195,0.012862888164818287,0.11623368412256241
0.08164655417203903,0.04927785322070122,0.092804916203022
0.11623368412256241,0.11623368412256241,0.026525402441620827
0.18499082326889038,0.11623368412256241,0.0922110453248024
0.012779554352164268,0.12777116894721985,0.08837345987558365
0.11188281327486038,0.011195938102900982,0.08067654818296432
0.16840754449367523,0.20095807313919067,0.007209778297692537
0.15398992598056793,0.1194932833313942,0.053741708397865295
0.015309647656977177,0.19947022199630737,0.1161658838391304
0.140288844704628,0.008683006279170513,0.03563115373253822
0.11623368412256241,0.019187219440937042,0.010220730677247047
0.1279989629983902,0.11196393519639969,0.012476462870836258
0.016675710678100586,0.11562139540910721,0.01173603069037199
0.06808629631996155,0.018715593963861465,0.1310262233018875
0.15623927116394043,0.16842837631702423,0.014799096621572971
0.18253955245018005,0.014244291000068188,0.15075935423374176
0.032883480191230774,0.02930753119289875,0.0448029562830925
0.008247584104537964,0.07147913426160812,0.08977042138576508
0.008434015326201916,0.1984361857175827,0.056160297244787216
0.004384322091937065,0.015873918309807777,0.05315271392464638
0.14976073801517487,0.09656322002410889,0.12659437954425812
0.052102070301771164,0.14759719371795654,0.10897529870271683
0.05184429511427879,0.045121803879737854,0.006012314930558205
0.014274236746132374,0.011480091139674187,0.0502546988427639
0.13065168261528015,0.08788630366325378,0.18928660452365875
0.039550524204969406,0.035936228930950165,0.008533422835171223
0.09850914776325226,0.023985648527741432,0.017901066690683365
0.016301490366458893,0.09000289440155029,0.010396557860076427
0.0885087102651596,0.019806616008281708,0.006515084765851498
0.03161083906888962,0.16773079335689545,0.05789078399538994
0.11623368412256241,0.11623368412256241,0.11537128686904907
0.0087568499147892,0.021389106288552284,0.010828097350895405
0.11046300083398819,0.019528253003954887,0.009096656925976276
0.01004764810204506,0.1801898330450058,0.11623368412256241
0.10646893084049225,0.008024733513593674,0.17266947031021118
0.09884430468082428,0.03644058108329773,0.025166567414999008
0.13624586164951324,0.01906612515449524,0.16413521766662598
0.035654496401548386,0.023297958076000214,0.06461355090141296
0.19154560565948486,0.16469112038612366,0.10775783658027649
0.19396215677261353,0.018124470487236977,0.02363637275993824
0.11742288619279861,0.13132543861865997,0.12555810809135437
0.17838342487812042,0.11623368412256241,0.11623368412256241
0.11623368412256241,0.04458615183830261,0.18863196671009064
0.02030111476778984,0.1546635627746582,0.0069323256611824036
0.06455725431442261,0.18261006474494934,0.12835252285003662
0.07456380128860474,0.15724600851535797,0.06459986418485641
0.06735064089298248,0.07409626245498657,0.021226102486252785
0.02568088285624981,0.014452959410846233,0.012389739975333214
0.010903283022344112,0.011400279588997364,0.0608195923268795
0.16687887907028198,0.1732947677373886,0.0295123178511858
0.10732102394104004,0.010705361142754555,0.11979883909225464
0.06007080525159836,0.029024265706539154,0.10873135179281235
0.11709367483854294,0.01017079595476389,0.10009438544511795
0.05332939699292183,0.02474367618560791,0.01249983161687851
0.11623368412256241,0.11623368412256241,0.20410913228988647
0.1473521590232849,0.12162606418132782,0.09080567955970764
0.13241460919380188,0.11623368412256241,0.07363554835319519
0.18774574995040894,0.030261876061558723,0.013838461600244045
0.012862888164818287,0.07979535311460495,0.006601434666663408
0.04927785322070122,0.01850765012204647,0.015844691544771194
0.11623368412256241,0.03373437747359276,0.10556166619062424
0.11623368412256241,0.031706154346466064,0.018119480460882187
0.12777121365070343,0.11623368412256241,0.11623368412256241
0.011195938102900982,0.017122633755207062,0.023338664323091507
0.007232749834656715,0.15863996744155884,0.09812383353710175
0.20095807313919067,0.04450087621808052,0.014238151721656322
0.1194932833313942,0.014942881651222706,0.10440202057361603
0.19947022199630737,0.09871165454387665,0.0577394999563694
0.008683006279170513,0.1942792683839798,0.033652111887931824
0.019187219440937042,0.025671876966953278,0.0697145164012909
0.11196393519639969,0.09869058430194855,0.11623368412256241
0.11562139540910721,0.02580110915005207,0.09857586026191711
0.018715593963861465,0.08114250749349594,0.057521969079971313
0.09585008770227432,0.05897746607661247,0.10079707950353622
