test_score,test_male_score,test_female_score
0.07379243522882462,0.17168483138084412,0.094099260866642
0.00780534977093339,0.057227808982133865,0.06586829572916031
0.1683928519487381,0.12398336827754974,0.16451378166675568
0.026020733639597893,0.16949835419654846,0.0629906952381134
0.011871643364429474,0.07043253630399704,0.05215288698673248
0.08914270997047424,0.16877834498882294,0.030182670801877975
0.007899907417595387,0.07207053899765015,0.03522335737943649
0.07496345043182373,0.033578045666217804,0.06938609480857849
0.07449251413345337,0.1683928519487381,0.0022623278200626373
0.15667203068733215,0.1683928519487381,0.0676635354757309
0.02375355176627636,0.020387034863233566,0.05566490441560745
0.1395183503627777,0.08926215022802353,0.013579555787146091
0.026816261932253838,0.10563039034605026,0.1683928519487381
0.019819429144263268,0.07944661378860474,0.03218158707022667
0.13847313821315765,0.07711631804704666,0.03701910004019737
0.1683928519487381,0.04906332492828369,0.02298310212790966
0.1683928519487381,0.03997458517551422,0.02845684438943863
0.006440021563321352,0.1683928519487381,0.1712433248758316
0.1683928519487381,0.04501913860440254,0.017924772575497627
0.094099260866642,0.10876192152500153,0.042511504143476486
0.06586829572916031,0.0763603150844574,0.09179205447435379
0.16451378166675568,0.16991522908210754,0.07111439853906631
0.0629906952381134,0.1683928519487381,0.02975764498114586
0.05215288698673248,0.07643574476242065,0.027449462562799454
0.030182670801877975,0.12788987159729004,0.12192582339048386
0.03522335737943649,0.06897849589586258,0.05399363487958908
0.06938609480857849,0.0950901210308075,0.1668418049812317
0.05489419028162956,0.040129002183675766,0.029971521347761154
0.06622463464736938,0.10815022885799408,0.008343554101884365
0.0022623278200626373,0.13129514455795288,0.010272771120071411
0.004033052362501621,0.17029625177383423,0.17098687589168549
0.00833679549396038,0.010769043117761612,0.16933053731918335
0.1675749272108078,0.08033091574907303,0.04120811074972153
0.0676635354757309,0.06245530769228935,0.05494887754321098
0.05566490441560745,0.16925330460071564,0.02095618285238743
0.013579555787146091,0.02632644958794117,0.1683928519487381
0.08995053172111511,0.15144312381744385,0.019695155322551727
0.1683928519487381,0.17132873833179474,0.1683928519487381
0.024737440049648285,0.11698251217603683,0.1683928519487381
0.03218158707022667,0.11536800116300583,0.14339624345302582
0.03701910004019737,0.12860511243343353,0.1683928519487381
0.02298310212790966,0.04437725245952606,0.03238610550761223
0.1683928519487381,0.05687339976429939,0.04605118930339813
0.02845684438943863,0.022392572835087776,0.05004666745662689
0.1712433248758316,0.08596234768629074,0.032982513308525085
0.017924772575497627,0.02270517684519291,0.17116573452949524
0.1683928519487381,0.036364976316690445,0.17009373009204865
0.09123609215021133,0.037550292909145355,0.010806035250425339
0.042511504143476486,0.06589189171791077,0.15957646071910858
0.09179205447435379,0.0271795354783535,0.1683928519487381
0.07111439853906631,0.12655818462371826,0.090844064950943
0.02975764498114586,0.1683928519487381,0.1683928519487381
0.027449462562799454,0.06978578120470047,0.013062932528555393
0.12192582339048386,0.08417544513940811,0.0666009783744812
0.06659148633480072,0.12716691195964813,0.08769750595092773
0.05399363487958908,0.03376878425478935,0.16833584010601044
0.1668418049812317,0.1683928519487381,0.13722974061965942
0.16319116950035095,0.17055797576904297,0.06331800669431686
0.1289840042591095,0.15090593695640564,0.03241874277591705
0.029971521347761154,0.1683928519487381,0.1683928519487381
0.008343554101884365,0.17070196568965912,0.00880059227347374
0.010272771120071411,0.15011247992515564,0.1683928519487381
0.16708491742610931,0.1683928519487381,0.011923957616090775
0.17098687589168549,0.01861387863755226,0.02936936914920807
0.16933053731918335,0.1683928519487381,0.021790510043501854
0.04120811074972153,0.1683928519487381,0.1691204458475113
0.05494887754321098,0.16674591600894928,0.12025448679924011
0.02095618285238743,0.07195145636796951,0.07990416139364243
0.015600671991705894,0.020363135263323784,0.059061430394649506
0.04007132351398468,0.06063051521778107,0.09592830389738083
0.1683928519487381,0.17091800272464752,0.04155636951327324
0.019695155322551727,0.14858220517635345,0.02132684923708439
0.1683928519487381,0.16817612946033478,0.13082846999168396
0.1683928519487381,0.1683928519487381,0.16758792102336884
0.0797867402434349,0.13830751180648804,0.14516550302505493
0.14339624345302582,0.07463724911212921,0.07659939676523209
0.1512478142976761,0.03489163517951965,0.13663403689861298
0.15239596366882324,0.1714392900466919,0.002001294167712331
0.1683928519487381,0.05270398408174515,0.05120627209544182
0.03238610550761223,0.1683928519487381,0.1683928519487381
0.07719986885786057,0.07367073744535446,0.16833101212978363
0.04605118930339813,0.16992239654064178,0.17159989476203918
0.1683928519487381,0.1683928519487381,0.0974808931350708
0.044392913579940796,0.1683928519487381,0.02725023776292801
0.08736302703619003,0.0684649720788002,0.030901888385415077
0.06994806230068207,0.009309569373726845,0.17174236476421356
0.05004666745662689,0.03407355770468712,0.06680481880903244
0.032982513308525085,0.018499096855521202,0.16595864295959473
0.17116573452949524,0.05847799405455589,0.026849444955587387
0.17009373009204865,0.1683928519487381,0.04074666276574135
0.031849805265665054,0.17140114307403564,0.07158710807561874
0.16705167293548584,0.021595872938632965,0.1435909867286682
0.16815543174743652,0.04998522996902466,0.026637353003025055
0.043981872498989105,0.02513805590569973,0.03124541975557804
0.010806035250425339,0.14934301376342773,0.1683928519487381
0.12740035355091095,0.037491701543331146,0.0892464816570282
0.15957646071910858,0.08660191297531128,0.044799160212278366
0.1683928519487381,0.12776672840118408,0.12889903783798218
0.0034441687166690826,0.0303688645362854,0.04262091591954231
0.090844064950943,0.007613896392285824,0.030413039028644562
0.05744786188006401,0.1636514514684677,0.07843688875436783
0.1683928519487381,0.05347908288240433,0.09432174265384674
0.013062932528555393,0.0986468717455864,0.024753550067543983
0.0666009783744812,0.17089217901229858,0.044299740344285965
0.17125490307807922,0.015040388330817223,0.17053844034671783
0.09349748492240906,0.02729954570531845,0.03850305452942848
0.08769750595092773,0.02840142510831356,0.04700662940740585
0.16833584010601044,0.05406579002737999,0.02934272028505802
0.13722974061965942,0.10017415136098862,0.16921944916248322
0.06331800669431686,0.1683928519487381,0.020606564357876778
0.03241874277591705,0.09211637079715729,0.07014547288417816
0.1683928519487381,0.1683928519487381,0.00440289406105876
0.00880059227347374,0.16793984174728394,0.10188081115484238
0.1683928519487381,0.0880463570356369,0.034769877791404724
0.08940647542476654,0.11060050129890442,0.1683928519487381
0.04509170725941658,0.004302951041609049,0.028964746743440628
0.011923957616090775,0.10685192048549652,0.009805038571357727
0.02936936914920807,0.1683928519487381,0.024647826328873634
0.02604934759438038,0.10842570662498474,0.07134189456701279
0.03531977906823158,0.16948267817497253,0.1683928519487381
0.021790510043501854,0.02646348439157009,0.024721255525946617
0.1691204458475113,0.06635943055152893,0.030891502276062965
0.1683928519487381,0.16751697659492493,0.07070478796958923
0.12025448679924011,0.16798605024814606,0.1683928519487381
0.1701752096414566,0.1683928519487381,0.036686625331640244
0.1683928519487381,0.16789813339710236,0.0460035614669323
0.07990427315235138,0.02088552713394165,0.1683928519487381
0.059061430394649506,0.03305203095078468,0.11099213361740112
0.09592830389738083,0.055867426097393036,0.14645718038082123
0.04155636951327324,0.14378483593463898,0.14668753743171692
0.02132684364914894,0.0495150163769722,0.036799393594264984
0.019667241722345352,0.1677856147289276,0.04575400426983833
0.13082846999168396,0.1683928519487381,0.05300959572196007
0.17168483138084412,0.11673348397016525,0.06071438267827034
0.057227808982133865,0.05420034006237984,0.14732235670089722
0.12398335337638855,0.1683928519487381,0.02543611265718937
0.16949835419654846,0.1683928519487381,0.042189233005046844
0.16758792102336884,0.10073798149824142,0.06063934043049812
0.07043253630399704,0.10207332670688629,0.1297946721315384
0.16877834498882294,0.16843369603157043,0.11774738132953644
0.07207053899765015,0.1667235940694809,0.006143845617771149
0.14516550302505493,0.04782887548208237,0.05715656280517578
0.033578045666217804,0.02461124025285244,0.006118612829595804
0.07659939676523209,0.1683928519487381,0.011797594837844372
0.13663403689861298,0.0501716174185276,0.1683928519487381
0.002001294167712331,0.1683928519487381,0.16833119094371796
0.1683928519487381,0.08759360015392303,0.017946811392903328
0.05120627209544182,0.026204274967312813,0.038664139807224274
0.1683928519487381,0.04815056920051575,0.1683928519487381
0.16833101212978363,0.046505022794008255,0.15674500167369843
0.17159989476203918,0.03674648702144623,0.07703426480293274
0.0974808931350708,0.012292574159801006,0.06255494803190231
0.02725023776292801,0.028889309614896774,0.03612039238214493
0.1683928519487381,0.07636325806379318,0.046615369617938995
0.030901888385415077,0.027269668877124786,0.020265968516469002
0.17174236476421356,0.06629586219787598,0.050391875207424164
0.06680481880903244,0.0952635109424591,0.17022906243801117
0.020387034863233566,0.013520320877432823,0.11784081161022186
0.16595864295959473,0.1219349354505539,0.032372500747442245
0.026849444955587387,0.14287444949150085,0.04249963164329529
0.04074666276574135,0.07934610545635223,0.12064491212368011
0.08926215022802353,0.06816735863685608,0.1462952047586441
0.07158710807561874,0.17057646811008453,0.03034122847020626
0.14359095692634583,0.16747364401817322,0.10165314376354218
0.10563039034605026,0.03448914363980293,0.026669280603528023
0.07944661378860474,0.1683928519487381,0.1683928519487381
0.026637353003025055,0.10328127443790436,0.17172127962112427
0.07711631804704666,0.16675598919391632,0.13862885534763336
0.03124541975557804,0.13471972942352295,0.11483685672283173
0.04906332492828369,0.1683928519487381,0.030079441145062447
0.1683928519487381,0.03483697026968002,0.038451965898275375
0.0892464816570282,0.16678155958652496,0.09958694130182266
0.044799160212278366,0.028102725744247437,0.17113502323627472
0.12889903783798218,0.06560134887695312,0.1712227612733841
0.03997458517551422,0.035367757081985474,0.05637505650520325
0.04262090474367142,0.10735519230365753,0.0442819781601429
0.030413035303354263,0.033600833266973495,0.06999549269676208
0.07843688875436783,0.08748811483383179,0.011034619994461536
0.09432174265384674,0.10128805041313171,0.003120254725217819
0.024753550067543983,0.1683928519487381,0.1683928519487381
0.044299740344285965,0.1329326033592224,0.03170955181121826
0.17053844034671783,0.16377924382686615,0.1683928519487381
0.1683928519487381,0.1683928519487381,0.10564187914133072
0.03850305452942848,0.039334487169981,0.028116077184677124
0.04700662940740585,0.07636242359876633,0.10347966849803925
0.04501913860440254,0.11620080471038818,0.0423700250685215
0.02934272028505802,0.1318279206752777,0.12775085866451263
0.16921944916248322,0.1683928519487381,0.09856992214918137
0.020606564357876778,0.1686594933271408,0.16322557628154755
0.07014547288417816,0.14317600429058075,0.14162710309028625
0.00440289406105876,0.1683928519487381,0.1683928519487381
0.10188081115484238,0.03801862150430679,0.03643897920846939
0.10876192152500153,0.1683928519487381,0.10983969271183014
0.0763603150844574,0.05675788223743439,0.1683928519487381
0.16991522908210754,0.17058728635311127,0.00903497077524662
0.1683928519487381,0.17173834145069122,0.1683928519487381
0.07643574476242065,0.1683928519487381,0.03560667857527733
0.034769877791404724,0.07452830672264099,0.046866510063409805
0.1683928519487381,0.02880983054637909,0.1683928519487381
0.028964746743440628,0.10913240164518356,0.033672112971544266
0.009805038571357727,0.023690279573202133,0.03982270881533623
0.12788987159729004,0.1683928519487381,0.14174680411815643
0.024647826328873634,0.1683928519487381,0.011055626906454563
0.06897849589586258,0.029995515942573547,0.03077828139066696
0.0950901210308075,0.02537454105913639,0.1170559749007225
0.07134189456701279,0.12314150482416153,0.08397790044546127
0.1683928519487381,0.054776545614004135,0.006410800386220217
0.040129002183675766,0.1683099865913391,0.038127291947603226
0.024721255525946617,0.1683928519487381,0.13391581177711487
0.030891502276062965,0.09931206703186035,0.1683928519487381
0.07070478796958923,0.05543523654341698,0.049010470509529114
0.10815022885799408,0.1673949509859085,0.1683928519487381
0.1683928519487381,0.04302084445953369,0.01191260851919651
0.036686625331640244,0.17089851200580597,0.03142077103257179
0.0460035614669323,0.03136056289076805,0.04575883224606514
0.13129514455795288,0.167934387922287,0.013632995076477528
0.17029625177383423,0.08864942193031311,0.0393681563436985
0.1683928519487381,0.1683928519487381,0.11572005599737167
0.11099213361740112,0.04158535599708557,0.045408375561237335
0.14645718038082123,0.049126703292131424,0.022951195016503334
0.14668753743171692,0.16911637783050537,0.017807699739933014
0.036799393594264984,0.009173405356705189,0.060248963534832
0.04575400426983833,0.1701006442308426,0.08271973580121994
0.05300959572196007,0.1683928519487381,0.1641993522644043
0.06071438267827034,0.09094341844320297,0.024193812161684036
0.14732235670089722,0.1681700497865677,0.1683928519487381
0.025436118245124817,0.1683928519487381,0.13431988656520844
0.042189210653305054,0.08061239868402481,0.12721224129199982
0.06063934043049812,0.04701847583055496,0.10537628084421158
0.010769043117761612,0.09272047877311707,0.1683928519487381
0.1297946721315384,0.16694937646389008,0.054714273661375046
0.11774738132953644,0.09315038472414017,0.04922230541706085
0.08033091574907303,0.09731752425432205,0.05130218714475632
0.006143845617771149,0.1164403185248375,0.09920092672109604
0.05715656280517578,0.056266456842422485,0.023868586868047714
0.06245530769228935,0.02879161201417446,0.1683928519487381
0.006118612829595804,0.1683928519487381,0.1683928519487381
0.011797594837844372,0.04567907378077507,0.15336476266384125
0.1683928519487381,0.024887900799512863,0.017634954303503036
0.16833119094371796,0.036448027938604355,0.04127948731184006
0.017946811392903328,0.02975173108279705,0.012655878439545631
0.038664139807224274,0.13831840455532074,0.01902482472360134
0.16925330460071564,0.03441103547811508,0.07948141545057297
0.026326460763812065,0.0360025092959404,0.12520098686218262
0.1683928519487381,0.04819931089878082,0.15408141911029816
0.15144312381744385,0.03113274835050106,0.02373608388006687
0.17132873833179474,0.0953039675951004,0.060818638652563095
0.11698251217603683,0.02875274419784546,0.06749027222394943
0.15674500167369843,0.02705233544111252,0.01753854751586914
0.07703426480293274,0.16741296648979187,0.017476782202720642
0.11536800116300583,0.16328777372837067,0.1683928519487381
0.06255494803190231,0.0780596137046814,0.077307790517807
0.12860511243343353,0.06055516377091408,0.16971442103385925
0.04437725245952606,0.14287212491035461,0.038122646510601044
0.03612039238214493,0.0720268189907074,0.11455351114273071
0.046615369617938995,0.1683928519487381,0.03261484578251839
0.05687339976429939,0.028650779277086258,0.07971517741680145
0.022392572835087776,0.1683928519487381,0.14591531455516815
0.020265968516469002,0.061035506427288055,0.1683928519487381
0.08596234768629074,0.1689530909061432,0.1683928519487381
0.050391875207424164,0.1678723245859146,0.0885610282421112
0.02270517684519291,0.027560530230402946,0.10473819077014923
0.17022906243801117,0.1695808619260788,0.04102802276611328
0.11784081161022186,0.1683928519487381,0.017397914081811905
0.032372500747442245,0.1683928519487381,0.011182163842022419
0.04249963164329529,0.06864620745182037,0.06956169009208679
0.12064491212368011,0.0326814241707325,0.12850403785705566
0.036364976316690445,0.034808702766895294,0.1683928519487381
0.1462952047586441,0.043760575354099274,0.13767100870609283
0.03034122847020626,0.04105827584862709,0.1683928519487381
0.037550292909145355,0.03257725387811661,0.033241309225559235
0.10165314376354218,0.1683928519487381,0.16740046441555023
0.026669280603528023,0.07135914266109467,0.15547746419906616
0.06589189171791077,0.1683928519487381,0.1683928519487381
0.1683928519487381,0.1683928519487381,0.07917755842208862
0.0271795354783535,0.04005902633070946,0.1683928519487381
0.12655818462371826,0.0473206527531147,0.1683928519487381
0.1683928519487381,0.1683928519487381,0.050468847155570984
0.17172127962112427,0.04170481860637665,0.02174602635204792
0.13862885534763336,0.16948452591896057,0.0475347563624382
0.11483685672283173,0.1683928519487381,0.16804556548595428
0.06978578120470047,0.005394464824348688,0.048922065645456314
0.030079441145062447,0.06504939496517181,0.14100316166877747
0.038451965898275375,0.10553953796625137,0.098589226603508
0.08417544513940811,0.06489120423793793,0.1607794314622879
0.09958694130182266,0.1683928519487381,0.024273188784718513
0.12716691195964813,0.06763937324285507,0.1688738465309143
0.17113502323627472,0.1683928519487381,0.025408582761883736
0.1712227612733841,0.0739644318819046,0.03663940355181694
0.05637505650520325,0.16800566017627716,0.0315200500190258
0.0442819744348526,0.13881784677505493,0.06622284650802612
0.06999549269676208,0.1695781648159027,0.027885261923074722
0.011034619994461536,0.06975206732749939,0.008150268346071243
0.03376878425478935,0.087802454829216,0.017495781183242798
0.003120254725217819,0.1554664969444275,0.05397240072488785
0.1683928519487381,0.06583273410797119,0.14622652530670166
0.03170955181121826,0.038632504642009735,0.023250550031661987
0.1683928519487381,0.17139680683612823,0.08473275601863861
0.10564187914133072,0.11063893884420395,0.018740063533186913
0.028116077184677124,0.17130978405475616,0.10360536724328995
0.1683928519487381,0.11195077747106552,0.1683928519487381
0.10347966849803925,0.03457501903176308,0.1021517813205719
0.17055797576904297,0.08101977407932281,0.1683928519487381
0.0423700250685215,0.1679408997297287,0.1581393927335739
0.15090593695640564,0.1691174954175949,0.0063970377668738365
0.12775085866451263,0.06531291455030441,0.1704753190279007
0.09856992214918137,0.03037208691239357,0.10066739469766617
0.16322557628154755,0.12607179582118988,0.1713271141052246
0.14162710309028625,0.04492424428462982,0.09660939127206802
0.1683928519487381,0.07552368193864822,0.1683928519487381
0.17070196568965912,0.01800469309091568,0.008628488518297672
0.15011247992515564,0.17067965865135193,0.042422689497470856
0.1683928519487381,0.048508934676647186,0.15531575679779053
0.03643897920846939,0.1683928519487381,0.025829890742897987
0.10983969271183014,0.03938079997897148,0.023984182626008987
0.1683928519487381,0.008398073725402355,0.1683928519487381
0.1683928519487381,0.03914695233106613,0.06892447918653488
0.00903497077524662,0.06378639489412308,0.08948404341936111
0.1683928519487381,0.12442895770072937,0.059999797493219376
0.03560667857527733,0.03155570104718208,0.054193586111068726
0.046866510063409805,0.1683928519487381,0.060976542532444
0.1683928519487381,0.1683928519487381,0.034163638949394226
0.033672112971544266,0.04457477852702141,0.05887174978852272
0.01861388236284256,0.1683928519487381,0.07539751380681992
0.03982270881533623,0.1683928519487381,0.1683928519487381
0.14174680411815643,0.035081371665000916,0.15087664127349854
0.1683928519487381,0.12589269876480103,0.1683928519487381
0.1683928519487381,0.16827797889709473,0.0654856264591217
0.011055626906454563,0.11007751524448395,0.1269252449274063
0.16674591600894928,0.1683928519487381,0.1243210956454277
0.07195146381855011,0.10384798794984818,0.054603539407253265
0.03077828139066696,0.16359961032867432,0.05326038971543312
0.1170559749007225,0.03324662521481514,0.17038698494434357
0.08397790044546127,0.03514375537633896,0.02868259698152542
0.006410800386220217,0.022927843034267426,0.025987695902585983
0.038127291947603226,0.061839304864406586,0.025666359812021255
0.020363135263323784,0.14812296628952026,0.021206684410572052
0.13391581177711487,0.0490502305328846,0.020240893587470055
0.1683928519487381,0.16853567957878113,0.1335507184267044
0.049010470509529114,0.08101022988557816,0.16207289695739746
0.1683928519487381,0.06977210938930511,0.10225296020507812
0.01191260851919651,0.16733399033546448,0.030681181699037552
0.03142077103257179,0.1683928519487381,0.12003044039011002
0.04575883224606514,0.1683928519487381,0.03592584654688835
0.013632995076477528,0.0981450006365776,0.05924743786454201
0.0393681563436985,0.035796139389276505,0.036418091505765915
0.06063051521778107,0.1683928519487381,0.024788884446024895
0.17091800272464752,0.16929581761360168,0.1683928519487381
0.14858220517635345,0.1683928519487381,0.1683928519487381
0.16817612946033478,0.14797461032867432,0.00795077160000801
0.11572005599737167,0.018227068707346916,0.10635480284690857
0.045408375561237335,0.13938245177268982,0.05301620066165924
0.022951195016503334,0.005121959839016199,0.1683928519487381
0.1683928519487381,0.07815448194742203,0.01788775995373726
0.13830748200416565,0.1683928519487381,0.0530339814722538
0.07463724911212921,0.1683928519487381,0.13039609789848328
0.03489163517951965,0.16332466900348663,0.02685943990945816
0.1714392900466919,0.08703455328941345,0.13518516719341278
0.017807699739933014,0.16826386749744415,0.0950738713145256
0.060248963534832,0.10425858944654465,0.1683928519487381
0.08271973580121994,0.1683928519487381,0.04102528095245361
0.1641993522644043,0.03422485291957855,0.013865076005458832
0.05270398408174515,0.17152363061904907,0.021910345181822777
0.1683928519487381,0.06227150931954384,0.03953973203897476
0.07367073744535446,0.08215400576591492,0.043277014046907425
0.024193812161684036,0.04352489486336708,0.030642732977867126
0.1683928519487381,0.04493550583720207,0.05494596064090729
0.13431993126869202,0.044510915875434875,0.013068380765616894
0.12721224129199982,0.06085081398487091,0.039076387882232666
0.16992239654064178,0.09772316366434097,0.03506453335285187
0.10537628084421158,0.0683075338602066,0.04405144974589348
0.1683928519487381,0.03331134840846062,0.1420014202594757
0.054714273661375046,0.1683928519487381,0.025043049827218056
0.1683928519487381,0.1683928519487381,0.1039576455950737
0.04922230541706085,0.03154231235384941,0.030049895867705345
0.1683928519487381,0.1683928519487381,0.038821179419755936
0.05130218714475632,0.1697838008403778,0.1683928519487381
0.09920092672109604,0.06750905513763428,0.052151165902614594
0.023868586868047714,0.16307495534420013,0.1683928519487381
0.0684649720788002,0.17054879665374756,0.03578232228755951
0.1683928519487381,0.08781248331069946,0.14037086069583893
0.1683928519487381,0.0606536865234375,0.1683928519487381
0.15336476266384125,0.026033449918031693,0.10290766507387161
0.009309569373726845,0.1683928519487381,0.061753738671541214
0.017634954303503036,0.16841211915016174,0.1683928519487381
0.03407355770468712,0.032275907695293427,0.035130441188812256
0.041279472410678864,0.05337554216384888,0.12256565690040588
0.018499091267585754,0.033768776804208755,0.13513153791427612
0.05847799405455589,0.13149394094944,0.04973018169403076
0.1683928519487381,0.15667927265167236,0.1027359813451767
0.17140114307403564,0.04160572588443756,0.07480547577142715
0.021595872938632965,0.02414863184094429,0.05521292984485626
0.04998522996902466,0.11359073966741562,0.027755131945014
0.02513805590569973,0.17107029259204865,0.09103426337242126
0.012655878439545631,0.1683928519487381,0.05283502861857414
0.01902482472360134,0.1522468775510788,0.11562403291463852
0.07948141545057297,0.1683928519487381,0.036676231771707535
0.12520098686218262,0.1683928519487381,0.03944433107972145
0.15408141911029816,0.053261902183294296,0.022008536383509636
0.02373608388006687,0.16900885105133057,0.06539225578308105
0.14934301376342773,0.1296483278274536,0.1293002814054489
0.037491701543331146,0.1683928519487381,0.10525742918252945
0.08660191297531128,0.16516391932964325,0.07321194559335709
0.060818638652563095,0.16887393593788147,0.07142128795385361
0.12776672840118408,0.04006163403391838,0.028350429609417915
0.06749027222394943,0.028708934783935547,0.09789016097784042
0.01753854751586914,0.17036056518554688,0.004549880512058735
0.017476782202720642,0.09974067658185959,0.1683928519487381
0.1683928519487381,0.03926154598593712,0.1683928519487381
0.030368857085704803,0.06361465156078339,0.09640690684318542
0.007613896392285824,0.1682509332895279,0.07222354412078857
0.1636514514684677,0.10233815014362335,0.04594136029481888
0.05347908288240433,0.012256494723260403,0.1683928519487381
0.077307790517807,0.07331406325101852,0.07862704247236252
0.16971442103385925,0.057914067059755325,0.10678144544363022
0.0986468717455864,0.08657535910606384,0.010741581209003925
0.17089217901229858,0.1711455136537552,0.05069518834352493
0.015040388330817223,0.16931897401809692,0.01472557708621025
0.038122646510601044,0.045545872300863266,0.1683928519487381
0.02729954570531845,0.1672561913728714,0.022607142105698586
0.11455351114273071,0.10981648415327072,0.031101753935217857
0.02840142510831356,0.06925210356712341,0.10921170562505722
0.03261484578251839,0.023914847522974014,0.07712610065937042
0.07971517741680145,0.04036936163902283,0.0875592902302742
0.05406579002737999,0.13484495878219604,0.1683928519487381
0.14591531455516815,0.0502530075609684,0.14527268707752228
0.10017415136098862,0.1683928519487381,0.051414526998996735
0.1683928519487381,0.16962707042694092,0.10874558985233307
0.09211637079715729,0.01834220066666603,0.15847152471542358
0.1683928519487381,0.006891180761158466,0.08857782930135727
0.1683928519487381,0.06881169974803925,0.1683928519487381
0.0885610282421112,0.07191868126392365,0.07437338680028915
0.1683928519487381,0.03077082149684429,0.12897080183029175
0.16793984174728394,0.10927103459835052,0.06893406063318253
0.10473819077014923,0.17114926874637604,0.17145080864429474
0.04102802276611328,0.014810066670179367,0.14213304221630096
0.017397914081811905,0.06449281424283981,0.011836756952106953
0.011182163842022419,0.15454240143299103,0.014070115052163601
0.0880463570356369,0.05523451417684555,0.06066977232694626
0.11060050129890442,0.054666101932525635,0.04041261970996857
0.06956169009208679,0.11714603006839752,0.04936263710260391
0.12850403785705566,0.009158944711089134,0.12876418232917786
0.1683928519487381,0.15130402147769928,0.056421227753162384
0.13767100870609283,0.014631935395300388,0.08422504365444183
0.004302951041609049,0.1683928519487381,0.02968674525618553
0.10685192048549652,0.1683928519487381,0.1683928519487381
0.1683928519487381,0.12624137103557587,0.055067941546440125
0.033241309225559235,0.10067857801914215,0.04593408852815628
0.16740046441555023,0.03568095713853836,0.010955778881907463
0.15547746419906616,0.0074377055279910564,0.10255198180675507
0.1683928519487381,0.027669064700603485,0.0506397970020771
0.1683928519487381,0.06698065996170044,0.03265274316072464
0.10842570662498474,0.019408641383051872,0.17000789940357208
0.16948267817497253,0.00557909719645977,0.14210227131843567
0.07917755842208862,0.05371495708823204,0.11078627407550812
0.1683928519487381,0.0568380281329155,0.041780561208724976
0.1683928519487381,0.1683928519487381,0.05654962360858917
