test_score,test_male_score,test_female_score
0.1791347712278366,0.19503407180309296,0.04154335334897041
0.04954003170132637,0.22597242891788483,0.13593153655529022
0.03661040589213371,0.0609305277466774,0.02732640504837036
0.03455069661140442,0.12712803483009338,0.21746602654457092
0.1976848840713501,0.09145807474851608,0.2347562611103058
0.23067866265773773,0.18281294405460358,0.07657820731401443
0.07308755069971085,0.07921569049358368,0.22825057804584503
0.22236819565296173,0.02842601016163826,0.23402754962444305
0.048517439514398575,0.16347110271453857,0.21015635132789612
0.18434184789657593,0.05758779123425484,0.09318042546510696
0.11229457706212997,0.22482700645923615,0.17129868268966675
0.13257423043251038,0.06488922238349915,0.20059385895729065
0.19352881610393524,0.029704203829169273,0.05755129083991051
0.12044627219438553,0.23564976453781128,0.04326093941926956
0.04219526797533035,0.13839112222194672,0.20463339984416962
0.18344497680664062,0.13929004967212677,0.0838007926940918
0.03813500329852104,0.1303441822528839,0.0867883637547493
0.04505351185798645,0.19049490988254547,0.050980545580387115
0.23306216299533844,0.063993901014328,0.05543186888098717
0.029104899615049362,0.19398996233940125,0.06805704534053802
0.23447684943675995,0.11129076033830643,0.015352101996541023
0.029918396845459938,0.04141884297132492,0.03416005149483681
0.03339240327477455,0.15791581571102142,0.04450226202607155
0.05481702461838722,0.12176605314016342,0.17303498089313507
0.03268132731318474,0.06552761048078537,0.21517576277256012
0.046349916607141495,0.2329811453819275,0.21473661065101624
0.22429503500461578,0.10882239043712616,0.04711451381444931
0.02500978484749794,0.043348297476768494,0.0782337561249733
0.04154335334897041,0.04258838668465614,0.03867218643426895
0.13593153655529022,0.05389118194580078,0.14351625740528107
0.02732640504837036,0.09010207653045654,0.02895529381930828
0.21746602654457092,0.21233640611171722,0.045250408351421356
0.2347562611103058,0.06647005677223206,0.04773321747779846
0.07657820731401443,0.1456107199192047,0.23518264293670654
0.22825057804584503,0.20026428997516632,0.058379318565130234
0.23402754962444305,0.2328352928161621,0.23389187455177307
0.21015635132789612,0.10454444587230682,0.2347208857536316
0.21000570058822632,0.010647818446159363,0.07761933654546738
0.09318042546510696,0.07893448323011398,0.23568661510944366
0.17129868268966675,0.02934797666966915,0.031049668788909912
0.16329047083854675,0.12394052743911743,0.21644172072410583
0.20059385895729065,0.06050480157136917,0.23278851807117462
0.05755129083991051,0.22760099172592163,0.19816190004348755
0.04326093941926956,0.11995553225278854,0.23284879326820374
0.20463339984416962,0.14958426356315613,0.05630860477685928
0.0838007926940918,0.1304592490196228,0.13923324644565582
0.0867883637547493,0.02564305253326893,0.021338684484362602
0.050980545580387115,0.10863073170185089,0.020414771512150764
0.05543186888098717,0.18721182644367218,0.060262151062488556
0.06805704534053802,0.05856464058160782,0.021838348358869553
0.015352101996541023,0.19648179411888123,0.2301366627216339
0.054560642689466476,0.0673036053776741,0.17707137763500214
0.04356019198894501,0.14041827619075775,0.03821703791618347
0.03416005149483681,0.23428252339363098,0.031528618186712265
0.028895743191242218,0.08487996459007263,0.1814969927072525
0.23435944318771362,0.233302503824234,0.14830029010772705
0.15992991626262665,0.22721755504608154,0.17575548589229584
0.04450226202607155,0.17124201357364655,0.030815329402685165
0.23716247081756592,0.23415207862854004,0.1962154507637024
0.05031413957476616,0.06641152501106262,0.16227535903453827
0.22273534536361694,0.23467683792114258,0.05475931242108345
0.20082533359527588,0.19213055074214935,0.12380769848823547
0.17303498089313507,0.2365088164806366,0.03967806696891785
0.21517576277256012,0.1696283221244812,0.024493932723999023
0.21473661065101624,0.23289772868156433,0.23488710820674896
0.04711451381444931,0.03286401554942131,0.08456699550151825
0.0782337561249733,0.187277689576149,0.21743428707122803
0.03867218643426895,0.06660901755094528,0.04708174988627434
0.14351625740528107,0.04871923103928566,0.03578297421336174
0.02895529381930828,0.22938796877861023,0.026030011475086212
0.0570087805390358,0.12204957008361816,0.05933250114321709
0.0362439900636673,0.0353938452899456,0.2157444804906845
0.045250408351421356,0.04214807599782944,0.19372111558914185
0.04773321747779846,0.03330852836370468,0.09340451657772064
0.06313887983560562,0.08605979382991791,0.23287172615528107
0.23518264293670654,0.23582062125205994,0.07031731307506561
0.058379318565130234,0.028775285929441452,0.10800579935312271
0.23389187455177307,0.2110842913389206,0.23421365022659302
0.11718904972076416,0.09214238077402115,0.07831324636936188
0.15405189990997314,0.04652056843042374,0.06016328185796738
0.2347208857536316,0.09697876870632172,0.09114621579647064
0.07761933654546738,0.0520755909383297,0.14262671768665314
0.23568661510944366,0.03577537462115288,0.2318386435508728
0.031049668788909912,0.025433512404561043,0.14598721265792847
0.19503407180309296,0.02186974696815014,0.026351401582360268
0.21644172072410583,0.03224317729473114,0.040492430329322815
0.23278851807117462,0.1001073494553566,0.08859577029943466
0.22597242891788483,0.04764355719089508,0.10696467757225037
0.0609305277466774,0.23627743124961853,0.09983324259519577
0.19816190004348755,0.08493444323539734,0.04717857390642166
0.23284879326820374,0.07206716388463974,0.051947060972452164
0.05630860477685928,0.21556101739406586,0.07054522633552551
0.13923324644565582,0.03716704249382019,0.06157669052481651
0.021338684484362602,0.1614440381526947,0.052151404321193695
0.020414771512150764,0.19491472840309143,0.03672393783926964
0.060262151062488556,0.07433699071407318,0.15444621443748474
0.12712803483009338,0.09628124535083771,0.0943155512213707
0.021838348358869553,0.10052948445081711,0.077939473092556
0.2301366627216339,0.17539609968662262,0.036315906792879105
0.17707136273384094,0.044252969324588776,0.11423929780721664
0.03821703791618347,0.09961136430501938,0.044687721878290176
0.031528618186712265,0.20893386006355286,0.059905774891376495
0.1814969927072525,0.09136635065078735,0.02992238849401474
0.14830029010772705,0.016530051827430725,0.1437341719865799
0.09145807474851608,0.1371191293001175,0.048953063786029816
0.18281294405460358,0.11739131063222885,0.022217191755771637
0.07921569049358368,0.2149820178747177,0.1899905949831009
0.17575548589229584,0.08555874228477478,0.21115514636039734
0.02842601016163826,0.07300164550542831,0.2330063283443451
0.030815329402685165,0.03709447383880615,0.08645444363355637
0.16347110271453857,0.2312368005514145,0.026289554312825203
0.1962154507637024,0.18410229682922363,0.13166001439094543
0.16227535903453827,0.05191773548722267,0.05131473392248154
0.05758779123425484,0.09736202657222748,0.07732298225164413
0.22482705116271973,0.04149256646633148,0.052641816437244415
0.06488923728466034,0.236013725399971,0.02450905181467533
0.05475931242108345,0.017902802675962448,0.10344348847866058
0.12380769848823547,0.037922658026218414,0.08279720693826675
0.029704203829169273,0.0862407386302948,0.1561807096004486
0.23564976453781128,0.16341298818588257,0.10802466422319412
0.13839112222194672,0.142229825258255,0.03373268246650696
0.03967806696891785,0.09854069352149963,0.05103345960378647
0.024493932723999023,0.06472304463386536,0.2350766807794571
0.13929004967212677,0.23025713860988617,0.1085352972149849
0.23488710820674896,0.09771552681922913,0.12472984939813614
0.08456699550151825,0.07957138121128082,0.03210211172699928
0.21743428707122803,0.13203296065330505,0.05594846233725548
0.1303441822528839,0.10322990268468857,0.23504339158535004
0.04708174988627434,0.025646328926086426,0.21998628973960876
0.19049490988254547,0.014650109224021435,0.05128883570432663
0.063993901014328,0.03758770599961281,0.03239947929978371
0.03578297421336174,0.03058863803744316,0.23491008579730988
0.026030011475086212,0.08688898384571075,0.23121441900730133
0.05933250114321709,0.038743045181035995,0.09767332673072815
0.2157444804906845,0.04570190981030464,0.10906089842319489
0.19372111558914185,0.20843659341335297,0.233781099319458
0.19398996233940125,0.13933436572551727,0.042833197861909866
0.11129076033830643,0.014355945400893688,0.04046105593442917
0.09340451657772064,0.046503107994794846,0.042869169265031815
0.23287172615528107,0.09367824345827103,0.23371145129203796
0.07031731307506561,0.23053725063800812,0.07562528550624847
0.04141884297132492,0.029052970930933952,0.06455114483833313
0.10800579935312271,0.11196660995483398,0.23136469721794128
0.23421365022659302,0.09576801210641861,0.19057665765285492
0.07831324636936188,0.10444676876068115,0.05760844796895981
0.06016328185796738,0.2355375736951828,0.20654678344726562
0.1579158455133438,0.07050926238298416,0.04468247666954994
0.12176606804132462,0.22750110924243927,0.2250964343547821
0.06552761048078537,0.23096473515033722,0.04376962408423424
0.2329811453819275,0.060751184821128845,0.11610794067382812
0.09114621579647064,0.18489904701709747,0.19364026188850403
0.14262671768665314,0.23323775827884674,0.07005458325147629
0.10882239043712616,0.23131586611270905,0.05181311443448067
0.2318386435508728,0.059283364564180374,0.03711443021893501
0.14598725736141205,0.05490771308541298,0.03337744250893593
0.026351401582360268,0.09422939270734787,0.04524822533130646
0.040492430329322815,0.08929114043712616,0.09269730746746063
0.08859577029943466,0.04748916253447533,0.07139397412538528
0.043348297476768494,0.1363959014415741,0.10524697601795197
0.10696467757225037,0.08518287539482117,0.08054839074611664
0.09983324259519577,0.13098810613155365,0.23456475138664246
0.04717857390642166,0.2329874187707901,0.06346915662288666
0.051947060972452164,0.049129240214824677,0.03379117697477341
0.04258838668465614,0.15376003086566925,0.23409567773342133
0.07054522633552551,0.10390671342611313,0.024159684777259827
0.05389118194580078,0.19479241967201233,0.05789211392402649
0.06157669052481651,0.14682650566101074,0.21452927589416504
0.052151404321193695,0.041798025369644165,0.024541568011045456
0.09010207653045654,0.23198677599430084,0.03264966234564781
0.21233640611171722,0.12764130532741547,0.038787856698036194
0.03672393783926964,0.034776266664266586,0.1390925645828247
0.15444621443748474,0.10550493001937866,0.05998310446739197
0.0943155512213707,0.2372244894504547,0.23502209782600403
0.06647005677223206,0.10622122138738632,0.08768407255411148
0.077939473092556,0.06729772686958313,0.06736194342374802
0.1456107199192047,0.04494506120681763,0.07882605493068695
0.036315906792879105,0.030781542882323265,0.20972095429897308
0.11423929780721664,0.05951005220413208,0.025254512205719948
0.044687721878290176,0.23539908230304718,0.17564068734645844
0.2002643644809723,0.10850593447685242,0.025852220132946968
0.059905774891376495,0.23270931839942932,0.028639979660511017
0.2328352928161621,0.04749510437250137,0.1111435815691948
0.02992238849401474,0.23455990850925446,0.21966691315174103
0.10454444587230682,0.2072571963071823,0.050799738615751266
0.1437341719865799,0.046662990003824234,0.21393349766731262
0.010647818446159363,0.23462991416454315,0.1081794798374176
0.048953063786029816,0.23376014828681946,0.1847432404756546
0.07893448323011398,0.06854212284088135,0.09911263734102249
0.02934797666966915,0.0327301062643528,0.03923244774341583
0.022217191755771637,0.0992126539349556,0.09307650476694107
0.12394052743911743,0.20124974846839905,0.06732117384672165
0.1899905949831009,0.10585550218820572,0.21783897280693054
0.21115514636039734,0.031438615173101425,0.09505639970302582
0.06050480157136917,0.2352779060602188,0.0860673114657402
0.2330063283443451,0.0720132514834404,0.13866069912910461
0.08645444363355637,0.026035919785499573,0.026374202221632004
0.22760099172592163,0.1686827838420868,0.1361524611711502
0.11995553225278854,0.022744031623005867,0.040713656693696976
0.14958426356315613,0.1710955798625946,0.023011349141597748
0.026289554312825203,0.19686418771743774,0.026490241289138794
0.13166001439094543,0.21559643745422363,0.08147517591714859
0.05131473392248154,0.23126734793186188,0.013444182462990284
0.1304592490196228,0.09545538574457169,0.12493434548377991
0.02564305253326893,0.028218749910593033,0.11605215072631836
0.10863073170185089,0.23622113466262817,0.13350939750671387
0.07732298225164413,0.04686000198125839,0.2342350333929062
0.052641816437244415,0.10865709185600281,0.06340496987104416
0.024509038776159286,0.07382405549287796,0.04805281013250351
0.10344348847866058,0.16283607482910156,0.16331130266189575
0.18721182644367218,0.06214418634772301,0.18417412042617798
0.05856464058160782,0.08007345348596573,0.09939073026180267
0.08279722929000854,0.013321524485945702,0.10435866564512253
0.19648179411888123,0.0750628188252449,0.1408112794160843
0.1561807096004486,0.14977268874645233,0.141810804605484
0.0673036053776741,0.20212045311927795,0.03179653361439705
0.14041827619075775,0.2206362932920456,0.04620795696973801
0.10802466422319412,0.16902364790439606,0.03754741698503494
0.23428252339363098,0.23563437163829803,0.2039492130279541
0.03373268246650696,0.2290220558643341,0.23534618318080902
0.05103345960378647,0.07683061808347702,0.019348859786987305
0.2350766807794571,0.05124741792678833,0.1452728807926178
0.08487996459007263,0.08447540551424026,0.03332170471549034
0.1085352972149849,0.1202232614159584,0.07553278654813766
0.233302503824234,0.20022718608379364,0.21736441552639008
0.12472984939813614,0.22480323910713196,0.05726807191967964
0.22721755504608154,0.08788862824440002,0.05474238470196724
0.17124201357364655,0.05534780025482178,0.225188747048378
0.23415207862854004,0.035362306982278824,0.07556138187646866
0.06641152501106262,0.2136511504650116,0.22022196650505066
0.23467683792114258,0.05118907243013382,0.11170459538698196
0.19213055074214935,0.05230060964822769,0.07304565608501434
0.03210211172699928,0.17293868958950043,0.025172382593154907
0.2365088164806366,0.029787134379148483,0.21256431937217712
0.05594846233725548,0.061544474214315414,0.2325092852115631
0.23504339158535004,0.16983500123023987,0.23410266637802124
0.21998628973960876,0.06852591037750244,0.060462530702352524
0.1696283221244812,0.031043361872434616,0.05877711996436119
0.05128883570432663,0.0913505107164383,0.06877895444631577
0.23289772868156433,0.20678040385246277,0.1534138172864914
0.03286401554942131,0.11421646177768707,0.05193634703755379
0.03239947929978371,0.2137448638677597,0.03692742809653282
0.23491008579730988,0.17129777371883392,0.17837506532669067
0.23121441900730133,0.028728054836392403,0.16607482731342316
0.09767332673072815,0.2310478240251541,0.06885752081871033
0.187277689576149,0.23064489662647247,0.11685685068368912
0.06660901755094528,0.22338123619556427,0.09934750199317932
0.10906089842319489,0.22075237333774567,0.037861499935388565
0.04871923103928566,0.06730001419782639,0.035295210778713226
0.233781099319458,0.048506323248147964,0.23406396806240082
0.22938796877861023,0.2344810664653778,0.20735779404640198
0.042833197861909866,0.11678732931613922,0.02497425302863121
0.04046105593442917,0.12239861488342285,0.23754017055034637
0.12204957008361816,0.16575877368450165,0.05757997930049896
0.0353938452899456,0.14725932478904724,0.09221500158309937
0.042869169265031815,0.22778862714767456,0.07971285283565521
0.23371145129203796,0.2287609726190567,0.22866828739643097
0.07562528550624847,0.03589390218257904,0.2270788997411728
0.06455114483833313,0.06530294567346573,0.03484214097261429
0.04214807599782944,0.05049363896250725,0.23347201943397522
0.03330852836370468,0.11733468621969223,0.05826243758201599
0.08605979382991791,0.05440621078014374,0.028653863817453384
0.23136469721794128,0.21671970188617706,0.03930547088384628
0.19057665765285492,0.0235274825245142,0.08299102634191513
0.05760844796895981,0.23453976213932037,0.042140260338783264
0.20654678344726562,0.11951439082622528,0.0899907723069191
0.23582062125205994,0.23254366219043732,0.054515160620212555
0.04468247666954994,0.2343214750289917,0.06324569880962372
0.028775285929441452,0.07158028334379196,0.049344368278980255
0.2250964343547821,0.08314778655767441,0.08849277347326279
0.04376962408423424,0.02666827104985714,0.23460260033607483
0.11610794067382812,0.049772053956985474,0.07449202984571457
0.19364026188850403,0.1567644625902176,0.061507273465394974
0.07005458325147629,0.01640940271317959,0.1846369206905365
0.05181311443448067,0.052806951105594635,0.04869658127427101
0.21108439564704895,0.028032248839735985,0.05919256806373596
0.09214238077402115,0.22992181777954102,0.2361682951450348
0.04652056843042374,0.012895782478153706,0.13601383566856384
0.03711443021893501,0.027149425819516182,0.05886872857809067
0.03337744250893593,0.08465703576803207,0.2361370474100113
0.09697876870632172,0.19413185119628906,0.19426070153713226
0.0520755909383297,0.040367241948843,0.16524866223335266
0.03577537462115288,0.23442794382572174,0.0811426043510437
0.04524822533130646,0.1670626401901245,0.13703560829162598
0.09269730746746063,0.2338695526123047,0.04529282823204994
0.07139397412538528,0.05172210559248924,0.21038919687271118
0.10524697601795197,0.20018094778060913,0.15927091240882874
0.08054839074611664,0.23168215155601501,0.2301388829946518
0.23456475138664246,0.075699083507061,0.1344931423664093
0.025433512404561043,0.12865275144577026,0.06295274943113327
0.06346915662288666,0.04651109501719475,0.02589193731546402
0.02186974696815014,0.22672849893569946,0.03104392997920513
0.03224317729473114,0.0958603248000145,0.23288734257221222
0.03379117697477341,0.08059868961572647,0.21179872751235962
0.1001073494553566,0.23322910070419312,0.13388335704803467
0.23409567773342133,0.0729789286851883,0.20113150775432587
0.04764355719089508,0.23112307488918304,0.053309496492147446
0.024159684777259827,0.1927245706319809,0.05299977585673332
0.05789211392402649,0.11922165006399155,0.03293900191783905
0.21452927589416504,0.15881073474884033,0.024741914123296738
0.024541568011045456,0.1666821539402008,0.14377880096435547
0.03264966234564781,0.23239128291606903,0.20301274955272675
0.23627743124961853,0.05520069599151611,0.035025034099817276
0.038787856698036194,0.07973602414131165,0.013665098696947098
0.1390925645828247,0.04165134206414223,0.09508955478668213
0.08493444323539734,0.13803888857364655,0.04157780855894089
0.07206716388463974,0.04022207483649254,0.07171661406755447
0.21556101739406586,0.05215657502412796,0.04947621747851372
0.03716704249382019,0.04999871179461479,0.17192034423351288
0.1614440381526947,0.23406213521957397,0.03687966987490654
0.05998310446739197,0.1680080145597458,0.0573820024728775
0.23502209782600403,0.18046990036964417,0.1682552844285965
0.08768407255411148,0.039512407034635544,0.03161158412694931
0.19491472840309143,0.1737455278635025,0.17574754357337952
0.07433699071407318,0.17730358242988586,0.08187667280435562
0.06736194342374802,0.2356954962015152,0.041027553379535675
0.07882605493068695,0.08288124203681946,0.13011501729488373
0.09628124535083771,0.1581716388463974,0.09158943593502045
0.20972095429897308,0.2028615027666092,0.2269945740699768
0.10052948445081711,0.21331065893173218,0.03869128227233887
0.025254512205719948,0.20662690699100494,0.0521831251680851
0.17564065754413605,0.22484175860881805,0.03657827153801918
0.17539609968662262,0.10771269351243973,0.05557960271835327
0.025852220132946968,0.1074429377913475,0.022517047822475433
0.044252969324588776,0.05624112859368324,0.08410587906837463
0.028639979660511017,0.23275841772556305,0.05344735085964203
0.09961136430501938,0.2191941738128662,0.14613384008407593
0.1111435815691948,0.2343188226222992,0.08511035144329071
0.20893386006355286,0.21332839131355286,0.13539773225784302
0.09136635065078735,0.05493290722370148,0.030440915375947952
0.016530051827430725,0.09282481670379639,0.0691993311047554
0.1371191293001175,0.019555626437067986,0.21204818785190582
0.21966691315174103,0.03973988816142082,0.10802923142910004
0.050799738615751266,0.04028948396444321,0.05814237892627716
0.21393349766731262,0.15909776091575623,0.23737847805023193
0.1081794798374176,0.23117122054100037,0.0791051834821701
0.1847432404756546,0.16774238646030426,0.03731377422809601
0.09911263734102249,0.0371992327272892,0.22136305272579193
0.03923244774341583,0.23459289968013763,0.0815453976392746
0.09307648241519928,0.21923987567424774,0.049021851271390915
0.06732116639614105,0.051293402910232544,0.089260034263134
0.21783897280693054,0.05342317000031471,0.14377737045288086
0.09505639970302582,0.02586551010608673,0.14863702654838562
0.0860673114657402,0.16168197989463806,0.1687624752521515
0.11739131063222885,0.14153285324573517,0.2210877686738968
0.13866069912910461,0.23614312708377838,0.05911082774400711
0.026374202221632004,0.017150823026895523,0.040748778730630875
0.1361524611711502,0.08605000376701355,0.23477540910243988
0.040713656693696976,0.23113489151000977,0.04834672436118126
0.2149820178747177,0.0450732484459877,0.1833086460828781
0.023011349141597748,0.2340202033519745,0.04602483659982681
0.08555874228477478,0.16365832090377808,0.030296247452497482
0.07300164550542831,0.0965387225151062,0.03312154486775398
0.03709447383880615,0.1476156860589981,0.1182580515742302
0.026490241289138794,0.2321041375398636,0.08123137801885605
0.08147517591714859,0.08031193912029266,0.19128122925758362
0.013444182462990284,0.06955303251743317,0.08204270154237747
0.12493434548377991,0.0646519809961319,0.020163225010037422
0.11605215072631836,0.02970549464225769,0.07590377330780029
0.2312368005514145,0.20251721143722534,0.06761924177408218
0.18410229682922363,0.05858908221125603,0.06997287273406982
0.13350939750671387,0.11770359426736832,0.13162429630756378
0.2342350333929062,0.028418557718396187,0.19818156957626343
0.05191773548722267,0.04423195868730545,0.11480458080768585
0.06340496987104416,0.08113743364810944,0.060061343014240265
0.04805281013250351,0.04373124614357948,0.23278099298477173
0.16331130266189575,0.15722571313381195,0.028182685375213623
0.18417412042617798,0.23508206009864807,0.1499311327934265
0.09939073026180267,0.061165399849414825,0.03891204670071602
0.10435864329338074,0.23263558745384216,0.11257775872945786
0.09736202657222748,0.2351090908050537,0.06558873504400253
0.1408112645149231,0.07524537295103073,0.021086903288960457
0.1418108344078064,0.21876884996891022,0.07885760813951492
0.04149254783987999,0.10715872794389725,0.22692681849002838
0.03179653361439705,0.05257594585418701,0.20280921459197998
0.236013725399971,0.18603213131427765,0.23074303567409515
0.017902802675962448,0.1567956805229187,0.019795361906290054
0.04620795696973801,0.20519451797008514,0.219009667634964
0.037922658026218414,0.14749635756015778,0.10667575895786285
0.03754741698503494,0.23145611584186554,0.2334812879562378
0.2039492130279541,0.031104151159524918,0.22541959583759308
0.23534618318080902,0.010715617798268795,0.017197683453559875
0.019348859786987305,0.053278110921382904,0.08865033090114594
0.1452728807926178,0.05843917652964592,0.15105648338794708
0.0862407386302948,0.22650235891342163,0.06442930549383163
0.16341298818588257,0.21037037670612335,0.09189020842313766
0.03332170471549034,0.22706840932369232,0.04027192294597626
0.07553278654813766,0.030121637508273125,0.08703859150409698
0.21736441552639008,0.058802202343940735,0.03432581201195717
0.05726807191967964,0.04607207700610161,0.03850313648581505
0.142229825258255,0.02313368394970894,0.23167333006858826
0.09854069352149963,0.10015979409217834,0.21995104849338531
0.05474238470196724,0.21975894272327423,0.040933601558208466
0.225188747048378,0.2323475331068039,0.18251073360443115
0.07556138187646866,0.033304423093795776,0.193369522690773
0.06472304463386536,0.23351047933101654,0.11356092244386673
0.22022196650505066,0.042717207223176956,0.1437273621559143
0.23025713860988617,0.08927987515926361,0.09129262715578079
0.11170459538698196,0.22992539405822754,0.05026566982269287
0.07304565608501434,0.0403040386736393,0.2095017433166504
0.025172382593154907,0.02522893063724041,0.043232135474681854
0.21256431937217712,0.09705355018377304,0.027772611007094383
0.09771552681922913,0.06246030330657959,0.0414276085793972
0.23250927031040192,0.08967708051204681,0.06602120399475098
0.23410266637802124,0.09380292892456055,0.028798740357160568
0.07957138121128082,0.11152683198451996,0.23146168887615204
0.060462530702352524,0.047245774418115616,0.23034319281578064
0.13203296065330505,0.03455926850438118,0.06151089817285538
0.10322990268468857,0.08064468950033188,0.06747317314147949
0.05877711996436119,0.14682650566101074,0.0340454988181591
0.025646328926086426,0.026972571387887,0.07418666779994965
0.014650109224021435,0.08911727368831635,0.033447299152612686
0.06877895444631577,0.05814805626869202,0.06479514390230179
0.03758770599961281,0.19213205575942993,0.03029787354171276
0.1534138172864914,0.09290231764316559,0.04237157478928566
0.05193634703755379,0.13675352931022644,0.19986321032047272
0.03692742809653282,0.05479991436004639,0.17502175271511078
0.17837506532669067,0.2217259407043457,0.23133541643619537
0.16607481241226196,0.10023631900548935,0.1892424374818802
0.06885752826929092,0.2350994497537613,0.03093203343451023
0.11685685068368912,0.03071148321032524,0.2135912925004959
0.03058863803744316,0.057506926357746124,0.07930168509483337
0.09934750199317932,0.23276162147521973,0.03526119142770767
0.037861499935388565,0.1069384440779686,0.06139938905835152
0.035295210778713226,0.14714840054512024,0.20251794159412384
0.23406396806240082,0.23389266431331635,0.19608008861541748
0.20735779404640198,0.13074973225593567,0.1868443489074707
0.02497425302863121,0.030006056651473045,0.16378691792488098
0.08688898384571075,0.09343920648097992,0.0734734907746315
0.038743045181035995,0.20167654752731323,0.027324791997671127
0.04570190981030464,0.10986839234828949,0.22597599029541016
0.23754017055034637,0.058161523193120956,0.2147073894739151
0.05757997930049896,0.0258192028850317,0.04296015575528145
0.09221500158309937,0.23403510451316833,0.03732042759656906
0.20843659341335297,0.05563580244779587,0.19188767671585083
0.1393343210220337,0.16615703701972961,0.2014915645122528
0.014355945400893688,0.11219271272420883,0.029360473155975342
0.046503107994794846,0.23041149973869324,0.04062247276306152
0.07971285283565521,0.23626361787319183,0.13316063582897186
0.22866828739643097,0.09383459389209747,0.09474533051252365
0.2270788997411728,0.0676669254899025,0.029515856876969337
0.03484214097261429,0.15872010588645935,0.1503359079360962
0.23347201943397522,0.22754940390586853,0.05964060500264168
0.05826243758201599,0.041742563247680664,0.12230638414621353
0.028653863817453384,0.17494162917137146,0.11729883402585983
0.09367824345827103,0.058299656957387924,0.03849927335977554
0.03930547088384628,0.07041116803884506,0.20736266672611237
0.08299102634191513,0.033791325986385345,0.07867977768182755
0.042140260338783264,0.09250618517398834,0.030322108417749405
0.0899907723069191,0.013492169789969921,0.02318834513425827
0.23053725063800812,0.029420597478747368,0.2347327321767807
0.054515160620212555,0.16592636704444885,0.11747496575117111
0.06324569880962372,0.08210321515798569,0.23429016768932343
0.049344368278980255,0.23491248488426208,0.21827484667301178
0.029052970930933952,0.02338923141360283,0.12089770287275314
0.11196660995483398,0.16834087669849396,0.015200152061879635
0.09576801210641861,0.10475321859121323,0.02565569244325161
0.08849277347326279,0.2035224586725235,0.027271516621112823
0.23460260033607483,0.04905184358358383,0.061696480959653854
0.10444676876068115,0.10244686156511307,0.23129737377166748
0.2355375736951828,0.23319070041179657,0.04413711279630661
0.07449202984571457,0.08743968605995178,0.01648516207933426
0.07050928473472595,0.21550147235393524,0.03009307198226452
0.061507273465394974,0.18173760175704956,0.2214593142271042
0.1846369206905365,0.2099313586950302,0.04607754945755005
0.04869658127427101,0.10018027573823929,0.02939222939312458
0.05919256806373596,0.03154453635215759,0.05233273282647133
0.2361682951450348,0.0421765111386776,0.10818223655223846
0.13601383566856384,0.20410342514514923,0.04399032145738602
0.05886872857809067,0.11600100994110107,0.09950178116559982
0.2361370474100113,0.12656520307064056,0.19674187898635864
0.19426070153713226,0.234632208943367,0.200570747256279
0.22750110924243927,0.10642489045858383,0.18174675107002258
0.23096473515033722,0.12557613849639893,0.06145947799086571
0.16524866223335266,0.23392200469970703,0.058196451514959335
