test_score,test_white_score,test_black_score
0.033584460616111755,0.21174019575119019,0.09001263231039047
0.14026744663715363,0.2143547534942627,0.03434399515390396
0.019037466496229172,0.22588717937469482,0.03890592232346535
0.2061128318309784,0.1473834067583084,0.018761012703180313
0.022652732208371162,0.17325124144554138,0.0941193476319313
0.024279417470097542,0.19767311215400696,0.039071545004844666
0.02942785434424877,0.08637561649084091,0.006242610979825258
0.021810663864016533,0.02560107596218586,0.033122871071100235
0.028114566579461098,0.17756417393684387,0.06232808530330658
0.13128937780857086,0.04868553951382637,0.025734495371580124
0.01802198775112629,0.10246461629867554,0.025560392066836357
0.024571510031819344,0.06199461221694946,0.2249843180179596
0.07860880345106125,0.027779467403888702,0.0457688607275486
0.015528316609561443,0.0379425585269928,0.11831489950418472
0.15628093481063843,0.009969661943614483,0.09202469885349274
0.1951865553855896,0.08712894469499588,0.030138615518808365
0.058657411485910416,0.027005478739738464,0.03218836709856987
0.21174019575119019,0.023441482335329056,0.11921089887619019
0.2143547683954239,0.2251802682876587,0.13903914391994476
0.2258872240781784,0.10291507095098495,0.21296387910842896
0.1473834067583084,0.02633048966526985,0.026943780481815338
0.051235273480415344,0.21870794892311096,0.21936610341072083
0.17325124144554138,0.03648347035050392,0.22123120725154877
0.19767311215400696,0.17631377279758453,0.180062398314476
0.08637561649084091,0.16509224474430084,0.1030850037932396
0.02560107596218586,0.07032380253076553,0.19427461922168732
0.033026233315467834,0.191532701253891,0.04386960342526436
0.17756417393684387,0.20376920700073242,0.20563971996307373
0.04868553951382637,0.0247961413115263,0.060477592051029205
0.10246461629867554,0.028625132516026497,0.0886428952217102
0.06199461221694946,0.09657175838947296,0.1793731451034546
0.027779467403888702,0.17439055442810059,0.028972594067454338
0.0379425585269928,0.02970101498067379,0.15919898450374603
0.009969661943614483,0.025753667578101158,0.032213542610406876
0.09583082795143127,0.07682736217975616,0.04667884483933449
0.08712894469499588,0.1880066841840744,0.06039384379982948
0.027005478739738464,0.03914664313197136,0.19559641182422638
0.023441482335329056,0.20362357795238495,0.041098643094301224
0.2251802682876587,0.18155454099178314,0.032303985208272934
0.10291507095098495,0.18687623739242554,0.06736928969621658
0.02633048966526985,0.16221414506435394,0.049782197922468185
0.21870794892311096,0.04497990012168884,0.21874935925006866
0.03648347035050392,0.17568980157375336,0.08476130664348602
0.17631377279758453,0.0213309396058321,0.09144733846187592
0.16509224474430084,0.21087844669818878,0.18239331245422363
0.07032380253076553,0.20469719171524048,0.03846908360719681
0.191532701253891,0.1499239057302475,0.018128998577594757
0.20376920700073242,0.05427423492074013,0.02040957473218441
0.0247961413115263,0.15005739033222198,0.07495643943548203
0.02084372192621231,0.207215815782547,0.13216635584831238
0.028625132516026497,0.03883019834756851,0.05506587028503418
0.09657175838947296,0.08619287610054016,0.08974862843751907
0.014860166236758232,0.014932679943740368,0.08336155861616135
0.17439055442810059,0.014741899445652962,0.1183040663599968
0.026901517063379288,0.03923557326197624,0.02958463691174984
0.02970101498067379,0.13224157691001892,0.028439562767744064
0.025753680616617203,0.007421147543936968,0.01839202456176281
0.07682734727859497,0.20356591045856476,0.04886181280016899
0.1880066841840744,0.1682308316230774,0.02437118999660015
0.03914664313197136,0.029365448281168938,0.18578419089317322
0.20362357795238495,0.01775502599775791,0.18261049687862396
0.18155454099178314,0.09573683887720108,0.02344488725066185
0.18687623739242554,0.11636754870414734,0.1563696265220642
0.16221414506435394,0.14311189949512482,0.15261505544185638
0.04497990012168884,0.1856103390455246,0.02147546596825123
0.17568978667259216,0.17750854790210724,0.15677805244922638
0.0213309396058321,0.0732138380408287,0.0018751107854768634
0.21087844669818878,0.013888468034565449,0.03711097687482834
0.10485798865556717,0.03766367956995964,0.218352273106575
0.20469719171524048,0.11507726460695267,0.020665109157562256
0.1499239057302475,0.14256702363491058,0.03144950792193413
0.05427423492074013,0.12541551887989044,0.044331569224596024
0.15005739033222198,0.03538926690816879,0.1631278395652771
0.207215815782547,0.19168497622013092,0.06631971895694733
0.03883019834756851,0.0665963739156723,0.16506560146808624
0.08619287610054016,0.0356978178024292,0.020350227132439613
0.014932679943740368,0.05650622770190239,0.06548181176185608
0.014741899445652962,0.21859252452850342,0.09292299300432205
0.03923557326197624,0.015442941337823868,0.08074098825454712
0.13224157691001892,0.15056048333644867,0.02270571142435074
0.007421147543936968,0.1691007763147354,0.17605604231357574
0.20356591045856476,0.18773065507411957,0.05439978837966919
0.1682308316230774,0.02626560442149639,0.11756026744842529
0.029365448281168938,0.09540767967700958,0.13909508287906647
0.01775502599775791,0.07561511546373367,0.022476982325315475
0.09573683887720108,0.02803226001560688,0.018502531573176384
0.11636754870414734,0.017038710415363312,0.018586568534374237
0.14311189949512482,0.034363165497779846,0.19499671459197998
0.1856103390455246,0.166957288980484,0.030956629663705826
0.17750853300094604,0.19624574482440948,0.02961202897131443
0.0732138380408287,0.1794768124818802,0.1011137142777443
0.013888468034565449,0.06566282361745834,0.026170730590820312
0.03766367956995964,0.16789810359477997,0.02956535667181015
0.11507726460695267,0.04026172310113907,0.04118914529681206
0.14256702363491058,0.027015116065740585,0.16419903934001923
0.12541551887989044,0.12282484024763107,0.09671379625797272
0.03538926690816879,0.2013603001832962,0.030564099550247192
0.19168499112129211,0.045653872191905975,0.04169466346502304
0.0665963739156723,0.03883500397205353,0.021766403689980507
0.0356978178024292,0.11417055130004883,0.13588236272335052
0.05650622770190239,0.15449099242687225,0.06548153609037399
0.021300379186868668,0.05638008564710617,0.11816754192113876
0.21859252452850342,0.22352203726768494,0.052834756672382355
0.09164252132177353,0.10497549921274185,0.021084871143102646
0.028846772387623787,0.0882866382598877,0.08625046908855438
0.015442941337823868,0.16327956318855286,0.05850488692522049
0.15056048333644867,0.06277206540107727,0.03327203914523125
0.22534975409507751,0.016106797382235527,0.10417714715003967
0.1691007763147354,0.02308158576488495,0.053951773792505264
0.18256761133670807,0.0571601428091526,0.037745632231235504
0.18773065507411957,0.0301730465143919,0.02400818280875683
0.02626560442149639,0.05220581963658333,0.11852341890335083
0.09540767967700958,0.05702514946460724,0.16607369482517242
0.07561511546373367,0.025621650740504265,0.015324916690587997
0.02803226001560688,0.03336552530527115,0.022957103326916695
0.017038710415363312,0.15399478375911713,0.021500099450349808
0.034363165497779846,0.059357792139053345,0.02830290049314499
0.166957288980484,0.03507886826992035,0.03042379394173622
0.12414370477199554,0.18040478229522705,0.05397772416472435
0.19624574482440948,0.1712290644645691,0.024487923830747604
0.1794768124818802,0.11257573217153549,0.11389100551605225
0.06566282361745834,0.030162028968334198,0.0033190427348017693
0.16789810359477997,0.0481606163084507,0.04599840193986893
0.04026172310113907,0.13158859312534332,0.12002687901258469
0.027015116065740585,0.019628120586276054,0.02870677225291729
0.12282484024763107,0.07219138741493225,0.04564614221453667
0.2013603001832962,0.025968680158257484,0.026591479778289795
0.045653872191905975,0.13581880927085876,0.04036758095026016
0.03883502259850502,0.03418715298175812,0.07965286076068878
0.11417052149772644,0.22317904233932495,0.036860231310129166
0.15449094772338867,0.023099344223737717,0.04647683724761009
0.05638008564710617,0.10956516116857529,0.19766844809055328
0.22352203726768494,0.1142742782831192,0.08561225235462189
0.04982670024037361,0.0020388131961226463,0.02660256437957287
0.10497549921274185,0.07037431746721268,0.00834164209663868
0.0882866382598877,0.02028292790055275,0.18465183675289154
0.16327956318855286,0.014258163049817085,0.23070985078811646
0.06277206540107727,0.18626077473163605,0.07046180963516235
0.016106797382235527,0.18924462795257568,0.027426214888691902
0.02308158576488495,0.2099297195672989,0.024060437455773354
0.0571601428091526,0.07459908723831177,0.11681339889764786
0.0301730465143919,0.1445302665233612,0.02373407781124115
0.05220581963658333,0.14866413176059723,0.03949563205242157
0.05702514946460724,0.1912131905555725,0.16351015865802765
0.025621650740504265,0.017647990956902504,0.02098047360777855
0.03336552530527115,0.0665196105837822,0.03623848780989647
0.05919134244322777,0.031302258372306824,0.017435694113373756
0.15399478375911713,0.01729327253997326,0.041741371154785156
0.059357792139053345,0.09353996068239212,0.15747211873531342
0.03507886826992035,0.063267782330513,0.0474628284573555
0.02938467264175415,0.036315202713012695,0.04851801320910454
0.18040478229522705,0.014340845867991447,0.044437225908041
0.208887979388237,0.10874177515506744,0.12282693386077881
0.020236313343048096,0.04945888742804527,0.11068063974380493
0.1712290644645691,0.04630257561802864,0.043333206325769424
0.11257573217153549,0.2035307139158249,0.08878452330827713
0.030162028968334198,0.1881440430879593,0.1307176947593689
0.0481606163084507,0.062482815235853195,0.025993308052420616
0.13158859312534332,0.12416525930166245,0.029404275119304657
0.019628120586276054,0.11867130547761917,0.033252596855163574
0.07219138741493225,0.21076588332653046,0.013461998663842678
0.025968680158257484,0.019268443807959557,0.039700109511613846
0.13581879436969757,0.18360497057437897,0.030172590166330338
0.03418715298175812,0.065218485891819,0.01367224007844925
0.22317907214164734,0.08288818597793579,0.09831337630748749
0.023099355399608612,0.2244751751422882,0.04450623691082001
0.10956516116857529,0.1716226041316986,0.03134702146053314
0.1142742782831192,0.1838788390159607,0.052919697016477585
0.0020388131961226463,0.1671563684940338,0.01816382259130478
0.026767617091536522,0.207399383187294,0.05595090240240097
0.07037431746721268,0.19178755581378937,0.03883069381117821
0.02028292790055275,0.02017325535416603,0.03257250413298607
0.014258163049817085,0.2242870181798935,0.08080419152975082
0.18512584269046783,0.02568194456398487,0.042653508484363556
0.18626077473163605,0.21217729151248932,0.1307947039604187
0.18924462795257568,0.19772692024707794,0.17656230926513672
0.04907047748565674,0.13364852964878082,0.06002272292971611
0.2099297195672989,0.03400702401995659,0.01678488962352276
0.07459908723831177,0.2298073023557663,0.21319812536239624
0.1445302665233612,0.022306185215711594,0.15280906856060028
0.14866413176059723,0.20607160031795502,0.15962357819080353
0.1912131905555725,0.21935880184173584,0.11071199178695679
0.017647990956902504,0.06257440894842148,0.03188284859061241
0.0665196105837822,0.128458634018898,0.026950543746352196
0.031302258372306824,0.04267023876309395,0.029948553070425987
0.1826128363609314,0.09812168031930923,0.0356922373175621
0.01729327253997326,0.03788568079471588,0.1273006647825241
0.09353996068239212,0.13944852352142334,0.20100075006484985
0.063267782330513,0.19187894463539124,0.02118915319442749
0.036315202713012695,0.035859767347574234,0.01535581424832344
0.014340845867991447,0.02911902777850628,0.02316063828766346
0.10874177515506744,0.1190183088183403,0.11357925832271576
0.20565630495548248,0.057670168578624725,0.024192485958337784
0.049458909779787064,0.0216278824955225,0.044155657291412354
0.04630255326628685,0.03404184803366661,0.07391544431447983
0.2035307139158249,0.02830015867948532,0.03566049039363861
0.1881440430879593,0.052352629601955414,0.17002592980861664
0.062482815235853195,0.09423806518316269,0.024789007380604744
0.12416525930166245,0.08454090356826782,0.01825801283121109
0.11867130547761917,0.04238402470946312,0.05043164640665054
0.21076588332653046,0.12542925775051117,0.042337141931056976
0.019268453121185303,0.18399685621261597,0.030828801915049553
0.02850901521742344,0.021944323554635048,0.023606834933161736
0.18360498547554016,0.03955743461847305,0.06346425414085388
0.065218485891819,0.18124860525131226,0.16462074220180511
0.08288818597793579,0.14481110870838165,0.1501035988330841
0.20535296201705933,0.05404813587665558,0.03451414778828621
0.06139352172613144,0.09237830340862274,0.049508363008499146
0.2244751751422882,0.03916503116488457,0.20988261699676514
0.1716226041316986,0.026206325739622116,0.06064942851662636
0.1838788390159607,0.18157103657722473,0.04421184957027435
0.1671563684940338,0.12934736907482147,0.03725115954875946
0.207399383187294,0.025823606178164482,0.1848825365304947
0.19178755581378937,0.04763031005859375,0.019953414797782898
0.02017325535416603,0.11489290744066238,0.026721248403191566
0.2242870181798935,0.04634492099285126,0.24089579284191132
0.02568194456398487,0.026581481099128723,0.035421647131443024
0.21217729151248932,0.030420292168855667,0.04232601821422577
0.19772692024707794,0.0959034115076065,0.1736433506011963
0.13364852964878082,0.06826721131801605,0.02228509448468685
0.03400702401995659,0.062179017812013626,0.052846234291791916
0.2298073023557663,0.08547136932611465,0.01526232622563839
0.03791184723377228,0.18914127349853516,0.11456556618213654
0.022306185215711594,0.023328356444835663,0.12739397585391998
0.20607160031795502,0.039908308535814285,0.05912796035408974
0.21935884654521942,0.009886817075312138,0.02336587756872177
0.06257438659667969,0.02391098067164421,0.019040139392018318
0.128458634018898,0.018401455134153366,0.06549873948097229
0.04267023876309395,0.12310175597667694,0.058981433510780334
0.09812168031930923,0.21110917627811432,0.034996986389160156
0.03788568079471588,0.053035058081150055,0.1349056214094162
0.13944852352142334,0.016331952065229416,0.05935898423194885
0.19187894463539124,0.03526395186781883,0.024403579533100128
0.035859767347574234,0.16195952892303467,0.04030904918909073
0.02911902777850628,0.018307995051145554,0.14783328771591187
0.1190183088183403,0.022818515077233315,0.056875769048929214
0.057670168578624725,0.22855408489704132,0.02227429300546646
0.0216278824955225,0.02668655849993229,0.022554641589522362
0.1763741374015808,0.1501389890909195,0.021590881049633026
0.17066337168216705,0.058889374136924744,0.02156342938542366
0.03404184803366661,0.05122857540845871,0.034835197031497955
0.02830015867948532,0.14595556259155273,0.018573671579360962
0.052352629601955414,0.029711997136473656,0.07917594164609909
0.09423806518316269,0.19772833585739136,0.12523585557937622
0.2374916970729828,0.040836673229932785,0.0990804135799408
0.08454090356826782,0.21368928253650665,0.19612301886081696
0.04238402470946312,0.18387813866138458,0.11826541274785995
0.12542925775051117,0.06886309385299683,0.035930756479501724
0.18399685621261597,0.04458581283688545,0.016201945021748543
0.021944323554635048,0.0559534952044487,0.07293476164340973
0.03955743461847305,0.18054375052452087,0.1951490193605423
0.18124860525131226,0.10755756497383118,0.00869003590196371
0.14481110870838165,0.015649128705263138,0.1757953017950058
0.05404813587665558,0.19007913768291473,0.05175658315420151
0.09237830340862274,0.19116675853729248,0.03452510014176369
0.03916503116488457,0.01664779521524906,0.04350719973444939
0.026206325739622116,0.03183608502149582,0.19637183845043182
0.18157100677490234,0.019333122298121452,0.10819461941719055
0.12934736907482147,0.1524704545736313,0.015894625335931778
0.036157868802547455,0.1693580150604248,0.09134390950202942
0.025823606178164482,0.017093190923333168,0.15562422573566437
0.04763031005859375,0.18578068912029266,0.22598060965538025
0.11489290744066238,0.18198728561401367,0.029933029785752296
0.04634492099285126,0.10159562528133392,0.06257842481136322
0.026581481099128723,0.13517643511295319,0.02087082341313362
0.030420292168855667,0.067097008228302,0.06406409293413162
0.0959034115076065,0.02471367083489895,0.03626517578959465
0.06826721131801605,0.0794832780957222,0.026193710044026375
0.062179017812013626,0.03655402362346649,0.046754006296396255
0.08547136932611465,0.1607813984155655,0.15411143004894257
0.18914127349853516,0.09448835253715515,0.11687923222780228
0.023328356444835663,0.05454377830028534,0.03600650280714035
0.039908308535814285,0.059847816824913025,0.05953703448176384
0.009886817075312138,0.16754257678985596,0.08025459945201874
0.02391098067164421,0.01460527628660202,0.17970246076583862
0.018401455134153366,0.022029820829629898,0.017322849482297897
0.12310175597667694,0.17518022656440735,0.032674141228199005
0.21110917627811432,0.014089919626712799,0.015736756846308708
0.053035058081150055,0.06335707753896713,0.03912622109055519
0.016331952065229416,0.06421805918216705,0.05429856851696968
0.03526395186781883,0.06456463783979416,0.0025852087419480085
0.16195952892303467,0.016707561910152435,0.23129092156887054
0.018307995051145554,0.05785626918077469,0.07543480396270752
0.022818515077233315,0.0023036727216094732,0.10087572038173676
0.22855408489704132,0.06690570712089539,0.080050028860569
0.02668655849993229,0.14325255155563354,0.031734399497509
0.1501389890909195,0.13616229593753815,0.09051927179098129
0.058889374136924744,0.0810752585530281,0.03911847248673439
0.05122857540845871,0.2077854722738266,0.026448076590895653
0.14595553278923035,0.05209759995341301,0.09810151159763336
0.02971198596060276,0.04448811337351799,0.018063681200146675
0.19772833585739136,0.026310935616493225,0.024967728182673454
0.040836673229932785,0.10184995085000992,0.09246908128261566
0.21368928253650665,0.07219897210597992,0.16841700673103333
0.05949998274445534,0.09749133884906769,0.051777344197034836
0.18387813866138458,0.0733260065317154,0.014664418995380402
0.06886309385299683,0.10684634745121002,0.07361596822738647
0.04458581283688545,0.034859977662563324,0.03615175187587738
0.052078768610954285,0.03496010974049568,0.06996585428714752
0.0559534952044487,0.20899052917957306,0.04933146387338638
0.18054375052452087,0.018540792167186737,0.1972581297159195
0.10755756497383118,0.03835330158472061,0.014243626967072487
0.015649128705263138,0.02297919988632202,0.22726765275001526
0.19007913768291473,0.13563232123851776,0.03754717484116554
0.19116675853729248,0.18528610467910767,0.1895076483488083
0.01664779521524906,0.003757564118131995,0.04921015724539757
0.03183608502149582,0.17839251458644867,0.2140476107597351
0.019333122298121452,0.16790267825126648,0.15460249781608582
0.0922088474035263,0.07920580357313156,0.18355652689933777
0.1000993624329567,0.03732416406273842,0.04566503316164017
0.1524704545736313,0.18777430057525635,0.16963008046150208
0.1693580150604248,0.030411724001169205,0.02897278033196926
0.017093190923333168,0.15501198172569275,0.04115232452750206
0.18578068912029266,0.15921559929847717,0.07106170803308487
0.18198728561401367,0.1739031970500946,0.18892571330070496
0.024798080325126648,0.04142273962497711,0.04759044572710991
0.10159562528133392,0.061119988560676575,0.1199595183134079
0.08310741186141968,0.1696389615535736,0.07546892762184143
0.13517643511295319,0.22920337319374084,0.15656565129756927
0.067097008228302,0.09526340663433075,0.03589149937033653
0.02471367083489895,0.04546051099896431,0.025691574439406395
0.0794832780957222,0.015732930973172188,0.013964873738586903
0.03655402362346649,0.12581689655780792,0.0724969357252121
0.1607813984155655,0.191180020570755,0.19799146056175232
0.09448835253715515,0.17897605895996094,0.03699185699224472
0.05454377830028534,0.09489597380161285,0.029625842347741127
0.059847816824913025,0.05540161579847336,0.04165446013212204
0.16754257678985596,0.09305945783853531,0.09616473317146301
0.01460527628660202,0.06340885907411575,0.07278521358966827
0.06293784081935883,0.036774907261133194,0.0027766558341681957
0.022029820829629898,0.041099634021520615,0.2125782072544098
0.17518022656440735,0.006266552023589611,0.08982734382152557
0.014089919626712799,0.03566938266158104,0.20804551243782043
0.06335707753896713,0.13450300693511963,0.2235363870859146
0.06421805918216705,0.027855990454554558,0.06097198650240898
0.06456463783979416,0.022394612431526184,0.21310943365097046
0.016707561910152435,0.1739446371793747,0.06177017092704773
0.05785626918077469,0.19732756912708282,0.028079472482204437
0.0023036727216094732,0.08986247330904007,0.17298264801502228
0.06690570712089539,0.024312548339366913,0.039306387305259705
0.14325255155563354,0.047524672001600266,0.029892347753047943
0.18199405074119568,0.023372996598482132,0.0967232957482338
0.13616229593753815,0.21126632392406464,0.015171684324741364
0.0810752585530281,0.01717056706547737,0.1402152180671692
0.2077854722738266,0.08224990963935852,0.14943796396255493
0.05209759995341301,0.026884272694587708,0.07813675701618195
0.04448811337351799,0.08449088037014008,0.03137051686644554
0.026310935616493225,0.19701789319515228,0.043546807020902634
0.10184995085000992,0.04886607080698013,0.16990943253040314
0.07219897210597992,0.17772801220417023,0.1349373608827591
0.09749133884906769,0.1290081888437271,0.023976057767868042
0.0733260065317154,0.22720733284950256,0.11781004816293716
0.06719257682561874,0.1763908565044403,0.01705837808549404
0.10684632509946823,0.02568364143371582,0.037815891206264496
0.06497950106859207,0.21410486102104187,0.21766725182533264
0.034859977662563324,0.03414546698331833,0.22384396195411682
0.03496010974049568,0.018665604293346405,0.04308118671178818
0.20899052917957306,0.08209171891212463,0.10006685554981232
0.018540792167186737,0.021073192358016968,0.02668377384543419
0.036428265273571014,0.07559589296579361,0.2107694298028946
0.03835330158472061,0.08511382341384888,0.01913919486105442
0.02297919988632202,0.17964382469654083,0.17961379885673523
0.13563232123851776,0.030580878257751465,0.08461116254329681
0.18528610467910767,0.03509310632944107,0.028599049896001816
0.003757564118131995,0.014051876030862331,0.018744762986898422
0.17839251458644867,0.08440353721380234,0.03630639612674713
0.16790267825126648,0.09196315705776215,0.06805360317230225
0.07920580357313156,0.05285036191344261,0.028443649411201477
0.020463230088353157,0.21090739965438843,0.03051431104540825
0.03732416406273842,0.15024398267269135,0.02128606103360653
0.18777430057525635,0.18654745817184448,0.01578097604215145
0.030411724001169205,0.08751435577869415,0.16554537415504456
0.15501198172569275,0.06599526107311249,0.05260072648525238
0.15921559929847717,0.04166124016046524,0.23304501175880432
0.02508949674665928,0.11963298916816711,0.1898845136165619
0.1739031970500946,0.03170010447502136,0.053024355322122574
0.04142273962497711,0.17931276559829712,0.035744938999414444
0.061119988560676575,0.1354903280735016,0.018357811495661736
0.1696389615535736,0.030581189319491386,0.045440852642059326
0.22920337319374084,0.16221001744270325,0.1731901615858078
0.09526340663433075,0.13309459388256073,0.028726521879434586
0.04546051099896431,0.1648717075586319,0.022804323583841324
0.015732930973172188,0.23135609924793243,0.19781936705112457
0.12581691145896912,0.06967740505933762,0.03821232542395592
0.09001263231039047,0.20347411930561066,0.02360525168478489
0.191180020570755,0.04860653355717659,0.055841412395238876
0.17897605895996094,0.2180502861738205,0.13654977083206177
0.09489597380161285,0.06704012304544449,0.018978355452418327
0.05540161579847336,0.024960149079561234,0.032245587557554245
0.09305945783853531,0.18451035022735596,0.20192067325115204
0.06340885907411575,0.0742398053407669,0.029623115435242653
0.036774907261133194,0.18288016319274902,0.0237985011190176
0.041099634021520615,0.21951650083065033,0.22395354509353638
0.006266552023589611,0.12767526507377625,0.04820863530039787
0.03434398025274277,0.04422399401664734,0.02509663626551628
0.03566938266158104,0.018077058717608452,0.06946495920419693
0.13450300693511963,0.019376272335648537,0.03475050628185272
0.027855990454554558,0.15434859693050385,0.01948896050453186
0.022394612431526184,0.08193619549274445,0.054869767278432846
0.1739446371793747,0.07686342298984528,0.05721207708120346
0.19732756912708282,0.042988456785678864,0.17106910049915314
0.03890592232346535,0.05394440144300461,0.10083170980215073
0.08986247330904007,0.037688158452510834,0.04958897829055786
0.024312548339366913,0.01924077235162258,0.07254031300544739
0.047524672001600266,0.09040490537881851,0.0781215950846672
0.023372996598482132,0.016516121104359627,0.036703623831272125
0.018761012703180313,0.05603029578924179,0.01698027178645134
0.21126632392406464,0.19869014620780945,0.16001299023628235
0.0941193476319313,0.021811701357364655,0.017586272209882736
0.01717056706547737,0.004627341404557228,0.1698475480079651
0.08224990963935852,0.14759522676467896,0.02197882905602455
0.026884272694587708,0.041413575410842896,0.027524732053279877
0.08449088037014008,0.02456819638609886,0.014312650077044964
0.19701789319515228,0.06656729429960251,0.17762349545955658
0.039071545004844666,0.10479790717363358,0.16179144382476807
0.04886607080698013,0.048684701323509216,0.031061926856637
0.17772801220417023,0.02208169735968113,0.05668020620942116
0.12900812923908234,0.19219504296779633,0.207449808716774
0.006242610979825258,0.15507641434669495,0.021331606432795525
0.033122871071100235,0.022139279171824455,0.21405665576457977
0.06232808530330658,0.0831696018576622,0.06124129146337509
0.22720733284950256,0.18187184631824493,0.13710343837738037
0.1763908565044403,0.02788448892533779,0.025744644924998283
0.02568364143371582,0.16906607151031494,0.18522529304027557
0.21410493552684784,0.0457875020802021,0.21035978198051453
0.03414546698331833,0.028622306883335114,0.16547775268554688
0.018665604293346405,0.20689423382282257,0.0011915852082893252
0.08209171891212463,0.026143379509449005,0.018747692927718163
0.021073192358016968,0.08477497845888138,0.04658866673707962
0.07559589296579361,0.1147434189915657,0.026109758764505386
0.025734495371580124,0.07422766834497452,0.24859049916267395
0.08511382341384888,0.059186700731515884,0.19119210541248322
0.17964382469654083,0.02831159345805645,0.1688046008348465
0.030580878257751465,0.01654398813843727,0.2296636551618576
0.03509310632944107,0.0494920089840889,0.02795432135462761
0.025560392066836357,0.10253247618675232,0.0232577882707119
0.014051876030862331,0.06821578741073608,0.1927841156721115
0.08440353721380234,0.03078465349972248,0.06132759153842926
0.09196315705776215,0.04737139865756035,0.03803936392068863
0.05285036191344261,0.02484964206814766,0.19326496124267578
0.21090739965438843,0.025552256032824516,0.05807610973715782
0.15024398267269135,0.044661905616521835,0.18333151936531067
0.18654745817184448,0.16268444061279297,0.11566375195980072
0.08751435577869415,0.08387923985719681,0.03321469575166702
0.06599526107311249,0.036121755838394165,0.005370894446969032
0.04166124016046524,0.17948146164417267,0.18380849063396454
0.11963298916816711,0.16611935198307037,0.01317769568413496
0.03170010447502136,0.045987606048583984,0.1964023858308792
0.17931276559829712,0.03292013704776764,0.01312923338264227
0.2249843031167984,0.18667957186698914,0.2353663444519043
0.1354903280735016,0.0348963625729084,0.06337341666221619
0.030581189319491386,0.1235872432589531,0.04983701929450035
0.16221001744270325,0.024598896503448486,0.21314550936222076
0.13309459388256073,0.06441369652748108,0.16802996397018433
0.1648717075586319,0.06181667000055313,0.06591462343931198
0.23135609924793243,0.06657017022371292,0.015449300408363342
0.06967740505933762,0.17764532566070557,0.03873584046959877
