test_score,test_white_score,test_black_score
0.02008023113012314,0.008093568496406078,0.031042849645018578
0.20940770208835602,0.07679343968629837,0.13177259266376495
0.04116758704185486,0.03718201816082001,0.19389988481998444
0.07986833900213242,0.15921998023986816,0.13515979051589966
0.10688063502311707,0.18912315368652344,0.25723251700401306
0.018724901601672173,0.2523968815803528,0.04154850170016289
0.1858752965927124,0.07865752279758453,0.026683660224080086
0.21856418251991272,0.04826069250702858,0.09794800728559494
0.04968804493546486,0.07230536639690399,0.05125855281949043
0.04201425611972809,0.16272374987602234,0.062450990080833435
0.05207481607794762,0.1322404444217682,0.1281270831823349
0.11922033876180649,0.040525659918785095,0.07121823728084564
0.0591883659362793,0.22734999656677246,0.053479310125112534
0.21678271889686584,0.01557877752929926,0.10580463707447052
0.0323587991297245,0.2078774869441986,0.08521381765604019
0.03600394353270531,0.17330333590507507,0.0631922259926796
0.06286556273698807,0.18694131076335907,0.234325110912323
0.14293210208415985,0.09329967200756073,0.06779871135950089
0.06755010038614273,0.05148766562342644,0.07197607308626175
0.1470639854669571,0.061618294566869736,0.04544788971543312
0.17718559503555298,0.026928255334496498,0.025340486317873
0.0676436796784401,0.10916130989789963,0.2177044153213501
0.22561563551425934,0.11144308745861053,0.04112935811281204
0.2038886994123459,0.019340550526976585,0.025645673274993896
0.21353928744792938,0.03282524272799492,0.05875787138938904
0.17270570993423462,0.21369969844818115,0.08482098579406738
0.008093568496406078,0.03974032402038574,0.055728569626808167
0.07679343968629837,0.2209513932466507,0.03987494483590126
0.11325761675834656,0.02747287042438984,0.03168106824159622
0.03718201443552971,0.0851278081536293,0.0674155130982399
0.15921998023986816,0.03777444362640381,0.01896386221051216
0.18912315368652344,0.021262450143694878,0.0732540562748909
0.2523968815803528,0.1558418869972229,0.02815534733235836
0.07865752279758453,0.04202110692858696,0.025262368842959404
0.048260681331157684,0.09828123450279236,0.033710308372974396
0.07230536639690399,0.2098117470741272,0.234122633934021
0.16272374987602234,0.07181204855442047,0.06460736691951752
0.1322404444217682,0.13465487957000732,0.20390154421329498
0.040525659918785095,0.05011935532093048,0.09849901497364044
0.22734999656677246,0.09077917039394379,0.022311246022582054
0.01557877752929926,0.2517005503177643,0.02982943505048752
0.2078774869441986,0.14829835295677185,0.04780847206711769
0.17330333590507507,0.07749000191688538,0.022862400859594345
0.18694131076335907,0.19752368330955505,0.18338800966739655
0.09329967200756073,0.027495216578245163,0.08779118210077286
0.05148766562342644,0.0813426598906517,0.056766100227832794
0.061618294566869736,0.1456938087940216,0.1539860963821411
0.026928255334496498,0.17757484316825867,0.17327584326267242
0.08143937587738037,0.2127750664949417,0.13935983180999756
0.10916130989789963,0.23756583034992218,0.24674375355243683
0.11144308745861053,0.015215382911264896,0.06110376864671707
0.019340550526976585,0.232813760638237,0.06997907906770706
0.03282524272799492,0.02832164615392685,0.0199793241918087
0.21369969844818115,0.15359094738960266,0.1850995123386383
0.03974032402038574,0.03318486362695694,0.15697725117206573
0.2209513932466507,0.02367457188665867,0.2336459904909134
0.02747287042438984,0.2674679458141327,0.23677100241184235
0.0851278081536293,0.05645253509283066,0.02931501902639866
0.03777444362640381,0.2300875335931778,0.11076672375202179
0.021262450143694878,0.02825668267905712,0.14925791323184967
0.1558418869972229,0.20779894292354584,0.035312846302986145
0.04202110692858696,0.1868482232093811,0.24017365276813507
0.09828123450279236,0.028750840574502945,0.07114984095096588
0.2098117470741272,0.019627589732408524,0.020655883476138115
0.07181204855442047,0.04517200216650963,0.026922445744276047
0.13465487957000732,0.15384460985660553,0.09466895461082458
0.050119366496801376,0.004301415290683508,0.12064480781555176
0.09077919274568558,0.017994996160268784,0.022418219596147537
0.2517005503177643,0.20775540173053741,0.037916265428066254
0.14829835295677185,0.15065257251262665,0.11152934283018112
0.07749000191688538,0.11388430744409561,0.17990364134311676
0.19752368330955505,0.1057218462228775,0.18541252613067627
0.2404613345861435,0.05259036272764206,0.1062418669462204
0.027495216578245163,0.043851327151060104,0.021361645311117172
0.0813426598906517,0.023490361869335175,0.2424883097410202
0.1456938087940216,0.02108614891767502,0.052999239414930344
0.24670881032943726,0.12071734666824341,0.21308818459510803
0.17757484316825867,0.06593543291091919,0.18759354948997498
0.2127750664949417,0.049021460115909576,0.21398335695266724
0.23756583034992218,0.041152577847242355,0.2672402560710907
0.02085857279598713,0.13466988503932953,0.08125773817300797
0.015215382911264896,0.024645483121275902,0.027470320463180542
0.232813760638237,0.17443373799324036,0.04357299953699112
0.02832164615392685,0.06114101782441139,0.12263958156108856
0.02295062318444252,0.11419187486171722,0.17852303385734558
0.15359094738960266,0.08101240545511246,0.0373033843934536
0.03318486362695694,0.03475618362426758,0.25010547041893005
0.02367457188665867,0.14404061436653137,0.09682740271091461
0.2674679458141327,0.14326554536819458,0.023741532117128372
0.05645253509283066,0.01259421557188034,0.1107497438788414
0.2300875335931778,0.08993106335401535,0.22315475344657898
0.02825668267905712,0.048468928784132004,0.23669502139091492
0.20779894292354584,0.04285246133804321,0.018780898302793503
0.1868482232093811,0.22583940625190735,0.09184756875038147
0.028750840574502945,0.03522821515798569,0.26582857966423035
0.019627589732408524,0.09698090702295303,0.020975684747099876
0.04517200216650963,0.07891126722097397,0.06420932710170746
0.15384460985660553,0.2630048096179962,0.01651405170559883
0.004301415290683508,0.024158690124750137,0.04922066256403923
0.017994996160268784,0.030204778537154198,0.020745938643813133
0.20775540173053741,0.16184352338314056,0.024226568639278412
0.15065257251262665,0.0901625007390976,0.07633454352617264
0.025989742949604988,0.021275322884321213,0.14333079755306244
0.11388430744409561,0.10323774069547653,0.02131076157093048
0.04368182644248009,0.020291125401854515,0.018922612071037292
0.1057218462228775,0.06256243586540222,0.23762406408786774
0.01688540168106556,0.1167001947760582,0.04867246374487877
0.05259036272764206,0.004200607538223267,0.09540586918592453
0.043851327151060104,0.037950970232486725,0.023462045937776566
0.023490361869335175,0.2145739644765854,0.032370176166296005
0.02108614891767502,0.02147025614976883,0.02447444200515747
0.12071734666824341,0.21573615074157715,0.03923412784934044
0.06593543291091919,0.026959547773003578,0.05158252641558647
0.049021460115909576,0.05767908692359924,0.15891717374324799
0.041152577847242355,0.0678790733218193,0.03556773439049721
0.21753086149692535,0.07617849111557007,0.234572172164917
0.13466988503932953,0.19410960376262665,0.18046259880065918
0.024645483121275902,0.04709569737315178,0.02516324631869793
0.17443373799324036,0.26151028275489807,0.030540239065885544
0.06114101782441139,0.07128632813692093,0.08062679320573807
0.2664874792098999,0.012040091678500175,0.08478917181491852
0.023441238328814507,0.02440468966960907,0.01926807314157486
0.11419187486171722,0.0349961519241333,0.0179058276116848
0.08101240545511246,0.15156671404838562,0.11978741735219955
0.03475618362426758,0.06723178178071976,0.04510786756873131
0.14404061436653137,0.04952280968427658,0.0803169533610344
0.02782505750656128,0.03268294781446457,0.020675424486398697
0.14326554536819458,0.17322894930839539,0.18880614638328552
0.027958273887634277,0.03654740750789642,0.031527213752269745
0.0791843831539154,0.18427588045597076,0.25300753116607666
0.01259421557188034,0.20340485870838165,0.06118803843855858
0.08993108570575714,0.027886997908353806,0.06264857202768326
0.048468928784132004,0.18148906528949738,0.08916960656642914
0.12032925337553024,0.09035637229681015,0.027150779962539673
0.04285246133804321,0.09656921774148941,0.0648154616355896
0.22583940625190735,0.057407643646001816,0.02629927359521389
0.03522821515798569,0.0878281220793724,0.03961026296019554
0.09698090702295303,0.09885451942682266,0.05692356452345848
0.07891126722097397,0.06853625923395157,0.04601511359214783
0.2630048096179962,0.1377461850643158,0.022332530468702316
0.02415868453681469,0.219030499458313,0.11543995887041092
0.0302047710865736,0.06253513693809509,0.18955858051776886
0.053620170801877975,0.032007552683353424,0.2374415546655655
0.16184352338314056,0.04953974112868309,0.004695046227425337
0.0901625007390976,0.1917365938425064,0.022550376132130623
0.021275322884321213,0.20039109885692596,0.2674679458141327
0.10323774069547653,0.03926454111933708,0.030247917398810387
0.01930251158773899,0.22053571045398712,0.23607465624809265
0.21970325708389282,0.09701745957136154,0.027104977518320084
0.020291125401854515,0.13405655324459076,0.05898048356175423
0.06256243586540222,0.2233353555202484,0.1080661490559578
0.014994282275438309,0.08925958722829819,0.02038075029850006
0.1167001947760582,0.02941354736685753,0.02266615256667137
0.004200607538223267,0.20556437969207764,0.015218778513371944
0.037950970232486725,0.07623208314180374,0.02301565185189247
0.2145739644765854,0.15377356112003326,0.03339209407567978
0.02147025614976883,0.16788239777088165,0.022086938843131065
0.21573615074157715,0.25792941451072693,0.018379606306552887
0.026959547773003578,0.01664859987795353,0.2397444099187851
0.05767908692359924,0.005615231581032276,0.01880653016269207
0.0678790733218193,0.016467109322547913,0.15745775401592255
0.07617849111557007,0.12244613468647003,0.06316903233528137
0.19410961866378784,0.039241973310709,0.18984097242355347
0.047095708549022675,0.0205382127314806,0.09328160434961319
0.03832677751779556,0.07275810092687607,0.10148204863071442
0.26151028275489807,0.08409783989191055,0.06518694758415222
0.07128632813692093,0.019763855263590813,0.20491759479045868
0.012040091678500175,0.06379462033510208,0.042517222464084625
0.02440468966960907,0.027592819184064865,0.08038349449634552
0.0349961519241333,0.046391986310482025,0.027445243671536446
0.15156671404838562,0.1075475886464119,0.09726117551326752
0.06723178178071976,0.05032874271273613,0.2519215941429138
0.04952280968427658,0.08995512872934341,0.1439589262008667
0.03268294781446457,0.19167226552963257,0.03580362722277641
0.17322894930839539,0.06730643659830093,0.15406493842601776
0.03654740750789642,0.017984827980399132,0.027354037389159203
0.18427588045597076,0.026864219456911087,0.02177039347589016
0.030719587579369545,0.061135586351156235,0.12205050885677338
0.20340488851070404,0.22605828940868378,0.06382735073566437
0.027886997908353806,0.22677794098854065,0.1272166520357132
0.18148906528949738,0.06699389219284058,0.043667033314704895
0.09035637229681015,0.03246929123997688,0.02019830420613289
0.09656921774148941,0.026184091344475746,0.12382673472166061
0.057407643646001816,0.020298199728131294,0.0208831038326025
0.0878281220793724,0.21850340068340302,0.05775059014558792
0.01879042573273182,0.04017694294452667,0.2068881392478943
0.09885451942682266,0.023578613996505737,0.019139902666211128
0.06853625923395157,0.048256535083055496,0.1488001048564911
0.1377461850643158,0.23468732833862305,0.22069457173347473
0.219030499458313,0.04240330308675766,0.09409269690513611
0.06253513693809509,0.23434670269489288,0.09641529619693756
0.18318650126457214,0.24171774089336395,0.0676344707608223
0.032007552683353424,0.023196125403046608,0.03231768310070038
0.04953974112868309,0.02497929148375988,0.021204115822911263
0.19173653423786163,0.21485908329486847,0.2551155090332031
0.20039109885692596,0.17064251005649567,0.020494000986218452
0.03926454111933708,0.033179450780153275,0.02637897990643978
0.06704081594944,0.021036718040704727,0.04227588325738907
0.22053571045398712,0.2464199960231781,0.0818132609128952
0.09701745957136154,0.0953395888209343,0.22815163433551788
0.13405655324459076,0.1693068891763687,0.08195926249027252
0.2233353555202484,0.2325822412967682,0.09451889246702194
0.08925958722829819,0.08899293094873428,0.1555798202753067
0.02941354736685753,0.18311752378940582,0.16648204624652863
0.20556437969207764,0.09009410440921783,0.06241733208298683
0.07623208314180374,0.02989981137216091,0.03510381653904915
0.15377356112003326,0.045838844031095505,0.070590078830719
0.16788239777088165,0.005186166614294052,0.018745334818959236
0.25792941451072693,0.0517796166241169,0.02367858774960041
0.01664859987795353,0.11824606359004974,0.053332626819610596
0.005615231581032276,0.15279777348041534,0.07237677276134491
0.0240792166441679,0.1509273201227188,0.07670480757951736
0.016467109322547913,0.2022477686405182,0.16946446895599365
0.12244613468647003,0.020368458703160286,0.05342727154493332
0.039241973310709,0.04834407567977905,0.02624744549393654
0.11149534583091736,0.025829365476965904,0.20665477216243744
0.0205382127314806,0.06146431341767311,0.028920507058501244
0.07275810092687607,0.1221727505326271,0.022461282089352608
0.15714797377586365,0.2224045693874359,0.06332436203956604
0.08409783989191055,0.03428775817155838,0.045314446091651917
0.019763855263590813,0.1253432184457779,0.02738243341445923
0.06379462033510208,0.028970111161470413,0.07061480730772018
0.05270557105541229,0.12490487098693848,0.15751950442790985
0.027592819184064865,0.03963462635874748,0.07889573276042938
0.2165939062833786,0.020829960703849792,0.04833073168992996
0.16845901310443878,0.22112122178077698,0.07076943665742874
0.04639199748635292,0.1300126612186432,0.021961068734526634
0.19701382517814636,0.018267637118697166,0.06201696768403053
0.1075475886464119,0.22163492441177368,0.007903967052698135
0.05032874271273613,0.11603391170501709,0.02226005494594574
0.08995512872934341,0.1778908520936966,0.025051387026906013
0.19167226552963257,0.08373182266950607,0.015093107707798481
0.06730643659830093,0.24556133151054382,0.06682194024324417
0.017984827980399132,0.040125392377376556,0.19996128976345062
0.026864219456911087,0.020309537649154663,0.15278974175453186
0.061135586351156235,0.11950504779815674,0.06091649457812309
0.22605828940868378,0.11466597020626068,0.08206074684858322
0.22677794098854065,0.13250970840454102,0.16768081486225128
0.06699389219284058,0.20666669309139252,0.025701113045215607
0.03246929123997688,0.08277438580989838,0.05004752799868584
0.026184091344475746,0.16685621440410614,0.029940757900476456
0.020298199728131294,0.2674679458141327,0.028786493465304375
0.21850340068340302,0.08720438927412033,0.031131617724895477
0.04017694294452667,0.03776349499821663,0.09128105640411377
0.023578613996505737,0.02368898317217827,0.23359040915966034
0.048256535083055496,0.13207656145095825,0.0964994728565216
0.23468732833862305,0.05977368354797363,0.04612080752849579
0.04240330308675766,0.040415577590465546,0.1286277323961258
0.23434670269489288,0.022134598344564438,0.04777354747056961
0.05678024888038635,0.08357885479927063,0.02425706572830677
0.24171774089336395,0.029607482254505157,0.23511481285095215
0.023196125403046608,0.08717909455299377,0.030762523412704468
0.02497929148375988,0.2186320275068283,0.026882411912083626
0.054521698504686356,0.19257378578186035,0.023458920419216156
0.21485906839370728,0.0459473617374897,0.0692460834980011
0.17064252495765686,0.2584580183029175,0.15088891983032227
0.033179450780153275,0.1655430793762207,0.057687677443027496
0.021036718040704727,0.03544613718986511,0.08394914120435715
0.2464199960231781,0.03455812484025955,0.08576945215463638
0.07659173756837845,0.19706803560256958,0.05103277787566185
0.0953395888209343,0.08888192474842072,0.044599711894989014
0.1693068891763687,0.08552263677120209,0.1073240414261818
0.2325822412967682,0.19797128438949585,0.19747978448867798
0.08899293094873428,0.08295786380767822,0.09923649579286575
0.18311752378940582,0.1732679158449173,0.13275806605815887
0.015285240486264229,0.2674679458141327,0.04940233379602432
0.09009410440921783,0.02455100603401661,0.12594453990459442
0.020031102001667023,0.03647251054644585,0.015745097771286964
0.02989981137216091,0.2153354287147522,0.044560156762599945
0.045838844031095505,0.12149705737829208,0.10976368188858032
0.005186166614294052,0.02768954075872898,0.03151331841945648
0.0517796166241169,0.07029896229505539,0.02564578503370285
0.11824606359004974,0.18140468001365662,0.027836591005325317
0.15279777348041534,0.14352130889892578,0.0031551476567983627
0.1509273201227188,0.13153116405010223,0.08876992017030716
0.2022477686405182,0.26149630546569824,0.13751889765262604
0.04544220119714737,0.22405202686786652,0.2276933491230011
0.020368458703160286,0.11795687675476074,0.035399917513132095
0.1034315675497055,0.1589590162038803,0.19449704885482788
0.04834407567977905,0.01974676176905632,0.06634543091058731
0.025829365476965904,0.05792740359902382,0.03506580740213394
0.06146431341767311,0.044415783137083054,0.07195103913545609
0.0449206568300724,0.10463650524616241,0.024874260649085045
0.1221727505326271,0.0358455516397953,0.020086871460080147
0.2224045693874359,0.2558417320251465,0.1622234731912613
0.03428775817155838,0.0451011098921299,0.2160082757472992
0.1253432184457779,0.032664261758327484,0.22430163621902466
0.028970111161470413,0.022948751226067543,0.04998620226979256
0.12490487098693848,0.10717221349477768,0.19155645370483398
0.06831569969654083,0.10278599709272385,0.028826501220464706
0.03963462635874748,0.2674679458141327,0.03273671492934227
0.020829956978559494,0.17573808133602142,0.035182077437639236
0.22112122178077698,0.04196246713399887,0.05920058488845825
0.1300126612186432,0.04724685847759247,0.02212599664926529
0.018267637118697166,0.02022584155201912,0.027511999011039734
0.22163492441177368,0.05410615727305412,0.030057393014431
0.11603391170501709,0.24220417439937592,0.12151896208524704
0.1778908520936966,0.10395514219999313,0.21520748734474182
0.08373182266950607,0.035112589597702026,0.23528791964054108
0.24556133151054382,0.003162148641422391,0.05676022917032242
0.040125392377376556,0.024683857336640358,0.07280854135751724
0.25130200386047363,0.09655295312404633,0.10814907401800156
0.20162604749202728,0.1636577695608139,0.027370702475309372
0.020309537649154663,0.20970508456230164,0.2366776317358017
0.11950504779815674,0.25380149483680725,0.03780965134501457
0.11466597020626068,0.004308921284973621,0.02135084755718708
0.13250970840454102,0.2132408618927002,0.0029743523336946964
0.20666669309139252,0.002600151114165783,0.04359101876616478
0.08277438580989838,0.025285368785262108,0.03713858872652054
0.16685621440410614,0.2604343891143799,0.18761880695819855
0.2674679458141327,0.03877069428563118,0.16109627485275269
0.08720438927412033,0.014173418283462524,0.13055342435836792
0.03776349499821663,0.07980480790138245,0.05384907126426697
0.02368898317217827,0.1802154779434204,0.10553006082773209
0.13207656145095825,0.019066376611590385,0.20977522432804108
0.05977368354797363,0.028400741517543793,0.08661957830190659
0.04706643149256706,0.1585877537727356,0.2528541684150696
0.040415577590465546,0.04554339870810509,0.04168785363435745
0.116134874522686,0.036607638001441956,0.0933077409863472
0.022134598344564438,0.15351742506027222,0.10529379546642303
0.045235246419906616,0.03243732079863548,0.25248661637306213
0.08357885479927063,0.2169695347547531,0.09247960895299911
0.049313563853502274,0.05162791907787323,0.024675898253917694
0.13305819034576416,0.23841485381126404,0.06555421650409698
0.029607482254505157,0.03565362095832825,0.09674935042858124
0.08717909455299377,0.19650249183177948,0.19934754073619843
0.2186320275068283,0.2202090173959732,0.1556086242198944
0.19257378578186035,0.01808778941631317,0.1767852008342743
0.0459473617374897,0.16250209510326385,0.05187871307134628
0.2584580183029175,0.10081145167350769,0.1412764936685562
0.1655430793762207,0.032128751277923584,0.03132602199912071
0.03544613718986511,0.01101605873554945,0.02376784011721611
0.014267079532146454,0.16022875905036926,0.02028677426278591
0.03455812484025955,0.041548196226358414,0.17557521164417267
0.19706803560256958,0.024137256667017937,0.02214229293167591
0.1361781507730484,0.20033006370067596,0.03377118706703186
0.08888192474842072,0.030174287036061287,0.10267389565706253
0.08552263677120209,0.08568602800369263,0.18833255767822266
0.19797128438949585,0.026899375021457672,0.06406191736459732
0.08295786380767822,0.027591679245233536,0.05104983225464821
0.1732679158449173,0.04800177738070488,0.2131728231906891
0.2674679458141327,0.026080530136823654,0.01400988269597292
0.02455100603401661,0.022394388914108276,0.24631087481975555
0.03647251054644585,0.06043782830238342,0.11635173857212067
0.2153354287147522,0.2092968225479126,0.1648644059896469
0.12149705737829208,0.20694302022457123,0.03100067377090454
0.02768954075872898,0.016381829977035522,0.2619292438030243
0.2550228238105774,0.04278617724776268,0.05717292055487633
0.07029896229505539,0.024355556815862656,0.021371714770793915
0.18140468001365662,0.02193022519350052,0.04379469156265259
0.14352130889892578,0.10308431833982468,0.05361167713999748
0.13153116405010223,0.19903609156608582,0.054890960454940796
0.26149630546569824,0.2166183590888977,0.2663543224334717
0.22405202686786652,0.04397689551115036,0.02434510365128517
0.11795682460069656,0.04657496511936188,0.06795267760753632
0.1589590162038803,0.21675461530685425,0.1877436339855194
0.01974676176905632,0.15563391149044037,0.2204805165529251
0.02309942990541458,0.09079252928495407,0.02066972851753235
0.05792740359902382,0.015779992565512657,0.0035927402786910534
0.044415783137083054,0.21106486022472382,0.06597833335399628
0.10463650524616241,0.002195242326706648,0.04968886449933052
0.0358455516397953,0.05764278769493103,0.02460131049156189
