test_score,test_white_score,test_black_score
0.12146485596895218,0.24899685382843018,0.00459868460893631
0.1347956657409668,0.05137443542480469,0.05095580592751503
0.04319404438138008,0.05567273870110512,0.14482234418392181
0.0569041445851326,0.1902143508195877,0.1770189106464386
0.020718347281217575,0.05513223260641098,0.059298232197761536
0.03688199445605278,0.03669041022658348,0.013484783470630646
0.060063786804676056,0.2059250771999359,0.10191050916910172
0.17253006994724274,0.1685291826725006,0.045676544308662415
0.02908872254192829,0.055238667875528336,0.10747292637825012
0.21270956099033356,0.1199321448802948,0.03126148134469986
0.17560580372810364,0.15690429508686066,0.07820683717727661
0.06844014674425125,0.05011485144495964,0.002485524630174041
0.06935028731822968,0.006540092173963785,0.03002076968550682
0.17741234600543976,0.12365889549255371,0.036227814853191376
0.14921247959136963,0.10784029960632324,0.14324615895748138
0.15839383006095886,0.003179730148985982,0.07713237404823303
0.04623093456029892,0.0764564573764801,0.03545431047677994
0.07358954101800919,0.16884653270244598,0.03865370154380798
0.05262097343802452,0.021219298243522644,0.055439356714487076
0.24899685382843018,0.06428353488445282,0.03079131431877613
0.05137443542480469,0.19661055505275726,0.2500022351741791
0.05567273870110512,0.1031242311000824,0.06462615728378296
0.1902143806219101,0.06775502860546112,0.057107873260974884
0.05513223260641098,0.0975511446595192,0.05254761874675751
0.03669041022658348,0.10449544340372086,0.11003274470567703
0.2059250771999359,0.07461735606193542,0.04062986373901367
0.1685291826725006,0.04298776760697365,0.12965190410614014
0.055238667875528336,0.24912643432617188,0.2216847538948059
0.1199321448802948,0.003545834682881832,0.21201877295970917
0.15690429508686066,0.1592884510755539,0.05429678410291672
0.05011485144495964,0.05024413764476776,0.03859023004770279
0.006540092173963785,0.01183196622878313,0.044725265353918076
0.12365889549255371,0.0414666123688221,0.03517843037843704
0.10784029960632324,0.03534669801592827,0.14155465364456177
0.17469295859336853,0.04335309937596321,0.06642157584428787
0.003179730148985982,0.03239846229553223,0.2623826861381531
0.0764564573764801,0.15007169544696808,0.1366795152425766
0.06004331260919571,0.23587419092655182,0.04409052059054375
0.16884653270244598,0.16939422488212585,0.06628813594579697
0.021219298243522644,0.2214425951242447,0.05627971515059471
0.06428353488445282,0.021447937935590744,0.07006321847438812
0.19661055505275726,0.06255145370960236,0.039854973554611206
0.1031242311000824,0.1458575278520584,0.07725629210472107
0.06775502860546112,0.051246773451566696,0.10590538382530212
0.0975511446595192,0.031828027218580246,0.05687883868813515
0.10449544340372086,0.09234868735074997,0.052782997488975525
0.07461735606193542,0.22746863961219788,0.02148870751261711
0.04298776760697365,0.1828259527683258,0.058650776743888855
0.24912643432617188,0.2240104377269745,0.033176545053720474
0.003545834682881832,0.1291230320930481,0.03617271035909653
0.25861087441444397,0.08287272602319717,0.18327397108078003
0.1592884510755539,0.11457298696041107,0.09578795731067657
0.05024413764476776,0.08123620599508286,0.10682271420955658
0.01183196622878313,0.0989341288805008,0.11073726415634155
0.0414666123688221,0.05793536454439163,0.05544007942080498
0.03534669801592827,0.1084936261177063,0.06509599834680557
0.04335309937596321,0.09380646049976349,0.03489427641034126
0.03239846229553223,0.0024146391078829765,0.12812753021717072
0.1500716507434845,0.18458770215511322,0.22057411074638367
0.23587419092655182,0.0532492958009243,0.09842149913311005
0.08685214072465897,0.17974206805229187,0.07382860034704208
0.16939422488212585,0.11315929144620895,0.10200010240077972
0.2214425951242447,0.1614508032798767,0.11174341291189194
0.021447937935590744,0.07320452481508255,0.17814719676971436
0.06255145370960236,0.22813056409358978,0.22219708561897278
0.1458575278520584,0.16167421638965607,0.15301631391048431
0.051246773451566696,0.08381246775388718,0.009414728730916977
0.036331214010715485,0.051636263728141785,0.10596559196710587
0.031828027218580246,0.13083384931087494,0.037630595266819
0.09234868735074997,0.029880458489060402,0.04667309671640396
0.22746863961219788,0.05117436870932579,0.05514651909470558
0.06240774691104889,0.08493457734584808,0.02714758925139904
0.1828259527683258,0.10578569769859314,0.05596914142370224
0.2240104377269745,0.14820988476276398,0.15132248401641846
0.1291230320930481,0.0624268613755703,0.05688517913222313
0.08287272602319717,0.07783881574869156,0.0980132520198822
0.11457298696041107,0.05701683834195137,0.05903351679444313
0.08123620599508286,0.2501693367958069,0.05403241887688637
0.0989341288805008,0.06623896211385727,0.13957852125167847
0.05793536454439163,0.08456961810588837,0.061509646475315094
0.1084936261177063,0.06410524249076843,0.06901227682828903
0.09380646049976349,0.04427921399474144,0.10096628963947296
0.0024146391078829765,0.07526890933513641,0.24222199618816376
0.18458770215511322,0.07714812457561493,0.07040586322546005
0.0532492958009243,0.11890710890293121,0.20909056067466736
0.17974206805229187,0.051175158470869064,0.147589311003685
0.11315929144620895,0.11639346927404404,0.05772927403450012
0.1614508032798767,0.23412157595157623,0.1702081263065338
0.07320452481508255,0.04300409555435181,0.19218197464942932
0.030207518488168716,0.05624333396553993,0.033744387328624725
0.22813056409358978,0.03340550512075424,0.12297136336565018
0.058345552533864975,0.11927327513694763,0.04324302077293396
0.16167421638965607,0.04440979287028313,0.039205100387334824
0.08381246775388718,0.11087913811206818,0.03929569199681282
0.051636263728141785,0.006950973533093929,0.22121477127075195
0.13083386421203613,0.07034538686275482,0.03867151215672493
0.029880458489060402,0.1524745523929596,0.10375532507896423
0.05117436870932579,0.17665311694145203,0.05110132694244385
0.08493457734584808,0.17784154415130615,0.0805039033293724
0.059399232268333435,0.07033224403858185,0.09563042968511581
0.10578569769859314,0.13361768424510956,0.1574544906616211
0.14820988476276398,0.04135338217020035,0.029956741258502007
0.07287085801362991,0.004310983698815107,0.04600781947374344
0.0624268613755703,0.11557337641716003,0.1601472944021225
0.07783881574869156,0.034013159573078156,0.0793633833527565
0.041098300367593765,0.17072777450084686,0.20772168040275574
0.05701683834195137,0.08790671825408936,0.035345688462257385
0.2501693367958069,0.06420905888080597,0.03763534128665924
0.06623896211385727,0.1716553270816803,0.03592955321073532
0.04368474707007408,0.04526146128773689,0.18639324605464935
0.08456961810588837,0.03269505500793457,0.02541304938495159
0.06410524249076843,0.041887328028678894,0.03841622546315193
0.04427921399474144,0.061410050839185715,0.047289635986089706
0.07526890933513641,0.13777300715446472,0.052757732570171356
0.07714812457561493,0.2301022708415985,0.24951015412807465
0.11890710890293121,0.04490801319479942,0.04209142178297043
0.03312689810991287,0.022071607410907745,0.048925627022981644
0.051175158470869064,0.14048174023628235,0.24657990038394928
0.11639346927404404,0.1745128035545349,0.03148287534713745
0.23412157595157623,0.1576792299747467,0.04211195930838585
0.04300409555435181,0.10719136148691177,0.06867625564336777
0.04070204123854637,0.08751482516527176,0.060998305678367615
0.05624333396553993,0.09973321110010147,0.06091339886188507
0.03340550512075424,0.07023933529853821,0.002650635549798608
0.11927327513694763,0.04172554239630699,0.0019757740665227175
0.04440979287028313,0.055831290781497955,0.03166796267032623
0.11087913811206818,0.05523553118109703,0.07530543208122253
0.006950973533093929,0.09029184281826019,0.05478851497173309
0.07034538686275482,0.05110740661621094,0.04044310748577118
0.1524745523929596,0.03983893617987633,0.2332579344511032
0.08974456787109375,0.06215710937976837,0.05777722969651222
0.17665313184261322,0.09194798767566681,0.06083786115050316
0.17784151434898376,0.1037747859954834,0.05585350841283798
0.07033224403858185,0.0040193176828324795,0.021711625158786774
0.039439234882593155,0.052479881793260574,0.13987697660923004
0.13361768424510956,0.10453789681196213,0.05730860307812691
0.04135338217020035,0.00496597308665514,0.06387585401535034
0.004310983698815107,0.2379743456840515,0.0424068309366703
0.11557337641716003,0.1275143176317215,0.1384204477071762
0.034013159573078156,0.03920206427574158,0.026717253029346466
0.17072777450084686,0.05094252526760101,0.1492713838815689
0.08790671825408936,0.14916656911373138,0.07798485457897186
0.06420905888080597,0.0404970645904541,0.17380419373512268
0.1716553270816803,0.16780829429626465,0.1523803025484085
0.04526146128773689,0.21689757704734802,0.03222370892763138
0.03269505500793457,0.1581472009420395,0.04263927415013313
0.041887328028678894,0.1366739571094513,0.07045106589794159
0.061410050839185715,0.11258985102176666,0.06207113340497017
0.13777300715446472,0.05587521195411682,0.20659953355789185
0.2301022708415985,0.05758657306432724,0.06289862096309662
0.04490801319479942,0.0525929294526577,0.0485529787838459
0.022071607410907745,0.15789943933486938,0.033913660794496536
0.14048174023628235,0.0861671045422554,0.18781429529190063
0.1745128035545349,0.0584084577858448,0.028350554406642914
0.1576792299747467,0.06346716731786728,0.052437879145145416
0.10719136148691177,0.020986458286643028,0.23011872172355652
0.08751482516527176,0.033985160291194916,0.06083614379167557
0.09973321110010147,0.0899263471364975,0.0330960638821125
0.07023933529853821,0.05313531681895256,0.04462716728448868
0.04172554239630699,0.04493790492415428,0.25474685430526733
0.055831290781497955,0.1299838274717331,0.03887264430522919
0.05523553118109703,0.08825982362031937,0.09496324509382248
0.09029184281826019,0.03592809662222862,0.062310636043548584
0.05110738053917885,0.05333064869046211,0.11745542287826538
0.03983895853161812,0.16203555464744568,0.007698470260947943
0.06215710937976837,0.050156064331531525,0.05190093070268631
0.02046426199376583,0.14617085456848145,0.07173366099596024
0.09194795787334442,0.034412503242492676,0.03395172581076622
0.1037747859954834,0.04664050042629242,0.04491455852985382
0.07224725931882858,0.07343313843011856,0.1455056071281433
0.0040193176828324795,0.032704439014196396,0.07379291206598282
0.052479881793260574,0.07449628412723541,0.2024197280406952
0.10453789681196213,0.143765389919281,0.05608845502138138
0.00496597308665514,0.133316770195961,0.030532103031873703
0.024949220940470695,0.1743716299533844,0.05000777170062065
0.2379743456840515,0.10019242018461227,0.04400695487856865
0.1275143176317215,0.12496309727430344,0.06004314124584198
0.03920206427574158,0.08391372859477997,0.03441668674349785
0.05094252526760101,0.037089500576257706,0.06170134246349335
0.14916656911373138,0.04654810205101967,0.004871384706348181
0.0404970645904541,0.12098570168018341,0.04587996378540993
0.16780829429626465,0.1722552329301834,0.18062973022460938
0.21689757704734802,0.14873996376991272,0.06903336197137833
0.1581472009420395,0.05025119706988335,0.1075972244143486
0.1366739571094513,0.04222510755062103,0.002596108242869377
0.11258985102176666,0.017338961362838745,0.03101743571460247
0.05587521195411682,0.006936440244317055,0.11264441907405853
0.05758657306432724,0.2239048182964325,0.04774603992700577
0.0525929294526577,0.033046264201402664,0.04685389623045921
0.15789943933486938,0.09394039213657379,0.08879003673791885
0.0861671045422554,0.030205141752958298,0.050631627440452576
0.0584084577858448,0.1767847239971161,0.0469486266374588
0.046739280223846436,0.10330139100551605,0.10303725302219391
0.06346716731786728,0.17376111447811127,0.07158859819173813
0.020986458286643028,0.04506397619843483,0.031458064913749695
0.033985160291194916,0.14707309007644653,0.05047016590833664
0.0899263471364975,0.10000892728567123,0.1504225879907608
0.05313531681895256,0.06954232603311539,0.17783936858177185
0.04493790492415428,0.12139243632555008,0.07397039979696274
0.1299838274717331,0.10731764882802963,0.0588141605257988
0.08825982362031937,0.17503772675991058,0.05168598145246506
0.03592809662222862,0.24135185778141022,0.16064254939556122
0.0533306784927845,0.1944253146648407,0.2329586148262024
0.16203555464744568,0.2316906452178955,0.1709105223417282
0.050156064331531525,0.045671869069337845,0.04469762369990349
0.14617085456848145,0.19811560213565826,0.06592652201652527
0.034412503242492676,0.15195322036743164,0.08332768827676773
0.04664050042629242,0.2538764178752899,0.154429093003273
0.07343313843011856,0.006693481933325529,0.12178413569927216
0.032704439014196396,0.24936018884181976,0.031843915581703186
0.07449628412723541,0.03299484774470329,0.13072510063648224
0.143765389919281,0.05570518597960472,0.052184801548719406
0.037010785192251205,0.21970275044441223,0.14496725797653198
0.133316770195961,0.03886760398745537,0.0341048389673233
0.1743716299533844,0.016548560932278633,0.12454327195882797
0.20436519384384155,0.05096129700541496,0.029240354895591736
0.10019242018461227,0.09683485329151154,0.066250279545784
0.12496309727430344,0.17914490401744843,0.03282158821821213
0.08391372859477997,0.22668102383613586,0.07811613380908966
0.037089500576257706,0.005852875765413046,0.14907105267047882
0.04654810205101967,0.12964095175266266,0.00466992286965251
0.12098570168018341,0.06754302978515625,0.2148781716823578
0.06492774188518524,0.036004964262247086,0.05811593309044838
0.1722552329301834,0.11662192642688751,0.07585062086582184
0.14873996376991272,0.08329734206199646,0.034120362251996994
0.10865040123462677,0.03381229192018509,0.07209883630275726
0.05025119706988335,0.096980519592762,0.07814763486385345
0.04222510755062103,0.22041954100131989,0.09348466247320175
0.05825021490454674,0.04999472200870514,0.21423600614070892
0.017338961362838745,0.17424094676971436,0.16608969867229462
0.027125997468829155,0.024921685457229614,0.09870545566082001
0.006936440244317055,0.03647809475660324,0.039928171783685684
0.2239048182964325,0.03839303180575371,0.19510158896446228
0.033046264201402664,0.07311904430389404,0.2089858055114746
0.2500492334365845,0.05711629241704941,0.2403639703989029
0.09394039213657379,0.16639943420886993,0.0770692303776741
0.030205141752958298,0.1065981388092041,0.24334272742271423
0.1767847239971161,0.08481176197528839,0.11691200733184814
0.10330139100551605,0.053219493478536606,0.11327993869781494
0.17376111447811127,0.02856346219778061,0.17891225218772888
0.04506397619843483,0.17356939613819122,0.15062309801578522
0.14707307517528534,0.09677799791097641,0.24915097653865814
0.10000892728567123,0.07767333835363388,0.03767147287726402
0.06954232603311539,0.054750774055719376,0.04136032238602638
0.12139243632555008,0.1828259527683258,0.0936724841594696
0.10731764882802963,0.025935906916856766,0.03806151822209358
0.17503772675991058,0.0664127990603447,0.045442383736371994
0.24135185778141022,0.13382364809513092,0.08441038429737091
0.1944253146648407,0.05497077479958534,0.2499472051858902
0.2316906452178955,0.2544541656970978,0.04250303655862808
0.045671869069337845,0.07274306565523148,0.08613511174917221
0.19811560213565826,0.02963232807815075,0.051208507269620895
0.15195322036743164,0.2112036794424057,0.2663445770740509
0.2538764178752899,0.09521713107824326,0.025265291333198547
0.006693481933325529,0.17599733173847198,0.12736687064170837
0.24936018884181976,0.23017047345638275,0.09757746756076813
0.03299484774470329,0.08870615065097809,0.18831279873847961
0.05570518597960472,0.17823423445224762,0.05977611988782883
0.21970275044441223,0.053434599190950394,0.07513231784105301
0.03886760398745537,0.2579944431781769,0.10903538763523102
0.016548551619052887,0.04558621346950531,0.1413566619157791
0.05096129700541496,0.23832827806472778,0.045315537601709366
0.09683485329151154,0.04028870537877083,0.07737267762422562
0.17914490401744843,0.0799911618232727,0.10835597664117813
0.22668102383613586,0.030476626008749008,0.005925665609538555
0.005852875765413046,0.10288707166910172,0.04049824923276901
0.12964095175266266,0.21502773463726044,0.008496114052832127
0.06754302978515625,0.014975877478718758,0.008909707888960838
0.036004964262247086,0.04037033021450043,0.008440759964287281
0.11662192642688751,0.05604194477200508,0.028018062934279442
0.0739637017250061,0.009911825880408287,0.0018923806492239237
0.016075298190116882,0.06311005353927612,0.09506485611200333
0.08329734206199646,0.2392110377550125,0.07269277423620224
0.03381229192018509,0.15770672261714935,0.06508972495794296
0.096980519592762,0.018360432237386703,0.20901675522327423
0.22041955590248108,0.06686177849769592,0.08917728811502457
0.04999472200870514,0.014960402622818947,0.0633343756198883
0.17424094676971436,0.03809761628508568,0.03591718524694443
0.024921685457229614,0.06195536255836487,0.06139163672924042
0.03647809475660324,0.07771182805299759,0.03883542865514755
0.05301510915160179,0.11733418703079224,0.09231044352054596
0.03839303180575371,0.1534123569726944,0.02616448514163494
0.07311904430389404,0.07654367387294769,0.11578134447336197
0.05711629241704941,0.08259889483451843,0.08056432008743286
0.16639943420886993,0.13919314742088318,0.0574183389544487
0.1065981388092041,0.06742081046104431,0.08794388175010681
0.20897148549556732,0.035174254328012466,0.2309691458940506
0.08481176197528839,0.03598403558135033,0.14972485601902008
0.053219493478536606,0.17461277544498444,0.1718904972076416
0.02856346219778061,0.04863278195261955,0.04826628416776657
0.17356939613819122,0.009696668945252895,0.2294599562883377
0.09677799791097641,0.15006941556930542,0.09653647989034653
0.07767335325479507,0.12296795845031738,0.04953904449939728
0.054750774055719376,0.09216640144586563,0.04517141357064247
0.1828259527683258,0.0935198962688446,0.043868862092494965
0.025935906916856766,0.22101829946041107,0.03717298060655594
0.0664127990603447,0.011065468192100525,0.16109120845794678
0.06638641655445099,0.044271424412727356,0.0034890086390078068
0.13382364809513092,0.09382012486457825,0.020598113536834717
0.05497077479958534,0.05887582525610924,0.1279117912054062
0.2544541656970978,0.035565394908189774,0.07842595130205154
0.07274306565523148,0.08313128352165222,0.11698701232671738
0.02963232807815075,0.05966920033097267,0.10940059274435043
0.2112036794424057,0.08999035507440567,0.08956741541624069
0.09521713107824326,0.1628800630569458,0.1467319279909134
0.17599733173847198,0.24904777109622955,0.03978408873081207
0.23017047345638275,0.04458745941519737,0.1069958359003067
0.08870615065097809,0.17603394389152527,0.03220308944582939
0.17823423445224762,0.21655184030532837,0.07725317776203156
0.053434599190950394,0.06559887528419495,0.09752830862998962
0.25799447298049927,0.23678787052631378,0.15266279876232147
0.04558621346950531,0.04602760076522827,0.12985624372959137
0.23832827806472778,0.028005406260490417,0.029170284047722816
0.04028870537877083,0.00793609768152237,0.04930783063173294
0.0799911618232727,0.10286132991313934,0.06250471621751785
0.030476626008749008,0.10220415890216827,0.06788039952516556
0.0924026221036911,0.07444014400243759,0.026782453060150146
0.10288707166910172,0.17201751470565796,0.0393572635948658
0.21502773463726044,0.13480183482170105,0.15379264950752258
0.12757402658462524,0.0031336708925664425,0.03319092094898224
0.014975877478718758,0.11897429078817368,0.2044483721256256
0.03233429044485092,0.046912431716918945,0.02958853729069233
0.04037033021450043,0.0932159572839737,0.08725400269031525
0.05604194477200508,0.10525386035442352,0.13107146322727203
0.009911836124956608,0.23697598278522491,0.0362994410097599
0.06311005353927612,0.18580813705921173,0.027307705953717232
0.2392110377550125,0.1596556305885315,0.044244300574064255
0.15770672261714935,0.1409032940864563,0.12151940166950226
0.018360432237386703,0.05780643969774246,0.03577963262796402
0.06686177849769592,0.22171761095523834,0.1091180071234703
0.043460313230752945,0.16740453243255615,0.047154154628515244
0.014960402622818947,0.04807589203119278,0.07374257594347
0.03809761628508568,0.07524130493402481,0.11790494620800018
0.06195536255836487,0.16568788886070251,0.056916069239377975
0.07771182805299759,0.032379407435655594,0.24964164197444916
0.11733418703079224,0.1488928347826004,0.07617303729057312
0.0413496233522892,0.056077249348163605,0.12646427750587463
0.1534123569726944,0.08888869732618332,0.06232495978474617
0.07654367387294769,0.20162330567836761,0.1643405258655548
0.08259889483451843,0.09824872761964798,0.1521501988172531
0.051779378205537796,0.16037669777870178,0.006004056893289089
0.13919314742088318,0.07480432838201523,0.0245796050876379
0.06742081046104431,0.2102135568857193,0.028640570119023323
0.035174254328012466,0.027179669588804245,0.08453042060136795
0.03598403558135033,0.03409543260931969,0.06523159146308899
0.17461277544498444,0.11174427717924118,0.05033402517437935
0.04863278195261955,0.058958835899829865,0.025995397940278053
0.009696668945252895,0.14394058287143707,0.04133531451225281
0.15006941556930542,0.03203396871685982,0.0502660796046257
0.12296797335147858,0.058781806379556656,0.032384637743234634
0.09216640144586563,0.04050999507308006,0.13501004874706268
0.09677693992853165,0.035085536539554596,0.030071327462792397
0.0935198962688446,0.051012955605983734,0.04384612664580345
0.22101829946041107,0.11484368145465851,0.06966668367385864
0.011065468192100525,0.04374554380774498,0.24117916822433472
0.037991032004356384,0.1071704626083374,0.24993178248405457
0.044271424412727356,0.05981006100773811,0.22980746626853943
0.09382012486457825,0.043069686740636826,0.20228393375873566
0.05887582525610924,0.09545869380235672,0.21703776717185974
0.035565394908189774,0.06799465417861938,0.058719102293252945
0.08313128352165222,0.1643519401550293,0.08757138252258301
0.05966920033097267,0.06445353478193283,0.06841135770082474
0.08999035507440567,0.07501783967018127,0.09594165533781052
0.1628800630569458,0.15779851377010345,0.02790907211601734
0.24904777109622955,0.17370906472206116,0.05397151783108711
0.04458745941519737,0.10512804985046387,0.16758215427398682
0.17603394389152527,0.09372521936893463,0.17835906147956848
0.21655184030532837,0.17417268455028534,0.05982309207320213
0.06559887528419495,0.1654694676399231,0.08040095865726471
0.23678787052631378,0.1391696333885193,0.08128250390291214
0.10217659920454025,0.1713438183069229,0.12835241854190826
0.062496334314346313,0.07467258721590042,0.08839213103055954
0.04602760076522827,0.09157149493694305,0.24944545328617096
0.028005406260490417,0.23909063637256622,0.05083490163087845
0.00793609768152237,0.010435903444886208,0.019988615065813065
0.10286132991313934,0.17207297682762146,0.035749707370996475
0.10220415890216827,0.06507612019777298,0.022452205419540405
0.07045122236013412,0.004391912836581469,0.0569821372628212
0.07444014400243759,0.05168721824884415,0.05622371658682823
0.17201751470565796,0.22773803770542145,0.08802299201488495
0.13480183482170105,0.12398049235343933,0.10136829316616058
0.0031336708925664425,0.02061482146382332,0.1828259527683258
0.11897429078817368,0.008801215328276157,0.10090643912553787
0.139359712600708,0.09420864284038544,0.04040801525115967
0.046912431716918945,0.05349886789917946,0.07716214656829834
0.0932159572839737,0.16174356639385223,0.0343400277197361
0.10525364428758621,0.05859682336449623,0.058973923325538635
0.23697598278522491,0.07810807228088379,0.13769486546516418
0.18580813705921173,0.07275393605232239,0.19984878599643707
0.1596556305885315,0.05953647568821907,0.05055979639291763
0.1409032940864563,0.03500297665596008,0.04774174839258194
0.05780643969774246,0.04753262177109718,0.04509318247437477
0.22171761095523834,0.06614895164966583,0.08849333226680756
0.16740453243255615,0.0367271713912487,0.07569624483585358
