test_score,test_white_score,test_black_score
0.12126539647579193,0.022465864196419716,0.03489946946501732
0.06050793081521988,0.21580249071121216,0.21794946491718292
0.17516246438026428,0.02935556322336197,0.24089625477790833
0.21039319038391113,0.18319988250732422,0.17341366410255432
0.0952494665980339,0.1597672700881958,0.11939773708581924
0.049937665462493896,0.11800214648246765,0.19117839634418488
0.04438558220863342,0.17633099853992462,0.0669543445110321
0.14928801357746124,0.17920221388339996,0.21550726890563965
0.07060235738754272,0.027927959337830544,0.08068408817052841
0.07991867512464523,0.018778832629323006,0.1229984387755394
0.05982768535614014,0.08569321036338806,0.16076532006263733
0.03630317002534866,0.140751913189888,0.03090471774339676
0.051034506410360336,0.02690156176686287,0.20869180560112
0.010804649442434311,0.025426652282476425,0.030423054471611977
0.08077521622180939,0.05053536221385002,0.07689066231250763
0.05026737600564957,0.21899816393852234,0.057687465101480484
0.017603319138288498,0.05045502632856369,0.15494057536125183
0.011667643673717976,0.1884772926568985,0.06204380840063095
0.21371488273143768,0.18204385042190552,0.04919695854187012
0.13325318694114685,0.18200251460075378,0.09333636611700058
0.022465864196419716,0.23349891602993011,0.0623491071164608
0.21580249071121216,0.06381836533546448,0.22092856466770172
0.02935556322336197,0.235004261136055,0.09004345536231995
0.18319988250732422,0.015350263565778732,0.10158522427082062
0.1597672700881958,0.18989984691143036,0.17705681920051575
0.11800214648246765,0.18560829758644104,0.05942542105913162
0.17633099853992462,0.21438680589199066,0.019974885508418083
0.17920221388339996,0.0408102311193943,0.01631539687514305
0.027927959337830544,0.14432914555072784,0.06402807682752609
0.01784054934978485,0.19220419228076935,0.1683272123336792
0.018778832629323006,0.027632340788841248,0.03270411863923073
0.08569321036338806,0.07929204404354095,0.13884100317955017
0.01269907783716917,0.007851728238165379,0.11745039373636246
0.140751913189888,0.008822109550237656,0.19757437705993652
0.024272380396723747,0.02453474886715412,0.039588797837495804
0.02690156176686287,0.07397367060184479,0.03188649192452431
0.025426648557186127,0.01366216130554676,0.018799452111124992
0.05053536221385002,0.19793495535850525,0.032689016312360764
0.21899816393852234,0.14432215690612793,0.056691452860832214
0.05045502632856369,0.01787097007036209,0.18448348343372345
0.1884772926568985,0.014347958378493786,0.2260841727256775
0.18204385042190552,0.091399185359478,0.027730753645300865
0.18200251460075378,0.10922599583864212,0.1797402799129486
0.23349891602993011,0.09312088042497635,0.2216484546661377
0.06381836533546448,0.17287889122962952,0.019660133868455887
0.2350042760372162,0.15047764778137207,0.22710783779621124
0.015350263565778732,0.12160008400678635,0.006211441941559315
0.18989984691143036,0.02174696885049343,0.05013764649629593
0.16373585164546967,0.04479604214429855,0.22358664870262146
0.18560829758644104,0.09659451991319656,0.025101657956838608
0.21438680589199066,0.12090084701776505,0.025747936218976974
0.0408102311193943,0.11808076500892639,0.044051945209503174
0.14432914555072784,0.038795437663793564,0.19407084584236145
0.19220419228076935,0.19081644713878632,0.06318021565675735
0.027632340788841248,0.045363232493400574,0.1884477287530899
0.07929204404354095,0.03838544338941574,0.024124162271618843
0.007851728238165379,0.10571606457233429,0.09677791595458984
0.008822109550237656,0.2296394556760788,0.13266915082931519
0.02453474886715412,0.00974715780466795,0.1258796602487564
0.07397367060184479,0.15309672057628632,0.021153677254915237
0.01366216130554676,0.1412159502506256,0.23464329540729523
0.19793495535850525,0.14633628726005554,0.07142014801502228
0.14432215690612793,0.035274166613817215,0.18024462461471558
0.01787097007036209,0.07758472114801407,0.12284131348133087
0.014347958378493786,0.057420019060373306,0.018788816407322884
0.091399185359478,0.015558832325041294,0.016771260648965836
0.10922599583864212,0.01318899355828762,0.018816735595464706
0.09312088042497635,0.04387562349438667,0.1591021567583084
0.17287889122962952,0.13665318489074707,0.023503510281443596
0.15047766268253326,0.1817578375339508,0.01852596551179886
0.12160003185272217,0.1354437619447708,0.1302173137664795
0.02174696885049343,0.025141222402453423,0.02745775878429413
0.04479604214429855,0.18010272085666656,0.022033892571926117
0.09659451991319656,0.05055350065231323,0.03621543571352959
0.12090084701776505,0.019817199558019638,0.17034165561199188
0.11808076500892639,0.08642113953828812,0.15422838926315308
0.038795437663793564,0.17963801324367523,0.05116311460733414
0.19081644713878632,0.06316234171390533,0.04957146197557449
0.045363232493400574,0.03611825779080391,0.032995548099279404
0.03838544338941574,0.11882013082504272,0.1433423012495041
0.10571606457233429,0.11328206956386566,0.07203374058008194
0.01399112306535244,0.03584396466612816,0.10350057482719421
0.2296394556760788,0.24674348533153534,0.05736749619245529
0.12969352304935455,0.12971068918704987,0.025524986907839775
0.017841901630163193,0.07444605976343155,0.07017403095960617
0.00974715780466795,0.14668568968772888,0.046634458005428314
0.15309672057628632,0.044563405215740204,0.02902737632393837
0.2124895453453064,0.010033875703811646,0.18250924348831177
0.1412159502506256,0.0303909070789814,0.05481381341814995
0.16927361488342285,0.06837759166955948,0.06376847624778748
0.14633628726005554,0.018266407772898674,0.01849568448960781
0.035274166613817215,0.07180013507604599,0.10476340353488922
0.07758472114801407,0.08816634863615036,0.15305949747562408
0.057420019060373306,0.027140693739056587,0.014340446330606937
0.015558832325041294,0.02924616076052189,0.014675053767859936
0.01318899355828762,0.06817120313644409,0.03223203867673874
0.04387562349438667,0.027573158964514732,0.035032790154218674
0.13665318489074707,0.04473372921347618,0.02221841923892498
0.13028691709041595,0.11888377368450165,0.08105756342411041
0.1817578375339508,0.11881652474403381,0.035196010023355484
0.1354437619447708,0.07644413411617279,0.09574253112077713
0.025141222402453423,0.030363842844963074,0.01696537807583809
0.18010272085666656,0.0627140924334526,0.040721479803323746
0.05055350065231323,0.10790862888097763,0.13609115779399872
0.019817199558019638,0.018475277349352837,0.04537050426006317
0.08642113953828812,0.10208560526371002,0.045987583696842194
0.17963801324367523,0.023173738270998,0.021238043904304504
0.06316233426332474,0.10161609947681427,0.04345691204071045
0.036118242889642715,0.037413615733385086,0.08921031653881073
0.11882010847330093,0.26129278540611267,0.0427737720310688
0.11328209936618805,0.01097960863262415,0.0815894603729248
0.03584396466612816,0.10021194070577621,0.1973353773355484
0.24674348533153534,0.09342216700315475,0.09835401177406311
0.09064504504203796,0.0038061412051320076,0.031882837414741516
0.12971068918704987,0.06002694368362427,0.010841235518455505
0.07444605976343155,0.012759333476424217,0.2245934158563614
0.14668568968772888,0.007003073114901781,0.22624579071998596
0.044563405215740204,0.17167551815509796,0.10943887382745743
0.010033875703811646,0.18706566095352173,0.0247587189078331
0.0303909070789814,0.20333971083164215,0.018949633464217186
0.06837759166955948,0.07051942497491837,0.11244217306375504
0.018266407772898674,0.1295270025730133,0.02456260845065117
0.07180013507604599,0.11550036072731018,0.06258946657180786
0.08816634863615036,0.16130833327770233,0.12995724380016327
0.027140693739056587,0.010880084708333015,0.013199125416576862
0.02924616076052189,0.05238497629761696,0.025360263884067535
0.02467862144112587,0.03168649598956108,0.023858116939663887
0.06817120313644409,0.011742298491299152,0.088560551404953
0.027573158964514732,0.0757463276386261,0.1925741285085678
0.04473372921347618,0.06007945537567139,0.040332868695259094
0.035815052688121796,0.028253227472305298,0.06252273172140121
0.11888377368450165,0.009802871383726597,0.08763907849788666
0.1960875689983368,0.0818120688199997,0.11705335974693298
0.02362445369362831,0.037083569914102554,0.11531206220388412
0.11881652474403381,0.0768456906080246,0.04117366671562195
0.07644413411617279,0.1952829211950302,0.0852019414305687
0.030363842844963074,0.20837852358818054,0.11668798327445984
0.0627140924334526,0.04112470522522926,0.02288142777979374
0.10790862888097763,0.115901879966259,0.0292788315564394
0.018475277349352837,0.09298010170459747,0.0568554513156414
0.10208560526371002,0.218257337808609,0.0113673135638237
0.023173738270998,0.014171114191412926,0.031312789767980576
0.10161615163087845,0.18069063127040863,0.019914552569389343
0.037413615733385086,0.05617348849773407,0.0117423040792346
0.26129278540611267,0.07967033982276917,0.1109866201877594
0.010979603044688702,0.21416176855564117,0.06449858844280243
0.10021194070577621,0.141221284866333,0.020418554544448853
0.09342216700315475,0.22491078078746796,0.04326451197266579
0.0038061412051320076,0.11455646902322769,0.01517544686794281
0.032846689224243164,0.21840815246105194,0.04513441398739815
0.06002694368362427,0.17994412779808044,0.06593511253595352
0.012759333476424217,0.013864894397556782,0.048391956835985184
0.007003073114901781,0.24692733585834503,0.06236255168914795
0.21240822970867157,0.041084304451942444,0.06295652687549591
0.17167551815509796,0.22730059921741486,0.1682816743850708
0.18706566095352173,0.17002961039543152,0.1971322000026703
0.05571374297142029,0.12259045988321304,0.043675243854522705
0.20333971083164215,0.0345347560942173,0.01446217205375433
0.07051942497491837,0.23021425306797028,0.21363742649555206
0.1295270025730133,0.016292404383420944,0.11748240143060684
0.11550036072731018,0.21913374960422516,0.2148275375366211
0.16130833327770233,0.2170104682445526,0.12109916657209396
0.010880084708333015,0.07716111093759537,0.041693005710840225
0.05238497629761696,0.07788781076669693,0.019488967955112457
0.03168649598956108,0.03265836834907532,0.025388093665242195
0.16832663118839264,0.0920303463935852,0.07411914318799973
0.011742298491299152,0.025900891050696373,0.11005929857492447
0.0757463276386261,0.19194714725017548,0.2330372929573059
0.06007945537567139,0.20932956039905548,0.029922395944595337
0.028253227472305298,0.03699091821908951,0.009300703182816505
0.009802871383726597,0.02031524106860161,0.017153773456811905
0.0818120688199997,0.12180985510349274,0.1304187774658203
0.20063669979572296,0.042956169694662094,0.029721442610025406
0.037083569914102554,0.024119915440678596,0.031184306368231773
0.07684573531150818,0.0464811697602272,0.08547436445951462
0.1952829211950302,0.013719570823013783,0.03267822787165642
0.20837852358818054,0.03208941966295242,0.2211359292268753
0.04112470522522926,0.059055130928754807,0.033420924097299576
0.115901879966259,0.12441026419401169,0.021305032074451447
0.09298010170459747,0.03408977761864662,0.0322786346077919
0.218257337808609,0.16368620097637177,0.07333730161190033
0.014171106740832329,0.214571014046669,0.0326070673763752
0.043838463723659515,0.026367848739027977,0.03043653815984726
0.18069063127040863,0.037612371146678925,0.060967929661273956
0.05617348849773407,0.1975199580192566,0.18692640960216522
0.07967033982276917,0.05263868719339371,0.21939748525619507
0.23069968819618225,0.050722941756248474,0.029161501675844193
0.0688798651099205,0.10776769369840622,0.07754770666360855
0.21416176855564117,0.05502481013536453,0.20447617769241333
0.141221284866333,0.030754463747143745,0.09792637825012207
0.22491078078746796,0.18937692046165466,0.03126288205385208
0.11455646902322769,0.08321437239646912,0.05369267612695694
0.21840815246105194,0.00992588885128498,0.1887609362602234
0.17994412779808044,0.027049630880355835,0.023789960891008377
0.013864894397556782,0.08602011948823929,0.027997996658086777
0.24692733585834503,0.03178202733397484,0.2618236839771271
0.041084304451942444,0.018648210912942886,0.03154455125331879
0.22730059921741486,0.0239016804844141,0.05530279129743576
0.17002961039543152,0.08780593425035477,0.1790468543767929
0.12259045988321304,0.06894327700138092,0.02084660343825817
0.0345347560942173,0.08442270010709763,0.05986198037862778
0.23021425306797028,0.08367926627397537,0.012137613259255886
0.026314953342080116,0.18296509981155396,0.13413231074810028
0.016292404383420944,0.016719169914722443,0.10015945136547089
0.21913374960422516,0.04116854444146156,0.042967233806848526
0.2170104682445526,0.011611691676080227,0.02085857279598713
0.07716114819049835,0.020980119705200195,0.020681295543909073
0.07788781076669693,0.013097630813717842,0.032114192843437195
0.03265836834907532,0.09591837972402573,0.09078742563724518
0.0920303463935852,0.2152039259672165,0.024286378175020218
0.025900891050696373,0.015721246600151062,0.16158854961395264
0.19194714725017548,0.009678888134658337,0.05829951539635658
0.20932956039905548,0.03503478690981865,0.04266909509897232
0.03699091821908951,0.1531429886817932,0.03456450626254082
0.02031524106860161,0.015949923545122147,0.14651663601398468
0.12180985510349274,0.014621968381106853,0.0874551311135292
0.042956169694662094,0.24667462706565857,0.019289245828986168
0.024119915440678596,0.021563870832324028,0.014747587032616138
0.24818478524684906,0.11532650887966156,0.02159079909324646
0.10567343980073929,0.051677800714969635,0.021781347692012787
0.04648114740848541,0.05504700914025307,0.05706988275051117
0.013719570823013783,0.1782659888267517,0.016535092145204544
0.03208941966295242,0.014619688503444195,0.08470142632722855
0.059055130928754807,0.171314999461174,0.11633904278278351
0.2502748668193817,0.034571822732686996,0.12063425779342651
0.12441026419401169,0.21897830069065094,0.20581546425819397
0.03408977761864662,0.2031777799129486,0.10264284163713455
0.16368620097637177,0.0563557893037796,0.062414489686489105
0.214571014046669,0.03598376736044884,0.01555829867720604
0.026367848739027977,0.05251617357134819,0.11117993295192719
0.037612371146678925,0.1660040318965912,0.21291974186897278
0.1975199580192566,0.0933522880077362,0.010350875556468964
0.05263868719339371,0.009156981483101845,0.22801457345485687
0.050722941756248474,0.1548730880022049,0.04926912859082222
0.10776769369840622,0.15568789839744568,0.04368986561894417
0.05502481013536453,0.010287539102137089,0.062338147312402725
0.030754463747143745,0.022070517763495445,0.20169275999069214
0.18937692046165466,0.014413388445973396,0.19043393433094025
0.08321439474821091,0.19453933835029602,0.013041808269917965
0.03033573552966118,0.172840416431427,0.09698241204023361
0.00992588885128498,0.010030337609350681,0.17364464700222015
0.027049630880355835,0.1785164773464203,0.21889770030975342
0.08602011948823929,0.19351042807102203,0.030967645347118378
0.03178202733397484,0.1537032425403595,0.07031314074993134
0.018648210912942886,0.13021722435951233,0.01750618778169155
0.0239016804844141,0.05842283368110657,0.04239325597882271
0.08780593425035477,0.01808776892721653,0.02666720561683178
0.06894327700138092,0.0426318533718586,0.04013445973396301
0.08442270010709763,0.044352270662784576,0.08824458718299866
0.08367926627397537,0.1826297640800476,0.19953443109989166
0.18296509981155396,0.08460626751184464,0.13509149849414825
0.016719169914722443,0.07091445475816727,0.030065389350056648
0.04116854444146156,0.09059160947799683,0.032923731952905655
0.011611691676080227,0.10662015527486801,0.1447761505842209
0.020980117842555046,0.027129124850034714,0.18136915564537048
0.013097630813717842,0.019981883466243744,0.017424605786800385
0.09591837972402573,0.18745043873786926,0.04413487762212753
0.2152039259672165,0.0073331911116838455,0.011625194922089577
0.015721246600151062,0.036417488008737564,0.03654578700661659
0.009678888134658337,0.04801267385482788,0.03936000540852547
0.03503478690981865,0.04785492643713951,0.007497331593185663
0.1531429886817932,0.010389048606157303,0.2129356414079666
0.015949923545122147,0.02338402532041073,0.06499031186103821
0.014621968381106853,0.00532577047124505,0.09101049602031708
0.24667462706565857,0.08436456322669983,0.09704075008630753
0.021563870832324028,0.10874029994010925,0.038005080074071884
0.11532650887966156,0.11358872056007385,0.10224757343530655
0.051677800714969635,0.10415671765804291,0.02783782221376896
0.05504700914025307,0.1848965734243393,0.022234858945012093
0.1782660186290741,0.03710833564400673,0.09531991928815842
0.014619688503444195,0.0499638207256794,0.015182075090706348
0.171314999461174,0.027331508696079254,0.015802230685949326
0.034571822732686996,0.10822916775941849,0.06908078491687775
0.21897830069065094,0.09461794048547745,0.11778005212545395
0.07835046201944351,0.0881180390715599,0.03319087624549866
0.2031777799129486,0.02775731310248375,0.013757218606770039
0.0563557893037796,0.09578294306993484,0.12936092913150787
0.03598376736044884,0.019392462447285652,0.06465575098991394
0.07095973938703537,0.04303561896085739,0.10935506224632263
0.05251617357134819,0.19815625250339508,0.06878872215747833
0.1660040318965912,0.010763345286250114,0.18494193255901337
0.0933522880077362,0.020164666697382927,0.017185797914862633
0.009156981483101845,0.01980915479362011,0.25365597009658813
0.1548730880022049,0.12805001437664032,0.025801602751016617
0.15568789839744568,0.19793331623077393,0.2195090502500534
0.010287539102137089,0.009434730745851994,0.049926433712244034
0.022070517763495445,0.17721858620643616,0.22134070098400116
0.014413388445973396,0.154795840382576,0.11945939064025879
0.02735951915383339,0.07148081064224243,0.17712080478668213
0.053399715572595596,0.025248974561691284,0.0851287916302681
0.19453933835029602,0.19088150560855865,0.21988624334335327
0.172840416431427,0.03682687133550644,0.030752232298254967
0.010030337609350681,0.14678725600242615,0.052694499492645264
0.1785164773464203,0.11590099334716797,0.03706759586930275
0.19351042807102203,0.1818685531616211,0.19888979196548462
0.03867198899388313,0.06306521594524384,0.04056563973426819
0.1537032425403595,0.0396047867834568,0.11443368345499039
0.09074883162975311,0.1616857945919037,0.08015569299459457
0.13021722435951233,0.2118753343820572,0.20819072425365448
0.05842283368110657,0.08823349326848984,0.0686999261379242
0.01808776892721653,0.05877894163131714,0.03790367394685745
0.0426318533718586,0.008863606490194798,0.02486942894756794
0.04435228183865547,0.1192229688167572,0.06518291682004929
0.1826297640800476,0.19351308047771454,0.205487459897995
0.08460626751184464,0.16411344707012177,0.030125707387924194
0.07091445475816727,0.06406418979167938,0.028730502352118492
0.09059160947799683,0.047357890754938126,0.04951293766498566
0.10662015527486801,0.08394355326890945,0.10282043367624283
0.027129124850034714,0.037988971918821335,0.080877885222435
0.08630091696977615,0.03721315413713455,0.005158798303455114
0.019981883466243744,0.021084532141685486,0.21916523575782776
0.18745043873786926,0.008657054975628853,0.09246722608804703
0.0073331911116838455,0.019021568819880486,0.2188473790884018
0.036417488008737564,0.11824735254049301,0.21540163457393646
0.04801267385482788,0.04109629988670349,0.08744938671588898
0.04785492643713951,0.021685872226953506,0.24723365902900696
0.010389048606157303,0.12330202758312225,0.08728103339672089
0.02338402532041073,0.16515353322029114,0.037349116057157516
0.00532577047124505,0.08697279542684555,0.18804308772087097
0.08436456322669983,0.01423727534711361,0.05037349462509155
0.10874029994010925,0.06654855608940125,0.030365003272891045
0.1971101611852646,0.023646432906389236,0.16670650243759155
0.11358872056007385,0.2027694433927536,0.011326096951961517
0.10415671765804291,0.008245754987001419,0.18544530868530273
0.1848965734243393,0.06668638437986374,0.15222951769828796
0.03710833564400673,0.02094102092087269,0.0758298859000206
0.049963802099227905,0.05268097668886185,0.025098705664277077
0.027331508696079254,0.22003091871738434,0.04198877513408661
0.10822916775941849,0.05862397700548172,0.1693904846906662
0.09461794048547745,0.20816753804683685,0.0873187780380249
0.0881180390715599,0.14484767615795135,0.022178275510668755
0.02775731310248375,0.1920754462480545,0.16481517255306244
0.09573843330144882,0.20590293407440186,0.0199274942278862
0.09578295797109604,0.02223135717213154,0.033502187579870224
0.09069908410310745,0.22506307065486908,0.22588275372982025
0.019392462447285652,0.04218917712569237,0.22973568737506866
0.04303561896085739,0.01343031506985426,0.02621505782008171
0.19815625250339508,0.08173171430826187,0.08984757959842682
0.010763345286250114,0.019468743354082108,0.02067842334508896
0.028490649536252022,0.07173183560371399,0.19111934304237366
0.020164666697382927,0.06927603483200073,0.013291649520397186
0.01980915479362011,0.19878660142421722,0.18992869555950165
0.12805001437664032,0.041197601705789566,0.07518374919891357
0.19793331623077393,0.05001215264201164,0.020970722660422325
0.009434730745851994,0.02285114862024784,0.011830472387373447
0.17721858620643616,0.05102968215942383,0.03333805128931999
0.154795840382576,0.09267889708280563,0.10029058903455734
0.07148081064224243,0.0796712338924408,0.026166854426264763
0.01889943517744541,0.2258612960577011,0.01882154680788517
0.025248974561691284,0.10901116579771042,0.020564405247569084
0.19088150560855865,0.19495895504951477,0.01164068840444088
0.03682687133550644,0.06372278928756714,0.16847209632396698
0.14678725600242615,0.03060726635158062,0.05371277406811714
0.11590099334716797,0.045596785843372345,0.20580285787582397
0.045976538211107254,0.1139419749379158,0.17692376673221588
0.1818685531616211,0.0347713828086853,0.10582178086042404
0.06306521594524384,0.1281447857618332,0.06340030580759048
0.0396047867834568,0.14881794154644012,0.017773231491446495
0.1616857945919037,0.03690513223409653,0.04713844135403633
0.2118753343820572,0.20110371708869934,0.17911173403263092
0.08823349326848984,0.08610190451145172,0.021813319995999336
0.05877894163131714,0.19405905902385712,0.03369839861989021
0.008863606490194798,0.22190691530704498,0.21617110073566437
0.1192229688167572,0.10530107468366623,0.032154664397239685
0.05697281286120415,0.21487733721733093,0.02247452922165394
0.19351308047771454,0.0665331706404686,0.06130974739789963
0.16411347687244415,0.22382821142673492,0.1712183952331543
0.06406418979167938,0.06529353559017181,0.027017461135983467
0.047357890754938126,0.024751121178269386,0.046636149287223816
0.08394355326890945,0.16019529104232788,0.2303762286901474
0.037988971918821335,0.11414620280265808,0.0391581766307354
0.03721315413713455,0.18675446510314941,0.01805655099451542
0.021084532141685486,0.22992555797100067,0.22069698572158813
0.008657054975628853,0.09252554178237915,0.04575122147798538
0.038732729852199554,0.05601593479514122,0.020356573164463043
0.019021568819880486,0.010171044617891312,0.10591529309749603
0.11824735254049301,0.014117495156824589,0.049646925181150436
0.04109629988670349,0.22816461324691772,0.015053109265863895
0.021685872226953506,0.10749471932649612,0.0658840462565422
0.12330202758312225,0.11207245290279388,0.08636446297168732
0.16515353322029114,0.04565960541367531,0.16889752447605133
0.04326356574892998,0.038050327450037,0.11898089945316315
0.08697279542684555,0.042057547718286514,0.03516335412859917
0.01423727534711361,0.021591031923890114,0.12243523448705673
0.06654855608940125,0.07849833369255066,0.07712072134017944
0.023646432906389236,0.00902743823826313,0.02731790952384472
0.01941733993589878,0.06081255525350571,0.0134882228448987
0.2027694433927536,0.18409831821918488,0.21723352372646332
0.07131960242986679,0.0205937959253788,0.015844857320189476
0.008245754987001419,0.006573080085217953,0.1188536137342453
0.06668638437986374,0.09593550115823746,0.023885365575551987
0.02094102092087269,0.044148094952106476,0.019950034096837044
0.05268097668886185,0.03266162797808647,0.013527649454772472
0.22003091871738434,0.07420618087053299,0.19972223043441772
0.04649602994322777,0.1029612347483635,0.1632387936115265
0.05862397700548172,0.027494868263602257,0.04797810688614845
0.20816753804683685,0.018242087215185165,0.096369668841362
0.14484767615795135,0.1875952035188675,0.19025596976280212
0.008822472766041756,0.1388903111219406,0.02102055214345455
0.03613398224115372,0.02189822681248188,0.24903033673763275
0.08345119655132294,0.06717617064714432,0.09948927164077759
0.1920754462480545,0.1359601616859436,0.1531582772731781
0.20590293407440186,0.022110268473625183,0.03396684303879738
0.02223135717213154,0.11865315586328506,0.16817234456539154
0.22506307065486908,0.05294492840766907,0.1971956491470337
0.04218917712569237,0.019790006801486015,0.12338837236166
0.01343031506985426,0.21716444194316864,0.003694074461236596
0.08173171430826187,0.03371594846248627,0.023853253573179245
0.019468743354082108,0.057239141315221786,0.03546071797609329
0.07173183560371399,0.06399140506982803,0.03732902929186821
0.028149517253041267,0.051390390843153,0.24141551554203033
0.06927603483200073,0.041916314512491226,0.20506294071674347
0.19878660142421722,0.03709174692630768,0.15462367236614227
0.041197601705789566,0.017316658049821854,0.19519741833209991
0.05001215264201164,0.06678618490695953,0.03709183633327484
0.021258363500237465,0.1099633052945137,0.015880638733506203
0.02285114862024784,0.0866081714630127,0.21914400160312653
0.05102968215942383,0.020179610699415207,0.0799836814403534
0.09267889708280563,0.06901967525482178,0.047616805881261826
0.0796712338924408,0.01707047037780285,0.20782022178173065
0.2258612960577011,0.012151685543358326,0.0772629901766777
0.10901116579771042,0.056719113141298294,0.1555808037519455
0.19495895504951477,0.15998615324497223,0.06709730625152588
0.06372278928756714,0.09232646971940994,0.04246726632118225
0.03060726635158062,0.035455189645290375,0.008206995204091072
0.045596785843372345,0.17219628393650055,0.15431804955005646
0.1139419749379158,0.12224967032670975,0.014805078506469727
0.0347713828086853,0.04796585440635681,0.2011440396308899
0.1281447857618332,0.01896343007683754,0.011198805645108223
0.2125590443611145,0.21407808363437653,0.2230379581451416
0.1488179862499237,0.02744990773499012,0.058731451630592346
0.03690513223409653,0.07680867612361908,0.056244928389787674
0.20110371708869934,0.013349664397537708,0.2099570780992508
0.08610190451145172,0.09072905033826828,0.22130778431892395
0.19405905902385712,0.05143230780959129,0.05613315477967262
0.22190691530704498,0.09483051300048828,0.02390759252011776
0.10530107468366623,0.174668088555336,0.04387722164392471
