test_score,test_male_score,test_female_score
0.16938890516757965,0.07814157009124756,0.018589887768030167
0.015668941661715508,0.10575433075428009,0.16938890516757965
0.015508932061493397,0.07779610902070999,0.026264775544404984
0.13172222673892975,0.07143953442573547,0.02107556164264679
0.16938890516757965,0.048300836235284805,0.011861477978527546
0.16938890516757965,0.04581611230969429,0.022797686979174614
0.007612231653183699,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.04140174761414528,0.009778246283531189
0.053989581763744354,0.12260933965444565,0.03536399081349373
0.04839640483260155,0.07776807248592377,0.08356952667236328
0.10779190808534622,0.16938890516757965,0.044150955975055695
0.030660152435302734,0.16938890516757965,0.017044439911842346
0.03548071160912514,0.07666393369436264,0.011779557913541794
0.015387388877570629,0.1296641230583191,0.08030688017606735
0.02803422324359417,0.16938890516757965,0.04966747760772705
0.041872140020132065,0.10968174040317535,0.16938890516757965
0.09164411574602127,0.06365213543176651,0.027224095538258553
0.06600752472877502,0.12957629561424255,0.005677367560565472
0.0020712227560579777,0.12622620165348053,0.005891565699130297
0.004822512622922659,0.16938890516757965,0.15590780973434448
0.01233632117509842,0.011355165392160416,0.1494605839252472
0.16938890516757965,0.06921082735061646,0.026673736050724983
0.05845300108194351,0.05933311954140663,0.03797714039683342
0.027964899316430092,0.16938890516757965,0.02065403014421463
0.018589887768030167,0.016209211200475693,0.16938890516757965
0.1020207405090332,0.16938890516757965,0.010385305620729923
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.01228145882487297,0.13141165673732758,0.16938890516757965
0.026264775544404984,0.060697995126247406,0.09679997712373734
0.02107556164264679,0.13632792234420776,0.16938890516757965
0.011861477978527546,0.07078053802251816,0.017378270626068115
0.16938890516757965,0.03891385719180107,0.036479465663433075
0.022797686979174614,0.01412944681942463,0.06942832469940186
0.16938890516757965,0.08610867708921432,0.018880009651184082
0.009778246283531189,0.02853640541434288,0.16938890516757965
0.16938890516757965,0.031757134944200516,0.16938890516757965
0.06504621356725693,0.023021690547466278,0.00410313718020916
0.03536399081349373,0.0963478535413742,0.0940973311662674
0.08356952667236328,0.014462186023592949,0.16938890516757965
0.044150955975055695,0.1598094403743744,0.07778222858905792
0.017044439911842346,0.16938890516757965,0.16938890516757965
0.011779557913541794,0.07536622136831284,0.009834089316427708
0.08030688017606735,0.09850224107503891,0.05487247556447983
0.07851288467645645,0.16938890516757965,0.06860245764255524
0.04966747760772705,0.026741044595837593,0.11194576323032379
0.16938890516757965,0.16938890516757965,0.10691626369953156
0.16938890516757965,0.16938890516757965,0.048934757709503174
0.11838472634553909,0.13943229615688324,0.02298782579600811
0.027224095538258553,0.16938890516757965,0.16938890516757965
0.005677367560565472,0.16938890516757965,0.00560195604339242
0.005891565699130297,0.16938890516757965,0.16938890516757965
0.15402579307556152,0.16938890516757965,0.01163320243358612
0.15590780973434448,0.03629646822810173,0.025732535868883133
0.1494605839252472,0.16938890516757965,0.014666211791336536
0.026673736050724983,0.16938890516757965,0.16938890516757965
0.03797714039683342,0.13247764110565186,0.09097882360219955
0.02065403014421463,0.07405859977006912,0.021629424765706062
0.01623820886015892,0.013870266266167164,0.05164719372987747
0.04161108657717705,0.059718985110521317,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.030070491135120392
0.010385305620729923,0.12594753503799438,0.018780099228024483
0.16938890516757965,0.16938890516757965,0.09199943393468857
0.16938890516757965,0.16938890516757965,0.14035382866859436
0.05732722952961922,0.10609854012727737,0.10668446123600006
0.09679997712373734,0.0787343680858612,0.1607077270746231
0.1641378253698349,0.02769612707197666,0.08680712431669235
0.16938890516757965,0.16938890516757965,0.001934044063091278
0.16938890516757965,0.03881542757153511,0.03665107488632202
0.017378270626068115,0.16938890516757965,0.16938890516757965
0.08069693297147751,0.08190514147281647,0.15539807081222534
0.036479465663433075,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.06712424010038376
0.02940893918275833,0.16938890516757965,0.014533380046486855
0.10210663080215454,0.04288816824555397,0.05458410456776619
0.16938890516757965,0.006645077373832464,0.16938890516757965
0.06942832469940186,0.017403539270162582,0.06396866589784622
0.018880009651184082,0.037219636142253876,0.14080213010311127
0.16938890516757965,0.06532113999128342,0.013043581508100033
0.16938890516757965,0.16938890516757965,0.03947324678301811
0.03845915198326111,0.16938890516757965,0.04531875625252724
0.13312868773937225,0.033610422164201736,0.09938503801822662
0.16938890516757965,0.05248415097594261,0.0456547774374485
0.029161974787712097,0.023629210889339447,0.025914266705513
0.00410313718020916,0.13865342736244202,0.16938890516757965
0.16331295669078827,0.04387449845671654,0.05919083580374718
0.0940973311662674,0.09301428496837616,0.024509083479642868
0.16938890516757965,0.11260007321834564,0.12181877344846725
0.00320428772829473,0.026075104251503944,0.03913812339305878
0.07778222858905792,0.010350543074309826,0.06465473026037216
0.038514476269483566,0.16938890516757965,0.06768523901700974
0.16938890516757965,0.08364002406597137,0.09631698578596115
0.009834089316427708,0.09909151494503021,0.016842901706695557
0.05487247556447983,0.16938890516757965,0.028454700484871864
0.16938890516757965,0.030682727694511414,0.14588336646556854
0.09435777366161346,0.021613527089357376,0.023858672007918358
0.06860245764255524,0.02056039124727249,0.022989585995674133
0.11194576323032379,0.0386861115694046,0.01569519005715847
0.10691626369953156,0.16938890516757965,0.14344154298305511
0.048934757709503174,0.16938890516757965,0.030683020129799843
0.02298782579600811,0.06644855439662933,0.14016827940940857
0.16938890516757965,0.16938890516757965,0.004173431545495987
0.00560195604339242,0.15000833570957184,0.06891988962888718
0.16938890516757965,0.09884033352136612,0.017177706584334373
0.11211957782506943,0.0825609639286995,0.16449671983718872
0.034536127001047134,0.003203727537766099,0.019546806812286377
0.01163320243358612,0.09557035565376282,0.009340880438685417
0.025732535868883133,0.16938890516757965,0.015343938022851944
0.015753092244267464,0.10655932128429413,0.05850459262728691
0.02065848745405674,0.16938890516757965,0.16938890516757965
0.014666211791336536,0.025664174929261208,0.013031604699790478
0.16938890516757965,0.054814502596855164,0.026704680174589157
0.16938890516757965,0.16186560690402985,0.048103202134370804
0.09097884595394135,0.1395987719297409,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.024079134687781334
0.16938890516757965,0.16938890516757965,0.026023229584097862
0.021629447117447853,0.015286733396351337,0.16938890516757965
0.05164719372987747,0.07045919448137283,0.097654789686203
0.16938890516757965,0.06094877049326897,0.09674405306577682
0.030070491135120392,0.14128728210926056,0.10999670624732971
0.018780099228024483,0.04159947857260704,0.06624658405780792
0.013143004849553108,0.14149165153503418,0.0223564263433218
0.09199943393468857,0.16938890516757965,0.028239771723747253
0.16938890516757965,0.08226776868104935,0.029201559722423553
0.054789088666439056,0.059754714369773865,0.1044098436832428
0.16938890516757965,0.16938890516757965,0.026007238775491714
0.16938890516757965,0.16938890516757965,0.022232085466384888
0.14035382866859436,0.10212241113185883,0.04248138517141342
0.09366827458143234,0.10567218065261841,0.08964616805315018
0.132376566529274,0.15668237209320068,0.08468005806207657
0.0963074117898941,0.1389971524477005,0.0033810825552791357
0.10668446123600006,0.0689767524600029,0.054061342030763626
0.0254866573959589,0.018221814185380936,0.0023475035559386015
0.1607077270746231,0.16938890516757965,0.022637521848082542
0.08680712431669235,0.044878892600536346,0.16938890516757965
0.001934044063091278,0.16938890516757965,0.13218459486961365
0.16938890516757965,0.1233140304684639,0.012036607600748539
0.03665107488632202,0.03481557220220566,0.025316303595900536
0.16938890516757965,0.037798892706632614,0.16938890516757965
0.15539807081222534,0.048849161714315414,0.12458015233278275
0.16938890516757965,0.027010874822735786,0.03925308957695961
0.06712424010038376,0.008095781318843365,0.04039355367422104
0.014533380046486855,0.017319967970252037,0.03851984441280365
0.16938890516757965,0.06675130128860474,0.029130395501852036
0.05458410456776619,0.02003944292664528,0.011409482918679714
0.16938890516757965,0.07021856307983398,0.039329737424850464
0.06396866589784622,0.16938890516757965,0.16938890516757965
0.045799847692251205,0.017432238906621933,0.09285371005535126
0.14080213010311127,0.15863214433193207,0.015307022258639336
0.013043581508100033,0.13183356821537018,0.024386191740632057
0.03947324678301811,0.09447916597127914,0.16938890516757965
0.07814157009124756,0.06002581864595413,0.16938890516757965
0.04531875625252724,0.16938890516757965,0.012768789194524288
0.09938503801822662,0.16938890516757965,0.056600362062454224
0.10575433075428009,0.03751179203391075,0.013236149214208126
0.07779610902070999,0.16938890516757965,0.16938890516757965
0.0456547774374485,0.11660713702440262,0.16938890516757965
0.07143953442573547,0.16164392232894897,0.10101381689310074
0.025914266705513,0.16353550553321838,0.14896731078624725
0.048300836235284805,0.16938890516757965,0.02033156529068947
0.16938890516757965,0.026513567194342613,0.03222491592168808
0.05919083580374718,0.16938890516757965,0.059194184839725494
0.024509083479642868,0.025961395353078842,0.15713319182395935
0.12181877344846725,0.08409149944782257,0.13593511283397675
0.04581611230969429,0.022495921701192856,0.03040063939988613
0.03913811594247818,0.14941181242465973,0.026240389794111252
0.06465470045804977,0.06640615314245224,0.058680951595306396
0.06768523901700974,0.10290637612342834,0.00816938653588295
0.09631698578596115,0.11629216372966766,0.003921616356819868
0.016842901706695557,0.16938890516757965,0.16938890516757965
0.028454700484871864,0.12508010864257812,0.01588326133787632
0.14588336646556854,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.082061268389225
0.023858672007918358,0.03501034900546074,0.019267290830612183
0.022989585995674133,0.16938890516757965,0.10573751479387283
0.04140174761414528,0.11564892530441284,0.031489696353673935
0.01569519005715847,0.1053779348731041,0.09482920169830322
0.14344154298305511,0.16938890516757965,0.051409535109996796
0.030683020129799843,0.16052448749542236,0.11520997434854507
0.14016827940940857,0.16938890516757965,0.09048981219530106
0.004173431545495987,0.16938890516757965,0.16938890516757965
0.06891988962888718,0.023442339152097702,0.026556435972452164
0.12260933965444565,0.16938890516757965,0.16938890516757965
0.07776807248592377,0.04978793114423752,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.004450297448784113
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.07666393369436264,0.16938890516757965,0.018396440893411636
0.017177706584334373,0.16129262745380402,0.033699940890073776
0.16449671983718872,0.02125016786158085,0.16938890516757965
0.019546806812286377,0.1268072873353958,0.01871357299387455
0.009340880438685417,0.02047865279018879,0.02883940190076828
0.1296641230583191,0.16938890516757965,0.09830507636070251
0.015343938022851944,0.16938890516757965,0.005691900849342346
0.16938890516757965,0.026480527594685555,0.021242767572402954
0.10968174040317535,0.03614787384867668,0.11005567759275436
0.05850459262728691,0.09208521246910095,0.0697360411286354
0.16938890516757965,0.12138795107603073,0.0135849229991436
0.06365213543176651,0.14715908467769623,0.03655136749148369
0.013031604699790478,0.16938890516757965,0.08201166242361069
0.026704680174589157,0.1381281167268753,0.16938890516757965
0.048103202134370804,0.04732907563447952,0.05687878653407097
0.12957629561424255,0.15576423704624176,0.16938890516757965
0.16938890516757965,0.044269025325775146,0.01249281782656908
0.024079134687781334,0.16938890516757965,0.014969351701438427
0.026023229584097862,0.02385331317782402,0.03120283968746662
0.12622620165348053,0.15870748460292816,0.01561233401298523
0.16938890516757965,0.09196745604276657,0.04459057003259659
0.16938890516757965,0.16938890516757965,0.09682649374008179
0.097654789686203,0.011710545979440212,0.03147614374756813
0.09674405306577682,0.04966737702488899,0.011198841966688633
0.10999670624732971,0.16938890516757965,0.011064821854233742
0.06624658405780792,0.014356025494635105,0.0447772815823555
0.022356435656547546,0.16938890516757965,0.06360957026481628
0.028239771723747253,0.16938890516757965,0.14178845286369324
0.029201559722423553,0.16938890516757965,0.012992026284337044
0.1044098436832428,0.15710844099521637,0.16938890516757965
0.026007231324911118,0.16938890516757965,0.08564693480730057
0.022232068702578545,0.05843547731637955,0.16938890516757965
0.04248138517141342,0.03712860122323036,0.10421284288167953
0.011355165392160416,0.08443569391965866,0.16938890516757965
0.08964616805315018,0.1466042548418045,0.0533536858856678
0.08468005806207657,0.10771086066961288,0.028502464294433594
0.06921082735061646,0.0960642397403717,0.028114670887589455
0.0033810825552791357,0.14362241327762604,0.06800668686628342
0.054061342030763626,0.16938890516757965,0.012862791307270527
0.05933311954140663,0.024790402501821518,0.16938890516757965
0.0023475035559386015,0.16938890516757965,0.16938890516757965
0.022637521848082542,0.037160877138376236,0.1590508073568344
0.16938890516757965,0.03241750970482826,0.019667623564600945
0.13218459486961365,0.024792572483420372,0.039551038295030594
0.012036607600748539,0.016280997544527054,0.014126489870250225
0.025316303595900536,0.13341054320335388,0.01910930685698986
0.16938890516757965,0.026073958724737167,0.08177224546670914
0.016209211200475693,0.030829429626464844,0.08148977160453796
0.16938890516757965,0.043675802648067474,0.13635575771331787
0.16938890516757965,0.022097256034612656,0.027954697608947754
0.16938890516757965,0.06574929505586624,0.04225833714008331
0.13141165673732758,0.015999408438801765,0.061707742512226105
0.12458015233278275,0.016541017219424248,0.015181012451648712
0.03925308957695961,0.16938890516757965,0.01320413313806057
0.060697995126247406,0.12551817297935486,0.16938890516757965
0.04039355367422104,0.06019940227270126,0.08336074650287628
0.13632792234420776,0.06004081293940544,0.10476599633693695
0.07078053802251816,0.16938890516757965,0.024650700390338898
0.03851984441280365,0.06705992668867111,0.07174713164567947
0.029130395501852036,0.16938890516757965,0.016555869951844215
0.03891385719180107,0.024212416261434555,0.05892276018857956
0.01412944681942463,0.16938890516757965,0.09133506566286087
0.011409482918679714,0.08116084337234497,0.16938890516757965
0.08610867708921432,0.16938890516757965,0.16938890516757965
0.039329737424850464,0.16938890516757965,0.04850374162197113
0.02853640541434288,0.013646986335515976,0.08827167004346848
0.16938890516757965,0.16938890516757965,0.026554042473435402
0.09285371005535126,0.16938890516757965,0.011155137792229652
0.015307022258639336,0.16938890516757965,0.004585093352943659
0.024386191740632057,0.09190578758716583,0.05915648490190506
0.16938890516757965,0.02071148343384266,0.09629383683204651
0.031757134944200516,0.026325037702918053,0.16938890516757965
0.16938890516757965,0.051790762692689896,0.13554434478282928
0.012768789194524288,0.031388066709041595,0.16938890516757965
0.023021690547466278,0.018474789336323738,0.02180706337094307
0.056600362062454224,0.16938890516757965,0.10396435856819153
0.013236149214208126,0.06464945524930954,0.09090891480445862
0.0963478535413742,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.04203973338007927
0.014462186023592949,0.027593201026320457,0.16938890516757965
0.1598094403743744,0.034644246101379395,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.04616083949804306
0.16938890516757965,0.029968321323394775,0.012550108134746552
0.10101381689310074,0.16938890516757965,0.032978545874357224
0.14896731078624725,0.16938890516757965,0.1388312727212906
0.07536622136831284,0.003105563810095191,0.02482891082763672
0.02033156529068947,0.08000548183917999,0.09587875008583069
0.03222491592168808,0.12063430994749069,0.07221635431051254
0.09850224107503891,0.04902622848749161,0.16938890516757965
0.059194184839725494,0.16938890516757965,0.015998775139451027
0.16938890516757965,0.09117408841848373,0.13221657276153564
0.15713319182395935,0.16938890516757965,0.012002288363873959
0.13593511283397675,0.08495966345071793,0.020519506186246872
0.03040063939988613,0.16938890516757965,0.014543929137289524
0.026240389794111252,0.1330329179763794,0.03845132887363434
0.058680951595306396,0.16938890516757965,0.016625873744487762
0.00816938653588295,0.07414459437131882,0.019944405183196068
0.026741044595837593,0.16938890516757965,0.013210608623921871
0.003921616356819868,0.1370081603527069,0.056367695331573486
0.16938890516757965,0.06784230470657349,0.10892131924629211
0.01588326133787632,0.042407840490341187,0.010884037241339684
0.16938890516757965,0.16938890516757965,0.041299525648355484
0.082061268389225,0.16938890516757965,0.04128887504339218
0.019267290830612183,0.16938890516757965,0.07613398879766464
0.16938890516757965,0.12531603872776031,0.16938890516757965
0.10573751479387283,0.05977151170372963,0.05937286466360092
0.16938890516757965,0.0719771534204483,0.16938890516757965
0.031489696353673935,0.16938890516757965,0.15136069059371948
0.13943229615688324,0.16938890516757965,0.0102600809186697
0.09482920169830322,0.07749398052692413,0.16938890516757965
0.051409535109996796,0.07477780431509018,0.07040820270776749
0.11520997434854507,0.126182422041893,0.16938890516757965
0.09048981219530106,0.04559864103794098,0.0730539858341217
0.16938890516757965,0.08830618113279343,0.16938890516757965
0.16938890516757965,0.05672940984368324,0.009521950036287308
0.16938890516757965,0.16938890516757965,0.032174743711948395
0.16938890516757965,0.10010366886854172,0.11706361174583435
0.026556435972452164,0.16938890516757965,0.01321357861161232
0.16938890516757965,0.03825385123491287,0.011293241754174232
0.16938890516757965,0.01265615876764059,0.16938890516757965
0.16938890516757965,0.06898036599159241,0.033642854541540146
0.004450297448784113,0.0497593991458416,0.07657533138990402
0.16938890516757965,0.16938890516757965,0.06297457963228226
0.018396440893411636,0.05678771436214447,0.03156692534685135
0.033699940890073776,0.16938890516757965,0.03740778565406799
0.16938890516757965,0.16938890516757965,0.022143758833408356
0.018713578581809998,0.030269084498286247,0.030266517773270607
0.03629647567868233,0.16938890516757965,0.05522945895791054
0.02883940190076828,0.16938890516757965,0.16938890516757965
0.09830507636070251,0.03558946028351784,0.14771683514118195
0.16938890516757965,0.13051918148994446,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.04369054362177849
0.005691900849342346,0.12134158611297607,0.1291656196117401
0.13247762620449066,0.16938890516757965,0.11563064157962799
0.07405859977006912,0.15074393153190613,0.05803965777158737
0.021242767572402954,0.1581059694290161,0.022370874881744385
0.11005567759275436,0.017154080793261528,0.16938890516757965
0.0697360411286354,0.023925771936774254,0.031077641993761063
0.0135849229991436,0.05261698365211487,0.013928917236626148
0.03655136749148369,0.05116850137710571,0.0136684849858284
0.013870266266167164,0.1160774976015091,0.010097857564687729
0.08201166242361069,0.04144856706261635,0.01119235996156931
0.16938890516757965,0.16938890516757965,0.09194713085889816
0.05687878653407097,0.0747504010796547,0.11548209190368652
0.16938890516757965,0.06534429639577866,0.08393488824367523
0.01249281782656908,0.16611716151237488,0.02622857131063938
0.014969351701438427,0.16938890516757965,0.07757429778575897
0.03120283968746662,0.16938890516757965,0.016785750165581703
0.01561233401298523,0.10704390704631805,0.03707236424088478
0.04459057003259659,0.019501173868775368,0.02829604595899582
0.059718985110521317,0.16938890516757965,0.0297700222581625
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.12594753503799438,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.1127622053027153,0.009249860420823097
0.09682649374008179,0.012513239867985249,0.15731187164783478
0.03147614374756813,0.10734641551971436,0.034912195056676865
0.011198841966688633,0.008777901530265808,0.16938890516757965
0.16938890516757965,0.06872419267892838,0.012456562370061874
0.10609856992959976,0.16938890516757965,0.02854318544268608
0.0787343680858612,0.16938890516757965,0.10631497204303741
0.02769612707197666,0.13229191303253174,0.014416612684726715
0.16938890516757965,0.09889350086450577,0.12986502051353455
0.011064821854233742,0.12427013367414474,0.14479202032089233
0.0447772815823555,0.12547004222869873,0.16938890516757965
0.06360957026481628,0.16938890516757965,0.022421227768063545
0.14178845286369324,0.05041075870394707,0.013764733448624611
0.03881542757153511,0.16938890516757965,0.017342932522296906
0.16938890516757965,0.06549859791994095,0.024175360798835754
0.08190514147281647,0.08473888039588928,0.026110243052244186
0.012992026284337044,0.032247692346572876,0.03246604651212692
0.16938890516757965,0.038649845868349075,0.044544778764247894
0.08564693480730057,0.04143451899290085,0.029633576050400734
0.16938890516757965,0.04746372625231743,0.04352552071213722
0.16938890516757965,0.08561764657497406,0.021341947838664055
0.10421284288167953,0.07775364071130753,0.03881574049592018
0.16938890516757965,0.09084859490394592,0.08906657993793488
0.0533536858856678,0.16938890516757965,0.012965100817382336
0.16938890516757965,0.16938890516757965,0.049582093954086304
0.028502464294433594,0.020000960677862167,0.012760172598063946
0.16938890516757965,0.16938890516757965,0.019862914457917213
0.028114670887589455,0.16938890516757965,0.16938890516757965
0.06800668686628342,0.09164884686470032,0.022253727540373802
0.012862791307270527,0.14551830291748047,0.16938890516757965
0.04288816824555397,0.16938890516757965,0.02458607777953148
0.16938890516757965,0.11211361736059189,0.1052318885922432
0.16938890516757965,0.056712497025728226,0.16938890516757965
0.1590508073568344,0.042469531297683716,0.09990392625331879
0.006645077373832464,0.16938890516757965,0.030713001266121864
0.019667623564600945,0.16938890516757965,0.16938890516757965
0.017403539270162582,0.021489573642611504,0.04103679209947586
0.039551038295030594,0.06337907910346985,0.10017959028482437
0.037219636142253876,0.030758770182728767,0.10218972712755203
0.06532113999128342,0.16938890516757965,0.04361474886536598
0.16938890516757965,0.16938890516757965,0.07259852439165115
0.16938890516757965,0.029532819986343384,0.07489200681447983
0.033610422164201736,0.01362010557204485,0.16938890516757965
0.05248415097594261,0.09242236614227295,0.014732428826391697
0.023629210889339447,0.16056829690933228,0.08815378695726395
0.014126489870250225,0.16938890516757965,0.026264537125825882
0.01910930685698986,0.15124289691448212,0.0859285518527031
0.08177224546670914,0.16938890516757965,0.020520903170108795
0.08148977160453796,0.16938890516757965,0.02770860865712166
0.13635575771331787,0.047046903520822525,0.013133774511516094
0.027954697608947754,0.16938890516757965,0.04322006180882454
0.13865342736244202,0.1334647238254547,0.16938890516757965
0.04387449845671654,0.16938890516757965,0.07768430560827255
0.09301428496837616,0.16938890516757965,0.050397373735904694
0.04225833714008331,0.16938890516757965,0.047541018575429916
0.11260007321834564,0.025831451639533043,0.013141020201146603
0.061707742512226105,0.022206000983715057,0.08153016865253448
0.015181012451648712,0.16938890516757965,0.0029986712615936995
0.01320413313806057,0.09591677039861679,0.16938890516757965
0.16938890516757965,0.023494958877563477,0.16938890516757965
0.026075098663568497,0.05813240259885788,0.08067408949136734
0.010350543074309826,0.16938890516757965,0.039931520819664
0.16938890516757965,0.16938890516757965,0.021613778546452522
0.08364002406597137,0.0219199787825346,0.16938890516757965
0.08336074650287628,0.07123997807502747,0.0913357362151146
0.10476599633693695,0.05936095863580704,0.06624536216259003
0.09909151494503021,0.11125693470239639,0.016892259940505028
0.16938890516757965,0.15997163951396942,0.033346306532621384
0.030682727694511414,0.16938890516757965,0.026664014905691147
0.024650700390338898,0.040575865656137466,0.16938890516757965
0.021613527089357376,0.15204471349716187,0.011464974842965603
0.07174713164567947,0.09809020906686783,0.02021433413028717
0.02056039124727249,0.16938890516757965,0.16938890516757965
0.016555869951844215,0.025158332660794258,0.03742185980081558
0.05892276018857956,0.025859221816062927,0.060519926249980927
0.0386861115694046,0.1280733048915863,0.1648368537425995
0.09133506566286087,0.03860325366258621,0.09783447533845901
0.16938890516757965,0.16938890516757965,0.027766207233071327
0.16938890516757965,0.16938890516757965,0.10197965800762177
0.06644855439662933,0.025274457409977913,0.1317557990550995
0.16938890516757965,0.006632389035075903,0.09340141713619232
0.16938890516757965,0.07056159526109695,0.13658137619495392
0.04850374162197113,0.0834227204322815,0.060366418212652206
0.16938890516757965,0.021829448640346527,0.14450031518936157
0.15000833570957184,0.11071145534515381,0.04002723842859268
0.08827167004346848,0.16938890516757965,0.13454505801200867
0.026554042473435402,0.012702682986855507,0.16015048325061798
0.011155137792229652,0.06848074495792389,0.011319953948259354
0.004585093352943659,0.12044497579336166,0.04382476583123207
0.09884033352136612,0.046844884753227234,0.05054524168372154
0.0825609639286995,0.041791558265686035,0.0252626184374094
0.05915648490190506,0.11686808615922928,0.02362203784286976
0.09629383683204651,0.016123807057738304,0.1121712327003479
0.16938890516757965,0.1230693906545639,0.030612725764513016
0.13554434478282928,0.012758652679622173,0.044146645814180374
0.003203727537766099,0.16938890516757965,0.016280997544527054
0.09557035565376282,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.14728006720542908,0.06314117461442947
0.02180706337094307,0.16938890516757965,0.03757982328534126
0.10396435856819153,0.021413488313555717,0.014369761571288109
0.09090891480445862,0.0041532511822879314,0.07900027185678482
0.16938890516757965,0.023513568565249443,0.03133787587285042
0.16938890516757965,0.06743490695953369,0.03772807493805885
0.10655932128429413,0.03286445140838623,0.16938890516757965
0.16938890516757965,0.009741402231156826,0.1044740229845047
0.04203973338007927,0.04979544132947922,0.09624150395393372
0.16938890516757965,0.041322316974401474,0.035512037575244904
0.16938890516757965,0.16938890516757965,0.029385888949036598
