test_score,test_white_score,test_black_score
0.12804840505123138,0.08293455094099045,0.057869065552949905
0.03216376155614853,0.029218846932053566,0.08592242002487183
0.057261623442173004,0.10002067685127258,0.17215529084205627
0.08659534156322479,0.07484953105449677,0.15161123871803284
0.04203172028064728,0.12426146119832993,0.06066339835524559
0.05970941483974457,0.0653943195939064,0.1395563781261444
0.05243935436010361,0.03368445485830307,0.03810305520892143
0.04690169915556908,0.044416192919015884,0.14006376266479492
0.07243186980485916,0.1471414864063263,0.052920471876859665
0.05755762755870819,0.06398475170135498,0.053925495594739914
0.040627602487802505,0.18870121240615845,0.044084303081035614
0.06122250854969025,0.10169575363397598,0.04208700731396675
0.032827310264110565,0.05696943402290344,0.03411821648478508
0.07224851846694946,0.08107350021600723,0.0565662607550621
0.060967396944761276,0.07291287928819656,0.09791838377714157
0.10542120784521103,0.04746918007731438,0.11185143142938614
0.08275888860225677,0.0794169083237648,0.18072324991226196
0.06407345086336136,0.04590361937880516,0.04061748832464218
0.11356177926063538,0.0538514070212841,0.08476700633764267
0.043984152376651764,0.07240960747003555,0.0907355323433876
0.10350875556468964,0.02638811059296131,0.032837238162755966
0.1333058923482895,0.134111225605011,0.02907167188823223
0.07102786004543304,0.10245373845100403,0.06706375628709793
0.19872763752937317,0.0525687150657177,0.06982088834047318
0.1601308137178421,0.05535713955760002,0.055763114243745804
0.04423689842224121,0.046356022357940674,0.06433650106191635
0.14377546310424805,0.09926559031009674,0.1059277132153511
0.05992655083537102,0.046175844967365265,0.08652257174253464
0.09088775515556335,0.04993382468819618,0.08318006992340088
0.05045557767152786,0.07811146974563599,0.0900678038597107
0.08293455094099045,0.21664458513259888,0.25462642312049866
0.1109393760561943,0.04051632434129715,0.1260603815317154
0.029218846932053566,0.07928182184696198,0.05005103349685669
0.10002067685127258,0.042279116809368134,0.1076057031750679
0.10548081994056702,0.18590158224105835,0.038945309817790985
0.07484953105449677,0.15774288773536682,0.074943408370018
0.12426146119832993,0.03517653048038483,0.1067664697766304
0.11741797626018524,0.16360977292060852,0.0824504941701889
0.0653943195939064,0.14296643435955048,0.05238765478134155
0.03368445485830307,0.10005838423967361,0.06221991777420044
0.044416192919015884,0.07507379353046417,0.07501174509525299
0.1471414864063263,0.05630645155906677,0.07058344036340714
0.06398475170135498,0.1062246710062027,0.07154110819101334
0.18870121240615845,0.2692969739437103,0.12331151962280273
0.10169575363397598,0.13415391743183136,0.13739937543869019
0.05696943402290344,0.0895586684346199,0.1986401528120041
0.08107350021600723,0.055868521332740784,0.20441189408302307
0.07291287928819656,0.06116953492164612,0.085941381752491
0.04746918007731438,0.08959547430276871,0.06474845111370087
0.0794169083237648,0.18073433637619019,0.04832902178168297
0.04590361937880516,0.049648307263851166,0.05223902687430382
0.0538514070212841,0.08923303335905075,0.07065725326538086
0.07240960747003555,0.22135144472122192,0.13758493959903717
0.02638811059296131,0.13076511025428772,0.04072212427854538
0.134111225605011,0.1588897556066513,0.24207022786140442
0.10245373845100403,0.09821939468383789,0.16312181949615479
0.0525687150657177,0.10755999386310577,0.059018827974796295
0.05535713955760002,0.02984498254954815,0.14009372889995575
0.02875731699168682,0.056510183960199356,0.05900103971362114
0.046356022357940674,0.08585162460803986,0.08508794754743576
0.09926559031009674,0.09022277593612671,0.15950419008731842
0.046175844967365265,0.03711523115634918,0.037277016788721085
0.04993382468819618,0.04524335637688637,0.1708267629146576
0.07811146974563599,0.17210492491722107,0.11344320327043533
0.21664458513259888,0.15161408483982086,0.17432178556919098
0.04051632434129715,0.03805457800626755,0.06806813925504684
0.07928182184696198,0.22848376631736755,0.13438108563423157
0.042279116809368134,0.18953059613704681,0.06621839106082916
0.18590158224105835,0.18976762890815735,0.052030425518751144
0.15774288773536682,0.04717570170760155,0.10042446106672287
0.03517653048038483,0.10598298162221909,0.08392219990491867
0.16360977292060852,0.09095057100057602,0.0510653480887413
0.14296643435955048,0.111555315554142,0.0571439228951931
0.10005838423967361,0.10589969903230667,0.09925700724124908
0.07507379353046417,0.17920173704624176,0.04853418469429016
0.05630645155906677,0.08162283897399902,0.059053096920251846
0.1062246710062027,0.06888990849256516,0.052928801625967026
0.2692969739437103,0.03864532336592674,0.1415826976299286
0.13415399193763733,0.07491601258516312,0.16910840570926666
0.12362943589687347,0.11405780166387558,0.12139023095369339
0.0895586907863617,0.04203100502490997,0.11374767869710922
0.055868521332740784,0.047386810183525085,0.06636082381010056
0.08070937544107437,0.07784400880336761,0.08740167319774628
0.06116953492164612,0.03680739924311638,0.11748529225587845
0.08959547430276871,0.029322369024157524,0.10101962089538574
0.18073433637619019,0.14855927228927612,0.23630431294441223
0.049648307263851166,0.06290695816278458,0.0666160136461258
0.08923303335905075,0.11195758730173111,0.07037816941738129
0.04030987620353699,0.11103186756372452,0.06257512420415878
0.22135144472122192,0.10948958247900009,0.19436141848564148
0.05871505290269852,0.08763827383518219,0.06970608234405518
0.13076511025428772,0.07815494388341904,0.06752225011587143
0.0717521607875824,0.03365359455347061,0.05316123366355896
0.1588897556066513,0.09136013686656952,0.13541865348815918
0.09821939468383789,0.03537488356232643,0.07796166837215424
0.10755999386310577,0.04345344752073288,0.158119335770607
0.02984498254954815,0.07304554432630539,0.09926813095808029
0.056510183960199356,0.04822126403450966,0.07368625700473785
0.08585162460803986,0.07764101028442383,0.04337463527917862
0.09022277593612671,0.09690261632204056,0.08783266693353653
0.11657145619392395,0.09171514213085175,0.0574408620595932
0.03711523115634918,0.25771450996398926,0.049239497631788254
0.04524335637688637,0.02948661893606186,0.07283782213926315
0.17210492491722107,0.1601180136203766,0.11632052809000015
0.15161408483982086,0.1192149892449379,0.13162586092948914
0.1158037930727005,0.052495673298835754,0.05658497288823128
0.03805457800626755,0.04688049480319023,0.06986648589372635
0.22848376631736755,0.06931201368570328,0.028588159009814262
0.18953059613704681,0.07238814979791641,0.19849760830402374
0.03556857258081436,0.09211337566375732,0.03476191684603691
0.18976762890815735,0.11649465560913086,0.04666145145893097
0.04717570170760155,0.07067803293466568,0.061171725392341614
0.04243936017155647,0.035119276493787766,0.06866662949323654
0.10598298162221909,0.1351003348827362,0.11115213483572006
0.09095057100057602,0.040975719690322876,0.034325577318668365
0.111555315554142,0.03582105040550232,0.048548903316259384
0.10589969903230667,0.05787120759487152,0.05695932358503342
0.08747890591621399,0.08583737909793854,0.08800112456083298
0.17920173704624176,0.06076283007860184,0.03784218803048134
0.08162283897399902,0.04528304561972618,0.04450875148177147
0.06888988614082336,0.15110193192958832,0.06325095891952515
0.03864532336592674,0.03960011154413223,0.05195076763629913
0.07491601258516312,0.03741072118282318,0.15861546993255615
0.11405780166387558,0.04014681279659271,0.0565187968313694
0.04203100502490997,0.12005114555358887,0.06333965808153152
0.047386810183525085,0.11263598501682281,0.15305525064468384
0.07784400880336761,0.17768283188343048,0.08651634305715561
0.03680739924311638,0.099835604429245,0.07516752183437347
0.16658130288124084,0.03660460188984871,0.037266477942466736
0.1064053475856781,0.05100385099649429,0.03787378594279289
0.06166189908981323,0.04499475657939911,0.09519784152507782
0.029322369024157524,0.047163259238004684,0.05308087542653084
0.14855927228927612,0.11084999889135361,0.027264239266514778
0.06290695816278458,0.04400162398815155,0.10457558184862137
0.1541035920381546,0.03514787182211876,0.12682054936885834
0.11195758730173111,0.06060270965099335,0.044680699706077576
0.11103186756372452,0.15974198281764984,0.09780418872833252
0.10948958247900009,0.22289851307868958,0.22467362880706787
0.08763827383518219,0.1288318783044815,0.05640915781259537
0.07815494388341904,0.08330129832029343,0.032408926635980606
0.033653609454631805,0.14134402573108673,0.06877467036247253
0.09136015921831131,0.20683903992176056,0.02672550082206726
0.03537488356232643,0.11547669768333435,0.09302732348442078
0.04345344752073288,0.03425458073616028,0.05032094568014145
0.062498874962329865,0.23426863551139832,0.07381558418273926
0.07304554432630539,0.15920671820640564,0.16157317161560059
0.04822126403450966,0.07798982411623001,0.07518117129802704
0.07764101028442383,0.02756006270647049,0.07160535454750061
0.09690261632204056,0.10872425884008408,0.0675574317574501
0.09171514213085175,0.18204687535762787,0.05284245312213898
0.25771450996398926,0.2453300505876541,0.06323052942752838
0.02948661893606186,0.11624268442392349,0.032588597387075424
0.1601180136203766,0.11328470706939697,0.13145312666893005
0.1192149892449379,0.08157680183649063,0.030480900779366493
0.22180013358592987,0.05310192331671715,0.19739790260791779
0.052495673298835754,0.1109900176525116,0.08897371590137482
0.04688049480319023,0.12235456705093384,0.03898480162024498
0.06931201368570328,0.15061356127262115,0.05954330787062645
0.07238814979791641,0.04763181880116463,0.056861307471990585
0.09211339801549911,0.09855996817350388,0.16564609110355377
0.23682740330696106,0.19469252228736877,0.0847136527299881
0.11649465560913086,0.16702483594417572,0.04219330847263336
0.05121424421668053,0.049658484756946564,0.03174468129873276
0.07067803293466568,0.036259084939956665,0.06979673355817795
0.035119276493787766,0.054587576538324356,0.03481634333729744
0.06562976539134979,0.05612786114215851,0.042212504893541336
0.1351003348827362,0.19986315071582794,0.04573129490017891
0.040975719690322876,0.0735706239938736,0.18468940258026123
0.03582105040550232,0.06527693569660187,0.1480982005596161
0.05787120759487152,0.0320504754781723,0.11850716173648834
0.08583737909793854,0.09048932045698166,0.07436750084161758
0.06076283007860184,0.04508322849869728,0.046938396990299225
0.04528304561972618,0.048698198050260544,0.04684317857027054
0.1511020064353943,0.1075969785451889,0.03815745934844017
0.03960011154413223,0.06014763191342354,0.07312168926000595
0.03741072118282318,0.14017416536808014,0.043044183403253555
0.04014681279659271,0.0543486513197422,0.06267661601305008
0.12005114555358887,0.11695802211761475,0.041444119065999985
0.11263598501682281,0.032593734562397,0.06352943927049637
0.17768283188343048,0.08404688537120819,0.0525047704577446
0.099835604429245,0.09338448196649551,0.1866467297077179
0.03660460188984871,0.20728594064712524,0.2238641232252121
0.05100385099649429,0.0652780532836914,0.0538175106048584
0.04499475657939911,0.11867847293615341,0.03541911393404007
0.047163259238004684,0.28081458806991577,0.06178094446659088
0.11084999889135361,0.11263152211904526,0.06946398317813873
0.04400162398815155,0.0703335627913475,0.05273401737213135
0.03514787182211876,0.039749644696712494,0.14861199259757996
0.024043692275881767,0.06331830471754074,0.06127789244055748
0.06060270965099335,0.07265294343233109,0.09463828802108765
0.15974198281764984,0.055165261030197144,0.07460762560367584
0.22289851307868958,0.04188310727477074,0.05623752251267433
0.1288318783044815,0.04138175770640373,0.08712480962276459
0.08330129832029343,0.10272737592458725,0.06491515040397644
0.14134402573108673,0.0823240578174591,0.08691786974668503
0.20683902502059937,0.10192986577749252,0.12792357802391052
0.11547669768333435,0.08129420131444931,0.14942146837711334
0.03425458073616028,0.1438584327697754,0.07375530898571014
0.23426863551139832,0.09099667519330978,0.05128895863890648
0.15920671820640564,0.18560196459293365,0.08828675746917725
0.07798982411623001,0.11570128053426743,0.2006520926952362
0.02756006270647049,0.03268079087138176,0.13137316703796387
0.10872425884008408,0.07201363146305084,0.10279916971921921
0.18204687535762787,0.17695699632167816,0.05151812359690666
0.2453300505876541,0.12655501067638397,0.16233524680137634
0.04586415737867355,0.10952260345220566,0.09091585129499435
0.11624268442392349,0.0414956733584404,0.1144501268863678
0.11328470706939697,0.24720284342765808,0.03682458773255348
0.08157680183649063,0.08561237901449203,0.11956817656755447
0.05310192331671715,0.23651283979415894,0.12891526520252228
0.1109900176525116,0.03432635962963104,0.07847502827644348
0.12235456705093384,0.0725545734167099,0.06043720245361328
0.15061356127262115,0.146964430809021,0.0729227066040039
0.04763181880116463,0.07496053725481033,0.06291381269693375
0.09855996817350388,0.05081198364496231,0.18008530139923096
0.19469252228736877,0.198821559548378,0.03545902296900749
0.16702483594417572,0.038359880447387695,0.2055969536304474
0.049658484756946564,0.05360697954893112,0.09541625529527664
0.036259084939956665,0.09399132430553436,0.12441212683916092
0.054587576538324356,0.08774068206548691,0.1058652326464653
0.05612786114215851,0.0638197585940361,0.05692072585225105
0.19986315071582794,0.11235621571540833,0.09458755701780319
0.0735706239938736,0.08144813030958176,0.08298714458942413
0.06527693569660187,0.06011920049786568,0.03441847115755081
0.0320504754781723,0.04286022111773491,0.056328222155570984
0.09048932045698166,0.1017516702413559,0.21946002542972565
0.04508322849869728,0.06318314373493195,0.03656664118170738
0.10843893885612488,0.07695863395929337,0.0644412636756897
0.048698198050260544,0.08870481699705124,0.032879188656806946
0.10759714245796204,0.0819212943315506,0.035025421530008316
0.06014763191342354,0.17652133107185364,0.06426559388637543
0.14017416536808014,0.15386658906936646,0.13463294506072998
0.0543486513197422,0.05774582922458649,0.039007704704999924
0.11695802211761475,0.0477476641535759,0.027897510677576065
0.032593734562397,0.2516729235649109,0.10730574280023575
0.08404688537120819,0.0544205904006958,0.23224587738513947
0.09338448196649551,0.05320639908313751,0.038773730397224426
0.20728573203086853,0.06770062446594238,0.14544813334941864
0.0652780532836914,0.05887361615896225,0.1231621503829956
0.11867847293615341,0.20299528539180756,0.11184706538915634
0.28081458806991577,0.04853854328393936,0.0518716424703598
0.11263152211904526,0.1626044660806656,0.11110136657953262
0.0703335627913475,0.09388863295316696,0.11567782610654831
0.1578710526227951,0.06459315866231918,0.08006233721971512
0.039749644696712494,0.19616374373435974,0.03173830732703209
0.06331830471754074,0.18400728702545166,0.20768511295318604
0.07265294343233109,0.107451431453228,0.0888202115893364
0.055165261030197144,0.10237760096788406,0.06784352660179138
0.04188310727477074,0.04865610599517822,0.04014614596962929
0.04138175770640373,0.038402073085308075,0.11827605217695236
0.10272737592458725,0.15575885772705078,0.05325690656900406
0.0823240578174591,0.039132680743932724,0.13558539748191833
0.06116393581032753,0.06982230395078659,0.16131652891635895
0.10192986577749252,0.05801934003829956,0.1280571073293686
0.08129420131444931,0.043741464614868164,0.058871157467365265
0.1438584327697754,0.1475040316581726,0.23802193999290466
0.09099667519330978,0.11615210026502609,0.10532358288764954
0.18560196459293365,0.13685908913612366,0.06158560886979103
0.11570128053426743,0.050553303211927414,0.03975924476981163
0.03268079087138176,0.11453109979629517,0.05440651997923851
0.07201363146305084,0.0573708638548851,0.06270267069339752
0.17695699632167816,0.048917774111032486,0.13162320852279663
0.126554936170578,0.0764119103550911,0.04733990877866745
0.10952262580394745,0.12876658141613007,0.11016615480184555
0.0414956733584404,0.03833065554499626,0.07015872746706009
0.05336419492959976,0.07364702224731445,0.07550110667943954
0.24720284342765808,0.056264910846948624,0.07033989578485489
0.08561237901449203,0.036570265889167786,0.13238121569156647
0.23651283979415894,0.11265786737203598,0.06969067454338074
0.034326374530792236,0.09034531563520432,0.08554939180612564
0.0725545734167099,0.04456370696425438,0.0504721961915493
0.146964430809021,0.1398187279701233,0.11959229409694672
0.07496053725481033,0.05238007381558418,0.10101763159036636
0.05081198364496231,0.07213397324085236,0.07231966406106949
0.0844416618347168,0.103678859770298,0.07530970126390457
0.198821559548378,0.04068542271852493,0.13366571068763733
