test_score,test_male_score,test_female_score
0.06326039880514145,0.040739815682172775,0.03163282200694084
0.04621119424700737,0.07710014283657074,0.028120944276452065
0.026303235441446304,0.17924664914608002,0.1845344752073288
0.28229132294654846,0.13262984156608582,0.06116925925016403
0.02889435365796089,0.060719940811395645,0.04416900500655174
0.032070159912109375,0.04217992722988129,0.027762219309806824
0.25510373711586,0.25944456458091736,0.037396300584077835
0.027768999338150024,0.12961219251155853,0.02855399064719677
0.02249351516366005,0.18183425068855286,0.061182402074337006
0.14568671584129333,0.17320352792739868,0.021319502964615822
0.02494228444993496,0.21139396727085114,0.08055943995714188
0.024264907464385033,0.1678367406129837,0.052550382912158966
0.09167749434709549,0.15472832322120667,0.02702266350388527
0.03677592799067497,0.025892753154039383,0.037121083587408066
0.0530494749546051,0.003712533274665475,0.292654812335968
0.045970603823661804,0.14450176060199738,0.10482621937990189
0.08925582468509674,0.10490628331899643,0.0213144700974226
0.030034907162189484,0.22216492891311646,0.03254997357726097
0.22668962180614471,0.02984176017343998,0.03242741897702217
0.025875762104988098,0.07654447853565216,0.11287181079387665
0.05804447829723358,0.1013612151145935,0.03947990760207176
0.11094410717487335,0.2862412631511688,0.028759296983480453
0.34666529297828674,0.040789783000946045,0.22483864426612854
0.05957987532019615,0.22893176972866058,0.0791330635547638
0.06317786872386932,0.12225271016359329,0.04800501465797424
0.09026053547859192,0.185050830245018,0.18770034611225128
0.02852727845311165,0.0403539314866066,0.048410747200250626
0.23869851231575012,0.2938753366470337,0.04107172414660454
0.1967218965291977,0.02854251302778721,0.03931063786149025
0.13705863058567047,0.15466968715190887,0.02996605448424816
0.1596928983926773,0.17077337205410004,0.043407950550317764
0.24637718498706818,0.2536316514015198,0.039166394621133804
0.08289946615695953,0.1271694302558899,0.027074377983808517
0.11827322095632553,0.10776276886463165,0.03757661208510399
0.04514186829328537,0.20904283225536346,0.09202127158641815
0.17973949015140533,0.27041155099868774,0.15038305521011353
0.030538272112607956,0.18505564332008362,0.06097190082073212
0.05581038445234299,0.02216234616935253,0.022889338433742523
0.026258258149027824,0.16256366670131683,0.09688130021095276
0.17273247241973877,0.07238585501909256,0.025677865371108055
0.1043870821595192,0.1877155303955078,0.02927304059267044
0.0014674026751890779,0.04168456420302391,0.06434255838394165
0.199972003698349,0.007554495241492987,0.31185999512672424
0.17305399477481842,0.03566741570830345,0.04598411172628403
0.15298688411712646,0.2729603350162506,0.045752428472042084
0.10713207721710205,0.025842636823654175,0.021752702072262764
0.04665133357048035,0.17139537632465363,0.07513176649808884
0.025009170174598694,0.0295499749481678,0.17857205867767334
0.022591499611735344,0.15637896955013275,0.05328141897916794
0.03677628934383392,0.20467421412467957,0.02207648567855358
0.026972554624080658,0.2296159267425537,0.2133532166481018
0.058844972401857376,0.0994115024805069,0.10191278159618378
0.22482512891292572,0.27773207426071167,0.19601751863956451
0.02197835221886635,0.14415249228477478,0.1950996220111847
0.03135247156023979,0.2175561934709549,0.28428915143013
0.03163282200694084,0.02249763160943985,0.23181377351284027
0.06314978748559952,0.23138903081417084,0.06116573140025139
0.16494351625442505,0.033447835594415665,0.27078744769096375
0.028120944276452065,0.12994882464408875,0.039368320256471634
0.1845344752073288,0.24238857626914978,0.02330971509218216
0.27391761541366577,0.21548721194267273,0.038084857165813446
0.058765582740306854,0.15209606289863586,0.07148508727550507
0.06116925925016403,0.14308424293994904,0.003339249873533845
0.04416900500655174,0.061497509479522705,0.019037600606679916
0.09339579939842224,0.22682343423366547,0.020945468917489052
0.12960343062877655,0.08238357305526733,0.038324736058712006
0.027762219309806824,0.24014857411384583,0.03371891751885414
0.037396300584077835,0.14335264265537262,0.08463103324174881
0.02855399064719677,0.2371869832277298,0.024828897789120674
0.061182402074337006,0.10209394991397858,0.06500336527824402
0.021319502964615822,0.06077539175748825,0.031178424134850502
0.167997345328331,0.15823803842067719,0.23750591278076172
0.11939772218465805,0.0513375885784626,0.1459716111421585
0.08055943995714188,0.1943930834531784,0.051196418702602386
0.052550382912158966,0.23896032571792603,0.018166443333029747
0.02702266350388527,0.24479596316814423,0.04007319360971451
0.037121083587408066,0.11971920728683472,0.02619997039437294
0.292654812335968,0.16863207519054413,0.021894870325922966
0.10482621937990189,0.15946613252162933,0.0013865003129467368
0.0213144700974226,0.18273092806339264,0.10105890035629272
0.030151205137372017,0.08031179755926132,0.060092993080616
0.03254997357726097,0.027872033417224884,0.17517496645450592
0.028432544320821762,0.05696238577365875,0.03319940343499184
0.03242741897702217,0.21780379116535187,0.2724825441837311
0.11287181079387665,0.0634593740105629,0.03607616573572159
0.27348774671554565,0.2530624270439148,0.020617276430130005
0.03947990760207176,0.27945950627326965,0.03183513879776001
0.033083755522966385,0.04288775473833084,0.06194804236292839
0.028759296983480453,0.12085147947072983,0.2535293996334076
0.19671836495399475,0.21268877387046814,0.24981944262981415
0.040842559188604355,0.2751920223236084,0.05603703856468201
0.22483864426612854,0.08409257978200912,0.04731220006942749
0.0791330635547638,0.22441652417182922,0.020662479102611542
0.04800501465797424,0.1539788693189621,0.03236560523509979
0.11817091703414917,0.26554742455482483,0.059184253215789795
0.18770034611225128,0.03290984034538269,0.05386420711874962
0.048410747200250626,0.08138913661241531,0.20811183750629425
0.04107172414660454,0.13864393532276154,0.27696681022644043
0.03931063786149025,0.1725919246673584,0.029299715533852577
0.02996605448424816,0.18351994454860687,0.2986927330493927
0.043407950550317764,0.13884878158569336,0.04185871034860611
0.039166394621133804,0.03235039487481117,0.028049813583493233
0.02665397711098194,0.04723094031214714,0.018010109663009644
0.027074377983808517,0.03105803392827511,0.03743498772382736
0.03757661208510399,0.09363922476768494,0.03287811577320099
0.09202127158641815,0.04088335856795311,0.06991509348154068
0.15038305521011353,0.13507722318172455,0.023832209408283234
0.06097190082073212,0.030925629660487175,0.051895394921302795
0.022889338433742523,0.04201661795377731,0.26066693663597107
0.09688130021095276,0.23589017987251282,0.025248663499951363
0.025677865371108055,0.12312271445989609,0.1180589348077774
0.02927304059267044,0.1644991636276245,0.030248207971453667
0.06434255838394165,0.2672644555568695,0.3155829608440399
0.31185999512672424,0.029692716896533966,0.02768603526055813
0.09012941271066666,0.04455991089344025,0.048542361706495285
0.22695688903331757,0.05796730890870094,0.08853249251842499
0.04598411172628403,0.15863417088985443,0.06658865511417389
0.2442118525505066,0.16464440524578094,0.1274498999118805
0.045752428472042084,0.26726797223091125,0.06677445024251938
0.021752702072262764,0.17913399636745453,0.04028260335326195
0.07513174414634705,0.0877203568816185,0.15840080380439758
0.17857205867767334,0.0018535418203100562,0.13014379143714905
0.26775768399238586,0.13541170954704285,0.06448307633399963
0.20836645364761353,0.24357280135154724,0.03894573450088501
0.05328141897916794,0.23955470323562622,0.239588662981987
0.17502059042453766,0.18299847841262817,0.08373658359050751
0.02207648567855358,0.03346741572022438,0.09368717670440674
0.2133532166481018,0.20466893911361694,0.025944123044610023
0.10191278159618378,0.038102809339761734,0.23873351514339447
0.030268622562289238,0.03200775012373924,0.18934085965156555
0.19601751863956451,0.02215777337551117,0.10862693935632706
0.24225828051567078,0.037473730742931366,0.04193722829222679
0.1950996220111847,0.0552469864487648,0.22028449177742004
0.28428915143013,0.058497920632362366,0.02845022641122341
0.23181377351284027,0.05667954310774803,0.04453613981604576
0.06116573140025139,0.009965366683900356,0.04642825573682785
0.032086651772260666,0.16548097133636475,0.10571125149726868
0.15878131985664368,0.027659591287374496,0.0820247083902359
0.10376647859811783,0.09627263247966766,0.07152783870697021
0.27078744769096375,0.24655698239803314,0.047566186636686325
0.2936553657054901,0.10387388616800308,0.059749189764261246
0.039368320256471634,0.2501053214073181,0.021140100434422493
0.02330971509218216,0.1490408033132553,0.03373660147190094
0.030300198122859,0.1346101611852646,0.017076680436730385
0.10941605269908905,0.12930677831172943,0.12396743893623352
0.038084857165813446,0.2186153084039688,0.024004898965358734
0.07148508727550507,0.18716275691986084,0.05523916333913803
0.10222939401865005,0.14822015166282654,0.18676717579364777
0.003339249873533845,0.19808173179626465,0.03318927437067032
0.2245846688747406,0.043349165469408035,0.04042543098330498
0.019037600606679916,0.028237948194146156,0.1696525663137436
0.020945468917489052,0.03090537339448929,0.08422761410474777
0.1784609705209732,0.21315844357013702,0.07983914762735367
0.0383247435092926,0.27181145548820496,0.035516005009412766
0.03371891751885414,0.2048296332359314,0.05023558437824249
0.08463103324174881,0.0027850086335092783,0.0538463294506073
0.024828897789120674,0.12178689986467361,0.024284401908516884
0.012667288072407246,0.1523749828338623,0.166052907705307
0.06500336527824402,0.08063044399023056,0.15118202567100525
0.031178424134850502,0.11361473053693771,0.18315298855304718
0.23750591278076172,0.17301629483699799,0.023261912167072296
0.1459716111421585,0.14406006038188934,0.12986569106578827
0.22312988340854645,0.028610998764634132,0.13829569518566132
0.051196418702602386,0.24446208775043488,0.2553746998310089
0.018166443333029747,0.030432282015681267,0.10235369950532913
0.16045023500919342,0.03145172446966171,0.07073979824781418
0.04007319360971451,0.26072463393211365,0.03703424334526062
0.063319131731987,0.23113688826560974,0.1112172082066536
0.2804921567440033,0.13688649237155914,0.04147326573729515
0.02619997039437294,0.27834898233413696,0.31066378951072693
0.021894870325922966,0.25081372261047363,0.0322260819375515
0.16481547057628632,0.15519827604293823,0.04998868331313133
0.0013865003129467368,0.10492902994155884,0.1490684449672699
0.10105890035629272,0.05917531996965408,0.13999558985233307
0.10556570440530777,0.10685624182224274,0.2917153239250183
0.060092993080616,0.027560267597436905,0.21098533272743225
0.2737063467502594,0.049269676208496094,0.24916470050811768
0.17517496645450592,0.19256265461444855,0.025278998538851738
0.03319940343499184,0.02308729663491249,0.01978343352675438
0.14427915215492249,0.23179486393928528,0.0193767212331295
0.2724825441837311,0.025903286412358284,0.10837288945913315
0.2694895267486572,0.06570089608430862,0.029129084199666977
0.03607616573572159,0.2566359043121338,0.025604920461773872
0.020617276430130005,0.10021359473466873,0.029449980705976486
0.03183513879776001,0.029074089601635933,0.10388023406267166
0.06194804236292839,0.03179033845663071,0.022744322195649147
0.2535293698310852,0.13346655666828156,0.06543482840061188
0.22323311865329742,0.15981712937355042,0.02254980243742466
0.24981944262981415,0.179967999458313,0.07363210618495941
0.05603703856468201,0.2504512071609497,0.03163502365350723
0.04731220006942749,0.1585334837436676,0.11969754099845886
0.020662479102611542,0.05850551649928093,0.1585145890712738
0.03236560523509979,0.263204962015152,0.1789732277393341
0.059184253215789795,0.10840187966823578,0.023855362087488174
0.05386420711874962,0.035034772008657455,0.06820394098758698
0.20811183750629425,0.24801547825336456,0.03046666644513607
0.27696681022644043,0.15970084071159363,0.04905401170253754
0.029299715533852577,0.1932058185338974,0.024751748889684677
0.2986927330493927,0.027747489511966705,0.06089935451745987
0.13914327323436737,0.006686767563223839,0.20448139309883118
0.04185871034860611,0.17617103457450867,0.024157796055078506
0.028049813583493233,0.1461590826511383,0.06591009348630905
0.018010109663009644,0.03529152274131775,0.032469604164361954
0.05757956579327583,0.25891467928886414,0.08417472243309021
0.03743498772382736,0.15402817726135254,0.09027685970067978
0.16048915684223175,0.21050812304019928,0.023542145267128944
0.03287811577320099,0.1796736717224121,0.12122859060764313
0.06991509348154068,0.05608316510915756,0.25640103220939636
0.023832209408283234,0.04162173345685005,0.11015135794878006
0.051895394921302795,0.0342136025428772,0.24461543560028076
0.03125055134296417,0.027710767462849617,0.03527247533202171
0.2537916898727417,0.03324296325445175,0.19301959872245789
0.26066693663597107,0.032530322670936584,0.2799602448940277
0.025248663499951363,0.21531210839748383,0.032569531351327896
0.1180589348077774,0.058318641036748886,0.0019600267987698317
0.04262378439307213,0.048367951065301895,0.033803507685661316
0.15120653808116913,0.1440581977367401,0.04796074703335762
0.030868573114275932,0.05528581514954567,0.05492796003818512
0.030248207971453667,0.14344757795333862,0.022620491683483124
0.3155829608440399,0.28034156560897827,0.02392960526049137
0.02768603526055813,0.15226387977600098,0.20956186950206757
0.048542361706495285,0.055630188435316086,0.0476161353290081
0.08853249251842499,0.05901741608977318,0.10887884348630905
0.06658865511417389,0.18794375658035278,0.03901278227567673
0.1274498999118805,0.21775910258293152,0.028961822390556335
0.06677445024251938,0.0015414628433063626,0.06476271897554398
0.04028260335326195,0.024172447621822357,0.032759930938482285
0.15840080380439758,0.1556631177663803,0.07130838185548782
0.21992984414100647,0.11469300836324692,0.054775334894657135
0.13014379143714905,0.00135059654712677,0.09472230076789856
0.23349808156490326,0.2685239017009735,0.04207485914230347
0.06448307633399963,0.03530215471982956,0.020445821806788445
0.03894573450088501,0.11543672531843185,0.17426489293575287
0.24312642216682434,0.028337448835372925,0.11317575722932816
0.239588662981987,0.1941620111465454,0.11375618726015091
0.2435666173696518,0.05353015661239624,0.0012397203827276826
0.08373658359050751,0.2618659734725952,0.24557188153266907
0.05109460651874542,0.0637335479259491,0.05046354979276657
0.11518331617116928,0.08172769844532013,0.05611193925142288
0.09368717670440674,0.12296021729707718,0.12080574780702591
0.025944123044610023,0.032748255878686905,0.03133789077401161
0.23873351514339447,0.14222627878189087,0.035643983632326126
0.18934085965156555,0.11996198445558548,0.05486663058400154
0.3056449592113495,0.167763352394104,0.036504145711660385
0.10862693935632706,0.03791151940822601,0.0305238738656044
0.04193722829222679,0.02324104867875576,0.05315084382891655
0.22028449177742004,0.26476964354515076,0.05698569864034653
0.13116160035133362,0.07684121280908585,0.2691243588924408
0.02845022641122341,0.22728624939918518,0.02998446673154831
0.04453613981604576,0.11457500606775284,0.022569827735424042
0.04642825573682785,0.19199809432029724,0.039968132972717285
0.14724551141262054,0.05186208710074425,0.05986161530017853
0.10571125149726868,0.25763601064682007,0.03293174132704735
0.0820247083902359,0.12852796912193298,0.12721221148967743
0.07152783870697021,0.046803414821624756,0.11210491508245468
0.03075995296239853,0.03233158960938454,0.028343481943011284
0.046659961342811584,0.15554946660995483,0.06274283677339554
0.06772862374782562,0.20108287036418915,0.02178359031677246
0.047566186636686325,0.2080996334552765,0.02856268920004368
0.059749189764261246,0.19560694694519043,0.15175200998783112
0.044049642980098724,0.16626137495040894,0.027621489018201828
0.2794063091278076,0.1269911676645279,0.02160261571407318
0.021140100434422493,0.14146092534065247,0.27884578704833984
0.03373660147190094,0.11256265640258789,0.09911017119884491
0.08766801655292511,0.038515251129865646,0.064448781311512
0.017076680436730385,0.2670961916446686,0.15104156732559204
0.05669097229838371,0.29119783639907837,0.18016058206558228
0.12396743893623352,0.050027601420879364,0.10798600316047668
0.10600889474153519,0.0556032657623291,0.038403019309043884
0.024004898965358734,0.24063076078891754,0.10251549631357193
0.03156532347202301,0.2254650741815567,0.04631907865405083
0.05523916333913803,0.027365457266569138,0.020868293941020966
0.004613974131643772,0.22821713984012604,0.13397130370140076
0.2880583107471466,0.11719297617673874,0.02184811420738697
0.18676717579364777,0.10309147089719772,0.062159884721040726
0.1493198722600937,0.1873430609703064,0.038095612078905106
0.08389351516962051,0.033395130187273026,0.040032144635915756
0.03318927437067032,0.022140691056847572,0.022555755451321602
0.04042543098330498,0.058926839381456375,0.021531401202082634
0.1696525663137436,0.11702980846166611,0.028034601360559464
0.08422761410474777,0.19802607595920563,0.021632201969623566
0.07983914762735367,0.04826682060956955,0.11885828524827957
0.03551599755883217,0.1215747743844986,0.03022279217839241
0.2199680656194687,0.21802069246768951,0.04848707094788551
0.05023558437824249,0.2958284914493561,0.052925195544958115
0.0538463294506073,0.03667949512600899,0.09495636075735092
0.024284401908516884,0.11741477996110916,0.026441331952810287
0.04556854069232941,0.228755921125412,0.04229355230927467
0.025727538391947746,0.2836020886898041,0.05010341852903366
0.166052907705307,0.2495037466287613,0.027684397995471954
0.05549851432442665,0.05154769495129585,0.2029186487197876
0.03262515366077423,0.12054324895143509,0.10394027829170227
0.15118202567100525,0.058227770030498505,0.26611122488975525
0.040739815682172775,0.057503823190927505,0.036697469651699066
0.18315298855304718,0.22599466145038605,0.11693033576011658
0.07710014283657074,0.33316344022750854,0.06737150996923447
0.023261912167072296,0.2566988468170166,0.06747563928365707
0.12986569106578827,0.04782749339938164,0.13163621723651886
0.17924664914608002,0.22629453241825104,0.07025577127933502
0.13829569518566132,0.26167628169059753,0.20200768113136292
0.2553746998310089,0.13944682478904724,0.030337868258357048
0.13262984156608582,0.1041712611913681,0.022089580073952675
0.10235369950532913,0.022732054814696312,0.026971671730279922
0.060719940811395645,0.28623342514038086,0.10649412125349045
0.07073979824781418,0.22198687493801117,0.040604181587696075
0.04217992722988129,0.08206446468830109,0.0358942374587059
0.03703424334526062,0.037009984254837036,0.19604969024658203
0.1112172082066536,0.01877252571284771,0.2608239948749542
0.04147326573729515,0.043165694922208786,0.02586362324655056
0.31066378951072693,0.04451080784201622,0.02438826858997345
0.0322260819375515,0.14047998189926147,0.059340085834264755
0.25944456458091736,0.18218834698200226,0.039357878267765045
0.12961222231388092,0.11451127380132675,0.04712318256497383
0.04998865723609924,0.24918723106384277,0.024526474997401237
0.18183425068855286,0.14856112003326416,0.0766795203089714
0.1490684449672699,0.04383351281285286,0.0512421578168869
0.13999558985233307,0.19741956889629364,0.02332685887813568
0.2917153239250183,0.045933376997709274,0.022333551198244095
0.21098533272743225,0.03315720707178116,0.03324159234762192
0.24916470050811768,0.08858858048915863,0.08750547468662262
0.025278998538851738,0.03581196814775467,0.24883630871772766
0.01978343352675438,0.1058659479022026,0.026352684944868088
0.17320352792739868,0.21722780168056488,0.04041741043329239
0.0193767212331295,0.20338362455368042,0.18470653891563416
0.10837288945913315,0.11460689455270767,0.19999068975448608
0.029129084199666977,0.056348130106925964,0.030188031494617462
0.025604920461773872,0.022838570177555084,0.025782562792301178
0.21139396727085114,0.10810592025518417,0.03357861563563347
0.029449980705976486,0.09621091932058334,0.041709307581186295
0.1678367406129837,0.1214606761932373,0.18752914667129517
0.10388021171092987,0.025083277374505997,0.039590101689100266
0.022744322195649147,0.29608818888664246,0.09731248021125793
0.06543482840061188,0.19939494132995605,0.07114327698945999
0.15472832322120667,0.06910356879234314,0.07803604006767273
0.025892753154039383,0.23092085123062134,0.021871181204915047
0.02254980243742466,0.034268658608198166,0.05935506522655487
0.07363210618495941,0.08317549526691437,0.027000345289707184
0.03163502365350723,0.12174952775239944,0.024919969961047173
0.11969754099845886,0.1197342798113823,0.030080493539571762
0.1585145890712738,0.24841400980949402,0.3556250333786011
0.1789732277393341,0.052954383194446564,0.031507041305303574
0.023855362087488174,0.2687225639820099,0.08067475259304047
0.003712533274665475,0.030413173139095306,0.03408844396471977
0.06820394098758698,0.12626026570796967,0.02320835366845131
0.03046666644513607,0.20932111144065857,0.2958291471004486
0.14450179040431976,0.04562116041779518,0.2747447192668915
0.04905401170253754,0.22414764761924744,0.18997907638549805
0.024751748889684677,0.1952086240053177,0.02413838356733322
0.06089935451745987,0.09806852787733078,0.029454471543431282
0.20448139309883118,0.27116453647613525,0.2865385413169861
0.024157796055078506,0.13628867268562317,0.2585170269012451
0.06591009348630905,0.04143290966749191,0.0376579612493515
0.032469604164361954,0.2504425048828125,0.191663920879364
0.08417472243309021,0.027832692489027977,0.09475810825824738
0.10490628331899643,0.15968893468379974,0.05774634703993797
0.09027685970067978,0.2305828481912613,0.02823701873421669
0.023542145267128944,0.03929530456662178,0.15594160556793213
0.12122859060764313,0.19625869393348694,0.04109495133161545
0.25640103220939636,0.036987558007240295,0.022277619689702988
0.22216492891311646,0.044682826846838,0.06200214475393295
0.02984176017343998,0.10529914498329163,0.026412921026349068
0.11015135794878006,0.08196693658828735,0.06303099542856216
0.24461543560028076,0.03704654797911644,0.07760809361934662
0.03527247533202171,0.26985862851142883,0.02505168318748474
0.07654447853565216,0.18911276757717133,0.1225016862154007
0.19301959872245789,0.038861799985170364,0.030291620641946793
0.1013612151145935,0.06852884590625763,0.08966482430696487
0.2799602448940277,0.02706374041736126,0.038750335574150085
0.032569531351327896,0.27685198187828064,0.020692337304353714
0.0019600267987698317,0.19272971153259277,0.20422902703285217
0.033803507685661316,0.19920748472213745,0.06965630501508713
0.2862412631511688,0.1868491917848587,0.06447993963956833
0.04796074703335762,0.024982444941997528,0.03522617369890213
0.05492798611521721,0.2549613118171692,0.11028295010328293
0.040789783000946045,0.04675888270139694,0.040660131722688675
0.022620491683483124,0.16316697001457214,0.20521536469459534
0.22893176972866058,0.15167923271656036,0.15028512477874756
0.023929597809910774,0.07456793636083603,0.03180709481239319
0.20956186950206757,0.12210080027580261,0.037815120071172714
0.1222526878118515,0.06153525039553642,0.03965852037072182
0.18505077064037323,0.24783147871494293,0.047517165541648865
0.0476161353290081,0.19500784575939178,0.24901677668094635
0.10887884348630905,0.1587303876876831,0.0312148816883564
