test_score,test_male_score,test_female_score
0.10507840663194656,0.17679524421691895,0.05930759757757187
0.08002172410488129,0.0805429145693779,0.07450665533542633
0.1302788406610489,0.06765184551477432,0.046915363520383835
0.19276162981987,0.1558324545621872,0.037038177251815796
0.1675158590078354,0.08466864377260208,0.06025758758187294
0.060982972383499146,0.07778569310903549,0.10089001804590225
0.1948145031929016,0.19156907498836517,0.16557620465755463
0.09062789380550385,0.1948145031929016,0.1370725780725479
0.18076571822166443,0.06847899407148361,0.045684050768613815
0.16970506310462952,0.17579936981201172,0.0609557069838047
0.1898394227027893,0.06867517530918121,0.0440911129117012
0.08043218404054642,0.06845467537641525,0.053700268268585205
0.16686223447322845,0.09697107970714569,0.051898665726184845
0.04716844484210014,0.05298423767089844,0.06013181060552597
0.09667447954416275,0.15707960724830627,0.05817790329456329
0.05447640269994736,0.1782098114490509,0.059622276574373245
0.06630637496709824,0.15324941277503967,0.10368413478136063
0.05866485834121704,0.18540529906749725,0.12076906114816666
0.17582479119300842,0.08720551431179047,0.12113010138273239
0.06467186659574509,0.06625045090913773,0.04562802612781525
0.05334377661347389,0.13466766476631165,0.09977687895298004
0.07760553061962128,0.0685969814658165,0.09707432240247726
0.16043667495250702,0.10634394735097885,0.09944344311952591
0.18854846060276031,0.17702282965183258,0.06177050620317459
0.11918839812278748,0.17439725995063782,0.10367342829704285
0.17158837616443634,0.14382585883140564,0.07912654429674149
0.08150799572467804,0.06281962990760803,0.05033198744058609
0.13547949492931366,0.19280560314655304,0.10477756708860397
0.08645064383745193,0.1739000380039215,0.12293227761983871
0.057209134101867676,0.171652689576149,0.04071791470050812
0.1756298542022705,0.1948145031929016,0.06001214310526848
0.10943382978439331,0.15631045401096344,0.14955921471118927
0.18672017753124237,0.16065210103988647,0.09996635466814041
0.05472064018249512,0.1933305412530899,0.057525429874658585
0.16818620264530182,0.09907790273427963,0.10258999466896057
0.06655337661504745,0.07078392803668976,0.06404969096183777
0.10158439725637436,0.10375917702913284,0.0452963262796402
0.1948145031929016,0.1530914306640625,0.05564168468117714
0.18392503261566162,0.05978826805949211,0.11324499547481537
0.1948145031929016,0.15799960494041443,0.1267026662826538
0.15458621084690094,0.06526774168014526,0.050440236926078796
0.0524916797876358,0.11593010276556015,0.06278245896100998
0.05376707389950752,0.11630531400442123,0.047091517597436905
0.04317585751414299,0.06790898740291595,0.04625600203871727
0.16314682364463806,0.1948145031929016,0.11921592801809311
0.14024367928504944,0.14564555883407593,0.049043163657188416
0.17963017523288727,0.15664198994636536,0.05770058557391167
0.09649024158716202,0.17099806666374207,0.07170385867357254
0.0597195066511631,0.08999674022197723,0.19676457345485687
0.15764261782169342,0.054271455854177475,0.046020008623600006
0.11962258815765381,0.1971840262413025,0.037608299404382706
0.05406118184328079,0.19112613797187805,0.18628203868865967
0.19009096920490265,0.07303295284509659,0.061597224324941635
0.033466536551713943,0.16959376633167267,0.11780643463134766
0.13983149826526642,0.06385514885187149,0.15765969455242157
0.18181711435317993,0.06992927938699722,0.06288576126098633
0.1307651698589325,0.05912233144044876,0.1320168524980545
0.18483670055866241,0.17901933193206787,0.10080322623252869
0.05094952508807182,0.0780290961265564,0.08225703984498978
0.13722442090511322,0.0582546629011631,0.17893970012664795
0.07202085852622986,0.07301774621009827,0.04953227937221527
0.05242867395281792,0.10835229605436325,0.12333104759454727
0.03956271708011627,0.20439016819000244,0.04305446520447731
0.07274621725082397,0.17496919631958008,0.09811953455209732
0.13647110760211945,0.057116907089948654,0.07685007154941559
0.1674933284521103,0.19118337333202362,0.18183358013629913
0.1720556765794754,0.1948145031929016,0.07687971740961075
0.20431487262248993,0.14068719744682312,0.053931739181280136
0.05170534551143646,0.07968834787607193,0.051528725773096085
0.1948145031929016,0.1738957166671753,0.09357918053865433
0.17223665118217468,0.08522509038448334,0.10139479488134384
0.06100979819893837,0.054796382784843445,0.050087377429008484
0.17059145867824554,0.05931614339351654,0.06160157918930054
0.10088563710451126,0.14171431958675385,0.17491430044174194
0.14554449915885925,0.1588265597820282,0.14732645452022552
0.1948145031929016,0.13551563024520874,0.11599796265363693
0.06991361826658249,0.17368178069591522,0.044323015958070755
0.05782341584563255,0.06745777279138565,0.1907849758863449
0.13089680671691895,0.10244043171405792,0.03314800560474396
0.1018856093287468,0.08128492534160614,0.18668599426746368
0.06972706317901611,0.11008229851722717,0.08325733989477158
0.03810138255357742,0.09716570377349854,0.10964729636907578
0.0770716592669487,0.1948145031929016,0.07262662053108215
0.09558422863483429,0.07188505679368973,0.0558689646422863
0.1501462757587433,0.08443128317594528,0.08334531635046005
0.1794840544462204,0.13604913651943207,0.10620234906673431
0.1449226289987564,0.16204765439033508,0.041993867605924606
0.1379540115594864,0.17626836895942688,0.047977373003959656
0.18240751326084137,0.09546063840389252,0.08624504506587982
0.052256181836128235,0.07825425267219543,0.06139266490936279
0.12840290367603302,0.05819785222411156,0.17968851327896118
0.07761763781309128,0.1817178875207901,0.08543086051940918
0.05168257653713226,0.10204828530550003,0.08729404956102371
0.11733073741197586,0.18501421809196472,0.05782180652022362
0.10080203413963318,0.10967615246772766,0.09265580773353577
0.05930759757757187,0.1948145031929016,0.11672856658697128
0.07450665533542633,0.14581726491451263,0.08359925448894501
0.046915363520383835,0.13383609056472778,0.08296754956245422
0.037038177251815796,0.12254171818494797,0.1559971272945404
0.06025758758187294,0.17439885437488556,0.11315426975488663
0.10089001804590225,0.14176377654075623,0.04927597939968109
0.16557620465755463,0.16295956075191498,0.04052187129855156
0.11684373766183853,0.09386131167411804,0.039576560258865356
0.1370725780725479,0.06503599882125854,0.0918087512254715
0.045684050768613815,0.1806125044822693,0.06331543624401093
0.07746323198080063,0.1581498086452484,0.09181664139032364
0.17448249459266663,0.051719117909669876,0.0908084288239479
0.0609557069838047,0.17529353499412537,0.07611089199781418
0.0440911129117012,0.1948145031929016,0.0541558712720871
0.053700268268585205,0.06715139746665955,0.18232247233390808
0.051898665726184845,0.13960056006908417,0.14153200387954712
0.11106600612401962,0.07118954509496689,0.06369845569133759
0.06013181060552597,0.15522348880767822,0.04358964413404465
0.05817790329456329,0.17207267880439758,0.06476081162691116
0.059622276574373245,0.0786493644118309,0.1416093409061432
0.0611235611140728,0.08648484945297241,0.1914537250995636
0.07717254757881165,0.13217616081237793,0.06751363724470139
0.10368413478136063,0.06340431421995163,0.05481191724538803
0.1434859186410904,0.12664958834648132,0.06361503899097443
0.12076906114816666,0.1719902604818344,0.16294851899147034
0.08075365424156189,0.16871218383312225,0.0418405756354332
0.12113010138273239,0.16866746544837952,0.05571119487285614
0.04562801495194435,0.1948145031929016,0.09586241096258163
0.09977687895298004,0.08290807157754898,0.046752650290727615
0.09707432240247726,0.17861220240592957,0.04141288250684738
0.09944344311952591,0.1734093278646469,0.0646056979894638
0.1633635014295578,0.06088540330529213,0.045990366488695145
0.1789194792509079,0.17324720323085785,0.0594639778137207
0.06937844306230545,0.0827525183558464,0.04792805761098862
0.1657559722661972,0.07180887460708618,0.05521661043167114
0.06177050620317459,0.0538269579410553,0.04230736196041107
0.12652041018009186,0.1754109263420105,0.1948145031929016
0.05659130960702896,0.06400197744369507,0.10511036217212677
0.10367342829704285,0.1839304268360138,0.17922377586364746
0.07912654429674149,0.17267408967018127,0.13149987161159515
0.05033198744058609,0.1703546792268753,0.060212142765522
0.1791032999753952,0.05021340399980545,0.0494256429374218
0.16646189987659454,0.06619265675544739,0.18200455605983734
0.10477756708860397,0.10218707472085953,0.0416916087269783
0.1750432252883911,0.11398088186979294,0.14887352287769318
0.1343124657869339,0.06113116815686226,0.12795865535736084
0.12293227761983871,0.06949616223573685,0.07892565429210663
0.04071791470050812,0.052546191960573196,0.12155008316040039
0.06001214310526848,0.08112699538469315,0.09153784811496735
0.1778007447719574,0.17577806115150452,0.12667697668075562
0.0748659148812294,0.06369311362504959,0.05049680173397064
0.14955921471118927,0.0715966671705246,0.1446569859981537
0.09996635466814041,0.0653688907623291,0.046605877578258514
0.057525429874658585,0.15503008663654327,0.05365731194615364
0.08045695722103119,0.16389121115207672,0.07325824350118637
0.10258999466896057,0.17521071434020996,0.1764439195394516
0.06404969096183777,0.06380932778120041,0.055936548858881
0.10160639882087708,0.0877768024802208,0.05765825882554054
0.0452963262796402,0.1948145031929016,0.10885775834321976
0.05982803553342819,0.14658349752426147,0.06967312842607498
0.08638743311166763,0.06010683998465538,0.1171560287475586
0.05564168468117714,0.05176069214940071,0.04696297645568848
0.11324499547481537,0.1640702784061432,0.07120827585458755
0.1267026662826538,0.0654626116156578,0.1536269187927246
0.050440236926078796,0.1645849347114563,0.16400519013404846
0.06278245896100998,0.12345631420612335,0.0809653028845787
0.047091517597436905,0.0875004306435585,0.14087848365306854
0.04625600203871727,0.15227602422237396,0.19242465496063232
0.11921592801809311,0.14700418710708618,0.06394050270318985
0.049043163657188416,0.049105145037174225,0.06657927483320236
0.05770058557391167,0.1948145031929016,0.06397655606269836
0.07170385867357254,0.05367922782897949,0.07135766744613647
0.19676457345485687,0.16371923685073853,0.06927584111690521
0.05366486683487892,0.06717273592948914,0.05751527100801468
0.1038847342133522,0.19095255434513092,0.07090651988983154
0.046020008623600006,0.11831329762935638,0.0780533030629158
0.18242491781711578,0.1439582258462906,0.058395180851221085
0.17698751389980316,0.15730474889278412,0.12053591012954712
0.037608299404382706,0.1948145031929016,0.1783875972032547
0.1718955636024475,0.052923645824193954,0.17530511319637299
0.18628205358982086,0.08236852288246155,0.1577974110841751
0.1537351757287979,0.1721162647008896,0.057834260165691376
0.14735130965709686,0.16202421486377716,0.07067575305700302
0.061597224324941635,0.1948145031929016,0.10204558074474335
0.11780645698308945,0.11970111727714539,0.05802590772509575
0.1948145031929016,0.06885474920272827,0.08767419308423996
0.15765969455242157,0.12478271126747131,0.040375422686338425
0.1443289816379547,0.12490028142929077,0.061043620109558105
0.13171523809432983,0.18628214299678802,0.08004436641931534
0.06288576126098633,0.17551977932453156,0.10009690374135971
0.1320168524980545,0.05923854559659958,0.13267070055007935
0.10080322623252869,0.18073579668998718,0.06673775613307953
0.08225703984498978,0.08798745274543762,0.17390812933444977
0.17893970012664795,0.1948145031929016,0.057422276586294174
0.04953227937221527,0.16578178107738495,0.04063929617404938
0.12333104759454727,0.06520359963178635,0.10433269292116165
0.04305446520447731,0.15291209518909454,0.0611991286277771
0.1981029212474823,0.14979754388332367,0.06157175824046135
0.09811953455209732,0.06371252238750458,0.08671454340219498
0.14500480890274048,0.1734311431646347,0.08634442836046219
0.07685007154941559,0.1653922200202942,0.12915481626987457
0.18183358013629913,0.13111798465251923,0.06717345863580704
0.07687971740961075,0.0946899801492691,0.054929472506046295
0.17801256477832794,0.1813035011291504,0.05971080809831619
0.053931739181280136,0.0693143829703331,0.08446846902370453
0.051528725773096085,0.10883229225873947,0.1051296666264534
0.09357918053865433,0.1704321652650833,0.04322916641831398
0.09695316851139069,0.20421871542930603,0.1707117110490799
0.10139479488134384,0.16474522650241852,0.06258153170347214
0.050087377429008484,0.07954452931880951,0.1913568526506424
0.06160157918930054,0.10169564932584763,0.1207316666841507
0.17491430044174194,0.1530984789133072,0.03976792097091675
0.14732645452022552,0.1663837730884552,0.12136705219745636
0.11599796265363693,0.16301743686199188,0.03848535940051079
0.044323015958070755,0.07699421048164368,0.09906990081071854
0.1907849758863449,0.07818934321403503,0.062070202082395554
0.20440083742141724,0.04661096632480621,0.10209318995475769
0.03314800560474396,0.06118526682257652,0.15364058315753937
0.18668599426746368,0.17128965258598328,0.1136818677186966
0.0554494708776474,0.17219695448875427,0.05452070012688637
0.04769334942102432,0.18624095618724823,0.04468173906207085
0.08325733989477158,0.061993662267923355,0.07958842813968658
0.14991174638271332,0.1948145031929016,0.10542303323745728
0.10964729636907578,0.171657532453537,0.05047596991062164
0.10893000662326813,0.16643573343753815,0.10342918336391449
0.09503573179244995,0.1372154802083969,0.05353116616606712
0.17679524421691895,0.06331048160791397,0.06352803856134415
0.0805429145693779,0.08741653710603714,0.06595701724290848
0.07262662053108215,0.08343815058469772,0.09984125941991806
0.0558689646422863,0.1031980812549591,0.16265356540679932
0.08334529399871826,0.0911630392074585,0.059049010276794434
0.10620234906673431,0.07712913304567337,0.05971881002187729
0.041993867605924606,0.07468769699335098,0.0442630760371685
0.047977373003959656,0.10200949013233185,0.18004868924617767
0.08624504506587982,0.1407879739999771,0.16224423050880432
0.06139266490936279,0.10602269321680069,0.04756554216146469
0.17968851327896118,0.15084083378314972,0.06727331876754761
0.08543086051940918,0.07904326915740967,0.04931864142417908
0.08729404956102371,0.18152500689029694,0.05705689266324043
0.05782180652022362,0.08115630596876144,0.13557235896587372
0.09265580773353577,0.14834241569042206,0.11688277870416641
0.06765184551477432,0.13074369728565216,0.09617745876312256
0.1558324545621872,0.1873781383037567,0.045889392495155334
0.11672856658697128,0.06419805437326431,0.04681926593184471
0.08359925448894501,0.1948145031929016,0.05868367850780487
0.08296754956245422,0.1712806224822998,0.07892980426549911
0.1559971272945404,0.1948145031929016,0.06637932360172272
0.11315426975488663,0.1728980839252472,0.06933661550283432
0.04927597939968109,0.1593426764011383,0.17018882930278778
0.08466864377260208,0.06945148855447769,0.07930922508239746
0.04052187129855156,0.16600532829761505,0.09939467906951904
0.039576560258865356,0.060005925595760345,0.05259983614087105
0.07778569310903549,0.16635087132453918,0.12979008257389069
0.0918087512254715,0.05897581949830055,0.04448682442307472
0.06331543624401093,0.08316005766391754,0.10838250070810318
0.09181664139032364,0.11173228919506073,0.0642918199300766
0.0908084288239479,0.06997290998697281,0.15631267428398132
0.07611089199781418,0.13504914939403534,0.06439490616321564
0.19156907498836517,0.18139766156673431,0.16999495029449463
0.0541558712720871,0.08595318347215652,0.052793487906455994
0.18232247233390808,0.1731213629245758,0.09797564893960953
0.14153200387954712,0.11878705769777298,0.03683566674590111
0.1948145031929016,0.16258001327514648,0.1391514390707016
0.06369845569133759,0.1700146198272705,0.06404995918273926
0.04358964413404465,0.168234720826149,0.04358620569109917
0.06476081162691116,0.06021596118807793,0.04863570258021355
0.06847899407148361,0.07417085021734238,0.05548155680298805
0.1416093409061432,0.16923187673091888,0.07892877608537674
0.1914537250995636,0.15972867608070374,0.09112408757209778
0.17579936981201172,0.1634029746055603,0.13517823815345764
0.06751363724470139,0.14055971801280975,0.05495187267661095
0.06867517530918121,0.0632142573595047,0.11669166386127472
0.05481191724538803,0.1948145031929016,0.1550806760787964
0.06361503899097443,0.1948145031929016,0.07378080487251282
0.16294851899147034,0.15380489826202393,0.13836584985256195
0.0418405756354332,0.1870855987071991,0.08670368790626526
0.06845467537641525,0.08179759979248047,0.04119842126965523
0.05571119487285614,0.09025217592716217,0.10017858445644379
0.09697107970714569,0.1948145031929016,0.1541162133216858
0.09586241096258163,0.07042523473501205,0.150651752948761
0.05298423767089844,0.15795008838176727,0.10986305773258209
0.15707960724830627,0.19713062047958374,0.13479897379875183
0.046752650290727615,0.16190485656261444,0.15634872019290924
0.04141288250684738,0.17853735387325287,0.05111963674426079
0.0646056979894638,0.07279006391763687,0.13054168224334717
0.1782098114490509,0.1626996248960495,0.053690627217292786
0.15324941277503967,0.14754360914230347,0.073959581553936
0.18540529906749725,0.060283008962869644,0.06678823381662369
0.08720551431179047,0.06593330204486847,0.13746711611747742
0.045990366488695145,0.1970239281654358,0.0856219232082367
0.0594639778137207,0.06346261501312256,0.09273931384086609
0.04792805761098862,0.12638239562511444,0.17452193796634674
0.06625045090913773,0.17287704348564148,0.1772681474685669
0.13466763496398926,0.18484698235988617,0.05094345659017563
0.05521661043167114,0.2014586478471756,0.09516129642724991
0.0685969814658165,0.10789958387613297,0.057332299649715424
0.04230736196041107,0.10876518487930298,0.13860704004764557
0.10634394735097885,0.06381861120462418,0.04773756116628647
0.17702282965183258,0.0825314074754715,0.18754905462265015
0.1948145031929016,0.09321044385433197,0.14902091026306152
0.17439725995063782,0.1948145031929016,0.20211085677146912
0.14382585883140564,0.17062456905841827,0.043512389063835144
0.10511036217212677,0.12410179525613785,0.037842266261577606
0.17922377586364746,0.14200887084007263,0.07113809883594513
0.13149987161159515,0.11130177974700928,0.052492886781692505
0.06281962990760803,0.07728753983974457,0.06738320738077164
0.19280560314655304,0.08463705331087112,0.04838912561535835
0.1739000380039215,0.18231581151485443,0.15725348889827728
0.060212142765522,0.09059977531433105,0.10425105690956116
0.0494256429374218,0.1445195972919464,0.10099924355745316
0.18200455605983734,0.0609189011156559,0.1561955213546753
0.171652689576149,0.12394238263368607,0.07199776917695999
0.1948145031929016,0.1948145031929016,0.0887245163321495
0.0416916087269783,0.04714357480406761,0.06474927067756653
0.15631045401096344,0.07600874453783035,0.09031859785318375
0.14887352287769318,0.13232000172138214,0.11128644645214081
0.12795865535736084,0.1668045073747635,0.06308550387620926
0.07892565429210663,0.16547416150569916,0.06016785651445389
0.12155008316040039,0.06544150412082672,0.0626959279179573
0.09153784811496735,0.1658887416124344,0.1168067455291748
0.12667697668075562,0.1639275848865509,0.04205416515469551
0.05049680173397064,0.08266522735357285,0.05340789631009102
0.16065210103988647,0.07455342262983322,0.14611782133579254
0.1933305412530899,0.16467870771884918,0.09367087483406067
0.1446569859981537,0.1484210193157196,0.053690772503614426
0.046605899930000305,0.15190809965133667,0.13847143948078156
0.05365731194615364,0.06030505895614624,0.043073344975709915
0.07325824350118637,0.0937589481472969,0.05410388484597206
0.09907790273427963,0.05410059168934822,0.10500424355268478
0.1764439195394516,0.0453370027244091,0.07255994528532028
0.07078392803668976,0.13598310947418213,0.08319655060768127
0.10375917702913284,0.1948145031929016,0.06389524042606354
0.055936548858881,0.1155814379453659,0.03861777484416962
0.1530914306640625,0.06837677955627441,0.06027696654200554
0.05765825882554054,0.17122334241867065,0.10397905856370926
0.10885775834321976,0.188096821308136,0.053165338933467865
0.05978826805949211,0.06687341630458832,0.05693809315562248
0.15799960494041443,0.1948145031929016,0.0751141682267189
0.06526774168014526,0.10404476523399353,0.04276745393872261
0.11593010276556015,0.06266473978757858,0.10837079584598541
0.06967312842607498,0.13738693296909332,0.09145607054233551
0.1171560287475586,0.05766865238547325,0.0532878153026104
0.04696297645568848,0.1948145031929016,0.11666186153888702
0.07120827585458755,0.15892139077186584,0.05827685818076134
0.11630535870790482,0.0593954473733902,0.04398380592465401
0.1536269187927246,0.1463971883058548,0.07128037512302399
0.06790898740291595,0.16442550718784332,0.07661688327789307
0.16400519013404846,0.18584270775318146,0.05240882933139801
0.1948145031929016,0.17476892471313477,0.17867612838745117
0.0809653028845787,0.1948145031929016,0.05344115197658539
0.14087848365306854,0.17406532168388367,0.08522401005029678
0.19242465496063232,0.06505832076072693,0.06591584533452988
0.06394050270318985,0.19784605503082275,0.12090367823839188
0.06657927483320236,0.18227724730968475,0.17333155870437622
0.06397655606269836,0.20049037039279938,0.08840320259332657
0.07135766744613647,0.16944169998168945,0.17561466991901398
0.06927584111690521,0.06621360033750534,0.11670088768005371
0.05751527100801468,0.07528212666511536,0.14738453924655914
0.07090651988983154,0.07644277065992355,0.11306112259626389
0.0780533030629158,0.14063021540641785,0.1014760211110115
0.058395180851221085,0.19993385672569275,0.07207059860229492
0.14564555883407593,0.1263890266418457,0.0452648289501667
0.12053591012954712,0.05969749763607979,0.057532571256160736
0.1783875972032547,0.060518648475408554,0.16273432970046997
0.15664198994636536,0.08361434191465378,0.17109067738056183
0.17530511319637299,0.1498553454875946,0.0452396534383297
0.1577974110841751,0.063277468085289,0.13104359805583954
0.057834260165691376,0.09508252888917923,0.05070427432656288
0.07067575305700302,0.0639011412858963,0.09212557971477509
0.17099806666374207,0.17299069464206696,0.0622188001871109
0.10204558074474335,0.17536130547523499,0.07613136619329453
0.08999674022197723,0.10979550331830978,0.06321568787097931
0.054271455854177475,0.10811016708612442,0.185027614235878
0.058025896549224854,0.1948145031929016,0.05092712491750717
0.1971840262413025,0.18542900681495667,0.05303255468606949
0.08767419308423996,0.15920288860797882,0.04884445294737816
0.19112613797187805,0.06594260036945343,0.09919560700654984
0.040375422686338425,0.07250001281499863,0.09953361749649048
0.07303297519683838,0.055474162101745605,0.12104735523462296
0.16959376633167267,0.07354685664176941,0.13171356916427612
0.061043620109558105,0.0807628482580185,0.05532539263367653
0.06385514885187149,0.18688081204891205,0.0542788989841938
0.08004436641931534,0.17356911301612854,0.10105836391448975
0.10009690374135971,0.1434393674135208,0.1407536417245865
