test_score,test_male_score,test_female_score
0.08627986162900925,0.12080759555101395,0.18075697124004364
0.15006621181964874,0.0865984633564949,0.09734398871660233
0.12176036834716797,0.11283451318740845,0.1952066272497177
0.08984099328517914,0.08534456789493561,0.08329299837350845
0.06060362234711647,0.08475068211555481,0.19690099358558655
0.06154095381498337,0.06967787444591522,0.05791608244180679
0.057770468294620514,0.1521688550710678,0.10345681756734848
0.08614198118448257,0.08292761445045471,0.1701894998550415
0.1030246689915657,0.07646505534648895,0.19398005306720734
0.07210933417081833,0.11453963816165924,0.21236088871955872
0.069478340446949,0.17613041400909424,0.049896981567144394
0.14845524728298187,0.10500133782625198,0.05039222911000252
0.008775993250310421,0.0564543642103672,0.062059227377176285
0.14391103386878967,0.1570773720741272,0.050950754433870316
0.06564553827047348,0.07004770636558533,0.1525220274925232
0.050749313086271286,0.16459864377975464,0.06292346864938736
0.10735145956277847,0.2272661030292511,0.0593327097594738
0.06817156076431274,0.07477239519357681,0.07583580911159515
0.14477573335170746,0.18848325312137604,0.15573783218860626
0.04632546007633209,0.07136384397745132,0.1499926745891571
0.06279748678207397,0.1906903237104416,0.13564816117286682
0.05295395478606224,0.1319068819284439,0.05618245527148247
0.1625356525182724,0.06269774585962296,0.04830434173345566
0.07095161825418472,0.05397757887840271,0.14023908972740173
0.12580671906471252,0.13073283433914185,0.14819873869419098
0.11801622807979584,0.1567753404378891,0.06316635757684708
0.05539926886558533,0.02374068833887577,0.0608520470559597
0.176787868142128,0.12480727583169937,0.12816503643989563
0.16685450077056885,0.11803282797336578,0.05259668454527855
0.07712464779615402,0.15421807765960693,0.06269567459821701
0.06961452960968018,0.06333239376544952,0.060599688440561295
0.07500913739204407,0.10803694278001785,0.052907153964042664
0.15013496577739716,0.13034473359584808,0.08338823914527893
0.0759122371673584,0.057156626135110855,0.06422492116689682
0.18070197105407715,0.13413427770137787,0.07347146421670914
0.061533596366643906,0.08703826367855072,0.11111563444137573
0.06047159433364868,0.16923470795154572,0.05425744876265526
0.09586525708436966,0.13283111155033112,0.21896883845329285
0.08611291646957397,0.088109090924263,0.055141597986221313
0.1018265038728714,0.1830599457025528,0.09947841614484787
0.11980350315570831,0.1329367309808731,0.07248122245073318
0.17124247550964355,0.11929401755332947,0.05686654895544052
0.09689903259277344,0.07378450036048889,0.058357786387205124
0.1288171261548996,0.1030731052160263,0.08138274401426315
0.15121780335903168,0.15726974606513977,0.047537848353385925
0.17840608954429626,0.14263908565044403,0.10895544290542603
0.180751234292984,0.07313834875822067,0.08297868818044662
0.028839927166700363,0.10335879772901535,0.07192765176296234
0.08477561175823212,0.13018786907196045,0.09182696044445038
0.08239544928073883,0.08126728236675262,0.06062792241573334
0.06582056730985641,0.22059902548789978,0.07313477247953415
0.12050279974937439,0.022104304283857346,0.11228320002555847
0.11329452693462372,0.0785030871629715,0.050213634967803955
0.2524821162223816,0.14619891345500946,0.10126498341560364
0.09931572526693344,0.09940285980701447,0.052362821996212006
0.08101128041744232,0.17784254252910614,0.15563057363033295
0.09937391430139542,0.07373020052909851,0.05816632881760597
0.141595259308815,0.09951255470514297,0.08920127898454666
0.09917647391557693,0.06424976885318756,0.05108952149748802
0.07295665144920349,0.224142387509346,0.14508789777755737
0.23815295100212097,0.06762795895338058,0.0054458207450807095
0.05221884325146675,0.06313763558864594,0.13720965385437012
0.1461610496044159,0.22169330716133118,0.16265825927257538
0.1580188274383545,0.13608893752098083,0.06099117919802666
0.1643102765083313,0.08717633783817291,0.07212341576814651
0.12207695841789246,0.06717707216739655,0.10074611753225327
0.06815005093812943,0.13188745081424713,0.08686401695013046
0.09733759611845016,0.05529077351093292,0.0955045223236084
0.05848340317606926,0.11936864256858826,0.06366932392120361
0.10245240479707718,0.20921388268470764,0.0007616375223733485
0.12300234287977219,0.14042352139949799,0.055367983877658844
0.09373711049556732,0.07854513823986053,0.13828951120376587
0.051614049822092056,0.16052626073360443,0.07794874161481857
0.06599242985248566,0.1321556717157364,0.05470800772309303
0.13457836210727692,0.1556694507598877,0.18729402124881744
0.08261902630329132,0.07922813296318054,0.06399381905794144
0.13308198750019073,0.18287190794944763,0.1453418731689453
0.0658387765288353,0.1516411304473877,0.05551396682858467
0.07058008760213852,0.15128980576992035,0.1159852147102356
0.06461621820926666,0.0504947267472744,0.07941223680973053
0.005012552719563246,0.13184413313865662,0.08920122683048248
0.13060367107391357,0.06728216260671616,0.05090104416012764
0.07469041645526886,0.0601799450814724,0.10691464692354202
0.10204228013753891,0.14427095651626587,0.07805443555116653
0.18075697124004364,0.15158909559249878,0.11809598654508591
0.06531870365142822,0.1265055388212204,0.15939883887767792
0.11450885981321335,0.12947827577590942,0.05985032021999359
0.08117398619651794,0.10611236095428467,0.06982189416885376
0.09734398871660233,0.18869300186634064,0.06503082066774368
0.1952066272497177,0.08655203133821487,0.08844035118818283
0.12611056864261627,0.15331082046031952,0.15072311460971832
0.08329299837350845,0.14487050473690033,0.15780936181545258
0.14110654592514038,0.20291149616241455,0.07905793935060501
0.19690099358558655,0.08569508045911789,0.11196279525756836
0.05791608244180679,0.1288604438304901,0.12193667143583298
0.10345681756734848,0.14675816893577576,0.17684437334537506
0.12923569977283478,0.09817353636026382,0.0463833287358284
0.19073490798473358,0.15624751150608063,0.056349653750658035
0.1701894998550415,0.1248994767665863,0.04912865161895752
0.19398005306720734,0.15882308781147003,0.09180468320846558
0.21236088871955872,0.13876233994960785,0.06683991104364395
0.049896981567144394,0.19269849359989166,0.052430346608161926
0.05039222911000252,0.060022372752428055,0.05521571263670921
0.2243228554725647,0.09270374476909637,0.06002438813447952
0.062059227377176285,0.07685088366270065,0.11085719615221024
0.050950754433870316,0.07653428614139557,0.09373702853918076
0.1525220274925232,0.07511267811059952,0.12176956981420517
0.06292346864938736,0.10290786623954773,0.09868539869785309
0.0593327097594738,0.05489552021026611,0.15872418880462646
0.24220475554466248,0.053354911506175995,0.049297865480184555
0.07583580911159515,0.06150377169251442,0.05209833011031151
0.15573783218860626,0.012040589936077595,0.07550846040248871
0.06844990700483322,0.18416844308376312,0.2378654032945633
0.1499926745891571,0.06921229511499405,0.061627332121133804
0.13564816117286682,0.13143832981586456,0.05235007777810097
0.05618245527148247,0.07610554993152618,0.05339869111776352
0.0531763918697834,0.08462976664304733,0.08219189196825027
0.05629073083400726,0.07541139423847198,0.068693608045578
0.12505625188350677,0.0915343165397644,0.05503818392753601
0.02199435420334339,0.07817684859037399,0.06212059408426285
0.04830433055758476,0.059766847640275955,0.19598451256752014
0.14023908972740173,0.1478598415851593,0.08594077080488205
0.14819875359535217,0.147750586271286,0.11455511301755905
0.06316635757684708,0.1946049928665161,0.17647232115268707
0.12078768759965897,0.04992726445198059,0.09284233301877975
0.0608520470559597,0.18289834260940552,0.04638487100601196
0.12816503643989563,0.10614655166864395,0.1221141368150711
0.05259668454527855,0.07369794696569443,0.05089229345321655
0.07331252843141556,0.058357540518045425,0.06875123828649521
0.06269567459821701,0.15441904962062836,0.07199705392122269
0.060599688440561295,0.14216384291648865,0.07592419534921646
0.052907153964042664,0.08481339365243912,0.11703315377235413
0.13978071510791779,0.07535402476787567,0.06036490947008133
0.08338823914527893,0.16807425022125244,0.12707538902759552
0.06422492116689682,0.12614186108112335,0.07023382186889648
0.07347146421670914,0.056364238262176514,0.05175720155239105
0.17912515997886658,0.22545687854290009,0.08240968734025955
0.11111563444137573,0.1418764740228653,0.06629385054111481
0.05425744876265526,0.07622770220041275,0.15500809252262115
0.12443207949399948,0.11171462386846542,0.06701274961233139
0.08020147681236267,0.06923466175794601,0.07097654789686203
0.21896883845329285,0.0715344250202179,0.0615655779838562
0.055141597986221313,0.08066257834434509,0.10786402225494385
0.13538938760757446,0.11050764471292496,0.049310412257909775
0.09947841614484787,0.060873936861753464,0.15689308941364288
0.07248122245073318,0.051671091467142105,0.12793900072574615
0.12885722517967224,0.10011853277683258,0.1950335055589676
0.05686654895544052,0.14675776660442352,0.06751558184623718
0.1447710394859314,0.12146537750959396,0.1663210093975067
0.058357786387205124,0.19957944750785828,0.05142293497920036
0.08138274401426315,0.16058430075645447,0.13041715323925018
0.047537848353385925,0.12971346080303192,0.10103785246610641
0.1017579510807991,0.10537178069353104,0.13238225877285004
0.05819292739033699,0.1517903208732605,0.08133315294981003
0.10895544290542603,0.16241298615932465,0.16250216960906982
0.08297868818044662,0.0814775601029396,0.2545700967311859
0.1524154394865036,0.1544119119644165,0.08508498221635818
0.07192765176296234,0.13073860108852386,0.06530321389436722
0.12008458375930786,0.052521269768476486,0.05557229742407799
0.09182696044445038,0.06170959025621414,0.07996920496225357
0.26799553632736206,0.15892477333545685,0.0874408408999443
0.06062792241573334,0.10394998639822006,0.049978047609329224
0.07313477247953415,0.061040304601192474,0.06872417777776718
0.08074916154146194,0.059405144304037094,0.08517598360776901
0.11228320002555847,0.2098090946674347,0.07347334176301956
0.08804130554199219,0.0657540112733841,0.1053818091750145
0.050213634967803955,0.11568508297204971,0.058590393513441086
0.10126498341560364,0.0010126715060323477,0.115104079246521
0.052362821996212006,0.10068200528621674,0.06823521852493286
0.15563057363033295,0.10728596150875092,0.27306440472602844
0.05816632881760597,0.1310642808675766,0.12460558861494064
0.08920127898454666,0.16046056151390076,0.04485948756337166
0.05108952149748802,0.27811485528945923,0.0677669569849968
0.14508789777755737,0.14125487208366394,0.20903928577899933
0.0054458207450807095,0.2030649483203888,0.11234228312969208
0.06535602360963821,0.046733561903238297,0.11320378631353378
0.13720965385437012,0.12392027676105499,0.16176235675811768
0.05525068938732147,0.09152501076459885,0.11952471733093262
0.16265825927257538,0.23648807406425476,0.05505327135324478
0.06099117919802666,0.2053428590297699,0.21217449009418488
0.07212341576814651,0.11201896518468857,0.13887332379817963
0.10074611753225327,0.2294113039970398,0.10886090248823166
0.08686401695013046,0.07851165533065796,0.23708076775074005
0.14970777928829193,0.10407650470733643,0.16031044721603394
0.0955045223236084,0.10714451968669891,0.14267265796661377
0.06366932392120361,0.1539762318134308,0.11995244771242142
0.2105301469564438,0.09973099082708359,0.048081811517477036
0.08449173718690872,0.14145512878894806,0.05180104076862335
0.0007616375223733485,0.06828945130109787,0.07765427231788635
0.055367983877658844,0.12392397969961166,0.07836426794528961
0.060018390417099,0.1452213078737259,0.05520197004079819
0.13828951120376587,0.25705620646476746,0.05349342152476311
0.07794874161481857,0.09448622912168503,0.10185512900352478
0.07972497493028641,0.1992553174495697,0.09244149923324585
0.05470800772309303,0.1465870887041092,0.08216888457536697
0.1253378689289093,0.004254419356584549,0.07974126935005188
0.06726039201021194,0.17374561727046967,0.05149663984775543
0.18729402124881744,0.10408735275268555,0.22774626314640045
0.06399381905794144,0.09918797761201859,0.09881650656461716
0.1453418731689453,0.17461377382278442,0.04979589581489563
0.05551396682858467,0.15673808753490448,0.0651908740401268
0.13656030595302582,0.07156950235366821,0.009831244125962257
0.1159852147102356,0.05999074503779411,0.09182149916887283
0.10829370468854904,0.18015149235725403,0.06486357748508453
0.07941223680973053,0.0349307507276535,0.21271677315235138
0.08920122683048248,0.06619589775800705,0.026632994413375854
0.05090104416012764,0.10462283343076706,0.181177020072937
0.10691464692354202,0.06701274961233139,0.017803655937314034
0.07805443555116653,0.1191239282488823,0.05576210096478462
0.11809598654508591,0.08731362968683243,0.1853232979774475
0.15676987171173096,0.12830454111099243,0.04543996974825859
0.12223288416862488,0.06885522603988647,0.05619136616587639
0.15939883887767792,0.06322301179170609,0.0906682088971138
0.05985032021999359,0.1564844697713852,0.15549035370349884
0.06982189416885376,0.07623935490846634,0.1962045282125473
0.1346466988325119,0.08044230937957764,0.05174596235156059
0.154627725481987,0.06554171442985535,0.062225885689258575
0.06503082066774368,0.11641818284988403,0.0739106833934784
0.08844035118818283,0.12477725744247437,0.06143816560506821
0.15989719331264496,0.13006249070167542,0.08413427323102951
0.09503253549337387,0.13827428221702576,0.1288020759820938
0.15560345351696014,0.05415447801351547,0.06615068763494492
0.15072311460971832,0.06240507960319519,0.0790589302778244
0.12142699956893921,0.10588649660348892,0.06420524418354034
0.07113101333379745,0.05012436956167221,0.08639035373926163
0.15780936181545258,0.2041465938091278,0.06083811819553375
0.07905793935060501,0.07375957816839218,0.0008014823542907834
0.11196279525756836,0.1444493681192398,0.1787305325269699
0.12193667143583298,0.05977517366409302,0.04971529543399811
0.17684437334537506,0.11805842071771622,0.13884632289409637
0.0463833287358284,0.07602137327194214,0.05479896441102028
0.008329729549586773,0.12451456487178802,0.08640800416469574
0.056349653750658035,0.07785021513700485,0.06361368298530579
0.04912865161895752,0.08695366233587265,0.056160420179367065
0.09180468320846558,0.11940822005271912,0.0724065825343132
0.06683991104364395,0.06945282965898514,0.0562877431511879
0.12080759555101395,0.15959575772285461,0.05468541011214256
0.052430346608161926,0.05942177399992943,0.08319417387247086
0.0865984633564949,0.07842997461557388,0.052607662975788116
0.11283451318740845,0.11848285049200058,0.06789600104093552
0.08534456789493561,0.11452043801546097,0.05633332580327988
0.05521571263670921,0.10047677904367447,0.053740326315164566
0.08475068211555481,0.08855972439050674,0.2064698189496994
0.06967787444591522,0.19665595889091492,0.08049917221069336
0.06002438813447952,0.08090860396623611,0.07790064066648483
0.11085719615221024,0.05169620364904404,0.10530046373605728
0.1521688550710678,0.1043400764465332,0.05051954835653305
0.0829276368021965,0.16391083598136902,0.015220758505165577
0.09373702853918076,0.1678609997034073,0.07873528450727463
0.12176956981420517,0.16503004729747772,0.08237001299858093
0.07646505534648895,0.053992774337530136,0.07169761508703232
0.09868539869785309,0.16219329833984375,0.058444228023290634
0.15872418880462646,0.11592355370521545,0.01017358060926199
0.11453963816165924,0.15218068659305573,0.1937016397714615
0.049297865480184555,0.12207585573196411,0.11931541562080383
0.05209833011031151,0.15042522549629211,0.05887459218502045
0.07550846040248871,0.14978475868701935,0.04836312308907509
0.17613041400909424,0.1336527168750763,0.18208059668540955
0.2378654032945633,0.13805054128170013,0.06448989361524582
0.10500133782625198,0.05782057344913483,0.04625188186764717
0.061627332121133804,0.16680100560188293,0.0825122743844986
0.0564543642103672,0.0642000064253807,0.26871103048324585
0.05235007777810097,0.06560876220464706,0.10543609410524368
0.1570773720741272,0.14223499596118927,0.06158016249537468
0.07004770636558533,0.13215434551239014,0.04953497648239136
0.05339869111776352,0.07952810078859329,0.08806507289409637
0.08219189196825027,0.06534268707036972,0.06683570146560669
0.16459864377975464,0.10279925167560577,0.10624490678310394
0.068693608045578,0.06363323330879211,0.08216274529695511
0.2272661030292511,0.08744627982378006,0.07466453313827515
0.07477239519357681,0.05479590222239494,0.06726943701505661
0.18848325312137604,0.07614023983478546,0.15018706023693085
0.05503818392753601,0.1807086020708084,0.07666712254285812
0.06212059408426285,0.2303968369960785,0.1159653589129448
0.07136384397745132,0.23956388235092163,0.09373173862695694
0.1906903237104416,0.14639271795749664,0.057897645980119705
0.1319068819284439,0.07218673825263977,0.07311756163835526
0.06269774585962296,0.09742376953363419,0.08245869725942612
0.05397757887840271,0.11825206130743027,0.1078936979174614
0.19598451256752014,0.19278284907341003,0.1866811066865921
0.08594078570604324,0.06494515389204025,0.11892689019441605
0.11455511301755905,0.10243594646453857,0.07541312277317047
0.13073283433914185,0.1955544650554657,0.14346715807914734
0.17647232115268707,0.13259127736091614,0.04812981188297272
0.09284233301877975,0.06584759056568146,0.12644709646701813
0.1567753404378891,0.0726003348827362,0.08775228261947632
0.04638487100601196,0.14528551697731018,0.08372743427753448
0.1221141368150711,0.10067279636859894,0.06577900052070618
0.05089229345321655,0.12962214648723602,0.07593625038862228
0.06875123828649521,0.1155909076333046,0.05086682736873627
0.07199705392122269,0.06646352261304855,0.07471425831317902
0.02374068833887577,0.20072771608829498,0.06905337423086166
0.07592419534921646,0.15759170055389404,0.06785255670547485
0.11703315377235413,0.06757958978414536,0.07102550566196442
0.12480727583169937,0.08162884414196014,0.10861193388700485
0.11803282797336578,0.013034211471676826,0.0507429763674736
0.15421807765960693,0.0940788984298706,0.04875526577234268
0.06333239376544952,0.07197799533605576,0.04662942886352539
0.06036490947008133,0.1315559446811676,0.07169198989868164
0.12707538902759552,0.060173261910676956,0.050230011343955994
0.07023382186889648,0.14965179562568665,0.1069631278514862
0.05175720155239105,0.14028917253017426,0.0982881709933281
0.08240968734025955,0.07710476219654083,0.07012476027011871
0.06629385054111481,0.19435866177082062,0.1138085201382637
0.10803694278001785,0.03583895042538643,0.0011409459402784705
0.15500809252262115,0.03724566102027893,0.1606978178024292
0.06701274961233139,0.14916835725307465,0.05048824101686478
0.13034473359584808,0.0652669221162796,0.06308606266975403
0.057156626135110855,0.26279082894325256,0.11120541393756866
0.13413427770137787,0.09502904117107391,0.18396693468093872
0.08703826367855072,0.0772562250494957,0.05589364469051361
0.07097653299570084,0.10866471379995346,0.09050659090280533
0.0615655779838562,0.16304448246955872,0.14599736034870148
0.16923470795154572,0.0893583819270134,0.08692736178636551
0.10786402225494385,0.11987268179655075,0.06312553584575653
0.049310412257909775,0.17382492125034332,0.13174909353256226
0.15689308941364288,0.07966605573892593,0.09829343110322952
0.12793900072574615,0.01149748358875513,0.06208798661828041
0.13283111155033112,0.12377847731113434,0.05464077740907669
0.088109090924263,0.07428313046693802,0.0692204087972641
0.1950335055589676,0.09851193428039551,0.06181933730840683
0.06751558184623718,0.13743215799331665,0.0830899327993393
0.1663210093975067,0.03354473412036896,0.06464110314846039
0.1830599457025528,0.11326075345277786,0.14208200573921204
0.05142293497920036,0.126893550157547,0.0804709792137146
0.13041715323925018,0.07766403257846832,0.05680347979068756
0.10103785246610641,0.056625138968229294,0.0514252707362175
0.1329367309808731,0.08527730405330658,0.07670104503631592
0.13238225877285004,0.07988224923610687,0.04786873608827591
0.08133315294981003,0.12097472697496414,0.08954669535160065
0.16250216960906982,0.12424473464488983,0.10817952454090118
0.2545700967311859,0.1618054360151291,0.06869491934776306
0.08508498221635818,0.1803489327430725,0.10756262391805649
0.06530321389436722,0.10074789077043533,0.07284732908010483
0.05557229742407799,0.12070631235837936,0.056065309792757034
0.11929401755332947,0.10910575836896896,0.12665410339832306
0.07996920496225357,0.1417137086391449,0.10010938346385956
0.0874408408999443,0.2036958783864975,0.027881233021616936
0.07378450036048889,0.09127739071846008,0.03893288969993591
0.1030731052160263,0.12903575599193573,0.1107245534658432
0.049978047609329224,0.058107297867536545,0.1376439481973648
0.06872417777776718,0.0713641494512558,0.06455419212579727
0.08517598360776901,0.2263803482055664,0.04894817993044853
0.07347334176301956,0.12720541656017303,0.06119643151760101
0.1053818091750145,0.04883784055709839,0.0913427546620369
0.058590393513441086,0.07993162423372269,0.04751574248075485
0.115104079246521,0.0596504732966423,0.07848700881004333
0.15726974606513977,0.08408411592245102,0.07046400010585785
0.14263908565044403,0.07385203242301941,0.028194453567266464
0.06823521852493286,0.10223172605037689,0.05341385677456856
0.27306440472602844,0.19403663277626038,0.20645231008529663
0.12460558861494064,0.1678890734910965,0.09974820166826248
0.07313834875822067,0.13567405939102173,0.08188778907060623
0.04485948756337166,0.06332378834486008,0.15367424488067627
0.0677669569849968,0.08201517909765244,0.08596730977296829
0.20903928577899933,0.06856518238782883,0.10788483172655106
0.11234228312969208,0.08558780699968338,0.18416325747966766
0.11320378631353378,0.11893688142299652,0.1249861791729927
0.10335879772901535,0.019678860902786255,0.1685880422592163
0.13018786907196045,0.07376198470592499,0.00041384578798897564
0.08126728236675262,0.16331225633621216,0.06141403317451477
0.16176235675811768,0.12624958157539368,0.10335224866867065
0.22059902548789978,0.05489608272910118,0.06955988705158234
0.022104304283857346,0.06624333560466766,0.13968083262443542
0.0785030871629715,0.04822072014212608,0.08916100859642029
0.14619891345500946,0.09627514332532883,0.0936337411403656
0.11952471733093262,0.16862618923187256,0.04691840335726738
0.05505327135324478,0.0350174605846405,0.14044027030467987
0.21217449009418488,0.12228675931692123,0.04919569939374924
0.09940285980701447,0.12270329892635345,0.08486419171094894
0.17784260213375092,0.06725071370601654,0.05714812129735947
0.13887332379817963,0.0851861834526062,0.06723232567310333
0.10886090248823166,0.05770140141248703,0.0586928054690361
0.23708076775074005,0.13761863112449646,0.08901676535606384
0.16031047701835632,0.07920511066913605,0.006500702351331711
0.14267265796661377,0.23018690943717957,0.06294476985931396
0.11995241791009903,0.1344309002161026,0.0632820650935173
0.048081811517477036,0.07448140531778336,0.14928926527500153
0.05180104076862335,0.09101168811321259,0.06973996758460999
0.07765427231788635,0.059575293213129044,0.08431903272867203
0.0737302154302597,0.05381739139556885,0.07119300216436386
0.09951255470514297,0.09339366108179092,0.10240521281957626
