test_score,test_male_score,test_female_score
0.14110930263996124,0.0717574954032898,0.032066989690065384
0.2561764121055603,0.08511198312044144,0.04785982519388199
0.08277945220470428,0.14422784745693207,0.07038986682891846
0.0667361244559288,0.05402388796210289,0.042119529098272324
0.04001064971089363,0.18122902512550354,0.036859992891550064
0.03539397940039635,0.2331322878599167,0.04030701890587807
0.056511539965867996,0.0674760714173317,0.13085728883743286
0.09510739892721176,0.05633457005023956,0.0774083286523819
0.040120821446180344,0.1308947205543518,0.06354083865880966
0.21834371984004974,0.15658064186573029,0.031537026166915894
0.1443469375371933,0.041564300656318665,0.07115054130554199
0.06755757331848145,0.19699840247631073,0.03806327283382416
0.036295026540756226,0.17702706158161163,0.039011530578136444
0.06237562373280525,0.14359453320503235,0.07560833543539047
0.08958611637353897,0.030623534694314003,0.11207814514636993
0.09054607897996902,0.19143103063106537,0.03874180093407631
0.18524649739265442,0.11983910948038101,0.039232511073350906
0.14080892503261566,0.1574576199054718,0.17275503277778625
0.07129639387130737,0.08230197429656982,0.2445535808801651
0.028130199760198593,0.0715293139219284,0.232642263174057
0.040977951139211655,0.043080251663923264,0.07407741993665695
0.0907822996377945,0.2135772705078125,0.04638226702809334
0.08245482295751572,0.11135769635438919,0.08854099363088608
0.10070217400789261,0.049391113221645355,0.04243598133325577
0.05334479734301567,0.08798012882471085,0.05827442929148674
0.17958246171474457,0.06320331245660782,0.06729847192764282
0.061437878757715225,0.24258355796337128,0.034749455749988556
0.052916768938302994,0.031776394695043564,0.09001172333955765
0.05912797152996063,0.048727791756391525,0.05675632134079933
0.05066085606813431,0.1458890289068222,0.18757644295692444
0.22393137216567993,0.07562543451786041,0.0825335755944252
0.13968312740325928,0.12487620860338211,0.03404974192380905
0.07701249420642853,0.11965528130531311,0.03522642329335213
0.0387176014482975,0.06783176958560944,0.18188965320587158
0.1372399479150772,0.2687907814979553,0.07372460514307022
0.26431214809417725,0.10747934877872467,0.0743480920791626
0.13384012877941132,0.08822362124919891,0.039609797298908234
0.19043803215026855,0.07268504053354263,0.036683641374111176
0.15412847697734833,0.12034714967012405,0.2372594177722931
0.03705580160021782,0.03107217326760292,0.192152202129364
0.08138607442378998,0.021769719198346138,0.045898955315351486
0.07288309931755066,0.04444047436118126,0.055031657218933105
0.07878242433071136,0.05797909200191498,0.22517044842243195
0.03745077922940254,0.07750415056943893,0.2769278585910797
0.04163108393549919,0.04561938717961311,0.08265092968940735
0.09023716300725937,0.0613970085978508,0.08347109705209732
0.10840778052806854,0.253121554851532,0.21996410191059113
0.18296141922473907,0.1367029845714569,0.04147295653820038
0.139707550406456,0.021891949698328972,0.07554762810468674
0.11173750460147858,0.044209882616996765,0.028998738154768944
0.16777734458446503,0.08157297223806381,0.18888722360134125
0.051525380462408066,0.18072068691253662,0.09301447868347168
0.036771323531866074,0.012935983948409557,0.04596086964011192
0.09252956509590149,0.12292474508285522,0.3118501305580139
0.21388991177082062,0.07870138436555862,0.08063571155071259
0.056496694684028625,0.12079241126775742,0.05975310504436493
0.05358526483178139,0.2330014705657959,0.16253496706485748
0.09260975569486618,0.07004843652248383,0.040105510503053665
0.1273026019334793,0.2048957496881485,0.24010059237480164
0.06096525862812996,0.2777816951274872,0.05464159697294235
0.28487709164619446,0.06375996768474579,0.06367991119623184
0.07112174481153488,0.27737411856651306,0.07001855224370956
0.0736912414431572,0.27283185720443726,0.04221037030220032
0.09280883520841599,0.2140084058046341,0.037660058587789536
0.12769484519958496,0.06479408591985703,0.058137524873018265
0.09033817052841187,0.04874377325177193,0.035234782844781876
0.04041621834039688,0.08137507736682892,0.05355357751250267
6.803709402447566e-05,0.07746528089046478,0.09017650038003922
0.061263732612133026,0.04169933497905731,0.06596459448337555
0.050731413066387177,0.16637259721755981,0.07612740993499756
0.047592028975486755,0.07699701935052872,0.07188019901514053
0.067538782954216,0.13761599361896515,0.12779514491558075
0.032066989690065384,0.2764298617839813,0.045674800872802734
0.04785982519388199,0.05647873878479004,0.032942768186330795
0.14598879218101501,0.14929167926311493,0.2615799605846405
0.07038986682891846,0.13304468989372253,0.04209912195801735
0.0739646852016449,0.2567567825317383,0.04354236647486687
0.042119529098272324,0.09824338555335999,0.09828324615955353
0.036859992891550064,0.04163430258631706,0.026211505755782127
0.11177347600460052,0.28498175740242004,0.06418978422880173
0.24373945593833923,0.17841029167175293,0.05131048709154129
0.04030701890587807,0.04273734986782074,0.1122322529554367
0.13085728883743286,0.13651390373706818,0.06900271028280258
0.0774083286523819,0.26674023270606995,0.2554679214954376
0.0009808869799599051,0.12611648440361023,0.07263557612895966
0.06354083865880966,0.06445156782865524,0.08804699033498764
0.0940808355808258,0.05128363519906998,0.07119684666395187
0.031537026166915894,0.054288290441036224,0.1368577480316162
0.07115054130554199,0.1045423224568367,0.038674820214509964
0.03806327283382416,0.2784573435783386,0.18078675866127014
0.10449249297380447,0.1121038943529129,0.040578510612249374
0.039011530578136444,0.27761316299438477,0.030761834233999252
0.2757185399532318,0.0476677343249321,0.13835808634757996
0.07560833543539047,0.23168157041072845,0.21431086957454681
0.1167236715555191,0.1223524808883667,0.03226432204246521
0.11207814514636993,0.04472382739186287,0.10677240788936615
0.005903976038098335,0.2633741796016693,0.08911783248186111
0.03874180093407631,0.2896953523159027,0.10820034146308899
0.06618263572454453,0.06352034211158752,0.05717881768941879
0.03930877521634102,0.06329702585935593,0.04576660692691803
0.039232511073350906,0.1191045269370079,0.09274858981370926
0.20977485179901123,0.10633515566587448,0.045575425028800964
0.17275503277778625,0.07643143087625504,0.23864024877548218
0.2445535808801651,0.03658583387732506,0.0829939916729927
0.06552886962890625,0.23356854915618896,0.08738179504871368
0.232642263174057,0.08261658251285553,0.13738082349300385
0.07407741993665695,0.03508637845516205,0.02145460806787014
0.12456322461366653,0.1849817931652069,0.059480566531419754
0.13783806562423706,0.04404812678694725,0.03066103160381317
0.17864219844341278,0.23553524911403656,0.042762428522109985
0.04638226702809334,0.11196478456258774,0.033875323832035065
0.08854099363088608,0.24599133431911469,0.03765134513378143
0.04243598133325577,0.19116397202014923,0.014332881197333336
0.15208186209201813,0.09515389800071716,0.043759122490882874
0.03617682680487633,0.035103704780340195,0.09445002675056458
0.07447592169046402,0.2728448808193207,0.08246438950300217
0.05827442929148674,0.04980429634451866,0.23877929151058197
0.06729845702648163,0.15986239910125732,0.052486613392829895
0.034749455749988556,0.07161829620599747,0.039815597236156464
0.09001172333955765,0.23470255732536316,0.1278051733970642
0.2275838702917099,0.05700042098760605,0.062272172421216965
0.055492330342531204,0.00043427076889202,0.07271623611450195
0.05675632134079933,0.023999584838747978,0.09414462000131607
0.2199203372001648,0.06041092425584793,0.08215578645467758
0.18757644295692444,0.08775787055492401,0.05816527083516121
0.0635920912027359,0.1442522257566452,0.02927260659635067
0.1190248355269432,0.20470930635929108,0.08052460849285126
0.0825335755944252,0.2184096872806549,0.04960038512945175
0.2873084247112274,0.24875733256340027,0.10546248406171799
0.03404974192380905,0.12729784846305847,0.14723096787929535
0.03522642329335213,0.08002402633428574,0.01010183896869421
0.18188965320587158,0.04552450031042099,0.2213115245103836
0.060403842478990555,0.07340972870588303,0.049485087394714355
0.07372460514307022,0.15213660895824432,0.0009353311033919454
0.2601352632045746,0.13815470039844513,0.22352133691310883
0.0743480920791626,0.2764509618282318,0.04441262036561966
0.2446788102388382,0.10747172683477402,0.04040978103876114
0.14977283775806427,0.06816372275352478,0.19522340595722198
0.23843614757061005,0.07989291846752167,0.050177183002233505
0.10788223892450333,0.23234863579273224,0.16434694826602936
0.26209941506385803,0.05474661663174629,0.07185906916856766
0.19438815116882324,0.04814042150974274,0.05536834895610809
0.039609797298908234,0.17466555535793304,0.0437467023730278
0.2503640353679657,0.04405521601438522,0.09029126167297363
0.036683641374111176,0.06795486807823181,0.14982019364833832
0.2372594177722931,0.21136249601840973,0.13412660360336304
0.192152202129364,0.06324641406536102,0.05076991021633148
0.09432072192430496,0.050648462027311325,0.04405291751027107
0.045898955315351486,0.0890464261174202,0.05085187405347824
0.3057892322540283,0.10562613606452942,0.09293268620967865
0.047341540455818176,0.1725238710641861,0.0367271825671196
0.055031657218933105,0.2612695097923279,0.036729708313941956
0.22517044842243195,0.14083047211170197,0.13317199051380157
0.27692779898643494,0.05293111130595207,0.14886261522769928
0.08265095204114914,0.21094387769699097,0.05407451093196869
0.08847475796937943,0.23302187025547028,0.07282056659460068
0.06387725472450256,0.26887643337249756,0.05136703699827194
0.08347109705209732,0.14122022688388824,0.043960485607385635
0.04601017013192177,0.05558467656373978,0.03634874150156975
0.21996410191059113,0.05224984139204025,0.24099072813987732
0.25859346985816956,0.27118512988090515,0.12523749470710754
0.04147295653820038,0.13156850636005402,0.04911821708083153
0.07554762810468674,0.1520231068134308,0.17520500719547272
0.10515188425779343,0.23109447956085205,0.0625787079334259
0.038364287465810776,0.09581869095563889,0.05491678789258003
0.028998738154768944,0.22295568883419037,0.0723547488451004
0.18888722360134125,0.2577248215675354,0.24982136487960815
0.09301447868347168,0.041559457778930664,0.2543823719024658
0.04596086964011192,0.052711695432662964,0.04934350773692131
0.047282855957746506,0.0472293347120285,0.20941781997680664
0.042430341243743896,0.12436707317829132,0.04939151555299759
0.09165138751268387,0.05150575935840607,0.03531792014837265
0.3118501305580139,0.1639672815799713,0.029706107452511787
0.08063571155071259,0.03171462193131447,0.07351288944482803
0.05975310504436493,0.27814164757728577,0.036475393921136856
0.16253496706485748,0.1104162335395813,0.07287120074033737
0.25157496333122253,0.20691615343093872,0.045459579676389694
0.04010549932718277,0.28666600584983826,0.04676854982972145
0.0265736673027277,0.07462688535451889,0.04636402428150177
0.24010057747364044,0.07444650679826736,0.0725434347987175
0.05464159697294235,0.04371345415711403,0.25263261795043945
0.06367991119623184,0.07590280473232269,0.07441472262144089
0.07001855224370956,0.14931093156337738,0.05656234174966812
0.04221037030220032,0.027606748044490814,0.1042843759059906
0.037660058587789536,0.050630975514650345,0.049705810844898224
0.1982506811618805,0.03408582881093025,0.07963517308235168
0.09691683202981949,0.2733917832374573,0.24964620172977448
0.044063568115234375,0.0034078636672347784,0.12855318188667297
0.058137524873018265,0.04730217158794403,0.04420905560255051
0.035234782844781876,0.08533022552728653,0.19135645031929016
0.09041747450828552,0.2641015946865082,0.0922924056649208
0.05035365745425224,0.04978995770215988,0.07146118581295013
0.04366111755371094,0.2839096784591675,0.06428404897451401
0.05355357751250267,0.22186946868896484,0.0792512372136116
0.09017650038003922,0.29607343673706055,0.0319964736700058
0.06596459448337555,0.0558045320212841,0.15405631065368652
0.07612740993499756,0.07345038652420044,0.08046262711286545
0.07188019901514053,0.29939034581184387,0.25928518176078796
0.12779514491558075,0.07471752911806107,0.11137589812278748
0.02932457998394966,0.06318233907222748,0.047706976532936096
0.045674800872802734,0.05446430295705795,0.04482162371277809
0.029658794403076172,0.2749180793762207,0.042730655521154404
0.03533449396491051,0.08239932358264923,0.18234114348888397
0.032942768186330795,0.06809751689434052,0.07926677167415619
0.09971777349710464,0.28400617837905884,0.09036586433649063
0.2615799605846405,0.00019668799359351397,0.08851339668035507
0.07787559926509857,0.1824023276567459,0.04374276101589203
0.04209912195801735,0.2197033315896988,0.04216969013214111
0.04354236647486687,0.1404312551021576,0.02506190352141857
0.09828324615955353,0.18114453554153442,0.04000537469983101
0.026211505755782127,0.20646406710147858,0.06602529436349869
0.06418978422880173,0.2870212495326996,0.19266177713871002
0.27470678091049194,0.07367909699678421,0.04802684485912323
0.05131048709154129,0.05884690210223198,0.0201617032289505
0.1122322529554367,0.10930147767066956,0.11358364671468735
0.0717574954032898,0.09735312312841415,0.09226446598768234
0.08511198312044144,0.06015497073531151,0.054702114313840866
0.14422786235809326,0.05455581471323967,0.03485889732837677
0.05402388796210289,0.04657760262489319,0.07826880365610123
0.18122902512550354,0.2066689282655716,0.033228758722543716
0.06900271028280258,0.18432480096817017,0.043063919991254807
0.2554679214954376,0.22892139852046967,0.1641799658536911
0.07263557612895966,0.09617800265550613,0.028627457097172737
0.2331322878599167,0.22376076877117157,0.11171850562095642
0.0674760714173317,0.2071283906698227,0.09808368980884552
0.08804699033498764,0.24902264773845673,0.05579614266753197
0.07119684666395187,0.08322624862194061,0.19602495431900024
0.05633457005023956,0.09464704990386963,0.04586223512887955
0.1368577480316162,0.15399055182933807,0.22916363179683685
0.1308947205543518,0.22945131361484528,0.05919113755226135
0.038674820214509964,0.2594427466392517,0.035904720425605774
0.18078669905662537,0.2371181696653366,0.04062691703438759
0.15658064186573029,0.09441471844911575,0.03675410896539688
0.040578510612249374,0.12147644907236099,0.048498380929231644
0.041564300656318665,0.05678212270140648,0.0646871030330658
0.030761834233999252,0.2686348259449005,0.03958723694086075
0.19699840247631073,0.26077648997306824,0.061302877962589264
0.13835808634757996,0.16782815754413605,0.056666940450668335
0.17702706158161163,0.20406310260295868,0.09078116714954376
0.14359453320503235,0.05251620337367058,0.06793363392353058
0.030623534694314003,0.08555213361978531,0.050381746143102646
0.19143103063106537,0.025063732638955116,0.12356787919998169
0.21431086957454681,0.04247467964887619,0.08320239931344986
0.03226432204246521,0.10200338065624237,0.04706963151693344
0.10677240788936615,0.1018490344285965,0.224384605884552
0.08911783248186111,0.3060390055179596,0.06313058733940125
0.10820034146308899,0.23304012417793274,0.08499541133642197
0.05717881768941879,0.05825453996658325,0.2547491788864136
0.04576660692691803,0.28736555576324463,0.06382860243320465
0.09274858981370926,0.22318577766418457,0.06015054136514664
0.04557541757822037,0.05762280151247978,0.06654061377048492
0.23864024877548218,0.04755007475614548,0.11029855906963348
0.0829939916729927,0.040200911462306976,0.06796613335609436
0.08738179504871368,0.10349217057228088,0.1864350438117981
0.11983910948038101,0.20739959180355072,0.1863110065460205
0.13738082349300385,0.2696447968482971,0.06285795569419861
0.02145460806787014,0.021734924986958504,0.05730901658535004
0.059480566531419754,0.08477800339460373,0.12287304550409317
0.03066103160381317,0.24120666086673737,0.06260275840759277
0.1574576199054718,0.04168727621436119,0.12991568446159363
0.042762428522109985,0.21658313274383545,0.03422320634126663
0.08230197429656982,0.1236828938126564,0.04212551936507225
0.0715293139219284,0.09064783155918121,0.030434083193540573
0.043080251663923264,0.10473579168319702,0.15902234613895416
0.033875323832035065,0.21067628264427185,0.07081599533557892
0.03765134513378143,0.08635394275188446,0.2272489219903946
0.014332881197333336,0.06952197104692459,0.0513569638133049
0.043759122490882874,0.06806862354278564,0.02069481834769249
0.09445002675056458,0.04909706115722656,0.057922445237636566
0.2135772705078125,0.1035313680768013,0.052480775862932205
0.11135769635438919,0.05561968684196472,0.06194877624511719
0.08246438950300217,0.16084709763526917,0.06336677819490433
0.23877929151058197,0.0433100201189518,0.07907582074403763
0.049391113221645355,0.05549919232726097,0.08595789223909378
0.052486613392829895,0.08508604764938354,0.03744661435484886
0.039815597236156464,0.06643379479646683,0.2899720370769501
0.1278051733970642,0.07843940705060959,0.02526926063001156
0.062272172421216965,0.28179502487182617,0.07625836133956909
0.07271621376276016,0.06127610802650452,0.06202952563762665
0.09414462745189667,0.23243403434753418,0.0809515044093132
0.08798012882471085,0.24060410261154175,0.05512864142656326
0.08215581625699997,0.08416765183210373,0.03763186186552048
0.058165282011032104,0.16382189095020294,0.05376005545258522
0.06320331245660782,0.15929940342903137,0.1484832465648651
0.02927260659635067,0.04749620705842972,0.08550170063972473
0.2425834834575653,0.24988237023353577,0.20985515415668488
0.031776394695043564,0.11549872159957886,0.0194789357483387
0.08052460849285126,0.18426454067230225,0.10532312095165253
0.048727791756391525,0.12744729220867157,0.053296755999326706
0.04960038512945175,0.23239444196224213,0.2359064668416977
0.10546248406171799,0.04194241389632225,0.23592083156108856
0.14723096787929535,0.0016556043410673738,0.00017928540182765573
0.01010183896869421,0.04875374957919121,0.07842031866312027
0.2213115245103836,0.056149691343307495,0.11793120205402374
0.1458890289068222,0.19279761612415314,0.07030867785215378
0.07562543451786041,0.2068629115819931,0.052365534007549286
0.049485087394714355,0.255025714635849,0.036413583904504776
0.0009353311033919454,0.06022537872195244,0.07313594967126846
0.22352133691310883,0.05427418649196625,0.04127652570605278
0.04441262036561966,0.05170559883117676,0.05590326711535454
0.12487620860338211,0.033193714916706085,0.27566292881965637
0.11965528130531311,0.09091468155384064,0.21745665371418
0.04040978103876114,0.1402619481086731,0.03504203259944916
0.19522340595722198,0.25900787115097046,0.07405693084001541
0.050177183002233505,0.04696767404675484,0.07214837521314621
0.06783176958560944,0.21469245851039886,0.08379022777080536
0.16434694826602936,0.0473281554877758,0.0923052504658699
0.2687907814979553,0.08029112219810486,0.06970809400081635
0.07185906916856766,0.2619220018386841,0.03604470565915108
0.05536834895610809,0.0455324612557888,0.17115172743797302
0.0437467023730278,0.02354239858686924,0.0516677163541317
0.09029126167297363,0.10730818659067154,0.03801238536834717
0.10747934877872467,0.05973134562373161,0.054760757833719254
0.14982019364833832,0.09020841866731644,0.05478912591934204
0.134126678109169,0.10876525193452835,0.03795362636446953
0.08822362124919891,0.14609234035015106,0.26043611764907837
0.05076991021633148,0.06414534896612167,0.2278507798910141
0.07268504053354263,0.04586123675107956,0.06730468571186066
0.12034714967012405,0.09910468012094498,0.04979648441076279
0.04405291751027107,0.16210921108722687,0.03790098428726196
0.03107217326760292,0.04300592839717865,0.04999038949608803
0.021769719198346138,0.08549144119024277,0.046219293028116226
0.05085187405347824,0.0446186438202858,0.05405028164386749
0.04444047436118126,0.09445057809352875,0.03474608436226845
0.09293268620967865,0.08614040911197662,0.04646646976470947
0.0367271825671196,0.18133544921875,0.1574113667011261
0.036729708313941956,0.05749962478876114,0.14268764853477478
0.13317199051380157,0.19239306449890137,0.2543521821498871
0.14886252582073212,0.09060417115688324,0.16546006500720978
0.05407451093196869,0.2717514932155609,0.044841233640909195
0.07282056659460068,0.08060362190008163,0.1286487579345703
0.05797909200191498,0.05291642248630524,0.05765634775161743
0.05136703699827194,0.2436351776123047,0.06156427413225174
0.043960485607385635,0.08536438643932343,0.0976739153265953
0.03634874150156975,0.14521533250808716,0.11822623014450073
0.24099072813987732,0.2875438928604126,0.15884380042552948
0.12523749470710754,0.10745613276958466,0.08037172257900238
0.04911821708083153,0.04233187064528465,0.11832185834646225
0.07750415056943893,0.0881095826625824,0.048699572682380676
0.04561938717961311,0.13232918083667755,0.0538751482963562
0.0613970085978508,0.08748146891593933,0.14236636459827423
0.17520500719547272,0.05239921808242798,0.13272787630558014
0.0625787079334259,0.027187392115592957,0.03771648555994034
0.05491678789258003,0.19744494557380676,0.05861540511250496
0.253121554851532,0.05389812961220741,0.07503485679626465
0.13670311868190765,0.1684018224477768,0.056161925196647644
0.021891949698328972,0.10218528658151627,0.04634178429841995
0.044209882616996765,0.2101893126964569,0.06209954991936684
0.0723547488451004,0.26525554060935974,0.07875337451696396
0.24982136487960815,0.08119292557239532,0.08101053535938263
0.2543823719024658,0.07839220762252808,0.03991825133562088
0.04934350773692131,0.26361826062202454,0.11928422749042511
0.20941781997680664,0.22542445361614227,0.060079097747802734
0.04939151555299759,0.046502720564603806,0.11279326677322388
0.03531792014837265,0.21259796619415283,0.09899524599313736
0.08157297223806381,0.044766176491975784,0.05006144195795059
0.029706107452511787,0.0002503146533854306,0.09387730062007904
0.07351288944482803,0.04164206609129906,0.06265882402658463
0.036475393921136856,0.07488774508237839,0.042882755398750305
0.07287120074033737,0.018015867099165916,0.029783517122268677
0.18072068691253662,0.037085965275764465,0.23027947545051575
0.045459579676389694,0.2069370001554489,0.12340133637189865
0.04676854982972145,0.08260906487703323,0.15589377284049988
0.04636402428150177,0.20482400059700012,0.19000175595283508
0.012935983948409557,0.0017713027773424983,0.08157407492399216
0.12292474508285522,0.2213343381881714,0.004740709438920021
0.07870138436555862,0.08465517312288284,0.049596451222896576
0.0725434347987175,0.21379192173480988,0.04315163195133209
0.25263261795043945,0.08676289021968842,0.05941176787018776
0.12079241126775742,0.10838682949542999,0.09232906997203827
0.2330014705657959,0.25271278619766235,0.029273798689246178
0.07441472262144089,0.09146120399236679,0.033604253083467484
0.07004845142364502,0.19568637013435364,0.039985619485378265
0.05656234174966812,0.21910062432289124,0.23514369130134583
0.1042843759059906,0.1908481866121292,0.05883953720331192
0.049705810844898224,0.08879910409450531,0.04395020380616188
0.0796351358294487,0.04447881504893303,0.04969179257750511
0.24964620172977448,0.1095757856965065,0.06515228003263474
0.1285531371831894,0.2169714868068695,0.034670405089855194
0.04420905560255051,0.13184688985347748,0.04863553121685982
0.19135645031929016,0.15482060611248016,0.0907115787267685
0.0922924056649208,0.2073366791009903,0.19112589955329895
0.20489570498466492,0.09318577498197556,0.07219015806913376
0.2777816951274872,0.1270846724510193,0.06680078059434891
